"density_trips_new","capture_1_new","capture_2_new"
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
1895.652,0,0
2200.6556,1,0
2200.6556,1,0
2200.6556,1,0
2200.6556,1,0
2200.6556,1,0
2200.6556,0,1
2200.6556,0,1
2200.6556,0,1
2200.6556,0,1
2200.6556,0,1
2200.6556,0,1
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
2200.6556,0,0
3846.4628,1,0
3846.4628,1,0
3846.4628,1,0
3846.4628,1,0
3846.4628,1,0
3846.4628,1,0
3846.4628,0,1
3846.4628,0,1
3846.4628,0,1
3846.4628,0,1
3846.4628,0,1
3846.4628,0,1
3846.4628,0,1
3846.4628,0,1
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
