"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
3.8464628,43.2756633888241,0,0
3.8464628,43.6949589418257,0,0
3.8464628,44.4799128053021,0,0
3.8464628,45.6495311827641,0,0
3.8464628,46.2364439777341,0,0
3.8464628,46.2364439777341,0,0
3.8464628,46.4048174745878,0,0
3.8464628,46.4048174745878,0,0
3.8464628,46.4732947905324,0,0
3.8464628,46.4732947905324,0,0
3.8464628,46.4732947905324,0,0
3.8464628,49.1518923227452,0,0
3.8464628,49.5083684602762,0,0
3.8464628,50.7299018593514,0,0
3.8464628,52.0676374627985,0,0
3.8464628,53.1767045794297,0,0
3.8464628,54.9897114042435,0,0
3.8464628,54.9897114042435,0,0
3.8464628,56.6403514752639,0,0
3.8464628,56.6403514752639,0,0
3.8464628,57.0886851347061,0,0
3.8464628,58.8523008331433,0,0
3.8464628,58.8523008331433,0,0
3.8464628,58.8523008331433,0,0
3.8464628,60.1402753417389,0,0
3.8464628,60.1402753417389,0,0
3.8464628,70.0086013047732,0,0
3.8464628,76.068319966482,0,0
3.8464628,76.068319966482,0,0
3.8464628,77.1443133726027,0,0
3.8464628,77.1443133726027,0,0
3.8464628,80.5148303119242,0,0
3.8464628,81.192636082462,0,0
3.8464628,83.8125159871308,0,0
3.8464628,83.8125159871308,0,0
3.8464628,86.5045789722828,0,0
3.8464628,86.5045789722828,1,0
3.8464628,90.032689357806,0,1
3.8464628,90.032689357806,0,0
3.8464628,104.007889938835,0,0
3.8464628,116.806171573874,0,0
3.8464628,116.806171573874,0,0
3.8464628,121.721868203484,0,0
3.8464628,134.408491922418,0,0
3.8464628,140.172476589559,0,0
3.8464628,371.361484435454,0,1
5.715468,0.249881521456176,0,0
5.715468,0.249881521456176,0,0
5.715468,0.623760940634413,0,0
5.715468,1.47416544428724,0,0
5.715468,1.9968020304786,0,0
5.715468,1.9968020304786,0,0
5.715468,1.9968020304786,0,0
5.715468,2.0254519250365,0,0
5.715468,2.0254519250365,0,0
5.715468,2.0254519250365,0,0
5.715468,2.0254519250365,0,0
5.715468,2.11115673451941,0,0
5.715468,2.15790628205077,0,0
5.715468,2.60821195906121,0,0
5.715468,2.60821195906121,0,0
5.715468,2.84724515343644,0,0
5.715468,2.84724515343644,0,0
5.715468,3.2725653402051,0,0
5.715468,5.23435350046586,0,0
5.715468,5.23435350046586,0,0
5.715468,5.23435350046586,0,0
5.715468,6.38980251101404,0,0
5.715468,6.38980251101404,0,0
5.715468,6.38980251101404,0,0
5.715468,6.38980251101404,0,0
5.715468,6.54483331488539,0,0
5.715468,6.96568694261462,0,0
5.715468,6.96568694261462,0,0
5.715468,6.96568694261462,0,0
5.715468,6.96568694261462,0,0
5.715468,7.10953097096738,0,0
5.715468,7.10953097096738,0,0
5.715468,7.10953097096738,0,0
5.715468,7.10953097096738,0,0
5.715468,7.38904080707673,0,0
5.715468,7.38904080707673,0,0
5.715468,7.44857186223473,0,0
5.715468,7.44857186223473,0,0
5.715468,7.44857186223473,0,0
5.715468,7.44857186223473,0,0
5.715468,7.44857186223473,0,0
5.715468,8.37810081027076,0,0
5.715468,8.37810081027076,0,0
5.715468,8.37810081027076,0,0
5.715468,8.37810081027076,0,0
5.715468,9.47000787365343,0,0
5.715468,9.47000787365343,0,0
5.715468,9.47000787365343,0,0
5.715468,9.889382309095,0,0
5.715468,9.889382309095,0,0
5.715468,10.0027762604188,0,0
5.715468,10.2526119014258,0,0
5.715468,10.2526119014258,0,0
5.715468,10.579405680812,0,0
5.715468,11.3801774243368,0,0
5.715468,11.3801774243368,0,0
5.715468,11.3801774243368,0,0
5.715468,11.4110708336122,0,0
5.715468,11.7782771261884,0,0
5.715468,12.0727697265577,0,0
5.715468,12.0727697265577,0,0
5.715468,12.0727697265577,0,0
5.715468,12.1112966211988,0,0
5.715468,14.4144039438581,0,0
5.715468,15.3702683304911,0,0
5.715468,15.9547756304275,0,0
5.715468,15.9547756304275,0,0
5.715468,15.9547756304275,0,0
5.715468,15.9547756304275,0,0
5.715468,15.9547756304275,0,0
5.715468,16.2070459680874,0,0
5.715468,16.2070459680874,0,0
5.715468,16.6905925446665,0,0
5.715468,17.7876439708527,0,0
5.715468,17.7876439708527,0,0
5.715468,18.6183640175043,0,0
5.715468,18.8830359891765,0,0
5.715468,18.8830359891765,0,0
5.715468,19.1503544868212,0,0
5.715468,19.7176846780824,0,0
5.715468,19.7176846780824,0,1
5.715468,20.0046255719392,0,0
5.715468,20.2589928813288,0,0
5.715468,20.5141570221642,0,0
5.715468,20.664030980017,0,0
5.715468,20.664030980017,0,0
5.715468,21.0222154763071,0,0
5.715468,21.0222154763071,0,0
5.715468,21.4669265243467,0,0
5.715468,21.4669265243467,0,0
5.715468,21.5596567566283,0,0
5.715468,25.0538969156807,0,0
5.715468,25.0538969156807,0,0
5.715468,25.0538969156807,0,0
5.715468,25.9982561454419,0,0
5.715468,25.9982561454419,0,0
5.715468,25.9982561454419,0,0
5.715468,26.1920983467028,0,0
5.715468,26.1920983467028,0,0
5.715468,26.5830525756357,0,0
5.715468,26.6099959682217,0,0
5.715468,26.6099959682217,0,0
5.715468,26.622903689906,0,0
5.715468,27.3248149676258,0,0
5.715468,28.275064186939,0,0
5.715468,29.3431851850366,0,0
5.715468,29.3431851850366,0,0
5.715468,29.3431851850366,0,0
5.715468,29.3612995197074,0,0
5.715468,29.6197189920824,0,0
5.715468,29.6197189920824,0,0
5.715468,29.6197189920824,0,0
5.715468,30.4007134400783,0,0
5.715468,30.6276573846592,0,0
5.715468,30.8737796399984,0,0
5.715468,31.4508521126593,0,0
5.715468,31.4508521126593,0,0
5.715468,31.7186385498391,0,0
5.715468,32.6776165335216,0,0
5.715468,34.0806985623678,0,0
5.715468,34.0806985623678,0,0
5.715468,34.8793337104619,0,0
5.715468,34.8793337104619,0,0
5.715468,34.8793337104619,0,0
5.715468,34.8793337104619,0,0
5.715468,35.3876797605082,0,0
5.715468,35.979709727155,0,0
5.715468,35.979709727155,0,0
5.715468,35.979709727155,0,0
5.715468,36.0472184571447,0,0
5.715468,36.0472184571447,0,0
5.715468,36.0472184571447,0,0
5.715468,36.7627019389076,0,0
5.715468,36.7627019389076,0,0
5.715468,36.8380676536365,0,0
5.715468,36.8380676536365,0,0
5.715468,36.8380676536365,0,0
5.715468,39.6461982757794,0,0
5.715468,41.0223008372597,0,1
5.715468,41.0223008372597,0,0
5.715468,41.2690990424491,0,0
5.715468,41.2826857669754,0,0
5.715468,41.2826857669754,0,0
5.715468,42.9879036196983,0,0
5.715468,42.9879036196983,0,0
5.715468,42.9879036196983,0,0
5.715468,43.3789749240279,0,0
5.715468,43.5667655256586,0,0
5.715468,43.5667655256586,0,0
5.715468,43.5667655256586,0,0
5.715468,43.5667655256586,1,0
5.715468,43.9534620399829,0,0
5.715468,45.7848590327669,0,1
5.715468,45.9463215334583,0,0
5.715468,45.9463215334583,0,0
5.715468,46.0500382137727,0,0
5.715468,46.7218072806029,0,0
5.715468,49.4806815463128,0,1
5.715468,49.4806815463128,0,0
5.715468,50.1423718850603,0,0
5.715468,50.1423718850603,0,0
5.715468,50.1423718850603,0,0
5.715468,50.817693365436,0,0
5.715468,50.817693365436,0,0
5.715468,51.0739503719853,0,0
5.715468,51.0739503719853,0,0
5.715468,52.9753295402518,0,0
5.715468,53.6966311565377,0,0
5.715468,55.2618496836405,0,0
5.715468,55.3733760386715,0,0
5.715468,55.9294564003833,0,0
5.715468,55.9294564003833,0,0
5.715468,56.540193453013,0,0
5.715468,56.7542787339082,0,0
5.715468,57.0176993479729,0,0
5.715468,57.0176993479729,0,0
5.715468,57.0176993479729,0,0
5.715468,57.070324903518,0,0
5.715468,57.070324903518,0,0
5.715468,57.1997316403324,0,0
5.715468,59.3987347785626,0,0
5.715468,59.3987347785626,0,0
5.715468,59.3987347785626,1,1
5.715468,60.2533410315411,0,1
5.715468,63.849253855926,0,0
5.715468,64.2322648136653,0,0
5.715468,64.2322648136653,0,0
5.715468,65.5365442100922,0,0
5.715468,66.6955353506384,0,0
5.715468,66.9568768545762,0,0
5.715468,66.9568768545762,0,0
5.715468,66.9568768545762,0,0
5.715468,67.1917463245811,0,0
5.715468,67.3214213544745,0,0
5.715468,68.9671114017731,0,0
5.715468,69.7676011117184,0,0
5.715468,70.1153730741246,0,0
5.715468,70.1153730741246,0,0
5.715468,70.5897841527369,0,0
5.715468,73.5955108539676,0,0
5.715468,73.5955108539676,0,0
5.715468,73.5955108539676,0,0
5.715468,75.1709880488235,0,0
5.715468,75.1709880488235,0,0
5.715468,75.8241957368338,0,0
5.715468,76.3841263438119,0,0
5.715468,80.7735835208334,0,0
5.715468,84.2153895966951,0,0
5.715468,84.4294744654801,0,0
5.715468,86.5552405245146,0,0
5.715468,87.0547962014573,0,0
5.715468,87.0547962014573,0,0
5.715468,87.3910432932209,0,0
5.715468,87.826117878478,0,0
5.715468,91.4210366487279,0,0
5.715468,100.532010766394,0,0
5.715468,102.638289268574,0,0
5.715468,102.768920647575,0,0
5.715468,103.446913263429,0,0
5.715468,106.632356536531,0,0
5.715468,106.632356536531,0,0
5.715468,107.020204279307,0,0
5.715468,108.218698252775,0,0
5.715468,109.153013456087,0,0
5.715468,109.84031732241,0,0
5.715468,135.983246210802,0,0
5.715468,135.983246210802,0,0
5.715468,176.182120615431,0,0
7.047764,0.66138541822345,0,0
7.047764,0.66138541822345,0,0
7.047764,0.66138541822345,0,0
7.047764,0.698999474408571,0,0
7.047764,0.698999474408571,0,0
7.047764,0.698999474408571,0,0
7.047764,0.698999474408571,0,0
7.047764,0.698999474408571,0,0
7.047764,0.84546358636301,0,0
7.047764,0.84546358636301,0,0
7.047764,0.84546358636301,0,0
7.047764,1.11981914914423,0,0
7.047764,1.11981914914423,0,0
7.047764,1.11981914914423,0,0
7.047764,1.11981914914423,0,0
7.047764,1.52681049132091,0,0
7.047764,1.52681049132091,0,0
7.047764,1.52681049132091,0,0
7.047764,1.78533573790756,0,0
7.047764,1.78533573790756,0,0
7.047764,2.22100876833173,0,0
7.047764,2.22100876833173,0,0
7.047764,2.51089614471514,0,0
7.047764,2.51089614471514,0,0
7.047764,2.51089614471514,0,0
7.047764,2.57310133432131,0,0
7.047764,2.57310133432131,0,0
7.047764,3.16501009631995,0,0
7.047764,3.51886175926868,0,0
7.047764,4.39382228597626,0,0
7.047764,4.72904351428244,0,0
7.047764,4.72904351428244,0,0
7.047764,4.72904351428244,0,0
7.047764,4.72904351428244,0,0
7.047764,4.72904351428244,0,0
7.047764,4.72904351428244,0,0
7.047764,4.72904351428244,0,0
7.047764,5.54349106915854,0,0
7.047764,5.54349106915854,0,0
7.047764,5.54349106915854,0,0
7.047764,5.54349106915854,0,0
7.047764,5.96640761015099,0,0
7.047764,6.65378895767592,0,0
7.047764,7.3234092008099,0,0
7.047764,7.3234092008099,0,0
7.047764,7.3234092008099,0,0
7.047764,7.3234092008099,0,0
7.047764,7.3234092008099,0,0
7.047764,7.3234092008099,0,0
7.047764,8.02686995540373,0,0
7.047764,8.02686995540373,0,0
7.047764,8.02686995540373,0,0
7.047764,8.02686995540373,0,0
7.047764,9.03122736436874,0,0
7.047764,9.03122736436874,0,0
7.047764,9.03122736436874,0,0
7.047764,9.03122736436874,0,0
7.047764,9.08472841377463,0,0
7.047764,9.87700891685765,0,0
7.047764,9.87700891685765,0,0
7.047764,10.1298413909283,0,0
7.047764,10.1298413909283,0,0
7.047764,10.1298413909283,0,0
7.047764,10.1298413909283,0,0
7.047764,10.1298413909283,0,0
7.047764,10.1298413909283,0,0
7.047764,10.5873496743627,0,0
7.047764,10.5873496743627,0,0
7.047764,10.5873496743627,0,0
7.047764,10.5873496743627,0,0
7.047764,10.5873496743627,0,0
7.047764,11.7472664482668,0,0
7.047764,11.7472664482668,0,0
7.047764,11.8129240751043,0,0
7.047764,12.1160050516957,0,0
7.047764,12.1160050516957,0,0
7.047764,12.1160050516957,0,0
7.047764,12.1418038808517,0,0
7.047764,12.1418038808517,0,0
7.047764,12.1418038808517,0,0
7.047764,12.4058354588235,0,0
7.047764,12.469144625986,0,0
7.047764,12.469144625986,0,0
7.047764,12.469144625986,0,0
7.047764,12.524431442773,0,0
7.047764,12.524431442773,0,0
7.047764,12.524431442773,0,0
7.047764,12.9948691750653,0,0
7.047764,12.9948691750653,0,0
7.047764,12.9948691750653,0,0
7.047764,12.9948691750653,0,0
7.047764,14.3290294148503,0,0
7.047764,14.3290294148503,0,0
7.047764,14.3290294148503,0,0
7.047764,14.3290294148503,0,0
7.047764,14.3683038303172,0,0
7.047764,14.3683038303172,0,0
7.047764,14.3683038303172,0,0
7.047764,14.3683038303172,0,0
7.047764,14.6162580146231,0,0
7.047764,14.6371844213465,0,0
7.047764,14.6371844213465,0,0
7.047764,14.6371844213465,0,0
7.047764,14.8107577121593,0,0
7.047764,15.464269650449,0,0
7.047764,16.8785851874165,0,0
7.047764,17.1138381172679,0,0
7.047764,17.1138381172679,0,0
7.047764,17.1138381172679,0,0
7.047764,17.1138381172679,0,0
7.047764,17.1450587595357,0,0
7.047764,17.1450587595357,0,0
7.047764,17.1450587595357,0,0
7.047764,17.2749731143014,0,0
7.047764,17.2749731143014,0,0
7.047764,17.630166211213,0,0
7.047764,17.6930993289463,0,0
7.047764,17.6930993289463,0,0
7.047764,17.6930993289463,1,0
7.047764,18.3377049543671,0,0
7.047764,18.3377049543671,0,0
7.047764,18.745922899154,0,0
7.047764,18.745922899154,0,0
7.047764,18.745922899154,0,0
7.047764,18.745922899154,0,0
7.047764,18.8389679231225,0,0
7.047764,18.8389679231225,0,0
7.047764,18.8389679231225,0,0
7.047764,18.8389679231225,0,0
7.047764,19.0870255989032,0,0
7.047764,19.737391446881,0,0
7.047764,19.9273655139152,0,0
7.047764,19.9273655139152,0,0
7.047764,20.4199393641213,0,0
7.047764,20.5504021823183,0,0
7.047764,20.5504021823183,0,0
7.047764,20.5504021823183,0,0
7.047764,20.562803804107,0,0
7.047764,20.5890622712215,0,0
7.047764,21.8188200856568,0,0
7.047764,22.4723121396275,0,0
7.047764,22.6216379879517,0,0
7.047764,22.7513242344614,0,0
7.047764,22.7513242344614,0,0
7.047764,22.7513242344614,0,0
7.047764,22.7513242344614,0,0
7.047764,22.7513242344614,0,0
7.047764,23.4936528839646,0,0
7.047764,24.0523031732775,0,0
7.047764,24.0523031732775,0,0
7.047764,24.0523031732775,0,0
7.047764,24.0523031732775,0,0
7.047764,24.9926361942673,0,0
7.047764,25.3329842433343,0,0
7.047764,25.3697861353178,0,0
7.047764,25.9825944481892,0,0
7.047764,26.1400610482562,0,0
7.047764,26.441635973217,0,0
7.047764,26.441635973217,0,0
7.047764,26.6203908913778,0,0
7.047764,27.1288164146719,0,0
7.047764,27.6398192457166,0,0
7.047764,27.6398192457166,0,0
7.047764,27.6398192457166,0,0
7.047764,29.535676662392,0,0
7.047764,30.7793731301101,0,0
7.047764,30.7793731301101,0,0
7.047764,30.7793731301101,0,0
7.047764,30.7793731301101,0,0
7.047764,30.8336056635492,0,0
7.047764,31.0857480037268,0,0
7.047764,31.1327685806211,0,0
7.047764,31.1327685806211,0,0
7.047764,32.0871355635356,0,0
7.047764,32.0871355635356,0,0
7.047764,32.0871355635356,0,0
7.047764,32.4770103325611,0,0
7.047764,32.4770103325611,0,0
7.047764,32.6070341264606,0,0
7.047764,32.8026619367776,0,0
7.047764,32.8026619367776,0,0
7.047764,32.8026619367776,0,0
7.047764,32.93680771608,0,0
7.047764,33.3221480699033,0,0
7.047764,33.4842911118651,0,0
7.047764,33.4842911118651,0,0
7.047764,34.8877707712129,0,0
7.047764,35.221084375564,0,0
7.047764,35.221084375564,0,0
7.047764,35.221084375564,0,0
7.047764,35.5161035492094,0,0
7.047764,35.7493115414875,0,0
7.047764,35.7493115414875,0,0
7.047764,35.7493115414875,0,0
7.047764,36.3529990514983,0,1
7.047764,36.3529990514983,0,0
7.047764,36.3529990514983,0,0
7.047764,36.3529990514983,1,0
7.047764,36.7352153914291,0,0
7.047764,36.7352153914291,0,1
7.047764,36.7928239208888,0,0
7.047764,36.7928239208888,0,0
7.047764,37.5014942221353,0,0
7.047764,37.6817476336621,0,0
7.047764,37.6817476336621,0,0
7.047764,37.6817476336621,0,0
7.047764,37.6817476336621,0,0
7.047764,37.8567723901253,0,0
7.047764,38.0873902829373,0,0
7.047764,38.0873902829373,0,0
7.047764,39.206928571268,0,0
7.047764,39.206928571268,0,0
7.047764,39.206928571268,0,0
7.047764,39.7208125965446,0,0
7.047764,39.7208125965446,0,0
7.047764,39.7208125965446,0,0
7.047764,39.7208125965446,0,0
7.047764,41.0138265556199,0,0
7.047764,41.0138265556199,0,0
7.047764,41.0138265556199,0,0
7.047764,41.0138265556199,0,0
7.047764,41.0486904351749,0,0
7.047764,41.4943918586252,0,0
7.047764,41.4943918586252,0,0
7.047764,41.5126407705722,0,0
7.047764,41.5126407705722,0,0
7.047764,41.5240470949104,0,1
7.047764,41.5240470949104,0,0
7.047764,41.5240470949104,0,1
7.047764,41.5240470949104,0,0
7.047764,41.7296881677359,0,0
7.047764,41.7296881677359,0,0
7.047764,41.7296881677359,0,1
7.047764,41.9365316298101,0,0
7.047764,41.9365316298101,0,1
7.047764,41.9365316298101,0,0
7.047764,42.0813641307652,0,0
7.047764,42.6135285158418,0,1
7.047764,42.6135285158418,0,0
7.047764,42.6135285158418,0,0
7.047764,43.6699787836298,0,0
7.047764,43.6699787836298,0,0
7.047764,43.6699787836298,0,0
7.047764,43.6699787836298,0,0
7.047764,43.7129032996492,0,0
7.047764,44.7816836875174,0,0
7.047764,45.7233708590977,0,0
7.047764,45.7233708590977,0,0
7.047764,45.7233708590977,0,0
7.047764,45.8006623824369,0,0
7.047764,45.8006623824369,0,0
7.047764,46.0168724845173,0,0
7.047764,46.0168724845173,0,0
7.047764,46.4763037662962,0,0
7.047764,46.6726657434376,0,0
7.047764,47.4817603687299,0,0
7.047764,47.4817603687299,0,0
7.047764,47.7332415315798,0,0
7.047764,47.7332415315798,0,0
7.047764,47.977176769102,0,0
7.047764,47.977176769102,0,0
7.047764,47.977176769102,0,0
7.047764,50.1334458985841,0,0
7.047764,50.1334458985841,0,0
7.047764,50.1365287875999,0,0
7.047764,50.1365287875999,0,0
7.047764,50.4754999361942,0,0
7.047764,50.4754999361942,0,0
7.047764,50.6397087791013,0,0
7.047764,50.7232094888352,0,0
7.047764,50.7232094888352,0,0
7.047764,50.7445688767368,0,0
7.047764,50.7533740747497,0,0
7.047764,51.2090911774905,0,0
7.047764,51.2090911774905,0,0
7.047764,51.7449441028768,0,0
7.047764,51.7903317703642,0,0
7.047764,51.7903317703642,0,0
7.047764,53.5927464173185,0,0
7.047764,54.6521285060337,0,0
7.047764,54.6521285060337,0,0
7.047764,55.4320607224256,0,0
7.047764,55.4320607224256,0,0
7.047764,55.6424644147521,0,0
7.047764,55.6424644147521,0,0
7.047764,56.1918843636997,0,1
7.047764,56.6990816878863,0,0
7.047764,59.6140389453396,0,0
7.047764,60.2578951500366,0,0
7.047764,60.2578951500366,0,0
7.047764,60.2800779534047,0,0
7.047764,60.5046766141206,0,0
7.047764,60.7522180083217,0,0
7.047764,61.2421592337089,0,0
7.047764,62.1241308126375,0,0
7.047764,62.2233329382036,0,0
7.047764,62.336622155901,0,0
7.047764,68.0132769165104,0,0
7.047764,68.0132769165104,0,0
7.047764,70.6863910332797,0,0
7.047764,71.4962771063913,0,0
7.047764,77.1083142376048,0,0
7.047764,77.1083142376048,0,0
7.047764,77.1083142376048,0,0
7.047764,79.7002061579153,0,0
7.047764,80.4181351501504,0,0
7.047764,87.3425601196252,0,0
7.047764,90.4470266029714,0,0
7.047764,90.4470266029714,0,0
7.047764,93.8533538644444,0,0
7.047764,94.58142113702,0,1
7.047764,94.58142113702,0,0
7.047764,95.5268849083697,0,0
7.047764,95.5268849083697,0,0
7.047764,95.5268849083697,0,0
7.047764,95.9215076017901,0,0
7.047764,98.0372832780015,0,0
7.047764,98.0372832780015,0,0
7.047764,101.608738944838,0,0
7.047764,102.316696684005,0,0
7.047764,102.316696684005,0,0
7.047764,105.691015888852,0,0
7.047764,107.187305277792,0,0
7.047764,110.476666237016,0,0
7.047764,110.499941363725,0,0
7.047764,114.004887901951,0,0
7.047764,118.961007038178,0,0
7.047764,118.961007038178,0,0
7.047764,119.033212093341,0,0
