"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
30,3,1895.652,0,0,1
30,4,1895.652,0,0,1
31,1,1895.652,0,0,1
32,1,1895.652,0,0,1
32,2,1895.652,0,0,1
32,3,1895.652,0,0,1
32,4,1895.652,0,0,1
32,5,1895.652,0,0,1
32,6,1895.652,0,0,1
33,1,1895.652,0,0,1
33,2,1895.652,0,0,1
33,3,1895.652,0,0,1
33,4,1895.652,0,0,1
33,5,1895.652,0,0,1
34,1,1895.652,0,0,1
34,2,1895.652,0,0,1
34,3,1895.652,0,0,1
34,4,1895.652,0,0,1
34,5,1895.652,0,0,1
34,6,1895.652,0,0,1
34,7,1895.652,0,0,1
35,1,1895.652,0,0,1
35,2,1895.652,0,0,1
35,3,1895.652,0,0,1
35,4,1895.652,0,0,1
35,5,1895.652,0,0,1
36,1,1895.652,0,0,1
36,2,1895.652,0,0,1
36,3,1895.652,0,0,1
36,4,1895.652,0,0,1
37,1,1895.652,0,0,1
37,2,1895.652,0,0,1
37,3,1895.652,0,0,1
38,1,1895.652,0,0,1
38,2,1895.652,0,0,1
38,3,1895.652,0,0,1
38,4,1895.652,0,0,1
38,5,1895.652,0,0,1
38,6,1895.652,0,0,1
39,1,1895.652,0,0,1
39,2,1895.652,0,0,1
39,3,1895.652,0,0,1
39,4,1895.652,0,0,1
39,5,1895.652,0,0,1
39,6,1895.652,0,0,1
40,1,1895.652,0,0,1
40,2,1895.652,0,0,1
40,3,1895.652,0,0,1
41,1,1895.652,0,0,1
42,1,1895.652,0,0,1
42,2,1895.652,0,0,1
42,3,1895.652,0,0,1
43,1,1895.652,0,0,1
43,2,1895.652,0,0,1
43,3,1895.652,0,0,1
44,1,1895.652,0,0,1
45,1,1895.652,0,0,1
45,2,1895.652,0,0,1
45,3,1895.652,0,0,1
46,1,1895.652,0,0,1
46,2,1895.652,0,0,1
46,3,1895.652,0,0,1
46,4,1895.652,0,0,1
46,5,1895.652,0,0,1
47,1,1895.652,0,0,1
47,2,1895.652,0,0,1
47,3,1895.652,0,0,1
47,4,1895.652,0,0,1
47,5,1895.652,0,0,1
47,6,1895.652,0,0,1
47,7,1895.652,0,0,1
48,1,1895.652,0,0,1
48,2,1895.652,0,0,1
48,3,1895.652,0,0,1
49,1,1895.652,0,0,1
49,2,1895.652,0,0,1
50,1,1895.652,0,0,1
50,2,1895.652,0,0,1
50,3,1895.652,0,0,1
50,4,1895.652,0,0,1
50,5,1895.652,0,0,1
50,6,1895.652,0,0,1
51,1,1895.652,0,0,1
51,2,1895.652,0,0,1
51,3,1895.652,0,0,1
51,4,1895.652,0,0,1
51,5,1895.652,0,0,1
51,6,1895.652,0,0,1
51,7,1895.652,0,0,1
52,1,1895.652,0,0,1
52,2,1895.652,0,0,1
52,3,1895.652,0,0,1
52,4,1895.652,0,0,1
53,1,1895.652,0,0,1
53,2,1895.652,0,0,1
53,3,1895.652,0,0,1
53,4,1895.652,0,0,1
53,5,1895.652,0,0,1
53,6,1895.652,0,0,1
54,1,1895.652,0,0,1
54,2,1895.652,0,0,1
54,3,1895.652,0,0,1
55,1,1895.652,0,0,1
55,2,1895.652,0,0,1
55,3,1895.652,0,0,1
55,4,1895.652,0,0,1
55,5,1895.652,0,0,1
55,6,1895.652,0,0,1
56,1,1895.652,0,0,1
56,2,1895.652,0,0,1
56,3,1895.652,0,0,1
56,4,1895.652,0,0,1
56,5,1895.652,0,0,1
57,1,1895.652,0,0,1
57,2,1895.652,0,0,1
57,3,1895.652,0,0,1
57,4,1895.652,0,0,1
57,5,1895.652,0,0,1
57,6,1895.652,0,0,1
58,1,1895.652,0,0,1
58,2,1895.652,0,0,1
58,3,1895.652,0,0,1
58,4,1895.652,0,0,1
58,5,1895.652,0,0,1
58,6,1895.652,0,0,1
59,1,1895.652,0,0,1
59,2,1895.652,0,0,1
59,3,1895.652,0,0,1
59,4,1895.652,0,0,1
60,1,1895.652,0,0,1
60,2,1895.652,0,0,1
60,3,1895.652,0,0,1
60,4,1895.652,0,0,1
60,5,1895.652,0,0,1
60,6,1895.652,0,0,1
61,1,1895.652,0,0,1
61,2,1895.652,0,0,1
61,3,1895.652,0,0,1
62,1,1895.652,0,0,1
62,2,1895.652,0,0,1
62,3,1895.652,0,0,1
62,4,1895.652,0,0,1
62,5,1895.652,0,0,1
62,6,1895.652,0,0,1
62,7,1895.652,0,0,1
62,8,1895.652,0,0,1
63,1,1895.652,0,0,1
63,2,1895.652,0,0,1
63,3,1895.652,0,0,1
63,4,1895.652,0,0,1
64,1,1895.652,0,0,1
64,2,1895.652,0,0,1
64,3,1895.652,0,0,1
64,4,1895.652,0,0,1
64,5,1895.652,0,0,1
64,6,1895.652,0,0,1
65,1,1895.652,0,0,1
65,2,2200.6556,1,0,0
65,3,2200.6556,1,0,0
65,4,2200.6556,1,1,0
66,1,2200.6556,0,1,0
66,2,2200.6556,0,1,0
67,1,2200.6556,0,0,1
67,2,2200.6556,0,0,1
68,1,2200.6556,0,0,1
68,2,2200.6556,0,0,1
68,3,2200.6556,0,0,1
68,4,2200.6556,0,0,1
69,1,2200.6556,0,0,1
69,2,2200.6556,0,0,1
70,1,2200.6556,0,0,1
70,2,2200.6556,0,0,1
71,1,2200.6556,0,0,1
71,2,2200.6556,0,0,1
71,3,2200.6556,0,0,1
71,4,2200.6556,0,0,1
72,1,2200.6556,0,0,1
72,2,2200.6556,0,0,1
72,3,2200.6556,0,0,1
72,4,2200.6556,0,0,1
73,1,2200.6556,0,0,1
73,2,2200.6556,0,0,1
73,3,2200.6556,0,0,1
73,4,2200.6556,0,0,1
73,5,2200.6556,0,0,1
74,1,2200.6556,0,0,1
74,2,2200.6556,0,0,1
74,3,2200.6556,0,0,1
74,4,2200.6556,0,0,1
75,1,2200.6556,0,0,1
75,2,2200.6556,0,0,1
75,3,2200.6556,0,0,1
75,4,2200.6556,0,0,1
76,1,2200.6556,0,0,1
76,2,2200.6556,0,0,1
77,1,2200.6556,0,0,1
77,2,2200.6556,0,0,1
77,3,2200.6556,0,0,1
77,4,2200.6556,0,0,1
78,1,2200.6556,0,0,1
78,2,2200.6556,0,0,1
78,3,2200.6556,0,0,1
79,1,2200.6556,0,0,1
79,2,2200.6556,0,0,1
79,3,2200.6556,0,0,1
80,1,2200.6556,0,0,1
80,2,2200.6556,0,0,1
81,1,2200.6556,0,0,1
81,2,2200.6556,0,0,1
82,1,2200.6556,0,0,1
82,2,2200.6556,0,0,1
82,3,2200.6556,0,0,1
82,4,2200.6556,0,0,1
83,1,2200.6556,0,0,1
83,2,2200.6556,0,0,1
83,3,2200.6556,0,0,1
83,4,2200.6556,0,0,1
83,5,2200.6556,0,0,1
83,6,2200.6556,0,0,1
83,7,2200.6556,0,0,1
83,8,2200.6556,0,0,1
83,9,2200.6556,0,0,1
84,1,2200.6556,0,0,1
84,2,2200.6556,0,0,1
84,3,2200.6556,0,0,1
84,4,2200.6556,0,0,1
84,5,2200.6556,0,0,1
84,6,2200.6556,0,0,1
84,7,2200.6556,0,0,1
85,1,2200.6556,0,0,1
85,2,2200.6556,0,0,1
85,3,2200.6556,0,0,1
85,4,2200.6556,0,0,1
86,1,2200.6556,0,0,1
86,2,2200.6556,0,0,1
86,3,2200.6556,0,0,1
86,4,2200.6556,0,0,1
86,5,2200.6556,0,0,1
86,6,2200.6556,0,0,1
86,7,2200.6556,0,0,1
87,1,2200.6556,0,0,1
87,2,2200.6556,0,0,1
87,3,2200.6556,0,0,1
88,1,2200.6556,0,0,1
88,2,2200.6556,0,0,1
89,1,2200.6556,0,0,1
89,2,2200.6556,0,0,1
89,3,2200.6556,0,0,1
90,1,2200.6556,0,0,1
90,2,2200.6556,0,0,1
91,1,2200.6556,0,0,1
91,2,2200.6556,0,0,1
91,3,2200.6556,0,0,1
91,4,2200.6556,0,0,1
92,1,2200.6556,0,0,1
92,2,2200.6556,0,0,1
92,3,2200.6556,0,0,1
92,4,2200.6556,0,0,1
92,5,2200.6556,0,0,1
92,6,2200.6556,0,0,1
93,1,2200.6556,0,0,1
93,2,2200.6556,0,0,1
93,3,2200.6556,0,0,1
93,4,2200.6556,0,0,1
94,1,2200.6556,0,0,1
94,2,2200.6556,0,0,1
94,3,2200.6556,0,0,1
94,4,2200.6556,0,0,1
94,5,2200.6556,0,0,1
95,1,2200.6556,0,0,1
95,2,2200.6556,0,0,1
95,3,2200.6556,0,0,1
95,4,2200.6556,0,0,1
95,5,2200.6556,0,0,1
96,1,2200.6556,0,0,1
96,2,2200.6556,0,0,1
96,3,2200.6556,0,0,1
97,1,2200.6556,0,0,1
97,2,2200.6556,0,0,1
97,3,2200.6556,0,0,1
97,4,2200.6556,0,0,1
97,5,2200.6556,0,0,1
98,1,2200.6556,0,0,1
98,2,2200.6556,0,0,1
98,3,2200.6556,0,0,1
98,4,2200.6556,0,0,1
99,1,2200.6556,0,0,1
99,2,2200.6556,0,0,1
99,3,2200.6556,0,0,1
99,4,2200.6556,0,0,1
100,1,2200.6556,0,0,1
100,2,2200.6556,0,0,1
100,3,2200.6556,0,0,1
100,4,2200.6556,0,0,1
100,5,2200.6556,0,0,1
100,6,2200.6556,0,0,1
100,7,2200.6556,0,0,1
100,8,2200.6556,0,0,1
101,1,2200.6556,0,0,1
101,2,2200.6556,0,0,1
101,3,2200.6556,0,0,1
101,4,2200.6556,0,0,1
102,1,2200.6556,0,0,1
103,1,2200.6556,0,0,1
103,2,2200.6556,0,0,1
103,3,2200.6556,0,0,1
103,4,2200.6556,0,0,1
103,5,2200.6556,0,0,1
104,1,2200.6556,0,0,1
104,2,2200.6556,0,0,1
104,3,2200.6556,0,0,1
105,1,2200.6556,0,0,1
105,2,2200.6556,0,0,1
105,3,2200.6556,0,0,1
105,4,2200.6556,0,0,1
105,5,2200.6556,0,0,1
105,6,2200.6556,0,0,1
106,1,2200.6556,0,0,1
106,2,2200.6556,0,0,1
106,3,2200.6556,0,0,1
106,4,2200.6556,0,0,1
106,5,2200.6556,0,0,1
106,6,2200.6556,0,0,1
107,1,2200.6556,0,0,1
107,2,2200.6556,0,0,1
107,3,2200.6556,0,0,1
107,4,2200.6556,0,0,1
107,5,2200.6556,0,0,1
107,6,2200.6556,0,0,1
108,1,2200.6556,0,0,1
108,2,2200.6556,0,0,1
108,3,2200.6556,0,0,1
109,1,2200.6556,0,0,1
110,1,2200.6556,0,0,1
110,2,2200.6556,0,0,1
110,3,2200.6556,0,0,1
110,4,2200.6556,0,0,1
110,5,2200.6556,0,0,1
111,1,2200.6556,0,0,1
111,2,2200.6556,0,0,1
111,3,2200.6556,0,0,1
111,4,2200.6556,0,0,1
111,5,2200.6556,0,0,1
112,1,2200.6556,0,0,1
112,2,2200.6556,0,0,1
112,3,2200.6556,0,0,1
112,4,2200.6556,0,0,1
112,5,2200.6556,0,0,1
113,1,2200.6556,0,0,1
113,2,2200.6556,0,0,1
113,3,2200.6556,0,0,1
113,4,2200.6556,0,0,1
113,5,2200.6556,0,0,1
113,6,2200.6556,0,0,1
114,1,2200.6556,0,0,1
114,2,2200.6556,0,0,1
114,3,2200.6556,0,0,1
115,1,2200.6556,0,0,1
115,2,2200.6556,0,0,1
116,1,2200.6556,0,0,1
116,2,2200.6556,0,0,1
116,3,2200.6556,0,0,1
117,1,2200.6556,0,0,1
117,2,2200.6556,0,0,1
117,3,2200.6556,0,0,1
117,4,2200.6556,0,0,1
117,5,2200.6556,0,0,1
117,6,2200.6556,0,0,1
117,7,2200.6556,0,0,1
117,8,2200.6556,0,0,1
117,9,2200.6556,0,0,1
117,10,2200.6556,0,0,1
117,11,2200.6556,0,0,1
117,12,2200.6556,0,0,1
118,1,2200.6556,0,0,1
118,2,2200.6556,0,0,1
118,3,2200.6556,0,0,1
118,4,2200.6556,0,0,1
118,5,2200.6556,0,0,1
118,6,2200.6556,0,0,1
118,7,2200.6556,0,0,1
119,1,2200.6556,0,0,1
119,2,2200.6556,0,0,1
119,3,2200.6556,0,0,1
120,1,2200.6556,0,0,1
120,2,2200.6556,0,0,1
120,3,2200.6556,0,0,1
120,4,2200.6556,0,0,1
120,5,2200.6556,0,0,1
121,1,2200.6556,0,0,1
121,2,2200.6556,0,0,1
122,1,2200.6556,0,0,1
122,2,2200.6556,0,0,1
122,3,2200.6556,0,0,1
122,4,2200.6556,0,0,1
122,5,2200.6556,0,0,1
123,1,2200.6556,0,0,1
123,2,2200.6556,0,0,1
123,3,2200.6556,0,0,1
124,1,2200.6556,0,0,1
124,2,2200.6556,0,0,1
124,3,2200.6556,0,0,1
124,4,2200.6556,0,0,1
124,5,2200.6556,0,0,1
125,1,2200.6556,0,0,1
125,2,2200.6556,0,0,1
125,3,2200.6556,0,0,1
126,1,2200.6556,0,0,1
127,1,2200.6556,0,0,1
128,1,2200.6556,0,0,1
128,2,2200.6556,0,0,1
128,3,2200.6556,0,0,1
128,4,2200.6556,0,0,1
128,5,2200.6556,0,0,1
129,1,2200.6556,0,0,1
129,2,2200.6556,0,0,1
130,1,2200.6556,0,0,1
131,1,2200.6556,0,0,1
131,2,2200.6556,0,0,1
132,1,2200.6556,0,0,1
133,1,2200.6556,0,0,1
133,2,2200.6556,0,0,1
133,3,2200.6556,0,0,1
134,1,2200.6556,0,0,1
134,2,2200.6556,0,0,1
134,3,2200.6556,0,0,1
134,4,2200.6556,0,0,1
135,1,2200.6556,0,0,1
135,2,2200.6556,0,0,1
135,3,2200.6556,0,0,1
136,1,2200.6556,0,0,1
136,2,2200.6556,0,0,1
136,3,2200.6556,0,0,1
136,4,2200.6556,0,0,1
136,5,2200.6556,0,0,1
137,1,2200.6556,0,0,1
137,2,2200.6556,0,0,1
137,3,2200.6556,0,0,1
137,4,2200.6556,0,0,1
137,5,2200.6556,0,0,1
137,6,2200.6556,0,0,1
138,1,2200.6556,0,0,1
138,2,2200.6556,0,0,1
139,1,2200.6556,0,0,1
139,2,2200.6556,0,0,1
139,3,2200.6556,0,0,1
140,1,2200.6556,0,0,1
140,2,2200.6556,0,0,1
141,1,2200.6556,0,0,1
141,2,2200.6556,0,0,1
142,1,2200.6556,0,0,1
143,1,2200.6556,0,0,1
143,2,2200.6556,0,0,1
143,3,2200.6556,0,0,1
143,4,2200.6556,0,0,1
144,1,2200.6556,0,0,1
144,2,2200.6556,0,0,1
144,3,2200.6556,0,0,1
145,1,2200.6556,0,0,1
145,2,2200.6556,0,0,1
145,3,2200.6556,0,0,1
145,4,2200.6556,0,0,1
145,5,2200.6556,0,0,1
145,6,2200.6556,0,0,1
146,1,2200.6556,0,0,1
146,2,2200.6556,0,0,1
146,3,2200.6556,0,0,1
147,1,2200.6556,0,0,1
147,2,2200.6556,0,0,1
147,3,2200.6556,0,0,1
147,4,2200.6556,0,0,1
148,1,2200.6556,0,0,1
148,2,2200.6556,0,0,1
148,3,2200.6556,0,0,1
148,4,2200.6556,0,0,1
148,5,2200.6556,0,0,1
149,1,2200.6556,0,0,1
149,2,2200.6556,0,0,1
149,3,2200.6556,0,0,1
149,4,2200.6556,0,0,1
149,5,2200.6556,0,0,1
150,1,2200.6556,0,0,1
150,2,2200.6556,0,0,1
151,1,2200.6556,0,0,1
151,2,2200.6556,0,0,1
151,3,2200.6556,0,0,1
151,4,3846.4628,1,0,0
152,1,3846.4628,1,0,0
152,2,3846.4628,1,0,0
152,3,3846.4628,1,1,0
152,4,3846.4628,1,1,0
153,1,3846.4628,1,1,0
154,1,3846.4628,0,1,0
154,2,3846.4628,0,1,0
154,3,3846.4628,0,1,0
155,1,3846.4628,0,1,0
155,2,3846.4628,0,1,0
156,1,3846.4628,0,1,0
156,2,3846.4628,0,0,1
156,3,3846.4628,0,0,1
156,4,3846.4628,0,0,1
156,5,3846.4628,0,0,1
156,6,3846.4628,0,0,1
156,7,3846.4628,0,0,1
157,1,3846.4628,0,0,1
157,2,3846.4628,0,0,1
157,3,3846.4628,0,0,1
157,4,3846.4628,0,0,1
158,1,3846.4628,0,0,1
158,2,3846.4628,0,0,1
158,3,3846.4628,0,0,1
158,4,3846.4628,0,0,1
158,5,3846.4628,0,0,1
159,1,3846.4628,0,0,1
159,2,3846.4628,0,0,1
159,3,3846.4628,0,0,1
159,4,3846.4628,0,0,1
159,5,3846.4628,0,0,1
159,6,3846.4628,0,0,1
160,1,3846.4628,0,0,1
160,2,3846.4628,0,0,1
160,3,3846.4628,0,0,1
161,1,3846.4628,0,0,1
161,2,3846.4628,0,0,1
161,3,3846.4628,0,0,1
161,4,3846.4628,0,0,1
161,5,3846.4628,0,0,1
161,6,3846.4628,0,0,1
161,7,3846.4628,0,0,1
162,1,3846.4628,0,0,1
162,2,3846.4628,0,0,1
163,1,3846.4628,0,0,1
163,2,3846.4628,0,0,1
163,3,3846.4628,0,0,1
163,4,3846.4628,0,0,1
163,5,3846.4628,0,0,1
163,6,3846.4628,0,0,1
164,1,3846.4628,0,0,1
164,2,3846.4628,0,0,1
164,3,3846.4628,0,0,1
164,4,3846.4628,0,0,1
165,1,3846.4628,0,0,1
165,2,3846.4628,0,0,1
165,3,3846.4628,0,0,1
165,4,3846.4628,0,0,1
165,5,3846.4628,0,0,1
165,6,3846.4628,0,0,1
166,1,3846.4628,0,0,1
166,2,3846.4628,0,0,1
166,3,3846.4628,0,0,1
166,4,3846.4628,0,0,1
166,5,3846.4628,0,0,1
166,6,3846.4628,0,0,1
167,1,3846.4628,0,0,1
167,2,3846.4628,0,0,1
167,3,3846.4628,0,0,1
168,1,3846.4628,0,0,1
168,2,3846.4628,0,0,1
168,3,3846.4628,0,0,1
168,4,3846.4628,0,0,1
168,5,3846.4628,0,0,1
169,1,3846.4628,0,0,1
169,2,3846.4628,0,0,1
169,3,3846.4628,0,0,1
169,4,3846.4628,0,0,1
170,1,3846.4628,0,0,1
170,2,3846.4628,0,0,1
171,1,3846.4628,0,0,1
171,2,3846.4628,0,0,1
171,3,3846.4628,0,0,1
171,4,3846.4628,0,0,1
172,1,3846.4628,0,0,1
172,2,3846.4628,0,0,1
172,3,3846.4628,0,0,1
172,4,3846.4628,0,0,1
172,5,3846.4628,0,0,1
172,6,3846.4628,0,0,1
173,1,3846.4628,0,0,1
173,2,3846.4628,0,0,1
173,3,3846.4628,0,0,1
173,4,3846.4628,0,0,1
173,5,3846.4628,0,0,1
173,6,3846.4628,0,0,1
175,1,3846.4628,0,0,1
175,2,3846.4628,0,0,1
175,3,3846.4628,0,0,1
175,4,3846.4628,0,0,1
176,1,3846.4628,0,0,1
176,2,3846.4628,0,0,1
176,3,3846.4628,0,0,1
176,4,3846.4628,0,0,1
176,5,3846.4628,0,0,1
177,1,3846.4628,0,0,1
177,2,3846.4628,0,0,1
177,3,3846.4628,0,0,1
177,4,3846.4628,0,0,1
177,5,3846.4628,0,0,1
177,6,3846.4628,0,0,1
177,7,3846.4628,0,0,1
178,1,3846.4628,0,0,1
178,2,3846.4628,0,0,1
180,1,3846.4628,0,0,1
180,2,3846.4628,0,0,1
180,3,3846.4628,0,0,1
180,4,3846.4628,0,0,1
180,5,3846.4628,0,0,1
180,6,3846.4628,0,0,1
181,1,3846.4628,0,0,1
181,2,3846.4628,0,0,1
181,3,3846.4628,0,0,1
182,1,3846.4628,0,0,1
182,2,3846.4628,0,0,1
182,3,3846.4628,0,0,1
183,1,3846.4628,0,0,1
183,2,3846.4628,0,0,1
183,3,3846.4628,0,0,1
183,4,3846.4628,0,0,1
184,1,3846.4628,0,0,1
184,2,3846.4628,0,0,1
184,3,3846.4628,0,0,1
184,4,3846.4628,0,0,1
184,5,3846.4628,0,0,1
186,1,3846.4628,0,0,1
186,2,3846.4628,0,0,1
186,3,3846.4628,0,0,1
186,4,3846.4628,0,0,1
187,1,3846.4628,0,0,1
187,2,3846.4628,0,0,1
187,3,3846.4628,0,0,1
187,4,3846.4628,0,0,1
187,5,3846.4628,0,0,1
188,1,3846.4628,0,0,1
188,2,3846.4628,0,0,1
188,3,3846.4628,0,0,1
188,4,3846.4628,0,0,1
188,5,3846.4628,0,0,1
188,6,3846.4628,0,0,1
189,1,3846.4628,0,0,1
189,2,3846.4628,0,0,1
189,3,3846.4628,0,0,1
189,4,3846.4628,0,0,1
189,5,3846.4628,0,0,1
190,1,3846.4628,0,0,1
190,2,3846.4628,0,0,1
190,3,3846.4628,0,0,1
190,4,3846.4628,0,0,1
190,5,3846.4628,0,0,1
191,1,3846.4628,0,0,1
191,2,3846.4628,0,0,1
192,1,3846.4628,0,0,1
192,2,3846.4628,0,0,1
193,1,3846.4628,0,0,1
193,2,3846.4628,0,0,1
193,3,3846.4628,0,0,1
193,4,3846.4628,0,0,1
193,5,3846.4628,0,0,1
194,1,3846.4628,0,0,1
194,2,3846.4628,0,0,1
194,3,3846.4628,0,0,1
194,4,3846.4628,0,0,1
194,5,3846.4628,0,0,1
195,1,3846.4628,0,0,1
195,2,3846.4628,0,0,1
195,3,3846.4628,0,0,1
195,4,3846.4628,0,0,1
195,5,3846.4628,0,0,1
196,1,3846.4628,0,0,1
196,2,3846.4628,0,0,1
196,3,3846.4628,0,0,1
196,4,3846.4628,0,0,1
196,5,3846.4628,0,0,1
197,1,3846.4628,0,0,1
197,2,3846.4628,0,0,1
197,3,3846.4628,0,0,1
198,1,3846.4628,0,0,1
198,2,3846.4628,0,0,1
198,3,3846.4628,0,0,1
198,4,3846.4628,0,0,1
199,1,3846.4628,0,0,1
199,2,3846.4628,0,0,1
199,3,3846.4628,0,0,1
199,4,3846.4628,0,0,1
199,5,3846.4628,0,0,1
199,6,3846.4628,0,0,1
199,7,3846.4628,0,0,1
200,1,3846.4628,0,0,1
201,1,3846.4628,0,0,1
201,2,3846.4628,0,0,1
201,3,3846.4628,0,0,1
201,4,3846.4628,0,0,1
201,5,3846.4628,0,0,1
201,6,3846.4628,0,0,1
201,7,3846.4628,0,0,1
201,8,3846.4628,0,0,1
202,1,3846.4628,0,0,1
203,1,3846.4628,0,0,1
203,2,3846.4628,0,0,1
203,3,3846.4628,0,0,1
203,4,3846.4628,0,0,1
203,5,3846.4628,0,0,1
204,1,3846.4628,0,0,1
204,2,3846.4628,0,0,1
204,3,3846.4628,0,0,1
205,1,3846.4628,0,0,1
205,2,3846.4628,0,0,1
205,3,3846.4628,0,0,1
205,4,3846.4628,0,0,1
205,5,3846.4628,0,0,1
205,6,3846.4628,0,0,1
205,7,3846.4628,0,0,1
205,8,3846.4628,0,0,1
205,9,3846.4628,0,0,1
205,10,3846.4628,0,0,1
206,1,3846.4628,0,0,1
206,2,3846.4628,0,0,1
206,3,3846.4628,0,0,1
206,4,3846.4628,0,0,1
207,1,3846.4628,0,0,1
207,2,3846.4628,0,0,1
207,3,3846.4628,0,0,1
207,4,3846.4628,0,0,1
207,5,3846.4628,0,0,1
208,1,3846.4628,0,0,1
208,2,3846.4628,0,0,1
208,3,3846.4628,0,0,1
208,4,3846.4628,0,0,1
208,5,3846.4628,0,0,1
208,6,3846.4628,0,0,1
209,1,3846.4628,0,0,1
209,2,3846.4628,0,0,1
209,3,3846.4628,0,0,1
209,4,3846.4628,0,0,1
210,1,3846.4628,0,0,1
211,1,3846.4628,0,0,1
211,2,3846.4628,0,0,1
212,1,3846.4628,0,0,1
212,2,3846.4628,0,0,1
212,3,3846.4628,0,0,1
212,4,3846.4628,0,0,1
213,1,3846.4628,0,0,1
213,2,3846.4628,0,0,1
213,3,3846.4628,0,0,1
214,1,3846.4628,0,0,1
214,2,3846.4628,0,0,1
214,3,3846.4628,0,0,1
214,4,3846.4628,0,0,1
215,1,3846.4628,0,0,1
215,2,3846.4628,0,0,1
215,3,3846.4628,0,0,1
216,1,3846.4628,0,0,1
216,2,3846.4628,0,0,1
216,3,3846.4628,0,0,1
216,4,3846.4628,0,0,1
216,5,3846.4628,0,0,1
217,1,3846.4628,0,0,1
217,2,3846.4628,0,0,1
217,3,3846.4628,0,0,1
217,4,3846.4628,0,0,1
217,5,3846.4628,0,0,1
217,6,3846.4628,0,0,1
217,7,3846.4628,0,0,1
