"people_density","people_income"
21.729096,24.0644970798641
24.902198,27.934721767717
21.729096,47.1972076391578
14.748741,5.85567409235612
12.893441,32.2314157116236
21.729096,24.3128062610524
2.2006556,65.7744531950923
14.748741,80.6416453310996
12.62625,72.4851013831105
14.748741,56.9718388317162
7.047764,149.952891816087
14.748741,10.9354921972156
24.902198,36.5476571198562
12.62625,118.443630049009
24.902198,51.0209339036848
3.8464628,1.76576881456724
24.902198,42.1143673209483
5.715468,2.15790628205077
12.62625,11.3743323192941
12.62625,41.2498705159416
14.748741,23.4664109605839
14.748741,17.0585606247662
3.8464628,50.7299018593514
12.62625,11.7218034266736
21.729096,33.9452420967175
7.047764,10.4945606319709
12.893441,74.5614542335281
14.748741,29.3434926367374
21.729096,47.9253804107904
21.729096,20.8314122073827
7.047764,6.89527814397682
12.893441,28.3894723828891
24.902198,30.7538160234001
14.748741,65.6020119070783
24.902198,19.8041812686026
21.729096,65.2489268320389
21.729096,1.85020332234842
14.748741,20.9466237348281
24.902198,50.2000516950395
21.729096,25.9324666648647
21.729096,39.1714203142803
24.902198,18.0404044635836
12.62625,103.281889725179
24.902198,2.12358163137431
24.902198,59.9721602234533
24.902198,60.8090767625729
21.729096,19.6700882661864
12.62625,932.991493536544
12.62625,20.9172328823954
14.748741,1.52557497398579
24.902198,5.37508489627019
5.715468,20.2589928813288
24.902198,101.652112613504
21.729096,40.5918547139047
14.748741,7.55459692450333
24.902198,40.0265154574774
21.729096,10.1346850622687
12.62625,73.1688973098537
21.729096,19.7408218385428
24.902198,10.427595590638
7.047764,207.983581720841
7.047764,25.3697861353178
21.729096,36.470378178685
3.8464628,37.6833956415541
7.047764,51.3268243370587
21.729096,20.8860417857543
1.895652,68.5093029647144
21.729096,29.1488645965476
24.902198,20.3330013249544
21.729096,40.9436546423715
12.62625,26.6105270729642
5.715468,806.351378431087
12.893441,30.2614353859574
21.729096,105.638038696756
14.748741,35.5746989779184
21.729096,25.0147420232426
24.902198,61.2159726449065
12.893441,73.8870638423143
2.2006556,107.056523000252
14.748741,146.68404272365
3.8464628,46.2364439777341
21.729096,3.76225681339949
7.047764,55.3300123708798
14.748741,48.1639387645302
24.902198,8.69518804950733
14.748741,62.9644324188596
21.729096,47.2587930039046
5.715468,84.4294744654801
24.902198,65.676052741521
5.715468,2.17481461221515
14.748741,4.11494754259568
21.729096,49.0248629643358
14.748741,51.7703412962621
21.729096,22.4572829710562
12.893441,81.5062124131257
21.729096,7.89228454236966
21.729096,8.62586168111395
7.047764,98.0372832780015
21.729096,10.5655124568623
14.748741,60.7214117597798
12.62625,9.96548016502149
5.715468,19.7176846780824
12.62625,308.379134247574
1.895652,31.6425933095636
12.62625,7.81631532420963
24.902198,2.87171649634931
2.2006556,349.023212030197
12.62625,52.5803679042039
21.729096,80.470767790732
12.893441,24.8279890395245
14.748741,70.550942823804
12.62625,16.2855599611541
24.902198,121.788622970767
24.902198,52.1108161309278
24.902198,22.5768021884616
12.893441,100.388049679821
12.893441,350.969868365571
21.729096,41.6749377025301
24.902198,19.7737746703681
1.895652,10.1374680188494
12.893441,23.6330072570601
24.902198,15.9630865458641
14.748741,32.1229511889871
21.729096,21.7208248761492
21.729096,37.2498817573544
24.902198,11.9783928513536
3.8464628,86.5045789722828
12.893441,12.1751563158361
12.893441,0.261905230625533
12.893441,37.0783479285203
21.729096,56.921436626046
21.729096,9.6147323080115
24.902198,1.47719604917429
24.902198,35.4118904640675
14.748741,66.7686357326349
3.8464628,4.84752371737361
14.748741,29.2271986470334
12.893441,61.8828505994063
24.902198,13.3636667085122
12.893441,105.280821173709
14.748741,31.3663133036355
14.748741,80.6580849219356
5.715468,50.1423718850603
21.729096,60.9568628733289
21.729096,16.6495371720996
7.047764,71.4962771063913
24.902198,35.7459092332758
14.748741,14.1397839069143
24.902198,101.731669683248
21.729096,42.4688911322048
12.62625,80.5962315970575
21.729096,52.0082830492649
5.715468,20.5141570221642
24.902198,92.4249876814904
24.902198,98.9500329422774
12.62625,55.1192591793844
3.8464628,48.5904314043475
24.902198,0.287267164974706
12.62625,37.010298116995
12.62625,31.3442493416844
21.729096,31.0542178154467
7.047764,56.1918843636997
1.895652,0.29398440128169
12.893441,13.6891141569251
7.047764,52.0339097508006
12.62625,280.596721698804
12.62625,28.9036378416242
12.893441,10.9134618897699
24.902198,30.6674796296759
24.902198,49.1757017915845
12.893441,2.49755562169477
21.729096,31.4857039583623
3.8464628,12.8835720289974
24.902198,30.8537377254581
1.895652,75.9311446367539
12.62625,24.9787497224063
12.893441,111.332343615014
24.902198,0.482988816102035
12.893441,76.0218738683509
24.902198,19.1181994596738
7.047764,47.7332415315798
14.748741,56.1910534685487
24.902198,39.1419395374144
5.715468,67.03163160598
21.729096,22.9459230567338
12.893441,9.16816513931938
24.902198,19.1325389594315
14.748741,10.1875983144166
12.62625,72.3503974994421
12.62625,40.953425004893
5.715468,46.0500382137727
24.902198,71.6582661256436
14.748741,52.150475843857
24.902198,95.5808902718602
24.902198,8.2217145426441
2.2006556,76.8650493288189
12.893441,30.3564233851396
12.893441,64.0782466641869
24.902198,487.566776070967
14.748741,28.6699858936956
24.902198,55.628356172285
7.047764,54.2793015036043
24.902198,28.623274363392
2.2006556,82.8430921613947
24.902198,42.1712405898618
5.715468,111.602878817119
3.8464628,61.6001886205524
21.729096,66.079574291409
12.62625,48.197129630764
21.729096,6.73268847870734
5.715468,17.7876439708527
21.729096,587.728264549176
24.902198,90.2696445101649
21.729096,24.4645759551097
24.902198,59.0841686114911
21.729096,42.4309528369233
3.8464628,44.4799128053021
21.729096,32.0482638699943
14.748741,26.2383641943345
24.902198,21.9518009404894
12.62625,42.3058811319536
14.748741,197.549852039847
12.893441,185.209798540832
12.62625,55.8296686714059
24.902198,10.431369633927
3.8464628,15.7864777558027
12.62625,35.3493108641598
21.729096,37.0127250254629
12.62625,24.2817969003702
7.047764,0.84546358636301
12.62625,49.8505328241047
14.748741,22.3156170198238
24.902198,2.53045873022731
12.62625,6.8860871613035
12.62625,110.842296112572
24.902198,51.3345799694546
12.893441,75.332596142591
12.893441,97.3695980117666
24.902198,68.6724209151473
21.729096,30.4817711835969
24.902198,40.5846823036447
12.62625,60.4909984919252
14.748741,2.04997171208309
12.893441,40.3192953923028
14.748741,25.8973566652751
24.902198,22.4065600289507
21.729096,3.6437331844829
12.893441,94.3329277460473
14.748741,25.7238596922727
7.047764,43.7129032996492
3.8464628,114.579612309644
14.748741,319.057351705519
12.893441,58.8931864972003
7.047764,24.0523031732775
24.902198,50.7938760106228
7.047764,119.033212093341
12.893441,65.7349075068962
24.902198,15.5496557173794
21.729096,38.9418676955868
24.902198,2.13452253392665
21.729096,42.1721908776565
24.902198,0.206895590840606
14.748741,215.806434364702
21.729096,15.4237565940022
21.729096,26.8394419400031
24.902198,67.1906130091995
5.715468,30.4007134400783
12.893441,60.1252274879264
14.748741,72.265012391774
24.902198,31.9355536153782
24.902198,7.4704887823211
12.893441,12.1783415216962
21.729096,61.2282871135287
14.748741,8.42671769675892
14.748741,33.2309382287096
24.902198,15.2493241132945
21.729096,40.7501252019322
14.748741,44.5485750079863
21.729096,37.9235137830731
21.729096,36.4753074717484
12.62625,209.515194450776
3.8464628,26.9821295090262
12.893441,103.425086691445
24.902198,39.7719374677874
12.893441,30.6073244393812
7.047764,71.6386711417474
5.715468,7.10953097096738
21.729096,0.185768848480191
21.729096,96.4964625775358
24.902198,9.03302966214344
24.902198,27.5052206125585
12.893441,141.331745911289
12.62625,49.6981341561079
21.729096,178.912033497656
21.729096,80.0440305157574
12.893441,22.3916553712226
24.902198,20.728904503678
12.62625,133.758905903735
7.047764,14.3290294148503
21.729096,21.2834855792355
12.893441,80.8743989177057
5.715468,49.4806815463128
7.047764,207.486899867753
21.729096,16.8037845060937
21.729096,36.6924667550959
12.893441,14.392369826139
14.748741,19.2337637389321
12.893441,12.4967942963596
21.729096,30.4774815042512
1.895652,40.2911132661868
21.729096,22.2099891677974
14.748741,16.3955675857617
7.047764,39.206928571268
3.8464628,46.4048174745878
24.902198,23.5502510075932
24.902198,44.6447262081094
12.62625,45.3295262356298
5.715468,43.5667655256586
24.902198,61.1902647093413
21.729096,1.46411929993378
5.715468,110.163424334794
5.715468,87.0547962014573
24.902198,30.9693682654072
14.748741,32.206586945151
24.902198,14.1609621840073
21.729096,108.097124498063
12.62625,155.076024319173
21.729096,1.93986661055591
24.902198,33.1338370743217
21.729096,19.4931251794808
21.729096,20.0361287105372
24.902198,2.88202378321532
21.729096,86.8990014383346
24.902198,41.7011612892859
21.729096,49.8667525500534
12.62625,43.6269630369972
21.729096,32.3174180475073
12.893441,76.5645368450098
24.902198,70.7202478935253
21.729096,15.5452739046197
12.893441,69.6255113219852
14.748741,17.0775230374895
5.715468,109.84031732241
21.729096,46.9787135423869
2.2006556,21.7959529243419
21.729096,70.1689728629319
24.902198,0.41370870823483
24.902198,7.22381164964847
12.62625,9.19114632187504
14.748741,46.1177502247049
24.902198,7.48681525995582
14.748741,126.071113380116
12.62625,3.75256793345418
21.729096,16.1240160023337
24.902198,5.36295483708475
24.902198,13.6414637265736
24.902198,72.834558677325
12.62625,35.2520546032358
24.902198,7.62822248453833
14.748741,4.62941151931975
7.047764,32.6070341264606
24.902198,60.3748777870098
2.2006556,130.848168907271
1.895652,29.8292703356603
12.893441,52.1862540214099
21.729096,42.1204869688265
7.047764,19.0870255989032
24.902198,75.1413467637505
12.893441,60.9562073927848
5.715468,79.1554450255828
3.8464628,43.2756633888241
14.748741,9.02085319340788
24.902198,15.8807449555499
14.748741,25.5102662521424
24.902198,116.181754193612
2.2006556,47.040981233051
24.902198,9.63322101689503
5.715468,16.2070459680874
12.893441,35.4854148708293
14.748741,193.413105971677
14.748741,30.2463146707052
24.902198,46.1235794215938
24.902198,25.4188997549247
21.729096,31.5812392201517
14.748741,20.9371736331852
5.715468,477.062545644753
7.047764,1583.41455475756
14.748741,26.109180025571
24.902198,17.0388146531079
21.729096,0.383304410969373
12.893441,55.3787584917629
24.902198,14.0181811055411
12.62625,4195.02332103833
21.729096,15.8499710407816
21.729096,68.7222523207786
1.895652,6777.06471630731
24.902198,35.4522166081481
14.748741,52.0394987258371
21.729096,5.16347977919597
12.62625,34.5510396676147
21.729096,10.4652808903959
24.902198,88.086934088544
12.893441,17.0889337582523
14.748741,1.73482345844479
12.893441,25.3274519823501
1.895652,21.1975463107703
12.62625,137.700371211496
24.902198,31.8239958130764
24.902198,57.7193197032213
21.729096,428.9073110854
21.729096,9.338953304152
24.902198,2.86494597855583
14.748741,3.54279895550665
21.729096,11.342772643595
14.748741,34.8495949461833
12.893441,12.5747531420095
14.748741,52.7222914103661
21.729096,23.7993095646854
12.893441,40.6206556142317
21.729096,31.7657970340699
12.62625,93.3411180507867
21.729096,21.7725898989486
7.047764,22.4723121396275
24.902198,18.3073426678786
7.047764,19.9273655139152
21.729096,45.3648406570321
12.893441,0.231225044568535
24.902198,134.388102817816
12.62625,93.2702742249714
3.8464628,23.9904179622428
14.748741,40.5445615848769
12.62625,0.569896022044821
12.62625,94.2623192939684
3.8464628,6.9177492976198
14.748741,18.6439682811508
5.715468,102.768920647575
21.729096,14.0850757918563
12.62625,26.7033985059718
12.893441,118.696682836443
14.748741,85.2279387315977
12.62625,8.2147732284395
21.729096,24.0799167624684
7.047764,22.6216379879517
12.62625,34.5519061788693
21.729096,59.1334587760977
2.2006556,37.0047990698842
21.729096,49.3954176584268
14.748741,12.1383349324353
12.893441,55.1611642924147
24.902198,13.0387447413998
12.893441,51.1928566394383
12.62625,32.0633751788884
24.902198,50.9930654406091
21.729096,7.65572222769354
24.902198,59.008834449389
12.893441,292.224469379638
24.902198,25.6639017281597
24.902198,2.22963622743753
12.62625,55.0549233798413
12.62625,3.94985016731173
24.902198,51.2181704299767
24.902198,12.4610756111108
12.893441,21.4294505847394
12.62625,46.170810842352
12.893441,10.457668016945
21.729096,21.9455601607226
5.715468,50.817693365436
3.8464628,1.63435936984839
14.748741,28.2655779988747
12.62625,2.60549783886038
12.62625,60.5997508566836
14.748741,6.78674426749442
12.893441,90.1811219344856
12.62625,63.7240210042112
24.902198,56.5161206061495
12.62625,61.5457895561596
2.2006556,26.377621433978
12.893441,53.8255115447575
12.62625,786.084781335154
24.902198,2.34075715954439
24.902198,19.3941529357582
24.902198,10.0063666061508
14.748741,48.8628113514753
12.62625,132.657225885577
5.715468,97.1740198223162
7.047764,30.8336056635492
3.8464628,26.8016358232601
12.893441,20.9476698347609
14.748741,67.4542110082004
24.902198,120.138005506014
21.729096,21.0185318277692
12.62625,9.21642120117415
21.729096,46.629942861666
2.2006556,51.2866718636835
21.729096,12.4361265002992
24.902198,5.32963082257286
12.893441,80.6212554307897
24.902198,20.9688427625699
14.748741,20.6078319455739
5.715468,45.7848590327669
24.902198,35.9768918349184
14.748741,17.6974719198663
2.2006556,48.105982051977
12.893441,56.0985816474315
12.62625,39.0111151308995
21.729096,34.2827040580343
24.902198,29.0491472639153
24.902198,9.81238846846484
21.729096,31.9134428538857
2.2006556,101.163326829107
21.729096,66.3323451538347
14.748741,40.5408589152396
24.902198,103.704040026078
14.748741,21.5047492721826
24.902198,26.3969240303161
1.895652,115.489872837336
12.893441,13.7731321796784
21.729096,34.79673359315
21.729096,0.600264731999254
24.902198,60.0235517829899
14.748741,26.2250480789701
14.748741,23.6712718295641
24.902198,9.85037979034334
3.8464628,97.8319287277302
7.047764,187.814578601846
12.893441,72.7675845195083
24.902198,21.2136757147275
14.748741,85.7968936098516
12.893441,15.022007580894
24.902198,65.6913477892997
7.047764,95.9215076017901
21.729096,9.33209589396231
21.729096,25.8169125830065
12.893441,3.43149463534448
14.748741,30.9904649761049
24.902198,3.20133158301562
24.902198,83.6087096081357
21.729096,149.350056415022
14.748741,62.0332715544393
21.729096,11.103980664677
14.748741,79.5133936527893
24.902198,1.24700008842303
21.729096,33.384570209357
5.715468,29.3612995197074
24.902198,86.6142462828904
24.902198,76.5461091796644
24.902198,9.62053211759869
12.62625,63.7963193981452
24.902198,1.27234898248943
21.729096,26.8338135234555
14.748741,26.424617520581
14.748741,39.1183090938032
24.902198,25.0110373809477
7.047764,203.905311232963
24.902198,39.6574772487404
14.748741,52.2576232674075
24.902198,0.908406890077517
12.893441,27.255092405878
12.893441,56.9821211154815
14.748741,4.73713389777206
7.047764,43.6699787836298
21.729096,74.5821026777159
7.047764,54.6521285060337
21.729096,18.3471955452589
21.729096,11.6380766197583
24.902198,6.93950300109666
12.893441,17.6419658161942
24.902198,21.595292037284
12.893441,66.6352926695729
14.748741,42.189348051372
1.895652,93.5960311996061
24.902198,19.2407238722555
7.047764,69.6429276169985
24.902198,84.8732431914434
24.902198,39.4403463631645
12.893441,62.0070547465477
21.729096,1.86070067142416
24.902198,25.0600768934712
24.902198,28.1976243091524
12.62625,29.100676674909
24.902198,41.6080933611849
7.047764,60.7522180083217
21.729096,3.50382034031302
21.729096,69.8801244877288
14.748741,46.4382924192362
14.748741,2.2819346282396
14.748741,16.2588953250563
14.748741,12.1923445875766
5.715468,42.9879036196983
12.62625,186.788951049817
24.902198,13.7073787977463
24.902198,452.204987799176
21.729096,48.3505702950535
24.902198,16.1055945919836
24.902198,37.2860197851444
12.893441,47.0981235441761
14.748741,46.2123596168133
24.902198,10.8023691340825
12.893441,60.4276325717112
12.62625,42.8143727552854
21.729096,40.8968746959474
21.729096,19.4805158442361
7.047764,267.180550077236
21.729096,50.3927436995329
24.902198,69.8462048848635
24.902198,12.2231830127314
24.902198,8.6105619179327
24.902198,27.8878294345234
21.729096,31.8214299501162
5.715468,66.9568768545762
5.715468,108.218698252775
5.715468,88.5676429362977
5.715468,66.6955353506384
7.047764,9.03122736436874
24.902198,25.1077141584139
12.62625,7.71150605583191
24.902198,4.58155008095875
7.047764,7.3234092008099
1.895652,40.8705295040747
12.62625,21.9201181404535
12.62625,95.6497721234811
21.729096,93.4870289481953
24.902198,35.3007930092756
1.895652,54.324468664174
21.729096,48.3307229722161
24.902198,16.5247394139189
21.729096,45.7309924829062
21.729096,1.47727637736266
5.715468,36.0472184571447
21.729096,102.207600195178
21.729096,30.0485258870069
24.902198,40.38320909259
12.62625,70.1747893635658
21.729096,11.6604949190989
7.047764,0.698999474408571
21.729096,94.336437088252
24.902198,74.2821798153929
21.729096,184.008818163849
21.729096,36.802071059403
21.729096,239.294681590976
21.729096,85.4954853893034
24.902198,3.57452665809635
24.902198,22.4411035498381
7.047764,85.9365849668868
3.8464628,18.4854027472213
24.902198,29.510458465131
24.902198,21.4024673274728
14.748741,125.694560959279
12.893441,2.35204066742328
2.2006556,83.4380035248361
5.715468,109.153013456087
24.902198,35.7352719532102
21.729096,10.8003141021365
21.729096,3.99937067593075
24.902198,330.694237005189
24.902198,11.2512478197934
24.902198,2.97720237174165
2.2006556,95.6365753175234
14.748741,113.874135741891
21.729096,131.904180175617
12.893441,8.07888548069261
14.748741,39.2225240520677
14.748741,85.6651857938161
24.902198,25.8536382799977
12.893441,23.4317129664598
2.2006556,5.08721978757624
5.715468,102.638289268574
12.893441,67.4092586566005
12.893441,128.697328817264
7.047764,14.8107577121593
21.729096,8.52759537524637
14.748741,21.2853247952191
24.902198,2.46964681399358
14.748741,117.292537611443
2.2006556,48.0387739034379
12.893441,22.1680851938911
14.748741,4.05129398282245
3.8464628,34.154548075214
21.729096,70.8607552329088
14.748741,17.3448428063896
12.62625,93.3554192068297
14.748741,8.34168493112177
14.748741,165.48400185666
12.62625,1.47614898754796
14.748741,53.716890836997
7.047764,51.2090911774905
24.902198,18.1300644635232
7.047764,24.9926361942673
24.902198,61.0322279285649
7.047764,36.3529990514983
14.748741,7.22371542831045
21.729096,52.1815603791513
12.893441,195.943753500826
14.748741,50.783125404316
7.047764,50.7422880217675
14.748741,26.1590220418768
21.729096,12.3807328287987
7.047764,12.469144625986
24.902198,12.7768581582243
24.902198,1.3813086267889
5.715468,56.7542787339082
14.748741,3.28386198442988
24.902198,16.4480116061643
7.047764,56.2247715588203
24.902198,86.6568262730036
21.729096,17.243983498822
21.729096,34.3621824670592
24.902198,41.1096269597076
14.748741,111.514445755652
21.729096,108.930240161264
24.902198,8.46464171719365
21.729096,66.3376206311407
21.729096,121.556798343269
12.893441,69.7314310149997
24.902198,11.7137859826218
21.729096,35.8657511853855
2.2006556,86.4956826414457
12.893441,84.2519951437609
21.729096,0.659939937324263
24.902198,11.3651969272653
5.715468,25.1520806411756
14.748741,25.3749138053283
12.893441,100.566134522907
12.62625,28.3663776645446
7.047764,14.3683038303172
12.893441,39.3056151969833
12.62625,28.185758342199
24.902198,26.1400341225564
1.895652,100.828702211199
14.748741,1.37040906772809
12.893441,21.6379052703744
24.902198,53.5006497795004
12.62625,296.993284090289
5.715468,49.8817817151323
12.62625,5.89331071304716
14.748741,51.5038922423739
2.2006556,36.7929432151616
3.8464628,165.353668339193
12.62625,30.1717818220388
21.729096,10.4614961822992
24.902198,20.8704539394714
7.047764,305.416259897572
24.902198,4.71954897632916
1.895652,117.788184086248
21.729096,43.2878867828297
14.748741,19.3322781363279
21.729096,72.1705336292982
12.893441,84.6720649215169
12.62625,35.2027584962091
24.902198,26.4649228507662
14.748741,60.1012175519029
7.047764,26.6203908913778
12.62625,55.4803485400518
14.748741,5.22521799376793
24.902198,0.207240522960434
21.729096,31.4094532974307
24.902198,19.1381033615218
24.902198,31.4788250840977
24.902198,42.2967809869917
21.729096,33.7466153287571
21.729096,27.8433237370811
12.62625,65.9810140659576
14.748741,109.532648837344
14.748741,8.42497504612058
12.893441,14.9827832839694
7.047764,25.3329842433343
12.893441,160.453982669003
21.729096,50.9337720822552
21.729096,0.58371302668727
21.729096,62.859094292555
12.62625,14.6421165601825
5.715468,127.320439068301
21.729096,80.2644746419284
14.748741,11.7563793232441
21.729096,35.8034608531054
21.729096,19.2246304837065
21.729096,78.3086094854409
21.729096,58.4434933466148
12.893441,92.406532670768
5.715468,14.4144039438581
14.748741,20.1221558877043
12.62625,1.70709203163791
12.62625,50.7575727213882
14.748741,29.5696436783075
12.893441,32.2260991333062
7.047764,64.9174014141792
3.8464628,101.40601518799
14.748741,3.3996742364727
3.8464628,76.068319966482
21.729096,10.7753833488571
14.748741,51.4402998320768
24.902198,90.9076314414162
12.893441,19.3222392770005
1.895652,30.6034864159776
21.729096,16.1642747378685
7.047764,32.0590846171146
21.729096,47.470161999274
21.729096,15.2689581114575
12.62625,105.760620503382
24.902198,14.46998833567
21.729096,20.2630794386389
12.893441,0.392891950711375
12.62625,27.2605102602867
14.748741,51.5863685531551
24.902198,12.1112662024572
12.893441,55.9836875932999
14.748741,5.82361961137597
12.62625,43.1326682738038
21.729096,58.998416178558
24.902198,380.195097047417
24.902198,30.9163418901628
24.902198,115.679174279166
14.748741,16.5062675142437
21.729096,2.01428696782747
14.748741,37.3292822263213
12.62625,307.69490859888
24.902198,46.4961527282614
5.715468,6.38980251101404
7.047764,42.3705289239772
7.047764,12.1418038808517
12.62625,755.409918570323
21.729096,156.942956563516
7.047764,1607.57524492505
12.893441,48.8200933696246
12.893441,1.72898095909227
12.62625,37.3099442164423
12.893441,2.74238023154996
24.902198,40.3447813337445
12.62625,12.4405073852288
12.893441,96.4978756238017
12.893441,38.6383153324025
3.8464628,28.3579963655686
12.62625,60.7968992688004
24.902198,96.2971690955348
24.902198,13.7109301909115
3.8464628,22.2899135289956
1.895652,81.1207454995494
12.62625,20.4338612338072
24.902198,23.2358938741274
14.748741,20.3212128108609
21.729096,14.4214516185932
21.729096,52.1216330514764
7.047764,38.0873902829373
12.893441,80.2373089705836
14.748741,51.5812800790193
21.729096,14.7721111838948
21.729096,128.725854999051
5.715468,70.1153730741246
3.8464628,201.907306913124
12.893441,12.0185655466523
12.62625,41.048893196905
2.2006556,36.4116905379817
21.729096,38.3958764985912
21.729096,115.437043004783
7.047764,17.6930993289463
12.62625,17.1789658401869
14.748741,40.4276893206881
2.2006556,25.1260233053947
12.62625,33.0517750350302
14.748741,18.9836650609979
24.902198,0.569328254231019
21.729096,15.674246003666
21.729096,56.1933253636127
24.902198,1.76458249561465
2.2006556,134.740362511919
24.902198,6.19286821461376
12.893441,1.35736407843023
5.715468,75.1709880488235
24.902198,2.41813142014691
12.893441,72.4401300261272
14.748741,17.3490079190126
21.729096,86.3272772112871
21.729096,118.548425521736
24.902198,16.5643302357532
12.893441,6.83573934428953
24.902198,0.120322252676357
24.902198,20.3325005341796
14.748741,60.5326064042058
14.748741,62.0716000092691
12.62625,961.546073229758
14.748741,37.0028459077477
7.047764,26.441635973217
24.902198,71.9071565574743
12.893441,12.3638475151276
12.893441,65.2407976153083
14.748741,66.7703258555159
14.748741,36.6440457647443
24.902198,23.9522553293975
14.748741,33.7090501521491
5.715468,32.5330614881134
7.047764,41.5126407705722
14.748741,14.8935709556574
24.902198,31.9366091071172
21.729096,94.7626010230053
2.2006556,26.7109368718704
7.047764,15.6849905639431
21.729096,30.669893357601
24.902198,31.8238501711059
14.748741,15.7586093439497
24.902198,9.17167469340004
21.729096,22.2238318191851
2.2006556,35.020742345416
12.893441,105.727692302843
12.893441,2.02943498607888
21.729096,78.187029830344
21.729096,69.4731158973193
21.729096,1.11881431366643
5.715468,31.4508521126593
24.902198,9.56506588268187
24.902198,14.6914920729361
12.62625,67.7646544005731
14.748741,12.2963316803109
21.729096,31.6960345412847
24.902198,5.8929171518432
24.902198,10.0899284432419
21.729096,91.9319530524556
14.748741,23.6012824322572
14.748741,11.9416700315671
21.729096,6.16458998415712
21.729096,10.7047386555243
2.2006556,102.370925601972
21.729096,34.2265331460405
21.729096,126.82083108446
21.729096,119.893781925445
12.893441,78.3951345237913
12.893441,39.1981354047786
14.748741,1.71557569096307
14.748741,5.72751348901168
5.715468,30.8737796399984
24.902198,10.4320656450475
24.902198,146.52074419784
12.62625,7.69834217620175
12.893441,10.7503757719425
21.729096,15.4653904360496
14.748741,23.4518676356422
7.047764,50.1365287875999
7.047764,27.1288164146719
24.902198,50.4718766425978
12.893441,72.3355236259997
1.895652,50.8231418475518
14.748741,29.804955941556
12.893441,52.8331756144073
21.729096,67.4828873598492
12.893441,2.22166997851082
24.902198,48.2381983823618
1.895652,57.7657494979687
12.62625,65.6862303027194
7.047764,37.8567723901253
12.62625,24.1957276431387
12.62625,33.2050163392453
12.893441,27.8057333996296
12.893441,25.1646191423535
12.62625,25.8259678382203
14.748741,3.00197082751058
2.2006556,215.274115378368
2.2006556,18.6487111269273
24.902198,48.9202744904216
5.715468,64.2322648136653
12.893441,9.28793556236289
3.8464628,79.3291140225958
12.62625,7.29905256016739
21.729096,0.170300819059834
12.62625,116.537459083351
7.047764,68.0132769165104
14.748741,10.250243445091
24.902198,41.9162709563281
24.902198,8.20031961430889
24.902198,53.0696220550928
24.902198,17.1892052784571
21.729096,14.4233033987004
12.893441,32.5352447433872
12.893441,91.0663461423721
24.902198,57.7058042207975
24.902198,56.2887608953062
24.902198,88.3448920172416
7.047764,131.928932976851
24.902198,53.3898174996031
21.729096,1.09510881233308
24.902198,5.18871011799295
12.62625,43.0158206838425
21.729096,52.4010086828386
12.62625,61.1730842106519
21.729096,41.2966017105393
21.729096,100.813452997142
14.748741,43.8002758101104
12.62625,18.6838548159469
