"V1","V2","V3","V4","V5","V6","V7","V8","V9"
2027.49134915962,4954.61469165267,8519.37191660021,2301.69588283375,15011.7889773067,37782.5996156637,30000,30000,30000
2027.3420421985,4951.43723370139,8517.16231889461,2301.22057041949,14997.7211048012,37776.9640834048,30000,30000,30000
2027.19274087721,4948.26171761438,8515.66147495737,2300.74534819125,14983.6539004128,37770.4281895494,30000,30000,30000
2027.04344520129,4945.08596614097,8514.1642085022,2300.27021618016,14969.5871022478,37765.0105113629,30000,30000,30000
2026.89415517627,4941.90957561061,8512.63850790767,2299.79517441735,14955.5195373789,37679.5142666698,30000,30000,30000
2026.74487080771,4938.73430146664,8510.77962113796,2299.32022293389,14941.4527790451,37673.1041046991,30000,30000,30000
2026.59559210114,4935.56000536497,8509.20762446109,2298.84536176087,14927.3864901625,37667.2922471657,30000,30000,30000
2026.44631906212,4932.38555723305,8507.80529363227,2298.37059092935,14913.3194245756,37503.4179957575,30000,30000,30000
2026.29705169621,4929.20991611777,8506.25836346145,2297.89591047036,14899.2523044365,37497.7762531392,30000,30000,30000
2026.14779000896,4926.0350680662,8504.52147229538,2297.42132041493,14885.1854799805,37333.399626171,30000,30000,30000
2025.99853400596,4922.85992825305,8503.05639676697,2296.94682079405,14871.1189107106,37327.6934762367,30000,30000,30000
2025.84928369277,4919.684010621,8501.57056596671,2296.4724116387,14857.0523610794,37321.9774274183,30000,30000,30000
2025.70003907497,4916.50795564282,8499.75424916604,2295.99809297984,14842.9855186009,37315.9457927657,30000,30000,30000
2025.55080015815,4913.33130350387,8498.257403132,2295.52386484842,14828.9197228602,36992.5412829106,30000,30000,30000
2025.4015669479,4910.15818615861,8496.79628094596,2295.04972727537,14814.8533366226,36986.4192841099,30000,30000,30000
2025.25233944981,4906.98236230815,8495.33114082428,2294.57568029157,14800.7865690907,36980.7386528629,30000,30000,30000
2025.10311766949,4903.80642814148,8493.32686989935,2294.10172392792,14786.7205027996,36974.3860596266,30000,30000,30000
2024.95390161254,4900.62993792239,8412.7264302796,2293.62785821528,14772.6541956856,36968.6366497741,30000,30000,30000
2024.80469128457,4897.45643433075,8411.2482598744,2293.1540831845,14758.5878299695,36962.8876873592,30000,30000,30000
2024.6554866912,4894.28165961408,8409.71919154349,2292.68039886639,14744.5220925322,36957.1979654488,30000,30000,30000
2024.50628783806,4891.10410718162,8407.99481569161,2292.20680529177,14730.4563626234,36950.7588347427,30000,30000,30000
2024.35709473076,4887.92892858663,8406.40144207617,2291.73330249142,14716.3903581662,36945.0413337998,30000,30000,30000
2024.20790737495,4884.75500489132,8404.8895954226,2291.25989049611,14702.3243378144,36859.25440647,30000,30000,30000
2024.05872577626,4881.57993709773,8403.3972466399,2290.78656933658,14688.2588561141,36852.9484430511,30000,30000,30000
2023.90954994034,4878.40361924274,8401.6677139337,2290.31333904355,14674.1933368702,36846.508912312,30000,30000,30000
2023.76037987283,4875.22858366437,8400.01061807256,2289.84019964773,14660.1274921427,36761.9058115091,30000,30000,30000
2023.6112155794,4872.05285279059,8398.3705642675,2289.36715117982,14646.0617293671,36675.7046400809,30000,30000,30000
2023.46205706569,4868.87686027561,8396.87309984303,2288.89419367046,14631.9969423207,36669.9150565452,30000,30000,30000
2023.31290433739,4865.70231673818,8395.38655991702,2288.42132715031,14617.9317039386,36585.0675582607,30000,30000,30000
2023.16375740015,4862.52791184774,8393.75823394414,2287.94855165,14603.8667940685,36498.6261087213,30000,30000,30000
2023.01461625966,4859.35201621647,8392.07890587609,2287.47586720012,14589.8008735224,36492.5432732605,30000,30000,30000
2022.8654809216,4856.17648205157,8390.42106299006,2287.00327383126,14575.7358470623,36407.4810373112,30000,30000,30000
2022.71635139165,4853.00153323381,8388.92602787691,2286.53077157398,14561.6711420728,36401.7420143973,30000,30000,30000
2022.56722767551,4849.82521172602,8387.3278907379,2286.05836045883,14547.6059252565,36395.836654557,30000,30000,30000
2022.41810977888,4846.65150434855,8385.82128010801,2285.58604051633,14533.5409669456,36309.9434120361,30000,30000,30000
2022.26899770746,4843.47575392141,8384.33898121484,2285.11381177698,14519.4764594575,36303.7842322736,30000,30000,30000
2022.11989146696,4840.29968813106,8382.45196719774,2284.64167427125,14505.4116537576,36296.2622771572,30000,30000,30000
2021.9707910631,4837.12463009381,8380.97325038866,2284.16962802962,14491.3471704329,36211.2568341549,30000,30000,30000
2021.82169650159,4833.94864818315,8379.4431480366,2283.69767308252,14477.2824811483,36203.6296719438,30000,30000,30000
2021.67260778817,4830.77404307799,8377.89628750217,2283.22580946036,14463.2182324153,36197.6019049598,30000,30000,30000
2021.52352492855,4827.59789893884,8376.14814526925,2282.75403719355,14449.15386424,36112.3371801347,30000,30000,30000
2021.37444792849,4824.42380155844,8374.626498829,2282.28235631246,14435.089492709,36105.8277229783,30000,30000,30000
2021.22537679372,4821.24734801383,8373.04198397119,2281.81076684745,14421.0254527162,36097.8323729601,30000,30000,30000
2021.07631153,4818.07224806592,8371.46409068182,2281.33926882884,14406.9611281784,36091.2839015001,30000,30000,30000
2020.92725214307,4814.89661831728,8290.67626289692,2280.86786228696,14392.8972323242,36084.5149706681,30000,30000,30000
2020.77819863869,4811.72082978079,8210.10627889509,2280.39654725209,14378.8332728847,36078.6071378626,30000,30000,30000
2020.62915102263,4808.54692123992,8208.43153795548,2279.9253237545,14364.7695635971,36072.6924262275,30000,30000,30000
2020.48010930065,4805.37062272012,8206.84345099635,2279.45419182445,14350.705456387,36066.0637581066,30000,30000,30000
2020.33107347854,4802.19484479062,8205.35138033577,2278.98315149215,14336.6418149738,36059.7850498918,30000,30000,30000
2020.18204356208,4799.01893989982,8202.99481756641,2278.51220278782,14322.5782924655,36053.9031363293,30000,30000,30000
2020.03301955705,4795.84458508801,8201.50456668683,2278.04134574164,14308.5146719759,36046.5627049336,30000,30000,30000
2019.88400146924,4792.66989111239,8199.8603775359,2277.57058038377,14294.4511115487,36040.8034650863,30000,30000,30000
2019.73498930445,4789.49334463226,8198.22232449915,2277.09990674434,14280.3879030896,36033.1270954682,30000,30000,30000
2019.58598306849,4786.31870960025,8196.63331729728,2276.62932485349,14266.3246021688,36027.1163045792,30000,30000,30000
2019.43698276716,4783.14285717594,8195.01137493249,2276.1588347413,14252.2615163751,36020.7686737767,30000,30000,30000
2019.28798840628,4779.96774992982,8193.51910519424,2275.68843643786,14238.1984332451,36013.0570238668,30000,30000,30000
2019.13899999167,4776.79238804574,8191.8194124044,2275.21812997321,14224.1353659271,36005.2496215696,30000,30000,30000
2018.99001752915,4773.61731309954,8190.28393614998,2274.74791537738,14210.0724090313,35998.9945669601,30000,30000,30000
2018.84104102455,4770.44117959959,8188.72110316515,2274.27779268039,14196.0095294866,35833.3672333746,30000,30000,30000
2018.69207048372,4767.26631519433,8187.10877615296,2273.80776191222,14181.9470068847,35826.6691892762,30000,30000,30000
2018.54310591249,4764.09106234308,8185.50230390756,2273.33782310283,14167.8841128853,35819.7783692296,30000,30000,30000
2018.39414731672,4760.91592206859,8183.94193403333,2272.86797628217,14153.8215864654,35733.9241582641,30000,30000,30000
2018.24519470225,4757.74011347102,8182.3271700152,2272.39822148015,14139.759135292,35727.9083722226,30000,30000,30000
2018.09624807494,4754.56468164196,8101.65245175315,2271.92855872668,14125.6968421882,35721.4636450192,30000,30000,30000
2017.94730744067,4751.38904361543,8099.65168475316,2271.45898805162,14111.634435848,35713.8984727551,30000,30000,30000
2017.7983728053,4748.21396209301,8098.09483631704,2270.98950948484,14097.5721121556,35707.4374003405,30000,30000,30000
2017.6494441747,4745.0388729418,8096.52133740798,2270.52012305615,14083.5101060992,35699.6589597738,30000,30000,30000
2017.50052155476,4741.86314296916,8094.87595232422,2270.05082879537,14069.4481329141,35693.3864193844,30000,30000,30000
2017.35160495136,4738.68798148574,8093.28835836216,2269.58162673228,14055.3861270324,35686.6567245974,30000,30000,30000
2017.20269437041,4735.51229077578,8012.62993423269,2269.11251689664,14041.324361971,35600.0926647414,30000,30000,30000
2017.05378981779,4732.33746973321,8011.00715337787,2268.64349931819,14027.262519789,35593.9805193595,30000,30000,30000
2016.90489129941,4729.16152553002,8009.46706757301,2268.17457402665,14013.2008349088,35507.6642786854,30000,30000,30000
2016.75599882118,4725.98638054471,8007.86049941626,2267.7057410517,13999.1393355705,35421.4556022718,30000,30000,30000
2016.60711238902,4722.81125607063,8006.24207433274,2267.23700042302,13985.0777469872,35414.4375188494,30000,30000,30000
2016.45823200885,4719.63585747724,8004.38862748409,2266.76835217025,13971.016363317,35408.3622073068,30000,30000,30000
2016.30935768659,4716.46059203355,8002.09024356789,2266.29979632302,13956.9551258342,35401.7727669195,30000,30000,30000
2016.16048942818,4713.28522753523,7999.79434496761,2265.83133291093,13942.8939374212,35395.4356658681,30000,30000,30000
2016.01162723956,4710.10968879581,7998.20366653031,2265.36296196354,13928.8327723545,35309.1013706049,30000,30000,30000
2015.86277112667,4706.9345490178,7996.65005453463,2264.89468351042,13914.771709554,35302.2139963291,30000,30000,30000
2015.71392109545,4703.75899709587,7995.04817298277,2264.4264975811,13900.7108220198,35295.1608473977,30000,30000,30000
2015.56507715187,4700.5833589717,7993.46200177786,2263.95840420508,13886.6500364393,35288.9076073786,30000,30000,30000
2015.41623930189,4697.40816667844,7991.85521803193,2263.49040341183,13872.5893126534,35281.3621659467,30000,30000,30000
2015.26740755147,4694.23260417726,7910.95857803977,2263.02249523084,13858.528654097,35274.1521442986,30000,30000,30000
2015.11858190659,4691.05742444652,7909.36009403315,2262.55467969151,13844.4680573016,35267.6057565297,30000,30000,30000
2014.96976237321,4687.8826322103,7907.77648690948,2262.08695682328,13830.4075758344,35261.3720158323,30000,30000,30000
2014.82094895734,4684.70689452192,7906.15061470449,2261.61932665552,13816.3472947928,35175.517707699,30000,30000,30000
2014.67214166495,4681.53173098279,7904.58061189917,2261.1517892176,13802.2869952207,35167.2931411304,30000,30000,30000
2014.52334050205,4678.35598443304,7902.8065719457,2260.68434453886,13788.2268352464,35081.6923059968,30000,30000,30000
2014.37454547463,4675.18101652606,7901.21631484539,2260.21699264862,13774.166656468,34836.7438389439,30000,30000,30000
2014.2257565887,4672.0053578901,7820.54176413903,2259.74973357616,13760.1067152641,34829.3080947933,30000,30000,30000
2014.07697385027,4668.83010763394,7818.55406608936,2259.28256735075,13746.0468343117,34822.9653189433,30000,30000,30000
2013.92819726536,4665.65458866603,7816.57092968937,2258.81549400164,13731.9869533828,34815.8323922416,30000,30000,30000
2013.77942684001,4662.47940391792,7814.78526310072,2258.34851355804,13717.9271932773,34809.3881018297,30000,30000,30000
2013.63066258022,4659.30375284044,7813.20907836277,2257.88162604916,13703.8676336451,34723.3986829105,30000,30000,30000
2013.48190449205,4656.1288594118,7810.92654588507,2257.41483150415,13689.8081928293,34637.0917031535,30000,30000,30000
2013.33315258153,4652.95292296787,7809.33492262131,2256.94812995217,13675.7487531848,34630.5291153885,30000,30000,30000
2013.18440685471,4649.77800133884,7807.74684521267,2256.48152142233,13661.6894650419,34623.7581861169,30000,30000,30000
2013.03566731764,4646.60272545591,7726.94423206008,2256.01500594374,13647.6301722512,34616.4060137138,30000,30000,30000
2012.88693397639,4643.42708599104,7725.34536749681,2255.54858354546,13633.5710549816,34609.3590073438,30000,30000,30000
2012.73820683701,4640.25192413405,7722.76571318147,2255.08225425654,13619.5120080225,34600.5062741941,30000,30000,30000
2012.58948590558,4637.07657743436,7720.77511790039,2254.616018106,13605.4530599972,34593.6701346588,30000,30000,30000
2012.44077118817,4633.90119156901,7719.18196020995,2254.14987512284,13591.3942316794,34349.602660993,30000,30000,30000
2012.29206269087,4630.7258412312,7717.59416481871,2253.68382533604,13577.3354539656,34342.2008900219,30000,30000,30000
2012.14336041976,4627.55041740756,7715.90296547537,2253.21786877453,13563.2768160766,34256.6357814876,30000,30000,30000
2011.99466438093,4624.37520711905,7714.30616200113,2252.75200546725,13549.218245392,34249.6449644621,30000,30000,30000
2011.8459745805,4621.19971567653,7712.71580487759,2252.28623544308,13535.1597730149,34242.0351875725,30000,30000,30000
2011.69729102455,4618.02452950289,7711.03318139116,2251.82055873091,13521.1013628676,34235.4244705699,30000,30000,30000
2011.54861371921,4614.84905114457,7709.20713166991,2251.35497535957,13507.0431405603,34148.8588136753,30000,30000,30000
2011.39994267059,4611.67379926326,7706.99478602379,2250.88948535789,13492.9849498895,34142.0072025044,30000,30000,30000
2011.25127788481,4608.49849146326,7705.30563523359,2250.42408875466,13478.9268178734,34056.1212020208,30000,30000,30000
2011.102619368,4605.32303652707,7703.72880635207,2249.95878557866,13464.868899675,33970.1359393251,30000,30000,30000
2010.9539671263,4602.14757790382,7702.13203436343,2249.49357585863,13450.8110032532,33883.194469997,30000,30000,30000
2010.80532116585,4598.97219388578,7700.28244159342,2249.02845962329,13436.7531847467,33875.4528643825,30000,30000,30000
2010.65668149279,4595.79697702596,7697.81609834954,2248.56343690133,13422.6955257106,33868.531946084,30000,30000,30000
2010.50804811327,4592.6216579558,7695.73548475744,2248.09850772142,13408.6379045353,33781.4877465107,30000,30000,30000
2010.35942103346,4589.44622143301,7694.15009106579,2247.6336721122,13394.580424609,33693.4459071853,30000,30000,30000
2010.21080025952,4586.27096850139,7692.4891894739,2247.16893010229,13380.522967472,33686.7330835193,30000,30000,30000
2010.06218579761,4583.09541551725,7690.45534568146,2246.70428172028,13366.4656959603,33679.6797663603,30000,30000,30000
2009.91357765392,4579.92010495158,7688.64890535365,2246.23972699473,13352.4084909978,33672.5541002512,30000,30000,30000
2009.76497583462,4576.74491900377,7686.36617046833,2245.77526595418,13338.3513221115,33665.0921529906,30000,30000,30000
2009.6163803459,4573.56939243314,7684.71156017152,2245.31089862715,13324.2943521217,33656.9817784483,30000,30000,30000
2009.46779119396,4570.39409180861,7682.92692152527,2244.84662504211,13310.2374371947,33649.3538444847,30000,30000,30000
2009.31920838499,4567.21878465113,7681.20153094036,2244.38244522754,13296.1806177973,33563.4221946497,30000,30000,30000
2009.17063192521,4564.04337724916,7679.26825763046,2243.91835921185,13282.123878022,33477.2475461451,30000,30000,30000
2009.02206182082,4560.86811734107,7677.45922445708,2243.45436702347,13268.0672331472,33470.3254963719,30000,30000,30000
2008.87349807804,4557.69275921513,7675.69330400885,2242.99046869077,13254.010664546,33463.1735675627,30000,30000,30000
2008.72494070309,4554.51736013383,7673.24382461947,2242.5266642421,13239.9542474957,33454.962521808,30000,30000,30000
2008.5763897022,4551.34201825708,7671.20759391939,2242.06295370579,13225.8979206141,33445.8867208582,30000,30000,30000
2008.42784508161,4548.16676790701,7669.50626992271,2241.59933711014,13211.8416410789,33437.6349333998,30000,30000,30000
2008.27930684755,4544.99129324261,7667.76420673504,2241.13581448344,13197.7854897239,33351.2108596691,30000,30000,30000
2008.13077500628,4541.81591566345,7665.72884217508,2240.67238585391,13183.7294323914,33264.8403059532,30000,30000,30000
2007.98224956405,4538.64072592772,7663.99725657263,2240.20905124979,13169.6734657389,33099.4410754245,30000,30000,30000
2007.83373052712,4535.46532480282,7662.27311533188,2239.74581069927,13155.6176028035,33092.3227199171,30000,30000,30000
2007.68521790175,4532.28999210509,7660.1829898428,2239.28266423051,13141.5618494356,33083.3430629154,30000,30000,30000
2007.53671169421,4529.11455502856,7579.38922440716,2238.81961187165,13127.5061693405,33076.2196917914,30000,30000,30000
2007.38821191077,4525.93926115809,7577.41956183616,2238.35665365081,13113.4505866318,33068.1104089324,30000,30000,30000
2007.23971855774,4522.76394582351,7575.4265259997,2237.89378959608,13099.3950906954,32901.4274059506,30000,30000,30000
2007.09123164138,4519.58849614771,7573.72232638796,2237.4310197355,13085.3397124162,32893.7775588141,30000,30000,30000
2006.942751168,4516.4132999387,7572.02287038803,2236.96834409711,13071.2844132699,32886.6767749087,30000,30000,30000
2006.79427714389,4513.23791815026,7570.19514222845,2236.50576270892,13057.2292167738,32879.2486899348,30000,30000,30000
2006.64580957538,4510.06252159864,7567.91329638656,2236.0432755989,13043.1741118257,32791.2091358637,30000,30000,30000
2006.49734846875,4506.8871861669,7566.22107780462,2235.580882795,13029.1191064596,32782.5786945427,30000,30000,30000
2006.34889383035,4503.71189369363,7564.13056310916,2235.11858432513,13015.0642033904,32774.2700366145,30000,30000,30000
2006.20044566648,4500.53650404672,7562.22728900347,2234.6563802172,13001.0093691006,32688.372177483,30000,30000,30000
2006.05200398349,4497.36119250236,7560.41999864661,2234.19427049906,12986.9546453503,32602.1069165576,30000,30000,30000
2005.9035687877,4494.18586137983,7558.55162331485,2233.73225519856,12972.9000266231,32594.2994811057,30000,30000,30000
2005.75514008547,4491.01048658153,7556.87681838427,2233.27033434351,12958.8454803426,32586.7307332862,30000,30000,30000
2005.60671788314,4487.83511834986,7555.18391936953,2232.80850796169,12944.7910380638,32579.4462031473,30000,30000,30000
2005.45830218707,4484.65976084502,7553.06913712563,2232.34677608084,12930.7366898876,32411.2977776984,30000,30000,30000
2005.30989300361,4481.48441978405,7550.92273538476,2231.88513872871,12916.6824505537,32403.7247473561,30000,30000,30000
2005.16149033914,4478.3091009655,7549.20880019572,2231.42359593298,12902.6282943063,32395.3676950288,30000,30000,30000
2005.01309420003,4475.13378491477,7547.29063224319,2230.96214772132,12888.5741967764,32388.1150955116,30000,30000,30000
2004.86470459266,4471.95846465498,7545.5864701974,2230.50079412138,12874.5202336581,32301.1762202115,30000,30000,30000
2004.71632152341,4468.78307975538,7543.62560646657,2230.03953516077,12860.4663533633,32293.1871048516,30000,30000,30000
2004.56794499868,4465.60776803525,7541.7263365895,2229.57837086708,12846.4125732149,32284.9753910033,30000,30000,30000
2004.41957502487,4462.43243079634,7539.94047155667,2229.11730126786,12832.3588766276,32198.7689383983,30000,30000,30000
2004.27121160837,4459.25705125798,7537.92654325435,2228.65632639064,12818.3052734912,32109.3331202465,30000,30000,30000
2004.1228547556,4456.08169757764,7536.02140513288,2228.19544626291,12804.2517667886,32021.9345508878,30000,30000,30000
2003.97450447297,4452.9063892269,7534.2437249499,2227.73466091216,12790.1983521562,32014.4972512413,30000,30000,30000
2003.82616076691,4449.73103208558,7532.33124738849,2227.27397036582,12776.1450074387,32006.5280575031,30000,30000,30000
2003.67782364385,4446.55568857972,7530.44987329053,2226.8133746513,12762.0917837836,31998.1472905804,30000,30000,30000
2003.52949311021,4443.38033654833,7528.50357942805,2226.35287379599,12748.0386458304,31990.0621714134,30000,30000,30000
2003.38116917244,4440.20499501391,7525.99842805232,2225.89246782725,12733.9855967099,31901.6418911078,30000,30000,30000
2003.232851837,4437.02967368394,7524.08058349692,2225.43215677239,12719.9326435593,31893.9511642007,30000,30000,30000
2003.08454111032,4433.85433946125,7522.26719880576,2224.97194065873,12705.8797827499,31885.9187179597,30000,30000,30000
2002.93623699887,4430.67901718472,7520.52808286864,2224.51181951353,12691.8269955583,31878.7582818647,30000,30000,30000
2002.78793950912,4427.50365763001,7518.3990541346,2224.05179336402,12677.7743299769,31790.7365514465,30000,30000,30000
2002.63964864753,4424.32831248142,7516.64095181989,2223.59186223741,12663.7217322773,31703.8678655331,30000,30000,30000
2002.49136442059,4421.15300794997,7435.77220512984,2223.1320261609,12649.6692189184,31693.6900900142,30000,30000,30000
2002.34308683477,4417.97761874279,7433.77985440108,2222.67228516162,12635.6168049573,31685.3778728749,30000,30000,30000
2002.19481589657,4414.80231386364,7431.94832505906,2222.21263926671,12621.5644916489,31677.0461136484,30000,30000,30000
2002.04655161249,4411.62698973841,7430.08299478905,2221.75308850325,12607.5122474541,31590.0824667238,30000,30000,30000
2001.89829398902,4408.4516201791,7428.19443348508,2221.29363289831,12593.4601130097,31582.0057853972,30000,30000,30000
2001.75004303268,4405.27630520838,7426.23098187505,2220.83427247891,12579.4080655526,31573.64867752,30000,30000,30000
2001.60179874998,4402.10099560025,7424.39097460895,2220.37500727207,12565.3560890964,31485.698125967,30000,30000,30000
2001.45356114744,4398.92564181008,7422.17649479068,2219.91583730476,12551.3042221859,31477.225230638,30000,30000,30000
2001.30533023159,4395.75028605827,7341.12019774642,2219.45676260391,12537.2524373459,31468.4802272648,30000,30000,30000
2001.15710600896,4392.57494250757,7260.19358540491,2218.99778319646,12523.2007386232,31460.3860367171,30000,30000,30000
2001.00888848609,4389.39965060557,7258.4214465214,2218.53889910927,12509.1491303259,31293.2300329341,30000,30000,30000
2000.86067766952,4386.22427909897,7256.42055951806,2218.08011036921,12495.0975987158,31285.035252731,30000,30000,30000
2000.71247356582,4383.04892960274,7254.53516410771,2217.62141700309,12481.0461738526,31276.360047617,30000,30000,30000
2000.56427618154,4379.87360638598,7252.66717058005,2217.16281903772,12466.994824713,31267.9029670644,30000,30000,30000
2000.41608552324,4376.69828330109,7171.7089149996,2216.70431649985,12452.9435638618,31258.1055736415,30000,30000,30000
2000.26790159749,4373.52293685546,7169.89213145471,2216.24590941622,12438.8923901536,31249.6192700214,30000,30000,30000
2000.11972441087,4370.34760719226,7167.69451988036,2215.78759781353,12424.8413086237,31241.6900122739,30000,30000,30000
1999.97155396997,4367.1722893349,7165.89294913631,2215.32938171846,12410.7903180903,31233.2742039801,30000,30000,30000
1999.82339028137,4363.99697370888,7163.93225767651,2214.87126115764,12396.7394065828,31224.1040754446,30000,30000,30000
1999.67523335167,4360.8216327981,7162.05503948194,2214.41323615769,12382.6885745305,31215.3653962017,30000,30000,30000
1999.52708318747,4357.64628031624,7160.21379399524,2213.95530674519,12368.6378433866,31207.2211084204,30000,30000,30000
1999.37893979539,4354.47095880064,7158.25839019243,2213.49747294669,12354.587186027,31198.6684318581,30000,30000,30000
1999.23080318203,4351.29564733917,7156.44420323278,2213.03973478871,12340.5366239901,31190.0380853964,30000,30000,30000
1999.08267335401,4348.12030485923,7075.24966285134,2212.58209229773,12326.486143918,31181.0046962816,30000,30000,30000
1998.93455031798,4344.94495934921,7073.38476628803,2212.12454550022,12312.4357400883,31172.4661564007,30000,30000,30000
1998.78643408055,4341.76962904869,7071.53807263211,2211.6670944226,12298.3854387925,31083.7820979882,30000,30000,30000
1998.63832464836,4338.59430476404,7069.62497925798,2211.20973909127,12284.3352073542,31074.8725247889,30000,30000,30000
1998.49022202808,4335.41895057306,7067.08349950482,2210.75247953259,12270.2850690038,30986.9752996467,30000,30000,30000
1998.34212622634,4332.24363692148,7064.97419955261,2210.29531577289,12256.2350073062,30978.6483335288,30000,30000,30000
1998.19403724981,4329.06829653219,7063.10205767714,2209.83824783848,12242.1850371555,30969.966414567,30000,30000,30000
1998.04595510515,4325.89297214966,7061.20493496023,2209.38127575564,12228.1351432534,30961.3866442057,30000,30000,30000
1997.89787979903,4322.71764838845,6980.25754543996,2208.92439955059,12214.0853393982,30872.8150172002,30000,30000,30000
1997.74981133814,4319.54230966559,6978.2518381942,2208.46761924954,12200.0356200662,30864.5617840686,30000,30000,30000
1997.60174972915,4316.36698814441,6976.37253670874,2208.01093487868,12185.9859790838,30776.5017288587,30000,30000,30000
1997.45369497876,4313.19165948702,6974.4941034836,2207.55434646415,12171.9364238903,30766.8590522679,30000,30000,30000
1997.30564709367,4310.01632642462,6813.73000969737,2207.09785403206,12157.8869525645,30678.6166627865,30000,30000,30000
1997.15760608058,4306.84099958501,6811.04217940735,2206.64145760849,12143.8375629852,30669.8010704727,30000,30000,30000
1997.00957194619,4303.66567325336,6809.15023067089,2206.1851572195,12129.7882499259,30661.1085451259,30000,30000,30000
1996.86154469723,4300.49034962153,6728.19534262327,2205.7289528911,12115.739027101,30652.8129687411,30000,30000,30000
1996.71352434042,4297.31502469441,6726.20568680145,2205.27284464927,12101.6898836472,30564.9978534864,30000,30000,30000
1996.56551088248,4294.1396874005,6723.88587502538,2204.81683251998,12087.6408197442,30476.9149613303,30000,30000,30000
1996.41750433016,4290.96436248565,6642.24865715931,2204.36091652914,12073.5918390894,30468.4375781781,30000,30000,30000
1996.26950469019,4287.78903228132,6640.25573095487,2203.90509670265,12059.5429423166,30458.9675102865,30000,30000,30000
1996.12151196933,4284.61370961773,6638.4073926011,2203.44937306637,12045.4941223425,30371.4242118214,30000,30000,30000
1995.97352617432,4281.43839212441,6636.50018108603,2202.99374564611,12031.4453820867,30362.6296370438,30000,30000,30000
1995.82554731193,4278.26305983864,6634.53384108766,2202.53821446767,12017.396727837,30353.4913201858,30000,30000,30000
1995.67757538893,4275.08773471013,6632.66162818765,2202.08277955682,12003.3481526578,30344.402079935,30000,30000,30000
1995.52961041209,4271.91241437861,6630.28738618006,2201.62744093928,11989.2996564125,30335.8897284436,30000,30000,30000
