"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-10.4495207870423,-2.79973425888798,-1.60438266940016,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.35132256923343,-0.0897242748109858,-0.753404596735341,0.165058210725597,0.420731554453431,0.142596281317778,0.0794484482690949,3.99587981167131
-10.4495207870423,-2.79973425888798,-1.60438266940016,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.43696863745609,-0.124353621342048,-0.702016194684886,0.165058210725597,0.420731554453431,0.142596281317778,0.0308948660668062,3.99587981167131
-10.4495207870423,-2.79973425888798,-1.60438266940016,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.43696863745609,-0.0732421713593792,-0.736889666871174,0.165058210725597,0.282626624561182,0.106341347435621,0.109268459708283,3.99587981167131
-10.4495207870423,-2.79973425888798,-0.822666917710827,-1.6040666912169,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.41657052545955,-0.0316778197192645,-0.8270472417333,0.180762191101266,0.242040585073559,-0.0230932070982032,0.31326446715732,3.99587981167131
-10.4495207870423,-2.79973425888798,-0.327082456334834,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.41657052545955,0.0172956817241687,-0.846197034972411,0.326518840277385,0.180698279905107,-0.00223184092828644,0.31326446715732,3.96273754976268
-9.8163310575697,-2.79973425888798,-0.327082456334834,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.40337281531213,-0.00162990870475808,-0.812283192418208,0.326518840277385,0.0650287170519815,-0.0486472582816379,0.275529596273009,4.40085972103308
-9.8163310575697,-2.79973425888798,-0.327082456334834,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.38650649252174,0.0470236655796372,-1.01486156839268,0.277934764798269,0.0650287170519815,0.10487077000502,0.201866973860507,4.40085972103308
-9.8163310575697,-2.79973425888798,-0.327082456334834,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,2.96229987233642,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.40893448859906,0.0525140842327863,-0.947248770112853,0.277934764798269,0.106087720743792,0.101876337337012,0.258636396539507,4.40085972103308
-9.8163310575697,-2.79973425888798,0.564495274030351,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-14.7509414536925,3.38571408375113,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.42442168009116,0.038053213938298,-0.963761426817347,0.277934764798269,-0.00423975658279893,-0.0178204920559764,0.202122730837638,4.34859064108568
-9.8163310575697,-2.79973425888798,0.564495274030351,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-12.6603206480218,3.38571408375113,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.41732198344912,0.106661553604839,-0.943895149021681,0.277934764798269,-0.0994541463019366,-0.00326752618646337,0.195741516121952,4.48021035318036
-9.8163310575697,-2.79973425888798,0.564495274030351,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-12.6603206480218,3.38571408375113,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.36162388641368,0.0504526303583752,-0.935672006303635,0.277934764798269,-0.142883210527658,-0.00326752618646337,0.0826525886907907,4.46309072886119
-9.8163310575697,-2.79973425888798,0.564495274030351,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-12.6603206480218,3.38571408375113,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.46318796140042,0.0504526303583752,-1.02823834342811,0.179021286381979,-0.0558260781553339,0.00692542864212047,0.0659324027009369,5.9154316082381
-9.8163310575697,-2.79973425888798,-0.878544852192209,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-12.6603206480218,4.85943118284264,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.4504232280996,0.0504526303583752,-1.02823834342811,0.336615347774642,-0.0778624874799565,0.0821911098030301,0.0750905259291008,5.09028721827993
-9.8163310575697,-2.79973425888798,-0.878544852192209,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-12.6603206480218,4.85943118284264,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.44325744471814,0.0568756031367053,-0.992220533217088,0.571369505655082,-0.276365700874535,0.0841492451034156,0.0917805717899465,5.09028721827993
-9.8163310575697,-2.80486044246722,-0.878544852192209,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-12.6603206480218,4.85943118284264,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.49703417334804,0.0294061882917325,-0.966516091066364,0.571369505655082,-0.150332104631044,0.0794969671948175,0.0148243049449795,5.09028721827993
-9.8163310575697,-2.80486044246722,-0.878544852192209,-1.38388252166835,-1.45283033313239,2.13272756412035,3.23650636041109,-12.6603206480218,4.85943118284264,-1.66256988429206,4.74411008888102,1.41744988124287,1.68705696837309,-2.44814331115381,7.56233552566967,0.0126430763361367,-1.03702825030625,0.455220076605865,-0.109498512663618,0.0910048659436177,0.0148243049449795,5.95320215600884
-9.8163310575697,-2.80486044246722,-0.878544852192209,-1.38388252166835,-1.45283033313239,2.13272756412035,3.44468908291821,-12.6603206480218,4.85943118284264,-1.66256988429206,4.74411008888102,1.41744988124287,3.04320432340405,-2.44814331115381,7.56233552566967,0.0572149621503352,-1.20629093171444,0.461404223825686,-0.163002485332963,0.0910048659436177,-0.0794835640155209,7.09038706261881
-9.8163310575697,-2.80486044246722,-0.878544852192209,-1.38388252166835,-1.45283033313239,2.13272756412035,3.44468908291821,-12.6603206480218,4.85943118284264,-1.66256988429206,4.74411008888102,1.41744988124287,3.04320432340405,-2.44814331115381,7.5246175801803,0.117378492446567,-1.20629093171444,0.446024966160378,-0.163002485332963,0.134186950599691,-0.0794835640155209,8.03659218878444
-9.8163310575697,-2.80486044246722,-0.878544852192209,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,4.85943118284264,-1.66256988429206,4.90375852912873,1.41744988124287,3.04320432340405,-2.44814331115381,7.48889180552416,0.117378492446567,-1.05857078297258,0.590317573280835,-0.381622348944706,0.134186950599691,-0.0794835640155209,8.03659218878444
-9.86366940063632,-2.80486044246722,-0.878544852192209,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,4.85943118284264,-1.66256988429206,4.90375852912873,1.41744988124287,3.04320432340405,-2.44814331115381,7.48889180552416,0.117378492446567,-1.05857078297258,0.590317573280835,-0.0926876736778665,0.123126989810649,-0.0694480901502942,7.63659837801043
-9.86366940063632,-2.80486044246722,-0.878544852192209,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,4.85943118284264,-1.66256988429206,4.90375852912873,1.41744988124287,3.04320432340405,-2.44814331115381,7.48357370952167,0.117378492446567,-0.961205789281046,0.590317573280835,-0.201216137385145,0.205398516658947,-0.0694480901502942,6.60105099967806
-9.86366940063632,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,6.3957780197405,-1.66256988429206,4.90375852912873,1.41744988124287,3.04320432340405,-2.44814331115381,7.41180273679894,0.118523588967507,-0.863529689036302,0.590317573280835,-0.201216137385145,0.267956250854942,-0.189491043620634,7.86651019361501
-9.86366940063632,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.66256988429206,4.90375852912873,1.41744988124287,3.04320432340405,-2.44814331115381,7.42825218510807,0.159526824396984,-0.80246391260343,0.643642067322071,-0.189780722465546,0.241470776705436,-0.186887649587802,9.30653680555881
-9.86366940063632,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.66256988429206,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.38708045479394,0.213018385887727,-0.854166320586284,0.628333660764191,-0.170310905609881,0.216161312562519,-0.205977398385351,9.22785071929149
-9.86366940063632,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.66256988429206,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.38708045479394,0.23892905881759,-0.768435935563189,0.628333660764191,0.0219358429923588,0.118750811026741,-0.26163633865796,9.21530288570803
-9.86366940063632,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.66256988429206,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.42389762646581,0.360348831415326,-0.89531429056857,0.628333660764191,0.0219358429923588,0.112323603568001,-0.251202005308108,9.43527601027127
-9.86366940063632,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.66256988429206,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.4652435985923,0.385349299379829,-0.883304315952139,0.586625829356005,0.0219358429923588,0.0883547096459432,-0.236760008006062,9.43527601027127
-9.6167476781327,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.66256988429206,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.4652435985923,0.410303829923577,-0.888052717856144,0.586625829356005,0.0219358429923588,0.0922109945721624,-0.236760008006062,9.5896619438091
-9.6167476781327,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.4571520602964,0.429364452695227,-0.888052717856144,0.586625829356005,0.0219358429923588,-0.0163730983173648,-0.359375098162816,8.74606064223362
-9.69123135117847,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.43028154196908,0.344026506981276,-0.750649831935406,0.575681383121149,0.147831585870121,0.00689698305378166,-0.421344684270966,8.74606064223362
-9.69123135117847,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.40163689495881,0.430867802841012,-0.716559507204776,0.668750219135035,-0.0547513772919861,0.00603361476229458,-0.400548422433085,8.79602070660813
-9.38216298517021,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.44860005515301,0.421052167363606,-0.731240235416648,0.668750219135035,-0.13107926023317,-0.105235083802788,-0.470409429676405,8.70886012129833
-9.38216298517021,-2.80486044246722,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.38536785382333,0.470838461912971,-0.751616215387153,0.693749799773206,-0.13107926023317,-0.231744047386722,-0.470409429676405,8.18221461260985
-9.38216298517021,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.42608272796028,0.46795620705357,-0.768107974285944,0.693749799773206,-0.0994071401925899,-0.372474144077913,-0.437242292833331,8.76625934138275
-9.38216298517021,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.44161760055379,0.500749638952386,-0.736872084596871,0.66178873676554,-0.0351134833396964,-0.372474144077913,-0.417372802379098,9.26186425822391
-9.38216298517021,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.36967220609532,0.557360565244295,-0.68023436212912,0.66178873676554,0.0545842657698186,-0.332851059824108,-0.398274588889251,8.57730637471002
-9.38216298517021,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.33326988799407,0.6030613897316,-0.56074323126244,0.684113595917055,0.0545842657698186,-0.28705519809379,-0.42800505758262,8.57730637471002
-9.38216298517021,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.33326988799407,0.540711040400031,-0.469761339391534,0.705310175802698,0.11620094284086,-0.346303646338906,-0.42800505758262,9.34944688379513
-9.38216298517021,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.6603206480218,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.40522927741018,0.607123539601754,-0.330090180414107,0.540786412159145,0.155256924663766,-0.20034609514146,-0.423345295699373,10.120455969347
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.4825307043391,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.40522927741018,0.627583433521454,-0.411395629552773,0.602679453807779,0.155256924663766,-0.159411192913026,-0.361489924920509,10.2573049553784
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,2.13272756412035,3.44468908291821,-12.4825307043391,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.53605005790719,0.627583433521454,-0.286414931065976,0.458947168564943,0.0205168728484507,-0.178494644121025,-0.348454194549027,10.4856686312346
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,1.99133914003624,3.44468908291821,-12.4825307043391,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.53763719984788,0.651455676508777,-0.243880115821417,0.458947168564943,0.3748828344551,-0.326718475249004,-0.40698497911642,10.1589664529831
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,1.99133914003624,3.44468908291821,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.54199773696674,0.6160812865941,-0.235538446981753,0.458713920940281,0.444149327307752,-0.457593001328517,-0.401792565607106,10.6509298438102
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,1.99133914003624,3.44468908291821,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.54199773696674,0.6160812865941,-0.235538446981753,0.415276830417454,0.45780879952696,-0.457593001328517,-0.326689867042578,10.5032205773896
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,1.99133914003624,3.44468908291821,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.55151977070125,0.6160812865941,-0.267109206545901,0.330252073249392,0.419926068087711,-0.33711481898758,-0.312462845139287,10.5032205773896
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,1.99133914003624,3.44468908291821,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.55692669837064,0.573923467836231,-0.333853604994697,0.355851709417139,0.419926068087711,-0.283177880369221,-0.296160706329937,10.5032205773896
-9.63836247521101,-2.91768496550051,-0.697502640362686,-1.38388252166835,-1.34480055357081,1.99133914003624,3.44468908291821,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.48841787604017,0.588120765703299,-0.427282123744047,0.377131175366913,0.590097314929919,-0.279830952593462,-0.296160706329937,10.6321329277233
-9.63836247521101,-2.91768496550051,0.665914750171284,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.55285462417007,0.558864559561709,-0.450522050445072,0.493518871632703,0.73700499081985,-0.279830952593462,-0.33746856992899,10.6321329277233
-9.63836247521101,-2.91768496550051,0.665914750171284,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.44814331115381,7.55285462417007,0.510920212362399,-0.568028908278123,0.493518871632703,0.73700499081985,-0.10907472501621,-0.30910451023143,10.6321329277233
-9.63836247521101,-2.91768496550051,0.665914750171284,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-11.0815279994667,7.08572506719444,-1.97270175991212,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.54251615195305,0.665936006602435,-0.417615560763887,0.493518871632703,0.576216057935889,-0.203410195832987,-0.30910451023143,10.6321329277233
-9.63836247521101,-2.91768496550051,0.665914750171284,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-11.0815279994667,7.08572506719444,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.54251615195305,0.665936006602435,-0.400100901822199,0.493518871632703,0.576216057935889,-0.203410195832987,-0.382034046734706,11.5965460785469
-9.63836247521101,-2.91768496550051,0.299841135083135,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-11.0815279994667,7.08572506719444,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.49466108586798,0.615883386913215,-0.537861815022526,0.493518871632703,0.670966266833342,-0.0399966615049863,-0.382034046734706,11.5965460785469
-9.63836247521101,-2.91768496550051,0.299841135083135,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-11.0815279994667,7.08572506719444,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.52400584072918,0.615883386913215,-0.689717827986329,0.528227073111423,0.670966266833342,-0.0114016039301273,-0.348866566127444,11.4333986384214
-9.63836247521101,-2.91768496550051,0.299841135083135,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-11.0815279994667,7.08572506719444,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.58674082613669,0.615883386913215,-0.739676424553102,0.402972047617225,0.670966266833342,0.186611901353761,-0.396086827357466,10.9579732237528
-9.63836247521101,-2.91768496550051,0.245986252785263,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-10.5718155214409,7.08572506719444,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.55602017128509,0.618689723484907,-0.605614931914375,0.277632825664317,0.763399853900867,0.186611901353761,-0.452627501434686,10.9015942519177
-9.63836247521101,-2.91768496550051,0.245986252785263,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-10.5718155214409,7.08572506719444,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.59319156109689,0.618689723484907,-0.5517259014869,0.277632825664317,0.76405421229458,0.186611901353761,-0.499692258466448,10.1775176367242
-9.63836247521101,-2.91768496550051,0.245986252785263,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-10.5718155214409,5.17249749014301,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.59840303302988,0.539498702137016,-0.5517259014869,0.318173097099464,0.76405421229458,0.227241226631807,-0.497660211726435,8.25670085240749
-9.63836247521101,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.34480055357081,1.99133914003624,3.0705697677785,-10.5718155214409,5.17249749014301,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.59782123645958,0.536781406365358,-0.527991042928082,0.318173097099464,0.697784689547652,0.190469031026241,-0.648617419269167,8.93609153442438
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,1.99133914003624,3.0705697677785,-10.5718155214409,5.17249749014301,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.5181397893421,7.59117547321959,0.533033209192509,-0.580357834293797,0.318173097099464,0.697784689547652,0.0467397251667253,-0.683494405170735,7.66136149200759
