"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-6.65973586070036,0.0765449881031859,0.259177711030192,6.37795428994365e-05,-4.73624918238306,0.543754322255686,1.02443845950248,6.35085063025831e-05,9.16334992233597,-0.167854166339282,0.202041171937805,1.79972695714665e-05,6.41651121393873
-6.65973586070036,0.0765449881031859,0.259177711030192,3.20358502062634e-05,-3.22687976928704,0.543754322255686,1.02443845950248,-1.20230542652822e-05,9.16334992233597,-0.167854166339282,-0.0233434949940642,-1.64822471089455e-05,6.41651121393873
-6.65973586070036,0.0765449881031859,0.259177711030192,7.82263905243472e-05,-3.22687976928704,-0.206849646628465,1.02443845950248,-7.64601098835096e-05,9.16334992233597,-0.167854166339282,-0.0233434949940642,-7.38468422373928e-06,6.41651121393873
-6.65973586070036,0.0765449881031859,0.389877072930323,4.26770243996951e-05,-3.22687976928704,-0.0896342078884047,0.809709206252806,-9.36716945880989e-05,9.16334992233597,-0.167854166339282,0.0224789399535015,1.10455640260731e-05,8.34763164889292
-6.65973586070036,0.0765449881031859,0.389877072930323,6.02880459989652e-05,-3.22687976928704,-0.0896342078884047,0.809709206252806,-0.000176393282055976,9.16334992233597,-0.0864301928842224,0.0224789399535015,-2.37374108245937e-05,8.43903969943417
-6.65973586070036,0.0765449881031859,0.389877072930323,7.26197864661728e-06,-3.22687976928704,-0.187902257027609,0.809709206252806,-0.000191067206269604,9.16334992233597,-0.0864301928842224,0.0224789399535015,-1.23643174391891e-06,8.04030307756491
-6.65973586070036,0.0765449881031859,0.389877072930323,-6.14306793876363e-05,-3.22687976928704,-0.187902257027609,0.809709206252806,-0.000215132438471754,9.16334992233597,-0.0864301928842224,0.0224789399535015,-1.02426304268516e-05,8.04030307756491
-6.65973586070036,0.0765449881031859,0.389877072930323,-9.02997916306126e-05,-1.28718981336139,-0.187902257027609,0.130442043621342,-0.000277419051602925,9.16334992233597,-0.0864301928842224,0.0224789399535015,-1.93501889505402e-05,10.6882947489996
-6.65973586070036,0.0765449881031859,0.389877072930323,-7.72672901687738e-05,-1.28718981336139,-0.187902257027609,0.130442043621342,-0.00023561896042205,9.16334992233597,-0.0864301928842224,0.0224789399535015,-2.45041077343726e-05,10.6882947489996
-6.65973586070036,0.0765449881031859,0.389877072930323,-7.18400710562408e-05,-1.28718981336139,-0.187902257027609,0.130442043621342,-0.000164709580435744,9.16334992233597,-0.0864301928842224,0.0224789399535015,-6.40607556787512e-06,10.2658437940632
-6.70970085202992,0.0765449881031859,0.389877072930323,-4.19933635799245e-05,-1.28718981336139,-0.103024618623958,-0.067676151850924,-0.000222570121001499,9.16334992233597,-0.0864301928842224,0.0224789399535015,1.63440250107581e-06,10.3455996227967
-6.67776540466661,0.0765449881031859,0.389877072930323,-3.66873843438083e-05,-1.28718981336139,-0.103024618623958,0.102282734845293,-0.000252495652017999,9.16334992233597,-0.0864301928842224,0.123916842147813,-1.66202757598506e-05,10.3455996227967
-6.67776540466661,0.0765449881031859,0.389877072930323,-2.84991287454204e-05,-1.28718981336139,-0.130110795933361,0.102282734845293,-0.000170306484760168,9.16334992233597,-0.0864301928842224,0.123916842147813,-2.02087104717027e-05,10.3455996227967
-6.81601622196943,0.0765449881031859,0.389877072930323,4.37909775171495e-05,-1.28718981336139,-0.130110795933361,0.102282734845293,-0.000185029193390313,9.16334992233597,-0.0864301928842224,0.123916842147813,-3.05448620572466e-05,9.92329370900605
-6.81601622196943,0.0765449881031859,0.389877072930323,2.83511622382901e-05,-1.28718981336139,-0.130110795933361,-0.0179313470510092,-0.000169894805330432,9.16334992233597,-0.0864301928842224,0.112524135945661,-5.20636795913301e-05,9.07844276905096
-6.81601622196943,0.0765449881031859,0.389877072930323,1.18305578969842e-05,-1.28718981336139,-0.130110795933361,-0.0179313470510092,-0.000123662503783187,9.16334992233597,-0.0864301928842224,0.112524135945661,-6.65709680775188e-05,8.91447144415194
-6.81601622196943,0.0765449881031859,0.389877072930323,2.02636721698959e-05,-1.28718981336139,-0.130110795933361,-0.0179313470510092,-0.000144654779405948,9.16334992233597,-0.0864301928842224,0.0636523353985502,-7.48031424037358e-05,9.42369941744193
-6.66092409302755,0.0765449881031859,0.389877072930323,3.03940670420895e-05,-1.33984676125732,-0.130110795933361,-0.0179313470510092,-8.2434077148041e-05,9.16334992233597,-0.0491388747036783,0.0636523353985502,-6.72827607862975e-05,8.98368574644126
-6.66092409302755,0.0765449881031859,0.389877072930323,4.91078802264209e-05,-1.33984676125732,-0.130110795933361,-0.0179313470510092,-9.89762072556302e-05,9.16334992233597,-0.111697886517924,0.0636523353985502,-9.01364068938161e-05,8.98368574644126
-6.66092409302755,0.0765449881031859,0.350705166248593,-3.1488476586226e-05,-1.33984676125732,-0.130110795933361,-0.0179313470510092,-8.13948329014025e-05,9.16334992233597,-0.0689777626193889,0.123143983504531,-8.18081707147246e-05,10.7233664274293
-6.66092409302755,0.0765449881031859,0.350705166248593,-7.5340996048895e-05,-1.33984676125732,-0.130110795933361,0.193222207657611,-2.19398995749645e-05,9.16334992233597,-0.0345649487162887,0.0992722788406978,-7.97516812624814e-05,10.7233664274293
-6.66092409302755,0.0765449881031859,0.350705166248593,-0.000144738369288581,-1.33984676125732,-0.0243130752981096,0.193222207657611,9.84116416371056e-06,9.16334992233597,-0.0345649487162887,0.0992722788406978,-9.7566906245956e-05,10.7233664274293
-6.66092409302755,0.0765449881031859,0.350705166248593,-0.000218872384918585,-1.33984676125732,-0.0243130752981096,0.193222207657611,9.0000371516479e-06,9.16334992233597,-0.0345649487162887,0.0992722788406978,-6.22476399516836e-05,10.7233664274293
-6.66092409302755,0.0765449881031859,0.350705166248593,-0.000147796734280452,-1.33984676125732,-0.0243130752981096,0.193222207657611,-2.67698858540393e-05,9.16334992233597,-0.0345649487162887,0.0992722788406978,-8.02581933571482e-05,10.0692223010784
-6.66092409302755,0.143094820526843,0.350705166248593,-8.51422292917705e-05,-1.33984676125732,-0.0243130752981096,-0.00499284080545029,-4.80523369102033e-05,9.15222537573468,-0.0345649487162887,-0.0151199035514874,-7.40405721597421e-05,10.0692223010784
-6.66092409302755,0.143094820526843,0.437084860610318,-9.23500298439643e-05,-1.33984676125732,-0.261177096820409,-0.00499284080545029,-7.18510476179089e-05,9.15222537573468,-0.0673200410738688,-0.0151199035514874,-7.20684198911683e-05,9.24407791112024
-6.66092409302755,0.143094820526843,0.437084860610318,-4.21055113649492e-05,-1.33984676125732,-0.261177096820409,-0.00499284080545029,-0.000102397316365148,9.15222537573468,-0.0673200410738688,-0.0151199035514874,-6.34471004406783e-05,9.24407791112024
-6.66092409302755,0.0263419895385171,0.517207936699672,-2.27560234708928e-05,-1.33984676125732,-0.261177096820409,0.010213372012726,-9.10953687283398e-05,9.15222537573468,-0.0673200410738688,-0.0154192084460606,-7.99643642860052e-05,9.97602892154163
-6.66092409302755,0.0263419895385171,0.517207936699672,-4.36225208135863e-05,-1.33984676125732,-0.261177096820409,0.010213372012726,-0.000150087691136811,9.15222537573468,-0.00316612069448553,-0.0154192084460606,-8.71084496523235e-05,10.2961222421054
-6.66092409302755,0.0263419895385171,0.485485947804067,-8.93793734406837e-05,-1.33984676125732,-0.0545567612897062,0.010213372012726,-0.000158053423419062,9.15222537573468,0.0142249148893206,-0.0154192084460606,-0.000114860400903697,10.2961222421054
-6.66092409302755,0.0263419895385171,0.485485947804067,-9.58829745891613e-05,-1.33984676125732,0.118715626492967,0.010213372012726,-0.000171762672686236,9.15222537573468,0.0142249148893206,-0.0154192084460606,-0.000113224464241485,10.2961222421054
-6.66092409302755,0.0263419895385171,0.485485947804067,-5.93905810709241e-06,-1.33984676125732,-0.101478619461735,0.010213372012726,-0.00016994080527716,9.15222537573468,0.0142249148893206,-0.0154192084460606,-8.66164030031197e-05,10.2961222421054
-6.66092409302755,0.0263419895385171,0.485485947804067,2.60673123779516e-05,-1.33984676125732,-0.0680542392089308,0.010213372012726,-8.58907610003224e-05,9.15222537573468,0.0142249148893206,-0.0154192084460606,-7.6587434517202e-05,10.2961222421054
-6.66092409302755,0.0263419895385171,0.485485947804067,-2.28390353109423e-05,-1.33984676125732,-0.0680542392089308,0.010213372012726,-0.000113998739259683,9.15222537573468,0.0142249148893206,-0.0154192084460606,-8.99680274759114e-05,11.2975623693526
-6.66092409302755,-0.0466432954346092,0.485485947804067,-5.88971648133261e-06,-1.33984676125732,-0.0680542392089308,0.010213372012726,-0.000184060296623236,9.15222537573468,0.0207860764711597,-0.0132519749613073,-9.35501835150629e-05,11.2045435538758
-6.66092409302755,-0.0466432954346092,0.485485947804067,-5.67939981956921e-06,-1.33984676125732,-0.0680542392089308,0.041165711703561,-0.000223914192865339,9.15222537573468,0.0207860764711597,-0.0132519749613073,-0.00011308590228294,11.2045435538758
-6.66092409302755,-0.0466432954346092,0.475076180731792,-5.37977075497001e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-0.000198706150248508,9.18388152034643,-0.0155276249252633,-0.0132519749613073,-7.58914876206927e-05,10.1671787855711
-6.66092409302755,-0.0466432954346092,0.475076180731792,-2.86597322010485e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-0.000117516393388262,9.12203248678569,0.0204199888368882,-0.0132519749613073,-0.00010645466434132,10.634642382288
-6.66092409302755,-0.0466432954346092,0.475076180731792,3.70746983787265e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-0.000108004944392578,9.12203248678569,0.0204199888368882,-0.0132519749613073,-0.000120424889670607,10.5138949361153
-6.66092409302755,-0.0466432954346092,0.475076180731792,1.02977166360699e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-8.57343074182671e-05,9.12203248678569,0.027992298569971,-0.0132519749613073,-0.000107483914387511,9.04997779042099
-6.66092409302755,-0.0466432954346092,0.475076180731792,-1.12304960643935e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-7.93711413131282e-05,9.12203248678569,0.0329460880254557,-0.0132519749613073,-8.16233981947212e-05,10.4480179757652
-6.66092409302755,-0.0466432954346092,0.475076180731792,1.42768546399026e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-0.000128476402310334,9.12203248678569,0.0329460880254557,-0.0132519749613073,-8.07948452316716e-05,10.1086773643361
-6.66092409302755,0.0493029883921062,0.475076180731792,-3.48245340854509e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-0.000111149853552438,9.16223012897322,-0.0296830489638421,-0.00351284906689257,-5.82951794044009e-05,10.1086773643361
-6.66092409302755,0.0493029883921062,0.475076180731792,-4.35360326317898e-05,-1.33984676125732,-0.0680542392089308,0.041165711703561,-0.000192601096415871,9.16223012897322,-0.0296830489638421,-0.00351284906689257,-5.80494481362904e-05,10.0398635228563
-6.66092409302755,0.0493029883921062,0.475076180731792,-4.79035204320834e-05,-1.12463186919989,-0.0680542392089308,-0.183399298188156,-0.00019646712708331,9.16223012897322,-0.106354480775621,-0.00351284906689257,-6.1566260792886e-05,10.0398635228563
-6.66092409302755,0.0493029883921062,0.475076180731792,-4.2034994835257e-05,-1.12463186919989,-0.0680542392089308,-0.183399298188156,-0.000162724558372443,9.25114107916139,-0.106354480775621,-0.00351284906689257,-4.48857727678142e-05,10.0398635228563
-6.66092409302755,0.0493029883921062,0.475076180731792,-4.25763128639761e-05,-1.18399851177316,-0.0680542392089308,-0.183399298188156,-8.22880232353603e-05,9.21872275155357,-0.106354480775621,-0.00351284906689257,-2.18028686356559e-05,10.1694882041946
-6.66092409302755,0.0493029883921062,0.475076180731792,-4.02742353060375e-05,-1.18399851177316,-0.0680542392089308,-0.183399298188156,-0.000159916902832831,9.21872275155357,-0.106354480775621,-0.0193851133354074,-1.95558914249015e-05,10.3894613287578
-6.66092409302755,0.0493029883921062,0.475076180731792,-5.99527229209397e-05,-1.18399851177316,-0.0680542392089308,-0.183399298188156,-0.000133191448421254,9.21872275155357,-0.122228086117144,-0.0193851133354074,-1.2033786043521e-05,10.3894613287578
-6.66092409302755,0.0493029883921062,0.475076180731792,-5.35007243933479e-05,-1.18399851177316,-0.0680542392089308,-0.183399298188156,-0.000123411804995494,9.21872275155357,-0.103397615538545,-0.0374655583842933,-5.21115076954827e-06,10.5447002052145
-6.66092409302755,0.0493029883921062,0.49207835512976,-5.92351967235699e-05,-1.18399851177316,-0.0680542392089308,-0.183399298188156,-0.000246817030399857,9.21872275155357,-0.103397615538545,-0.0374655583842933,1.27887814031622e-06,10.4855691132455
-6.66092409302755,0.0493029883921062,0.518372791965042,7.50618992822967e-05,-0.885608723884461,-0.0680542392089308,-0.183399298188156,-0.000326099644618743,9.21872275155357,-0.103397615538545,-0.0374655583842933,8.17058002721906e-06,10.2373658566876
-6.66092409302755,0.0365061087654127,0.518372791965042,4.25146065367494e-05,-0.885608723884461,-0.0680542392089308,-0.183399298188156,-0.000310511439430093,9.21872275155357,-0.103397615538545,-0.0374655583842933,-7.26548717918594e-06,10.2373658566876
-6.66092409302755,0.0208226750781259,0.518372791965042,1.44821427966312e-05,-0.885608723884461,-0.0680542392089308,-0.183399298188156,-0.000300142388547027,9.21872275155357,-0.103397615538545,-0.0374655583842933,-1.08988870349401e-05,10.2373658566876
-6.66092409302755,0.0208226750781259,0.518372791965042,-4.67976944159825e-05,-0.885608723884461,-0.127207315551891,-0.183399298188156,-0.00028974006984633,9.21872275155357,-0.103397615538545,-0.0374655583842933,2.41372276734457e-06,9.48067658236353
-6.66092409302755,0.0208226750781259,0.518372791965042,-3.16127368388478e-05,-0.885608723884461,-0.127207315551891,-0.183399298188156,-0.000315654005528656,9.19941324209162,-0.103397615538545,-0.0557134773319853,-7.74808104029981e-06,10.9261761723623
-6.66092409302755,0.0208226750781259,0.518372791965042,-3.19516159030787e-05,-0.885608723884461,-0.0863764523546956,-0.105994813451779,-0.000343939912370262,9.19941324209162,-0.103397615538545,-0.0557134773319853,1.94672988422252e-05,11.0633564619548
-6.66092409302755,0.0208226750781259,0.518372791965042,-3.50653288795025e-05,-0.885608723884461,-0.0863764523546956,-0.105994813451779,-0.000291550148072767,9.09899224567289,-0.103397615538545,-0.0557134773319853,1.26466923764992e-05,10.0509896212969
-6.66092409302755,0.0208226750781259,0.587682289211252,0.000112808136259411,-0.885608723884461,-0.0863764523546956,-0.105994813451779,-0.000268723822778327,9.11313697239791,-0.103397615538545,-0.0557134773319853,3.26007586937216e-05,9.45612417756332
-6.66092409302755,0.0208226750781259,0.587682289211252,5.08720407168309e-05,-0.885608723884461,-0.0863764523546956,0.0351172554818495,-0.000278534052224633,9.11313697239791,-0.103397615538545,-0.198658832768857,2.1249615175869e-05,9.43185408090253
-6.66092409302755,0.0208226750781259,0.587682289211252,2.20595430984347e-05,-0.885608723884461,-0.296692123933676,0.0351172554818495,-0.000246475835422043,9.15790095930042,-0.103397615538545,-0.198658832768857,9.00867309606293e-06,10.3562858833711
-6.74234138932811,0.0208226750781259,0.587682289211252,2.98739334538099e-05,-0.885608723884461,0.0769036590026914,0.0351172554818495,-0.000238585750282052,9.15790095930042,-0.103397615538545,-0.198658832768857,1.43854698453548e-05,10.3562858833711
-6.47373242841653,0.0208226750781259,0.587682289211252,6.28264753482348e-05,-0.885608723884461,0.0769036590026914,0.0351172554818495,-0.00024668099464404,9.15790095930042,0.0384696892508199,-0.198658832768857,1.10829553182921e-05,10.3562858833711
-6.47373242841653,0.0208226750781259,0.587682289211252,9.510381012577e-05,-0.885608723884461,0.0769036590026914,0.0351172554818495,-0.000293050635200546,8.90752537777236,0.0384696892508199,-0.198658832768857,5.1093109305971e-05,10.3562858833711
-6.47373242841653,0.0208226750781259,0.587682289211252,5.97802988154939e-05,-0.885608723884461,0.0769036590026914,0.0351172554818495,-0.000241156759066566,8.90752537777236,0.0384696892508199,-0.12721367187875,4.03972489026027e-05,10.3562858833711
-6.47373242841653,0.0208226750781259,0.587682289211252,4.31220885188857e-05,-0.885608723884461,0.0769036590026914,0.0351172554818495,-0.000322463739527606,8.90752537777236,0.0384696892508199,-0.12721367187875,4.13124620365314e-05,10.3562858833711
-6.47373242841653,0.0208226750781259,0.587682289211252,4.94913699734159e-05,-0.885608723884461,0.0769036590026914,-0.314621395718685,-0.000353980516367123,8.90752537777236,0.0384696892508199,-0.12721367187875,4.83293440373056e-05,10.3562858833711
-6.47373242841653,0.0208226750781259,0.587682289211252,7.40152740212226e-06,-0.937210445162989,0.0769036590026914,-0.314621395718685,-0.00037630856027253,8.90752537777236,0.0384696892508199,-0.12721367187875,6.60316132787442e-05,10.4964651435986
-6.47373242841653,0.0208226750781259,0.587682289211252,4.07119451321468e-05,-0.937210445162989,0.0769036590026914,-0.314621395718685,-0.000331301449766377,8.90752537777236,0.0384696892508199,-0.12721367187875,7.61767654160942e-05,10.7762801657553
-6.47373242841653,-0.100310333656998,0.587682289211252,-2.05912053688713e-05,-1.36788495684436,0.0769036590026914,-0.314621395718685,-0.000245845458608247,8.90752537777236,0.0965228081995503,-0.12721367187875,7.71802199165532e-05,10.7762801657553
-6.47373242841653,-0.100310333656998,0.587682289211252,-6.45576820512146e-05,-1.36788495684436,0.0769036590026914,-0.314621395718685,-0.000244929652342245,9.10067576077661,0.0965228081995503,-0.12721367187875,8.35792905887497e-05,10.0038603410578
-6.47373242841653,-0.100310333656998,0.587682289211252,-0.000108236595194807,-1.36788495684436,0.0769036590026914,0.00326513380469728,-0.000203043238881985,9.10067576077661,0.0965228081995503,-0.207755458405308,0.000108157841603082,10.3270689587549
-6.47373242841653,-0.100310333656998,0.664233722641989,-0.000149187119438743,-1.36788495684436,0.0769036590026914,0.00326513380469728,-0.000285027971403711,9.10067576077661,0.0965228081995503,-0.207755458405308,8.64245338423461e-05,10.3270689587549
-6.47373242841653,-0.100310333656998,0.664233722641989,-0.000141436301760748,-1.36788495684436,0.0769036590026914,0.00326513380469728,-0.000270805217449232,9.10067576077661,0.0965228081995503,-0.212267849605645,3.87843049840114e-05,9.77784140749574
-6.47373242841653,-0.100310333656998,0.664233722641989,-0.000172942003735907,-1.36788495684436,0.0769036590026914,0.0340226324548881,-0.000251281961233638,9.10067576077661,0.0965228081995503,-0.212267849605645,1.77131429196923e-05,9.77784140749574
-6.47373242841653,-0.100310333656998,0.537327566081336,-0.000145298338419638,-1.31662480116953,0.0769036590026914,0.0340226324548881,-0.000217570217108023,9.10067576077661,0.0965228081995503,-0.212267849605645,2.94956902299306e-05,9.65419105680652
-6.47373242841653,-0.0410071012469891,0.611525467921697,-0.000170700131693795,-1.11585536433842,0.0756429908745461,0.0340226324548881,-0.000276074461608426,9.14466152167728,0.0965228081995503,-0.212267849605645,3.2737007000581e-05,9.65419105680652
-6.47373242841653,-0.0410071012469891,0.611525467921697,-0.000196908363059846,-1.11585536433842,0.0756429908745461,-0.0905712548641671,-0.00025324177696716,9.14466152167728,-0.0272509190086055,-0.212267849605645,3.60169177599582e-05,10.4522718984528
-6.47373242841653,-0.0410071012469891,0.670071572014384,-0.000292493303727053,-1.11585536433842,-0.0450753653902966,-0.0905712548641671,-0.000290253430193507,9.14466152167728,-0.0272509190086055,-0.212267849605645,2.99488768195074e-05,8.93306801003072
-6.47373242841653,-0.0410071012469891,0.670071572014384,-0.00037625982638311,-1.11585536433842,-0.0450753653902966,-0.0905712548641671,-0.000279631123242258,9.14466152167728,-0.0272509190086055,-0.212267849605645,2.65637023192137e-05,10.0292263941728
-6.47373242841653,-0.0410071012469891,0.670071572014384,-0.000312797766408227,-1.44018714893564,-0.0450753653902966,0.0353709637554471,-0.000299473954828843,9.14466152167728,-0.0272509190086055,-0.212267849605645,1.35033043662568e-05,9.51312463789449
-6.47373242841653,-0.0410071012469891,0.670071572014384,-0.000307501667558568,-1.44018714893564,-0.0450753653902966,0.179870092595363,-0.000205486602833835,9.14466152167728,0.0311442297691785,-0.212267849605645,3.09976002223712e-05,9.51312463789449
-6.55548750938061,-0.0410071012469891,0.670071572014384,-0.000273530319019677,-1.44018714893564,-0.0450753653902966,0.179870092595363,-0.000222594277020467,9.14466152167728,0.0311442297691785,-0.212267849605645,1.12609259084623e-05,9.51312463789449
-6.55548750938061,-0.0410071012469891,0.670071572014384,-0.000231544353180254,-1.38133159229463,-0.0450753653902966,0.179870092595363,-0.000276494145060567,9.14466152167728,0.0881708130850989,-0.212267849605645,2.53173681407815e-05,9.13089583242582
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000164931274639445,-1.38133159229463,-0.0450753653902966,0.179870092595363,-0.00024839435934072,9.14466152167728,-0.038394138289188,-0.212267849605645,3.73436282685165e-05,9.97108816494361
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000104771783211849,-1.38133159229463,-0.0450753653902966,0.179870092595363,-0.000184025216745897,9.14466152167728,-0.038394138289188,-0.254500588046181,1.06348989118469e-05,9.8458895633075
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000120468133093669,-1.38133159229463,-0.0450753653902966,0.179870092595363,-0.000125411443696504,9.14466152167728,-0.038394138289188,-0.148392505755334,3.33585267490151e-05,9.72709953497578
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000102403478114883,-1.38133159229463,-0.0450753653902966,0.179870092595363,-7.6468002496925e-05,9.14466152167728,-0.038394138289188,-0.148392505755334,2.15858647345826e-05,9.7226449024152
-6.66857315520119,-0.0410071012469891,0.670071572014384,-5.56016275018641e-05,-1.38133159229463,-0.0450753653902966,0.179870092595363,-2.36714648354791e-05,9.14466152167728,-0.038394138289188,-0.148392505755334,2.81228583928093e-05,9.7226449024152
-6.66857315520119,-0.0410071012469891,0.670071572014384,-4.59036096276131e-05,-1.2809694418595,-0.0450753653902966,0.179870092595363,4.12444132645729e-05,9.14466152167728,-0.038394138289188,-0.148392505755334,3.15306706715171e-05,9.7226449024152
-6.66857315520119,-0.0410071012469891,0.670071572014384,-4.29848136368062e-06,-1.2809694418595,-0.0450753653902966,0.129586460118913,0.000110739775869583,9.14466152167728,-0.0100946254208159,-0.238329178021579,2.53002414374597e-05,9.45536981755439
-6.66857315520119,-0.0410071012469891,0.670071572014384,-4.51713571464561e-05,-1.2809694418595,-0.0450753653902966,0.129586460118913,2.64525438699848e-05,9.14466152167728,-0.0100946254208159,-0.238329178021579,5.03330700592981e-05,9.73587931644849
-6.66857315520119,-0.0410071012469891,0.670071572014384,-7.09641150446036e-05,-1.2809694418595,-0.0450753653902966,0.129586460118913,6.28589507025865e-05,9.14466152167728,-0.0100946254208159,-0.238329178021579,4.52542327752811e-05,10.165146744844
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000152544201875755,-1.2809694418595,-0.0450753653902966,0.129586460118913,8.53188727539416e-05,9.14466152167728,-0.0100946254208159,-0.238329178021579,3.82911177260436e-05,9.96857320910628
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000132295233321491,-1.2809694418595,-0.0450753653902966,0.129586460118913,2.70331186825301e-05,9.14466152167728,-0.0100946254208159,-0.238329178021579,1.76037156297883e-05,9.34644676994859
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000160371576193838,-1.2809694418595,-0.0450753653902966,0.129586460118913,2.66072877728532e-05,9.14466152167728,-0.0155912879555647,-0.238329178021579,5.48943822412954e-07,9.3998852791196
