gps,cell,L_HOOD,pop_density,income_per_capita,district_pop
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,1,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Beacon Hill,6997.572621837071,33987.168793409786,37146
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
0,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
