"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.574879813051564,0.0541226481049877,0.0439299287386664,1.64756701700056,0.0555812925809205,0.0440815310215867,0.539715267291252,0.0596694619140591,0.0580440283793018
-0.573193160959217,0.055809300197335,0.0456165808310137,1.64925366909291,0.0572679446732678,0.045768183113934,0.541401919383599,0.0613561140064064,0.0597306804716491
-0.57150650886687,0.0574959522896824,0.047303232923361,1.65094032118525,0.0589545967656151,0.0474548352062814,0.543088571475946,0.0630427660987537,0.0614173325639965
-0.569819856774522,0.0591826043820297,0.0489898850157084,1.6526269732776,0.0606412488579625,0.0491414872986287,0.544775223568294,0.064729418191101,0.0631039846563438
-0.568133204682175,0.060869256474377,0.0506765371080557,1.65431362536995,0.0623279009503098,0.050828139390976,0.546461875660641,0.0664160702834484,0.0647906367486911
-0.566446552589828,0.0625559085667243,0.052363189200403,1.65600027746229,0.0640145530426571,0.0525147914833233,0.548148527752988,0.0681027223757957,0.0664772888410384
-0.56475990049748,0.0642425606590716,0.0540498412927503,1.65768692955464,0.0657012051350044,0.0542014435756707,0.549835179845336,0.069789374468143,0.0681639409333857
-0.563073248405133,0.065929212751419,0.0557364933850977,1.65937358164699,0.0673878572273517,0.055888095668018,0.551521831937683,0.0714760265604903,0.0698505930257331
-0.561386596312786,0.0676158648437663,0.057423145477445,1.66106023373934,0.0690745093196991,0.0575747477603653,0.55320848403003,0.0731626786528376,0.0715372451180804
-0.559699944220439,0.0693025169361136,0.0591097975697923,1.66274688583168,0.0707611614120464,0.0592613998527126,0.554895136122378,0.074849330745185,0.0732238972104277
-0.558013292128091,0.0709891690284609,0.0607964496621396,1.66443353792403,0.0724478135043937,0.0609480519450599,0.556581788214725,0.0765359828375323,0.074910549302775
-0.556326640035744,0.0726758211208082,0.0624831017544869,1.66612019001638,0.074134465596741,0.0626347040374073,0.558268440307072,0.0782226349298796,0.0765972013951224
-0.554639987943397,0.0743624732131556,0.0641697538468343,1.66780684210873,0.0758211176890883,0.0643213561297546,0.55995509239942,0.0799092870222269,0.0782838534874697
-0.552953335851049,0.0760491253055029,0.0658564059391816,1.66949349420107,0.0775077697814357,0.0660080082221019,0.561641744491767,0.0815959391145742,0.079970505579817
-0.551266683758702,0.0777357773978502,0.0675430580315289,1.67118014629342,0.079194421873783,0.0676946603144492,0.563328396584114,0.0832825912069216,0.0816571576721643
-0.549580031666355,0.0794224294901975,0.0692297101238762,1.67286679838577,0.0808810739661303,0.0693813124067965,0.565015048676461,0.0849692432992689,0.0833438097645116
-0.547893379574007,0.0811090815825448,0.0709163622162235,1.67455345047811,0.0825677260584776,0.0710679644991439,0.566701700768809,0.0866558953916162,0.085030461856859
-0.54620672748166,0.0827957336748922,0.0726030143085709,1.67624010257046,0.084254378150825,0.0727546165914912,0.568388352861156,0.0883425474839635,0.0867171139492063
-0.544520075389313,0.0844823857672395,0.0742896664009182,1.67792675466281,0.0859410302431723,0.0744412686838385,0.570075004953503,0.0900291995763109,0.0884037660415536
-0.542833423296965,0.0861690378595868,0.0759763184932655,1.67961340675516,0.0876276823355196,0.0761279207761858,0.571761657045851,0.0917158516686582,0.0900904181339009
-0.541146771204618,0.0878556899519341,0.0776629705856128,1.6813000588475,0.0893143344278669,0.0778145728685331,0.573448309138198,0.0934025037610055,0.0917770702262482
-0.539460119112271,0.0895423420442815,0.0793496226779601,1.68298671093985,0.0910009865202142,0.0795012249608805,0.575134961230545,0.0950891558533528,0.0934637223185956
-0.537773467019924,0.0912289941366288,0.0810362747703075,1.6846733630322,0.0926876386125616,0.0811878770532278,0.576821613322893,0.0967758079457001,0.108581534003104
-0.559452873542006,0.0690819952648547,0.0588892758985325,1.66992366881651,0.0705441950591564,0.0590414638644134,0.554674726836833,0.097521457779352,0.108132197912952
-0.58109590992707,0.0469349963930923,0.0367422770267575,1.65509889958054,0.0484016123264069,0.0368946272334991,0.551620890945814,0.0982671076130039,0.107682861822799
-0.602663421532647,0.0247879975226997,0.0145952781549825,1.63791821696658,0.0262579594053554,0.0147476283678392,0.543318362305083,0.0990127574466559,0.107233525732647
-0.624066534998715,0.0026410016621177,-0.00755172046270411,1.6168187415593,0.00411115665831227,-0.00739937050393579,0.537077639378807,0.0997584072803098,0.106784189642495
-0.644779725451106,-0.0194880145832481,-0.0296924179616221,1.59504874613142,-0.0180358405167146,-0.0295463693757108,0.530841258045297,0.100504084497469,0.106334853552343
-0.660539696330211,-0.0387721158041036,-0.0509572626666844,1.57316871300865,-0.0401820341377549,-0.0516933682474858,0.526883374641411,0.116178911065969,0.0979886357691199
-0.658514341066606,-0.0246699355724032,-0.0586284322561376,1.55252339658633,-0.0328148428987491,-0.0599882111987767,0.531729691597037,0.131999393576601,0.0896894851582651
-0.656072191967921,-0.0156021867728726,-0.0634544394595486,1.53987987761289,-0.0234338418037724,-0.0610210830695036,0.534099818691897,0.146083685353212,0.0813940962367381
-0.653511153923583,-0.00936759030345169,-0.0628101676289674,1.52732268996359,-0.0205991101447608,-0.0570893965544748,0.527698991861833,0.153209417782172,0.0731719960170819
-0.65110949226223,-0.0049800628506005,-0.0594544492293555,1.51926660309648,-0.0168168203583971,-0.0488571538856322,0.515096847304209,0.157447247455766,0.065162646536309
-0.648726434488989,-0.00162030553055946,-0.0538168173317491,1.51291648652457,-0.0131322067881898,-0.0339221084450832,0.496272094346724,0.157761021495742,0.0581583662855149
-0.646084701908694,0.00200579531831219,-0.0461911471460352,1.50713591669802,-0.0099947165746929,-0.0184502326074476,0.479410332395616,0.15923243431348,0.057724097370715
-0.645015192856485,-0.00164900781573302,-0.038942458323443,1.49229197197041,-0.0308610754026854,-0.0103373793884878,0.466787454392577,0.163194396086153,0.0546702134993219
-0.645091095765265,-0.0080276380713613,-0.0338336662570233,1.48292144286704,-0.0375722478337871,-0.00559719939593922,0.459788352415006,0.168060291653446,0.0484289065568361
-0.644105202330033,-0.0117541799617539,-0.0288640164487019,1.47975494342639,-0.0364691493320486,-0.00224629894276714,0.466520896124159,0.174789992245192,0.0421916919098209
-0.643129679811823,-0.0156200247464893,-0.0249082563922723,1.47611909154143,-0.039544438451022,0.000213450780100606,0.474742069047364,0.183011504352379,0.0361075836592975
-0.64237153953648,-0.020265981294923,-0.0222063735035877,1.47229380514745,-0.0448453530521904,0.00213275062751467,0.482711505322202,0.192013474977316,0.031978761172055
-0.641819304163812,-0.0255330731537987,-0.0206763433243696,1.46673959665191,-0.0522477810007333,0.00285718262508579,0.489475285000289,0.200249814362589,0.0286516729755067
-0.64112015411183,-0.0304063384101829,-0.0198167853631269,1.46136465819569,-0.0596891380286049,0.00360548023922315,0.495548288212055,0.207562019956528,0.0256345943500368
-0.640185029773335,-0.0345960658743418,-0.0193317032971299,1.45651533011126,-0.0668498733837263,0.00454988795001448,0.501459948086469,0.214249695600721,0.0229360148046769
-0.639077841779218,-0.0382706895890764,-0.0191037226997509,1.45208552983007,-0.0737081644784887,0.00554330090743231,0.507283923612791,0.220453097808748,0.0206441845896597
-0.63788329074038,-0.0417292368526097,-0.019062138412203,1.44784801082165,-0.0803268030773428,0.00645894579189999,0.512942623261468,0.226191035030395,0.0187415744162933
-0.636637570746542,-0.0451071700890374,-0.0191599009681714,1.44370682646383,-0.0867156788253072,0.00728801183114011,0.518383572176489,0.231491116922711,0.0171378343743863
-0.635336909101637,-0.048387159756735,-0.0193613001737717,1.43968806670115,-0.0927959975796309,0.00805001405263385,0.52360333846184,0.23639997264332,0.0157601970146287
-0.633970508414615,-0.0515224881378082,-0.0196385129771454,1.43582179464951,-0.0984807796614735,0.00874519539363973,0.528603613352656,0.24094825137875,0.0145620082482133
-0.632530947687452,-0.0544763524452316,-0.0199710682664301,1.43211448809652,-0.103712174351936,0.00936606708751185,0.533379389501703,0.245147740122136,0.0135083330071889
-0.631012681622366,-0.0572165544335685,-0.0203438664388308,1.42856576729805,-0.108458207245359,0.00990926182210236,0.537925623621172,0.249003245160447,0.0125793076814185
-0.629413833864709,-0.0597239988595266,-0.0207453861853639,1.42516166199852,-0.112730068091917,0.0103786278470654,0.542240368567399,0.252521794687743,0.0117590676256345
-0.627735947806721,-0.0619935160274919,-0.0211661333262428,1.42188999426954,-0.116557598538485,0.0107825084913368,0.546328034681926,0.25571921871516,0.0110321808607462
-0.625982859248145,-0.0640305508803521,-0.0215977260600637,1.41874147512732,-0.119979749457891,0.0111307505707582,0.550199135758077,0.258620324340557,0.0108500528240047
-0.624277754182934,-0.0663457278314791,-0.0220463187922473,1.41492284010596,-0.12415570768644,0.0115253359236688,0.553806806585819,0.26131614346539,0.0106610766555002
-0.622540523340976,-0.0685878532639223,-0.0225399169695436,1.41139836137145,-0.127589965989174,0.0118175460446439,0.557051834686662,0.263694978703928,0.010469380968083
-0.620682450089827,-0.0703693441886388,-0.0230794771784718,1.40807032162128,-0.130489416881836,0.0120415213133495,0.559977143772097,0.265807255439753,0.0102757619274402
-0.618733541759492,-0.07181416214716,-0.0236309863056606,1.40490366471228,-0.132968036954686,0.0122188210759795,0.562625871836199,0.26770095770574,0.010080577651384
-0.616715551124834,-0.0730141435303937,-0.0241728388593707,1.40186654692258,-0.135123401264127,0.0123659113671162,0.565040367404637,0.2694192837453,0.00988402388682496
-0.614645348625635,-0.0740405694017058,-0.0246925568036676,1.39893371134908,-0.137029405969348,0.0124939939259006,0.56725734931173,0.27099660685726,0.00968629620134904
-0.612535024546161,-0.0749436503928244,-0.0251842078285387,1.39608572547009,-0.138740301055418,0.0126103402846354,0.569307403713572,0.272459312472553,0.00948761231161776
-0.61039307613177,-0.0757576790609786,-0.0256458603933559,1.39330770704117,-0.140295870056609,0.0127195655687608,0.57121575861134,0.273827579268803,0.00928820051876727
-0.608225518814694,-0.0765060515130308,-0.0260778195301167,1.39058818458498,-0.141725628032689,0.0128245624700008,0.573003263131157,0.275116975939571,0.00908828642453678
-0.606036690450005,-0.0772049213615658,-0.0264815501875309,1.38791821976993,-0.143051829948415,0.0129271252174259,0.574687252552108,0.276339671686727,0.00888808426804747
-0.603829789163361,-0.0778656306911577,-0.0268590551411454,1.38529076235338,-0.144291545525426,0.0130283509590228,0.576282241547423,0.27750530933941,0.00868779244823634
-0.601607226155431,-0.0784962876901662,-0.0272125259992222,1.38270018038241,-0.145458090352616,0.0131288960586801,0.577800468107377,0.278621632114475,0.00848759182158241
-0.599370858970809,-0.0791027946245834,-0.0275441526118197,1.38014191905418,-0.146562015761984,0.0132291385883949,0.579252316698464,0.279694934348038,0.00828764562025075
-0.597122147520034,-0.0796895231607245,-0.0278560236150861,1.37761225083656,-0.147611803194826,0.0133292815878584,0.580646649224105,0.280730389647453,0.0080881002331743
-0.594862260424554,-0.0802597652286918,-0.028150078914431,1.37510809027985,-0.148614361476817,0.0134294194010289,0.581991067533711,0.281732294058997,0.00788908640119108
-0.592592149061435,-0.0808160396671341,-0.0284280915286747,1.37262685630391,-0.149575385152892,0.0135295798524693,0.583292121972939,0.282704247669112,0.00769072056009244
-0.590312599808386,-0.0813603029354545,-0.0286916658277671,1.37016636799332,-0.150499618333558,0.0136297512788459,0.584555479165022,0.283649292458991,0.00749310620195672
-0.588024271703011,-0.0818940967694506,-0.0289422444872938,1.36772476498078,-0.151391052975809,0.0137299000654993,0.585786059598261,0.284570018885574,0.00729633516092539
-0.585727724096442,-0.0824186532814907,-0.0291811197697026,1.36530044672679,-0.152253076555651,0.0138299813709208,0.586988148535093,0.285468647929576,0.00710048880697705
-0.583423437046564,-0.0829349698442652,-0.0294094466295645,1.36289202465402,-0.153088587248177,0.0139299461397719,0.588165488863797,0.286347096320735,0.00690563912015189
-0.581111826840353,-0.0834438641803708,-0.0296282561113993,1.36049828505429,-0.153900081856439,0.0140297451723432,0.589321357152707,0.287207027843235,0.00671184965922408
-0.578793257766972,-0.0839460145424029,-0.0298384683158651,1.35811815936921,-0.154689725808336,0.0141293316596285,0.590458628238031,0.288049894737997,0.00651917642489195
-0.576468051312733,-0.0844419899905863,-0.0300409044775403,1.35575070060959,-0.155459408742594,0.0142286626226589,0.591579829589026,0.288876971353381,0.00632766862264292
-0.574136493343407,-0.0849322729985254,-0.0302362980205501,1.35339506472768,-0.156210787250552,0.0143276992903557,0.592687185707068,0.289689380878176,0.00613736933503345
-0.571798839736757,-0.0854172764791647,-0.0304253045133869,1.3510504945344,-0.15694532242703,0.0144264075817065,0.593782658245443,0.290488118211592,0.00594831613295883
-0.56945532102163,-0.0858973573074998,-0.0306085105462863,1.34871630779942,-0.157664307372408,0.014524757779902,0.594867978103671,0.291274067977825,0.00576054159954856
-0.567106145994573,-0.0863728262840824,-0.0307864416308635,1.3463918863641,-0.158368892279033,0.0146227244581879,0.595944674368032,0.292048020219911,0.0055740738122903
-0.56475150478101,-0.0868439563225287,-0.0309595691650864,1.3440766679585,-0.159060103206536,0.0147202859917049,0.597014098348639,0.292810682894996,0.00538893675348063
-0.562391571271387,-0.0873109885957145,-0.031128316583603,1.34177013869615,-0.159738859360855,0.0148174243079983,0.598077444983892,0.293562692922579,0.00520515069742218
-0.560026505234262,-0.0877741377879249,-0.0312930647571406,1.33947182720742,-0.160405986683701,0.0149141244785526,0.599135771051245,0.29430462515904,0.00502273254568552
-0.55765645400548,-0.0882335959575082,-0.0314541567624152,1.33718129968135,-0.161062229293972,0.0150103743259173,0.600190010821385,0.295037003546548,0.00484169581744561
-0.555281554604791,-0.088689538862753,-0.0316119019174465,1.33489815129259,-0.161708263128841,0.0151061641795502,0.601240990075456,0.295760297551745,0.00466205184020397
-0.552901933089343,-0.089142120000774,-0.0317665800305446,1.33262201466234,-0.162344694582009,0.0152014865081973,0.604365667397364,0.296408016770395,0.00448039697355134
-0.55052175032581,-0.0896081191934648,-0.0319199271536473,1.33032156868553,-0.162991973254676,0.015294610369671,0.607483024396003,0.29704643670651,0.00429909808837377
-0.548136596101568,-0.0900672839593352,-0.0320737887610027,1.32802748042768,-0.16362672127843,0.0153861659159021,0.610594410116767,0.29767663811424,0.00437741744878956
-0.545818604592885,-0.0908355940174108,-0.0322283628511869,1.32523799342801,-0.164615361799866,0.0154684814077768,0.611496883325919,0.298351599800586,0.00419238992624383
-0.543415681945866,-0.0912368082092063,-0.0324146066870914,1.32299800221473,-0.165168061399874,0.015553586852648,0.614558196934502,0.29895919465257,0.00400605051911287
-0.541003210562416,-0.0916128158297467,-0.0325945332451244,1.32072298943325,-0.165741833504823,0.0156374586514613,0.617614633220465,0.299557679863561,0.00407881855723056
-0.538660755927846,-0.0923120330326458,-0.0327676405261823,1.31795102127137,-0.166660915111468,0.0157104879383046,0.619505939385602,0.300165048771467,0.00388804111974644
-0.536236435356657,-0.092658268799612,-0.0329668476890157,1.31571088492682,-0.167171642527761,0.0157892779905106,0.62251488983939,0.300742091097147,0.00369748237866868
-0.533803372716525,-0.0929833893850783,-0.0331555390152415,1.3134526178834,-0.167692677841067,0.0158678607946547,0.625522010139115,0.301311259614967,0.00376563503509217
-0.531441416927632,-0.0936367481335281,-0.0333337472514525,1.31069570211321,-0.168551771934281,0.0159340102302006,0.627341315167707,0.301889586284285,0.00357140771809913
-0.52899815847288,-0.093939942337006,-0.0335347006786127,1.30846808308155,-0.169018353970534,0.016009071032244,0.630306446360149,0.302439383331681,0.0036345064465522
-0.526620660400123,-0.0945480892526687,-0.0337234656079732,1.30572063618081,-0.169831958775886,0.0160699625543676,0.630922992888897,0.303031672653271,0.00343835069048053
-0.52416006890076,-0.0947996234929012,-0.0339302160854491,1.30352103684161,-0.170252446413532,0.016143397929699,0.633853403148489,0.303563495583991,0.00324163639666582
-0.521697932795432,-0.0950624931664496,-0.0341197866321605,1.30128582439257,-0.170697683215963,0.0162165888379315,0.636785024758201,0.304088079200421,0.00330292168357356
-0.519308697689329,-0.0956610873109494,-0.034295368420251,1.29854911871459,-0.171470754490593,0.0162747573979744,0.638493921851282,0.304621936111968,0.00310361839393871
-0.516838490832686,-0.0959108019843082,-0.0344906783467125,1.2963392064413,-0.171872794434964,0.016345956397823,0.641392101803175,0.305130652810567,0.00316114014832394
-0.51443709786639,-0.0964782084807243,-0.0346712517692388,1.29360926376372,-0.172610474608214,0.0164005530092002,0.641877809546354,0.30568378574452,0.00296085015222846
-0.51195256684673,-0.0966882707668826,-0.0348682911355637,1.29142539660766,-0.172974128796489,0.0164712641079937,0.644749104144243,0.306177915095793,0.00301578838807897
-0.509541306481528,-0.0972359922614489,-0.0350476975285863,1.28870146670873,-0.173682430931,0.0165236722408561,0.645179822167734,0.306715953559859,0.0028135615127939
-0.507047137344149,-0.0974273613342115,-0.0352424736265406,1.28652307900551,-0.1740237490056,0.0165935096684247,0.648026262193128,0.307195803426451,0.00286631335279308
-0.504627328697472,-0.0979609295815534,-0.0354187649090062,1.28380407094023,-0.17470602168097,0.0166441394231433,0.648407843504994,0.307719920541965,0.0026624808544525
-0.502124529769508,-0.0981376087259431,-0.0356099105692728,1.28163055473768,-0.17502730999101,0.0167133361624632,0.651232166070284,0.308186592441892,0.00271341931256344
-0.499697018841955,-0.0986602302577809,-0.0357820558468486,1.27891578642059,-0.175686256382605,0.016762496892839,0.651569925230619,0.308697887195802,0.0025082638477428
-0.49718637851925,-0.0988250949882733,-0.0359688458294638,1.27674657879125,-0.175989542162367,0.0168312151865158,0.654374587221127,0.309152404665415,0.00255770878910506
-0.494751834636364,-0.0993390809806335,-0.0361363324126358,1.27403543780239,-0.176627522046411,0.0168791407510862,0.655893241432962,0.309615255181404,0.0023495348469613
-0.492237000018861,-0.0995068555227548,-0.0363192354902752,1.27184707265055,-0.176927002993343,0.0169458814694264,0.658676067694001,0.310057375512885,0.00239711560467017
-0.489795463399385,-0.100010712856331,-0.0364838799839888,1.26913831776357,-0.177544277667112,0.0169921461484991,0.660164092451315,0.310508996710046,0.0021875933854215
-0.487273437551335,-0.100167314021944,-0.0366636647567343,1.26695259459072,-0.177827461801896,0.0170581154917518,0.662928394549149,0.310940482790533,0.00223365154000314
-0.484825339086253,-0.10066247148592,-0.0368248316602009,1.26424630389758,-0.178425658860844,0.0171030282367356,0.664388879944385,0.311381644558521,0.00202300361677835
-0.482296682754929,-0.10080986676232,-0.0370009856963522,1.26206285349266,-0.17869407202403,0.0171684126889305,0.667136547219162,0.31180320307502,0.00206779223594707
-0.479842519269186,-0.101297985553875,-0.0371583026852159,1.25935858171769,-0.179274978661724,0.017212199519278,0.668572285986443,0.3122346203464,0.00185621125901138
-0.477307702056238,-0.101437686945013,-0.0373305909199747,1.25717706934029,-0.179529973006494,0.017277132737149,0.671305032765466,0.312646918878655,0.00189995078846695
-0.474847885349353,-0.101920015631753,-0.0374839163494935,1.2544744199851,-0.180095166775508,0.0173199658788235,0.672718559905661,0.313069258761984,0.00168760450477194
-0.472307300801035,-0.102053178038622,-0.0376522867411528,1.25229454472157,-0.180337941406096,0.0173845436256713,0.675437936508371,0.313472920095263,0.00173048754227552
-0.469842177580638,-0.102530666848671,-0.0378016283909475,1.24959316579481,-0.180888817032975,0.0174265554124369,0.678102596723377,0.313849698492509,0.00151550511306154
-0.467299548200806,-0.102672434322911,-0.0379668995198446,1.24738889004669,-0.181133908475375,0.0174890140470072,0.680805293413617,0.314243972108755,0.00155703801612262
-0.4648288531645,-0.103142329646057,-0.0381144837857607,1.24468743147814,-0.181670059986317,0.017529693979772,0.683455113722121,0.314612523121357,0.0013410915510494
-0.462280546558527,-0.103275942242231,-0.0382777630311055,1.2424835506494,-0.181903269893482,0.0175914296437222,0.686143983036967,0.31499901681232,0.00138153355748334
-0.45980456148766,-0.10373917754139,-0.038423070970604,1.23978254582421,-0.182425463169627,0.0176310359234111,0.688780353074272,0.315359801714549,0.00116477573761908
-0.457250954963919,-0.103865964045697,-0.0385839202855131,1.2375788891812,-0.182647778454158,0.0176922147080322,0.691456669648249,0.31573892735907,0.00120430214195501
-0.454770026774949,-0.104323713938956,-0.0387266112657307,1.23487808307555,-0.18315717816969,0.0177309279616304,0.69408084633032,0.316092379220393,0.000986866555007752
-0.452211444741753,-0.104444724062591,-0.0388847915832059,1.23267448542099,-0.183369490499622,0.0177916713099911,0.696745786204437,0.316464542391308,0.00102563208299521
-0.449725866681294,-0.104897891316754,-0.0390246951138453,1.22997364813404,-0.183867139881671,0.0178296296385252,0.699358925078848,0.316811080400345,0.000807636639908626
-0.447162585619789,-0.105013939715785,-0.0391801057524321,1.22776995939418,-0.184070250425432,0.0178900266277964,0.702013568422973,0.317176672566947,0.000845778170656488
-0.444672608804504,-0.105463225155391,-0.0393171672457671,1.22506888444762,-0.184557084804114,0.0179273363402898,0.70461672754195,0.317516696193167,0.000878951458014774
-0.442177211145219,-0.105890426329408,-0.0394696721690756,1.22235113827137,-0.185035073710144,0.0179613875135104,0.704565764264487,0.31792716604223,0.000661533867081627
-0.439595171492942,-0.105943327847898,-0.0396339102605145,1.22019853199522,-0.185187998206428,0.0180235889085745,0.707196871663549,0.318284081580646,0.00069692872614396
-0.437095557826499,-0.106370767466679,-0.0397746188789495,1.21749798026837,-0.185651189219481,0.018059520100474,0.709773884050452,0.318612728298789,0.000476297580855414
-0.434518654286049,-0.106463112286987,-0.0399292462635613,1.21529193604641,-0.185828126623389,0.0181189511850408,0.712394432280843,0.318961167311649,0.000511386140975135
-0.432015971657336,-0.106892500845671,-0.0400643544486433,1.2125887939823,-0.186284322647368,0.0181545287508523,0.714964463303375,0.31928409093958,0.000290643008373575
-0.429435697817926,-0.106985085899334,-0.0402140613540037,1.21038243706649,-0.186454747012323,0.0182139230330136,0.717578627845465,0.319627162278078,0.000325634983198957
-0.426929807036859,-0.107415079022877,-0.0403445756978084,1.20767864699974,-0.186903253096112,0.0182492138816345,0.720142523153806,0.319944823386268,0.00035595078010784
-0.424418552071808,-0.107822806072931,-0.0404898257764298,1.20495590733849,-0.187345686949184,0.0182813320791441,0.720013447448251,0.320334447045878,0.000136475374806753
-0.421821011837794,-0.107857487469389,-0.0406463746383087,1.20280186483952,-0.187469443390715,0.0183430452517335,0.72260993835084,0.320670870409659,0.000169484875937763
-0.419307082911923,-0.108271234948392,-0.0407789681346893,1.200098034005,-0.187898758593471,0.0183774077554414,0.725153266911642,0.320979118327131,-5.29137197932937e-05
-0.41671569795857,-0.10834871823079,-0.0409254987914394,1.19788868720013,-0.188048967482147,0.0184363151691272,0.727742179588343,0.321308055856427,-1.98307465459806e-05
-0.41419937611249,-0.108766259696015,-0.0410522640539111,1.19518169124878,-0.188473820814012,0.0184704959037507,0.73028159148913,0.321611688067596,8.75356260047368e-06
-0.411677732038133,-0.10916147668402,-0.0411932669685407,1.19245437161513,-0.188894226987835,0.0185015310055547,0.731446624048314,0.321949401010461,-0.00021402440476293
-0.409073727071073,-0.109200027754095,-0.0413460355791415,1.19026960045409,-0.189013741592149,0.0185608497926362,0.734016348235486,0.322271431343845,-0.000183132906012995
