"V1","V2","V3","V4","V5","V6"
-1.69350040281346,-6.62525338442584e-05,-0.651255863215031,4.62795986798832e-05,4.30184428760055,0.000153099821747252
-1.694794556378,-7.11531182868001e-05,-0.675566501979199,4.72640210317792e-05,4.28526777006904,0.000154330419950806
-1.69608870994255,-7.12507565214159e-05,-0.707514198411296,4.91261867495159e-05,4.26894025731684,0.000155561018154359
-1.6973828635071,-7.13483947560317e-05,-0.738891832999099,5.09883524672526e-05,4.25290408613452,0.000155282394202141
-1.69867701707164,-7.14460329906475e-05,-0.693944701504025,4.93325826702429e-05,4.26687726516236,0.00015384445314225
-1.61398943411335,-7.15436712252633e-05,-0.64899757000895,4.7123477454807e-05,4.25445282431795,0.000153816315106414
-1.6643151475698,-7.16413094598791e-05,-0.604050438513875,4.49143722393711e-05,4.25128910901708,0.000155657628463159
-1.60771620580357,-7.17389476944949e-05,-0.636485357293945,4.67765379571078e-05,4.23886466817267,0.000154563425450886
-1.65804191926002,-7.18365859291107e-05,-0.59153822579887,4.45674327416719e-05,4.25977238696005,0.000153151142432861
-1.65933607282457,-7.19342241637265e-05,-0.564197204018745,4.24303379431318e-05,4.28068010574744,0.000153801690537277
-1.60273713105833,-7.20318623983423e-05,-0.595574838606548,4.0774568146122e-05,4.26825566490302,0.000155643003894022
-1.66887239931813,-7.29986800886602e-05,-0.626952473194352,4.35608802004049e-05,4.25167914737151,0.000155364379941803
-1.67016655288268,-7.3096318323276e-05,-0.633142847537557,4.35183011640098e-05,4.27465028284039,0.000153952096923778
-1.67146070644723,-7.31939565578918e-05,-0.639333221880762,4.65795988746015e-05,4.25861411165807,0.000153923958887943
-1.58677312348893,-7.69908118556536e-05,-0.645523596223967,4.93659109288844e-05,4.24257794047574,0.000153895820852108
-1.58806727705348,-7.06015035691834e-05,-0.600576464728892,4.71568057134485e-05,4.23015349963132,0.000155737134208853
-1.65420254531328,-7.15683212595012e-05,-0.633011383508961,4.55010359164388e-05,4.25312463510021,0.000154324851190828
-1.66701730548501,-6.72981782822179e-05,-0.588064252013886,4.33251148577841e-05,4.26709781412806,0.000152912568172803
-1.71734301894146,-6.30280353049346e-05,-0.588689413539719,4.430953720968e-05,4.2810709931559,0.000151500285154778
-1.76766873239791,-6.39948529952525e-05,-0.594879787882924,4.73708349202717e-05,4.28845782754505,0.000150088002136753
-1.73774805303106,-6.49616706855704e-05,-0.619190426647093,5.0587484719415e-05,4.27603338670063,0.000151929315493498
-1.73904220659561,-6.50593089201862e-05,-0.65113812307919,4.84503899208748e-05,4.29900452216951,0.000150517032475473
-1.68244326482938,-6.99598933627278e-05,-0.657328497422395,5.15116876314665e-05,4.28296835098719,0.000152358345832218
-1.68373741839392,-7.00575315973436e-05,-0.689276193854491,4.93745928329263e-05,4.30387606977457,0.000150946062814193
-1.69655217856565,-7.01551698319594e-05,-0.648366505830075,4.71654876174904e-05,4.30071235447371,0.000152787376170938
-1.63995323679941,-7.02528080665752e-05,-0.680801424610144,4.90276533352272e-05,4.28467618329138,0.000153437924275353
-1.64124739036396,-7.4049663364337e-05,-0.712179059197947,4.86060340199515e-05,4.28151246799052,0.000153409786239518
-1.65406215053569,-7.41473015989528e-05,-0.667231927702873,4.63969288045156e-05,4.27834875268966,0.000153381648203683
-1.65535630410023,-7.42449398335686e-05,-0.626322239678456,4.41878235890797e-05,4.27518503738879,0.000153353510167848
-1.57066872114194,-7.91455242761102e-05,-0.632512614021661,4.72491212996714e-05,4.25914886620647,0.000153325372132012
-1.57196287470649,-7.275621598964e-05,-0.633137775547494,4.72065422632763e-05,4.27312204523432,0.000153975920236428
-1.63809814296629,-7.37230336799579e-05,-0.665572694327563,4.55507724662666e-05,4.2940297640217,0.000152563637218403
-1.65091290313802,-6.94528907026746e-05,-0.620625562832489,4.34136776677264e-05,4.28160532317728,0.000154404950575148
-1.65220705670256,-7.43534751452162e-05,-0.652573259264585,4.29920583524508e-05,4.27844160787642,0.000156246263931893
-1.66502181687429,-7.00833321679329e-05,-0.683950893852389,4.25704390371751e-05,4.266017167032,0.000156218125896057
-1.66631597043884,-7.49839166104745e-05,-0.656609872072264,4.44326047549118e-05,4.24968965427981,0.000157448724099611
-1.58162838748054,-7.98845010530161e-05,-0.687987506660067,4.62947704726485e-05,4.23336214152761,0.000157170100147392
-1.58292254104509,-7.99821392876319e-05,-0.643040375164993,4.40856652572127e-05,4.24733532055546,0.000155757817129368
-1.58421669460964,-7.35928310011617e-05,-0.595812305514833,4.1909744198558e-05,4.23491087971104,0.000157599130486112
-1.65035196286944,-7.45596486914796e-05,-0.62776000194693,4.37719099162947e-05,4.21887470852871,0.000158829728689666
-1.65164611643399,-7.46572869260954e-05,-0.659137636534733,4.56340756340314e-05,4.20283853734639,0.000158551104737448
-1.56695853347569,-7.9557871368637e-05,-0.644683975022404,4.74962413517681e-05,4.18680236616406,0.000159781702941001
-1.56825268704024,-7.96555096032528e-05,-0.676061609610208,4.93584070695049e-05,4.1941892005532,0.00015834376188111
-1.56954684060479,-7.32662013167826e-05,-0.631114478115133,4.72213122709647e-05,4.18176475970878,0.000159574360084664
-1.63450201774043,-6.89960583394993e-05,-0.655425116879302,4.90834779887014e-05,4.16572858852645,0.000159295736132445
-1.68482773119688,-6.4725915362216e-05,-0.608197047229142,4.68743727732655e-05,4.16256487322559,0.000159017112180227
-1.73515344465333,-6.56927330525339e-05,-0.563249915734067,4.44657918711757e-05,4.18553600869448,0.000157579171120336
-1.65046586169504,-7.06823502166981e-05,-0.535908893953942,4.22566866557398e-05,4.20644372748186,0.000156166888102311
-1.65176001525958,-6.64122072394147e-05,-0.542099268297147,4.22141076193448e-05,4.203280012181,0.000156138750066475
-1.70208572871604,-6.73790249297326e-05,-0.501189580272731,4.00381865606901e-05,4.20296051081079,0.00015798006342322
-1.70337988228058,-6.83458426200505e-05,-0.545797354547716,4.19003522784268e-05,4.18692433962846,0.000157951925387385
-1.61869229932229,-7.33354597842147e-05,-0.551987728890921,4.14787329631511e-05,4.20989547509734,0.00015653964236936
-1.63150705949402,-7.34330980188305e-05,-0.558178103234126,4.45400306737428e-05,4.21728230948649,0.000155127359351335
-1.54681947653572,-7.83336824613721e-05,-0.530837081454001,4.23309254583069e-05,4.23819002827387,0.00015371507633331
-1.49022053476949,-8.21305377591339e-05,-0.503496059673876,4.01938306597668e-05,4.23502631297301,0.000154365624437726
-1.50303529494121,-8.22281759937497e-05,-0.527806698438045,4.32551283703584e-05,4.21899014179068,0.000156206937794471
-1.44643635317498,-8.60250312915115e-05,-0.559184333025848,4.42395507222544e-05,4.20295397060835,0.000156178799758636
-1.4592511133467,-7.96357230050413e-05,-0.559809494551681,4.38179314069787e-05,4.19979025530749,0.00015802011311538
-1.52538638160651,-8.06025406953592e-05,-0.592244413331751,4.2162161609969e-05,4.22276139077638,0.000156607830097355
-1.49546570223966,-8.43993959931209e-05,-0.547297281836676,3.99530563945331e-05,4.23673456980423,0.000157258378201771
-1.50828046241138,-8.44970342277367e-05,-0.582660978137168,3.82972865975233e-05,4.23357085450336,0.000159099691558516
-1.47835978304453,-8.82938895254985e-05,-0.583286139663001,3.60881813820875e-05,4.22114641365895,0.00016094100491526
-1.44843910367768,-8.60365049369032e-05,-0.60759677842717,3.56665620668118e-05,4.22853324804809,0.000159528721897236
-1.51457437193748,-8.17663619596199e-05,-0.566687090402754,3.75287277845485e-05,4.21249707686576,0.000158434518884963
-1.48465369257063,-8.18640001942357e-05,-0.539346068622629,3.93908935022852e-05,4.19592055933425,0.000158155894932744
-1.53497940602709,-7.54746919077655e-05,-0.494398937127554,3.71817882868494e-05,4.18349611848983,0.000159997208289489
-1.60111467428689,-7.64415095980834e-05,-0.526833855907623,3.90439540045861e-05,4.1674599473075,0.000159969070253654
-1.60240882785143,-7.65391478326992e-05,-0.533024230250828,3.86223346893104e-05,4.19159680209181,0.000158556787235629
-1.60370298141598,-7.6636786067315e-05,-0.492114542226412,3.64132294738745e-05,4.18843308679095,0.000158528649199794
-1.51901539845769,-8.15373705098566e-05,-0.498304916569617,3.94745271844662e-05,4.17239691560862,0.000158500511163958
-1.52030955202223,-7.51480622233864e-05,-0.4573952285452,3.72654219690303e-05,4.18637009463647,0.000157088228145933
