"V1","V2","V3","V4","V5","V6"
-5.09208508000747,3.44187825014263e-06,-4.13652254381602,8.70095112250356e-05,7.43609967752546,9.06410715336398e-05
-5.06216440064062,2.47506055982475e-06,-4.12206888230369,8.53537414280259e-05,7.45907081299434,8.95468685213669e-05
-5.06345855420516,2.37742232520895e-06,-4.10761522079136,8.63381637799218e-05,7.44303464181202,9.01974166257825e-05
-4.97877097124687,-2.61219483895523e-06,-4.13956291722346,8.62955847435268e-05,7.4660057772809,8.91032136135097e-05
-4.9915857314186,-2.70983307357104e-06,-4.12510925571113,8.72800070954227e-05,7.44996960609857,8.88245896612911e-05
-4.9068981484603,-2.80747130818684e-06,-4.1106555941988,8.5624237298413e-05,7.43754516525416,9.08476252200039e-05
-4.9730334167201,-3.77428899850472e-06,-4.13496623296297,8.55816582620179e-05,7.46051630072304,9.14981733244195e-05
-4.94311273735325,-3.87192723312052e-06,-4.16691392939507,8.55390792256228e-05,7.45735258542218,9.33394866811642e-05
-5.00924800561306,-4.8387449234384e-06,-4.19122456815923,8.54965001892278e-05,7.48032372089106,9.22452836688913e-05
-5.02206276578478,-4.9363831580542e-06,-4.19741494250244,8.54539211528327e-05,7.50329485635995,9.11510806566185e-05
-5.03487752595651,-5.03402139267e-06,-4.18296128099011,8.64383435047287e-05,7.48522152817686,9.08724567043999e-05
-4.95018994299822,-8.83087669043178e-06,-4.16850761947778,8.47825737077189e-05,7.48205781287599,9.15230048088155e-05
-4.96300470316994,-8.92851492504758e-06,-4.15405395796545,8.31268039107092e-05,7.48173831150578,9.35460403675283e-05
-4.93308402380309,-1.27253702228094e-05,-4.18600165439755,8.30842248743141e-05,7.50470944697466,9.41965884719439e-05
-4.98340973725954,-6.33606193633916e-06,-4.21794935082965,8.3041645837919e-05,7.51868262600251,9.3102385459671e-05
-5.04954500551935,-6.43370017095496e-06,-4.19060832904952,8.13858760409093e-05,7.5183631246323,9.37529335640867e-05
-5.06235976569107,-6.53133840557076e-06,-4.17615466753719,7.97301062438995e-05,7.51804362326209,9.44034816685023e-05
-5.00576082392484,-6.62897664018656e-06,-4.16170100602486,7.80743364468898e-05,7.53201680228993,9.50540297729179e-05
-5.07189609218464,-7.59579433050444e-06,-4.19307864061267,8.08606485011727e-05,7.51598063110761,9.47754058206993e-05
-4.98720850922635,-7.69343256512024e-06,-4.17862497910034,7.92048787041629e-05,7.50355619026319,9.67984413794121e-05
-5.05334377748615,-8.66025025543812e-06,-4.20293561786451,7.91622996677678e-05,7.52652732573207,9.74489894838277e-05
-5.0234230981193,-8.75788849005392e-06,-4.2348833142966,7.91197206313728e-05,7.52336361043121,9.92903028405724e-05
-5.0895583663791,-9.72470618037181e-06,-4.25919395306077,7.90771415949777e-05,7.5463347459001,9.81960998282996e-05
-5.10237312655083,-9.82234441498761e-06,-4.26538432740398,7.90345625585826e-05,7.56930588136898,9.71018968160267e-05
-5.11518788672255,-9.91998264960341e-06,-4.27157470174718,7.89919835221876e-05,7.59227701683787,9.60076938037538e-05
-5.05858894495632,-1.37168379473652e-05,-4.25712104023485,7.99764058740835e-05,7.57624084565554,9.57290698515352e-05
-5.05988309852087,-7.32752966089498e-06,-4.24266737872252,7.83206360770738e-05,7.56381640481112,9.63796179559508e-05
-5.07269785869259,-1.11243849586568e-05,-4.24885775306573,8.11069481313567e-05,7.54778023362879,9.70301660603665e-05
-5.07399201225714,-1.12220231932726e-05,-4.28023538765353,8.10643690949616e-05,7.5719170884131,9.59359630480936e-05
-5.08680677242887,-1.13196614278884e-05,-4.28642576199673,8.10217900585665e-05,7.59488822388199,9.65865111525092e-05
-5.05688609306202,-1.51165167256501e-05,-4.31837345842883,8.09792110221715e-05,7.61785935935087,9.54923081402363e-05
-5.06970085323374,-1.52141549602659e-05,-4.3039197969165,7.93234412251617e-05,7.64083049481976,9.61428562446519e-05
-5.03978017386689,-1.90110102580277e-05,-4.3358674933486,7.92808621887666e-05,7.64051099344954,9.67934043490676e-05
-5.00985949450004,-1.67536256694324e-05,-4.32141383183627,7.76250923917569e-05,7.65448417247739,9.74439524534832e-05
-5.07599476275984,-1.44962410808372e-05,-4.3220389933621,7.59693225947471e-05,7.66845735150524,9.80945005578988e-05
-5.143138635216,-1.54630587711551e-05,-4.32266415488794,7.69537449466431e-05,7.65212983875304,9.78158766056802e-05
-5.14443278878055,-9.07375048468487e-06,-4.3469747936521,7.9740057000926e-05,7.63580232600085,9.84664247100958e-05
-5.1457269423451,-9.17138871930067e-06,-4.34759995517794,7.80842872039162e-05,7.63263861069998,0.000100307738066841
-5.2118622106049,-1.01382064096186e-05,-4.34822511670377,7.64285174069065e-05,7.65560974616887,9.92135350545677e-05
-5.22467697077663,-1.02358446442344e-05,-4.33377145519144,7.74129397588024e-05,7.63957357498654,9.98640831589833e-05
-5.13998938781833,-1.5136429086776e-05,-4.36514908977925,7.73703607224074e-05,7.66254471045543,9.87698801467104e-05
-5.11006870845148,-1.28790444981807e-05,-4.37133946412245,7.73277816860123e-05,7.67651788948328,9.9420428251126e-05
-5.17620397671128,-1.06216599095854e-05,-4.39565010288662,7.72852026496172e-05,7.67335417418241,0.000101261741607871
-5.24233924497109,-1.15884775999033e-05,-4.41996074165079,7.72426236132222e-05,7.68074100857156,0.000101233603572036
-5.25515400514281,-1.16861158345191e-05,-4.42615111599399,7.72000445768271e-05,7.70487786335586,0.000100139400559763
-5.26796876531454,-1.17837540691349e-05,-4.4323414903372,7.7157465540432e-05,7.72784899882475,9.90451975474898e-05
-5.2113698235483,-1.55806093668967e-05,-4.4385318646804,7.7114886504037e-05,7.75082013429363,9.79509945352169e-05
-5.18144914418145,-1.33232247783014e-05,-4.42407820316807,7.80993088559329e-05,7.73449262154144,9.6856791522944e-05
-5.23177485763791,-1.34208630129172e-05,-4.43026857751128,8.08856209102158e-05,7.71845645035911,9.75073396273596e-05
-5.23306901120245,-7.03155472644704e-06,-4.46164621209908,8.08430418738208e-05,7.71529273505825,9.74792015915244e-05
-5.29802418833809,-2.76141174916372e-06,-4.46227137362491,8.36293539281037e-05,7.69896522230605,9.63849985792515e-05
-5.26810350897124,-2.85904998377952e-06,-4.43493035184479,8.35867748917086e-05,7.68654078146163,9.70355466836671e-05
-5.31842922242769,1.4110929935038e-06,-4.45924099060896,8.54489406094453e-05,7.66996426393012,9.76860947880828e-05
-5.36875493588415,4.44275303185918e-07,-4.48355162937312,8.54063615730502e-05,7.69786414559187,9.76579567522475e-05
-5.31215599411791,-4.54534186097827e-06,-4.50786226813729,8.7268527290787e-05,7.68182797440954,9.73793328000289e-05
-5.22746841115962,-5.51215955129615e-06,-4.5140526424805,8.91306930085237e-05,7.66525145687803,9.80298809044445e-05
-5.27779412461607,-5.60979778591195e-06,-4.49959898096817,8.6954771949869e-05,7.67263829126717,9.77512569522259e-05
-5.27908827818062,-1.33965480862863e-06,-4.50578935531137,8.88169376676057e-05,7.65606177373566,9.84018050566415e-05
-5.32941399163707,2.93048816865469e-06,-4.49133569379904,8.6641016608951e-05,7.67696949252305,9.69638639967504e-05
-5.37973970509352,1.96367047833681e-06,-4.46399467201892,8.45039218104109e-05,7.70110634730735,9.58696609844775e-05
-5.38103385865807,9.96852788018925e-07,-4.47018504636212,8.44613427740158e-05,7.72524320209166,9.47754579722047e-05
-5.38232801222262,5.26699576530224e-06,-4.47637542070533,8.63235084917525e-05,7.71281876124724,9.36812549599318e-05
-5.39514277239434,7.52438035389751e-06,-4.47700058223116,8.62809294553574e-05,7.73578989671613,9.22689719419069e-05
-5.4454684858508,6.55756266357963e-06,-4.44965956045104,8.46251596583477e-05,7.75876103218501,9.11747689296341e-05
-5.3607809028925,1.56794549941544e-06,-4.43520589893871,8.29693898613379e-05,7.7796687509724,9.00805659173612e-05
-5.37359566306423,6.01127809097562e-07,-4.42075223742638,8.39538122132339e-05,7.7615954227893,9.1311164120915e-05
-5.37488981662878,5.03489574481761e-07,-4.45269993385847,8.39112331768388e-05,7.78456655825819,9.02169611086421e-05
-5.37618397019333,4.05851339865961e-07,-4.43824627234615,8.22554633798291e-05,7.80753769372707,9.08675092130577e-05
-5.34626329082648,-3.39100395789582e-06,-4.47019396877824,8.2212884343434e-05,7.82844541251446,9.15180573174733e-05
-5.31634261145962,-3.48864219251162e-06,-4.50214166521034,8.21703053070389e-05,7.84241859154231,9.21686054218889e-05
-5.38247787971943,-4.4554598828295e-06,-4.50276682673617,8.05145355100292e-05,7.8420990901721,9.28191535263046e-05
-5.39529263989115,-1.8531690554618e-07,-4.48831316522384,8.14989578619252e-05,7.8257715774199,9.17249505140317e-05
-5.3653719605243,-2.82955140161981e-07,-4.49450353956705,8.14563788255301e-05,7.82260786211904,9.35662638707764e-05
-5.43150722878411,-1.24977283047986e-06,-4.51881417833122,8.1413799789135e-05,7.84557899758792,9.4216811975192e-05
-5.40158654941725,-1.34741106509566e-06,-4.55076187476331,8.13712207527399e-05,7.84241528228706,9.60581253319367e-05
-5.46772181767706,-2.31422875541355e-06,-4.57507251352748,8.13286417163449e-05,7.86538641775594,9.49639223196639e-05
-5.48053657784878,1.95591422186977e-06,-4.58126288787069,8.12860626799498e-05,7.86222270245508,9.68052356764086e-05
-5.49335133802051,-2.94467022067185e-06,-4.60557352663485,8.12434836435547e-05,7.88635955723939,9.57110326641357e-05
-5.43675239625427,-7.84525466321347e-06,-4.61176390097806,8.12009046071597e-05,7.90933069270827,9.46168296518629e-05
-5.449567156426,-7.94289289782927e-06,-4.59731023946573,8.21853269590556e-05,7.89125736452518,9.43382056996443e-05
-5.36487957346771,-1.1739748195591e-05,-4.5828565779534,8.05295571620459e-05,7.88809364922432,9.6179519056389e-05
-5.33495889410086,-1.55366034933528e-05,-4.6142342125412,8.04869781256508e-05,7.9110647846932,9.68300671608046e-05
-5.38528460755731,-9.14729520688262e-06,-4.64561184712901,8.04443990892557e-05,7.90790106939234,9.86713805175493e-05
-5.45242848001347,-6.88991061828736e-06,-4.66992248589318,8.04018200528607e-05,7.92880878817973,9.86432424817141e-05
-5.51856374827327,-7.85672830860524e-06,-4.69423312465735,8.03592410164656e-05,7.94278196720757,9.98738406852678e-05
-5.48864306890642,-7.95436654322104e-06,-4.69485828618318,7.87034712194559e-05,7.93961825190671,9.98457026494326e-05
-5.53896878236287,-3.68422356593772e-06,-4.69548344770901,7.86608921830608e-05,7.9392987505365,9.98175646135974e-05
-5.54026293592742,-3.78186180055352e-06,-4.69610860923484,7.86183131466657e-05,7.96226988600538,9.97894265777621e-05
-5.60639820418722,-4.74867949087141e-06,-4.72041924799901,8.14046252009486e-05,7.94569336847387,0.000100439974682178
-5.60769235775177,-4.84631772548721e-06,-4.72104440952485,8.13620461645535e-05,7.92965719729154,0.000101670572885732
-5.52300477479348,-9.83593488965139e-06,-4.72166957105068,8.13194671281585e-05,7.91362102610922,0.000101391948933513
-5.52429892835802,-9.93357312426719e-06,-4.72785994539388,8.31816328458952e-05,7.89758485492689,0.000101113324981294
-5.43125339046601,-1.0031211358883e-05,-4.73405031973709,8.27600135306195e-05,7.92055599039577,9.97010419632695e-05
-5.49620856760164,-1.01288495934988e-05,-4.73467548126292,8.27174344942245e-05,7.93452916942362,9.94224180110509e-05
-5.50902332777337,-1.02264878281146e-05,-4.74086585560613,8.45796002119612e-05,7.9184929982413,9.91437940588323e-05
-5.42433574481508,-1.40233431258764e-05,-4.74705622994933,8.64417659296979e-05,7.90245682705897,9.88651701066137e-05
-5.42562989837962,-7.63403483940617e-06,-4.75324660429253,8.60201466144223e-05,7.92542796252785,9.74272290467225e-05
-5.49176516663942,-8.60085252972405e-06,-4.75387176581837,8.59775675780272e-05,7.9533278441896,9.73990910108873e-05
-5.46184448727257,-1.23977078274858e-05,-4.77818240458254,8.78397332957639e-05,7.93729167300727,9.71204670586687e-05
-5.46313864083712,-6.00839954101563e-06,-4.75084138280241,8.56638122371092e-05,7.93412795770641,9.83510652622224e-05
-5.52927390909692,-6.97521723133351e-06,-4.73638772129008,8.35267174385691e-05,7.95826481249072,9.83229272263872e-05
-5.49935322973007,-1.07720725290953e-05,-4.76069836005425,8.53888831563058e-05,7.94222864130839,9.80443032741686e-05
-5.41466564677178,-1.56726569716369e-05,-4.76688873439746,8.72510488740425e-05,7.92619247012606,9.776567932195e-05
-5.41595980033633,-9.28334868516671e-06,-4.77307910874066,8.68294295587668e-05,7.94916360559495,9.63533963039252e-05
-5.48209506859613,-5.01320570788339e-06,-4.77370427026649,8.67868505223718e-05,7.97213474106383,9.49411132859003e-05
-5.54705024573177,-7.4306273060007e-07,-4.77432943179233,8.67442714859767e-05,7.99510587653272,9.35288302678755e-05
-5.54834439929631,-8.40700965215871e-07,-4.77495459331816,8.67016924495816e-05,7.9947863751625,9.35006922320402e-05
-5.54963855286086,-9.38339199831672e-07,-4.77557975484399,8.66591134131866e-05,8.01775751063139,9.3472554196205e-05
-5.61577382112066,-1.90515689014955e-06,-4.76112609333166,8.45220186146464e-05,8.04072864610027,9.23783511839321e-05
-5.62858858129239,-2.00279512476535e-06,-4.74667243181933,8.28662488176367e-05,8.06369978156916,9.30288992883477e-05
-5.59866790192554,-5.79965042252713e-06,-4.77862012825143,8.28236697812416e-05,8.08667091703804,9.19346962760749e-05
-5.61148266209727,-5.89728865714293e-06,-4.7641664667391,8.38080921331376e-05,8.07063474585572,9.16560723238563e-05
-5.52679507913897,-5.99492689175873e-06,-4.74971280522677,8.21523223361278e-05,8.0582103050113,9.36791078825691e-05
-5.59293034739877,-6.96174458207661e-06,-4.77402344399094,8.21097432997327e-05,8.08118144048018,9.43296559869847e-05
-5.56300966803192,-7.05938281669242e-06,-4.80597114042304,8.20671642633377e-05,8.07801772517932,9.61709693437294e-05
-5.62914493629173,-8.0262005070103e-06,-4.83028177918721,8.20245852269426e-05,8.08540455956846,9.61428313078942e-05
-5.64195969646345,-8.1238387416261e-06,-4.83647215353041,8.19820061905475e-05,8.10954141435277,9.50486282956213e-05
-5.65477445663518,-8.2214769762419e-06,-4.84266252787362,8.19394271541525e-05,8.13251254982165,9.39544252833484e-05
-5.59817551486894,-1.20183322740037e-05,-4.82820886636129,8.02836573571427e-05,8.15548368529054,9.4604973387764e-05
-5.6485012283254,-5.62902398753348e-06,-4.86015656279338,8.02410783207476e-05,8.16945686431839,9.52555214921797e-05
-5.71564510078155,-3.37163939893821e-06,-4.88446720155755,8.01984992843526e-05,8.16629314901752,9.70968348489244e-05
-5.78178036904136,-4.33845708925609e-06,-4.90877784032172,8.01559202479575e-05,8.19043000380183,9.60026318366515e-05
-5.79459512921308,-4.43609532387189e-06,-4.91496821466492,8.01133412115624e-05,8.19781683819097,9.59744938008163e-05
-5.79588928277763,-1.65952346588575e-07,-4.92115858900813,8.00707621751674e-05,8.19465312289011,9.7815807157561e-05
-5.86202455103743,-1.13277003690646e-06,-4.9454692277723,8.00281831387723e-05,8.21878997767442,9.67216041452881e-05
-5.8054256092712,-2.09958772722434e-06,-4.9516596021155,7.99856041023772e-05,8.21562626237355,9.85629175020329e-05
-5.871560877531,-3.06640541754222e-06,-4.97597024087967,7.99430250659822e-05,8.23976311715786,9.746871448976e-05
-5.81496193576476,-7.96698986008384e-06,-4.98216061522288,8.18051907837189e-05,8.22343560440566,9.71900905375414e-05
-5.73027435280647,-8.06462809469964e-06,-4.98835098956608,8.36673565014556e-05,8.20536227622257,9.7840638641957e-05
-5.78060006626292,-3.79448511741632e-06,-5.01266162833025,8.36247774650605e-05,8.22833341169145,9.64283556239321e-05
-5.78189421982747,-3.89212335203212e-06,-5.01328678985608,8.35821984286655e-05,8.25130454716034,9.50160726059073e-05
-5.84684939696311,-3.98976158664792e-06,-5.01391195138191,8.35396193922704e-05,8.27544140194464,9.39218695936344e-05
-5.79025045519687,-4.08739982126372e-06,-5.02010232572512,8.34970403558753e-05,8.27227768664378,9.57631829503792e-05
-5.85638572345667,-5.05421751158161e-06,-5.04441296448929,8.34544613194803e-05,8.29641454142809,9.46689799381063e-05
-5.8692004836284,-7.84074534298287e-07,-5.05060333883249,8.34118822830852e-05,8.29325082612722,9.4640841902271e-05
-5.91952619708485,-1.75089222461617e-06,-5.05122850035833,8.33693032466901e-05,8.30722400515507,9.58714401058248e-05
-5.93234095725658,-2.71770991493405e-06,-5.05185366188416,8.17135334496804e-05,8.33019514062396,9.58433020699896e-05
-5.94515571742831,-3.68452760525193e-06,-5.05247882340999,8.00577636526706e-05,8.35316627609284,9.47490990577167e-05
-5.94644987099286,5.85615372031386e-07,-5.03802516189766,8.10421860045666e-05,8.33683876334065,9.36548960454438e-05
-5.916529191626,4.87977137415585e-07,-5.04421553624087,8.09996069681715e-05,8.35774648212803,9.2560693033171e-05
-5.91782334519055,3.90338902799785e-07,-5.05040591058407,8.37859190224544e-05,8.34141896937584,9.14664900208981e-05
-5.8879026658237,2.92700668183984e-07,-5.05659628492728,8.37433399860593e-05,8.36232668816322,9.03722870086252e-05
-5.88919681938825,1.95062433568184e-07,-5.06278665927048,8.65296520403422e-05,8.34599917541103,8.92780839963523e-05
-5.8592761400214,9.74241989523829e-08,-5.06897703361369,8.64870730039472e-05,8.36690689419841,8.81838809840795e-05
-5.92423131715704,-2.1403566341775e-10,-5.07516740795689,8.92733850582301e-05,8.34883356601532,8.79052570318609e-05
-5.83954373419874,-9.78522702792184e-08,-5.06071374644456,8.76176152612203e-05,8.36280674504317,8.6811054019588e-05
-5.84083788776329,-3.894707568041e-06,-5.06690412078777,9.04039273155032e-05,8.34677057386084,8.74616021240036e-05
-5.78423894599705,-7.69156286580277e-06,-5.09828175537557,9.03613482791081e-05,8.36974170932973,8.63673991117307e-05
-5.7543182666302,-5.43417827720751e-06,-5.10447212971877,9.03187692427131e-05,8.36657799402886,8.82087124684755e-05
-5.82045353489,-3.17679368861224e-06,-5.12878276848294,9.0276190206318e-05,8.38748571281625,8.71145094562026e-05
-5.88658880314981,-3.27443192322804e-06,-5.13497314282615,9.02336111699229e-05,8.41162256760056,8.77650575606182e-05
-5.85666812378296,-7.07128722098982e-06,-5.16635077741395,9.01910321335279e-05,8.43459370306944,8.66708545483453e-05
-5.82674744441611,-4.81390263239456e-06,-5.17254115175716,9.01484530971328e-05,8.44856688209729,8.73214026527609e-05
-5.89288271267591,-2.55651804379929e-06,-5.19685179052132,9.01058740607377e-05,8.44540316679643,8.91627160095057e-05
-5.96002658513207,-3.52333573411717e-06,-5.22116242928549,9.00632950243427e-05,8.46954002158073,8.80685129972328e-05
-5.93010590576522,-7.32019103187895e-06,-5.2273528036287,9.00207159879476e-05,8.49367687636504,8.69743099849599e-05
-5.94292066593694,-9.30882745408752e-07,-5.2335431779719,8.99781369515525e-05,8.50765005539289,8.58801069726871e-05
-6.00905593419674,-1.89770043572663e-06,-5.23416833949773,8.99355579151574e-05,8.5317869101772,8.65306550771027e-05
-5.97913525482989,-5.69455573348841e-06,-5.26554597408554,8.98929788787624e-05,8.55475804564608,8.54364520648298e-05
-5.94921457546304,-3.43717114489315e-06,-5.27173634842874,8.98503998423673e-05,8.56873122467393,8.60870001692454e-05
-6.01534984372284,-1.17978655629788e-06,-5.29604698719291,8.98078208059722e-05,8.56556750937307,8.79283135259901e-05
-6.082493716179,-2.14660424661576e-06,-5.32035762595708,8.97652417695772e-05,8.58970436415737,8.68341105137173e-05
-6.05257303681215,-5.94345954437754e-06,-5.32654800030028,8.97226627331821e-05,8.61267549962626,8.74846586181329e-05
-6.0226523574453,-9.74031484213932e-06,-5.33273837464349,8.80668929361723e-05,8.63358321841364,8.639045560586e-05
-5.99273167807845,-7.48293025354405e-06,-5.33892874898669,8.80243138997773e-05,8.64755639744149,8.70410037102756e-05
-6.05886694633825,-8.44974794386194e-06,-5.36323938775086,8.79817348633822e-05,8.67052753291038,8.59468006980028e-05
-6.0289462669714,-1.22466032416237e-05,-5.36942976209407,8.79391558269871e-05,8.69349866837926,8.65973488024184e-05
-6.07927198042786,-5.85729495515351e-06,-5.40137745852616,8.78965767905921e-05,8.70747184740711,8.7247896906834e-05
-6.14540724868766,-6.8241126454714e-06,-5.42568809729033,8.7853997754197e-05,8.730442982876,8.61536938945611e-05
-6.11548656932081,-1.06209679432332e-05,-5.43187847163354,8.78114187178019e-05,8.75341411834488,8.68042419989767e-05
-6.16581228277726,-4.23165965676297e-06,-5.46382616806563,8.77688396814069e-05,8.76738729737273,8.74547901033923e-05
-6.2307674599129,-5.19847734708086e-06,-5.4881368068298,8.77262606450118e-05,8.79035843284162,8.63605870911195e-05
-6.20084678054605,-8.99533264484263e-06,-5.49432718117301,8.76836816086167e-05,8.8133295683105,8.70111351955351e-05
-6.2511724940025,-2.60602435837243e-06,-5.5262748776051,8.76411025722217e-05,8.81016585300964,8.88524485522798e-05
-6.31831636645866,-3.57284204869032e-06,-5.55058551636927,8.75985235358266e-05,8.83313698847852,8.77582455400069e-05
-6.28839568709181,-7.36969734645209e-06,-5.55677589071248,8.75559444994315e-05,8.85610812394741,8.84087936444226e-05
-6.25847500772496,-1.11665526442139e-05,-5.56296626505568,8.59001747024218e-05,8.85578862257719,9.02501070011673e-05
-6.30880072118141,-4.77724435774367e-06,-5.56359142658151,8.4244404905412e-05,8.86976180160504,8.91559039888944e-05
-6.37493598944121,-4.87488259235947e-06,-5.56978180092472,8.70307169596949e-05,8.85168847342195,8.88772800366758e-05
-6.29024840648292,-8.67173789012125e-06,-5.55532813941239,8.53749471626851e-05,8.84852475812109,9.07185933934205e-05
-6.34057411993937,-2.28242960365105e-06,-5.55595330093822,8.37191773656754e-05,8.86249793714894,8.96243903811477e-05
-6.40670938819917,-2.38006783826685e-06,-5.56214367528143,8.65054894199583e-05,8.84442460896584,8.93457664289291e-05
-6.32202180524088,-2.47770607288265e-06,-5.5476900137691,8.48497196229485e-05,8.8583977879937,8.82515634166562e-05
-6.38697698237652,-2.57534430749845e-06,-5.5538803881123,8.76360316772314e-05,8.8403244598106,8.79729394644376e-05
-6.30228939941822,-6.37219960526023e-06,-5.53942672659997,8.59802618802217e-05,8.86123217859799,8.68787364521647e-05
-6.27236872005137,-4.11481501666496e-06,-5.52497306508764,8.69646842321176e-05,8.84490466584579,8.57845334398918e-05
-6.32269443350782,2.27449326980523e-06,-5.53116343943085,8.97509962864005e-05,8.8285771530936,8.4690330427619e-05
-6.37302014696428,2.17685503518943e-06,-5.53735381377405,8.97084172500055e-05,8.85154828856248,8.53408785320346e-05
-6.34309946759743,-1.62000026257234e-06,-5.56930151020615,8.96658382136104e-05,8.87451942403136,8.42466755197617e-05
-6.35591422776915,-1.71763849718814e-06,-5.57549188454935,8.96232591772153e-05,8.89749055950025,8.48972236241773e-05
-6.3259935484023,-5.51449379494992e-06,-5.60743958098145,8.95806801408203e-05,8.89717105813003,8.67385369809221e-05
-6.37631926185876,8.74814491520278e-07,-5.60806474250728,8.79249103438105e-05,8.91114423715788,8.56443339686492e-05
-6.44245453011856,7.77176256904477e-07,-5.58072372072716,8.62691405468007e-05,8.93205195594527,8.62948820730648e-05
-6.41253385075171,6.79538022288677e-07,-5.61267141715926,8.62265615104057e-05,8.94602513497312,8.69454301774804e-05
-6.47866911901151,-2.87279668029206e-07,-5.61329657868509,8.45707917133959e-05,8.94570563360291,8.89684657361932e-05
-6.44874843964466,-3.84917902645006e-07,-5.61948695302829,8.29150219163862e-05,8.95967881263076,8.96190138406088e-05
-6.51488370790446,-1.35173559296289e-06,-5.62011211455413,8.38994442682821e-05,8.94335129987856,9.02695619450245e-05
-6.51617786146901,-1.44937382757869e-06,-5.62630248889733,8.22436744712724e-05,8.96632243534745,9.09201100494401e-05
