"N","Likelihood"
729,-1793.85040675257
730,-1793.94715024639
731,-1794.04354518507
732,-1794.13959386522
733,-1794.2352985623
734,-1794.33066153114
735,-1794.42568500595
736,-1794.52037119829
737,-1794.61472230993
738,-1794.70874051341
739,-1794.8024279615
740,-1794.89578678761
741,-1794.98881911189
742,-1795.08152703438
743,-1795.17391264439
744,-1795.26597798667
745,-1795.35772511039
746,-1795.44915604183
747,-1795.54027278596
748,-1795.63107734038
749,-1795.72157167223
750,-1795.81175773766
751,-1795.90163747571
752,-1795.99121280855
753,-1796.08048564147
754,-1796.16945786338
755,-1796.25813134691
756,-1796.34650794827
757,-1796.43458950827
758,-1796.52237785251
759,-1796.60987479105
760,-1796.69708211803
761,-1796.78400161207
762,-1796.87063503638
763,-1796.95698414103
764,-1797.04305065906
765,-1797.12883631072
766,-1797.21434280138
767,-1797.299571822
768,-1797.38452504997
769,-1797.46920414801
770,-1797.55361076514
771,-1797.63774653867
772,-1797.72161308935
773,-1797.80521202597
774,-1797.88854494439
775,-1797.97161342803
776,-1798.05441904453
777,-1798.13696333347
778,-1798.21924788738
779,-1798.3012741952
780,-1798.38304378641
781,-1798.46455816808
782,-1798.545818835
783,-1798.62682726964
784,-1798.70758494374
785,-1798.78809331493
786,-1798.86835383061
787,-1798.94836792506
788,-1799.02813702599
789,-1799.107662536
790,-1799.18694587391
791,-1799.26598841913
792,-1799.34479154483
793,-1799.42335663369
794,-1799.50168504088
795,-1799.57977810391
796,-1799.65763716736
797,-1799.7352635577
798,-1799.81265858495
799,-1799.88982355749
800,-1799.96675976934
801,-1800.04346851045
802,-1800.11995105203
803,-1800.19620866002
804,-1800.27224259137
805,-1800.34805409217
806,-1800.42364439763
807,-1800.49901473129
808,-1800.57416632666
809,-1800.64910037465
810,-1800.72381807718
811,-1800.7983206299
812,-1800.87260921816
813,-1800.94668500136
814,-1801.0205491477
815,-1801.09420282556
816,-1801.1676471618
817,-1801.24088330051
818,-1801.31391237027
819,-1801.38673548365
820,-1801.45935377628
821,-1801.53176832865
822,-1801.60398024398
823,-1801.67599060968
824,-1801.74780050507
825,-1801.81941100158
826,-1801.89082316237
827,-1801.96203804371
828,-1802.03305669307
829,-1802.10388014817
830,-1802.17450944156
831,-1802.24494560358
832,-1802.31518965329
833,-1802.38524260074
834,-1802.45510544433
835,-1802.52477916909
836,-1802.59426478231
837,-1802.66356326079
838,-1802.73267557605
839,-1802.80160269162
840,-1802.87034557128
841,-1802.9389051685
842,-1803.00728242995
843,-1803.07547828435
844,-1803.14349369463
845,-1803.21132956514
846,-1803.27898681375
847,-1803.34646633041
848,-1803.41376910056
849,-1803.48089597391
850,-1803.54784782676
851,-1803.61462557529
852,-1803.6812300889
853,-1803.74766224567
854,-1803.81392291213
855,-1803.88001296874
856,-1803.94593325698
857,-1804.01168462977
858,-1804.07726793401
859,-1804.14268401118
860,-1804.20793369541
861,-1804.27301781321
862,-1804.33793718751
863,-1804.40269263552
864,-1804.46728496747
865,-1804.53171499095
866,-1804.59598350518
867,-1804.66009130351
868,-1804.7240391785
869,-1804.78782791186
870,-1804.85145827078
871,-1804.91493105913
872,-1804.97824701955
873,-1805.04140692208
874,-1805.10441152398
875,-1805.16726157683
876,-1805.22995783066
877,-1805.29250102636
878,-1805.3548919011
879,-1805.41713118793
880,-1805.4792196181
881,-1805.54115791723
882,-1805.60294679432
883,-1805.66458696666
884,-1805.72607914319
885,-1805.78742402835
886,-1805.84862231575
887,-1805.90967471848
888,-1805.97058190808
889,-1806.03134457429
890,-1806.0919634047
891,-1806.15243901459
892,-1806.21277223274
893,-1806.27296359102
894,-1806.33301378883
895,-1806.39292347904
896,-1806.45269331955
897,-1806.51232396515
898,-1806.57181607296
899,-1806.6311702738
900,-1806.69038722779
901,-1806.74946752922
902,-1806.80841183424
903,-1806.86722074917
904,-1806.92589492382
905,-1806.98443496621
906,-1807.04284148061
907,-1807.10111508325
908,-1807.15925637459
909,-1807.21726596588
910,-1807.27514445534
911,-1807.33289245179
912,-1807.39051051446
913,-1807.44799925145
914,-1807.50535924208
915,-1807.56259105451
916,-1807.6196952969
917,-1807.67667252017
918,-1807.7335232905
919,-1807.79024817857
920,-1807.84684774756
921,-1807.90332255688
922,-1807.95967315966
923,-1808.01590010927
924,-1808.07200395352
925,-1808.12798523762
926,-1808.18384450328
927,-1808.23958228822
928,-1808.29519912897
929,-1808.35069555547
930,-1808.40607209705
931,-1808.46132927785
932,-1808.51646762164
933,-1808.57148764654
934,-1808.6263898672
935,-1808.68117479703
936,-1808.73584294799
937,-1808.79039482318
938,-1808.84483092809
939,-1808.8991517593
940,-1808.95335780818
941,-1809.00744959446
942,-1809.06142758322
943,-1809.1152922713
944,-1809.16904414427
945,-1809.22268368478
946,-1809.2762113725
947,-1809.32962768247
948,-1809.3829330924
949,-1809.43612806942
950,-1809.48921307993
951,-1809.54218860099
952,-1809.5950550797
953,-1809.6478129903
954,-1809.70046277884
955,-1809.75300490592
956,-1809.80543982213
957,-1809.85776797593
958,-1809.90998981433
959,-1809.96210578107
960,-1810.01411631962
961,-1810.06602186655
962,-1810.11782284787
963,-1810.16951972982
964,-1810.22111288299
965,-1810.27260283097
966,-1810.32398991747
967,-1810.37527459283
968,-1810.42645727391
969,-1810.47753838605
970,-1810.52851835062
971,-1810.57939756527
972,-1810.63017645524
973,-1810.68085543356
974,-1810.73143489348
975,-1810.78191524602
976,-1810.83229689143
977,-1810.88258023216
978,-1810.93276566812
979,-1810.98285359016
980,-1811.03284439251
981,-1811.08273846914
982,-1811.13253620598
983,-1811.18223798973
984,-1811.23184420756
985,-1811.28135523589
986,-1811.33077146512
987,-1811.38009326394
988,-1811.42932101124
989,-1811.4784550808
990,-1811.52749584439
991,-1811.57644367156
992,-1811.62529892979
993,-1811.67406198447
994,-1811.72273319936
995,-1811.77131293579
996,-1811.81980155315
997,-1811.86819940879
998,-1811.91650685826
999,-1811.96472425501
1000,-1812.01285195073
1001,-1812.06089029186
1002,-1812.10883963473
1003,-1812.15670031759
1004,-1812.20447268513
1005,-1812.25215708143
1006,-1812.29975384598
1007,-1812.34726331535
1008,-1812.3946858237
1009,-1812.44202171998
1010,-1812.48927132011
1011,-1812.53643496212
1012,-1812.58351297423
1013,-1812.6305056839
1014,-1812.6774134168
1015,-1812.7242364966
1016,-1812.77097524637
1017,-1812.81762998538
1018,-1812.86420103302
1019,-1812.91068870579
1020,-1812.95709331869
1021,-1813.00341518499
1022,-1813.04965461585
1023,-1813.09581189488
1024,-1813.14188738387
1025,-1813.18788141209
1026,-1813.23379419582
1027,-1813.27962608035
1028,-1813.32537736773
1029,-1813.37104835844
1030,-1813.41663935123
1031,-1813.46215064373
1032,-1813.50758253155
1033,-1813.55293530589
1034,-1813.59820926025
1035,-1813.64340469608
1036,-1813.68852189519
1037,-1813.73356114104
1038,-1813.77852272404
1039,-1813.82340692979
1040,-1813.86821404081
1041,-1813.91294434071
1042,-1813.95759810859
1043,-1814.00217562385
1044,-1814.04667716497
1045,-1814.09110300883
1046,-1814.13545342866
1047,-1814.17972869876
1048,-1814.22392908982
1049,-1814.26805487443
1050,-1814.31210632021
1051,-1814.35608368019
1052,-1814.39998726692
1053,-1814.44381726639
1054,-1814.48757404688
1055,-1814.53125780823
1056,-1814.57486879539
1057,-1814.61840729374
1058,-1814.66187357414
1059,-1814.70526786181
1060,-1814.74859043894
1061,-1814.79184154481
1062,-1814.83502143795
1063,-1814.87813036965
1064,-1814.92116859115
1065,-1814.96413635157
1066,-1815.0070338944
1067,-1815.04986147891
1068,-1815.09261933919
1069,-1815.13530771979
1070,-1815.17792687858
1071,-1815.22047703123
1072,-1815.26295845257
1073,-1815.30537135316
1074,-1815.34771597448
1075,-1815.38999257444
1076,-1815.43220136855
1077,-1815.47434259822
1078,-1815.51641649716
1079,-1815.55842329786
1080,-1815.60036322435
1081,-1815.64223652876
1082,-1815.68404341096
1083,-1815.72578412148
1084,-1815.76745887932
1085,-1815.80906791022
1086,-1815.85061144123
1087,-1815.89208968897
1088,-1815.9335028799
1089,-1815.97485123534
1090,-1816.01613497548
1091,-1816.05735431947
1092,-1816.0985094854
1093,-1816.13960069017
1094,-1816.18062815008
1095,-1816.22159207963
1096,-1816.262492693
1097,-1816.30333020285
1098,-1816.34410482114
1099,-1816.38481675838
1100,-1816.42546621869
1101,-1816.46605342759
1102,-1816.50657857725
1103,-1816.5470418785
1104,-1816.58744353762
1105,-1816.62778375871
1106,-1816.66806274441
1107,-1816.70828070468
1108,-1816.74843783318
1109,-1816.78853433012
1110,-1816.82857040402
1111,-1816.86854624987
1112,-1816.908462062
1113,-1816.94831803591
1114,-1816.9881143708
1115,-1817.02785127831
1116,-1817.067528929
1117,-1817.10714751737
1118,-1817.14670725583
1119,-1817.18620831717
1120,-1817.22565089943
1121,-1817.26503519073
1122,-1817.30436138047
1123,-1817.3436296567
1124,-1817.38284020657
1125,-1817.42199321424
1126,-1817.46108887055
1127,-1817.50012735543
1128,-1817.53910885328
1129,-1817.5780335479
1130,-1817.61690162119
1131,-1817.65571325253
1132,-1817.69446860881
1133,-1817.73316789735
1134,-1817.771811299
1135,-1817.81039896661
1136,-1817.84893108209
1137,-1817.88740782584
1138,-1817.92582937364
1139,-1817.9641959005
1140,-1818.00250757774
1141,-1818.04076458192
1142,-1818.07896708219
1143,-1818.11711524958
1144,-1818.1552092585
1145,-1818.19324927511
1146,-1818.23123546792
1147,-1818.26916800977
1148,-1818.30704706222
1149,-1818.34487279792
1150,-1818.38264537838
1151,-1818.42036496974
1152,-1818.45803173071
1153,-1818.4956458452
1154,-1818.53320745478
1155,-1818.57071672955
1156,-1818.60817383084
1157,-1818.64557891917
1158,-1818.68293215464
1159,-1818.72023369659
1160,-1818.75748370393
1161,-1818.79468233424
1162,-1818.83182974503
1163,-1818.86892609261
1164,-1818.90597153287
1165,-1818.94296622098
1166,-1818.97991031132
1167,-1819.01680395767
1168,-1819.0536473131
1169,-1819.09044052974
1170,-1819.12718375939
1171,-1819.16387715366
1172,-1819.20052085778
1173,-1819.23711503468
1174,-1819.27365982081
1175,-1819.31015536878
1176,-1819.3466018262
1177,-1819.3829993403
1178,-1819.41934805722
1179,-1819.45564812421
1180,-1819.49189968624
1181,-1819.52810288546
1182,-1819.56425786647
1183,-1819.60036477423
1184,-1819.63642374923
1185,-1819.67243493522
1186,-1819.70839847322
1187,-1819.7443145034
1188,-1819.78018316517
1189,-1819.81600459804
1190,-1819.85177894149
1191,-1819.88750634399
1192,-1819.92318692711
1193,-1819.95882083474
1194,-1819.99440820293
1195,-1820.02994916823
1196,-1820.06544386622
1197,-1820.10089244229
1198,-1820.13629500212
1199,-1820.17165170879
1200,-1820.20696267464
1201,-1820.24222804958
1202,-1820.27744796238
1203,-1820.31262253315
1204,-1820.34775189949
1205,-1820.38283619419
1206,-1820.41787556297
1207,-1820.45287010522
1208,-1820.48781994306
1209,-1820.52272524471
1210,-1820.55758610452
1211,-1820.5924026604
1212,-1820.62717503874
1213,-1820.66190336542
1214,-1820.69658776756
1215,-1820.73122836731
1216,-1820.76582529031
1217,-1820.8003786622
1218,-1820.83488860411
1219,-1820.86935523327
1220,-1820.90377868978
1221,-1820.93815907805
1222,-1820.97249652528
1223,-1821.00679115138
1224,-1821.04104307875
1225,-1821.07525242461
1226,-1821.10941931013
1227,-1821.14354385369
1228,-1821.17762617298
1229,-1821.21166638414
1230,-1821.24566461061
1231,-1821.27962094577
1232,-1821.31353556017
1233,-1821.34740851671
1234,-1821.38123995049
1235,-1821.41502997434
1236,-1821.44877870283
1237,-1821.48248624902
1238,-1821.51615273132
1239,-1821.54977825835
1240,-1821.58336294253
1241,-1821.61690689834
1242,-1821.65041023578
1243,-1821.68387306651
1244,-1821.71729550143
1245,-1821.75067764689
1246,-1821.7840196185
1247,-1821.81732152669
1248,-1821.85058347736
1249,-1821.88380558088
1250,-1821.91698794454
1251,-1821.95013067307
1252,-1821.9832338756
1253,-1822.01629765848
1254,-1822.04932213049
1255,-1822.08230739517
1256,-1822.11525355683
1257,-1822.14816072678
1258,-1822.18102900342
1259,-1822.21385849311
1260,-1822.24664929972
1261,-1822.27940152667
1262,-1822.31211527699
1263,-1822.34479065329
1264,-1822.37742775776
1265,-1822.41002668388
1266,-1822.4425875506
1267,-1822.47511044961
1268,-1822.50759548159
1269,-1822.54004274563
1270,-1822.57245234309
1271,-1822.60482437539
1272,-1822.63715893585
1273,-1822.66945612807
1274,-1822.70171604763
1275,-1822.73393879299
1276,-1822.76612446151
1277,-1822.79827315108
1278,-1822.83038494637
1279,-1822.86245996758
1280,-1822.89449829724
1281,-1822.92650003283
1282,-1822.95846526743
1283,-1822.99039409633
1284,-1823.02228662673
1285,-1823.0541429301
1286,-1823.08596311057
1287,-1823.11774726165
1288,-1823.14949547685
1289,-1823.18120784975
1290,-1823.21288447007
1291,-1823.24452542995
1292,-1823.27613082375
1293,-1823.30770074012
1294,-1823.33923527159
1295,-1823.37073450794
1296,-1823.40219853886
1297,-1823.43362745441
1298,-1823.46502134419
1299,-1823.49638029736
1300,-1823.52770440274
1301,-1823.55899374876
1302,-1823.59024842355
1303,-1823.6214685149
1304,-1823.65265411025
1305,-1823.68380529671
1306,-1823.71492216108
1307,-1823.7460047898
1308,-1823.77705326901
1309,-1823.8080676845
1310,-1823.83904812175
1311,-1823.86999466592
1312,-1823.90090740184
1313,-1823.93178641402
1314,-1823.96263176397
1315,-1823.99344360275
1316,-1824.0242219484
1317,-1824.05496690443
1318,-1824.08567855176
1319,-1824.11635698034
1320,-1824.14700226704
1321,-1824.17761449343
1322,-1824.20819374269
1323,-1824.23874007995
1324,-1824.26925362832
1325,-1824.29973442492
1326,-1824.33018259095
1327,-1824.3605981663
1328,-1824.39098125273
1329,-1824.42133183509
1330,-1824.4516502457
1331,-1824.48193634246
1332,-1824.51219024561
1333,-1824.54241205181
1334,-1824.57260183094
1335,-1824.60275967998
1336,-1824.6328856557
1337,-1824.6629798452
1338,-1824.69304232764
1339,-1824.72307317275
1340,-1824.75307246194
1341,-1824.78304026675
1342,-1824.81297667011
1343,-1824.84288173968
1344,-1824.87275555506
1345,-1824.90259818803
1346,-1824.93240973414
1347,-1824.96219023669
1348,-1824.99193978714
1349,-1825.02165845197
1350,-1825.05134630846
1351,-1825.08100343305
1352,-1825.11062989385
1353,-1825.14022576598
1354,-1825.16979112068
1355,-1825.19932603291
1356,-1825.22883057015
1357,-1825.25830481368
1358,-1825.2877488073
1359,-1825.31716268216
1360,-1825.34654645156
1361,-1825.37590020591
1362,-1825.40522401579
1363,-1825.43451795149
1364,-1825.46378208309
1365,-1825.49301648041
1366,-1825.52222121299
1367,-1825.55139635014
1368,-1825.58054196087
1369,-1825.60965811403
1370,-1825.63874487787
1371,-1825.66780232135
1372,-1825.69683050513
1373,-1825.72582950943
1374,-1825.75479939557
1375,-1825.78374023249
1376,-1825.81265209466
1377,-1825.8415350384
1378,-1825.87038913378
1379,-1825.89921444782
1380,-1825.92801104497
1381,-1825.95677899016
1382,-1825.9855183487
1383,-1826.01422918662
1384,-1826.04291157144
1385,-1826.07156556819
1386,-1826.10019124265
1387,-1826.12878865776
1388,-1826.1573578773
1389,-1826.1858989649
1390,-1826.21441198568
1391,-1826.24289699961
1392,-1826.27135407979
1393,-1826.29978328113
1394,-1826.32818466576
1395,-1826.35655830507
1396,-1826.38490424374
1397,-1826.41322257734
1398,-1826.44151333578
1399,-1826.46977659424
1400,-1826.49801241208
1401,-1826.52622085123
1402,-1826.55440197384
1403,-1826.58255583997
1404,-1826.61068251118
1405,-1826.6387820486
1406,-1826.66685451209
1407,-1826.69489996173
1408,-1826.72291845441
1409,-1826.75091005417
1410,-1826.77887482274
1411,-1826.80681281846
1412,-1826.83472410004
1413,-1826.86260872225
1414,-1826.89046674478
1415,-1826.91829823343
1416,-1826.94610323565
1417,-1826.97388181962
1418,-1827.00163403958
1419,-1827.02935995665
1420,-1827.05705962262
1421,-1827.08473309578
1422,-1827.11238043654
1423,-1827.14000170055
1424,-1827.16759694405
1425,-1827.19516622262
1426,-1827.22270959566
1427,-1827.25022711004
1428,-1827.27771885572
1429,-1827.30518484477
1430,-1827.3326251533
1431,-1827.36003984204
1432,-1827.38742895395
1433,-1827.4147925487
1434,-1827.44213068348
1435,-1827.46944340921
1436,-1827.49673077911
1437,-1827.52399285359
1438,-1827.55122967997
1439,-1827.57844134276
1440,-1827.60562786383
1441,-1827.6327892953
1442,-1827.65992569336
1443,-1827.68703712924
1444,-1827.71412363839
1445,-1827.74118527948
1446,-1827.76822210559
1447,-1827.79523416943
1448,-1827.82222152352
1449,-1827.84918422022
1450,-1827.87612231172
1451,-1827.90303585003
1452,-1827.929924887
1453,-1827.9567894743
1454,-1827.98362966344
1455,-1828.01044550576
1456,-1828.03723705243
1457,-1828.06400435445
1458,-1828.09074746267
1459,-1828.11746642777
1460,-1828.14416130024
1461,-1828.17083213045
1462,-1828.19747896857
1463,-1828.22410186462
1464,-1828.25070086846
1465,-1828.27727602981
1466,-1828.30382739818
1467,-1828.33035502297
1468,-1828.3568589534
1469,-1828.38333923851
1470,-1828.40979592724
1471,-1828.4362290516
1472,-1828.46263868564
1473,-1828.48902485912
1474,-1828.51538766544
1475,-1828.5417271098
1476,-1828.56804324442
1477,-1828.59433611699
1478,-1828.62060577914
1479,-1828.64685227679
1480,-1828.67307565789
1481,-1828.69927597005
1482,-1828.72545326036
1483,-1828.75160757594
1484,-1828.77773896368
1485,-1828.80384746856
1486,-1828.82993314126
1487,-1828.8559960242
1488,-1828.88203616466
1489,-1828.90805360894
1490,-1828.93404840271
1491,-1828.9600205918
1492,-1828.98597022178
1493,-1829.01189733816
1494,-1829.0378019862
1495,-1829.06368421107
1496,-1829.08954405787
1497,-1829.1153815713
1498,-1829.14119679641
1499,-1829.16698977741
1500,-1829.19276055909
1501,-1829.21850918576
1502,-1829.24423570152
1503,-1829.26994015028
1504,-1829.29562257654
1505,-1829.32128302315
1506,-1829.34692153465
1507,-1829.37253815405
1508,-1829.39813292553
1509,-1829.4237058985
1510,-1829.44925709417
1511,-1829.4747865785
1512,-1829.50029438716
1513,-1829.52578056095
1514,-1829.55124514436
1515,-1829.57668818001
1516,-1829.60210970837
1517,-1829.62750977252
1518,-1829.65288841562
1519,-1829.67824567795
1520,-1829.70358160446
1521,-1829.72889623472
1522,-1829.75418960417
1523,-1829.77946176603
1524,-1829.80471275026
1525,-1829.82994260637
1526,-1829.85515137445
1527,-1829.88033908957
1528,-1829.90550579832
1529,-1829.93065153972
1530,-1829.95577635341
1531,-1829.98088028068
1532,-1830.00596336333
1533,-1830.03102563982
1534,-1830.05606716155
1535,-1830.08108794353
1536,-1830.10608803999
1537,-1830.1310674881
1538,-1830.15602633002
1539,-1830.1809646062
1540,-1830.20588235028
1541,-1830.23077960728
1542,-1830.25565641488
1543,-1830.28051281034
1544,-1830.30534883431
1545,-1830.3301645256
1546,-1830.35495992213
1547,-1830.37973506071
1548,-1830.40448998277
1549,-1830.42922472557
1550,-1830.4539393269
1551,-1830.47863382605
1552,-1830.50330825812
1553,-1830.52796267314
1554,-1830.55259707886
1555,-1830.57721154321
1556,-1830.60180609178
1557,-1830.6263807655
1558,-1830.65093559607
1559,-1830.67547062561
1560,-1830.69998588957
1561,-1830.72448142539
1562,-1830.74895726841
1563,-1830.77341345723
1564,-1830.79785002702
1565,-1830.82226701563
1566,-1830.84666445832
1567,-1830.87104239172
1568,-1830.8954008525
1569,-1830.91973987659
1570,-1830.94405950007
1571,-1830.96835975792
1572,-1830.99264068691
1573,-1831.01690232277
1574,-1831.04114470067
1575,-1831.06536785591
1576,-1831.08957182471
1577,-1831.11375664467
1578,-1831.13792234134
1579,-1831.16206896088
1580,-1831.18619653261
1581,-1831.21030509354
1582,-1831.23439467666
1583,-1831.25846531818
1584,-1831.28251705235
1585,-1831.30654991281
1586,-1831.33056393507
1587,-1831.35455915218
1588,-1831.37853559925
1589,-1831.40249331006
1590,-1831.42643231876
1591,-1831.45035265977
1592,-1831.47425436406
1593,-1831.49813746937
1594,-1831.5220020057
1595,-1831.54584800898
1596,-1831.56967551208
1597,-1831.59348454744
1598,-1831.61727514926
1599,-1831.64104735008
1600,-1831.66480118327
1601,-1831.68853668123
1602,-1831.71225387735
1603,-1831.73595280614
1604,-1831.75963349447
1605,-1831.78329598056
1606,-1831.80694029478
1607,-1831.83056646997
1608,-1831.8541745381
1609,-1831.87776453178
1610,-1831.90133648218
1611,-1831.92489042231
1612,-1831.94842638348
1613,-1831.97194439792
1614,-1831.99544449717
1615,-1832.01892671271
1616,-1832.04239107634
