"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
29,1,1,1,0.833967033570204,1,304
29,2,1,1,0.628866212367189,1,280
29,3,1,1,0.683315255975078,1,296
30,1,1,1,0.755199599918163,1,296
30,2,1,1,0.9202383556909,1,307
30,3,1,1,0.494847077618601,1,280
31,1,1,1,0.846734641537739,1,304
31,2,0,1,0.358746162390435,1,255
31,3,1,1,0.505978201560637,1,280
31,4,0,1,0.452223416011311,1,280
32,1,1,1,0.923572411664316,1,307
32,2,1,1,0.206470825839987,1,255
33,1,1,1,0.707192003530289,1,296
33,2,1,1,0.660330773369703,1,296
33,3,1,1,0.76988747925734,1,296
33,4,0,1,0.819886094934221,1,304
33,5,0,1,0.365045679452688,1,255
33,6,1,0,0.915105387509328,0.955897447627715,307
33,7,1,1,0.825579415427008,1,304
33,8,0,1,0.691420030827689,1,296
34,1,1,1,0.617412821862111,1,280
34,2,0,1,0.178525794759199,1,255
34,3,1,1,0.568974745109484,1,280
34,4,1,1,0.915773536689402,1,307
34,5,1,1,0.993380237217622,0.612665044196281,307
35,1,0,1,0.349124729545774,1,255
35,2,1,1,0.609811948762592,1,280
36,1,1,1,0.950262205130222,0.873363986330415,307
36,2,0,1,0.500747546230224,1,280
36,3,1,1,0.817587784214609,1,304
36,4,1,1,0.883874664670258,0.951621202028719,304
36,5,0,1,0.329772653342818,1,255
36,6,1,1,0.662402543548101,1,296
36,7,1,1,0.378233711600979,1,255
37,1,1,1,0.774295812378637,1,296
37,2,1,1,0.709701077460573,1,296
37,3,0,1,0.141922360301734,1,255
38,1,0,1,0.628809784867194,1,280
39,1,0,1,0.774664834608416,1,296
39,2,0,1,0.752994661193861,1,296
39,3,1,1,0.895135161294173,0.944939871035838,307
39,4,1,1,0.695525170459765,1,296
39,5,1,1,0.957634960463008,0.932915548437398,307
39,6,0,1,0.166581014577436,1,255
39,7,1,1,0.909237477752869,0.839964762000853,307
39,8,1,1,0.90706317546709,0.616950723900387,307
39,9,1,1,0.42873736319162,1,255
40,1,0,1,0.3792980447635,1,255
40,2,1,1,0.811366409510381,1,304
40,3,1,1,0.800114458609846,1,304
40,4,1,1,0.612591174923357,1,280
40,5,0,1,0.826780304777621,1,304
41,1,1,1,0.869726684545534,1,304
41,2,1,1,0.371644015316824,1,255
41,3,0,1,0.646604343894547,1,296
41,4,1,1,0.513169095823713,1,280
41,5,1,1,0.831998136158323,1,304
42,1,1,1,0.625167244276504,1,280
42,2,1,1,0.883002782834067,1,304
42,3,0,1,0.842404278232746,0.936053270841661,304
42,4,1,1,0.412133330093568,1,255
42,5,1,1,0.788741533102773,1,304
43,1,1,1,0.948525507621996,1,307
44,1,1,1,0.595488410162768,1,280
44,2,1,1,0.681517697587865,1,296
44,3,1,1,0.788898149157571,1,304
44,4,1,1,0.771698211123859,1,296
44,5,1,1,0.557029858893723,1,280
44,6,1,1,0.485606224219211,1,280
44,7,1,1,0.496843085181937,1,280
45,1,1,1,0.518499131782571,1,280
45,2,0,1,0.702708842039138,1,296
45,3,1,1,0.853301752551456,1,304
45,4,1,1,0.790390901199144,1,304
45,5,1,1,0.527101544881541,1,280
45,6,0,1,0.309474064686064,1,255
45,7,1,1,0.893006800235488,1,307
45,8,1,1,0.818623584022304,1,304
46,1,1,1,0.950465459925186,0.57274983246298,307
46,2,1,1,0.856828209458972,0.981628245845737,304
46,3,0,1,0.674962989456181,1,296
46,4,1,1,0.923256833159276,1,307
46,5,1,1,0.946363156387309,0.727495874591271,307
46,6,0,1,0.151974641286409,1,255
47,1,0,1,0.303666996308084,1,255
47,2,1,1,0.918849755173859,1,307
48,1,1,1,0.401470444902652,1,255
48,2,0,1,0.236740567285781,1,255
48,3,0,1,0.63138963648113,1,280
49,1,0,1,0.475824299463339,1,280
49,2,1,1,0.902522130974557,0.912723520045556,307
49,3,1,1,0.824907448906773,1,304
49,4,1,1,0.76184019747792,0.987082443087751,296
50,1,1,1,0.693687617693968,1,296
50,2,1,1,0.921637168720839,1,307
50,3,0,1,0.777285885886681,1,304
50,4,0,1,0.457524187104994,1,280
50,5,1,1,0.322850514015156,1,255
50,6,0,1,0.728402847129777,1,296
50,7,1,1,0.991323009467644,0.925766788860232,307
50,8,1,1,0.317581428761778,1,255
50,9,1,1,0.999237526780222,0.978532671363258,307
51,1,1,1,0.703956230286075,1,296
51,2,1,1,0.525734076077296,1,280
52,1,1,1,0.976746747155019,0.849080640731316,307
52,2,1,1,0.467491147602159,1,280
52,3,1,1,0.917117346129991,1,307
53,1,1,1,0.844646830253824,1,304
53,2,0,1,0.473843890638494,1,280
53,3,1,1,0.772684072994882,1,296
53,4,0,1,0.719204396038295,1,296
54,1,0,1,0.608293331839079,1,280
54,2,1,1,0.969487801407611,0.83797477214837,307
54,3,0,1,0.73932406051823,1,296
54,4,0,1,0.143631406935736,1,255
54,5,0,1,0.391540195892212,1,255
54,6,1,0,0.9653205707605,0.912873465177972,307
55,1,0,1,0.0508464903002596,1,255
55,2,0,1,0.298009307838317,1,255
55,3,1,1,0.897948445052213,1,307
55,4,0,1,0.259505464363308,1,255
55,5,1,1,0.853081422161768,1,304
55,6,0,1,0.184381614081031,1,255
55,7,1,1,0.641225698477653,1,296
55,8,1,1,0.536985778385717,1,280
55,9,1,1,0.964364336514354,0.873047607708382,307
56,1,0,1,0.667929448357308,1,296
56,2,1,1,0.83312568544913,1,304
56,3,0,1,0.475444216484486,1,280
56,4,1,1,0.329422920127333,1,255
56,5,1,1,0.914762856634688,1,307
56,6,1,1,0.873869477678359,1,304
56,7,1,1,0.82957072888465,1,304
57,1,1,1,0.648908868392968,1,296
57,2,0,1,0.493730890038356,1,280
57,3,1,1,0.833775324808495,1,304
57,4,0,1,0.386632812012661,1,255
57,5,1,1,0.746564472932985,1,296
57,6,1,1,0.55163313052942,1,280
57,7,1,1,0.802942213017155,1,304
58,1,0,1,0.589686940798918,1,280
58,2,1,1,0.663728062933846,1,296
58,3,1,1,0.821161630926228,1,304
58,4,0,1,0.560435369998162,1,280
59,1,0,1,0.798621965881672,1,304
59,2,0,1,0.627963396754956,1,280
59,3,1,1,0.588868807422814,1,280
60,1,1,1,0.734837788165757,1,296
60,2,1,1,0.575506766132699,1,280
61,1,1,1,0.914473563139586,0.894901665105193,307
61,2,0,1,0.253301388506115,1,255
61,3,1,1,0.1149833882908,1,255
62,1,0,1,0.540880083796587,1,280
62,2,1,1,0.714807480004056,1,296
62,3,0,1,0.369132555632949,1,255
62,4,1,1,0.764715767908074,1,296
62,5,1,1,0.974866435133376,0.717187104051176,307
62,6,1,1,0.636073753681554,1,296
62,7,1,1,0.730006422851441,1,296
63,1,1,1,0.786809447399579,1,304
63,2,1,1,0.713234610893378,1,296
63,3,0,1,0.827229729522068,1,304
63,4,1,1,0.633078232716438,1,280
63,5,1,1,0.263891635617491,1,255
64,1,1,1,0.861264549840682,1,304
64,2,0,1,0.558839719929127,1,280
64,3,1,1,0.500714639546829,1,280
64,4,1,1,0.782777165775094,1,304
65,1,0,1,0.728907337629137,1,296
65,2,1,1,0.950286206736687,0.989114112480324,307
66,1,0,1,0.299437676456437,1,255
66,2,0,1,0.664052965771872,1,296
66,3,1,1,0.639123324199839,1,296
66,4,1,1,0.908445484129361,1,307
67,1,1,1,0.643826588282097,1,296
67,2,1,1,0.609964124946304,1,280
68,1,1,1,0.64753638852231,1,296
68,2,1,1,0.25571928653961,1,255
68,3,1,1,0.454377511086178,1,280
68,4,0,1,0.527285919942482,1,280
68,5,1,1,0.654273122709769,1,296
68,6,1,1,0.687896314627809,1,296
68,7,1,1,0.797496670766839,1,304
68,8,0,1,0.435470446028064,1,255
68,9,0,1,0.553182692725766,1,280
69,1,1,1,0.643631598827895,1,296
69,2,0,1,0.714647129855761,1,296
69,3,0,1,0.370149739515547,1,255
69,4,0,1,0.456333169665365,1,280
69,5,1,1,0.824507655973016,0.968449389602106,304
69,6,1,1,0.999907302925794,0.954577882655552,307
70,1,0,1,0.768935649495139,1,296
71,1,1,1,0.839631425927331,1,304
71,2,1,1,0.741466917807434,1,296
71,3,0,1,0.585886094703247,1,280
71,4,1,1,0.885439915944787,0.833922477274562,304
72,1,0,1,0.360067451554059,1,255
72,2,1,1,0.592831986099572,1,280
72,3,1,1,0.925728142216644,1,307
72,4,1,0,0.920053349539432,0.776913911039191,307
73,1,0,1,0.6987303039815,1,296
73,2,1,1,0.749891902191425,1,296
73,3,1,1,0.955804532169033,0.937798473644058,307
73,4,1,1,0.939786951713019,1,307
73,5,1,1,0.832686421386447,1,304
74,1,0,1,0.576574999231896,1,280
74,2,1,1,0.910145509876117,0.984727828890252,307
74,3,1,1,0.662278084357477,1,296
75,1,1,1,0.785768124131706,1,304
75,2,0,1,0.119660138323656,1,255
75,3,1,1,0.594300848338026,1,280
75,4,1,1,0.997530312159713,0.459513751655357,307
75,5,1,1,0.545573710006039,1,280
75,6,1,1,0.760201277489007,1,296
75,7,0,1,0.205654310326314,1,255
76,1,1,1,0.761591722628032,1,296
77,1,1,1,0.982280125631464,0.737149131444911,307
77,2,0,1,0.534795360269901,1,280
77,3,0,1,0.56082214228431,1,280
78,1,1,1,0.965532851699216,0.989459870014987,307
78,2,1,1,0.558976373033242,1,280
78,3,0,1,0.190698104913961,1,255
78,4,1,1,0.720415558516813,1,296
78,5,1,1,0.956178719083172,0.976467703969764,307
78,6,0,1,0.522345225479819,1,280
78,7,0,1,0.190555836637796,1,255
79,1,1,1,0.543468491089989,1,280
80,1,0,1,0.479615118819123,1,280
80,2,1,1,0.881050353208309,1,304
80,3,1,1,0.389876143390764,1,255
81,1,1,1,0.939881655733383,1,307
81,2,0,1,0.545024065657968,1,280
82,1,0,1,0.0271915241079259,1,255
82,2,1,1,0.790309299615177,1,304
83,1,1,1,0.925509656209408,0.90254141989851,307
83,2,0,1,0.844721151971466,0.942322544210886,304
83,3,1,1,0.0870294457350406,1,255
84,1,1,1,0.962653365452915,1,307
84,2,0,1,0.593235482200451,1,280
84,3,1,1,0.968516994237603,0.630337440451251,307
84,4,0,1,0.714352110882384,1,296
84,5,1,0,0.837951557631569,0.703805923052034,304
85,1,1,1,0.91117073765265,1,307
85,2,1,1,0.675959961238558,1,296
85,3,1,1,0.600695472938162,1,280
86,1,1,1,0.60514632146801,1,280
86,2,1,1,0.849550230186415,1,304
86,3,0,1,0.60114451895097,1,280
86,4,1,1,0.518181757351375,1,280
87,1,1,1,0.73340904599869,0.746028768735636,296
87,2,0,1,0.15111407429491,1,255
87,3,1,1,0.910545122735442,1,307
88,1,1,1,0.75052745459656,1,296
88,2,1,1,0.855966077956987,1,304
88,3,1,1,0.864047834460935,1,304
88,4,0,1,0.861903254276289,1,304
89,1,1,1,0.966521884853109,0.853213580592076,307
89,2,1,1,0.704017484207605,1,296
89,3,1,1,0.448661138504933,1,280
89,4,1,1,0.516081479353899,1,280
90,1,1,1,0.802704948517658,1,304
90,2,1,1,0.894771287438978,0.815166573099506,307
90,3,1,1,0.660352705037944,1,296
90,4,0,1,0.110370187583856,1,255
90,5,1,1,0.776065301563091,1,304
91,1,1,1,0.849066995399718,1,304
91,2,0,1,0.316573090627972,1,255
92,1,0,1,0.634070200476152,1,296
92,2,1,1,0.587088163055105,1,280
93,1,1,1,0.907041231874937,1,307
93,2,0,1,0.617992597465046,1,280
93,3,1,1,0.67385579617193,1,296
94,1,1,1,0.613032020048331,1,280
94,2,1,1,0.934317654898226,0.768796408505203,307
94,3,1,1,0.605244715241281,1,280
94,4,1,1,0.983895874944992,1,307
95,1,1,1,0.684289961892408,1,296
95,2,1,1,0.971985498253153,0.870600142281616,307
95,3,1,0,0.982973642430559,0.835380129976852,307
95,4,1,1,0.600028331176735,1,280
95,5,1,1,0.975457733987507,0.977751386603962,307
95,6,1,1,0.990037488975736,0.911723922505741,307
95,7,1,1,0.924657050298264,1,307
95,8,1,1,0.695809145267252,1,296
96,1,0,1,0.140339798352842,1,255
96,2,1,1,0.893443223876819,1,307
96,3,0,1,0.642771774063991,1,296
97,1,1,1,0.953825962209328,0.998648511009053,307
97,2,0,1,0.74674972691082,1,296
97,3,0,1,0.323397546873226,1,255
97,4,1,1,0.202530787998028,1,255
98,1,0,1,0.298903374105619,1,255
98,2,0,1,0.881439718292383,0.907932908272036,304
98,3,1,1,0.880301824332263,0.906221457407248,304
98,4,1,1,0.399527971109362,1,255
98,5,1,1,0.912437013930438,0.850946593656014,307
99,1,0,1,0.384080034531558,1,255
99,2,1,1,0.983241852093039,0.999503306959295,307
99,3,0,1,0.390435271613614,1,255
99,4,1,1,0.760817691564014,1,296
100,1,0,1,0.176744265562134,1,255
100,2,1,1,0.987386894730034,0.9880288432328,307
101,1,1,1,0.562031331965126,1,280
101,2,1,1,0.744197324641848,1,296
101,3,0,1,0.340234985345674,1,255
101,4,1,1,0.802082542782269,1,304
102,1,1,1,0.932692880038556,1,307
102,2,1,1,0.52757718466773,1,280
102,3,1,1,0.93625250509164,1,307
102,4,1,1,0.910507324554586,1,307
102,5,1,1,0.72075532851515,1,296
102,6,1,1,0.241704361207918,1,255
103,1,1,1,0.704382435844035,1,296
103,2,1,1,0.508237894609268,1,280
103,3,0,1,0.488980771784915,1,280
103,4,1,1,0.796569945436205,1,304
103,5,1,1,0.698379976214942,1,296
104,1,0,1,0.564600861319867,1,280
104,2,1,1,0.499711886336709,1,280
105,1,1,1,0.8582673844945,1,304
105,2,1,1,0.89469152295456,1,307
105,3,1,1,0.993374885974302,0.98225407640464,307
106,1,0,1,0.338470221869455,1,255
106,2,1,1,0.787375958452371,1,304
106,3,1,1,0.536687214877604,1,280
106,4,1,1,0.960133013708699,0.994471989311725,307
107,1,1,1,0.898075921552586,1,307
107,2,1,1,0.932199194641992,0.942468214802109,307
107,3,1,1,0.996787436178634,0.865723110534983,307
107,4,1,1,0.907332750503407,1,307
107,5,1,1,0.955687547853065,0.970709158074212,307
107,6,0,1,0.302249770963894,1,255
107,7,0,1,0.422142502739798,1,255
108,1,1,1,0.827751814737663,1,304
108,2,1,1,0.78073646614404,1,304
108,3,0,1,0.706223587362832,1,296
108,4,1,1,0.7986931563287,1,304
108,5,0,1,0.289748245518656,1,255
108,6,1,1,0.979418521549054,0.876366592369312,307
109,1,1,1,0.704322263171979,1,296
109,2,1,1,0.774740407804338,1,296
110,1,1,1,0.556866183024803,1,280
110,2,1,1,0.921745773443909,0.931376876042005,307
110,3,1,1,0.288157514580573,1,255
110,4,1,1,0.698703867612382,1,296
110,5,1,1,0.791951006355354,1,304
111,1,0,1,0.614448407559364,1,280
111,2,1,1,0.882674025507704,1,304
111,3,1,1,0.688347978332589,1,296
111,4,1,1,0.687870349380393,1,296
111,5,1,1,0.769431165326529,1,296
111,6,0,1,0.566014536233695,1,280
112,1,1,1,0.991735063673779,0.974530024463706,307
112,2,1,1,0.516444346053348,1,280
113,1,1,1,0.692405524503171,1,296
114,1,0,1,0.778013418922612,1,304
114,2,1,1,0.879327264307535,0.974344528095352,304
114,3,1,1,0.72128475748867,1,296
115,1,1,1,0.514400318858815,1,280
116,1,1,1,0.486984524950291,1,280
116,2,1,1,0.933313707281984,1,307
116,3,1,0,0.999480469347519,0.592683553986748,307
116,4,0,1,0.706326747607016,1,296
116,5,1,1,0.423442415024522,1,255
116,6,1,1,0.915954197609076,1,307
116,7,1,1,0.845819359525078,0.758496662694488,304
116,8,0,1,0.239519485288733,1,255
117,1,1,1,0.73209108796769,1,296
117,2,0,1,0.175666141551564,1,255
117,3,1,1,0.597339412485571,1,280
117,4,1,1,0.903171201145801,1,307
118,1,1,1,0.357851309692613,1,255
118,2,1,1,0.815202756216884,1,304
118,3,1,1,0.589134271639999,1,280
118,4,1,1,0.954575208685665,0.970612830327134,307
118,5,1,1,0.621037671755761,0.869059030329692,280
119,1,1,1,0.849968752060868,1,304
119,2,0,1,0.260185945831335,1,255
119,3,1,1,0.611739143385682,1,280
119,4,1,1,0.840170251789669,0.899537126567971,304
120,1,1,1,0.742725208383039,1,296
120,2,1,1,0.76427653880988,1,296
121,1,1,1,0.929746969837457,0.955773632182429,307
121,2,1,1,0.956963264941878,0.992514608118032,307
121,3,0,1,0.649121875472066,1,296
121,4,1,1,0.892879900668428,1,307
122,1,1,1,0.972943450005542,0.989919422440974,307
122,2,1,1,0.912705673335005,0.927723604516826,307
122,3,0,1,0.726097282366273,1,296
122,4,0,1,0.180296970296583,1,255
123,1,0,1,0.56503741265117,1,280
123,2,1,1,0.703260999217789,0.817435826386859,296
123,3,0,1,0.252567182406729,1,255
123,4,1,1,0.909704168876196,1,307
123,5,1,1,0.491445682082192,1,280
124,1,1,1,0.96977596971031,1,307
124,2,1,1,0.989793238999777,0.998347539511066,307
124,3,0,1,0.0913873704548865,1,255
124,4,1,1,0.675541042007678,1,296
125,1,1,1,0.996806718391017,0.847487011594658,307
125,2,0,1,0.250012685823902,1,255
126,1,1,1,0.96877011905876,0.946881910453296,307
126,2,1,1,0.70933167837242,1,296
126,3,0,1,0.573349101022789,1,280
126,4,1,1,0.575920342479568,1,280
126,5,0,1,0.188202561826461,1,255
127,1,1,1,0.932809388762963,0.975228636788756,307
128,1,1,1,0.929252939219105,1,307
128,2,1,1,0.456561494489716,1,280
128,3,0,1,0.452549024134973,1,280
128,4,0,1,0.664020762086679,1,296
129,1,0,1,0.54993513654328,1,280
129,2,0,1,0.718885888917539,1,296
129,3,1,0,0.916360588965209,0.887326651646597,307
130,1,0,1,0.859664538590896,1,304
130,2,1,1,0.893484234076117,0.97100417367772,307
130,3,0,1,0.258391886218194,1,255
130,4,1,1,0.427297450817749,1,255
130,5,0,1,0.764614664326152,1,296
131,1,1,1,0.923899331724683,1,307
131,2,1,1,0.951652234215472,1,307
131,3,1,1,0.954121931846266,1,307
131,4,1,1,0.592861912961701,1,280
132,1,1,1,0.699628664466076,1,296
132,2,0,1,0.326245156155325,1,255
132,3,1,1,0.452766398301332,1,280
132,4,1,1,0.819956295744425,1,304
133,1,1,1,0.94315782117214,0.933746447101266,307
133,2,1,1,0.720850496142254,1,296
133,3,1,1,0.947613377023997,1,307
134,1,1,1,0.690328012370222,1,296
134,2,1,1,0.205046980552227,1,255
135,1,1,1,0.585645681929828,1,280
135,2,1,1,0.779094931968724,1,304
136,1,1,1,0.814923277165234,1,304
136,2,1,1,0.970731667099347,1,307
137,1,0,1,0.772544774524911,1,296
137,2,1,1,0.80516791323847,0.791464041021203,304
138,1,0,1,0.818808696006001,1,304
138,2,1,1,0.5095592953323,1,280
138,3,0,1,0.586627537685751,1,280
138,4,0,1,0.581208596508631,1,280
138,5,0,1,0.3872916493855,1,255
138,6,1,1,0.957627182016605,1,307
138,7,1,1,0.360245938104505,1,255
138,8,0,1,0.214702043446526,1,255
139,1,1,1,0.891150740044873,1,304
139,2,1,1,0.589201984413642,1,280
139,3,1,1,0.552176315187178,1,280
139,4,1,1,0.853970317878453,1,304
139,5,1,1,0.886688667999421,0.973751653453078,304
140,1,1,1,0.553440139893016,1,280
140,2,1,1,0.8986596347861,1,307
140,3,1,1,0.907978229524162,0.651333757684973,307
141,1,1,1,0.895316576014677,1,307
141,2,1,1,0.571038363925761,1,280
141,3,1,1,0.998714499321565,0.773883881889724,307
142,1,1,1,0.776614684823927,1,304
142,2,0,1,0.628711444342876,1,280
143,1,1,1,0.782600826992443,1,304
143,2,0,1,0.356352397142035,1,255
143,3,0,1,0.842769368194933,1,304
144,1,1,1,0.831028436224411,1,304
144,2,0,1,0.942032448650838,0.91360996112864,307
144,3,0,1,0.568270140976111,1,280
144,4,1,1,0.842876372910713,1,304
144,5,1,1,0.3379846929798,1,255
145,1,0,1,0.306506857348197,1,255
145,2,0,1,0.761155813460605,1,296
145,3,1,1,0.971250659569278,0.962788111478233,307
145,4,1,1,0.732766791558594,1,296
146,1,1,1,0.947531536476543,0.974628543230768,307
146,2,1,1,0.557880268938991,1,280
147,1,0,1,0.466906698065194,1,280
147,2,1,1,0.573204744208483,1,280
147,3,1,1,0.427302722133734,1,255
148,1,1,1,0.582953782312209,1,280
149,1,0,1,0.177746343783067,1,255
149,2,1,1,0.816542294907178,1,304
149,3,1,1,0.985537967983908,1,307
150,1,1,1,0.893880449424689,1,307
150,2,0,1,0.363443769655483,1,255
150,3,0,1,0.741885349422833,1,296
150,4,0,1,0.517734891439699,1,280
150,5,1,1,0.881808132402594,1,304
150,6,1,1,0.987804438990991,0.988986667491133,307
150,7,1,1,0.764894633010174,1,296
151,1,0,1,0.930491330617858,1,307
151,2,1,1,0.925827518097198,1,307
151,3,0,1,0.200475740520074,1,255
152,1,1,1,0.571171516882593,1,280
152,2,1,1,0.757782274639542,1,296
152,3,1,1,0.782031620095967,0.834140735251072,304
153,1,1,1,0.594402884229355,1,280
153,2,0,1,0.434084949034713,1,255
153,3,0,1,0.468262509530895,1,280
154,1,0,1,0.419099578002381,1,255
154,2,0,1,0.922861332637452,0.768798358620803,307
154,3,1,1,0.946885873348996,0.994253259943188,307
154,4,1,1,0.639073968673326,1,296
154,5,1,1,0.931562600014906,0.957158260838043,307
155,1,1,1,0.99937468327747,0.929362147939237,307
155,2,1,1,0.71912861632998,1,296
155,3,1,1,0.667529995292757,1,296
155,4,0,1,0.593146036014075,1,280
155,5,1,0,0.957232245288795,0.83494286978792,307
155,6,0,1,0.605241715444332,1,280
156,1,0,1,0.104438399440457,1,255
156,2,0,1,0.420526112228376,1,255
156,3,0,1,0.407842560330485,1,255
156,4,1,1,0.751397648619584,1,296
156,5,0,1,0.562044633209577,1,280
156,6,0,1,0.375630447395975,1,255
157,1,1,1,0.243781671877893,1,255
157,2,0,1,0.141517313542674,1,255
157,3,0,1,0.363404919755786,1,255
157,4,1,1,0.807477803219242,0.80305327582346,304
157,5,0,1,0.311561473401842,1,255
157,6,1,1,0.980163977536472,0.696663247598592,307
158,1,1,1,0.719973418637458,1,296
158,2,1,1,0.867593658831615,1,304
158,3,1,1,0.585160440417326,1,280
158,4,1,1,0.946466942803373,1,307
158,5,1,0,0.936658757498626,0.805961584503184,307
158,6,1,1,0.586948313263885,1,280
159,1,1,1,0.821330136009871,1,304
159,2,0,1,0.881735651944735,0.900091697565655,304
159,3,1,1,0.887581508807178,1,304
159,4,0,1,0.482135087028318,1,280
159,5,1,1,0.491768633481831,1,280
159,6,1,1,0.24954291095938,1,255
159,7,0,1,0.795393371302686,1,304
