"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
11,4,1,0,0.807153104599978,0.131051814266465,304
11,5,1,0,0.172770113514981,0.201618540110332,255
12,1,1,0,0.739283502054218,0.12992239093563,296
12,2,0,1,0.135675405863625,0.559641160799836,255
12,3,1,0,0.796864080024926,0.0106279495550657,304
12,4,0,1,0.848584075865815,0.0943010560001143,304
12,5,1,0,0.326556054797969,0.00513946005972192,255
12,6,1,0,0.614958050918294,0.0798208930211403,280
12,7,0,1,0.27685793888583,0.944426040908905,255
13,1,1,0,0.980311027435754,0.0404020724289726,307
13,2,1,0,0.84362392066185,0.0771967201030992,304
14,1,0,0,0.317453672444571,0.582443087807172,255
14,2,1,0,0.974145813066277,0.10249118812013,307
14,3,1,0,0.924560751892132,0.097144297916888,307
15,1,0,0,0.663502350321906,0.337838845424704,296
15,2,1,0,0.800595350575603,0.15135861466248,304
15,3,0,0,0.752898346272136,0.0197094847086927,296
15,4,1,0,0.72170867223628,0.0563794336990432,296
15,5,0,0,0.852557208493204,0.0717326293748937,304
16,1,1,0,0.321417702993032,0.0570266875744419,255
16,2,1,0,0.955526705889172,0.160323384985383,307
16,3,0,0,0.808388668669492,0.0714907385421562,304
17,1,1,1,0.737100264455703,0.0916523130629329,296
17,2,0,0,0.487338404261367,0.43262917360217,280
17,3,1,0,0.993797813511365,0.0141205197644407,307
17,4,1,0,0.858375869045078,0.0178665928020919,304
18,1,0,1,0.273357633028756,0.125255789889524,255
18,2,1,0,0.793997738039191,0.00828975621319836,304
18,3,0,0,0.282696657630037,0.152326462365281,255
18,4,1,0,0.939913142618927,0.233503297894279,307
18,5,0,0,0.886000647736548,0.217227773255021,304
19,1,1,1,0.345220723996389,0.675720624269383,255
19,2,1,0,0.99697709363687,0.094396747326432,307
20,1,0,0,0.565671052140112,0.140472646829314,280
20,2,1,0,0.956121201523893,0.00464385690943472,307
20,3,1,0,0.707188181365459,0.0339723310887201,296
20,4,0,0,0.725710554897829,0.00738766808381379,296
20,5,0,1,0.310191473211646,0.767034217515561,255
21,1,0,1,0.224991621163092,0.842160615324184,255
21,2,1,0,0.542410091484293,0.016703733000651,280
21,3,1,0,0.900439039269157,0.269346988596061,307
21,4,1,1,0.467688948663072,0.286614586678144,280
21,5,0,0,0.837635835489051,0.206281510637649,304
21,6,1,0,0.969899364416737,0.161397090216359,307
21,7,1,0,0.475222698593516,0.311467461125891,280
21,8,1,0,0.913126489821382,0.052205571072698,307
22,1,0,1,0.742469449221722,0.173138391902262,296
22,2,1,1,0.626144119483537,0.320917955216659,280
22,3,1,0,0.881098558856709,0.0122812264596803,304
22,4,1,1,0.813843385154322,0.166363336862959,304
22,5,1,0,0.94314289891021,0.136723892712203,307
22,6,0,0,0.639983862201115,0.180231092978381,296
23,1,1,0,0.487799085999091,0.227707137494684,280
23,2,0,1,0.134115018788722,0.786911770549184,255
24,1,1,0,0.730208356857548,0.345500059156145,296
24,2,1,0,0.705991306803893,0.129865841529088,296
24,3,0,1,0.33617078639392,0.133703694141372,255
25,1,1,0,0.803321388749227,0.079239216674728,304
25,2,1,0,0.887898153554687,0.171778854308898,304
25,3,1,0,0.726174941601183,0.284965421756745,296
25,4,1,0,0.681184582888192,0.356679384710267,296
25,5,0,0,0.406600579183582,0.266784369017124,255
26,1,1,0,0.657881273913841,0.022619527422895,296
26,2,0,0,0.650761100644148,0.291896928145103,296
26,3,1,1,0.904203963760826,0.304363679562567,307
27,1,0,0,0.335342171331305,0.00621047657726122,255
27,2,1,0,0.638117339749055,0.152838997765711,296
27,3,0,0,0.786824866424651,0.0648996556167918,304
28,1,1,0,0.621676678696042,0.165194148973503,280
28,2,1,1,0.49365637068052,0.817124523993896,280
28,3,1,0,0.341990849029229,0.0600061387573569,255
28,4,1,1,0.826708359363971,0.282497763808816,304
28,5,1,0,0.875168181217102,0.00401924821244079,304
28,6,1,0,0.616017847378122,0.0861864450809371,280
28,7,1,0,0.771969484247216,0.0324251051631458,296
29,1,1,0,0.833967033570204,0.00184619818006893,304
29,2,1,0,0.628866212367189,0.227693295684201,280
29,3,1,0,0.683315255975078,0.179649125034195,296
30,1,1,0,0.755199599918163,0.0977835343712773,296
30,2,1,0,0.9202383556909,0.00127975213486042,307
30,3,1,0,0.494847077618601,0.173368440546945,280
31,1,1,0,0.846734641537739,0.0596714085633568,304
31,2,0,1,0.358746162390435,0.311201800981154,255
31,3,1,0,0.505978201560637,0.315343341160219,280
31,4,0,1,0.452223416011311,0.23240576937809,280
32,1,1,0,0.923572411664316,0.0320603590082311,307
32,2,1,0,0.206470825839987,0.0103903246801852,255
33,1,1,0,0.707192003530289,0.027637109335166,296
33,2,1,0,0.660330773369703,0.021249757033792,296
33,3,1,0,0.76988747925734,0.0274281141701619,296
33,4,0,0,0.819886094934221,0.0884235935441258,304
33,5,0,0,0.365045679452688,0.125183665401522,255
33,6,1,0,0.915105387509328,0.1368728645674,307
33,7,1,0,0.825579415427008,0.010278540367392,304
33,8,0,0,0.691420030827689,0.405653561487285,296
34,1,1,0,0.617412821862111,0.294280793446802,280
34,2,0,1,0.178525794759199,0.719836060746605,255
34,3,1,0,0.568974745109484,0.472305382927914,280
34,4,1,0,0.915773536689402,0.0300825602292253,307
34,5,1,1,0.993380237217622,0.393998831864832,307
35,1,0,0,0.349124729545774,0.0254901719245569,255
35,2,1,0,0.609811948762592,0.0888486679199446,280
36,1,1,0,0.950262205130222,0.178977140782982,307
36,2,0,0,0.500747546230224,0.108630843276619,280
36,3,1,0,0.817587784214609,0.00805475106785227,304
36,4,1,0,0.883874664670258,0.17976092710275,304
36,5,0,0,0.329772653342818,0.00211785590842133,255
36,6,1,0,0.662402543548101,0.0545738227731822,296
36,7,1,0,0.378233711600979,0.116997882521126,255
37,1,1,0,0.774295812378637,0.131656363973382,296
37,2,1,0,0.709701077460573,0.0655083425750418,296
37,3,0,1,0.141922360301734,0.889519812168329,255
38,1,0,0,0.628809784867194,0.0850108241080363,280
39,1,0,0,0.774664834608416,0.225295897583344,296
39,2,0,0,0.752994661193861,0.0100611401406958,296
39,3,1,0,0.895135161294173,0.172209854771173,307
39,4,1,0,0.695525170459765,0.0541168254516477,296
39,5,1,1,0.957634960463008,0.11132368810479,307
39,6,0,1,0.166581014577436,0.598473006708754,255
39,7,1,0,0.909237477752869,0.259857918506605,307
39,8,1,0,0.90706317546709,0.485508318696124,307
39,9,1,0,0.42873736319162,0.00955048181309063,255
40,1,0,1,0.3792980447635,0.419023173137228,255
40,2,1,0,0.811366409510381,0.0837552334115014,304
40,3,1,0,0.800114458609846,0.0527984543219285,304
40,4,1,0,0.612591174923357,0.177788795867261,280
40,5,0,1,0.826780304777621,0.139114750374047,304
41,1,1,0,0.869726684545534,0.0493286049007177,304
41,2,1,0,0.371644015316824,0.0463944330420379,255
41,3,0,0,0.646604343894547,0.155845114921275,296
41,4,1,0,0.513169095823713,0.065947222345905,280
41,5,1,0,0.831998136158323,0.0866758260748987,304
42,1,1,1,0.625167244276504,0.514647401085948,280
42,2,1,1,0.883002782834067,0.0172857804548091,304
42,3,0,0,0.842404278232746,0.251025220851033,304
42,4,1,0,0.412133330093568,0.347741364562079,255
42,5,1,0,0.788741533102773,0.160447254177493,304
43,1,1,0,0.948525507621996,0.0208621463515078,307
44,1,1,0,0.595488410162768,0.137789492506828,280
44,2,1,0,0.681517697587865,0.0800925656799829,296
44,3,1,1,0.788898149157571,0.140018572793306,304
44,4,1,0,0.771698211123859,0.183673956908292,296
44,5,1,0,0.557029858893723,0.0619410086439034,280
44,6,1,0,0.485606224219211,0.0324227325189965,280
44,7,1,0,0.496843085181937,0.084723996661963,280
45,1,1,0,0.518499131782571,0.110659938497044,280
45,2,0,0,0.702708842039138,0.256853890445069,296
45,3,1,0,0.853301752551456,0.0262212046620123,304
45,4,1,0,0.790390901199144,0.21756186481104,304
45,5,1,0,0.527101544881541,0.282831409162746,280
45,6,0,0,0.309474064686064,0.0850113159250969,255
45,7,1,0,0.893006800235488,0.0753157497786443,307
45,8,1,0,0.818623584022304,0.219574635851213,304
46,1,1,1,0.950465459925186,0.47936625398451,307
46,2,1,0,0.856828209458972,0.185466848550643,304
46,3,0,1,0.674962989456181,0.2132885398058,296
46,4,1,0,0.923256833159276,0.0602982579902806,307
46,5,1,0,0.946363156387309,0.329180934148249,307
46,6,0,0,0.151974641286409,0.00296032000124261,255
47,1,0,0,0.303666996308084,0.262451540645305,255
47,2,1,0,0.918849755173859,0.0176495977924803,307
48,1,1,0,0.401470444902652,0.0797275117749645,255
48,2,0,1,0.236740567285781,1,255
48,3,0,0,0.63138963648113,0.0374201865163696,280
49,1,0,0,0.475824299463339,0.116324924131101,280
49,2,1,0,0.902522130974557,0.195282550586955,307
49,3,1,0,0.824907448906773,0.0136088810840661,304
49,4,1,0,0.76184019747792,0.325528788651544,296
50,1,1,0,0.693687617693968,0.0325853425230313,296
50,2,1,0,0.921637168720839,0.0568438090320331,307
50,3,0,0,0.777285885886681,0.0261619727377663,304
50,4,0,1,0.457524187104994,0.125091668030443,280
50,5,1,0,0.322850514015156,0.216571964649483,255
50,6,0,0,0.728402847129777,0.00594474405132895,296
50,7,1,0,0.991323009467644,0.0829861508470942,307
50,8,1,0,0.317581428761778,0.0967423156469265,255
50,9,1,0,0.999237526780222,0.0222303836655452,307
51,1,1,0,0.703956230286075,0.152709949921165,296
51,2,1,1,0.525734076077296,0.292040456232631,280
52,1,1,0,0.976746747155019,0.174726198567315,307
52,2,1,0,0.467491147602159,0.0121891718951753,280
52,3,1,0,0.917117346129991,0.00839055543585091,307
53,1,1,0,0.844646830253824,0.105009714781723,304
53,2,0,0,0.473843890638494,0.0896222283132504,280
53,3,1,0,0.772684072994882,0.0803526319734853,296
53,4,0,0,0.719204396038295,0.0263965268834395,296
54,1,0,0,0.608293331839079,0.142426969736616,280
54,2,1,0,0.969487801407611,0.193497721417911,307
54,3,0,0,0.73932406051823,0.330182255320312,296
54,4,0,1,0.143631406935736,0.732980789340444,255
54,5,0,0,0.391540195892212,0.0463031567725709,255
54,6,1,0,0.9653205707605,0.123051832893919,307
55,1,0,1,0.0508464903002596,0.937350268334543,255
55,2,0,0,0.298009307838317,0.0388888714562694,255
55,3,1,0,0.897948445052213,0.00884228456439454,307
55,4,0,0,0.259505464363308,0.109015089565479,255
55,5,1,0,0.853081422161768,0.0593071831412411,304
55,6,0,1,0.184381614081031,0.888485848996795,255
55,7,1,1,0.641225698477653,0.121663331132223,296
55,8,1,0,0.536985778385717,0.0659952003856434,280
55,9,1,1,0.964364336514354,0.163904882275278,307
56,1,0,0,0.667929448357308,0.249981984607801,296
56,2,1,1,0.83312568544913,0.012452558901899,304
56,3,0,0,0.475444216484486,0.33572353291111,280
56,4,1,0,0.329422920127333,0.0985035211047955,255
56,5,1,0,0.914762856634688,0.0246497995795318,307
56,6,1,0,0.873869477678359,0.113712670268737,304
56,7,1,0,0.82957072888465,0.197187462372988,304
57,1,1,0,0.648908868392968,0.319490019039146,296
57,2,0,0,0.493730890038356,0.0649814565562773,280
57,3,1,0,0.833775324808495,0.0836035952682262,304
57,4,0,1,0.386632812012661,0.388332401647324,255
57,5,1,0,0.746564472932985,0.0318559280360893,296
57,6,1,0,0.55163313052942,0.237614318141434,280
57,7,1,0,0.802942213017155,0.0359188648164391,304
58,1,0,0,0.589686940798918,0.00571777834015986,280
58,2,1,0,0.663728062933846,0.05356472988891,296
58,3,1,0,0.821161630926228,0.0693139087357039,304
58,4,0,0,0.560435369998162,0.234378026587161,280
59,1,0,0,0.798621965881672,0.00839916488975006,304
59,2,0,0,0.627963396754956,0.0645585217771627,280
59,3,1,0,0.588868807422814,0.211775803054221,280
60,1,1,0,0.734837788165757,0.179365682292411,296
60,2,1,0,0.575506766132699,0.019900116543663,280
61,1,1,0,0.914473563139586,0.198623659527248,307
61,2,0,0,0.253301388506115,0.50184736579473,255
61,3,1,0,0.1149833882908,0.343628191874723,255
62,1,0,1,0.540880083796587,0.0656155651970108,280
62,2,1,1,0.714807480004056,0.0593410807249024,296
62,3,0,1,0.369132555632949,0.465522559232221,255
62,4,1,0,0.764715767908074,0.0869172286885673,296
62,5,1,1,0.974866435133376,0.308594443000637,307
62,6,1,0,0.636073753681554,0.173459065773205,296
62,7,1,0,0.730006422851441,0.138628483746307,296
63,1,1,0,0.786809447399579,0.1054180901447,304
63,2,1,0,0.713234610893378,0.1724700270871,296
63,3,0,0,0.827229729522068,0.152509802320907,304
63,4,1,0,0.633078232716438,0.00707253999168937,280
63,5,1,0,0.263891635617491,0.117012015451256,255
64,1,1,0,0.861264549840682,0.0194904479155673,304
64,2,0,1,0.558839719929127,0.606946826993437,280
64,3,1,0,0.500714639546829,0.157225144042272,280
64,4,1,0,0.782777165775094,0.0197960371023911,304
65,1,0,0,0.728907337629137,0.148738717004909,296
65,2,1,0,0.950286206736687,0.0632004354010263,307
66,1,0,0,0.299437676456437,0.0375091059786552,255
66,2,0,0,0.664052965771872,0.0591736289946926,296
66,3,1,0,0.639123324199839,0.0272303036135194,296
66,4,1,0,0.908445484129361,0.0700647759312755,307
67,1,1,0,0.643826588282097,0.18169575219726,296
67,2,1,1,0.609964124946304,0.556799284721548,280
68,1,1,0,0.64753638852231,0.0100345141148059,296
68,2,1,0,0.25571928653961,0.366488638683031,255
68,3,1,1,0.454377511086178,0.579216255922162,280
68,4,0,0,0.527285919942482,0.0492321223957954,280
68,5,1,0,0.654273122709769,0.027445713483508,296
68,6,1,0,0.687896314627809,0.331594590947974,296
68,7,1,0,0.797496670766839,0.223595992008895,304
68,8,0,1,0.435470446028064,0.387705900121881,255
68,9,0,0,0.553182692725766,0.273723648752946,280
69,1,1,1,0.643631598827895,0.266784594768816,296
69,2,0,0,0.714647129855761,0.0517955174262226,296
69,3,0,0,0.370149739515547,0.0442533278670144,255
69,4,0,1,0.456333169665365,0.619240249144465,280
69,5,1,0,0.824507655973016,0.244395624941614,304
69,6,1,0,0.999907302925794,0.045514823012198,307
70,1,0,0,0.768935649495139,0.0258594043826597,296
71,1,1,1,0.839631425927331,0.169630993022824,304
71,2,1,0,0.741466917807434,0.00681555042422909,296
71,3,0,0,0.585886094703247,0.0153774620307504,280
71,4,1,1,0.885439915944787,0.295459632106598,304
72,1,0,1,0.360067451554059,0.304783798887676,255
72,2,1,0,0.592831986099572,0.0713486273047311,280
72,3,1,0,0.925728142216644,0.00673448268791406,307
72,4,1,0,0.920053349539432,0.309979583235449,307
73,1,0,0,0.6987303039815,0.36082263705049,296
73,2,1,0,0.749891902191425,0.0628963019348931,296
73,3,1,0,0.955804532169033,0.108440549444348,307
73,4,1,0,0.939786951713019,0.04336338134484,307
73,5,1,0,0.832686421386447,0.158937016050964,304
74,1,0,0,0.576574999231896,0.0429976417341886,280
74,2,1,0,0.910145509876117,0.113997582759708,307
74,3,1,0,0.662278084357477,0.364787263277009,296
75,1,1,0,0.785768124131706,0.130640603273649,304
75,2,0,1,0.119660138323656,0.221595292293003,255
75,3,1,0,0.594300848338026,0.12469655637473,280
75,4,1,1,0.997530312159713,0.542962050643763,307
75,5,1,0,0.545573710006039,0.330316131111357,280
75,6,1,0,0.760201277489007,0.092994127518178,296
75,7,0,0,0.205654310326314,0.106776683793542,255
76,1,1,0,0.761591722628032,0.30006140207774,296
77,1,1,0,0.982280125631464,0.280890401175323,307
77,2,0,0,0.534795360269901,0.172392030056395,280
77,3,0,1,0.56082214228431,0.0829951226119769,280
78,1,1,0,0.965532851699216,0.0462376707161506,307
78,2,1,0,0.558976373033242,0.00305863789226608,280
78,3,0,1,0.190698104913961,0.212840697693285,255
78,4,1,0,0.720415558516813,0.13783805954958,296
78,5,1,0,0.956178719083172,0.0693618883880806,307
78,6,0,0,0.522345225479819,0.498030612182648,280
78,7,0,0,0.190555836637796,0.202128411372961,255
79,1,1,0,0.543468491089989,0.015123405991825,280
80,1,0,0,0.479615118819123,0.0368345105097092,280
80,2,1,0,0.881050353208309,0.132679730083116,304
80,3,1,0,0.389876143390764,0.132883700583297,255
81,1,1,0,0.939881655733383,0.0620215521473046,307
81,2,0,0,0.545024065657968,0.130350262482077,280
82,1,0,1,0.0271915241079259,0.529756681434342,255
82,2,1,0,0.790309299615177,0.131695999242084,304
83,1,1,0,0.925509656209408,0.17794433548051,307
83,2,0,0,0.844721151971466,0.241500067151614,304
83,3,1,1,0.0870294457350406,1,255
84,1,1,0,0.962653365452915,0.000837781960190118,307
84,2,0,0,0.593235482200451,0.213497916460098,280
84,3,1,1,0.968516994237603,0.402168964650272,307
84,4,0,0,0.714352110882384,0.0646153468534342,296
84,5,1,0,0.837951557631569,0.48958048561633,304
85,1,1,0,0.91117073765265,0.00137531883748568,307
85,2,1,0,0.675959961238558,0.125936880402269,296
85,3,1,0,0.600695472938162,1.28389387515355e-05,280
86,1,1,1,0.60514632146801,0.10502822711313,280
86,2,1,0,0.849550230186415,0.0703924582611688,304
86,3,0,1,0.60114451895097,0.531736922104981,280
86,4,1,0,0.518181757351375,0.172583996948133,280
87,1,1,1,0.73340904599869,0.617466821420729,296
87,2,0,0,0.15111407429491,0.651096167303527,255
87,3,1,0,0.910545122735442,0.0228770451413545,307
88,1,1,0,0.75052745459656,0.008638180922528,296
88,2,1,0,0.855966077956987,0.166037383740683,304
88,3,1,0,0.864047834460935,0.0177815914431501,304
88,4,0,0,0.861903254276289,0.108344870000712,304
89,1,1,1,0.966521884853109,0.181424140158529,307
89,2,1,0,0.704017484207605,0.101214679826354,296
89,3,1,0,0.448661138504933,0.128003974295531,280
89,4,1,1,0.516081479353899,0.322902434928072,280
90,1,1,0,0.802704948517658,0.018075607628383,304
90,2,1,0,0.894771287438978,0.302437460510255,307
90,3,1,0,0.660352705037944,0.0987376285876085,296
90,4,0,1,0.110370187583856,0.66861087488231,255
90,5,1,0,0.776065301563091,0.13796211906982,304
91,1,1,1,0.849066995399718,0.144543566334557,304
91,2,0,0,0.316573090627972,0.046688723517786,255
92,1,0,0,0.634070200476152,0.0556924219148315,296
92,2,1,0,0.587088163055105,0.138325592905188,280
93,1,1,1,0.907041231874937,0.0166326219230043,307
93,2,0,0,0.617992597465046,0.144311218707465,280
93,3,1,0,0.67385579617193,0.277512745361878,296
94,1,1,0,0.613032020048331,0.00954192549735046,280
94,2,1,0,0.934317654898226,0.301503392378822,307
94,3,1,0,0.605244715241281,0.105681515674867,280
94,4,1,0,0.983895874944992,0.0123902920047294,307
95,1,1,0,0.684289961892408,0.0586772328810445,296
95,2,1,0,0.971985498253153,0.158221791581795,307
95,3,1,0,0.982973642430559,0.181941145828002,307
95,4,1,0,0.600028331176735,0.0985335925304139,280
95,5,1,0,0.975457733987507,0.0474083565170123,307
95,6,1,0,0.990037488975736,0.0983388388898615,307
95,7,1,0,0.924657050298264,0.0122790869718949,307
95,8,1,0,0.695809145267252,0.15789104106561,296
96,1,0,1,0.140339798352842,1,255
96,2,1,0,0.893443223876819,0.0498455464775252,307
96,3,0,0,0.642771774063991,0.0869316265662529,296
97,1,1,0,0.953825962209328,0.0497607791760451,307
97,2,0,0,0.74674972691082,0.183918774536338,296
97,3,0,1,0.323397546873226,0.535868957798606,255
97,4,1,0,0.202530787998028,0.0351333408104922,255
98,1,0,0,0.298903374105619,0.0950399572601447,255
98,2,0,0,0.881439718292383,0.226574624401104,304
98,3,1,0,0.880301824332263,0.229752560093547,304
98,4,1,0,0.399527971109362,0.258522337663721,255
98,5,1,0,0.912437013930438,0.245019467269522,307
99,1,0,1,0.384080034531558,0.596763912401081,255
99,2,1,0,0.983241852093039,0.0175404629649489,307
99,3,0,0,0.390435271613614,0.362955405298977,255
99,4,1,1,0.760817691564014,0.164894284979063,296
100,1,0,1,0.176744265562134,1,255
100,2,1,0,0.987386894730034,0.0247453847190653,307
101,1,1,0,0.562031331965126,0.0474669630688271,280
101,2,1,0,0.744197324641848,0.0385964110528254,296
101,3,0,1,0.340234985345674,0.561336692082831,255
101,4,1,0,0.802082542782269,0.0333079391212399,304
102,1,1,0,0.932692880038556,0.0225256350139572,307
102,2,1,0,0.52757718466773,0.0794220371148364,280
102,3,1,0,0.93625250509164,0.00259407693230917,307
102,4,1,0,0.910507324554586,0.0860377578022748,307
102,5,1,0,0.72075532851515,0.00917489121571879,296
102,6,1,0,0.241704361207918,0.0223898559434433,255
103,1,1,0,0.704382435844035,0.0683053806554732,296
103,2,1,0,0.508237894609268,0.0499120065391725,280
103,3,0,0,0.488980771784915,0.251214209082077,280
103,4,1,0,0.796569945436205,0.0622553490570836,304
103,5,1,0,0.698379976214942,0.0819672687025004,296
104,1,0,0,0.564600861319867,0.493672000108515,280
104,2,1,0,0.499711886336709,0.302025115657205,280
105,1,1,0,0.8582673844945,0.141120987140207,304
105,2,1,0,0.89469152295456,0.0109382246403795,307
105,3,1,0,0.993374885974302,0.0244152224866846,307
106,1,0,1,0.338470221869455,0.825586759568648,255
106,2,1,0,0.787375958452371,0.204601707247161,304
106,3,1,0,0.536687214877604,0.0146310725437209,280
106,4,1,0,0.960133013708699,0.0470503682388269,307
107,1,1,0,0.898075921552586,0.0492073449887834,307
107,2,1,0,0.932199194641992,0.130263885534071,307
107,3,1,0,0.996787436178634,0.137499807115025,307
107,4,1,0,0.907332750503407,0.00283164114235252,307
107,5,1,0,0.955687547853065,0.0756579336039021,307
107,6,0,0,0.302249770963894,0.260451219809246,255
107,7,0,0,0.422142502739798,0.144942923079037,255
108,1,1,1,0.827751814737663,0.206615876331302,304
108,2,1,0,0.78073646614404,0.000532348022063345,304
108,3,0,1,0.706223587362832,0.255034390739125,296
108,4,1,0,0.7986931563287,0.19034464770027,304
108,5,0,1,0.289748245518656,0.489418643993481,255
108,6,1,0,0.979418521549054,0.144647384799912,307
109,1,1,1,0.704322263171979,0.203435448672991,296
109,2,1,0,0.774740407804338,0.0449719755190197,296
110,1,1,1,0.556866183024803,0.744913884791751,280
110,2,1,1,0.921745773443909,0.153520965435164,307
110,3,1,1,0.288157514580573,0.543087614307485,255
110,4,1,0,0.698703867612382,0.0149008794544209,296
110,5,1,0,0.791951006355354,0.255496005095216,304
111,1,0,1,0.614448407559364,0.437048494106377,280
111,2,1,1,0.882674025507704,0.110118492196232,304
111,3,1,0,0.688347978332589,0.376700554966048,296
111,4,1,0,0.687870349380393,0.0485039874718846,296
111,5,1,0,0.769431165326529,0.0648303937494937,296
111,6,0,0,0.566014536233695,0.284393741482146,280
112,1,1,0,0.991735063673779,0.033803790310982,307
112,2,1,0,0.516444346053348,0.203993474838405,280
113,1,1,0,0.692405524503171,0.0386252276355286,296
114,1,0,0,0.778013418922612,0.20221001574078,304
114,2,1,0,0.879327264307535,0.162888491498887,304
114,3,1,0,0.72128475748867,0.126972117382143,296
115,1,1,1,0.514400318858815,0.133911076160397,280
116,1,1,0,0.486984524950291,0.204633971464475,280
116,2,1,0,0.933313707281984,0.0498479683914292,307
116,3,1,0,0.999480469347519,0.407836246718133,307
116,4,0,0,0.706326747607016,0.0481086357164371,296
116,5,1,0,0.423442415024522,0.144860342887826,255
116,6,1,0,0.915954197609076,0.0233643427147171,307
116,7,1,0,0.845819359525078,0.423788879411681,304
116,8,0,1,0.239519485288733,0.65576717867678,255
117,1,1,0,0.73209108796769,0.0477047426366649,296
117,2,0,1,0.175666141551564,0.513566074613455,255
117,3,1,0,0.597339412485571,0.00268867370328509,280
117,4,1,0,0.903171201145801,0.0163199549515628,307
118,1,1,1,0.357851309692613,0.577578048605389,255
118,2,1,0,0.815202756216884,0.0516181033210543,304
118,3,1,0,0.589134271639999,0.456923030614146,280
118,4,1,0,0.954575208685665,0.076973562972226,307
118,5,1,0,0.621037671755761,0.741149247652638,280
119,1,1,0,0.849968752060868,0.0857127484141486,304
119,2,0,0,0.260185945831335,0.312194021663638,255
119,3,1,1,0.611739143385682,0.296379123636646,280
119,4,1,0,0.840170251789669,0.290697826252452,304
120,1,1,0,0.742725208383039,0.029685366598841,296
120,2,1,0,0.76427653880988,0.03033998291638,296
121,1,1,0,0.929746969837457,0.119787818880784,307
121,2,1,0,0.956963264941878,0.0524575832238545,307
121,3,0,0,0.649121875472066,0.124764888437527,296
121,4,1,0,0.892879900668428,0.0465769969591716,307
122,1,1,0,0.972943450005542,0.037889542195464,307
122,2,1,0,0.912705673335005,0.167919853407593,307
122,3,0,0,0.726097282366273,0.00380527722368398,296
122,4,0,0,0.180296970296583,0.630591371433782,255
123,1,0,0,0.56503741265117,0.180574331234869,280
123,2,1,1,0.703260999217789,0.604511361232336,296
123,3,0,1,0.252567182406729,0.711481888452261,255
123,4,1,0,0.909704168876196,0.0114836308800837,307
123,5,1,0,0.491445682082192,0.00931209483893021,280
124,1,1,0,0.96977596971031,0.0070572310607223,307
124,2,1,0,0.989793238999777,0.0119644737438815,307
124,3,0,1,0.0913873704548865,1,255
124,4,1,1,0.675541042007678,0.234208460724096,296
125,1,1,0,0.996806718391017,0.155716499728116,307
125,2,0,0,0.250012685823902,0.0225107238982271,255
