"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
28,1,0,1,0.983870193458958,0.982580701104141,307
28,2,1,1,0.924998823755445,0.863429865098792,304
28,3,1,1,0.943966582519609,0.866637125683015,304
28,4,1,1,0.873330780329224,0.903229662463592,280
28,5,1,1,0.944764688282374,0.912564632916099,304
28,6,1,0,0.855247362316474,0.856485624458181,280
28,7,1,1,0.866661146941867,0.896280614904138,280
29,1,1,0,0.827068870955861,0.825124475404016,255
29,2,1,1,0.858645560454286,0.835795980536253,280
29,3,1,1,0.919811671101514,0.923143495165436,304
30,1,1,1,0.880725586186543,0.92255756863543,280
30,2,1,0,0.83098050709611,0.819208026207728,255
30,3,1,1,0.891878096481913,0.856928758439514,296
31,1,1,1,0.893893110239347,0.917052219474778,296
31,2,1,1,0.959936923600962,0.971433489783531,307
31,3,1,1,0.926406359841615,0.915782375427913,304
31,4,1,1,0.881999276777198,0.887276318167302,280
32,1,1,1,0.891994597705912,0.90122533377792,296
32,2,0,1,0.976297798109243,0.98472016284678,307
33,1,1,1,0.869313605913563,0.870946519688476,280
33,2,1,1,0.892476828891289,0.966787437762433,296
33,3,1,1,0.928371629135203,0.912735843847193,304
33,4,1,1,0.887087690657272,0.881194195323249,296
33,5,1,1,0.875435105749759,0.876945220641104,280
33,6,1,1,0.913820933903729,0.898308535562313,296
33,7,1,1,0.978600365994444,0.86658163671919,307
33,8,1,1,0.860180603276685,0.820327836981567,280
34,1,1,1,0.911943801551128,0.9012747516516,296
34,2,1,1,0.905518217125579,0.870020114448183,296
34,3,1,1,0.974548556567079,0.937294572874953,307
34,4,1,1,0.891776065560797,0.974221480238479,296
34,5,1,1,0.900580680894467,0.965397990464673,296
35,1,1,1,0.885922236112368,0.922352360693926,280
35,2,1,1,0.927327659564303,0.873896031871587,304
36,1,1,1,0.870940583655257,0.875220591763344,280
36,2,1,1,0.915654867781858,0.825606669091711,304
36,3,1,1,0.880197958275274,0.874110815819662,280
36,4,1,0,0.822556398757248,0.811007604655657,255
36,5,1,1,0.833789114926068,0.911668188067323,255
36,6,1,1,0.845494672099189,0.846325917203269,255
36,7,1,1,0.846760127597535,0.961289059086432,255
37,1,1,1,0.936533594021899,0.941530469839433,304
37,2,1,1,0.869832479099818,0.973414549988073,280
37,3,1,1,0.943327256921869,0.940195533517852,304
38,1,1,1,0.948393471778279,0.938628870275492,307
39,1,1,0,0.848474105910139,0.864545993310445,255
39,2,1,1,0.834136618818565,0.816086780551299,255
39,3,1,1,0.89401273052149,0.83708238419901,296
39,4,1,1,0.933493914113056,0.903811258681172,304
39,5,1,1,0.975362339725167,0.861793922120559,307
39,6,1,1,0.92196981444597,0.954968690842591,304
39,7,1,1,0.932071193911519,0.928111234071395,304
39,8,1,1,0.953862749355462,0.936387781433935,307
39,9,1,0,0.855524496138349,0.845520811898325,280
40,1,1,0,0.848370784973005,0.847385178386128,255
40,2,1,1,0.96384611252405,0.964666334625892,307
40,3,1,1,0.942400781377235,0.894310676467192,304
40,4,1,1,0.933484467099095,0.948162227222144,304
40,5,1,1,0.877875108239204,0.966268513369066,280
41,1,1,1,0.938317886296067,0.951577859496025,304
41,2,1,0,0.839235669205006,0.849317978572005,255
41,3,1,1,0.845171932580712,0.962223618455352,255
41,4,1,1,0.942139405801026,0.954667067727235,304
41,5,1,1,0.876786179425525,0.887316551189062,280
42,1,1,1,0.962687464635197,0.931632973862679,307
42,2,1,1,0.847068516314018,0.858037322528603,255
42,3,1,1,0.935235241940318,0.909469732663351,304
42,4,1,1,0.955697181013617,0.93085585368399,307
42,5,1,1,0.958668914764291,0.953180963429489,307
43,1,1,1,0.898591768887308,0.866709672385906,296
44,1,1,1,0.923620491149778,0.917103315855891,304
44,2,1,1,0.863802569849876,0.88146464020239,280
44,3,1,1,0.884938690399245,0.841131854770829,280
44,4,1,1,0.968003270850059,0.958206268611335,307
44,5,1,1,0.834787308622825,0.852926134273251,255
44,6,1,1,0.972005522883156,0.875979259956322,307
44,7,1,1,0.942764943597788,0.833969610116272,304
45,1,1,1,0.921039469132713,0.95300111738878,304
45,2,1,1,0.887079694521921,0.845271179298886,296
45,3,1,1,0.95859457907654,0.947024696861238,307
45,4,1,0,0.837233834246664,0.840567671158105,255
45,5,1,0,0.824367629487826,0.824372539821391,255
45,6,1,1,0.905834691855109,0.910031033895821,296
45,7,1,1,0.842326496712419,0.87349744052695,255
45,8,1,1,0.972759823408572,0.822054791864086,307
46,1,1,1,0.978264647458074,0.867349616649084,307
46,2,1,1,0.928414473870596,0.897066844379711,304
46,3,1,1,0.842806003793851,0.881541557697513,255
46,4,1,1,0.889535904053639,0.85415340329072,296
46,5,1,1,0.902659458776855,0.898831227661607,296
46,6,1,1,0.963824327931259,0.961158070295639,307
47,1,1,1,0.946420798527085,0.840982423749158,307
47,2,1,1,0.913320897008191,0.909870800614876,296
48,1,1,1,0.956804023051636,0.975903037323917,307
48,2,1,1,0.946365150141103,0.96141936769542,307
48,3,1,1,0.86205309856908,0.83960275676619,280
49,1,1,1,0.971058324812068,0.891903524268006,307
49,2,1,1,0.973721576092681,0.958529067835262,307
49,3,1,1,0.963241502804595,0.979568979366103,307
49,4,1,1,0.86146245603656,0.879003052464823,280
50,1,1,1,0.860450022243955,0.875893435613988,280
50,2,1,1,0.876766208578199,0.850890961694438,280
50,3,1,1,0.895304439912322,0.907896758195213,296
50,4,1,1,0.900494912385969,0.92541577294416,296
50,5,1,1,0.948661576204173,0.947033255195234,307
50,6,1,1,0.872617519459784,0.868472550936342,280
50,7,1,1,0.879302935384626,0.860026969720794,280
50,8,1,1,0.807757891528914,0.837520709148115,255
50,9,1,1,0.871683042277055,0.963066345070103,280
51,1,1,1,0.937808541727193,0.937093150925314,304
51,2,1,0,0.83936410950275,0.850912772238059,255
52,1,1,1,0.848748288927083,0.819002022177248,255
52,2,1,0,0.845655503909126,0.842796795832216,255
52,3,1,1,0.987532115140755,0.890002438169941,307
53,1,1,1,0.915079826789707,0.923473748559413,296
53,2,1,1,0.896215821917866,0.929237534685117,296
53,3,1,1,0.920366938704487,0.8969155960118,304
53,4,1,1,0.890283919528066,0.888617315649592,296
54,1,1,1,0.893196463343576,0.863198292589226,296
54,2,1,1,0.852403198108417,0.897104841369889,255
54,3,1,0,0.837856913065808,0.834952134624181,255
54,4,1,1,0.935560720440377,0.881230778218709,304
54,5,1,1,0.97201256117629,0.953786624822265,307
54,6,1,0,0.825516414158029,0.818367564194409,255
55,1,1,1,0.872024924051209,0.911097410983013,280
55,2,1,1,0.835180821559997,0.906078712190658,255
55,3,1,1,0.91077768189413,0.848943554532755,296
55,4,1,1,0.891081124272156,0.858413105213203,296
55,5,1,1,0.886764240357288,0.91608493986673,296
55,6,1,1,0.956959180943132,0.952908406206365,307
55,7,1,1,0.923411381254948,0.909565022104968,304
55,8,1,1,0.951123971834255,0.963867147970562,307
55,9,1,1,0.866804221011281,0.863437753875714,280
56,1,1,1,0.890855351938654,0.971543227190666,296
56,2,1,1,0.882176874025,0.907519378621365,280
56,3,1,0,0.812543510226669,0.815309294360359,255
56,4,1,1,0.85624474406705,0.829147022910292,280
56,5,1,1,0.868631554418127,0.933438556558077,280
56,6,1,1,0.911393498408229,0.863723014604846,296
56,7,1,1,0.95268564649173,0.948932322859814,307
57,1,1,0,0.865714188753123,0.862089808841311,280
57,2,1,1,0.867444986829189,0.917760386054175,280
57,3,1,1,0.909165262883676,0.909891689239063,296
57,4,1,1,0.921582530856231,0.911299783716404,304
57,5,1,1,0.891902501758298,0.918015762810041,296
57,6,1,0,0.828824043484793,0.820614400549897,255
57,7,1,1,0.872169236999176,0.904375296541644,280
58,1,1,0,0.903167665886499,0.901334917640535,296
58,2,1,1,0.883826125295059,0.900213741478882,280
58,3,1,1,0.866662914198175,0.904510450401952,280
58,4,1,1,0.892645133194894,0.868579924345202,296
59,1,1,1,0.873296440629648,0.932663108699521,280
59,2,1,1,0.87643698588259,0.888104796241303,280
59,3,1,1,0.846512843115606,0.921780681615559,255
60,1,1,1,0.876201565440043,0.877924256313904,280
60,2,1,1,0.898660599529439,0.846518118295188,296
61,1,1,1,0.936520734971087,0.877427439345443,304
61,2,1,1,0.819710687623277,0.846329630428803,255
61,3,1,0,0.858372084324569,0.865348860558641,280
62,1,1,1,0.908980887244312,0.913359138236056,296
62,2,1,1,0.84264732378607,0.849390068185827,255
62,3,1,1,0.895488166097453,0.884070105775062,296
62,4,1,1,0.93132578986284,0.986393709360521,304
62,5,1,1,0.872601391640781,0.963391759352011,280
62,6,1,1,0.835408163923539,0.962595752709316,255
62,7,1,1,0.868483143970657,0.858411687976597,280
63,1,1,1,0.845676375691187,0.967038620973526,255
63,2,1,1,0.942438600687898,0.834021799594525,304
63,3,1,1,0.901350907323607,0.84058159141623,296
63,4,1,1,0.930498397376835,0.8736509427815,304
63,5,1,1,0.925317857177097,0.853984906100553,304
64,1,1,1,0.880114205912455,0.865929951767115,280
64,2,0,1,0.973207615039216,0.977120015639435,307
64,3,1,1,0.966160395069068,0.854135719670395,307
64,4,1,1,0.871376321632558,0.872989902633357,280
65,1,1,1,0.960366527007201,0.919945993200755,307
65,2,1,1,0.877470707297955,0.814036062252707,280
66,1,1,1,0.86290963510598,0.869343499092651,280
66,2,1,1,0.858280662965276,0.847017267678059,280
66,3,1,1,0.953058209912889,0.949583434873137,307
66,4,1,1,0.891145710980789,0.918863746827095,296
67,1,1,1,0.821838070822555,0.871467795334873,255
67,2,1,1,0.866644029012677,0.978430231072584,280
68,1,1,1,0.887074021475525,0.903172204435044,296
68,2,1,1,0.871459293791301,0.904448297304562,280
68,3,0,1,0.982448829728664,0.983193437570489,307
68,4,1,1,0.838587339619534,0.845916256510985,255
68,5,1,1,0.9227018572778,0.93707457439952,304
68,6,1,0,0.812350366131489,0.831857250167813,255
68,7,1,0,0.846816864121049,0.863310531383458,255
68,8,1,0,0.814860097407422,0.815244387599742,255
68,9,1,1,0.824052969701354,0.895902989864248,255
69,1,1,1,0.945109164670946,0.973122124510335,304
69,2,1,1,0.909756917349671,0.898026340411077,296
69,3,1,1,0.892356818512713,0.916198912416169,296
69,4,1,1,0.875476023360425,0.948020466870873,280
69,5,1,1,0.897572284999392,0.907884664813152,296
69,6,1,1,0.864949098321023,0.849382382814229,280
70,1,1,1,0.98058616330864,0.974693773881686,307
71,1,1,0,0.878153062278527,0.879598824568778,280
71,2,1,1,0.909158564305158,0.888934045845755,296
71,3,1,1,0.836363211106235,0.89833562493151,255
71,4,1,1,0.859589947093789,0.893278929451081,280
72,1,0,1,0.991217280775162,0.990163980259508,307
72,2,1,1,0.959109695559446,0.952647749880545,307
72,3,1,1,0.967934510734209,0.976105059964062,307
72,4,1,0,0.913377919273949,0.913358757592765,296
73,1,1,1,0.945715015711816,0.947261096416298,307
73,2,1,1,0.836947427399448,0.879789534452542,255
73,3,1,0,0.903206555147487,0.907774991764585,296
73,4,0,0,0.976655563513619,0.976771021691722,307
73,5,1,1,0.841111642597795,0.947169646078074,255
74,1,1,0,0.848223399864983,0.845266371530576,255
74,2,1,1,0.930949794373769,0.950258728694614,304
74,3,1,0,0.810129567384654,0.808951481062609,255
75,1,1,1,0.873943455505226,0.925482991509612,280
75,2,1,1,0.882654505480964,0.939222732813531,280
75,3,1,1,0.819633429919481,0.928361789967347,255
75,4,1,1,0.894370680944155,0.944285147359695,296
75,5,1,1,0.973120153863561,0.990975421303584,307
75,6,0,1,0.980678708573187,0.982437990303545,307
75,7,1,1,0.84264654181652,0.844786640770678,255
76,1,1,1,0.867899154796415,0.953309524854216,280
77,1,1,1,0.942249255125187,0.858300348106619,304
77,2,1,0,0.892801404539304,0.886453366654488,296
77,3,1,1,0.897697646364121,0.907440423245935,296
78,1,1,1,0.972605000123541,0.859420367598612,307
78,2,1,1,0.94749432671057,0.859986543454722,307
78,3,1,1,0.857242957981461,0.880723305043281,280
78,4,1,0,0.896375876285407,0.901692175677134,296
78,5,1,1,0.878687485368973,0.868089804259339,280
78,6,1,1,0.885161953628959,0.868806097036829,280
78,7,1,1,0.972368571419978,0.934771460028354,307
79,1,1,1,0.902231506880227,0.888515609144028,296
80,1,0,1,0.977503954926537,0.984436170045614,307
80,2,1,1,0.87771045131529,0.884505342311174,280
80,3,1,1,0.98418425722157,0.933613317610782,307
81,1,1,1,0.854378826137813,0.831973490842315,255
81,2,1,1,0.962882998944916,0.95380562203452,307
82,1,1,1,0.94631469083319,0.857365948659578,307
82,2,1,1,0.897817912167768,0.838765126573885,296
83,1,1,1,0.850517424137643,0.872362684144249,255
83,2,1,1,0.943818472138702,0.959268585708047,304
83,3,1,1,0.878767285635714,0.922292483418217,280
84,1,1,1,0.91872942788535,0.907491320391469,304
84,2,1,1,0.927276697154121,0.929221379922895,304
84,3,1,1,0.877796802154066,0.816057148616744,280
84,4,1,1,0.964708929321879,0.906574391057223,307
84,5,1,0,0.890275577002955,0.890628048259973,296
85,1,1,1,0.863839427795018,0.867873871050352,280
85,2,1,1,0.906992464520523,0.890103745543908,296
85,3,1,1,0.932870771608766,0.878068880592381,304
86,1,1,1,0.948926522707665,0.973482872070956,307
86,2,1,1,0.929447129409999,0.859486256095608,304
86,3,1,1,0.879846688329718,0.895599540870281,280
86,4,1,1,0.873420878827294,0.872568820040138,280
87,1,1,1,0.843920823630315,0.90112621374813,255
87,2,1,1,0.99453220550112,0.930710037747052,307
87,3,1,1,0.877129196605149,0.85020822038726,280
88,1,1,1,0.860810516334318,0.904969900434398,280
88,2,1,0,0.849257375721176,0.864176116299083,255
88,3,1,1,0.890663356349165,0.86810152933095,296
88,4,1,1,0.936545067713108,0.898891896051822,304
89,1,1,1,0.985007169394287,0.975896133040442,307
89,2,1,1,0.899777293022166,0.831614625059244,296
89,3,1,1,0.862995907224951,0.851209287442661,280
89,4,1,1,0.928317048844047,0.934153067052125,304
90,1,1,1,0.960817082532694,0.924741658100212,307
90,2,1,1,0.891225744398583,0.824237534931287,296
90,3,0,1,0.963021619274421,0.9619068975687,307
90,4,1,0,0.818233500312538,0.827206853239409,255
90,5,1,1,0.82216778963072,0.990118822680462,255
91,1,1,1,0.950675018003427,0.976173436641504,307
91,2,1,1,0.883760091149903,0.860292469836794,280
92,1,1,0,0.816808148658704,0.825682230867875,255
92,2,1,1,0.901444804059068,0.920732483730892,296
93,1,1,1,0.963337431244303,0.903644431864066,307
93,2,1,1,0.998609891285576,0.834432009199972,307
93,3,1,0,0.855562349465635,0.841054954338123,280
94,1,1,1,0.826020114348947,0.873167008069881,255
94,2,1,1,0.963420940430283,0.895110782987772,307
94,3,1,1,0.924606301408174,0.862258251547393,304
94,4,1,1,0.960758161748887,0.957346180481108,307
95,1,1,1,0.956147298239795,0.970613308165621,307
95,2,1,1,0.953872241352395,0.953442000705269,307
95,3,1,1,0.927442660098126,0.924253598729774,304
95,4,1,1,0.930540386500887,0.890773342480171,304
95,5,1,1,0.942485252467076,0.943828708173937,304
95,6,1,1,0.882177090242487,0.851560496152085,280
95,7,1,1,0.982694778322665,0.96293441799519,307
95,8,0,1,0.987462111270323,0.993169506955931,307
96,1,1,1,0.847104436387008,0.880094744208839,255
96,2,1,1,0.9036585570697,0.909215933754769,296
96,3,1,1,0.921419004760236,0.975210241186298,304
97,1,1,1,0.965091418371678,0.919556777876436,307
97,2,1,1,0.860484057104597,0.916346925035927,280
97,3,1,1,0.900213285592786,0.905719041703288,296
97,4,1,0,0.837953374848368,0.835562469863605,255
98,1,1,1,0.891368948226481,0.923675931371454,296
98,2,1,1,0.941505282672469,0.93794607898341,304
98,3,1,0,0.857804359553932,0.861946168063337,280
98,4,1,1,0.962495470941613,0.885832254325162,307
98,5,1,1,0.907060725465371,0.97174189037184,296
99,1,1,1,0.869124010715386,0.939138010072744,280
99,2,1,1,0.863598404454218,0.952267247540657,280
99,3,1,1,0.939461088609145,0.874145983816642,304
99,4,1,1,0.852348129725216,0.84109018861242,255
100,1,1,1,0.966674068970672,0.980031166305996,307
100,2,1,1,0.926202917085442,0.923804114227851,304
101,1,1,1,0.959162259090615,0.931485095767605,307
101,2,1,1,0.959720797523864,0.95884558997881,307
101,3,1,1,0.945943181802378,0.846916756221847,307
101,4,1,0,0.848928243584303,0.845064672405976,255
102,1,1,1,0.928984154563356,0.928072900285155,304
102,2,1,1,0.857294341202117,0.836127025574746,280
102,3,1,1,0.927129921259069,0.950875100758592,304
102,4,1,1,0.93103389924659,0.910668665451419,304
102,5,1,1,0.870443091931514,0.848095280544371,280
102,6,1,0,0.865676082368312,0.858481034969846,280
103,1,1,1,0.949188999750618,0.957808749215262,307
103,2,1,1,0.939097610329878,0.850179253148525,304
103,3,1,1,0.856871363791684,0.843083647439097,280
103,4,1,0,0.862430763116329,0.86885478464276,280
103,5,1,1,0.924890659900772,0.933304171529292,304
104,1,1,1,0.973945052717418,0.83643549313507,307
104,2,1,1,0.968874054946889,0.852249312077543,307
105,1,1,1,0.939653949351838,0.896956319422168,304
105,2,1,1,0.960603026690029,0.969629556786927,307
105,3,1,0,0.837930671199938,0.821053239125187,255
106,1,1,1,0.82490708165301,0.933015675755984,255
106,2,1,1,0.971610260902867,0.980265445650974,307
106,3,1,1,0.860903784990135,0.872976705226915,280
106,4,1,1,0.858782672140443,0.860803914256316,280
107,1,1,1,0.837307758270521,0.905117461604397,255
107,2,1,0,0.822174802530834,0.818137489896323,255
107,3,1,1,0.895001547776249,0.892231107393791,296
107,4,1,1,0.892152967302521,0.882721192053128,296
107,5,0,1,0.98603628230511,0.979601238887017,307
107,6,1,1,0.935287873746705,0.908642394469378,304
107,7,1,0,0.809905092756095,0.809583375963299,255
108,1,1,1,0.84810996757322,0.844745114316557,255
108,2,1,0,0.855775132506227,0.860594621334868,280
108,3,1,1,0.8200658283598,0.949212796632961,255
108,4,1,1,0.927224474391741,0.853148856573237,304
108,5,1,1,0.862181383293724,0.882241247386972,280
108,6,1,1,0.953449300264316,0.974271388710227,307
109,1,1,1,0.957024136684145,0.924145292608416,307
109,2,1,1,0.8370334865593,0.864948369047673,255
110,1,1,1,0.881626646468078,0.921169224163554,280
110,2,1,1,0.946296766975022,0.935343099384836,307
110,3,1,1,0.909050873252334,0.882534830283086,296
110,4,1,1,0.96672317249951,0.958300630556041,307
110,5,1,1,0.936846154755703,0.900204018775642,304
111,1,1,1,0.899534820915416,0.863945906746705,296
111,2,1,1,0.896683820383926,0.859647242312364,296
111,3,1,1,0.916822789481013,0.828620290168604,304
111,4,1,1,0.956711982938109,0.96786753027384,307
111,5,1,1,0.86821164653384,0.854481172059416,280
111,6,1,1,0.922920484668946,0.898167600147623,304
112,1,1,1,0.899361992162259,0.978949418672691,296
112,2,1,1,0.934864837489676,0.950170323180958,304
113,1,1,1,0.849148799357046,0.868144116905563,255
114,1,1,1,0.958953456526795,0.923247223014068,307
114,2,1,1,0.955871421544675,0.95761392289097,307
114,3,1,1,0.973585686596752,0.895814044720824,307
115,1,1,1,0.880695388803189,0.877606718842381,280
116,1,1,1,0.828487614712249,0.859602396195846,255
116,2,1,1,0.944986951896591,0.804744556644107,304
116,3,1,0,0.930153406663157,0.930214392791228,304
116,4,1,0,0.832162716225558,0.815148030083286,255
116,5,1,0,0.815967956336894,0.813463752472293,255
116,6,1,1,0.951405814136743,0.990424297843004,307
116,7,1,1,0.859015489847558,0.858223805020612,280
116,8,1,0,0.817722936145395,0.817353464253112,255
117,1,1,1,0.881551997881543,0.87365814045042,280
117,2,1,1,0.853676568851174,0.98201374915643,255
117,3,1,0,0.853370752851776,0.850916668809462,255
117,4,1,0,0.868689691436401,0.864121646115656,280
118,1,1,1,0.94718099030145,0.932981574346543,307
118,2,1,1,0.831607473005367,0.818070566446473,255
118,3,1,1,0.889328135231344,0.872908932496441,296
118,4,1,1,0.889973846576837,0.914179487944185,296
118,5,1,1,0.969720720541821,0.909857323054415,307
119,1,1,1,0.974366833936177,0.902797980246047,307
119,2,1,1,0.872644478846498,0.936768540946614,280
119,3,1,1,0.987455824058087,0.972825680955941,307
119,4,1,1,0.975709883932715,0.858027911110435,307
120,1,1,1,0.960083137822638,0.949038192791021,307
120,2,1,1,0.908366230784726,0.924966315335465,296
121,1,1,1,0.894664545276281,0.871394114652971,296
121,2,1,1,0.940598973170655,0.986724195804419,304
121,3,1,1,0.877495712554581,0.904403260866355,280
121,4,1,0,0.80728020404394,0.825943954398004,255
122,1,1,1,0.906697524828189,0.929675805185399,296
122,2,1,1,0.929212379878139,0.902741594342436,304
122,3,1,1,0.847775395591103,0.828242455652573,255
122,4,1,1,0.94335667018789,0.8971811980979,304
123,1,1,1,0.896339147265877,0.893498012328614,296
123,2,1,0,0.844621102030058,0.850100964344034,255
123,3,1,1,0.886326298924569,0.893898078521942,296
123,4,1,1,0.924522223417915,0.920886734770958,304
123,5,1,1,0.917852589756888,0.900405860762642,304
124,1,1,1,0.853437640917398,0.940487880027229,255
124,2,1,1,0.81507431999311,0.863908726635215,255
124,3,1,1,0.98959065264,0.852036963564351,307
124,4,1,1,0.947540673036448,0.948887958530344,307
125,1,1,1,0.913773350240252,0.935434914767675,296
125,2,1,1,0.910992272789929,0.963163595988454,296
126,1,1,1,0.969008843223253,0.987436944689508,307
126,2,0,1,0.992757219777595,0.988163470058462,307
126,3,1,1,0.925058377366615,0.885964611923891,304
126,4,1,1,0.816344078555077,0.956742005111832,255
126,5,1,1,0.913775241702316,0.859685338049853,296
127,1,1,1,0.891407524984418,0.915694939190546,296
128,1,1,1,0.880500867636038,0.812448136683463,280
