"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
16,3,1,1,0.737122407205357,0.310302074235714,304
17,1,1,0,0.73268428211485,0.31385257430812,304
17,2,1,0,0.633392965129281,0.393285627896575,296
17,3,0,0,0.28848922614537,0.669208619083704,255
17,4,1,0,0.896953311384125,0.1824373508927,307
18,1,0,0,0.443991262612069,0.544806989910345,280
18,2,0,0,0.513967389899185,0.488826088080652,280
18,3,1,1,0.318184759118419,0.645452192705265,255
18,4,1,1,0.673614249721231,0.361108600223015,296
18,5,1,1,0.504126290691868,0.496698967446506,280
19,1,1,1,0.531340587889207,0.474927529688634,280
19,2,0,0,0.72707175660967,0.318342594712264,304
20,1,0,1,0.28093222279625,0.675254221763,255
20,2,0,1,0.293004733336248,0.665596213331001,255
20,3,1,1,0.415238574832676,0.56780914013386,255
20,4,0,1,0.191485899571295,0.746811280342964,255
20,5,1,1,0.453570188267424,0.537143849386061,280
21,1,1,0,0.862659840053579,0.209872127957137,307
21,2,1,0,0.733665502216748,0.313067598226602,304
21,3,1,0,0.854677469188919,0.216258024648865,307
21,4,1,0,0.7119884817394,0.33040921460848,304
21,5,1,0,0.743625634458957,0.305099492432835,304
21,6,1,0,0.589394807176734,0.428484154258613,296
21,7,0,0,0.801067352206333,0.259146118234934,307
21,8,1,1,0.559760096877379,0.452191922498097,296
22,1,1,1,0.750752256569128,0.299398194744698,304
22,2,0,1,0.154528975245416,0.776376819803667,255
22,3,1,1,0.410775353139273,0.571379717488581,255
22,4,0,1,0.358661219134141,0.613071024692688,255
22,5,1,1,0.500354656630524,0.499716274695581,280
22,6,0,0,0.171436276946129,0.762850978443097,255
23,1,1,1,0.746838194986927,0.302529444010458,304
23,2,1,0,0.7093879974134,0.33248960206928,304
24,1,0,0,0.226259850702065,0.718992119438348,255
24,2,1,0,0.749947117905326,0.300042305675739,304
24,3,1,0,0.650794899566615,0.379364080346708,296
25,1,1,0,0.693961393791162,0.34483088496707,304
25,2,1,0,0.677282831038081,0.358173735169535,304
25,3,0,0,0.667762498869614,0.365790000904309,296
25,4,0,1,0.47089753740508,0.523281970075936,280
25,5,1,1,0.643590728820867,0.385127416943306,296
26,1,1,0,0.719137331261506,0.324690134990795,304
26,2,1,1,0.247474011989244,0.702020790408605,255
26,3,1,0,0.65251238805618,0.377990089555056,296
27,1,0,0,0.64412629598901,0.384698963208792,296
27,2,1,0,0.624848631085024,0.400121095131981,296
27,3,0,1,0.411868792908491,0.570504965673207,255
28,1,0,0,0.618299104981494,0.405360716014805,296
28,2,0,1,0.609398171275586,0.412481462979531,296
28,3,0,0,0.756325152187896,0.294939878249683,304
28,4,0,1,0.678272561797316,0.357381950562147,304
28,5,0,0,0.584823549079842,0.432141160736126,296
28,6,1,0,0.736989561811622,0.310408350550703,304
28,7,1,0,0.460851217804204,0.531319025756637,280
29,1,1,0,0.896297124939404,0.182962300048477,307
29,2,1,1,0.520947976204069,0.483241619036745,280
29,3,1,0,0.898576021890087,0.18113918248793,307
30,1,1,0,0.672867826748872,0.361705738600902,296
30,2,0,0,0.723993447953497,0.320805241637202,304
30,3,0,0,0.75023682213339,0.299810542293288,304
31,1,0,1,0.614178927124148,0.408656858300681,296
31,2,1,0,0.938932299323782,0.148854160540975,307
31,3,0,0,0.28887237868826,0.668902097049392,255
31,4,1,0,0.913862845919391,0.168909723264487,307
32,1,0,0,0.709805794295247,0.332155364563802,304
32,2,0,0,0.837144091404928,0.230284726876058,307
33,1,1,0,0.77028897569823,0.283768819441416,304
33,2,1,1,0.595630651209092,0.423495479032727,296
33,3,1,0,0.864121534468326,0.208702772425339,307
33,4,1,1,0.482713369885022,0.513829304091982,280
33,5,1,1,0.604644287304819,0.416284570156145,296
33,6,0,0,0.676837131241583,0.358530295006733,304
33,7,1,0,0.804468960161357,0.256424831870914,307
33,8,1,0,0.892317438862998,0.186146048909601,307
34,1,1,1,0.830285281024666,0.235771775180268,307
34,2,1,0,0.334766070491764,0.632187143606589,255
34,3,1,1,0.74381426961307,0.304948584309544,304
34,4,1,0,0.878375833414917,0.197299333268066,307
34,5,1,0,0.489431340475845,0.508454927619324,280
35,1,1,0,0.658230945654026,0.373415243476779,296
35,2,0,1,0.36502017256288,0.607983861949696,255
36,1,0,0,0.74339004787622,0.305287961699024,304
36,2,1,1,0.662101834960216,0.370318532031827,296
36,3,1,0,0.883922742297404,0.192861806162077,307
36,4,1,1,0.635632862608297,0.391493709913362,296
36,5,1,0,0.546918931154702,0.462464855076238,280
36,6,0,1,0.0710635952328953,0.843149123813684,255
36,7,1,1,0.573190305099318,0.441447755920546,296
37,1,0,0,0.480886804955997,0.515290556035203,280
37,2,1,0,0.619184145935445,0.404652683251644,296
37,3,0,0,0.680519491474375,0.3555844068205,304
38,1,1,1,0.608674643246673,0.413060285402662,296
39,1,0,0,0.391602169175079,0.586718264659937,255
39,2,0,1,0.101815620170368,0.818547503863705,255
39,3,1,0,0.327550172018046,0.637959862385563,255
39,4,1,1,0.280921965036182,0.675262427971054,255
39,5,1,1,0.855722784461675,0.21542177243066,307
39,6,0,1,0.339034988642241,0.628772009086207,255
39,7,1,0,0.543690511450764,0.465047590839389,280
39,8,0,1,0.889665929857133,0.188267256114294,307
39,9,0,1,0.463673805379938,0.529060955696049,280
40,1,0,0,0.63910981738459,0.388712146092328,296
40,2,0,0,0.21877518234222,0.724979854126224,255
40,3,0,0,0.773317462836038,0.28134602973117,304
40,4,0,0,0.70238568301164,0.338091453590688,304
40,5,1,0,0.803871161346276,0.256903070922979,307
41,1,1,1,0.643536214058277,0.385171028753378,296
41,2,1,0,0.495600790326173,0.503519367739062,280
41,3,0,0,0.766477673879748,0.286817860896201,304
41,4,1,1,0.380080141322253,0.595935886942198,255
41,5,1,0,0.852084101722854,0.218332718621717,307
42,1,0,1,0.825616863961254,0.239506508830997,307
42,2,0,0,0.224192767751238,0.72064578579901,255
42,3,1,0,0.820014356551948,0.243988514758442,307
42,4,1,0,0.49294026369556,0.505647789043552,280
42,5,0,0,0.691298822149243,0.346960942280605,304
43,1,0,0,0.493627572869806,0.505097941704155,280
44,1,1,0,0.679805954105697,0.356155236715443,304
44,2,0,1,0.424210056830894,0.560631954535285,280
44,3,0,0,0.458200263405637,0.533439789275491,280
44,4,0,0,0.603354833838163,0.417316132929469,296
44,5,0,1,0.466613372767265,0.526709301786188,280
44,6,1,0,0.640467985493216,0.387625611605427,296
44,7,0,0,0.490609612197563,0.50751231024195,280
45,1,0,0,0.695644667356206,0.343484266115035,304
45,2,1,0,0.876369154299265,0.198904676560588,307
45,3,0,0,0.337990787046179,0.629607370363057,255
45,4,0,1,0.206253230195455,0.734997415843636,255
45,5,1,0,0.67467335992953,0.360261312056376,304
45,6,1,0,0.859113842639734,0.212708925888213,307
45,7,1,1,0.430928572478807,0.555257142016955,280
45,8,1,0,0.611156456775759,0.411074834579393,296
46,1,1,0,0.921318511090282,0.162945191127774,307
46,2,1,1,0.599465377012404,0.420427698390077,296
46,3,1,0,0.745704083910903,0.303436732871278,304
46,4,1,0,0.68212451745925,0.3543003860326,304
46,5,1,0,0.843833964548118,0.224932828361506,307
46,6,0,1,0.147699131913942,0.781840694468846,255
47,1,1,0,0.67985770364028,0.356113837087776,304
47,2,1,0,0.90699396895658,0.174404824834736,307
48,1,1,0,0.549610493022202,0.460311605582238,280
48,2,1,1,0.532370827468006,0.474103338025595,280
48,3,1,0,0.814695094307411,0.248243924554071,307
49,1,1,0,0.988958343951844,0.108833324838525,307
49,2,1,0,0.747826268418002,0.301738985265598,304
49,3,0,1,0.450324323143247,0.539740541485402,280
49,4,0,1,0.614878712950786,0.408097029639371,296
50,1,0,1,0.624355129532328,0.400515896374137,296
50,2,1,1,0.45294003482419,0.537647972140648,280
50,3,0,0,0.848651697065046,0.221078642347964,307
50,4,0,1,0.309409820659003,0.652472143472797,255
50,5,0,0,0.601339117131583,0.418928706294733,296
50,6,1,1,0.413317998365883,0.569345601307293,255
50,7,1,1,0.542762646853663,0.46578988251707,280
50,8,0,1,0.795052806864294,0.263957754508565,307
50,9,0,0,0.292349317822214,0.666120545742229,255
51,1,1,1,0.727561201792423,0.317951038566062,304
51,2,0,1,0.662253595887212,0.370197123290231,296
52,1,1,1,0.640889261803447,0.387288590557242,296
52,2,1,0,0.329374205163409,0.636500635869273,255
52,3,0,0,0.565382732818054,0.447693813745557,296
53,1,1,1,0.494224284455336,0.504620572435731,280
53,2,0,0,0.617334058837242,0.406132752930207,296
53,3,1,0,0.66036401048609,0.371708791611128,296
53,4,0,0,0.416500496162532,0.566799603069974,280
54,1,0,1,0.296638395521213,0.662689283583029,255
54,2,1,1,0.449721501818472,0.540222798545222,280
54,3,1,0,0.502874125230756,0.497700699815395,280
54,4,1,1,0.70127784865471,0.338977721076232,304
54,5,1,1,0.347766414709665,0.621786868232268,255
54,6,1,0,0.693152023651798,0.345478381078562,304
55,1,1,0,0.668983692514992,0.364813045988007,296
55,2,1,1,0.372807084863777,0.601754332108979,255
55,3,1,1,0.530563918898176,0.475548864881459,280
55,4,0,0,0.700585982077454,0.339531214338037,304
55,5,1,1,0.849075487048272,0.220739610361383,307
55,6,1,1,0.679834845958761,0.356132123232991,304
55,7,1,0,0.80638628700799,0.254890970393608,307
55,8,1,0,0.663022250509107,0.369582199592714,296
55,9,1,0,0.497637256945012,0.50189019444399,280
56,1,1,0,0.789970129602685,0.268023896317852,307
56,2,1,0,0.560281055934317,0.451775155252546,296
56,3,0,1,0.30076037922818,0.659391696617456,255
56,4,0,0,0.404203950038121,0.576636839969503,255
56,5,1,0,0.868571896957866,0.205142482433707,307
56,6,0,1,0.356087663136521,0.615129869490784,255
56,7,0,1,0.496636643866786,0.502690684906571,280
57,1,1,1,0.697288653209161,0.342169077432671,304
57,2,0,1,0.252032470818748,0.698374023345002,255
57,3,0,1,0.760316533233874,0.291746773412901,304
57,4,1,0,0.735230845831295,0.311815323334964,304
57,5,0,0,0.817406674795111,0.246074660163911,307
57,6,1,0,0.753557603581978,0.297153917134418,304
57,7,0,0,0.349317887382504,0.620545690093997,255
58,1,0,1,0.487129524923018,0.510296380061586,280
58,2,0,1,0.333410747578514,0.633271401937188,255
58,3,0,1,0.693351910131636,0.345318471894691,304
58,4,1,0,0.502435997520948,0.498051201983242,280
59,1,0,1,0.537355110513283,0.470115911589374,280
59,2,1,1,0.884163109649794,0.192669512280164,307
59,3,0,1,0.565839263850132,0.447328588919894,296
60,1,0,1,0.397554786521324,0.581956170782941,255
60,2,1,1,0.34666927702345,0.62266457838124,255
61,1,0,0,0.612609873296536,0.409912101362771,296
61,2,1,1,0.67399362137488,0.360805102900096,296
61,3,1,0,0.825498226853963,0.239601418516829,307
62,1,1,1,0.691879741359951,0.346496206912039,304
62,2,0,1,0.177212371450391,0.758230102839687,255
62,3,0,0,0.207943503837586,0.733645196929931,255
62,4,1,1,0.57902339535821,0.436781283713432,296
62,5,0,0,0.451211944409565,0.539030444472348,280
62,6,1,1,0.821540626827739,0.242767498537809,307
62,7,0,1,0.516600105307911,0.486719915753671,280
63,1,1,0,0.323288504586034,0.641369196331172,255
63,2,0,0,0.574910318103626,0.4400717455171,296
63,3,1,1,0.707721964680606,0.333822428255515,304
63,4,1,0,0.75099991287648,0.299200069698816,304
63,5,1,1,0.608972355512584,0.412822115589933,296
64,1,1,1,0.316601028366786,0.646719177306571,255
64,2,0,1,0.714318952487086,0.328544838010331,304
64,3,1,0,0.629941482553722,0.396046813957023,296
64,4,1,0,0.865295127783759,0.207763897772993,307
65,1,0,1,0.470864054048032,0.523308756761574,280
65,2,0,0,0.256027810044625,0.6951777519643,255
66,1,0,0,0.211367219993404,0.730906224005277,255
66,2,0,1,0.384301905159081,0.592558475872735,255
66,3,1,1,0.474166448131037,0.52066684149517,280
66,4,0,0,0.481118334831644,0.515105332134685,280
67,1,1,0,0.68497997973771,0.352016016209832,304
67,2,0,0,0.556537933543442,0.454769653165246,280
68,1,0,1,0.792283321792399,0.266173342566081,307
68,2,1,1,0.420917567757372,0.563265945794102,280
68,3,1,1,0.67892688050472,0.356858495596224,304
68,4,1,1,0.902612497481982,0.177910002014414,307
68,5,1,1,0.688194537191993,0.349444370246406,304
68,6,0,1,0.242319201572601,0.706144638741919,255
68,7,1,1,0.680584175133529,0.355532659893177,304
68,8,0,1,0.406435452462462,0.57485163803003,255
68,9,0,1,0.348944896506632,0.620844082794694,255
69,1,1,1,0.598896639869304,0.420882688104557,296
69,2,0,0,0.684732791671895,0.352213766662484,304
69,3,1,1,0.724300148558014,0.320559881153589,304
69,4,1,1,0.404585774435799,0.576331380451361,255
69,5,0,0,0.828280227967371,0.237375817626103,307
69,6,0,0,0.536819359036827,0.470544512770538,280
70,1,1,0,0.670191733072414,0.363846613542069,296
71,1,1,0,0.881775941118486,0.194579247105211,307
71,2,0,0,0.357098745250699,0.614321003799441,255
71,3,1,1,0.646941610715805,0.382446711427356,296
71,4,0,0,0.387380992440609,0.590095206047513,255
72,1,0,1,0.421448680334927,0.562841055732058,280
72,2,0,0,0.501479466172835,0.498816427061732,280
72,3,0,0,0.647305917766285,0.382155265786972,296
72,4,0,0,0.443372797532781,0.545301761973775,280
73,1,1,0,0.84658563023115,0.22273149581508,307
73,2,0,1,0.638357084674918,0.389314332260066,296
73,3,1,1,0.939334996724895,0.148532002620084,307
73,4,1,0,0.647895521902702,0.381683582477838,296
73,5,0,0,0.254535005996086,0.696371995203132,255
74,1,1,1,0.746797882368558,0.302561694105153,304
74,2,0,0,0.702333532639609,0.338133173888313,304
74,3,1,1,0.641660582816953,0.386671533746438,296
75,1,1,1,0.439050856318344,0.548759314945325,280
75,2,1,0,0.421158612552468,0.563073109958026,280
75,3,1,0,0.451014522292464,0.539188382166029,280
75,4,1,0,0.733511320428808,0.313190943656953,304
75,5,0,0,0.875385791632497,0.199691366694003,307
75,6,1,0,0.693035233243434,0.345571813405253,304
75,7,1,1,0.528497519848021,0.477201984121583,280
76,1,1,0,0.784453565909818,0.272437147272146,304
77,1,0,1,0.617133052920328,0.406293557663737,296
77,2,1,0,0.845631669250485,0.223494664599612,307
77,3,1,1,0.602081442329548,0.418334846136362,296
78,1,0,0,0.567277305498805,0.446178155600956,296
78,2,0,1,0.635990942104943,0.391207246316046,296
78,3,0,0,0.640355734700268,0.387715412239785,296
78,4,0,0,0.155250624261647,0.775799500590683,255
78,5,0,1,0.398368803145761,0.581304957483391,255
78,6,1,1,0.305610545540552,0.655511563567559,255
78,7,1,0,0.80333690991139,0.257330472070888,307
79,1,1,1,0.558128462706325,0.45349722983494,280
80,1,1,1,0.294433043153257,0.664453565477395,255
80,2,0,0,0.61408596504258,0.408731227965936,296
80,3,1,1,0.510813886694524,0.491348890644381,280
81,1,1,0,0.938093992830299,0.149524805735761,307
81,2,0,0,0.252094411906162,0.69832447047507,255
82,1,0,0,0.438126242051146,0.549499006359084,280
82,2,0,1,0.31073693683909,0.651410450528728,255
83,1,1,0,0.52093556333318,0.483251549333456,280
83,2,0,1,0.627290143283561,0.398167885373151,296
83,3,1,0,0.803540534655195,0.257167572275844,307
84,1,1,1,0.190173735614656,0.747861011508275,255
84,2,1,0,0.588662572776464,0.429069941778829,296
84,3,1,0,0.76313169942517,0.289494640459864,304
84,4,0,1,0.370708091716207,0.603433526627034,255
84,5,0,0,0.315223149745198,0.647821480203842,255
85,1,1,0,0.739972772606116,0.308021781915107,304
85,2,0,0,0.693521748699296,0.345182601040564,304
85,3,0,0,0.699246427734745,0.340602857812204,304
86,1,0,1,0.690065821323263,0.347947342941389,304
86,2,1,0,0.688007347731252,0.349594121814998,304
86,3,1,1,0.671633391851328,0.362693286518937,296
86,4,0,0,0.75956568183362,0.292347454533104,304
87,1,0,0,0.692909391873344,0.345672486501325,304
87,2,0,0,0.428142507388344,0.557485994089325,280
87,3,1,1,0.302162165992453,0.658270267206038,255
88,1,1,1,0.77450832179506,0.280393342563952,304
88,2,0,0,0.719602035056198,0.324318371955042,304
88,3,0,1,0.462973848981307,0.529620920814955,280
88,4,0,1,0.330088146695732,0.635929482643414,255
89,1,0,0,0.661190612179986,0.371047510256011,296
89,2,0,0,0.884671561598986,0.192262750720811,307
89,3,0,1,0.165979771653712,0.76721618267703,255
89,4,0,0,0.225609822502846,0.719512141997723,255
90,1,1,0,0.762169766833283,0.290264186533374,304
90,2,0,0,0.616200652115425,0.40703947830766,296
90,3,1,0,0.924065393134965,0.160747685492028,307
90,4,0,1,0.450536243324256,0.539571005340596,280
90,5,1,0,0.775977202356547,0.279218238114762,304
91,1,0,1,0.747970880303997,0.301623295756802,304
91,2,1,0,0.756216816804195,0.295026546556644,304
92,1,1,0,0.948839578780416,0.140928336975667,307
92,2,1,0,0.469074834307099,0.524740132554321,280
93,1,1,0,0.89799201357894,0.181606389136848,307
93,2,1,1,0.606250962391813,0.414999230086549,296
93,3,1,1,0.444251150007588,0.54459907999393,280
94,1,1,0,0.648598745190761,0.381121003847391,296
94,2,0,1,0.363523356712596,0.609181314629923,255
94,3,0,0,0.606429871931511,0.414856102454791,296
94,4,1,0,0.749317645026804,0.300545883978557,304
95,1,1,0,0.703195952000236,0.337443238399811,304
95,2,0,1,0.604569330070925,0.41634453594326,296
95,3,0,1,0.374042063105848,0.600766349515322,255
95,4,0,0,0.547537357968097,0.461970113625522,280
95,5,1,0,0.991402882832627,0.106877693733898,307
95,6,1,0,0.875787390659557,0.199370087472354,307
95,7,0,0,0.70101644007191,0.339186847942472,304
95,8,0,0,0.539281451375222,0.468574838899823,280
96,1,1,1,0.969010018747424,0.124791985002061,307
96,2,0,1,0.344925240054624,0.624059807956301,255
96,3,1,0,0.740274068773579,0.307780744981136,304
97,1,1,0,0.770698512130682,0.283441190295455,304
97,2,1,0,0.9009590708235,0.1792327433412,307
97,3,1,0,0.887891337618668,0.189686929905066,307
97,4,1,0,0.585794805595861,0.431364155523311,296
98,1,0,0,0.466812336150762,0.52655013107939,280
98,2,1,0,0.953696837861813,0.13704252971055,307
98,3,1,0,0.817989020769642,0.245608783384286,307
98,4,0,0,0.459698499480785,0.532241200415372,280
98,5,1,0,0.70747756312135,0.33401794950292,304
99,1,0,0,0.0889862625393344,0.828810989968533,255
99,2,1,0,0.443571774846655,0.545142580122676,280
99,3,0,0,0.59877473654329,0.420980210765368,296
99,4,1,0,0.528116918435212,0.47750646525183,280
100,1,1,1,0.761265236161457,0.290987811070834,304
100,2,0,0,0.434777271113053,0.552178183109557,280
101,1,0,0,0.215194034732241,0.727844772214208,255
101,2,0,1,0.312880460678641,0.649695631457087,255
101,3,1,0,0.782551432984188,0.27395885361265,304
101,4,1,0,0.908568173377547,0.173145461297962,307
102,1,0,0,0.62716706496148,0.398266348030816,296
102,2,0,1,0.485204905994505,0.511836075204396,280
102,3,0,1,0.868919535244164,0.204864371804669,307
102,4,0,1,0.505624730174708,0.495500215860233,280
102,5,1,0,0.540145342770588,0.467883725783529,280
102,6,0,1,0.284455038482941,0.672435969213647,255
103,1,1,0,0.606977058746614,0.414418353002709,296
103,2,1,0,0.685873276752731,0.351301378597815,304
103,3,1,0,0.842242444241583,0.226206044606734,307
103,4,0,0,0.721635701091346,0.322691439126923,304
103,5,0,0,0.686977393859457,0.350418084912434,304
104,1,1,0,0.641029769121316,0.387176184702947,296
104,2,1,0,0.824869823648173,0.240104141081462,307
105,1,1,0,0.943971296501059,0.144822962799153,307
105,2,0,1,0.465384594843187,0.52769232412545,280
105,3,1,0,0.832893886552152,0.233684890758278,307
106,1,1,0,0.796350637274213,0.262919490180629,307
106,2,1,1,0.571832007331494,0.442534394134805,296
106,3,1,0,0.835974663152321,0.231220269478143,307
106,4,0,1,0.520681587447519,0.483454730041985,280
107,1,1,0,0.835637580762033,0.231489935390373,307
107,2,0,0,0.510068867298155,0.491944906161476,280
107,3,1,0,0.794027543279056,0.264777965376755,307
107,4,1,1,0.580465940976718,0.435627247218626,296
107,5,1,0,0.671911067007615,0.362471146393908,296
107,6,1,0,0.848137313631758,0.221490149094594,307
107,7,1,0,0.597165345264282,0.422267723788574,296
108,1,0,1,0.336994802406284,0.630404158074973,255
108,2,0,1,0.189946797213295,0.748042562229364,255
108,3,1,0,0.660823805472425,0.37134095562206,296
108,4,1,1,0.293255066256293,0.665395946994966,255
108,5,0,0,0.836861296377289,0.230510962898168,307
108,6,1,0,0.805668146802522,0.255465482557982,307
109,1,1,0,0.811360564545905,0.250911548363276,307
109,2,0,0,0.588035422375633,0.429571662099493,296
110,1,1,1,0.696433066791696,0.342853546566643,304
110,2,0,1,0.540669071254392,0.467464742996486,280
110,3,0,0,0.700628272854946,0.339497381716043,304
110,4,1,0,0.503035418451373,0.497571665238902,280
110,5,0,1,0.687864568553279,0.349708345157377,304
111,1,1,1,0.285433225659458,0.671653419472433,255
111,2,1,1,0.767595831015668,0.285923335187466,304
111,3,1,0,0.525139883465222,0.479888093227822,280
111,4,1,0,0.796206593888965,0.263034724888828,307
111,5,1,0,0.546797024022733,0.462562380781814,280
111,6,0,0,0.611906418875155,0.410474864899876,296
112,1,1,0,0.916045033309416,0.167163973352467,307
112,2,1,0,0.635590876984975,0.39152729841202,296
113,1,0,1,0.287947574668898,0.669641940264881,255
114,1,1,0,0.420330456898735,0.563735634481012,280
114,2,1,1,0.563573526286691,0.449141178970647,296
114,3,1,0,0.84958595135603,0.220331238915176,307
115,1,0,0,0.290748566050489,0.667401147159609,255
116,1,0,0,0.579982451470003,0.436014038823998,296
116,2,1,0,0.70719671493486,0.334242628052112,304
116,3,0,1,0.179740258997825,0.75620779280174,255
116,4,0,0,0.774011217153183,0.280791026277454,304
116,5,0,1,0.521791968638699,0.482566425089041,280
116,6,0,0,0.262465490961586,0.690027607230731,255
116,7,1,1,0.441753735900346,0.546597011279723,280
116,8,1,0,0.674274132751033,0.360580693799173,296
117,1,1,0,0.69974014405107,0.340207884759144,304
117,2,0,0,0.508082535506312,0.493533971594951,280
117,3,1,1,0.465705210259378,0.527435831792497,280
117,4,1,1,0.595325695684303,0.423739443452557,296
118,1,0,1,0.253448887472206,0.697240890022235,255
118,2,0,1,0.616389606362859,0.406888314909713,296
118,3,1,0,0.760126434665294,0.291898852267765,304
118,4,1,0,0.459279347741661,0.532576521806672,280
118,5,1,0,0.960772842478462,0.13138172601723,307
119,1,1,1,0.498278736511146,0.501377010791084,280
119,2,0,1,0.470151736715912,0.523878610627271,280
119,3,1,0,0.65496305235093,0.376029558119256,296
119,4,1,0,0.837347653336012,0.23012187733119,307
120,1,1,0,0.694456605718549,0.34443471542516,304
120,2,0,0,0.199566219741311,0.740347024206952,255
121,1,1,1,0.768832735551625,0.2849338115587,304
121,2,0,0,0.384964299376474,0.592028560498821,255
121,3,1,0,0.718121777264028,0.325502578188777,304
121,4,1,0,0.720212833508245,0.323829733193404,304
122,1,1,0,0.853229710653434,0.217416231477253,307
122,2,1,1,0.605642525927694,0.415485979257845,296
122,3,0,1,0.414961005035489,0.568031195971609,255
122,4,1,1,0.736689927603208,0.310648057917434,304
123,1,1,0,0.740759336587977,0.307392530729618,304
123,2,1,1,0.309445346968723,0.652443722425021,255
123,3,1,0,0.660327469317818,0.371738024545746,296
123,4,1,1,0.639387127085873,0.388490298331302,296
123,5,1,0,0.744758879154511,0.304192896676391,304
124,1,1,1,0.361266923281055,0.610986461375156,255
124,2,1,1,0.816185871136012,0.24705130309119,307
124,3,0,1,0.37500046342023,0.599999629263816,255
124,4,0,1,0.386728560128237,0.59061715189741,255
125,1,1,0,0.710706804353946,0.331434556516843,304
125,2,1,1,0.375223673264463,0.599821061388429,255
126,1,1,0,0.338273684047243,0.629381052762206,255
126,2,1,1,0.448943364837831,0.540845308129736,280
126,3,0,1,0.109506169422676,0.812395064461859,255
126,4,1,1,0.943084109739935,0.145532712208052,307
126,5,1,1,0.845188376562464,0.223849298750029,307
127,1,1,0,0.87726231823735,0.19819014541012,307
128,1,0,0,0.557265026060272,0.454187979151782,280
