"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
11,1,1,1,0.511802148381531,0.704720859352612,280
11,2,1,1,0.839373669615338,0.835749467846135,307
11,3,0,1,0.226086859720582,0.590434743888233,255
11,4,1,1,0.688142187746758,0.775256875098703,304
11,5,1,1,0.824950749996137,0.829980299998455,307
12,1,0,0,0.4505371463666,0.68021485854664,280
12,2,1,1,0.633362805953361,0.753345122381344,296
12,3,1,0,0.609797491856582,0.743918996742633,296
12,4,1,1,0.418073337945129,0.667229335178052,280
12,5,1,1,0.59295888945777,0.737183555783108,296
12,6,1,1,0.768784561927548,0.807513824771019,304
12,7,0,1,0.551793094565195,0.720717237826078,280
13,1,1,1,0.928668020974187,0.871467208389675,307
13,2,1,1,0.218552697280311,0.587421078912124,255
14,1,1,1,0.560993175245628,0.724397270098251,296
14,2,0,1,0.475918181699885,0.690367272679954,280
14,3,1,1,0.76208379629078,0.804833518516312,304
15,1,1,0,0.439454306279304,0.675781722511722,280
15,2,1,1,0.805337592035179,0.822135036814072,307
15,3,1,0,0.85916652308415,0.84366660923366,307
15,4,1,0,0.524934439359706,0.709973775743883,280
15,5,1,1,0.705308178053147,0.782123271221259,304
16,1,1,1,0.59972283097987,0.739889132391948,296
16,2,0,1,0.581219837857397,0.732487935142959,296
16,3,1,1,0.737122407205357,0.794848962882143,304
17,1,1,1,0.73268428211485,0.79307371284594,304
17,2,1,1,0.633392965129281,0.753357186051713,296
17,3,0,0,0.28848922614537,0.615395690458148,255
17,4,1,1,0.896953311384125,0.85878132455365,307
18,1,0,0,0.443991262612069,0.677596505044828,280
18,2,0,1,0.513967389899185,0.705586955959674,280
18,3,1,1,0.318184759118419,0.627273903647368,255
18,4,1,1,0.673614249721231,0.769445699888492,296
18,5,1,1,0.504126290691868,0.701650516276747,280
19,1,1,1,0.531340587889207,0.712536235155683,280
19,2,0,1,0.72707175660967,0.790828702643868,304
20,1,0,1,0.28093222279625,0.6123728891185,255
20,2,0,1,0.293004733336248,0.617201893334499,255
20,3,1,1,0.415238574832676,0.66609542993307,255
20,4,0,1,0.191485899571295,0.576594359828518,255
20,5,1,1,0.453570188267424,0.68142807530697,280
21,1,1,1,0.862659840053579,0.845063936021432,307
21,2,1,1,0.733665502216748,0.793466200886699,304
21,3,1,1,0.854677469188919,0.841870987675568,307
21,4,1,0,0.7119884817394,0.78479539269576,304
21,5,1,1,0.743625634458957,0.797450253783583,304
21,6,1,0,0.589394807176734,0.735757922870694,296
21,7,0,1,0.801067352206333,0.820426940882533,307
21,8,1,1,0.559760096877379,0.723904038750951,296
22,1,1,1,0.750752256569128,0.800300902627651,304
22,2,0,1,0.154528975245416,0.561811590098166,255
22,3,1,1,0.410775353139273,0.664310141255709,255
22,4,0,1,0.358661219134141,0.643464487653656,255
22,5,1,1,0.500354656630524,0.70014186265221,280
22,6,0,0,0.171436276946129,0.568574510778452,255
23,1,1,1,0.746838194986927,0.798735277994771,304
23,2,1,0,0.7093879974134,0.78375519896536,304
24,1,0,0,0.226259850702065,0.590503940280826,255
24,2,1,0,0.749947117905326,0.799978847162131,304
24,3,1,0,0.650794899566615,0.760317959826646,296
25,1,1,0,0.693961393791162,0.777584557516465,304
25,2,1,0,0.677282831038081,0.770913132415233,304
25,3,0,1,0.667762498869614,0.767104999547846,296
25,4,0,1,0.47089753740508,0.688359014962032,280
25,5,1,1,0.643590728820867,0.757436291528347,296
26,1,1,1,0.719137331261506,0.787654932504603,304
26,2,1,1,0.247474011989244,0.598989604795698,255
26,3,1,0,0.65251238805618,0.761004955222472,296
27,1,0,1,0.64412629598901,0.757650518395604,296
27,2,1,1,0.624848631085024,0.74993945243401,296
27,3,0,1,0.411868792908491,0.664747517163396,255
28,1,0,0,0.618299104981494,0.747319641992598,296
28,2,0,1,0.609398171275586,0.743759268510234,296
28,3,0,1,0.756325152187896,0.802530060875158,304
28,4,0,1,0.678272561797316,0.771309024718926,304
28,5,0,0,0.584823549079842,0.733929419631937,296
28,6,1,1,0.736989561811622,0.794795824724649,304
28,7,1,0,0.460851217804204,0.684340487121682,280
29,1,1,0,0.896297124939404,0.858518849975762,307
29,2,1,1,0.520947976204069,0.708379190481627,280
29,3,1,1,0.898576021890087,0.859430408756035,307
30,1,1,1,0.672867826748872,0.769147130699549,296
30,2,0,1,0.723993447953497,0.789597379181399,304
30,3,0,1,0.75023682213339,0.800094728853356,304
31,1,0,1,0.614178927124148,0.745671570849659,296
31,2,1,1,0.938932299323782,0.875572919729513,307
31,3,0,0,0.28887237868826,0.615548951475304,255
31,4,1,1,0.913862845919391,0.865545138367757,307
32,1,0,1,0.709805794295247,0.783922317718099,304
32,2,0,1,0.837144091404928,0.834857636561971,307
33,1,1,0,0.77028897569823,0.808115590279292,304
33,2,1,1,0.595630651209092,0.738252260483637,296
33,3,1,1,0.864121534468326,0.84564861378733,307
33,4,1,1,0.482713369885022,0.693085347954009,280
33,5,1,1,0.604644287304819,0.741857714921928,296
33,6,0,1,0.676837131241583,0.770734852496633,304
33,7,1,1,0.804468960161357,0.821787584064543,307
33,8,1,1,0.892317438862998,0.856926975545199,307
34,1,1,1,0.830285281024666,0.832114112409866,307
34,2,1,0,0.334766070491764,0.633906428196706,255
34,3,1,1,0.74381426961307,0.797525707845228,304
34,4,1,1,0.878375833414917,0.851350333365967,307
34,5,1,0,0.489431340475845,0.695772536190338,280
35,1,1,0,0.658230945654026,0.763292378261611,296
35,2,0,1,0.36502017256288,0.646008069025152,255
36,1,0,0,0.74339004787622,0.797356019150488,304
36,2,1,1,0.662101834960216,0.764840733984086,296
36,3,1,0,0.883922742297404,0.853569096918962,307
36,4,1,1,0.635632862608297,0.754253145043319,296
36,5,1,1,0.546918931154702,0.718767572461881,280
36,6,0,1,0.0710635952328953,0.528425438093158,255
36,7,1,1,0.573190305099318,0.729276122039727,296
37,1,0,0,0.480886804955997,0.692354721982399,280
37,2,1,0,0.619184145935445,0.747673658374178,296
37,3,0,1,0.680519491474375,0.77220779658975,304
38,1,1,1,0.608674643246673,0.743469857298669,296
39,1,0,0,0.391602169175079,0.656640867670032,255
39,2,0,1,0.101815620170368,0.540726248068147,255
39,3,1,0,0.327550172018046,0.631020068807219,255
39,4,1,1,0.280921965036182,0.612368786014473,255
39,5,1,1,0.855722784461675,0.84228911378467,307
39,6,0,1,0.339034988642241,0.635613995456897,255
39,7,1,0,0.543690511450764,0.717476204580306,280
39,8,0,1,0.889665929857133,0.855866371942853,307
39,9,0,1,0.463673805379938,0.685469522151975,280
40,1,0,1,0.63910981738459,0.755643926953836,296
40,2,0,0,0.21877518234222,0.587510072936888,255
40,3,0,1,0.773317462836038,0.809326985134415,304
40,4,0,1,0.70238568301164,0.780954273204656,304
40,5,1,1,0.803871161346276,0.821548464538511,307
41,1,1,1,0.643536214058277,0.757414485623311,296
41,2,1,0,0.495600790326173,0.698240316130469,280
41,3,0,0,0.766477673879748,0.806591069551899,304
41,4,1,1,0.380080141322253,0.652032056528901,255
41,5,1,1,0.852084101722854,0.840833640689141,307
42,1,0,1,0.825616863961254,0.830246745584502,307
42,2,0,0,0.224192767751238,0.589677107100495,255
42,3,1,0,0.820014356551948,0.828005742620779,307
42,4,1,0,0.49294026369556,0.697176105478224,280
42,5,0,0,0.691298822149243,0.776519528859697,304
43,1,0,0,0.493627572869806,0.697451029147923,280
44,1,1,1,0.679805954105697,0.771922381642279,304
44,2,0,1,0.424210056830894,0.669684022732358,280
44,3,0,0,0.458200263405637,0.683280105362255,280
44,4,0,1,0.603354833838163,0.741341933535265,296
44,5,0,1,0.466613372767265,0.686645349106906,280
44,6,1,0,0.640467985493216,0.756187194197286,296
44,7,0,0,0.490609612197563,0.696243844879025,280
45,1,0,1,0.695644667356206,0.778257866942482,304
45,2,1,1,0.876369154299265,0.850547661719706,307
45,3,0,0,0.337990787046179,0.635196314818471,255
45,4,0,0,0.206253230195455,0.582501292078182,255
45,5,1,1,0.67467335992953,0.769869343971812,304
45,6,1,1,0.859113842639734,0.843645537055894,307
45,7,1,1,0.430928572478807,0.672371428991523,280
45,8,1,0,0.611156456775759,0.744462582710303,296
46,1,1,1,0.921318511090282,0.868527404436113,307
46,2,1,1,0.599465377012404,0.739786150804961,296
46,3,1,0,0.745704083910903,0.798281633564361,304
46,4,1,1,0.68212451745925,0.7728498069837,304
46,5,1,1,0.843833964548118,0.837533585819247,307
46,6,0,1,0.147699131913942,0.559079652765577,255
47,1,1,0,0.67985770364028,0.771943081456112,304
47,2,1,1,0.90699396895658,0.862797587582632,307
48,1,1,0,0.549610493022202,0.719844197208881,280
48,2,1,1,0.532370827468006,0.712948330987202,280
48,3,1,1,0.814695094307411,0.825878037722965,307
49,1,1,1,0.988958343951844,0.895583337580738,307
49,2,1,1,0.747826268418002,0.799130507367201,304
49,3,0,1,0.450324323143247,0.680129729257299,280
49,4,0,1,0.614878712950786,0.745951485180315,296
50,1,0,1,0.624355129532328,0.749742051812931,296
50,2,1,1,0.45294003482419,0.681176013929676,280
50,3,0,1,0.848651697065046,0.839460678826018,307
50,4,0,1,0.309409820659003,0.623763928263601,255
50,5,0,0,0.601339117131583,0.740535646852633,296
50,6,1,1,0.413317998365883,0.665327199346353,255
50,7,1,1,0.542762646853663,0.717105058741465,280
50,8,0,1,0.795052806864294,0.818021122745717,307
50,9,0,0,0.292349317822214,0.616939727128885,255
51,1,1,1,0.727561201792423,0.791024480716969,304
51,2,0,1,0.662253595887212,0.764901438354885,296
52,1,1,1,0.640889261803447,0.756355704721379,296
52,2,1,0,0.329374205163409,0.631749682065364,255
52,3,0,0,0.565382732818054,0.726153093127222,296
53,1,1,1,0.494224284455336,0.697689713782134,280
53,2,0,1,0.617334058837242,0.746933623534897,296
53,3,1,1,0.66036401048609,0.764145604194436,296
53,4,0,0,0.416500496162532,0.666600198465013,280
54,1,0,1,0.296638395521213,0.618655358208485,255
54,2,1,1,0.449721501818472,0.679888600727389,280
54,3,1,0,0.502874125230756,0.701149650092302,280
54,4,1,1,0.70127784865471,0.780511139461884,304
54,5,1,1,0.347766414709665,0.639106565883866,255
54,6,1,0,0.693152023651798,0.777260809460719,304
55,1,1,0,0.668983692514992,0.767593477005997,296
55,2,1,1,0.372807084863777,0.649122833945511,255
55,3,1,1,0.530563918898176,0.712225567559271,280
55,4,0,1,0.700585982077454,0.780234392830982,304
55,5,1,1,0.849075487048272,0.839630194819309,307
55,6,1,1,0.679834845958761,0.771933938383504,304
55,7,1,0,0.80638628700799,0.822554514803196,307
55,8,1,0,0.663022250509107,0.765208900203643,296
55,9,1,0,0.497637256945012,0.699054902778005,280
56,1,1,1,0.789970129602685,0.815988051841074,307
56,2,1,1,0.560281055934317,0.724112422373727,296
56,3,0,1,0.30076037922818,0.620304151691272,255
56,4,0,0,0.404203950038121,0.661681580015248,255
56,5,1,1,0.868571896957866,0.847428758783146,307
56,6,0,1,0.356087663136521,0.642435065254608,255
56,7,0,1,0.496636643866786,0.698654657546714,280
57,1,1,1,0.697288653209161,0.778915461283664,304
57,2,0,1,0.252032470818748,0.600812988327499,255
57,3,0,1,0.760316533233874,0.80412661329355,304
57,4,1,1,0.735230845831295,0.794092338332518,304
57,5,0,1,0.817406674795111,0.826962669918044,307
57,6,1,1,0.753557603581978,0.801423041432791,304
57,7,0,0,0.349317887382504,0.639727154953002,255
58,1,0,1,0.487129524923018,0.694851809969207,280
58,2,0,1,0.333410747578514,0.633364299031406,255
58,3,0,1,0.693351910131636,0.777340764052654,304
58,4,1,0,0.502435997520948,0.700974399008379,280
59,1,0,1,0.537355110513283,0.714942044205313,280
59,2,1,1,0.884163109649794,0.853665243859918,307
59,3,0,1,0.565839263850132,0.726335705540053,296
60,1,0,1,0.397554786521324,0.65902191460853,255
60,2,1,1,0.34666927702345,0.63866771080938,255
61,1,0,1,0.612609873296536,0.745043949318615,296
61,2,1,1,0.67399362137488,0.769597448549952,296
61,3,1,1,0.825498226853963,0.830199290741585,307
62,1,1,1,0.691879741359951,0.77675189654398,304
62,2,0,1,0.177212371450391,0.570884948580156,255
62,3,0,0,0.207943503837586,0.583177401535035,255
62,4,1,1,0.57902339535821,0.731609358143284,296
62,5,0,0,0.451211944409565,0.680484777763826,280
62,6,1,1,0.821540626827739,0.828616250731096,307
62,7,0,1,0.516600105307911,0.706640042123164,280
63,1,1,0,0.323288504586034,0.629315401834414,255
63,2,0,0,0.574910318103626,0.72996412724145,296
63,3,1,1,0.707721964680606,0.783088785872242,304
63,4,1,1,0.75099991287648,0.800399965150592,304
63,5,1,1,0.608972355512584,0.743588942205033,296
64,1,1,1,0.316601028366786,0.626640411346714,255
64,2,0,1,0.714318952487086,0.785727580994834,304
64,3,1,0,0.629941482553722,0.751976593021489,296
64,4,1,1,0.865295127783759,0.846118051113504,307
65,1,0,1,0.470864054048032,0.688345621619213,280
65,2,0,0,0.256027810044625,0.60241112401785,255
66,1,0,0,0.211367219993404,0.584546887997362,255
66,2,0,1,0.384301905159081,0.653720762063633,255
66,3,1,1,0.474166448131037,0.689666579252415,280
66,4,0,1,0.481118334831644,0.692447333932658,280
67,1,1,0,0.68497997973771,0.773991991895084,304
67,2,0,0,0.556537933543442,0.722615173417377,280
68,1,0,1,0.792283321792399,0.81691332871696,307
68,2,1,1,0.420917567757372,0.668367027102949,280
68,3,1,1,0.67892688050472,0.771570752201888,304
68,4,1,1,0.902612497481982,0.861044998992793,307
68,5,1,1,0.688194537191993,0.775277814876797,304
68,6,0,1,0.242319201572601,0.59692768062904,255
68,7,1,1,0.680584175133529,0.772233670053412,304
68,8,0,1,0.406435452462462,0.662574180984985,255
68,9,0,1,0.348944896506632,0.639577958602653,255
69,1,1,1,0.598896639869304,0.739558655947722,296
69,2,0,1,0.684732791671895,0.773893116668758,304
69,3,1,1,0.724300148558014,0.789720059423205,304
69,4,1,1,0.404585774435799,0.66183430977432,255
69,5,0,0,0.828280227967371,0.831312091186948,307
69,6,0,1,0.536819359036827,0.714727743614731,280
70,1,1,0,0.670191733072414,0.768076693228966,296
71,1,1,0,0.881775941118486,0.852710376447395,307
71,2,0,0,0.357098745250699,0.64283949810028,255
71,3,1,1,0.646941610715805,0.758776644286322,296
71,4,0,0,0.387380992440609,0.654952396976244,255
72,1,0,1,0.421448680334927,0.668579472133971,280
72,2,0,0,0.501479466172835,0.700591786469134,280
72,3,0,1,0.647305917766285,0.758922367106514,296
72,4,0,0,0.443372797532781,0.677349119013113,280
73,1,1,1,0.84658563023115,0.83863425209246,307
73,2,0,1,0.638357084674918,0.755342833869967,296
73,3,1,1,0.939334996724895,0.875733998689958,307
73,4,1,1,0.647895521902702,0.759158208761081,296
73,5,0,0,0.254535005996086,0.601814002398434,255
74,1,1,1,0.746797882368558,0.798719152947423,304
74,2,0,1,0.702333532639609,0.780933413055844,304
74,3,1,1,0.641660582816953,0.756664233126781,296
75,1,1,1,0.439050856318344,0.675620342527337,280
75,2,1,0,0.421158612552468,0.668463445020987,280
75,3,1,0,0.451014522292464,0.680405808916986,280
75,4,1,1,0.733511320428808,0.793404528171523,304
75,5,0,1,0.875385791632497,0.850154316652999,307
75,6,1,1,0.693035233243434,0.777214093297374,304
75,7,1,1,0.528497519848021,0.711399007939208,280
76,1,1,0,0.784453565909818,0.813781426363927,304
77,1,0,1,0.617133052920328,0.746853221168131,296
77,2,1,1,0.845631669250485,0.838252667700194,307
77,3,1,1,0.602081442329548,0.740832576931819,296
78,1,0,0,0.567277305498805,0.726910922199522,296
78,2,0,1,0.635990942104943,0.754396376841977,296
78,3,0,1,0.640355734700268,0.756142293880107,296
78,4,0,0,0.155250624261647,0.562100249704659,255
78,5,0,1,0.398368803145761,0.659347521258305,255
78,6,1,1,0.305610545540552,0.622244218216221,255
78,7,1,0,0.80333690991139,0.821334763964556,307
79,1,1,1,0.558128462706325,0.72325138508253,280
80,1,1,1,0.294433043153257,0.617773217261303,255
80,2,0,1,0.61408596504258,0.745634386017032,296
80,3,1,1,0.510813886694524,0.70432555467781,280
81,1,1,1,0.938093992830299,0.87523759713212,307
81,2,0,0,0.252094411906162,0.600837764762465,255
82,1,0,0,0.438126242051146,0.675250496820458,280
82,2,0,1,0.31073693683909,0.624294774735636,255
83,1,1,0,0.52093556333318,0.708374225333272,280
83,2,0,1,0.627290143283561,0.750916057313424,296
83,3,1,0,0.803540534655195,0.821416213862078,307
84,1,1,1,0.190173735614656,0.576069494245862,255
84,2,1,1,0.588662572776464,0.735465029110586,296
84,3,1,1,0.76313169942517,0.805252679770068,304
84,4,0,1,0.370708091716207,0.648283236686483,255
84,5,0,0,0.315223149745198,0.626089259898079,255
85,1,1,1,0.739972772606116,0.795989109042447,304
85,2,0,0,0.693521748699296,0.777408699479718,304
85,3,0,1,0.699246427734745,0.779698571093898,304
86,1,0,1,0.690065821323263,0.776026328529305,304
86,2,1,1,0.688007347731252,0.775202939092501,304
86,3,1,1,0.671633391851328,0.768653356740531,296
86,4,0,1,0.75956568183362,0.803826272733448,304
87,1,0,1,0.692909391873344,0.777163756749337,304
87,2,0,0,0.428142507388344,0.671257002955338,280
87,3,1,1,0.302162165992453,0.620864866396981,255
88,1,1,1,0.77450832179506,0.809803328718024,304
88,2,0,1,0.719602035056198,0.787840814022479,304
88,3,0,1,0.462973848981307,0.685189539592523,280
88,4,0,1,0.330088146695732,0.632035258678293,255
89,1,0,0,0.661190612179986,0.764476244871994,296
89,2,0,1,0.884671561598986,0.853868624639594,307
89,3,0,1,0.165979771653712,0.566391908661485,255
89,4,0,0,0.225609822502846,0.590243929001139,255
90,1,1,1,0.762169766833283,0.804867906733313,304
90,2,0,1,0.616200652115425,0.74648026084617,296
90,3,1,1,0.924065393134965,0.869626157253986,307
90,4,0,1,0.450536243324256,0.680214497329702,280
90,5,1,0,0.775977202356547,0.810390880942619,304
91,1,0,1,0.747970880303997,0.799188352121599,304
91,2,1,0,0.756216816804195,0.802486726721678,304
92,1,1,1,0.948839578780416,0.879535831512166,307
92,2,1,0,0.469074834307099,0.68762993372284,280
93,1,1,1,0.89799201357894,0.859196805431576,307
93,2,1,1,0.606250962391813,0.742500384956725,296
93,3,1,1,0.444251150007588,0.677700460003035,280
94,1,1,1,0.648598745190761,0.759439498076305,296
94,2,0,1,0.363523356712596,0.645409342685038,255
94,3,0,0,0.606429871931511,0.742571948772605,296
94,4,1,1,0.749317645026804,0.799727058010722,304
95,1,1,1,0.703195952000236,0.781278380800094,304
95,2,0,1,0.604569330070925,0.74182773202837,296
95,3,0,1,0.374042063105848,0.649616825242339,255
95,4,0,0,0.547537357968097,0.719014943187239,280
95,5,1,1,0.991402882832627,0.896561153133051,307
95,6,1,1,0.875787390659557,0.850314956263823,307
95,7,0,0,0.70101644007191,0.780406576028764,304
95,8,0,0,0.539281451375222,0.715712580550089,280
96,1,1,1,0.969010018747424,0.88760400749897,307
96,2,0,1,0.344925240054624,0.63797009602185,255
96,3,1,1,0.740274068773579,0.796109627509432,304
97,1,1,0,0.770698512130682,0.808279404852273,304
97,2,1,0,0.9009590708235,0.8603836283294,307
97,3,1,1,0.887891337618668,0.855156535047467,307
97,4,1,0,0.585794805595861,0.734317922238344,296
98,1,0,0,0.466812336150762,0.686724934460305,280
98,2,1,0,0.953696837861813,0.881478735144725,307
98,3,1,1,0.817989020769642,0.827195608307857,307
98,4,0,0,0.459698499480785,0.683879399792314,280
98,5,1,1,0.70747756312135,0.78299102524854,304
99,1,0,0,0.0889862625393344,0.535594505015734,255
99,2,1,0,0.443571774846655,0.677428709938662,280
99,3,0,0,0.59877473654329,0.739509894617316,296
99,4,1,1,0.528116918435212,0.711246767374085,280
100,1,1,1,0.761265236161457,0.804506094464583,304
100,2,0,0,0.434777271113053,0.673910908445221,280
101,1,0,0,0.215194034732241,0.586077613892896,255
101,2,0,1,0.312880460678641,0.625152184271456,255
101,3,1,1,0.782551432984188,0.813020573193675,304
101,4,1,1,0.908568173377547,0.863427269351019,307
102,1,0,0,0.62716706496148,0.750866825984592,296
102,2,0,1,0.485204905994505,0.694081962397802,280
102,3,0,1,0.868919535244164,0.847567814097666,307
102,4,0,1,0.505624730174708,0.702249892069883,280
102,5,1,1,0.540145342770588,0.716058137108235,280
102,6,0,1,0.284455038482941,0.613782015393176,255
103,1,1,1,0.606977058746614,0.742790823498646,296
103,2,1,1,0.685873276752731,0.774349310701092,304
103,3,1,1,0.842242444241583,0.836896977696633,307
103,4,0,1,0.721635701091346,0.788654280436538,304
103,5,0,1,0.686977393859457,0.774790957543783,304
104,1,1,0,0.641029769121316,0.756411907648526,296
104,2,1,1,0.824869823648173,0.829947929459269,307
105,1,1,0,0.943971296501059,0.877588518600424,307
105,2,0,1,0.465384594843187,0.686153837937275,280
105,3,1,1,0.832893886552152,0.833157554620861,307
106,1,1,1,0.796350637274213,0.818540254909685,307
106,2,1,1,0.571832007331494,0.728732802932597,296
106,3,1,1,0.835974663152321,0.834389865260928,307
106,4,0,1,0.520681587447519,0.708272634979008,280
107,1,1,1,0.835637580762033,0.834255032304813,307
107,2,0,0,0.510068867298155,0.704027546919262,280
107,3,1,1,0.794027543279056,0.817611017311622,307
107,4,1,1,0.580465940976718,0.732186376390687,296
107,5,1,1,0.671911067007615,0.768764426803046,296
107,6,1,1,0.848137313631758,0.839254925452703,307
107,7,1,1,0.597165345264282,0.738866138105713,296
108,1,0,1,0.336994802406284,0.634797920962513,255
108,2,0,1,0.189946797213295,0.575978718885318,255
108,3,1,1,0.660823805472425,0.76432952218897,296
108,4,1,1,0.293255066256293,0.617302026502517,255
108,5,0,1,0.836861296377289,0.834744518550916,307
108,6,1,1,0.805668146802522,0.822267258721009,307
109,1,1,1,0.811360564545905,0.824544225818362,307
109,2,0,0,0.588035422375633,0.735214168950253,296
110,1,1,1,0.696433066791696,0.778573226716678,304
110,2,0,1,0.540669071254392,0.716267628501757,280
110,3,0,1,0.700628272854946,0.780251309141978,304
110,4,1,0,0.503035418451373,0.701214167380549,280
110,5,0,1,0.687864568553279,0.775145827421312,304
111,1,1,1,0.285433225659458,0.614173290263783,255
111,2,1,1,0.767595831015668,0.807038332406267,304
111,3,1,0,0.525139883465222,0.710055953386089,280
111,4,1,1,0.796206593888965,0.818482637555586,307
111,5,1,1,0.546797024022733,0.718718809609093,280
111,6,0,1,0.611906418875155,0.744762567550062,296
112,1,1,0,0.916045033309416,0.866418013323766,307
112,2,1,1,0.635590876984975,0.75423635079399,296
113,1,0,0,0.287947574668898,0.615179029867559,255
114,1,1,0,0.420330456898735,0.668132182759494,280
114,2,1,1,0.563573526286691,0.725429410514677,296
114,3,1,1,0.84958595135603,0.839834380542412,307
115,1,0,0,0.290748566050489,0.616299426420196,255
116,1,0,1,0.579982451470003,0.731992980588001,296
116,2,1,0,0.70719671493486,0.782878685973944,304
116,3,0,0,0.179740258997825,0.57189610359913,255
116,4,0,0,0.774011217153183,0.809604486861273,304
116,5,0,1,0.521791968638699,0.70871678745548,280
116,6,0,0,0.262465490961586,0.604986196384634,255
116,7,1,1,0.441753735900346,0.676701494360138,280
116,8,1,0,0.674274132751033,0.769709653100413,296
117,1,1,1,0.69974014405107,0.779896057620428,304
117,2,0,0,0.508082535506312,0.703233014202525,280
117,3,1,1,0.465705210259378,0.686282084103751,280
117,4,1,1,0.595325695684303,0.738130278273721,296
118,1,0,1,0.253448887472206,0.601379554988883,255
118,2,0,1,0.616389606362859,0.746555842545144,296
118,3,1,0,0.760126434665294,0.804050573866117,304
118,4,1,1,0.459279347741661,0.683711739096664,280
118,5,1,1,0.960772842478462,0.884309136991385,307
119,1,1,1,0.498278736511146,0.699311494604458,280
119,2,0,1,0.470151736715912,0.688060694686365,280
119,3,1,0,0.65496305235093,0.761985220940372,296
119,4,1,1,0.837347653336012,0.834939061334405,307
120,1,1,1,0.694456605718549,0.77778264228742,304
120,2,0,0,0.199566219741311,0.579826487896524,255
121,1,1,1,0.768832735551625,0.80753309422065,304
121,2,0,0,0.384964299376474,0.65398571975059,255
121,3,1,1,0.718121777264028,0.787248710905611,304
121,4,1,1,0.720212833508245,0.788085133403298,304
122,1,1,1,0.853229710653434,0.841291884261374,307
122,2,1,1,0.605642525927694,0.742257010371078,296
122,3,0,1,0.414961005035489,0.665984402014196,255
122,4,1,1,0.736689927603208,0.794675971041283,304
123,1,1,0,0.740759336587977,0.796303734635191,304
123,2,1,1,0.309445346968723,0.623778138787489,255
123,3,1,0,0.660327469317818,0.764130987727127,296
123,4,1,1,0.639387127085873,0.755754850834349,296
123,5,1,1,0.744758879154511,0.797903551661804,304
124,1,1,1,0.361266923281055,0.644506769312422,255
124,2,1,1,0.816185871136012,0.826474348454405,307
124,3,0,1,0.37500046342023,0.650000185368092,255
124,4,0,1,0.386728560128237,0.654691424051295,255
125,1,1,0,0.710706804353946,0.784282721741578,304
125,2,1,1,0.375223673264463,0.650089469305785,255
126,1,1,0,0.338273684047243,0.635309473618897,255
126,2,1,1,0.448943364837831,0.679577345935132,280
126,3,0,1,0.109506169422676,0.54380246776907,255
126,4,1,1,0.943084109739935,0.877233643895974,307
126,5,1,1,0.845188376562464,0.838075350624986,307
127,1,1,0,0.87726231823735,0.85090492729494,307
128,1,0,0,0.557265026060272,0.722906010424109,280
