"alpha_1","beta_1","alpha_2","beta_2","density_0","lambda"
-18.4338525214873,0.0686462650915969,15.0226139876856,-0.0595147580324614,350.309445844111,10372
-16.7152072683307,0.0618117032248357,15.4873168818122,-0.0660540818986176,350.329079759649,10354
-14.8084643882169,0.0787033085206663,17.278275791682,-0.0668442534513251,772.819804738879,10377
-17.3744906072399,0.0865287655339588,17.6242421630972,-0.0703807749598381,761.085306912686,10196
-20.6252802922482,0.0810316709473023,18.6066614372682,-0.0863914087545424,618.744209377578,10242
-20.037733027829,0.0753502960761777,21.2891085701876,-0.0786826321987519,618.321494807464,10324
-18.3830599927651,0.0857561169084824,20.936712388882,-0.0714090773098858,509.900191891248,10335
-20.7140866025071,0.0904010530520884,18.782277630177,-0.070690964573191,444.47822272685,10237
-22.5974490906698,0.104075499597453,18.623170608496,-0.0741433954460905,394.587174683397,10325
-25.4361142404247,0.125606616097889,19.6024300426824,-0.0807850397782769,367.936692120878,10222
-28.2368887222494,0.104917590783289,21.4622532500606,-0.0808020479301128,417.084987097797,10093
-26.4486171706157,0.0974591542571827,21.5109633267977,-0.0863962395359655,438.885227214963,10144
-24.4262017651717,0.097295191223573,23.1346893982542,-0.0785511718006552,549.080413242443,10230
-24.4777098317996,0.131389197080592,20.9107557810416,-0.09280670846429,378.173570547055,10111
-27.2109013630971,0.107239225318034,23.6433240019892,-0.0890733513002537,536.893133545909,10227
-27.0227164742865,0.112713147599443,23.7990285685957,-0.0876577429569651,439.324976649159,10271
-28.4825056337439,0.115061417082543,23.3923242269196,-0.0931603608086028,435.210106061513,10285
-29.1088882445099,0.137808135271671,24.9831851327876,-0.106691761650901,423.001195082883,10370
-31.737987560462,0.130622440577569,27.871590924486,-0.109318425640254,749.583304514673,10348
-33.2310882318783,0.11857031085583,29.5741535248304,-0.10338811305465,719.320337602856,10312
-30.3959004549321,0.111699595609041,27.8817553868908,-0.107494154851077,1018.51190789939,10110
-28.2516953872066,0.115986776310812,29.0539850377499,-0.113178828214461,924.611439740767,10156
-29.2470614206831,0.118707023136634,30.6866723441947,-0.117607354863895,1203.27618967179,10165
-30.1354974241676,0.116320155020707,31.8797422661983,-0.120873676707284,1798.75788393958,10269
-29.2998045862332,0.109662257351066,32.7732143332932,-0.113403186177925,1812.29467292959,10258
-27.6227039216556,0.107140656883582,30.7173044176562,-0.10406142481231,1462.34755170064,10068
-26.9923957992042,0.110289433468038,28.0908170972532,-0.105654206307527,563.241371862526,10245
-27.9560688753985,0.106569534186976,28.5535836673709,-0.104903714950284,349.556287177032,10254
-26.9269041685775,0.100423869335746,28.3500683533265,-0.122799183232268,334.700571554814,10372
-25.2245844082901,0.101892720608559,30.555880810872,-0.142030585341194,351.849719872344,10323
-25.6294126199188,0.109223820957083,33.2847730626651,-0.121742370289132,366.51119623088,10362
-27.5189847063947,0.114631782262148,33.0259910844816,-0.117334004871763,217.057452321994,10432
-29.052656803763,0.101621091044321,31.8567233408655,-0.114128127703415,197.551581847858,10191
-25.9898578658621,0.0999029833003537,30.8703620664527,-0.103162774622529,189.722472081303,10231
-25.1933371312708,0.100140799411598,28.193509805296,-0.117663433939069,185.627892105323,10182
-25.1487989528163,0.109680548772356,30.8835415885028,-0.106101047253014,127.359472442947,10276
-27.7647995680044,0.108853887092426,28.6426085734299,-0.102063169195135,52.2611696358336,10423
-27.4647876154318,0.111946056394988,27.4767632426695,-0.105307360058294,65.5921538706224,10329
-28.3140673281363,0.110977712870184,28.4019521151632,-0.10635130381333,81.466071085004,10267
-28.0294975243428,0.108660554429143,28.7231565543899,-0.1089153533867,99.8306523480583,10128
-27.4120222922434,0.107986224775137,29.4132092280015,-0.119426152612714,86.2060936044019,10156
-27.2256525915726,0.135170606157979,32.5323587247108,-0.128287367291296,93.0054113660555,10268
-29.7688471935563,0.121953586007662,34.651653018487,-0.133705834885584,66.1275905436183,10263
-30.9582622246805,0.124739298507608,36.3718761154494,-0.133806223142919,62.8501363775631,10233
-31.6329907353219,0.127475534512778,36.4423277120343,-0.126750831262823,72.7056324406441,10180
-32.4443496016702,0.125274954803378,34.3981249448933,-0.121559809332927,57.0171279504462,10177
-31.663862301579,0.13870230419985,32.9677009726263,-0.114020303851892,74.2565298711581,10194
-34.7340633422434,0.156144472347554,30.9699550411098,-0.122322034806095,45.6000348343096,10308
-37.4345223985091,0.148406833408964,33.2657229153481,-0.127915657724755,72.3986960410583,10314
-37.8851629907837,0.147757858360492,34.7196018145738,-0.153640717334473,42.8535677941597,10311
-37.6415016250465,0.143447749429539,38.2305137245208,-0.142357627512875,33.2859531989403,10334
-36.6155155231459,0.168451354994434,38.8394529912556,-0.135556610686927,29.3841348691053,10187
-39.641330455826,0.148400903331126,36.8813104961513,-0.16045623357207,28.1199041610616,10328
-37.8503117529894,0.142155437072507,40.200001595723,-0.149566172350584,20.0026155253413,10230
-36.1679810181606,0.135789909183908,40.7808087554504,-0.144211315081738,22.6533544232232,10250
-34.6399031087102,0.137600184424794,39.3321119702008,-0.144979155624091,22.5368706639599,10299
-35.0753360052704,0.143588647484835,39.5149796161213,-0.14030148521968,16.0688683383508,10123
-36.6623148133829,0.138333867420422,38.1761419347751,-0.138476458905502,7.68858162244194,10180
-35.1799345800693,0.140852498085516,37.7093245234349,-0.138430720711417,9.87940134084776,10228
-35.8731782184811,0.17181501753034,37.7175687668908,-0.130334840064064,11.4805471438646,10224
-38.9286887857422,0.151350996800026,35.4198355666447,-0.150114396682602,15.7378262601664,10170
-38.64693426975,0.155376040677066,37.8205624259424,-0.138540550389785,17.2924752600611,10213
-39.6303076103102,0.160540245713339,37.8188119289878,-0.132831380495995,14.0501568819148,10223
-41.0349023099533,0.215870837480901,36.1544801796713,-0.131126911712619,17.9904432255215,10237
-44.3916750227028,0.188154652874436,35.706004241816,-0.131052134306653,21.2363039500523,10301
-46.8918947832942,0.177486103238748,35.631590761859,-0.12504566367344,29.397694088656,10316
-45.2773610566965,0.175422201651467,33.8526355395646,-0.126246825095505,23.4450392999077,10223
-44.7075202701892,0.186894212137876,34.3543850710102,-0.136998496112166,34.3799501482063,10357
-46.8995510086955,0.182577485271381,37.5449124384298,-0.137312597211509,22.4228317392599,10203
-46.6069225276628,0.180742856670313,37.3773797381898,-0.137495190047316,17.1029218716158,10167
-46.1363634428266,0.173038085149319,37.4554263853403,-0.137631731561251,9.48758933428538,10230
-44.2221775354071,0.173500948579935,37.4694702768472,-0.156677360330082,8.20202002766653,10156
-44.2526776092779,0.167899904870283,40.2304358436174,-0.138930658978973,6.19605594739005,10219
-42.7548831211276,0.175405716361314,37.7880774901154,-0.137380557658798,5.76226424183353,10204
-44.7013071149846,0.177342818329696,37.4076249253021,-0.136577046202756,5.62454903780597,10159
-45.2572395149078,0.16791887453424,37.2054839696483,-0.150898224505373,2.04037397809861,10099
-43.0801627101115,0.163630994798937,39.517181232038,-0.13739420635225,1.78952606697799,10126
-41.6704996316726,0.155594862551923,37.5897193987555,-0.183087982854613,1.37820150902119,10184
-39.7396310371281,0.156630958119054,40.1305275708523,-0.137186602090073,1.18124477497591,10247
-39.9429815326958,0.153454259439084,37.4388521492093,-0.133351872501709,1.27979427559405,10214
-39.0616001187,0.145011081887631,36.3187924116095,-0.130661974651665,1.01157334542558,10265
-37.0854065987604,0.145116343258305,35.6081445105471,-0.123828011573712,1.19896808149052,10259
-36.9767645828014,0.15890653971882,33.6068373777356,-0.124162208259605,2.04685287357395,10241
-39.8668155081584,0.152481637442051,33.6612950160878,-0.147781502662513,3.64681913633687,10130
-38.9203745522746,0.143896501771616,36.612982472421,-0.137574041380541,4.83884210736479,10184
-36.5421650515948,0.143765904909056,37.4648262595988,-0.144265519393987,1.8463275807374,10294
-36.6217331543705,0.14358182257284,39.4190488332293,-0.145320806218796,3.32158925452205,10222
-36.5499153146401,0.138497320464134,39.6275318086055,-0.150315803827065,0.95334613597136,10195
-35.2944890061666,0.161793861031225,41.0014148873072,-0.152970055133771,1.11164954855341,10313
-38.4764227078173,0.160472879501537,41.7642811123695,-0.160970952643941,0.715032329776453,10403
-40.7437512693925,0.159689372217467,44.1165693665863,-0.160011412805356,0.49903636052354,10293
-40.6718575940013,0.145285204309383,43.7867131428126,-0.171347427482709,0.46732587410065,10223
-37.0778155978271,0.154622285931964,46.6894527080988,-0.173148000729309,0.447075944365982,10210
-39.3860390916798,0.153627317760346,47.4667630704503,-0.174006049437453,0.309979969332173,10130
-39.2243137904539,0.151049445799565,47.6527468056192,-0.174608679086671,0.138415631280254,10197
-38.4961450230813,0.157728214099878,47.9231209225626,-0.202794286936676,0.107565673132478,10142
-40.205675965981,0.151528672593536,50.1698509183233,-0.199475734625838,0.142164892177594,10202
-38.6564345140867,0.152336437768623,52.8393700258681,-0.190392039527448,0.273402861001673,10255
-38.8182365197785,0.146705130326226,52.3475887040724,-0.182254233076525,0.306221343817904,10223
-37.3938304427541,0.140709604147069,50.2081010727408,-0.187809838333525,0.40033606008978,10218
-35.7726991560823,0.156607736168736,51.6552006728771,-0.189883201814723,0.464959425208983,10244
-38.8102686219584,0.154065159130162,52.1864865030385,-0.20241737373944,0.414551009594844,10173
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA
