"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,7.65800733938906,9,0.00981475423499114,0.0329135631595591,0,0
3.8464628,39.1843582748445,7,0.00982594236720944,0.0254637229266396,0,0
12.893441,22.4065600289507,6,0.00983601411611609,0.0540960707941301,0,0
7.047764,107.157923954231,9,0.00987392051773306,0.0368628318798523,0,0
12.62625,126.223923680813,5,0.00989292644737122,0.0503792120237859,0,0
12.893441,487.597848324598,10,0.0101063576954109,0.063009388140153,0,0
21.729096,110.273129371541,23,0.00992558164953901,0.218091390650548,0,0
7.047764,43.7182977796076,10,0.00983924273683653,0.0386343246650204,0,0
3.8464628,21.6379052703744,15,0.00982521110850958,0.0363668100295806,0,0
12.62625,80.7735835208334,5,0.00986719987756474,0.0504794850286963,0,0
5.715468,67.6927704940792,10,0.00984971731732207,0.0343130679859829,0,0
14.748741,50.3692091844752,130,0.0099992580485859,0.952270766221017,0,1
24.902198,715.196232288777,19,0.0102783118687699,0.23190911708508,0,0
21.729096,10.9254172561234,20,0.00986580509970184,0.196263526731445,0,0
1.895652,20.5659281666633,20,0.00982587040374353,0.0381857805583166,0,0
12.62625,55.9980179451415,10,0.0098589379991697,0.0627394467604583,0,0
12.62625,29.8292703356603,30,0.00986710322581617,0.143606338104003,0,0
12.62625,27.5768804079164,15,0.00984862572821156,0.077745267761613,0,0
21.729096,101.731669683248,30,0.00992880912399359,0.277791845644934,0,0
14.748741,31.5812392201517,60,0.00990748393349928,0.446278835769195,0,0
2.2006556,21.5711384785138,15,0.00982141694950082,0.0314392620195588,0,0
1.895652,0.999043881629594,35,0.00983200697859987,0.0732623672749524,0,0
1.895652,77.9196498729764,11,0.00984789277128959,0.0255384372385024,0,0
1.895652,49.4806815463128,10,0.00983071612027461,0.0244529930417375,0,0
2.2006556,1.98811888834136,20,0.00981611293413964,0.0392571293532299,0,0
12.62625,26.8536720658196,8,0.00984019948805435,0.0576308378078109,0,0
12.893441,63.1585240230672,5,0.00985785889560807,0.0517049325543052,0,0
24.902198,2.44433865946485,20,0.00986828533365728,0.246221113209536,0,0
14.748741,19.3222392770005,30,0.00986602963708413,0.169268716588349,0,0
24.902198,23.6453720572647,15,0.00987453256510412,0.206013688064394,0,0
12.62625,39.5261095773205,7,0.00984620072461603,0.0551599411909171,0,0
21.729096,71.5565327759143,10,0.00988862220065141,0.133407324448208,0,0
21.729096,3.71795537187811,30,0.0098732134048674,0.278698705914201,0,0
12.62625,7.38904080707673,10,0.00983151957032596,0.0628712661214831,0,0
14.748741,26.5639337257491,40,0.00988161479004363,0.243682140552045,0,1
21.729096,115.2518963463,10,0.00991340731454567,0.133174758623936,0,0
5.715468,25.4734343837956,15,0.00983163915829928,0.0428567230313872,0,0
5.715468,32.0871355635356,10,0.00982964476553334,0.0343674659722463,0,0
1.895652,31.5164937964184,1,0.0098103238797733,0.0163327080834005,0,0
24.902198,19.4085810764702,35,0.00989513590199132,0.393692415801359,0,1
12.62625,42.6907787618004,20,0.00986289384209032,0.0957987449310329,0,0
14.748741,15.5496557173794,15,0.00984669648388161,0.0929211355948615,0,1
1.895652,3.00279234016873,10,0.00980457247864436,0.0245041265169419,0,0
12.893441,81.7105928517887,10,0.00987408502961257,0.0641224852631225,0,0
2.2006556,79.9220469664326,7,0.00984513731826434,0.0219394239556008,0,0
14.748741,16.2588953250563,25,0.00985856107167769,0.139439214772689,0,0
3.8464628,32.5410660653617,10,0.00982563246337729,0.0291184005656249,0,0
5.715468,7.65800733938906,5,0.00981018704585042,0.027549755906851,0,0
24.902198,57.5007739686882,17,0.00989600633913841,0.221150855856228,0,0
21.729096,36.9673806947432,10,0.00986904587089021,0.133591666614574,0,0
24.902198,62.1304141730545,35,0.00991938393755656,0.39322268903169,0,1
2.2006556,197.549852039847,5,0.0099094016463941,0.0199491711612014,0,0
12.893441,331.333298523553,15,0.0100221284960543,0.0784994041348826,0,0
7.047764,34.8169820220685,60,0.00989160641648484,0.284748820184421,0,1
7.047764,42.2817880183468,67,0.00990390061535969,0.35425643632649,0,0
12.893441,1.49092488237424,30,0.00985170796095871,0.146805028487923,0,0
24.902198,51.7540247284817,10,0.0098846947299885,0.170838489320693,0,1
24.902198,25.3749138053283,21,0.00988240779653298,0.254629850756945,0,0
24.902198,35.1398357953187,48,0.00991904955110566,0.540804013804252,0,1
2.2006556,90.7629526861021,10,0.00985469346892623,0.0250816008526787,0,0
12.62625,52.1108161309278,105,0.00996629620012335,0.839226628489322,0,0
5.715468,24.8279890395245,77,0.0099024552361748,0.434622215990578,0,0
21.729096,54.2007574695637,20,0.00989029560001458,0.195949210298413,0,0
7.047764,16.8557913159495,15,0.00982982862548778,0.0481677824984009,0,0
14.748741,13.1961366121434,8,0.00983735296845422,0.0691797073018246,0,0
12.893441,38.300462486852,10,0.00984955820752832,0.0642426108307009,0,0
1.895652,10.457668016945,1,0.00979849417321618,0.016348302918311,0,0
5.715468,40.1527756953621,40,0.00986857655933818,0.123426121621589,0,0
2.2006556,51.1024224438481,1,0.00982203494510085,0.0167726315724733,0,1
1.895652,55.3684581083255,15,0.00983975594971511,0.0305537011508211,1,0
12.62625,131.703067065227,20,0.00991331860882495,0.0954441019473009,0,0
7.047764,99.5835415513031,10,0.0098707851437177,0.0385388420343485,0,0
1.895652,20.9688427625699,5,0.00980896153505584,0.0195658485714621,0,0
1.895652,12.1418038808517,10,0.00980970769620963,0.0244940638446827,0,0
14.748741,16.1585874052728,5,0.00983558881400432,0.0608215244386885,0,1
14.748741,59.9721602234533,20,0.00987753360936299,0.113926422557279,0,0
3.8464628,16.2855599611541,15,0.00982219859214427,0.0363754526834786,0,0
1.895652,30.6821617129501,35,0.00984874190140451,0.0731695710719343,0,0
1.895652,3.78727050386462,2,0.00979588987307945,0.0171074643919357,0,0
12.893441,29.1673887463296,8,0.00984211499642993,0.0589681317838587,0,0
7.047764,15.4725275154235,13,0.00982676246760428,0.0441357516151213,0,0
12.893441,101.009644124943,15,0.00989076086934845,0.0792704490142566,0,0
24.902198,715.196232288777,40,0.0103034464887922,0.441618499355461,0,0
24.902198,70.550942823804,15,0.00990110347937184,0.205660428515799,0,1
7.047764,31.4508521126593,26,0.00985065195968007,0.0772750679648103,0,0
2.2006556,30.0485258870069,5,0.00981476121969765,0.0201006101868796,0,0
1.895652,47.9191689176261,10,0.0098298366557313,0.0244547092775919,0,0
7.047764,45.6957639597133,12,0.00984264782409237,0.0421848463385732,0,0
5.715468,11.9783928513536,30,0.00984120221579101,0.0818377393907539,0,0
7.047764,19.1325389594315,15,0.00983111094481713,0.0481629735761779,0,0
1.895652,19.0738727758182,44,0.00985250629610593,0.106618538555491,0,1
14.748741,38.9453418390369,5,0.00984843778404259,0.0607615834282147,0,0
3.8464628,35.2520546032358,120,0.009953742884972,0.823050175139135,0,1
24.902198,2.12358163137431,20,0.00986810398916786,0.246223855942054,0,0
7.047764,37.346057480365,10,0.00983565121504994,0.0386452302582277,0,0
14.748741,31.2137452129284,32,0.00987505122261965,0.182476886749533,0,0
1.895652,21.7632081406666,5,0.00980940798171625,0.0195651465244803,0,0
5.715468,81.5062124131257,30,0.00988048169660848,0.081597366025581,0,0
2.2006556,8.46464171719365,25,0.00982547089212794,0.0488650101258507,0,0
21.729096,14.2402634083303,9,0.00985505718831115,0.128489928836898,0,0
21.729096,41.7011612892859,30,0.00989472171626058,0.278347055282929,0,0
12.893441,46.2123596168133,30,0.00987698207317031,0.14654714398289,0,0
7.047764,106.474731201294,20,0.00988617921151604,0.0596056141970131,0,0
2.2006556,7.7062838251479,30,0.00983076186674973,0.0606948398476407,0,0
5.715468,81.739547696827,5,0.00985191393914555,0.0274584641900405,0,0
7.047764,14.8935709556574,13,0.00982643651237486,0.0441368769308564,0,0
14.748741,101.778124053598,40,0.00992428639334432,0.243044056014021,0,1
3.8464628,19.3236468476718,105,0.00992732396051577,0.700577968352724,0,0
3.8464628,16.9616504939515,5,0.00981115603537961,0.0233075564861416,0,0
7.047764,39.1714203142803,20,0.00984813235231313,0.0597796598289821,0,0
24.902198,107.650179507978,10,0.00991639894697794,0.170474008270891,0,0
1.895652,56.9198062562393,10,0.00983490700333702,0.0244448184199504,0,0
12.62625,24.8019426351422,5,0.00983560885708172,0.050603229890193,0,0
21.729096,44.4799128053021,20,0.00988478911657984,0.196019781339716,0,0
21.729096,10.9254172561234,5,0.0098486008446326,0.10932579331309,1,0
12.62625,29.4024405698767,15,0.00984965586127561,0.0777392374192572,0,0
12.893441,24.1663647769494,2,0.00983242844278197,0.0454389160753532,0,0
1.895652,23.5502510075932,9,0.00981497969632489,0.023409932008901,0,0
2.2006556,16.4480116061643,15,0.00981853453027017,0.0314464501960692,0,0
1.895652,8.02214305445179,2,0.0097982670340695,0.0171041839867047,0,0
24.902198,21.4340603788625,35,0.00989628419620415,0.393670141200176,0,1
12.893441,27.0960552793005,15,0.00984896585007811,0.0795193498348523,0,0
3.8464628,20.0960590801444,5,0.0098129181327118,0.023304269357714,0,0
7.047764,15.7282502751807,48,0.00986700835119736,0.186879784058591,0,0
21.729096,7.93809879925195,30,0.00987560080925187,0.278659622132957,0,0
14.748741,11.490973802913,1,0.00982838331756754,0.0511606449537239,0,0
24.902198,81.8143159960639,19,0.00991210648790695,0.237147682228085,0,0
12.893441,94.7626010230053,45,0.00992179360555613,0.254197985118552,0,0
1.895652,9.16816513931938,2,0.00979891042883088,0.0171032963645235,0,0
7.047764,26.2269191438574,10,0.00982938735497312,0.0386642668742388,0,0
2.2006556,23.4563294519214,23,0.00983162563981974,0.0447451038228696,0,0
14.748741,155.464144883192,90,0.0100129328537783,0.760284802706393,0,0
12.893441,83.2059916068576,10,0.00987493100978891,0.0641183508895205,0,0
1.895652,11.8215248396629,25,0.00982666436277478,0.0475761984846518,0,0
2.2006556,14.1609621840073,2,0.00980240863584528,0.0175752101078418,0,0
3.8464628,18.9778549701916,10,0.00981799999313298,0.0291360715396354,0,0
24.902198,36.0472184571447,60,0.00993342436916021,0.671241289774253,0,0
12.893441,52.0339097508006,30,0.00988027681378954,0.146513601844072,0,0
7.047764,1583.41455475756,18,0.0107562081873709,0.0512560089328195,0,0
7.047764,32.206586945151,10,0.00983275545251839,0.0386540282144302,0,0
12.62625,35.4085752356807,30,0.00987025771789126,0.143574728158429,0,0
12.62625,27.8878294345234,4,0.00983620335754545,0.0484385115447083,0,0
1.895652,110.068619694397,10,0.00986490026661133,0.0243864923160656,0,0
5.715468,12.0767432434261,25,0.00983553374919327,0.066179227824373,0,0
7.047764,11.7472664482668,20,0.0098326709586263,0.0598507147684849,0,0
12.893441,41.0282744549224,15,0.00985683053727657,0.0794723791433984,0,0
12.62625,20.5504021823183,10,0.00983893591915007,0.0628355492387118,0,0
21.729096,119.562354982565,60,0.00997370741518647,0.603340519928047,0,1
12.893441,22.0508712815829,15,0.00984611939451426,0.0795363652804566,0,0
24.902198,49.7651861265078,70,0.00995280676688367,0.763457224988396,0,1
21.729096,46.7161060736291,43,0.00991254695079253,0.411738157910555,0,1
12.62625,240.902649353856,20,0.00997552803790795,0.0950106330721219,0,1
14.748741,30.0220632105377,15,0.00985486436689498,0.0928649507940886,0,1
24.902198,64.9953770795148,60,0.00994991124391002,0.670946906999564,0,1
2.2006556,64.1504275944792,7,0.00983624521694132,0.0219550214384667,0,0
3.8464628,8.25941253923904,26,0.00983025720727703,0.058854647728939,0,0
7.047764,39.6461982757794,5,0.00983122603265789,0.0309691814714514,0,0
24.902198,45.5618274648916,10,0.00988118870490689,0.170878904713843,0,0
7.047764,99.5835415513031,1,0.00986045386296576,0.0258441390704399,0,0
21.729096,4.05129398282245,23,0.00986536348378276,0.218927077196696,0,0
14.748741,53.0848616204932,10,0.00986215506832416,0.0751958933887197,0,0
5.715468,60.6811887742262,5,0.00984003484309851,0.0274843847529807,0,0
2.2006556,47.0435144322002,15,0.00983576088740922,0.0314035457370079,0,0
1.895652,174.771855517011,5,0.00989577761462073,0.0194303793751229,0,0
21.729096,51.5809502354134,10,0.009877311988521,0.133513757629819,0,0
5.715468,12.6287693065135,2,0.00980955639746253,0.024088887209871,0,0
14.748741,50.7533740747497,90,0.00995305159533087,0.761162922546648,0,0
14.748741,20.2678853943255,10,0.00984363001920419,0.0753011035695728,0,1
14.748741,12.1024423884703,30,0.00986194954562989,0.169315495101001,0,0
14.748741,6.8117465021098,2,0.00982689215996685,0.0534438968911983,0,0
21.729096,41.0138265556199,20,0.00988282644659563,0.196044948956769,0,0
12.62625,8.6941588653028,23,0.00984713888735871,0.108547000599806,0,0
5.715468,56.1823915673196,75,0.00991795047896792,0.411886382090689,0,1
3.8464628,34.9421056616595,36,0.00985675899343145,0.0899127557090694,0,0
12.62625,12.1383349324353,120,0.00996086900911858,0.912309029517897,0,1
21.729096,16.2546589680025,10,0.00985734151955311,0.133702157738786,0,0
14.748741,26.9821295090262,5,0.00984168991025563,0.0607930460036712,0,0
5.715468,77.9334254883472,10,0.00985549796129217,0.0342974377833378,0,0
2.2006556,116.508693813467,13,0.00987268569496546,0.0286415040038154,1,0
5.715468,233.194764911603,55,0.00999574797946668,0.217305400448332,0,0
21.729096,44.3915884761848,10,0.00987324449341205,0.133552081303438,0,0
7.047764,53.6636304931492,20,0.00985631259690401,0.0597421429723664,0,0
21.729096,4.14927701528743,10,0.00985050737058396,0.133766769153852,0,1
21.729096,77.1083142376048,20,0.00990328386033879,0.195782982834831,0,0
1.895652,194.668483181102,-9,0.00989093923306184,0.0103108906454531,0,0
7.047764,14.849274217315,5,0.00981726856031912,0.0310034846404234,0,0
12.893441,21.3225524803167,15,0.00984570854970437,0.0795388218915621,0,0
24.902198,57.1997316403324,30,0.00991081509112946,0.340102757453376,0,0
3.8464628,13.2847163192239,5,0.00980908934109922,0.0233114131508699,0,0
21.729096,54.2158620123994,30,0.00990181842581709,0.278231253202168,0,1
1.895652,72.9313118622415,8,0.00984164261891854,0.0223344516896533,0,0
12.893441,19.5298737450978,23,0.00985386567550264,0.110887989492614,0,0
14.748741,15.2449196589189,25,0.0098579883768318,0.139444820574182,0,0
12.62625,50.2000516950395,15,0.00986139913832715,0.0776705672475746,0,0
1.895652,103.833927305253,10,0.00986137718373362,0.0243933273062066,0,0
1.895652,7.48681525995582,5,0.0098013874769916,0.0195777675303237,0,0
14.748741,50.7533740747497,20,0.00987231811961225,0.113969304612008,0,0
12.893441,90.2218682296118,15,0.00988464991082051,0.0793067319582137,0,0
7.047764,100.388049679821,26,0.00988963414055369,0.0770489065026099,0,0
5.715468,4.58155008095875,10,0.00981416632028714,0.0344095457038586,0,0
7.047764,8.54364410746004,12,0.00982171924793158,0.0422540610661308,0,0
3.8464628,42.860300931545,16,0.00983830964631712,0.0379726623757013,0,0
24.902198,2.22166997851082,11,0.00985783088452305,0.177765734830009,0,1
2.2006556,63.7963193981452,15,0.00984520598746844,0.031380077070569,0,0
3.8464628,37.3319506354639,8,0.00982604287201689,0.0266289588253842,0,0
14.748741,24.2825669335909,15,0.0098516243292268,0.0928872290249889,0,0
14.748741,26.1266395549066,3,0.00983891759276487,0.0557648167307719,0,0
7.047764,16.9878132449705,15,0.00982990297890769,0.0481675036306327,0,0
14.748741,26.5639337257491,20,0.00985864600384539,0.114081890953767,0,0
1.895652,0.999043881629594,8,0.00980116567412101,0.0224069308888756,0,0
24.902198,23.0807373056198,120,0.00999558116427754,0.969696935857148,0,1
21.729096,18.9515997941382,120,0.0099858531708829,0.959896877779849,0,1
24.902198,27.5726292963848,20,0.00988250222390807,0.246006309901134,0,0
12.893441,0.571035038843751,5,0.00982257354357957,0.0518464991679861,0,0
12.893441,22.4500853632819,20,0.00985207474733867,0.0980215024557165,0,0
3.8464628,36.3529990514983,10,0.00982777862225918,0.0291134360198967,0,0
14.748741,19.8849619506402,35,0.00987208938997593,0.203985728591861,0,0
1.895652,15.4653904360496,8,0.00980929275687958,0.0223923361104958,0,0
2.2006556,55.1002240309501,10,0.00983457870712994,0.0251218089382726,0,0
12.893441,2.37745570141752,10,0.00982930724458416,0.0643421762988721,0,0
12.62625,33.246998667066,5,0.00984036891873371,0.0505845407649712,0,0
3.8464628,80.2644746419284,5,0.00984680432914866,0.023241256967882,0,0
2.2006556,30.0458387722503,9,0.00981932900550366,0.024049975041675,0,0
12.893441,49.5004852070017,5,0.0098501481259072,0.0517357944578926,0,0
2.2006556,37.0521755778939,87,0.00991283051315318,0.468325568416047,0,1
14.748741,3.20133158301562,15,0.00983973268232529,0.0929690983964255,0,0
21.729096,119.033212093341,20,0.00992709843106648,0.195479033398854,0,0
12.893441,49.3954176584268,35,0.00988453224723577,0.17758262254675,0,0
14.748741,8.13954139947984,20,0.00984824492966349,0.114167709690169,0,0
14.748741,37.8254669247437,31,0.0098776431536823,0.175691415657116,0,0
5.715468,1.72898095909227,5,0.00980685505688297,0.0275570750621677,0,0
3.8464628,0.848889150879812,15,0.00981351533088235,0.0364003899872382,0,0
5.715468,31.8239958130764,9,0.00982835287935613,0.0328781426090747,0,0
21.729096,22.2468929720819,25,0.00987795142473502,0.234862191392351,0,0
2.2006556,36.8141780520566,8,0.00982199459120577,0.0229898371473071,0,0
7.047764,41.0486904351749,3,0.009829728207202,0.0283304230180272,0,0
12.893441,27.1393843763983,15,0.00984899029956296,0.0795192037170454,0,0
2.2006556,21.7814713716982,20,0.0098272511609873,0.0392227498980561,0,0
12.893441,10.6181968405619,17,0.00984196230361157,0.086556405891886,0,0
2.2006556,43.1326682738038,15,0.00983355727492698,0.0314090268070141,0,0
14.748741,308.379134247574,3,0.00999930464907036,0.0550840364988721,0,0
7.047764,17.2716315894397,15,0.00983006282442422,0.0481669041309606,0,0
5.715468,40.5918547139047,15,0.00984015887374229,0.0428281602540774,0,0
3.8464628,307.69490859888,15,0.00998755343600144,0.0359077662778701,0,0
14.748741,101.608738944838,15,0.00989536494090653,0.0925874851632563,0,0
24.902198,7.88967028206773,20,0.00987136443183355,0.246174554350634,0,0
21.729096,3.22678274537995,10,0.00984998676461004,0.133771693968636,0,0
1.895652,26.4675995341279,20,0.00982919338421991,0.0381757955198546,0,0
1.895652,55.3684581083255,10,0.00983403289453133,0.0244465229280739,0,0
2.2006556,40.3447813337445,10,0.00982626812427499,0.0251384633808681,0,0
2.2006556,69.1251202323949,5,0.00983675965465288,0.0200651803914202,0,0
2.2006556,452.886003893631,10,0.0100612614392077,0.0246768585906337,0,0
7.047764,40.953425004893,5,0.00983196237774216,0.0309673741210731,0,0
14.748741,95.7849953003935,15,0.00989206397606919,0.0926100297958999,0,1
14.748741,20.0361287105372,25,0.0098606947481839,0.139418333861995,0,0
12.62625,61.5905528521873,15,0.00986783660697529,0.077632981299329,0,0
3.8464628,56.9821211154815,10,0.00983940109238769,0.029086583519365,0,0
21.729096,3.75256793345418,25,0.00986749065118973,0.235015344475141,0,0
3.8464628,46.9787135423869,20,0.00984521256031193,0.0452630886530476,0,0
5.715468,391.189261120925,7,0.0100304552113564,0.029604303954653,0,0
2.2006556,31.7905947694564,15,0.00982716921361386,0.0314249280138724,0,0
3.8464628,119.499422955472,7,0.00987126027801109,0.0253720605947433,0,0
12.62625,89.0267025278192,45,0.0099179181267201,0.249637134154264,0,0
5.715468,2.15214384265663,15,0.00981851118198877,0.0429008189310184,0,0
12.62625,30.208647724987,25,0.00986157876482799,0.11764222654138,0,1
2.2006556,102.638289268574,1,0.00985107896561193,0.0167335202113453,0,0
3.8464628,11.5888032905534,30,0.0098367098420913,0.0698654506351534,0,0
3.8464628,43.8377587084435,4,0.00982513206483317,0.0222592268281044,0,0
21.729096,60.0968431815747,15,0.00988788290373026,0.162280592547679,0,0
2.2006556,45.7848590327669,7,0.00982590065718559,0.0219731978913797,0,0
14.748741,14.1006566217877,10,0.00984015249126521,0.0753208905959797,0,1
12.893441,60.6911989779221,35,0.00989093099271692,0.177506629731891,0,0
14.748741,55.1192591793844,12,0.00986560018441811,0.081820284187631,0,0
5.715468,59.5389761083536,15,0.00985084650639085,0.0427923897017947,0,0
14.748741,6.73268847870734,3,0.00982799116822701,0.0558118836238136,0,0
7.047764,16.8557913159495,20,0.00983554925824142,0.0598374727841338,0,0
12.893441,25.434407445766,20,0.00985375938961096,0.0980093468776913,0,0
3.8464628,9.87214801721368,30,0.00983574241979543,0.0698705903910551,0,1
21.729096,27.1758964355579,30,0.00988649119007968,0.278481498802777,0,1
7.047764,3.93604367335886,30,0.00983971425522275,0.0915154590288157,0,0
3.8464628,21.595292037284,5,0.0098137610801268,0.0233026972366444,0,0
21.729096,84.8842793307742,15,0.00990193438412768,0.162125401864697,0,0
12.893441,27.9400374886356,120,0.0099705087142582,0.914189607057507,0,1
1.895652,703.715788071114,5,0.0102001935349041,0.0189714689448374,0,0
12.62625,87.4785666080899,30,0.00989974583487206,0.143280001123088,0,0
5.715468,165.48400185666,45,0.00994547342247061,0.149710336147372,0,0
5.715468,0.341832510014065,14,0.0098163505410942,0.0410602301829385,0,0
12.893441,79.4040716620404,20,0.00988427438996051,0.0977897523407006,0,0
12.62625,22.0423184091235,15,0.00984550331928955,0.0777635526056388,0,0
12.893441,1.95206323089567,2,0.00981992222409685,0.0454833283268228,0,0
21.729096,101.40601518799,17,0.0099136178217819,0.174862740769089,0,0
5.715468,6777.06471630731,20,0.014471204717342,0.0396246932447811,0,0
2.2006556,149.952891816087,5,0.00988241723302993,0.0199920898363579,0,0
7.047764,2.41813142014691,10,0.00981598818211444,0.0387050591861993,0,0
1.895652,38.6383153324025,5,0.00981889682955421,0.0195502384153736,0,0
12.62625,100.806175274077,16,0.00989118238685456,0.0808464101474628,0,0
3.8464628,54.9077857833365,10,0.00983823179445309,0.0290892825518494,0,0
2.2006556,6.30149363137409,15,0.0098128282778666,0.0314606913050042,0,0
2.2006556,29.7704028001064,10,0.00982031668399039,0.0251504052794048,0,0
1.895652,48.3815210249051,450,0.0103463508070412,0.99999993107489,0,1
14.748741,49.6981341561079,16,0.00986712786198313,0.0967214300338686,0,0
12.893441,5.47075251296721,10,0.00983104941300779,0.0643335971576636,0,0
1.895652,65.3390739352219,18,0.0098488158428177,0.0348869644848466,0,0
14.748741,71.6170244577117,10,0.00987263164351472,0.075136539544908,0,0
3.8464628,25.7169010356776,29,0.00984352987912056,0.0669030563899384,0,0
2.2006556,32.7252588404119,5,0.00981626654952523,0.0200981813046444,0,0
1.895652,2.46964681399358,12,0.00980655495455237,0.0267952791223975,0,0
12.893441,1.35736407843023,10,0.00982873278820391,0.0643450057178334,0,0
2.2006556,21.1177565466389,15,0.00982116182993676,0.0314398980882944,0,0
14.748741,12.7768581582243,490,0.0104044307227831,0.999999996612027,0,1
21.729096,42.7974539826866,6,0.00986774909095557,0.11372346947798,0,0
14.748741,178.305640362381,30,0.00995629998893505,0.168241238203149,0,0
1.895652,7.29905256016739,10,0.00980698621895112,0.0244993955408528,0,0
5.715468,25.4734343837956,15,0.00983163915829928,0.0428567230313872,0,0
5.715468,10.5873496743627,11,0.00981868640045384,0.0359564869759628,0,0
14.748741,15.5496557173794,5,0.00983524567805969,0.0608231270040228,0,0
3.8464628,207.486899867753,5,0.00991883653759752,0.0231085683078129,0,0
21.729096,60.5858421698688,40,0.0099169642878746,0.378718712038828,0,1
12.62625,47.1972076391578,15,0.0098597027401941,0.077680478695083,0,0
3.8464628,81.2226363621196,15,0.00985880964370742,0.0362707294409055,0,0
21.729096,47.2623273073006,25,0.00989211814321809,0.234655146524809,0,1
14.748741,66.079574291409,17,0.00987754187889615,0.100734028003779,0,0
5.715468,51.8827641453138,5,0.00983507582138148,0.0274952217035892,0,0
3.8464628,20.4199393641213,20,0.00983024308481556,0.0453159957553818,0,0
14.748741,19.8849619506402,25,0.00986060934860656,0.139419169476095,0,0
3.8464628,19.1503544868212,5,0.0098123864448521,0.0233052610928179,0,0
7.047764,81.0908136208784,5,0.00985459788184929,0.0309119304932428,0,0
24.902198,21.7959529243419,15,0.00987348636006216,0.206027625783379,0,1
24.902198,20.5890622712215,120,0.0099941545605125,0.969700308939459,0,1
7.047764,34.08081379491,18,0.00984296962824318,0.0548404678749374,0,0
21.729096,16.8120144377938,8,0.00985536254870947,0.123429074315125,0,0
14.748741,18.2593597803973,10,0.00984249733416097,0.075307547227979,0,0
5.715468,70.7845565298814,70,0.00992047780349158,0.357524889246395,0,0
12.62625,28.3579963655686,15,0.00984906648582465,0.0777426874619043,0,0
3.8464628,29.4096649846071,5,0.00981815589135971,0.0232945046287578,0,0
12.62625,41.0794594948422,120,0.00997739695535156,0.912202299299358,0,1
1.895652,261.808482056244,20,0.00996261452686959,0.0377796597330546,0,0
12.893441,23.8917444291767,30,0.0098643596667194,0.146675808053519,0,0
7.047764,92.406532670768,18,0.0098759159081277,0.0547013498852564,0,1
5.715468,39.4791264465787,4,0.00982694547934616,0.0263099241862317,0,0
12.893441,20.5483918946013,5,0.00983382269856824,0.0518012726270249,0,0
24.902198,194.691764563405,5,0.00996017362739554,0.139967550514737,0,0
12.893441,133.953640448187,6,0.00989907449690228,0.0538337019221976,0,0
21.729096,50.6397087791013,20,0.00988827805094473,0.195975060442177,0,1
14.748741,31.3620776235368,4,0.00984301451531119,0.0582158866919653,0,0
21.729096,30.6034864159776,5,0.00985971044627592,0.10923754497041,0,0
1.895652,50.9930654406091,35,0.00986020914943292,0.0731061369448744,0,0
14.748741,105.691015888852,33,0.00991843001541549,0.188891137006378,0,0
12.893441,76.5353200061256,45,0.00991143849872028,0.254357221962465,0,0
21.729096,76.2941691244962,65,0.00995480582111442,0.657162499183335,0,0
5.715468,81.5417370526595,15,0.00986327217746127,0.0427508861777361,0,0
