"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
18,2,0,0,0.513967389899185,0.294413044040326,280
18,3,1,1,0.318184759118419,0.372726096352632,255
18,4,1,1,0.673614249721231,0.230554300111508,296
18,5,1,1,0.504126290691868,0.298349483723253,280
19,1,1,1,0.531340587889207,0.287463764844317,280
19,2,0,0,0.72707175660967,0.209171297356132,304
20,1,0,1,0.28093222279625,0.3876271108815,255
20,2,0,0,0.293004733336248,0.382798106665501,255
20,3,1,1,0.415238574832676,0.33390457006693,255
20,4,0,1,0.191485899571295,0.423405640171482,255
20,5,1,0,0.453570188267424,0.31857192469303,280
21,1,1,0,0.862659840053579,0.154936063978568,307
21,2,1,0,0.733665502216748,0.206533799113301,304
21,3,1,0,0.854677469188919,0.158129012324432,307
21,4,1,0,0.7119884817394,0.21520460730424,304
21,5,1,0,0.743625634458957,0.202549746216417,304
21,6,1,0,0.589394807176734,0.264242077129306,296
21,7,0,0,0.801067352206333,0.179573059117467,307
21,8,1,1,0.559760096877379,0.276095961249049,296
22,1,1,1,0.750752256569128,0.199699097372349,304
22,2,0,1,0.154528975245416,0.438188409901834,255
22,3,1,1,0.410775353139273,0.335689858744291,255
22,4,0,0,0.358661219134141,0.356535512346344,255
22,5,1,0,0.500354656630524,0.29985813734779,280
22,6,0,0,0.171436276946129,0.431425489221548,255
23,1,1,1,0.746838194986927,0.201264722005229,304
23,2,1,0,0.7093879974134,0.21624480103464,304
24,1,0,0,0.226259850702065,0.409496059719174,255
24,2,1,0,0.749947117905326,0.200021152837869,304
24,3,1,0,0.650794899566615,0.239682040173354,296
25,1,1,0,0.693961393791162,0.222415442483535,304
25,2,1,0,0.677282831038081,0.229086867584768,304
25,3,0,0,0.667762498869614,0.232895000452155,296
25,4,0,0,0.47089753740508,0.311640985037968,280
25,5,1,0,0.643590728820867,0.242563708471653,296
26,1,1,0,0.719137331261506,0.212345067495398,304
26,2,1,1,0.247474011989244,0.401010395204302,255
26,3,1,0,0.65251238805618,0.238995044777528,296
27,1,0,0,0.64412629598901,0.242349481604396,296
27,2,1,0,0.624848631085024,0.25006054756599,296
27,3,0,1,0.411868792908491,0.335252482836604,255
28,1,0,0,0.618299104981494,0.252680358007402,296
28,2,0,0,0.609398171275586,0.256240731489766,296
28,3,0,0,0.756325152187896,0.197469939124841,304
28,4,0,1,0.678272561797316,0.228690975281074,304
28,5,0,0,0.584823549079842,0.266070580368063,296
28,6,1,0,0.736989561811622,0.205204175275351,304
28,7,1,0,0.460851217804204,0.315659512878318,280
29,1,1,0,0.896297124939404,0.141481150024238,307
29,2,1,1,0.520947976204069,0.291620809518372,280
29,3,1,0,0.898576021890087,0.140569591243965,307
30,1,1,0,0.672867826748872,0.230852869300451,296
30,2,0,0,0.723993447953497,0.210402620818601,304
30,3,0,0,0.75023682213339,0.199905271146644,304
31,1,0,0,0.614178927124148,0.254328429150341,296
31,2,1,0,0.938932299323782,0.124427080270487,307
31,3,0,0,0.28887237868826,0.384451048524696,255
31,4,1,0,0.913862845919391,0.134454861632243,307
32,1,0,0,0.709805794295247,0.216077682281901,304
32,2,0,0,0.837144091404928,0.165142363438029,307
33,1,1,0,0.77028897569823,0.191884409720708,304
33,2,1,1,0.595630651209092,0.261747739516363,296
33,3,1,0,0.864121534468326,0.15435138621267,307
33,4,1,1,0.482713369885022,0.306914652045991,280
33,5,1,1,0.604644287304819,0.258142285078072,296
33,6,0,0,0.676837131241583,0.229265147503367,304
33,7,1,0,0.804468960161357,0.178212415935457,307
33,8,1,0,0.892317438862998,0.143073024454801,307
34,1,1,1,0.830285281024666,0.167885887590134,307
34,2,1,0,0.334766070491764,0.366093571803295,255
34,3,1,1,0.74381426961307,0.202474292154772,304
34,4,1,0,0.878375833414917,0.148649666634033,307
34,5,1,0,0.489431340475845,0.304227463809662,280
35,1,1,0,0.658230945654026,0.23670762173839,296
35,2,0,1,0.36502017256288,0.353991930974848,255
36,1,0,0,0.74339004787622,0.202643980849512,304
36,2,1,0,0.662101834960216,0.235159266015914,296
36,3,1,0,0.883922742297404,0.146430903081038,307
36,4,1,1,0.635632862608297,0.245746854956681,296
36,5,1,0,0.546918931154702,0.281232427538119,280
36,6,0,1,0.0710635952328953,0.471574561906842,255
36,7,1,0,0.573190305099318,0.270723877960273,296
37,1,0,0,0.480886804955997,0.307645278017601,280
37,2,1,0,0.619184145935445,0.252326341625822,296
37,3,0,0,0.680519491474375,0.22779220341025,304
38,1,1,0,0.608674643246673,0.256530142701331,296
39,1,0,0,0.391602169175079,0.343359132329968,255
39,2,0,1,0.101815620170368,0.459273751931853,255
39,3,1,0,0.327550172018046,0.368979931192781,255
39,4,1,0,0.280921965036182,0.387631213985527,255
39,5,1,1,0.855722784461675,0.15771088621533,307
39,6,0,1,0.339034988642241,0.364386004543103,255
39,7,1,0,0.543690511450764,0.282523795419694,280
39,8,0,1,0.889665929857133,0.144133628057147,307
39,9,0,1,0.463673805379938,0.314530477848025,280
40,1,0,0,0.63910981738459,0.244356073046164,296
40,2,0,0,0.21877518234222,0.412489927063112,255
40,3,0,0,0.773317462836038,0.190673014865585,304
40,4,0,0,0.70238568301164,0.219045726795344,304
40,5,1,0,0.803871161346276,0.178451535461489,307
41,1,1,1,0.643536214058277,0.242585514376689,296
41,2,1,0,0.495600790326173,0.301759683869531,280
41,3,0,0,0.766477673879748,0.193408930448101,304
41,4,1,0,0.380080141322253,0.347967943471099,255
41,5,1,0,0.852084101722854,0.159166359310859,307
42,1,0,0,0.825616863961254,0.169753254415498,307
42,2,0,0,0.224192767751238,0.410322892899505,255
42,3,1,0,0.820014356551948,0.171994257379221,307
42,4,1,0,0.49294026369556,0.302823894521776,280
42,5,0,0,0.691298822149243,0.223480471140303,304
43,1,0,0,0.493627572869806,0.302548970852078,280
44,1,1,0,0.679805954105697,0.228077618357721,304
44,2,0,1,0.424210056830894,0.330315977267642,280
44,3,0,0,0.458200263405637,0.316719894637745,280
44,4,0,0,0.603354833838163,0.258658066464735,296
44,5,0,1,0.466613372767265,0.313354650893094,280
44,6,1,0,0.640467985493216,0.243812805802714,296
44,7,0,0,0.490609612197563,0.303756155120975,280
45,1,0,0,0.695644667356206,0.221742133057518,304
45,2,1,0,0.876369154299265,0.149452338280294,307
45,3,0,0,0.337990787046179,0.364803685181529,255
45,4,0,0,0.206253230195455,0.417498707921818,255
45,5,1,0,0.67467335992953,0.230130656028188,304
45,6,1,0,0.859113842639734,0.156354462944106,307
45,7,1,1,0.430928572478807,0.327628571008477,280
45,8,1,0,0.611156456775759,0.255537417289697,296
46,1,1,0,0.921318511090282,0.131472595563887,307
46,2,1,1,0.599465377012404,0.260213849195038,296
46,3,1,0,0.745704083910903,0.201718366435639,304
46,4,1,0,0.68212451745925,0.2271501930163,304
46,5,1,0,0.843833964548118,0.162466414180753,307
46,6,0,1,0.147699131913942,0.440920347234423,255
47,1,1,0,0.67985770364028,0.228056918543888,304
47,2,1,0,0.90699396895658,0.137202412417368,307
48,1,1,0,0.549610493022202,0.280155802791119,280
48,2,1,1,0.532370827468006,0.287051669012798,280
48,3,1,0,0.814695094307411,0.174121962277035,307
49,1,1,0,0.988958343951844,0.104416662419262,307
49,2,1,0,0.747826268418002,0.200869492632799,304
49,3,0,1,0.450324323143247,0.319870270742701,280
49,4,0,1,0.614878712950786,0.254048514819685,296
50,1,0,1,0.624355129532328,0.250257948187069,296
50,2,1,1,0.45294003482419,0.318823986070324,280
50,3,0,0,0.848651697065046,0.160539321173982,307
50,4,0,1,0.309409820659003,0.376236071736399,255
50,5,0,0,0.601339117131583,0.259464353147367,296
50,6,1,0,0.413317998365883,0.334672800653647,255
50,7,1,1,0.542762646853663,0.282894941258535,280
50,8,0,1,0.795052806864294,0.181978877254283,307
50,9,0,0,0.292349317822214,0.383060272871114,255
51,1,1,1,0.727561201792423,0.208975519283031,304
51,2,0,1,0.662253595887212,0.235098561645115,296
52,1,1,1,0.640889261803447,0.243644295278621,296
52,2,1,0,0.329374205163409,0.368250317934636,255
52,3,0,0,0.565382732818054,0.273846906872778,296
53,1,1,1,0.494224284455336,0.302310286217866,280
53,2,0,0,0.617334058837242,0.253066376465103,296
53,3,1,0,0.66036401048609,0.235854395805564,296
53,4,0,0,0.416500496162532,0.333399801534987,280
54,1,0,1,0.296638395521213,0.381344641791515,255
54,2,1,1,0.449721501818472,0.320111399272611,280
54,3,1,0,0.502874125230756,0.298850349907698,280
54,4,1,0,0.70127784865471,0.219488860538116,304
54,5,1,0,0.347766414709665,0.360893434116134,255
54,6,1,0,0.693152023651798,0.222739190539281,304
55,1,1,0,0.668983692514992,0.232406522994003,296
55,2,1,1,0.372807084863777,0.350877166054489,255
55,3,1,1,0.530563918898176,0.287774432440729,280
55,4,0,0,0.700585982077454,0.219765607169018,304
55,5,1,1,0.849075487048272,0.160369805180691,307
55,6,1,1,0.679834845958761,0.228066061616496,304
55,7,1,0,0.80638628700799,0.177445485196804,307
55,8,1,0,0.663022250509107,0.234791099796357,296
55,9,1,0,0.497637256945012,0.300945097221995,280
56,1,1,0,0.789970129602685,0.184011948158926,307
56,2,1,0,0.560281055934317,0.275887577626273,296
56,3,0,1,0.30076037922818,0.379695848308728,255
56,4,0,0,0.404203950038121,0.338318419984751,255
56,5,1,0,0.868571896957866,0.152571241216854,307
56,6,0,0,0.356087663136521,0.357564934745392,255
56,7,0,1,0.496636643866786,0.301345342453286,280
57,1,1,1,0.697288653209161,0.221084538716336,304
57,2,0,0,0.252032470818748,0.399187011672501,255
57,3,0,1,0.760316533233874,0.19587338670645,304
57,4,1,0,0.735230845831295,0.205907661667482,304
57,5,0,0,0.817406674795111,0.173037330081956,307
57,6,1,0,0.753557603581978,0.198576958567209,304
57,7,0,0,0.349317887382504,0.360272845046998,255
58,1,0,1,0.487129524923018,0.305148190030793,280
58,2,0,0,0.333410747578514,0.366635700968594,255
58,3,0,1,0.693351910131636,0.222659235947346,304
58,4,1,0,0.502435997520948,0.299025600991621,280
59,1,0,1,0.537355110513283,0.285057955794687,280
59,2,1,1,0.884163109649794,0.146334756140082,307
59,3,0,1,0.565839263850132,0.273664294459947,296
60,1,0,1,0.397554786521324,0.34097808539147,255
60,2,1,0,0.34666927702345,0.36133228919062,255
61,1,0,0,0.612609873296536,0.254956050681386,296
61,2,1,1,0.67399362137488,0.230402551450048,296
61,3,1,0,0.825498226853963,0.169800709258415,307
62,1,1,1,0.691879741359951,0.22324810345602,304
62,2,0,0,0.177212371450391,0.429115051419844,255
62,3,0,0,0.207943503837586,0.416822598464965,255
62,4,1,0,0.57902339535821,0.268390641856716,296
62,5,0,0,0.451211944409565,0.319515222236174,280
62,6,1,0,0.821540626827739,0.171383749268904,307
62,7,0,1,0.516600105307911,0.293359957876836,280
63,1,1,0,0.323288504586034,0.370684598165586,255
63,2,0,0,0.574910318103626,0.27003587275855,296
63,3,1,0,0.707721964680606,0.216911214127758,304
63,4,1,0,0.75099991287648,0.199600034849408,304
63,5,1,1,0.608972355512584,0.256411057794967,296
64,1,1,0,0.316601028366786,0.373359588653286,255
64,2,0,0,0.714318952487086,0.214272419005166,304
64,3,1,0,0.629941482553722,0.248023406978511,296
64,4,1,0,0.865295127783759,0.153881948886496,307
65,1,0,1,0.470864054048032,0.311654378380787,280
65,2,0,0,0.256027810044625,0.39758887598215,255
66,1,0,0,0.211367219993404,0.415453112002638,255
66,2,0,0,0.384301905159081,0.346279237936367,255
66,3,1,0,0.474166448131037,0.310333420747585,280
66,4,0,0,0.481118334831644,0.307552666067342,280
67,1,1,0,0.68497997973771,0.226008008104916,304
67,2,0,0,0.556537933543442,0.277384826582623,280
68,1,0,1,0.792283321792399,0.18308667128304,307
68,2,1,0,0.420917567757372,0.331632972897051,280
68,3,1,1,0.67892688050472,0.228429247798112,304
68,4,1,1,0.902612497481982,0.138955001007207,307
68,5,1,0,0.688194537191993,0.224722185123203,304
68,6,0,1,0.242319201572601,0.40307231937096,255
68,7,1,0,0.680584175133529,0.227766329946588,304
68,8,0,0,0.406435452462462,0.337425819015015,255
68,9,0,0,0.348944896506632,0.360422041397347,255
69,1,1,1,0.598896639869304,0.260441344052278,296
69,2,0,0,0.684732791671895,0.226106883331242,304
69,3,1,0,0.724300148558014,0.210279940576795,304
69,4,1,0,0.404585774435799,0.33816569022568,255
69,5,0,0,0.828280227967371,0.168687908813052,307
69,6,0,0,0.536819359036827,0.285272256385269,280
70,1,1,0,0.670191733072414,0.231923306771034,296
71,1,1,0,0.881775941118486,0.147289623552605,307
71,2,0,0,0.357098745250699,0.35716050189972,255
71,3,1,0,0.646941610715805,0.241223355713678,296
71,4,0,0,0.387380992440609,0.345047603023757,255
72,1,0,1,0.421448680334927,0.331420527866029,280
72,2,0,0,0.501479466172835,0.299408213530866,280
72,3,0,0,0.647305917766285,0.241077632893486,296
72,4,0,0,0.443372797532781,0.322650880986887,280
73,1,1,0,0.84658563023115,0.16136574790754,307
73,2,0,1,0.638357084674918,0.244657166130033,296
73,3,1,1,0.939334996724895,0.124266001310042,307
73,4,1,0,0.647895521902702,0.240841791238919,296
73,5,0,0,0.254535005996086,0.398185997601566,255
74,1,1,1,0.746797882368558,0.201280847052577,304
74,2,0,0,0.702333532639609,0.219066586944156,304
74,3,1,1,0.641660582816953,0.243335766873219,296
75,1,1,1,0.439050856318344,0.324379657472663,280
75,2,1,0,0.421158612552468,0.331536554979013,280
75,3,1,0,0.451014522292464,0.319594191083014,280
75,4,1,0,0.733511320428808,0.206595471828477,304
75,5,0,0,0.875385791632497,0.149845683347001,307
75,6,1,0,0.693035233243434,0.222785906702626,304
75,7,1,0,0.528497519848021,0.288600992060792,280
76,1,1,0,0.784453565909818,0.186218573636073,304
77,1,0,1,0.617133052920328,0.253146778831869,296
77,2,1,0,0.845631669250485,0.161747332299806,307
77,3,1,1,0.602081442329548,0.259167423068181,296
78,1,0,0,0.567277305498805,0.273089077800478,296
78,2,0,1,0.635990942104943,0.245603623158023,296
78,3,0,0,0.640355734700268,0.243857706119893,296
78,4,0,0,0.155250624261647,0.437899750295341,255
78,5,0,1,0.398368803145761,0.340652478741695,255
78,6,1,1,0.305610545540552,0.377755781783779,255
78,7,1,0,0.80333690991139,0.178665236035444,307
79,1,1,0,0.558128462706325,0.27674861491747,280
80,1,1,1,0.294433043153257,0.382226782738697,255
80,2,0,0,0.61408596504258,0.254365613982968,296
80,3,1,1,0.510813886694524,0.295674445322191,280
81,1,1,0,0.938093992830299,0.12476240286788,307
81,2,0,0,0.252094411906162,0.399162235237535,255
82,1,0,0,0.438126242051146,0.324749503179542,280
82,2,0,1,0.31073693683909,0.375705225264364,255
83,1,1,0,0.52093556333318,0.291625774666728,280
83,2,0,1,0.627290143283561,0.249083942686576,296
83,3,1,0,0.803540534655195,0.178583786137922,307
84,1,1,1,0.190173735614656,0.423930505754138,255
84,2,1,0,0.588662572776464,0.264534970889415,296
84,3,1,0,0.76313169942517,0.194747320229932,304
84,4,0,0,0.370708091716207,0.351716763313517,255
84,5,0,0,0.315223149745198,0.373910740101921,255
85,1,1,0,0.739972772606116,0.204010890957553,304
85,2,0,0,0.693521748699296,0.222591300520282,304
85,3,0,0,0.699246427734745,0.220301428906102,304
86,1,0,1,0.690065821323263,0.223973671470695,304
86,2,1,0,0.688007347731252,0.224797060907499,304
86,3,1,1,0.671633391851328,0.231346643259469,296
86,4,0,0,0.75956568183362,0.196173727266552,304
87,1,0,0,0.692909391873344,0.222836243250663,304
87,2,0,0,0.428142507388344,0.328742997044663,280
87,3,1,1,0.302162165992453,0.379135133603019,255
88,1,1,0,0.77450832179506,0.190196671281976,304
88,2,0,0,0.719602035056198,0.212159185977521,304
88,3,0,1,0.462973848981307,0.314810460407477,280
88,4,0,0,0.330088146695732,0.367964741321707,255
89,1,0,0,0.661190612179986,0.235523755128006,296
89,2,0,0,0.884671561598986,0.146131375360406,307
89,3,0,1,0.165979771653712,0.433608091338515,255
89,4,0,0,0.225609822502846,0.409756070998862,255
90,1,1,0,0.762169766833283,0.195132093266687,304
90,2,0,0,0.616200652115425,0.25351973915383,296
90,3,1,0,0.924065393134965,0.130373842746014,307
90,4,0,1,0.450536243324256,0.319785502670298,280
90,5,1,0,0.775977202356547,0.189609119057381,304
91,1,0,1,0.747970880303997,0.200811647878401,304
91,2,1,0,0.756216816804195,0.197513273278322,304
92,1,1,0,0.948839578780416,0.120464168487834,307
92,2,1,0,0.469074834307099,0.31237006627716,280
93,1,1,0,0.89799201357894,0.140803194568424,307
93,2,1,1,0.606250962391813,0.257499615043275,296
93,3,1,1,0.444251150007588,0.322299539996965,280
94,1,1,0,0.648598745190761,0.240560501923695,296
94,2,0,1,0.363523356712596,0.354590657314962,255
94,3,0,0,0.606429871931511,0.257428051227396,296
94,4,1,0,0.749317645026804,0.200272941989279,304
95,1,1,0,0.703195952000236,0.218721619199906,304
95,2,0,0,0.604569330070925,0.25817226797163,296
95,3,0,1,0.374042063105848,0.350383174757661,255
95,4,0,0,0.547537357968097,0.280985056812761,280
95,5,1,0,0.991402882832627,0.103438846866949,307
95,6,1,0,0.875787390659557,0.149685043736177,307
95,7,0,0,0.70101644007191,0.219593423971236,304
95,8,0,0,0.539281451375222,0.284287419449911,280
96,1,1,1,0.969010018747424,0.112395992501031,307
96,2,0,1,0.344925240054624,0.362029903978151,255
96,3,1,0,0.740274068773579,0.203890372490568,304
97,1,1,0,0.770698512130682,0.191720595147727,304
97,2,1,0,0.9009590708235,0.1396163716706,307
97,3,1,0,0.887891337618668,0.144843464952533,307
97,4,1,0,0.585794805595861,0.265682077761656,296
98,1,0,0,0.466812336150762,0.313275065539695,280
98,2,1,0,0.953696837861813,0.118521264855275,307
98,3,1,0,0.817989020769642,0.172804391692143,307
98,4,0,0,0.459698499480785,0.316120600207686,280
98,5,1,0,0.70747756312135,0.21700897475146,304
99,1,0,0,0.0889862625393344,0.464405494984266,255
99,2,1,0,0.443571774846655,0.322571290061338,280
99,3,0,0,0.59877473654329,0.260490105382684,296
99,4,1,0,0.528116918435212,0.288753232625915,280
100,1,1,0,0.761265236161457,0.195493905535417,304
100,2,0,0,0.434777271113053,0.326089091554779,280
101,1,0,0,0.215194034732241,0.413922386107104,255
101,2,0,0,0.312880460678641,0.374847815728544,255
101,3,1,0,0.782551432984188,0.186979426806325,304
101,4,1,0,0.908568173377547,0.136572730648981,307
102,1,0,0,0.62716706496148,0.249133174015408,296
102,2,0,1,0.485204905994505,0.305918037602198,280
102,3,0,1,0.868919535244164,0.152432185902334,307
102,4,0,1,0.505624730174708,0.297750107930117,280
102,5,1,0,0.540145342770588,0.283941862891765,280
102,6,0,1,0.284455038482941,0.386217984606824,255
103,1,1,0,0.606977058746614,0.257209176501354,296
103,2,1,0,0.685873276752731,0.225650689298908,304
103,3,1,0,0.842242444241583,0.163103022303367,307
103,4,0,0,0.721635701091346,0.211345719563462,304
103,5,0,0,0.686977393859457,0.225209042456217,304
104,1,1,0,0.641029769121316,0.243588092351474,296
104,2,1,0,0.824869823648173,0.170052070540731,307
105,1,1,0,0.943971296501059,0.122411481399577,307
105,2,0,0,0.465384594843187,0.313846162062725,280
105,3,1,0,0.832893886552152,0.166842445379139,307
106,1,1,0,0.796350637274213,0.181459745090315,307
106,2,1,1,0.571832007331494,0.271267197067403,296
106,3,1,0,0.835974663152321,0.165610134739072,307
106,4,0,0,0.520681587447519,0.291727365020993,280
107,1,1,0,0.835637580762033,0.165744967695187,307
107,2,0,0,0.510068867298155,0.295972453080738,280
107,3,1,0,0.794027543279056,0.182388982688378,307
107,4,1,0,0.580465940976718,0.267813623609313,296
107,5,1,0,0.671911067007615,0.231235573196954,296
107,6,1,0,0.848137313631758,0.160745074547297,307
107,7,1,0,0.597165345264282,0.261133861894287,296
108,1,0,1,0.336994802406284,0.365202079037487,255
108,2,0,1,0.189946797213295,0.424021281114682,255
108,3,1,0,0.660823805472425,0.23567047781103,296
108,4,1,1,0.293255066256293,0.382697973497483,255
108,5,0,0,0.836861296377289,0.165255481449084,307
108,6,1,0,0.805668146802522,0.177732741278991,307
109,1,1,0,0.811360564545905,0.175455774181638,307
109,2,0,0,0.588035422375633,0.264785831049747,296
110,1,1,0,0.696433066791696,0.221426773283322,304
110,2,0,0,0.540669071254392,0.283732371498243,280
110,3,0,0,0.700628272854946,0.219748690858022,304
110,4,1,0,0.503035418451373,0.298785832619451,280
110,5,0,1,0.687864568553279,0.224854172578688,304
111,1,1,1,0.285433225659458,0.385826709736217,255
111,2,1,1,0.767595831015668,0.192961667593733,304
111,3,1,0,0.525139883465222,0.289944046613911,280
111,4,1,0,0.796206593888965,0.181517362444414,307
111,5,1,0,0.546797024022733,0.281281190390907,280
111,6,0,0,0.611906418875155,0.255237432449938,296
112,1,1,0,0.916045033309416,0.133581986676234,307
112,2,1,0,0.635590876984975,0.24576364920601,296
113,1,0,0,0.287947574668898,0.384820970132441,255
114,1,1,0,0.420330456898735,0.331867817240506,280
114,2,1,0,0.563573526286691,0.274570589485323,296
114,3,1,0,0.84958595135603,0.160165619457588,307
115,1,0,0,0.290748566050489,0.383700573579805,255
116,1,0,0,0.579982451470003,0.268007019411999,296
116,2,1,0,0.70719671493486,0.217121314026056,304
116,3,0,0,0.179740258997825,0.42810389640087,255
116,4,0,0,0.774011217153183,0.190395513138727,304
116,5,0,1,0.521791968638699,0.29128321254452,280
116,6,0,0,0.262465490961586,0.395013803615366,255
116,7,1,0,0.441753735900346,0.323298505639862,280
116,8,1,0,0.674274132751033,0.230290346899587,296
117,1,1,0,0.69974014405107,0.220103942379572,304
117,2,0,0,0.508082535506312,0.296766985797475,280
117,3,1,0,0.465705210259378,0.313717915896249,280
117,4,1,0,0.595325695684303,0.261869721726279,296
118,1,0,1,0.253448887472206,0.398620445011118,255
118,2,0,0,0.616389606362859,0.253444157454856,296
118,3,1,0,0.760126434665294,0.195949426133882,304
118,4,1,0,0.459279347741661,0.316288260903336,280
118,5,1,0,0.960772842478462,0.115690863008615,307
119,1,1,1,0.498278736511146,0.300688505395542,280
119,2,0,0,0.470151736715912,0.311939305313635,280
119,3,1,0,0.65496305235093,0.238014779059628,296
119,4,1,0,0.837347653336012,0.165060938665595,307
120,1,1,0,0.694456605718549,0.22221735771258,304
120,2,0,0,0.199566219741311,0.420173512103476,255
121,1,1,1,0.768832735551625,0.19246690577935,304
121,2,0,0,0.384964299376474,0.34601428024941,255
121,3,1,0,0.718121777264028,0.212751289094389,304
121,4,1,0,0.720212833508245,0.211914866596702,304
122,1,1,0,0.853229710653434,0.158708115738626,307
122,2,1,0,0.605642525927694,0.257742989628922,296
122,3,0,1,0.414961005035489,0.334015597985804,255
122,4,1,1,0.736689927603208,0.205324028958717,304
123,1,1,0,0.740759336587977,0.203696265364809,304
123,2,1,0,0.309445346968723,0.376221861212511,255
123,3,1,0,0.660327469317818,0.235869012272873,296
123,4,1,0,0.639387127085873,0.244245149165651,296
123,5,1,0,0.744758879154511,0.202096448338195,304
124,1,1,1,0.361266923281055,0.355493230687578,255
124,2,1,1,0.816185871136012,0.173525651545595,307
124,3,0,0,0.37500046342023,0.349999814631908,255
124,4,0,1,0.386728560128237,0.345308575948705,255
125,1,1,0,0.710706804353946,0.215717278258422,304
125,2,1,0,0.375223673264463,0.349910530694215,255
126,1,1,0,0.338273684047243,0.364690526381103,255
126,2,1,0,0.448943364837831,0.320422654064868,280
126,3,0,1,0.109506169422676,0.45619753223093,255
126,4,1,1,0.943084109739935,0.122766356104026,307
126,5,1,1,0.845188376562464,0.161924649375014,307
127,1,1,0,0.87726231823735,0.14909507270506,307
128,1,0,0,0.557265026060272,0.277093989575891,280
