"trip_density","trip_income","capture_1","capture_2"
3.8464628,72.4930292531392,0,0
3.8464628,72.4930292531392,0,0
3.8464628,72.4930292531392,0,0
3.8464628,74.876085282933,0,0
3.8464628,74.876085282933,0,1
3.8464628,74.876085282933,0,0
3.8464628,75.2628325304724,0,0
3.8464628,79.6050585451778,0,0
3.8464628,79.7002061579153,0,0
3.8464628,80.556981483289,1,0
3.8464628,80.556981483289,0,0
3.8464628,80.810879094108,0,0
3.8464628,80.810879094108,0,0
3.8464628,80.810879094108,0,0
3.8464628,81.7105928517887,0,0
3.8464628,83.4380035248361,0,0
3.8464628,87.9933416902097,0,0
3.8464628,87.9933416902097,0,0
3.8464628,90.2288908960074,0,0
3.8464628,91.6592495318511,0,0
3.8464628,92.0113648457229,0,0
3.8464628,92.0452612260599,0,0
3.8464628,92.0452612260599,0,0
3.8464628,93.0583398364726,0,0
3.8464628,95.5347745825313,0,0
3.8464628,95.5347745825313,0,0
3.8464628,97.3695980117666,0,0
3.8464628,98.5541291354932,0,0
3.8464628,100.449492837103,0,0
3.8464628,100.449492837103,0,0
3.8464628,102.140434777562,0,0
3.8464628,102.140434777562,0,1
3.8464628,103.176478556384,0,0
3.8464628,103.176478556384,0,0
3.8464628,104.266851741676,0,0
3.8464628,104.715698699175,0,0
3.8464628,104.715698699175,0,0
3.8464628,104.715698699175,0,0
3.8464628,105.727692302843,0,0
3.8464628,108.218698252775,0,0
3.8464628,109.867532609966,0,0
3.8464628,114.280571556974,0,0
3.8464628,115.717230355248,0,0
3.8464628,115.717230355248,0,0
3.8464628,115.717230355248,0,0
3.8464628,115.950701347402,0,0
3.8464628,115.950701347402,0,0
3.8464628,116.421244259901,0,0
3.8464628,116.421244259901,0,0
3.8464628,116.421244259901,0,0
3.8464628,116.484286040549,0,0
3.8464628,116.484286040549,0,0
3.8464628,117.614207251907,0,0
3.8464628,118.552054638879,0,0
3.8464628,118.961007038178,0,0
3.8464628,118.961007038178,0,0
3.8464628,118.961007038178,0,0
3.8464628,118.961007038178,0,0
3.8464628,125.806959689305,0,0
3.8464628,125.806959689305,0,0
3.8464628,125.806959689305,0,0
3.8464628,129.384414522029,0,0
3.8464628,129.384414522029,0,0
3.8464628,129.384414522029,0,0
3.8464628,129.384414522029,0,0
3.8464628,131.928932976851,0,0
3.8464628,131.928932976851,0,0
3.8464628,132.281667883669,0,0
3.8464628,133.905565008512,0,0
3.8464628,134.388102817816,0,0
3.8464628,134.388102817816,0,0
3.8464628,135.749958968345,0,0
3.8464628,156.349180424786,0,0
3.8464628,156.349180424786,0,0
3.8464628,156.572612449449,0,0
3.8464628,158.010791509331,0,0
3.8464628,159.987385778982,0,0
3.8464628,170.879211453876,0,0
3.8464628,178.305640362381,0,1
3.8464628,197.692334574472,0,0
3.8464628,226.821894926054,0,0
3.8464628,253.323041138061,0,0
3.8464628,352.841876977366,0,1
3.8464628,391.189261120925,0,1
3.8464628,477.062545644753,0,1
5.715468,15.2449196589189,0,0
5.715468,15.2449196589189,0,0
5.715468,15.2449196589189,0,0
5.715468,28.9366054581953,0,0
5.715468,30.3836398618771,0,0
5.715468,30.3836398618771,0,0
5.715468,30.3836398618771,0,0
5.715468,30.3836398618771,0,0
5.715468,30.3836398618771,0,0
5.715468,31.7327163467892,0,0
5.715468,33.5649558820771,0,0
5.715468,34.9421056616595,0,0
5.715468,38.9453418390369,0,0
5.715468,38.9453418390369,0,0
5.715468,38.9453418390369,0,0
5.715468,39.2739619815731,0,0
5.715468,39.770971917944,0,0
5.715468,41.0223008372597,0,0
5.715468,41.0223008372597,0,0
5.715468,41.1747151555503,0,0
5.715468,41.1747151555503,0,0
5.715468,41.1747151555503,0,0
5.715468,41.1747151555503,0,0
5.715468,41.1747151555503,0,0
5.715468,41.2826857669754,1,0
5.715468,41.2826857669754,0,0
5.715468,41.9600284356168,0,0
5.715468,42.1721908776565,0,0
5.715468,42.1721908776565,0,0
5.715468,42.1721908776565,0,0
5.715468,42.1721908776565,0,0
5.715468,42.1721908776565,0,0
5.715468,42.1721908776565,0,0
5.715468,42.886866886449,0,0
5.715468,42.886866886449,0,0
5.715468,45.3295262356298,0,0
5.715468,45.3295262356298,0,0
5.715468,45.5427031434849,0,0
5.715468,45.5427031434849,0,0
5.715468,46.2210037082443,0,0
5.715468,46.2210037082443,0,1
5.715468,46.963222198003,0,0
5.715468,46.963222198003,0,0
5.715468,47.0810158690913,0,0
5.715468,48.3505702950535,0,0
5.715468,48.3505702950535,0,0
5.715468,48.6735103256544,0,0
5.715468,48.6735103256544,0,0
5.715468,50.7575727213882,0,0
5.715468,50.7575727213882,0,0
5.715468,50.7575727213882,0,0
5.715468,51.0517171124704,0,0
5.715468,51.0517171124704,0,0
5.715468,51.0517171124704,0,0
5.715468,55.6409663206907,0,0
5.715468,55.6409663206907,0,0
5.715468,55.6409663206907,0,0
5.715468,56.129147097283,0,0
5.715468,56.129147097283,0,0
5.715468,56.1754339799993,0,0
5.715468,56.1754339799993,0,0
5.715468,56.1754339799993,0,0
5.715468,56.1754339799993,0,0
5.715468,56.7015266669225,0,0
5.715468,56.7015266669225,0,0
5.715468,56.7015266669225,0,0
5.715468,56.7015266669225,0,0
5.715468,57.0886851347061,0,0
5.715468,57.107589099953,0,0
5.715468,57.1997316403324,0,0
5.715468,57.8587493522102,0,0
5.715468,60.2533410315411,0,0
5.715468,60.2533410315411,0,0
5.715468,60.9562073927848,0,0
5.715468,60.9562073927848,0,0
5.715468,60.9562073927848,0,0
5.715468,60.9562073927848,0,0
5.715468,60.9562073927848,0,0
5.715468,60.9562073927848,0,0
5.715468,61.6001886205524,0,0
5.715468,61.7460507195685,1,0
5.715468,61.7460507195685,0,0
5.715468,61.7460507195685,0,0
5.715468,62.8093801555699,0,0
5.715468,62.8093801555699,0,0
5.715468,62.8093801555699,0,0
5.715468,62.8093801555699,0,0
5.715468,62.8666091163652,0,1
5.715468,62.8666091163652,0,0
5.715468,62.8666091163652,0,0
5.715468,63.9122499566767,0,0
5.715468,63.9122499566767,1,0
5.715468,64.0782466641869,0,0
5.715468,64.0782466641869,0,0
5.715468,64.2605898203803,0,0
5.715468,64.2605898203803,0,0
5.715468,64.2605898203803,0,0
5.715468,64.323985750718,0,0
5.715468,64.323985750718,0,0
5.715468,65.7349075068962,0,0
5.715468,65.7349075068962,0,0
5.715468,65.7349075068962,1,0
5.715468,65.7349075068962,0,0
5.715468,65.8097225189451,0,0
5.715468,65.8097225189451,0,0
5.715468,65.8097225189451,0,0
5.715468,66.079574291409,0,0
5.715468,66.079574291409,0,0
5.715468,66.5087847639117,0,0
5.715468,66.5087847639117,0,0
5.715468,66.7703258555159,0,0
5.715468,66.7703258555159,0,0
5.715468,66.8104207306644,0,0
5.715468,66.8104207306644,0,0
5.715468,67.3214213544745,0,0
5.715468,67.3214213544745,0,0
5.715468,67.4828873598492,0,0
5.715468,67.4828873598492,0,0
5.715468,67.6927704940792,0,1
5.715468,67.6927704940792,0,0
5.715468,68.0132769165104,0,0
5.715468,68.0132769165104,0,0
5.715468,68.6724209151473,0,1
5.715468,68.6724209151473,0,0
5.715468,68.6724209151473,0,0
5.715468,68.6724209151473,0,0
5.715468,68.6724209151473,0,0
5.715468,69.8462048848635,0,0
5.715468,69.8462048848635,0,0
5.715468,69.8462048848635,0,0
5.715468,69.8801244877288,0,0
5.715468,70.2912572952229,0,0
5.715468,70.2912572952229,0,0
5.715468,70.307286989457,0,0
5.715468,70.7202478935253,0,0
5.715468,70.9808774968153,0,0
5.715468,71.4962771063913,0,0
5.715468,71.4962771063913,0,0
5.715468,71.4962771063913,0,0
5.715468,71.4962771063913,0,0
5.715468,71.5565327759143,0,0
5.715468,73.833895316395,0,0
5.715468,73.833895316395,0,0
5.715468,73.833895316395,0,0
5.715468,73.833895316395,0,0
5.715468,74.4740731426757,0,0
5.715468,74.4740731426757,0,0
5.715468,74.4740731426757,0,0
5.715468,75.377891954897,0,0
5.715468,75.377891954897,0,0
5.715468,75.7225691667302,0,0
5.715468,75.7225691667302,0,0
5.715468,75.9434335382432,0,0
5.715468,75.9434335382432,0,0
5.715468,75.9434335382432,0,0
5.715468,76.6432746930988,0,0
5.715468,76.6432746930988,0,0
5.715468,78.495192691382,0,0
5.715468,78.495192691382,0,0
5.715468,78.495192691382,0,0
5.715468,78.495192691382,0,0
5.715468,79.4040716620404,0,0
5.715468,79.7659486160157,0,0
5.715468,79.7659486160157,0,1
5.715468,80.265757037607,0,0
5.715468,80.5148303119242,0,0
5.715468,80.6416453310996,0,0
5.715468,80.6416453310996,0,0
5.715468,80.7232247194517,0,0
5.715468,80.7232247194517,0,0
5.715468,80.7232247194517,0,0
5.715468,80.7232247194517,0,0
5.715468,81.0378651315588,0,0
5.715468,81.0378651315588,0,0
5.715468,81.0378651315588,0,0
5.715468,81.5417370526595,0,0
5.715468,81.7489900900293,0,0
5.715468,81.7489900900293,0,0
5.715468,81.782106905641,0,0
5.715468,81.782106905641,0,0
5.715468,81.9785334292576,0,0
5.715468,82.3639871646194,0,0
5.715468,83.6087096081357,0,0
5.715468,84.3700745160934,0,0
5.715468,84.3700745160934,0,0
5.715468,84.3700745160934,0,0
5.715468,84.3700745160934,0,0
5.715468,86.9536975527191,0,0
5.715468,86.9536975527191,0,0
5.715468,86.9536975527191,0,0
5.715468,87.3910432932209,0,0
5.715468,87.3910432932209,0,0
5.715468,89.6334253484858,0,0
5.715468,89.6334253484858,0,0
5.715468,90.9076314414162,0,0
5.715468,90.9076314414162,0,0
5.715468,91.73647850582,0,0
5.715468,91.73647850582,0,0
5.715468,91.73647850582,0,0
5.715468,91.9130753435204,0,0
5.715468,92.3059938801927,0,0
5.715468,92.3059938801927,0,0
5.715468,92.3373239289978,0,0
5.715468,93.5960311996061,0,0
5.715468,93.5960311996061,0,0
5.715468,94.3329277460473,0,0
5.715468,95.5268849083697,0,0
5.715468,95.5268849083697,0,0
5.715468,95.5808902718602,0,0
5.715468,95.7849953003935,0,0
5.715468,95.7849953003935,0,0
5.715468,100.309834968342,0,0
5.715468,100.309834968342,0,0
5.715468,100.309834968342,0,0
5.715468,100.309834968342,0,0
5.715468,100.566134522907,0,0
5.715468,100.566134522907,0,0
5.715468,100.566134522907,0,0
5.715468,100.806175274077,0,0
5.715468,100.806175274077,0,0
5.715468,101.760051128335,0,0
5.715468,101.760051128335,0,0
5.715468,101.760051128335,0,0
5.715468,101.967114400792,0,0
5.715468,102.650637586964,0,0
5.715468,102.650637586964,0,0
5.715468,103.407176265399,0,0
5.715468,103.554623811236,0,0
5.715468,104.508510401959,0,0
5.715468,105.748053153648,0,0
5.715468,105.748053153648,0,0
5.715468,106.289809422525,0,0
5.715468,106.848373628614,0,0
5.715468,107.020204279307,0,0
5.715468,107.187305277792,0,0
5.715468,107.187305277792,0,0
5.715468,107.187305277792,0,0
5.715468,107.187305277792,0,0
5.715468,107.187305277792,0,0
5.715468,108.688475021655,0,0
5.715468,108.688475021655,0,0
5.715468,108.688475021655,0,0
5.715468,108.820450865894,0,1
5.715468,108.930240161264,0,0
5.715468,109.926874735152,0,0
5.715468,110.458060271675,0,0
5.715468,110.458060271675,0,0
5.715468,110.458060271675,0,0
5.715468,110.499941363725,0,0
5.715468,112.838748434658,0,0
5.715468,112.838748434658,0,0
5.715468,113.077626479859,0,0
5.715468,114.004887901951,0,0
5.715468,114.004887901951,0,0
5.715468,114.004887901951,0,0
5.715468,114.333854047891,0,0
5.715468,115.489872837336,0,0
5.715468,115.489872837336,0,0
5.715468,116.070600132831,0,0
5.715468,116.070600132831,0,0
5.715468,116.070600132831,0,0
5.715468,116.070600132831,0,0
5.715468,116.070600132831,0,0
5.715468,116.070600132831,0,0
5.715468,116.070600132831,0,0
5.715468,118.548425521736,0,0
5.715468,121.391161494454,0,0
5.715468,121.391161494454,0,1
5.715468,121.556798343269,0,0
5.715468,121.556798343269,0,0
5.715468,121.627816307841,0,0
5.715468,121.627816307841,0,0
5.715468,122.265566171739,0,0
5.715468,122.265566171739,0,0
5.715468,125.775753324899,0,0
5.715468,125.78327663282,0,0
5.715468,125.78327663282,0,0
5.715468,125.78327663282,0,0
5.715468,128.697328817264,0,0
5.715468,128.697328817264,0,0
5.715468,131.087281540933,0,0
5.715468,132.0758003179,0,0
5.715468,132.0758003179,0,0
5.715468,136.017782942787,0,0
5.715468,136.476527431847,0,0
5.715468,136.476527431847,0,0
5.715468,139.869860354445,0,0
5.715468,139.869860354445,0,0
5.715468,141.555864641428,0,0
5.715468,156.942956563516,0,1
5.715468,165.359735125675,0,0
5.715468,173.260425255207,0,0
5.715468,173.260425255207,0,0
5.715468,178.912033497656,0,0
5.715468,181.878146826341,0,0
5.715468,181.878146826341,0,0
5.715468,203.905311232963,0,0
5.715468,207.983581720841,0,1
5.715468,209.898190431482,0,1
5.715468,235.905787364336,0,0
5.715468,235.905787364336,0,0
5.715468,349.023212030197,0,1
5.715468,359.703740310296,0,0
7.047764,5.112683132804,0,0
7.047764,5.112683132804,0,0
7.047764,11.7838915176,0,0
7.047764,11.7838915176,0,0
7.047764,11.7838915176,0,0
7.047764,11.7838915176,0,0
7.047764,12.2258547548447,1,0
7.047764,12.2258547548447,0,0
7.047764,12.2258547548447,0,0
7.047764,12.2258547548447,0,0
7.047764,14.9423528521331,0,0
7.047764,14.9423528521331,0,0
7.047764,14.9423528521331,0,0
7.047764,14.9423528521331,0,0
7.047764,14.9423528521331,0,0
7.047764,14.9423528521331,0,0
7.047764,16.4805513388021,0,0
7.047764,16.4805513388021,0,0
7.047764,16.4805513388021,0,0
7.047764,16.4805513388021,0,0
7.047764,16.4805513388021,0,0
7.047764,17.6419658161942,0,0
7.047764,17.6419658161942,0,0
7.047764,17.6419658161942,0,0
7.047764,17.6419658161942,0,0
7.047764,18.8385542674698,0,0
7.047764,18.8385542674698,0,0
7.047764,18.8385542674698,0,0
7.047764,18.8385542674698,0,0
7.047764,19.9273655139152,0,0
7.047764,19.9273655139152,1,0
7.047764,21.0077097244104,0,0
7.047764,21.0077097244104,0,0
7.047764,21.0077097244104,0,1
7.047764,21.0077097244104,0,0
7.047764,21.0077097244104,0,0
7.047764,21.0077097244104,0,0
7.047764,25.2505711099841,0,0
7.047764,25.2505711099841,0,0
7.047764,25.2505711099841,0,0
7.047764,25.2505711099841,0,0
7.047764,26.1075801932495,0,0
7.047764,26.9821295090262,0,0
7.047764,26.9821295090262,0,0
7.047764,26.9821295090262,0,0
7.047764,26.9821295090262,0,0
7.047764,27.0218392153513,0,0
7.047764,27.0218392153513,0,0
7.047764,27.0218392153513,0,0
7.047764,27.0218392153513,0,0
7.047764,27.0218392153513,0,0
7.047764,27.0218392153513,0,0
7.047764,27.2337207012353,0,0
7.047764,27.2337207012353,0,0
7.047764,28.565330258036,0,0
7.047764,28.565330258036,0,0
7.047764,28.565330258036,0,0
7.047764,28.565330258036,0,0
7.047764,28.565330258036,0,0
7.047764,29.5696436783075,0,0
7.047764,29.5696436783075,0,0
7.047764,30.0485258870069,0,0
7.047764,30.0485258870069,0,0
7.047764,30.0485258870069,0,0
7.047764,30.0485258870069,0,0
7.047764,30.3934551595487,0,0
7.047764,30.3934551595487,0,0
7.047764,30.3934551595487,0,0
7.047764,30.3934551595487,0,0
7.047764,30.5522608152134,0,0
7.047764,30.5522608152134,0,0
7.047764,30.5522608152134,0,0
7.047764,31.4788250840977,0,1
7.047764,31.4788250840977,0,0
7.047764,31.6356646258393,0,0
7.047764,32.5330614881134,0,0
7.047764,32.5330614881134,0,0
7.047764,32.5330614881134,0,0
7.047764,32.5330614881134,0,0
7.047764,32.5330614881134,0,0
7.047764,32.5330614881134,0,0
7.047764,33.4127068805285,0,0
7.047764,33.4127068805285,0,0
7.047764,33.4127068805285,0,0
7.047764,33.4127068805285,0,0
7.047764,33.4127068805285,0,0
7.047764,34.9775991531098,0,0
7.047764,34.9775991531098,0,0
7.047764,34.9775991531098,0,0
7.047764,35.3858740500184,0,0
7.047764,36.4728092431799,0,0
7.047764,36.8380676536365,0,0
7.047764,36.8380676536365,0,0
7.047764,36.8380676536365,0,0
7.047764,38.446891245014,0,0
7.047764,38.446891245014,0,0
7.047764,38.446891245014,0,0
7.047764,38.446891245014,0,0
7.047764,39.0208947688118,0,0
7.047764,39.0208947688118,0,0
7.047764,39.1419395374144,0,0
7.047764,39.2049760645498,0,0
7.047764,39.2049760645498,0,0
7.047764,40.018264461007,0,0
7.047764,40.7367174886642,0,0
7.047764,40.7367174886642,0,0
7.047764,40.7367174886642,0,0
7.047764,41.6749377025301,0,0
7.047764,41.6749377025301,0,1
7.047764,41.6749377025301,0,0
7.047764,41.6749377025301,0,0
7.047764,42.860300931545,0,0
7.047764,42.860300931545,0,0
7.047764,42.860300931545,0,0
7.047764,44.5239349059304,0,0
7.047764,44.8917911557257,0,0
7.047764,44.8917911557257,0,0
7.047764,44.8917911557257,0,0
7.047764,44.8917911557257,0,0
7.047764,44.8917911557257,0,0
7.047764,45.1875174174095,0,0
7.047764,45.1875174174095,0,0
7.047764,45.1875174174095,0,0
7.047764,45.7848590327669,0,0
7.047764,45.8006623824369,0,0
7.047764,45.8006623824369,0,0
7.047764,45.8006623824369,0,0
7.047764,45.8006623824369,0,0
7.047764,45.8006623824369,0,0
7.047764,46.0168724845173,0,0
7.047764,46.0168724845173,0,0
7.047764,46.1235794215938,0,0
7.047764,46.1235794215938,0,0
7.047764,46.1235794215938,0,0
7.047764,46.629942861666,0,0
7.047764,46.629942861666,0,0
7.047764,46.629942861666,0,0
7.047764,46.629942861666,0,0
7.047764,46.9739140081694,0,0
7.047764,46.9739140081694,0,0
7.047764,46.9739140081694,0,0
7.047764,46.9739140081694,0,0
7.047764,46.9960532716252,0,0
7.047764,47.1768572048061,0,0
7.047764,47.1768572048061,0,0
7.047764,47.1768572048061,0,0
7.047764,47.1768572048061,0,0
7.047764,47.1768572048061,0,0
7.047764,47.3267430824237,0,0
7.047764,47.3267430824237,0,0
7.047764,47.3267430824237,0,0
7.047764,47.470161999274,0,0
7.047764,47.470161999274,0,0
7.047764,47.470161999274,0,0
7.047764,47.8495383600714,0,0
7.047764,47.8495383600714,0,0
7.047764,47.8495383600714,0,0
7.047764,47.8495383600714,0,0
7.047764,47.8495383600714,0,0
7.047764,47.8495383600714,0,0
7.047764,49.6681715432098,0,0
7.047764,49.8192048463281,0,0
7.047764,49.8192048463281,0,0
7.047764,49.8192048463281,1,0
7.047764,49.8192048463281,0,0
7.047764,49.8667525500534,0,0
7.047764,49.8667525500534,0,0
7.047764,49.8667525500534,0,0
7.047764,49.8667525500534,0,0
7.047764,50.783125404316,0,0
7.047764,50.7938760106228,0,0
7.047764,50.7938760106228,0,0
7.047764,50.7938760106228,0,0
7.047764,50.7938760106228,0,0
7.047764,50.7938760106228,0,0
7.047764,50.7938760106228,0,0
7.047764,50.817693365436,0,0
7.047764,50.817693365436,0,0
7.047764,50.817693365436,0,0
7.047764,50.817693365436,0,0
7.047764,51.4332246868182,0,0
7.047764,51.4332246868182,0,0
7.047764,51.4332246868182,0,0
7.047764,51.5625630686302,0,0
7.047764,51.5625630686302,0,0
7.047764,51.5625630686302,0,0
7.047764,52.0394987258371,0,0
7.047764,52.0676374627985,0,0
7.047764,52.1108161309278,0,0
7.047764,52.1216330514764,0,0
7.047764,52.1216330514764,0,0
7.047764,52.1216330514764,0,0
7.047764,52.1216330514764,0,0
7.047764,52.2734079428958,0,0
7.047764,52.2734079428958,0,0
7.047764,52.2734079428958,0,0
7.047764,52.4492242106246,0,0
7.047764,52.5472202385319,0,0
7.047764,52.5472202385319,0,0
7.047764,52.5472202385319,0,0
7.047764,52.5472202385319,0,0
7.047764,52.5472202385319,0,0
7.047764,53.6666060588798,0,0
7.047764,53.7330838753153,0,0
7.047764,53.7330838753153,0,0
7.047764,54.1268416657588,0,0
7.047764,54.2007574695637,0,0
7.047764,54.2007574695637,0,0
7.047764,55.3684581083255,1,0
7.047764,56.4959773462508,0,0
7.047764,56.4959773462508,0,0
7.047764,56.4959773462508,1,0
7.047764,56.540193453013,0,0
7.047764,56.540193453013,0,0
7.047764,56.540193453013,0,0
7.047764,56.6403514752639,0,0
7.047764,56.7191285267947,0,0
7.047764,56.9718388317162,0,0
7.047764,56.9718388317162,0,0
7.047764,56.9718388317162,0,1
7.047764,57.7058042207975,0,0
7.047764,57.7058042207975,0,0
7.047764,57.7058042207975,0,0
7.047764,57.7058042207975,0,0
7.047764,57.7058042207975,0,0
7.047764,57.9028716258947,0,0
7.047764,57.9531053733556,0,1
7.047764,57.9531053733556,0,0
7.047764,59.6140389453396,0,0
7.047764,59.6140389453396,0,0
7.047764,59.6140389453396,0,0
7.047764,59.7164353600713,0,0
7.047764,59.7164353600713,0,0
7.047764,59.7164353600713,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9091159290876,0,0
7.047764,59.9721602234533,0,0
7.047764,59.9721602234533,0,0
7.047764,60.1012175519029,0,0
7.047764,60.1597397710905,1,0
7.047764,60.1597397710905,0,0
7.047764,60.1597397710905,0,0
7.047764,60.3668631305229,0,0
7.047764,60.3668631305229,0,0
7.047764,60.3668631305229,0,0
7.047764,60.3668631305229,0,0
7.047764,60.4276325717112,0,0
7.047764,60.4276325717112,0,0
7.047764,60.4276325717112,0,0
7.047764,60.4352615820719,0,0
7.047764,60.4352615820719,0,0
7.047764,60.4352615820719,0,0
7.047764,60.4352615820719,0,0
7.047764,60.6650513195675,0,0
7.047764,60.6650513195675,0,0
7.047764,60.6650513195675,0,0
7.047764,60.7968992688004,0,0
7.047764,60.8725937665915,0,0
7.047764,61.0186311282925,0,0
7.047764,61.0186311282925,0,0
7.047764,61.0186311282925,0,1
7.047764,61.2159726449065,0,0
7.047764,61.5457895561596,0,0
7.047764,61.5457895561596,0,0
7.047764,61.777665856109,0,0
7.047764,62.2563451686185,0,0
7.047764,62.2563451686185,0,0
7.047764,62.3325763911018,0,0
