"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
12,2,0,0,0.0427879553753883,0.0181332704516223,255
12,3,1,0,0.73594659450464,0.0106604242547546,304
12,4,1,0,0.793063606834039,0.000192680453366262,304
12,5,1,0,0.643103932728991,0.00726296477377577,304
12,6,1,0,0.864962011575699,0.036050413677187,307
12,7,0,0,0.148180916206911,0.0252062499224644,255
13,1,0,0,0.613096636487171,0.0102643370578331,304
13,2,1,0,0.66487963241525,0.0303893666047439,304
14,1,0,0,0.158344618743286,0.0630432069193939,255
14,2,0,0,0.0247292360290885,0.359535268063776,255
14,3,0,0,0.567462413804606,0.0451012542843273,296
15,1,1,0,0.991117706522346,0.0124908159313275,307
15,2,1,0,0.614837707486004,0.00222411396535794,304
15,3,0,0,0.161304102744907,0.0238129912924776,255
15,4,1,0,0.674733338179067,0.00872484755580453,304
15,5,1,0,0.694964803056791,0.00243831661631807,304
16,1,0,0,0.772871266817674,0.0209349152959741,304
16,2,1,0,0.571738950442523,0.00969879867762471,296
16,3,0,0,0.98705195588991,0.00662924204155011,307
17,1,1,0,0.888339889468625,0.0266922878923656,307
17,2,0,0,0.592718514613807,0.00218013594263444,296
17,3,0,0,0.327986573101953,0.00431090099794344,280
17,4,1,0,0.760921114124358,0.00422211260244952,304
18,1,0,0,0.0740355891175568,0.00813081889071989,255
18,2,1,0,0.890830929391086,0.00457352760837271,307
18,3,1,0,0.966089605586603,0.0258000510085884,307
18,4,0,1,0.0138762616552413,1,255
18,5,1,0,0.776892674388364,0.034643404348932,304
19,1,1,0,0.469118539942428,0.0199438833162215,296
19,2,0,0,0.187673089560121,0.0414881665135492,255
20,1,1,0,0.826354880118743,0.000490443575733789,307
20,2,0,0,0.713877645786852,0.00312776640319673,304
20,3,0,0,0.337076689349487,0.00145301902300115,280
20,4,0,0,0.260530793573707,0.105935550287708,280
20,5,1,0,0.707799764815718,0.0294009207011566,304
21,1,1,0,0.860048596048728,0.000965645124769588,307
21,2,0,1,0.0386728630401194,0.731377264949689,255
21,3,0,0,0.310855225194246,0.0446417276199916,280
21,4,1,0,0.695503718685359,0.0267939917907225,304
21,5,0,0,0.159259795909747,0.104181891565003,255
21,6,1,0,0.840995034202933,0.0184878736373607,307
21,7,1,0,0.793963441858068,0.0057055229294672,304
21,8,1,0,0.856234305771068,0.0154546393883878,307
22,1,0,0,0.290779676986858,0.0768627691820924,280
22,2,1,0,0.40505371009931,0.00245275599095217,296
22,3,1,0,0.870896129170433,0.0161169183929762,307
22,4,1,0,0.854994603199884,0.0155316295463125,307
22,5,1,0,0.672609770204872,0.017416122604102,304
22,6,1,0,0.967449101619422,0.0116098415048104,307
23,1,1,0,0.878826626110822,0.0120756768808612,307
23,2,0,0,0.882979015586898,0.0337051073614794,307
24,1,0,0,0.424612834118307,0.0214143343361759,296
24,2,0,0,0.545202207518741,0.00781396763439305,296
24,3,0,0,0.169115245575085,0.036319695734943,255
25,1,1,0,0.854502698639408,0.0188386743953385,307
25,2,0,0,0.238570020068437,0.0971257453986274,280
25,3,0,0,0.618078656028956,0.0458669920172772,304
25,4,1,0,0.293969347374514,0.03721538496278,280
25,5,0,0,0.28414268209599,0.00482633200531776,280
26,1,0,1,0.0235033179633319,0.8880944276781,255
26,2,1,0,0.495700215455145,0.0673124002169405,296
26,3,1,0,0.329849141417071,0.000575079766964237,280
27,1,1,0,0.983355294913054,0.00989355885314189,307
27,2,0,0,0.461519631789997,0.0105482781450105,296
27,3,1,0,0.550198281183839,0.0187159999030999,296
28,1,1,0,0.574374597752467,0.00330979401322209,296
28,2,0,1,0.11782618612051,0.228759237431638,255
28,3,0,0,0.346708239289001,0.000925274272770133,280
28,4,1,0,0.545770869357511,0.00929209312921196,296
28,5,0,0,0.527861089445651,0.00441129410830665,296
28,6,1,0,0.384540657745674,0.000364502540158672,280
28,7,1,0,0.312791827367619,0.0478439222282274,280
29,1,0,0,0.112113886279985,0.112042874606217,255
29,2,1,0,0.905794774182141,0.00794484017843601,307
29,3,0,0,0.508117551449686,0.000210928140085663,296
30,1,1,0,0.927315417211503,0.0091219157093303,307
30,2,0,0,0.0888794311322272,0.0541677261305987,255
30,3,0,0,0.186297232052311,0.060632975313903,255
31,1,0,0,0.860385096864775,0.0197192343477371,307
31,2,1,0,0.234479405684397,0.0450521502360681,280
31,3,0,0,0.449905752437189,0.00614859332384006,296
31,4,0,0,0.642875439021736,0.000303959774612779,304
32,1,1,0,0.7596528402064,0.00238126651489208,304
32,2,1,0,0.619859113590792,0.00208451696623551,304
33,1,0,0,0.37622950761579,0.00520230517160267,280
33,2,1,0,0.43052071146667,0.0163887054536259,296
33,3,1,0,0.491279050474986,0.00882269976472504,296
33,4,1,0,0.7774254726246,0.0165286672945432,304
33,5,1,0,0.465578694129363,0.00166981283356999,296
33,6,1,0,0.728975185425952,0.046948676917906,304
33,7,0,0,0.0539053683169186,0.245393983844201,255
33,8,1,0,0.196222283644602,0.164749978223025,255
34,1,1,0,0.206601955927908,0.0124334290722293,280
34,2,1,0,0.718222713796422,0.00113561046712029,304
34,3,1,0,0.615521391388029,0.00841680302712851,304
34,4,0,0,0.324194693705067,0.0564140521682844,280
34,5,0,0,0.569885421078652,0.00912887916923765,296
35,1,1,0,0.889803111786023,0.0189736065328294,307
35,2,1,0,0.722354283323511,8.7951639471231e-05,304
36,1,0,1,0.00329813663847744,1,255
36,2,0,0,0.719194017350674,0.00582816886287711,304
36,3,1,0,0.159382624085993,0.0640842884717526,255
36,4,1,0,0.833444684511051,0.00529489296733059,307
36,5,1,0,0.594664815813303,0.021801355843679,296
36,6,1,0,0.233544575981796,0.0218708715379945,280
36,7,0,0,0.055293083190918,0.34106206274177,255
37,1,0,0,0.711507685482502,0.000974693928767194,304
37,2,1,0,0.180153133580461,0.0904655091320748,255
37,3,0,1,0.00773719279095531,0.457920279767933,255
38,1,1,0,0.909941086778417,0.0117937904473464,307
39,1,1,0,0.788284936221316,0.0126431145575599,304
39,2,0,0,0.586598976748064,0.0466332050437488,296
39,3,0,0,0.209306752076373,0.00178509086788009,280
39,4,1,0,0.065746794687584,0.256876447721837,255
39,5,1,0,0.103523929836228,0.0636048292694167,255
39,6,1,0,0.96767040528357,0.00412724929380842,307
39,7,0,0,0.0194839707110077,0.564008139852524,255
39,8,1,0,0.828276215353981,0.014098065562447,307
39,9,1,0,0.371870092581958,0.0109137824129114,280
40,1,0,0,0.0592965767718852,0.0268554279786151,255
40,2,0,0,0.259272370254621,0.0388964678042018,280
40,3,1,0,0.405159010784701,0.00783447612470842,296
40,4,1,0,0.989972920855507,0.00708683187250421,307
40,5,1,0,0.421009945683181,0.0981949883743515,296
41,1,0,0,0.122001743875444,0.0115334896328636,255
41,2,0,0,0.66168276569806,0.0359677625160283,304
41,3,1,0,0.869960402138531,0.0172197169487456,307
41,4,0,0,0.768083860864863,0.0169256494061434,304
41,5,0,0,0.145114353392273,0.0126237604671164,255
42,1,1,0,0.995044458191842,0.00810067772672683,307
42,2,0,0,0.551897526020184,0.00946067148703262,296
42,3,0,0,0.0628148741088808,0.177709607705873,255
42,4,1,0,0.30487008439377,0.0485173750621007,280
42,5,1,0,0.423112770775333,0.00765329370247952,296
43,1,0,0,0.281372049590573,0.00516085126035172,280
44,1,1,0,0.498634953750297,0.00797987527906144,296
44,2,0,0,0.220794152934104,0.0249243374673082,280
44,3,0,0,0.273534420877695,0.0717620403425977,280
44,4,0,0,0.595594297396019,0.00348607661590216,296
44,5,0,0,0.837245790520683,0.0221311779659829,307
44,6,0,0,0.230407143710181,0.0680428354702048,280
44,7,0,0,0.764533078065142,0.00320497999484695,304
45,1,0,0,0.0469988295808434,0.138567527464387,255
45,2,0,0,0.328048721188679,0.0595417732677842,280
45,3,1,0,0.474645766429603,0.035576299144629,296
45,4,1,0,0.487226068042219,0.0109410587432624,296
45,5,1,0,0.897840700345114,0.0440053135732287,307
45,6,0,0,0.366138234734535,0.000111750552290713,280
45,7,0,0,0.0698732302989811,0.111791068155935,255
45,8,0,0,0.0494797129649669,0.0302419605469642,255
46,1,0,0,0.488252474460751,0.00613831872026738,296
46,2,0,0,0.749503569910303,0.00706927659325832,304
46,3,0,0,0.0850611843634397,0.224302404300528,255
46,4,1,0,0.725718112662435,0.00142076407639226,304
46,5,0,0,0.692311727441847,0.042044817340047,304
46,6,1,0,0.683471318334341,0.00306966229266145,304
47,1,1,0,0.796085041714832,0.00628179546236487,304
47,2,1,0,0.567103974055499,0.00332123564712635,296
48,1,0,0,0.812988084740937,0.00675104120974954,307
48,2,0,0,0.20464243227616,0.0331693705870618,280
48,3,1,0,0.530958991264924,0.000744327581400886,296
49,1,0,1,0.000648419838398695,1,255
49,2,1,0,0.493998922873288,0.00581641757544529,296
49,3,0,0,0.169695335207507,0.0121454335876941,255
49,4,1,0,0.484617146663368,0.0223503428961849,296
50,1,1,0,0.459779251134023,0.0352821874193806,296
50,2,0,0,0.784749368671328,0.0234010806662167,304
50,3,0,0,0.152114410419017,0.00342326226336539,255
50,4,1,0,0.853327070130035,0.000825574411082893,307
50,5,1,0,0.921307147946209,0.0095195961030729,307
50,6,0,0,0.355830033542588,0.0112853354045735,280
50,7,0,0,0.386077546514571,0.0154941106875183,280
50,8,0,0,0.322219377150759,0.00545023898794027,280
50,9,1,0,0.538760011084378,0.0158688353767841,296
51,1,0,0,0.146748642204329,0.140105707628271,255
51,2,1,0,0.737722346559167,0.0143465609740966,304
52,1,0,0,0.398795620771125,0.00420205094892463,280
52,2,1,0,0.919481488410383,0.0131659512476533,307
52,3,0,0,0.610783123876899,0.00741515412812463,304
53,1,0,0,0.797022192273289,0.00133595531053126,304
53,2,0,0,0.217466916888952,0.00334330624194672,280
53,3,0,1,0.000842530513182282,1,255
53,4,0,1,0.408105225302279,0.0118135935184064,296
54,1,0,0,0.618334681726992,0.0282999307949495,304
54,2,1,0,0.513821106636897,0.0148564001717503,296
54,3,0,0,0.575738485436887,0.0291464982976719,296
54,4,1,0,0.885058810701594,0.020219560831973,307
54,5,0,0,0.348094523884356,0.0027352353329402,280
54,6,0,0,0.521181804826483,0.032567746847148,296
55,1,1,0,0.404042403679341,0.0075229836694637,296
55,2,0,0,0.550868897233158,0.00379905885165849,296
55,3,0,0,0.550131323980168,0.0180515936636931,296
55,4,0,0,0.40925255860202,0.0426845859388613,296
55,5,1,0,0.484928688500077,0.0478924745113971,296
55,6,0,0,0.370228315936401,0.00811470531409533,280
55,7,0,0,0.119839238002896,0.0564565118577254,255
55,8,1,0,0.847690056078136,0.0186468975822695,307
55,9,1,0,0.792926628608257,0.00278692017710336,304
56,1,0,0,0.505134073318914,0.0267809845683002,296
56,2,1,0,0.704423539573327,0.00382224921248887,304
56,3,1,0,0.848951077554375,0.000362165195420857,307
56,4,0,0,0.11819522199221,0.0282582262291119,255
56,5,1,0,0.79210735228844,0.00688884655193604,304
56,6,1,0,0.486960703041404,0.0278473136437725,296
56,7,1,0,0.423932733945549,0.00144725193876963,296
57,1,1,0,0.571168800117448,0.00669944808570717,296
57,2,1,0,0.798177305143327,0.0160199414220648,304
57,3,0,0,0.117053719470277,0.116300782935856,255
57,4,1,0,0.70678226952441,0.00148858309753616,304
57,5,1,0,0.432089162990451,0.0457734818830491,296
57,6,1,0,0.144947597756982,0.0901443086289943,255
57,7,0,0,0.0675829378888011,0.0551290961912399,255
58,1,1,0,0.697352592367679,0.00478085708248135,304
58,2,0,0,0.285930153448135,0.0140271779183255,280
58,3,0,0,0.173723971704021,0.106571300218236,255
58,4,1,0,0.688442710554227,0.00934143834208225,304
59,1,1,0,0.45249299891293,0.0246378847690282,296
59,2,0,0,0.326446740888059,0.0310376010089788,280
59,3,1,0,0.498953448841348,0.0163448068589792,296
60,1,1,0,0.745378570631146,0.016891947700454,304
60,2,0,0,0.229607373243198,0.0564222939871758,280
61,1,1,0,0.973872964270413,0.000419671203765652,307
61,2,1,0,0.844048062805086,0.00342185687776546,307
61,3,1,0,0.874866263242438,0.00177134285906442,307
62,1,0,1,0.0776898819021881,0.573845462360695,255
62,2,1,0,0.144434451358393,0.0533701918951562,255
62,3,0,0,0.557708936277777,0.00256199100329985,296
62,4,0,0,0.140199213521555,0.0779868879730272,255
62,5,0,0,0.32872597919777,0.0175683736430912,280
62,6,1,0,0.702993453945965,0.00146742658986969,304
62,7,0,0,0.909516647923738,0.00407310325994728,307
63,1,0,0,0.915128196123987,0.00175666360765004,307
63,2,1,0,0.975330710178241,0.00629709534932202,307
63,3,1,0,0.421749877976254,0.0282160754777373,296
63,4,0,1,0.0134722455404699,1,255
63,5,1,0,0.965034378459677,0.000615740962635911,307
64,1,0,0,0.320428472477943,0.0290651981606034,280
64,2,0,0,0.72917517204769,0.0033146842435886,304
64,3,0,0,0.256259198999032,0.00647604142600558,280
64,4,0,1,0.00617019762285054,1,255
65,1,0,0,0.166991955367848,0.108577203387267,255
65,2,0,1,0.0416991265956312,0.382806769475779,255
66,1,0,0,0.717197066172957,0.0257914877589058,304
66,2,0,0,0.741130094276741,0.00469853489552969,304
66,3,0,0,0.629031414398924,0.00240311292764987,304
66,4,1,0,0.805628306698054,0.0429102619997259,307
67,1,1,0,0.741611359640956,0.030241031169001,304
67,2,1,0,0.943539330502972,0.00195109400258763,307
68,1,0,0,0.45120287174359,0.0329647946588528,296
68,2,0,0,0.593787892488763,0.000777263866044146,296
68,3,1,0,0.490928699495271,0.00168212567693441,296
68,4,0,1,0.137052629608661,0.22767990113139,255
68,5,1,0,0.714864375768229,0.0155025823246846,304
68,6,0,0,0.809016954852268,0.00494306359203803,307
68,7,1,0,0.760187172098085,0.046044031937376,304
68,8,0,0,0.460654191207141,0.0645494824794521,296
68,9,0,0,0.0105576445348561,0.424323028268822,255
69,1,1,0,0.502777858870104,0.0206905407022703,296
69,2,0,0,0.687322689685971,0.00559750327625709,304
69,3,0,0,0.6234830270987,0.00369813758959822,304
69,4,1,0,0.769068386405706,0.0135417593726226,304
69,5,0,0,0.386946898652241,0.072733455393717,280
69,6,1,0,0.684446129482239,0.0150378976018082,304
70,1,1,0,0.317030576290563,0.00779136148624285,280
71,1,1,0,0.465138721978292,0.0155301754651491,296
71,2,1,0,0.579965341603383,0.0337826210342479,296
71,3,1,0,0.833936762530357,0.00823581538740088,307
71,4,0,0,0.733650068053976,0.00277645116445703,304
72,1,0,0,0.214656981173903,0.122160848440497,280
72,2,0,0,0.533409889321774,0.062767981095421,296
72,3,0,0,0.562287873122841,0.0162693182700615,296
72,4,0,0,0.76763711264357,0.00575580375335899,304
73,1,1,0,0.718986740568653,0.00588359992634232,304
73,2,1,0,0.831918027484789,0.000187121562383906,307
73,3,1,0,0.429402647074312,0.00892219223289293,296
73,4,0,0,0.313536952948198,0.0316489930647815,280
73,5,0,0,0.425497630611062,0.015079179630349,296
74,1,0,0,0.199307810282335,0.155411973462372,280
74,2,1,0,0.761472328333184,0.00476521331171798,304
74,3,1,0,0.551915019983426,0.00136400597649105,296
75,1,1,0,0.525994826341048,0.00310316701010215,296
75,2,0,0,0.864200350595638,0.0137591650553498,307
75,3,1,0,0.38125237240456,0.0129641801194758,280
75,4,0,0,0.330157358665019,0.0169492000742491,280
75,5,1,0,0.950875334441662,0.00726118021789455,307
75,6,0,0,0.721118101617321,0.00184007582041152,304
75,7,0,1,0.0990470731630921,0.105512478165847,255
76,1,0,0,0.181526541011408,0.0969993984241989,255
77,1,0,1,0.00508862268179655,1,255
77,2,0,0,0.381212522275746,0.000192468484104627,280
77,3,0,0,0.508853919338435,0.0255717604974331,296
78,1,1,0,0.130099726840854,0.421385805210617,255
78,2,0,0,0.136633766815066,0.0320563826084383,255
78,3,1,0,0.766662757610902,0.000148765129807018,304
78,4,0,0,0.860406280029565,0.0097489801220138,307
78,5,1,0,0.951434743823484,7.36910660266655e-07,307
78,6,1,0,0.852161604911089,0.00719613386192636,307
78,7,0,0,0.453908446244895,0.0126657492486993,296
79,1,1,0,0.650884767295793,0.062933600117474,304
80,1,0,1,0.016859675059095,0.524888416457567,255
80,2,1,0,0.818872597534209,0.011995959054843,307
80,3,0,0,0.459090313408524,0.00420449308439751,296
81,1,1,0,0.694817552808672,0.000853282100350914,304
81,2,1,0,0.657976293005049,0.022549772120266,304
82,1,0,0,0.127195058856159,0.0111366409054702,255
82,2,0,0,0.627878340892494,0.0147749841166504,304
83,1,0,0,0.103826379403472,0.18265092278062,255
83,2,0,0,0.121187685290352,0.0571559603931421,255
83,3,0,0,0.102694696513936,0.053640008569248,255
84,1,1,0,0.590429315343499,0.0302394816163178,296
84,2,1,0,0.916177164530382,0.00145895974022242,307
84,3,0,0,0.338361034402624,0.0964294560855926,280
84,4,0,0,0.205858673900366,0.030607915908094,280
84,5,0,0,0.53278316766955,0.0134971001701607,296
85,1,1,0,0.976599402725697,0.0110413453022558,307
85,2,0,0,0.812786148395389,0.0154507159220733,307
85,3,0,0,0.437942025251687,0.00310993808328046,296
86,1,0,0,0.604391565779224,0.00548773412991828,296
86,2,0,0,0.251533508067951,0.0316902052953722,280
86,3,1,0,0.837953141890466,0.0016594833052397,307
86,4,1,0,0.729201106121764,0.0120993941640549,304
87,1,0,0,0.139029522426426,0.147324098669408,255
87,2,1,0,0.330350386444479,0.00161833080335633,280
87,3,1,0,0.801732566440478,0.0429382807848101,304
88,1,0,0,0.605658739572391,0.0101935829239811,304
88,2,0,0,0.221437618834898,0.00506088576026021,280
88,3,0,0,0.407412101980299,0.00929891725534191,296
88,4,1,0,0.13207802711986,0.123057375722522,255
89,1,0,1,0.0769961192272604,0.252156675851768,255
89,2,0,0,0.067497857613489,0.08415242808854,255
89,3,0,0,0.154305926524103,0.0284407496145773,255
89,4,1,0,0.859085139352828,0.0113030359569468,307
90,1,0,0,0.226748236222193,0.00459955842653096,280
90,2,1,0,0.736015435075387,0.0150752659910629,304
90,3,1,0,0.479608742985874,0.0639881483065259,296
90,4,0,0,0.304518364137039,0.0138559291294116,280
90,5,0,0,0.166566023370251,0.0321289553216246,255
91,1,0,0,0.206807968206704,0.0218047806792105,280
91,2,1,0,0.63539581024088,0.022453520692921,304
92,1,0,0,0.547028661938384,0.0341857781203888,296
92,2,1,0,0.498056814540178,0.00130724617853049,296
93,1,0,0,0.0810799433384091,0.032695957103773,255
93,2,0,1,0.0550558865070343,0.402919793110716,255
93,3,1,0,0.884162408765405,0.0117204167290214,307
94,1,1,0,0.982403367990628,0.0259653300192887,307
94,2,0,0,0.190264286706224,0.138341070649705,255
94,3,1,0,0.470029811374843,0.00338880372008295,296
94,4,0,0,0.6120157786645,0.0241625633820187,304
95,1,1,0,0.768744218163192,0.0167456580674099,304
95,2,0,0,0.0559554761275649,0.0405977170947652,255
95,3,1,0,0.899181826738641,0.00276423135817385,307
95,4,0,0,0.239787892904133,0.0111816562103859,280
95,5,0,0,0.118651922326535,0.177074992137367,255
95,6,0,0,0.476686378475279,0.00522178894503215,296
95,7,1,0,0.816474712686613,0.00238481856891594,307
95,8,0,0,0.130441612564027,0.0303588047994143,255
96,1,1,0,0.832956029800698,0.000265656856984342,307
96,2,0,0,0.8821607879363,0.00869195644655043,307
96,3,1,0,0.569139649625868,0.00106266402498228,296
97,1,1,0,0.614185339072719,0.000804980850584244,304
97,2,0,0,0.313486885279417,0.0145906626049065,280
97,3,0,0,0.553104116115719,0.00426781002746169,296
97,4,1,0,0.60287179145962,0.020851862691338,296
98,1,0,0,0.103365380782634,0.0456737781880494,255
98,2,0,0,0.449271969031543,0.0122191317340375,296
98,3,1,0,0.967592775123194,0.035075204074286,307
98,4,0,1,0.174657425377518,0.0910490458258328,255
98,5,0,0,0.769716076785699,0.016075111645614,304
99,1,1,0,0.835416126996279,0.00107449818339477,307
99,2,0,0,0.897709142882377,0.00251147153183617,307
99,3,0,0,0.643578481394798,0.0529138660546311,304
99,4,0,0,0.0377344717271626,0.454708507649249,255
100,1,1,0,0.532327271532267,0.00135063290310519,296
100,2,1,0,0.268607520032674,0.0159439413619737,280
101,1,1,0,0.837749554542825,0.00499624588531842,307
101,2,1,0,0.747774827759713,0.0165947552342834,304
101,3,0,0,0.151015940587968,0.0942500868493863,255
101,4,1,0,0.993272013729438,0.000235699940727545,307
102,1,0,0,0.0913692468311638,0.0770027543890107,255
102,2,0,0,0.320044631604105,0.024084496097426,280
102,3,1,0,0.688478352036327,0.00855516225314357,304
102,4,0,1,0.0448212255723774,0.410749322774188,255
102,5,0,0,0.612182572484016,6.17434065283556e-05,304
102,6,1,0,0.81643194030039,0.0239820164666897,307
103,1,1,0,0.317391749238595,0.0505276403147969,280
103,2,0,0,0.446449598530307,0.0331494582014684,296
103,3,0,0,0.0302930139005184,0.488001862323085,255
103,4,1,0,0.748024561209604,0.0200216195554329,304
103,5,0,0,0.136166450101882,0.0240222600522832,255
104,1,1,0,0.739325692877173,0.0199689044835422,304
104,2,1,0,0.106162827229127,0.156236702284325,255
105,1,0,0,0.0708914869464934,0.0134787113574332,255
105,2,1,0,0.598134312778711,0.0376853013671419,296
105,3,1,0,0.780158032430336,0.0413993064237131,304
106,1,1,0,0.558303373865783,0.0173610295586865,296
106,2,0,0,0.159634086536244,0.19321381368701,255
106,3,1,0,0.961242443183437,0.00494171401411721,307
106,4,0,0,0.615631956374273,0.0278450149751682,304
107,1,0,0,0.285500325728208,0.0110104111688879,280
107,2,1,0,0.997945992276073,0.01061360779568,307
107,3,0,0,0.879904119297862,0.00283199857320996,307
107,4,0,0,0.513761691749096,0.0324836415330473,296
107,5,0,0,0.390209696488455,0.0383651034939101,280
107,6,1,0,0.977437571855262,0.00929150258216648,307
107,7,1,0,0.928636650322005,0.00719389908850396,307
108,1,0,0,0.380347986007109,0.0261915589800091,280
108,2,1,0,0.808415411738679,0.00546280616628413,307
108,3,0,0,0.662112484220415,0.00481428430872213,304
108,4,0,0,0.321618869900703,0.0183623788745438,280
108,5,0,0,0.827294375747442,0.00239831987407817,307
108,6,1,0,0.858637244207785,0.0562958441343231,307
109,1,0,0,0.117342422017828,0.141956594413733,255
109,2,1,0,0.926094937138259,0.00354071244272677,307
110,1,0,0,0.0530001071747392,0.168569589818996,255
110,2,1,0,0.902927550952882,0.000161937799441205,307
110,3,0,0,0.170665859011933,0.0079580831885239,255
110,4,1,0,0.848970855120569,0.0272531611597244,307
110,5,0,0,0.851905210642144,0.00466899339582538,307
111,1,1,0,0.359301041113213,0.0199216178071057,280
111,2,1,0,0.910204934189096,0.00779249729388919,307
111,3,1,0,0.23735059122555,0.0335924214284299,280
111,4,1,0,0.913618689402938,0.0216012240377998,307
111,5,1,0,0.304794241208583,0.0936371409971026,280
111,6,1,0,0.826279964530841,0.00247539189314957,307
112,1,1,0,0.959930097917095,0.0022432951623616,307
112,2,0,0,0.320350773399696,0.035165670664564,280
113,1,0,0,0.758762163110077,0.00630218724597388,304
114,1,1,0,0.331326102372259,0.0239874186640797,280
114,2,0,0,0.711385843344033,0.00552337359758036,304
114,3,0,0,0.524302734527737,0.00661357320795098,296
115,1,1,0,0.604267458431423,0.0267900489204547,296
116,1,1,0,0.889201411046088,0.00028319170372333,307
116,2,1,0,0.509861852508038,0.0226085199281375,296
116,3,0,0,0.299298658967018,0.0341595002066695,280
116,4,1,0,0.692979832412675,0.0281766478164537,304
116,5,0,0,0.658814494730905,0.00145535112563127,304
116,6,0,0,0.688007423654199,0.00060722227144912,304
116,7,1,0,0.805452176369727,0.000777291335413046,307
116,8,1,0,0.274660039925948,0.00396233132215539,280
117,1,0,1,0.00437825103290379,1,255
117,2,1,0,0.607484194915742,0.0276546831113235,304
117,3,1,0,0.4926281303633,0.0333499622955542,296
117,4,0,0,0.169301426503807,0.00303756726083315,255
118,1,1,0,0.962734193075448,0.00844283232203363,307
118,2,0,0,0.391976970713586,0.00406926626972791,280
118,3,0,0,0.0835293983109295,0.0546652262840407,255
118,4,0,0,0.0672906483523548,0.00635259388818762,255
118,5,1,0,0.314060601405799,0.0360369728138722,280
119,1,0,0,0.135236753150821,0.0661283876334909,255
119,2,1,0,0.855998431332409,0.00283074696801895,307
119,3,0,1,0.0179259900469333,0.249659953897171,255
119,4,0,0,0.28092301171273,0.0624278112065261,280
120,1,0,1,0.00224729999899864,1,255
120,2,0,0,0.314282973995432,0.00678233543273203,280
121,1,1,0,0.382911054650322,0.0132625883866997,280
121,2,1,0,0.519938900601119,0.00418228085665503,296
121,3,0,0,0.34115943685174,0.0401162929462842,280
121,4,0,0,0.0122580055613071,0.108064373252601,255
122,1,0,0,0.226054502651095,0.0199947398714614,280
122,2,1,0,0.656680338317528,0.00170312243183782,304
122,3,1,0,0.489410351263359,0.00667008303264797,296
122,4,1,0,0.992300833109766,0.00180224571279387,307
123,1,1,0,0.734741995343938,0.000546325410376984,304
123,2,1,0,0.959564569871873,0.00353988482286854,307
