"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
26,1,0,0,0.0604308736476122,0.537356750530842,255
26,2,1,1,0.296216097825638,0.432278868157917,296
26,3,0,0,0.194756174815876,0.229851929347905,280
27,1,1,1,0.361987371397897,0.288051744569332,304
27,2,1,0,0.48448487670045,0.0522867060184881,304
27,3,0,0,0.329127426848107,0.522848646312661,296
28,1,0,0,0.50872621591491,0.305345350044692,307
28,2,0,0,0.11552487066131,0.423917985808813,255
28,3,1,0,0.604730335071455,0.274811736999308,307
28,4,1,0,0.247496895483591,0.0830461197151909,296
28,5,1,0,0.764773622379064,0.321709963176042,307
28,6,0,0,0.305831273060554,0.107674047237,296
28,7,0,0,0.296285013588233,0.663306787829759,296
29,1,1,0,0.211124232067318,0.441021599126457,280
29,2,1,0,0.349141595095494,0.3906477698571,304
29,3,0,1,0.491106003967596,0.287970339294972,304
30,1,0,0,0.23460329802547,0.442230400873084,296
30,2,1,1,0.224774680426755,0.852900352561436,280
30,3,1,0,0.0882017202235011,0.106091885266155,255
31,1,1,0,0.870650425219775,0.10911609247154,307
31,2,0,0,0.550700123548319,0.158774078324626,307
31,3,1,0,0.738314474068846,0.173718539325257,307
31,4,0,0,0.342113856982611,0.457788653613828,304
32,1,0,0,0.354347452783231,0.275001553091015,304
32,2,0,0,0.569957661214093,0.354653747235616,307
33,1,0,0,0.443955839142751,0.691455285300884,304
33,2,0,1,0.0658824776472765,0.279376860597519,255
33,3,0,1,0.233969898728488,0.365744348595085,296
33,4,1,0,0.55722713307416,0.265776179964338,307
33,5,1,1,0.523420569806923,0.462915758189182,307
33,6,0,1,0.186740178889878,0.824903133329652,280
33,7,0,1,0.151937805334065,0.745579841421959,280
33,8,0,0,0.148831721687147,0.153799359208515,280
34,1,0,0,0.553753430706042,0.278034815161895,307
34,2,1,1,0.757646834320469,0.230016115977348,307
34,3,0,1,0.0850907972978924,0.312788884252074,255
34,4,0,1,0.586750930629265,0.206774930946935,307
34,5,0,1,0.178294013299486,0.165837317520315,280
35,1,1,1,0.373170499770019,0.511381677225184,304
35,2,0,1,0.221123515070115,0.541951682743918,280
36,1,0,0,0.409133601371164,0.586454091411119,304
36,2,1,0,0.536301387607055,0.0524489717158203,307
36,3,0,0,0.398102683542975,0.213724482043899,304
36,4,1,0,0.137786734714926,0.396943619283094,255
36,5,1,0,0.307580731618211,0.0701139735104582,296
36,6,1,0,0.222252743873391,0.342856330242363,280
36,7,1,1,0.509956490825717,0.265935101295035,307
37,1,0,0,0.153281591885969,0.373329797147528,280
37,2,0,1,0.192854295051699,0.106263802121351,280
37,3,0,0,0.0379966064240838,0.130569090240071,255
38,1,0,0,0.0954023530172152,0.112525042572434,255
39,1,0,1,0.0824158041695572,0.875138829280206,255
39,2,1,0,0.0649805895414713,0.152972809561664,255
39,3,1,0,0.407369797936082,0.172941514590383,304
39,4,1,0,0.80858605860048,0.260815666082641,307
39,5,0,1,0.192517030984991,0.20145090799696,280
39,6,0,1,0.514988134151904,0.160516112947257,307
39,7,0,0,0.0484015133856021,0.0692085431264557,255
39,8,0,1,0.191896223570599,0.670333200678782,280
39,9,1,0,0.48835982350439,0.351080880865527,304
40,1,1,0,0.768783377313147,0.152685832681974,307
40,2,0,1,0.373461913064623,0.309677488749346,304
40,3,0,0,0.259420490741292,0.280128006300395,296
40,4,0,1,0.370862898686632,0.445138272093878,304
40,5,0,0,0.198055031866732,0.17144322714865,280
41,1,0,0,0.709973204062526,0.369181492765229,307
41,2,1,0,0.65641864113656,0.224983847754475,307
41,3,1,1,0.611850422702784,0.30295897066774,307
41,4,0,0,0.205710297654663,0.196823151438217,280
41,5,0,0,0.463518655463192,0.214477076637488,304
42,1,0,0,0.237409528930956,0.14072685490427,296
42,2,1,0,0.292967923136484,0.492878518987391,296
42,3,0,1,0.281138105261327,0.895774128530919,296
42,4,0,1,0.165264161419502,0.245682579861576,280
42,5,0,0,0.269379957329827,0.119926044035357,296
43,1,0,0,0.444012137327196,0.12294382642783,304
44,1,0,0,0.235287054244639,0.234259360620542,296
44,2,0,0,0.166485257760153,0.501743632055356,280
44,3,1,0,0.298296036079397,0.0673263135628205,296
44,4,0,0,0.627102277349099,0.109563045375631,307
44,5,1,0,0.528819100731084,0.572384279095536,307
44,6,0,0,0.0502230247357459,0.0285566343119769,255
44,7,1,1,0.132941886108319,0.595871657947128,255
45,1,0,1,0.413412979214678,0.641874423234498,304
45,2,0,0,0.0518345356447105,0.218953521224349,255
45,3,0,1,0.445770055566079,0.256163939369747,304
45,4,0,0,0.220210539304414,0.797059391591004,280
45,5,0,0,0.172761391579302,0.44833790817192,280
45,6,1,0,0.540281614286892,0.280089058030329,307
45,7,1,0,0.606412491468977,0.215524956689883,307
45,8,1,1,0.333414384447982,0.55686858626547,296
46,1,0,1,0.371819658688046,0.291956677037515,304
46,2,0,1,0.170524578154317,0.906850606310882,280
46,3,1,0,0.296891492590885,0.322366943504085,296
46,4,0,0,0.0691638872143072,0.340033695043604,255
46,5,0,0,0.333019768728566,0.599950733498979,296
46,6,0,0,0.482451495008051,0.603907498864949,304
47,1,1,1,0.461563311990251,0.46518969986784,304
47,2,0,0,0.227021134764967,0.0897626771786382,280
48,1,0,0,0.257593343220422,0.404269982921189,296
48,2,0,1,0.417283845424031,0.31285032270352,304
48,3,0,0,0.124956048854888,0.24193341534838,255
49,1,0,1,0.0713836142612261,0.858919028257428,255
49,2,0,0,0.115907418819557,0.107657295001258,255
49,3,0,0,0.486856419120333,0.153661063320586,304
49,4,0,0,0.170765073585826,0.100001889152881,280
50,1,1,0,0.320428145031411,0.191602827648666,296
50,2,1,0,0.369145965606879,0.441441488328416,304
50,3,0,0,0.105289278228332,0.0439549270993727,255
50,4,0,1,0.429143794758184,0.735942322302672,304
50,5,0,0,0.0578127177083406,0.682103874336415,255
50,6,0,0,0.383660482070895,0.309152044527678,304
50,7,1,0,0.399918280833882,0.269452835886258,304
50,8,0,0,0.0316014006030548,0.133185704029651,255
50,9,1,1,0.422686182413374,0.160791803911205,304
51,1,0,0,0.29520732551883,0.179403665838064,296
51,2,0,0,0.270089244552549,0.451582186120902,296
52,1,1,0,0.219918439147835,0.547794918872574,280
52,2,0,0,0.118227589205783,0.231647747260574,255
52,3,0,1,0.100669698232391,0.11860366407635,255
53,1,1,1,0.933870883520646,0.203554062031257,307
53,2,0,0,0.0835841006912996,0.237311694739688,255
53,3,0,0,0.176098666633928,0.286229912503174,280
53,4,0,0,0.341370582663006,0.45089040218059,304
54,1,0,0,0.150945055248402,0.161648920601048,280
54,2,0,0,0.35870116571869,0.318414058396861,304
54,3,1,0,0.332452650545451,0.465104370247287,296
54,4,0,0,0.161521975217816,0.185826614884231,280
54,5,0,0,0.290296339097241,0.109138099343707,296
54,6,0,0,0.076813060353451,0.642273199110351,255
55,1,0,1,0.223352719421153,0.668093382244344,280
55,2,1,0,0.363817211832687,0.333248664219096,304
55,3,0,1,0.222489364734666,0.728212737701087,280
55,4,1,1,0.398755300371792,0.394536225869436,304
55,5,0,0,0.25038679318758,0.162012507046812,296
55,6,0,0,0.498523310937738,0.32739844052791,307
55,7,0,0,0.230077477717275,0.354478033086782,296
55,8,0,0,0.126414404973598,0.117214094031392,255
55,9,0,0,0.318759473427531,0.851467507830489,296
56,1,0,1,0.160794881631543,0.145052411506961,280
56,2,1,0,0.64843428904861,0.267450538866969,307
56,3,1,0,0.176670666459603,0.168031876299875,280
56,4,0,0,0.132606640543527,0.239226046305412,255
56,5,0,1,0.160394620912881,0.644069793709754,280
56,6,0,1,0.360746453423352,0.526495770038737,304
56,7,0,0,0.456032538432999,0.454744552056865,304
57,1,0,0,0.187230310787153,0.73804153081711,280
57,2,1,1,0.42899775998473,0.337870496187435,304
57,3,0,1,0.1477876400469,0.129555691044206,280
57,4,0,0,0.240329649648776,0.173578274831961,296
57,5,0,0,0.155711820007184,0.149159370192445,280
57,6,1,0,0.386438835839211,0.455124398639025,304
57,7,1,0,0.241200097213922,0.119176266173409,296
58,1,0,0,0.29060566126987,0.196009483331222,296
58,2,0,0,0.399835560339215,0.628877177360756,304
58,3,1,1,0.20164633948766,0.293469278733802,280
58,4,1,0,0.143923275883803,0.208422383793136,255
59,1,1,1,0.133220088531625,0.16624439702985,255
59,2,0,0,0.360455904824738,0.258721121989112,304
59,3,1,0,0.535700792927084,0.174523703040766,307
60,1,1,0,0.836321660702208,0.166161627077407,307
60,2,1,1,0.286834316005702,0.441329925224413,296
61,1,0,0,0.022261127082367,0.0481175277869063,255
61,2,1,0,0.229372380240293,0.345325873760102,296
61,3,0,0,0.267028487598231,0.099411662683183,296
62,1,0,0,0.713999330979905,0.201259080012196,307
62,2,1,0,0.0365681684544432,0.348251519681315,255
62,3,0,0,0.0554866998860167,0.135374729481198,255
62,4,0,1,0.12981023914099,0.358025250258741,255
62,5,0,1,0.251400352042279,0.547949766222277,296
62,6,1,1,0.257611653655235,0.613381257532697,296
62,7,1,1,0.216536635478486,0.485426640891011,280
63,1,0,0,0.121578551277519,0.0950966191869225,255
63,2,1,1,0.192601641137749,0.658903400869444,280
63,3,1,0,0.440105076670982,0.171229092612528,304
63,4,1,1,0.683547689182587,0.231623880589477,307
63,5,0,1,0.13587788466698,0.308274869645402,255
64,1,0,0,0.0696459040880213,0.0861461022034278,255
64,2,0,0,0.0531927200560322,0.0543951787459799,255
64,3,0,1,0.0821480198382325,0.170399325937878,255
64,4,1,0,0.840892104779168,0.300758132363872,307
65,1,0,1,0.304467611859993,0.198839864872887,296
65,2,1,0,0.259236688548707,0.233533580685027,296
66,1,1,0,0.473284145942045,0.243294846141623,304
66,2,1,0,0.305676219544738,0.145666809587374,296
66,3,0,0,0.386367483653965,0.537461723356602,304
66,4,0,0,0.214611957348865,0.207331631951053,280
67,1,1,0,0.282178582851858,0.505788589878856,296
67,2,0,1,0.32084472631116,0.745528022991376,296
68,1,0,1,0.256565843557079,0.504378336260955,296
68,2,0,0,0.0715262082737435,0.0545775863009941,255
68,3,0,0,0.278399354065589,0.486798687619336,296
68,4,1,0,0.196976722474942,0.139328382000527,280
68,5,0,0,0.137369968344678,0.139974252578581,255
68,6,1,0,0.406834587753379,0.175405251215583,304
68,7,0,0,0.174380691996368,0.488006806797755,280
68,8,1,0,0.390497108803459,0.366676659674056,304
68,9,1,0,0.199615764346885,0.185795140444321,280
69,1,0,1,0.734051206485591,0.225266742975228,307
69,2,0,0,0.310478922134762,0.193449197181935,296
69,3,1,1,0.496342237589457,0.202777749516494,304
69,4,0,1,0.372932367951124,0.799174251414389,304
69,5,1,1,0.711592562793611,0.310442595026599,307
69,6,0,0,0.130459855829613,0.169047610827475,255
70,1,0,1,0.395677853158341,0.292030674902125,304
71,1,0,0,0.192460539629827,0.0519880398920223,280
71,2,0,0,0.21956208164227,0.164869484981701,280
71,3,0,0,0.0523086424813748,0.31432728568193,255
71,4,1,0,0.526972220665638,0.155634233760785,307
72,1,0,0,0.149367716556451,0.220167431494185,280
72,2,0,1,0.511428749723082,0.524908528641144,307
72,3,0,1,0.118968284859138,0.529165514015777,255
72,4,0,0,0.0501031002650327,0.951711389313796,255
73,1,0,1,0.2481971884529,0.48263508841294,296
73,2,1,1,0.406566919726223,0.709385773199707,304
73,3,0,0,0.5633638083871,0.344314276247144,307
73,4,0,0,0.423290048245503,0.358761290196167,304
73,5,0,1,0.0180216047633746,0.559524329593374,255
74,1,0,0,0.121925947225966,0.257904847741745,255
74,2,0,0,0.108160560915782,0.1507716864696,255
74,3,1,0,0.224878985574256,0.119693693379154,280
75,1,1,1,0.398465776764145,0.484032438980127,304
75,2,1,1,0.674339340492949,0.247796708107128,307
75,3,1,1,0.172148460382136,0.58757793274754,280
75,4,0,1,0.0720247597179732,0.372788796459568,255
75,5,0,1,0.606750368388485,0.264345129284893,307
75,6,0,0,0.420309450419342,0.274236024182568,304
75,7,1,0,0.664375514084536,0.349314614605096,307
76,1,0,0,0.462630974428066,0.221131355202487,304
77,1,0,0,0.25740176982204,0.217047198648057,296
77,2,0,0,0.383481812756434,0.212967940839082,304
77,3,1,1,0.388561813308061,0.221564245169847,304
78,1,0,0,0.105592045003089,0.14890692462073,255
78,2,0,1,0.0790183659379806,0.0954021726532404,255
78,3,0,1,0.159114522742373,0.695914023486632,280
78,4,0,0,0.315454851624211,0.264712375288243,296
78,5,0,0,0.396223844693851,0.290368943089742,304
78,6,1,1,0.214472530375122,0.968137479095832,280
78,7,0,1,0.221042375284061,0.229757865128294,280
79,1,1,1,0.660813622517517,0.461459984755137,307
80,1,0,0,0.763420897569299,0.227836208105296,307
80,2,0,0,0.246878652423385,0.11668604788394,296
80,3,0,1,0.108579367750053,0.0619929697581483,255
81,1,1,0,0.321033958125235,0.117004395263894,296
81,2,0,1,0.0252589964399275,0.527727111559531,255
82,1,1,0,0.62989664902563,0.204028012457985,307
82,2,1,0,0.38204982205899,0.225048674320341,304
83,1,1,0,0.579381677255997,0.286578251953205,307
83,2,0,0,0.117253173447221,0.145857945711345,255
83,3,0,0,0.0692555909286044,0.0789447083362587,255
84,1,0,1,0.246817476989033,0.615348501515312,296
84,2,0,0,0.505307118851156,0.336149517423078,307
84,3,1,0,0.0819001553679753,0.585818710494141,255
84,4,0,1,0.171076151841336,0.552762768118627,280
84,5,0,0,0.508657119821829,0.326389441287073,307
85,1,0,0,0.375415561076447,0.350113758297443,304
85,2,1,0,0.570888226669397,0.329796948233504,307
85,3,0,0,0.416436834415115,0.345473799886488,304
86,1,0,0,0.24712967480868,0.173837575834618,296
86,2,0,0,0.0684719631085904,0.0690437987343608,255
86,3,0,1,0.110538335181036,0.742831903333581,255
86,4,0,1,0.150829783744102,0.689039865731339,280
87,1,0,0,0.269307862470984,0.212975556666837,296
87,2,0,1,0.417363229273239,0.297154274284488,304
87,3,1,0,0.659401892769208,0.438833631210903,307
88,1,0,0,0.0568106877370907,0.0457256550215946,255
88,2,0,0,0.122573465254161,0.736682055978101,255
88,3,0,0,0.512400837847318,0.100537897181411,307
88,4,1,0,0.763417069695232,0.326200173248264,307
89,1,0,0,0.216474850920891,0.138291293123806,280
89,2,0,1,0.196634870716232,0.948652165108499,280
89,3,1,0,0.623315711846208,0.16610103601999,307
89,4,0,0,0.567865737054498,0.315513554688542,307
90,1,0,1,0.201385965953298,0.597703011184282,280
90,2,1,0,0.770213150063905,0.261699132604149,307
90,3,0,0,0.255898651827357,0.0592336069119655,296
90,4,1,0,0.472194314622632,0.544560774215185,304
90,5,1,1,0.418976630148384,0.217204694478867,304
91,1,0,0,0.136389930380545,0.155558915834837,255
91,2,0,0,0.241576871895441,0.531722384723625,296
92,1,0,0,0.154305752957514,0.0766420082335414,280
92,2,1,0,0.473346337599971,0.0391793951687288,304
93,1,0,1,0.56928605967348,0.26303139776776,307
93,2,0,1,0.251770875222384,0.20538443891205,296
93,3,1,0,0.559790456526293,0.296962878482104,307
94,1,1,0,0.257150647958602,0.407120612513412,296
94,2,0,0,0.164566299101632,0.167868178555447,280
94,3,1,1,0.247971786185016,0.236884252681548,296
94,4,0,0,0.572495903255124,0.43934983299702,307
95,1,0,1,0.0258721710725339,0.89079785495227,255
95,2,0,0,0.455756115161128,0.232351123874761,304
95,3,0,0,0.221899999445166,0.19196709031253,280
95,4,0,1,0.309162163828855,0.71358526949642,296
95,5,0,0,0.164664953411789,0.156804609228624,280
95,6,1,0,0.64640520071727,0.118447142642692,307
95,7,0,1,0.390837323232937,0.395794915514615,304
95,8,0,1,0.529271052582429,0.440459880521282,307
96,1,0,1,0.04934220671708,0.88624708574211,255
96,2,0,0,0.340009598055469,0.295375427516562,304
96,3,0,0,0.242283463559446,0.0762783977786475,296
97,1,1,1,0.755073812685044,0.315400125470875,307
97,2,0,1,0.387080150405085,0.599089789595315,304
97,3,0,0,0.212675503087468,0.260427925358288,280
97,4,1,0,0.565216098358515,0.303699199756947,307
98,1,0,0,0.0110252533928288,0.0119914238917845,255
98,2,0,0,0.147317278505006,0.18622205622617,280
98,3,0,0,0.30524134060244,0.278479455068084,296
98,4,0,1,0.333263789667459,0.241942829088597,296
98,5,0,1,0.423858715008898,0.390394394032703,304
99,1,1,1,0.220294654257388,0.195010873880445,280
99,2,0,0,0.136861973036977,0.0648541341396399,255
99,3,1,1,0.474426136236136,0.501700343773271,304
99,4,1,1,0.149392289630995,0.8801019123663,280
100,1,0,1,0.283011531592231,0.343819302744347,296
100,2,0,0,0.291211234206889,0.189816130058284,296
101,1,0,1,0.361641162578823,0.580290201128585,304
101,2,0,0,0.289873865025928,0.242768153536255,296
101,3,1,0,0.38591475092988,0.0742583371028727,304
101,4,0,0,0.0427933601215753,0.110992245048257,255
102,1,0,1,0.348703201693784,0.164393913446625,304
102,2,1,0,0.129938485468674,0.598059809492033,255
102,3,0,1,0.2314432202413,0.767700467906588,296
102,4,0,0,0.446962934273673,0.298533179650637,304
102,5,1,0,0.553180689089531,0.266771629820978,307
102,6,0,0,0.252847561702992,0.506285411308591,296
103,1,0,0,0.250828955180262,0.614150012752722,296
103,2,1,1,0.768157556298052,0.330075604031931,307
103,3,0,0,0.291289015494472,0.17233061389234,296
103,4,1,0,0.649602051009461,0.244624629639984,307
103,5,0,1,0.454474909783801,0.453158922266687,304
104,1,1,0,0.42992301539071,0.0914745580170291,304
104,2,1,1,0.625698041143779,0.328275464222814,307
105,1,0,1,0.180210055760445,0.239578486862255,280
105,2,0,0,0.586543200293982,0.434653826580888,307
105,3,1,0,0.178370459969884,0.242106950668821,280
106,1,1,1,0.148154200809159,0.713693687077529,280
106,2,0,1,0.304561688762708,0.301601699122609,296
106,3,1,0,0.492293511532978,0.315420694447322,304
106,4,0,0,0.296857082411362,0.592606348045456,296
107,1,1,0,0.437618451433206,0.173573026705584,304
107,2,1,0,0.152719240293192,0.138865846831067,280
107,3,0,0,0.510215733743908,0.603817308942152,307
107,4,0,0,0.388375622671819,0.389309516796121,304
107,5,0,0,0.109668882239372,0.0727696652973587,255
107,6,0,1,0.0656382137102854,0.854952058090471,255
107,7,1,0,0.31813358791387,0.840059233585091,296
108,1,1,0,0.319958580645238,0.673995850806619,296
108,2,1,0,0.680424273581317,0.305667446684951,307
108,3,1,1,0.334841977845564,0.200756995432392,304
108,4,1,0,0.556258093184837,0.241553839071608,307
108,5,0,0,0.176121028326528,0.326219478016643,280
108,6,0,0,0.560167878071185,0.29702300210822,307
109,1,0,1,0.209277474162727,0.184140875954554,280
109,2,1,0,0.64087913565324,0.10454409562065,307
110,1,0,0,0.0722105591908418,0.075326213345272,255
110,2,0,1,0.126396743099449,0.675739375144931,255
110,3,0,0,0.271793545116545,0.214186884616627,296
110,4,0,0,0.7792350587622,0.114189023692094,307
110,5,0,0,0.34009371846217,0.139304047643661,304
111,1,0,0,0.278263803302657,0.4286495149961,296
111,2,1,1,0.585518082126298,0.475413715571843,307
111,3,1,0,0.311001587546503,0.427610724112878,296
111,4,0,1,0.115018608268555,0.0365872332488931,255
111,5,0,0,0.102775036480695,0.225631638260141,255
111,6,0,1,0.156739348176081,0.30234181470875,280
112,1,0,1,0.670209889185962,0.398260030683714,307
112,2,0,0,0.0441742842712629,0.109623000428714,255
113,1,1,0,0.276822299836231,0.37757223248479,296
114,1,0,0,0.381001549051731,0.325441383360297,304
114,2,0,0,0.603001565964811,0.176631393224082,307
114,3,0,1,0.125677957054885,0.33563062409432,255
115,1,0,0,0.112725750899538,0.166284491044805,255
116,1,1,0,0.195804983456261,0.502130735866153,280
116,2,1,0,0.536047936887406,0.19901770809207,307
116,3,0,0,0.167236203981195,0.200590691807117,280
116,4,1,0,0.281324436110994,0.185595810398841,296
116,5,1,0,0.47325873451835,0.0418369371670624,304
116,6,0,0,0.0907050927680517,0.0856393967244243,255
116,7,1,0,0.493226881148447,0.175760167036052,304
116,8,1,0,0.749520904792969,0.0685360102089749,307
117,1,0,0,0.238314230771301,0.211541937353524,296
117,2,1,1,0.869884045967334,0.226538404183961,307
117,3,0,0,0.227736524415456,0.306134426717393,296
117,4,0,0,0.180860540680336,0.17950118199016,280
118,1,0,0,0.27499459296777,0.338545259560132,296
118,2,1,0,0.740794714784158,0.25526233114125,307
118,3,0,0,0.5151903735541,0.222937515138443,307
118,4,0,0,0.242110040253197,0.667360565922986,296
118,5,0,1,0.26686018030177,0.860508081130505,296
119,1,0,1,0.112647263138711,0.197176838581295,255
119,2,0,1,0.389171920495963,0.450194285984227,304
119,3,0,1,0.399695684418625,0.450530812533029,304
119,4,1,1,0.487888192229825,0.559546909916294,304
120,1,0,1,0.236218648742033,0.439363818882885,296
120,2,0,0,0.18958228837856,0.232423868848301,280
121,1,1,0,0.625693248897639,0.185005308002385,307
121,2,0,1,0.0774315238163621,0.716536405572966,255
121,3,0,0,0.0941781472614318,0.0641927895867914,255
121,4,1,0,0.214617879506545,0.464340239479793,280
122,1,0,0,0.239679623228822,0.359241141172733,296
122,2,0,0,0.483579972175395,0.382599830419312,304
122,3,0,0,0.159339418603353,0.108841945495211,280
122,4,1,0,0.834394829824564,0.0632628913857075,307
123,1,0,0,0.13357744545304,0.0971426825728193,255
123,2,0,0,0.195771359774095,0.119278899085897,280
123,3,1,0,0.648715659193409,0.0862847557201117,307
123,4,0,0,0.0334915242446852,0.185415323748227,255
123,5,0,0,0.115853279054355,0.0618770290927927,255
124,1,0,0,0.213696953828615,0.241662544396538,280
124,2,1,0,0.717686376670996,0.302048579373708,307
124,3,0,1,0.373321048275104,0.581701337115371,304
124,4,0,0,0.684832861891043,0.287353043572951,307
125,1,0,0,0.0787464587230623,0.420379542957208,255
125,2,0,0,0.265150230225863,0.0749179745682163,296
126,1,0,1,0.181225393637466,0.161084773140577,280
126,2,0,1,0.319741097952019,0.329189207104255,296
126,3,0,0,0.131690124722542,0.202734368227078,255
