"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
24.902198,10.7503757719425,24,0,0
24.902198,10.7503757719425,60,0,0
14.748741,12.2101722122645,20,0,0
14.748741,12.2101722122645,10,0,0
14.748741,12.2101722122645,5,0,0
12.62625,45.6584004976796,15,0,0
12.62625,45.6584004976796,4,0,0
12.62625,45.6584004976796,9,0,0
12.62625,45.6584004976796,30,0,0
12.62625,45.6584004976796,1,0,0
12.62625,45.6584004976796,58,0,0
12.62625,45.6584004976796,20,0,0
12.62625,45.6584004976796,5,0,0
2.2006556,74.9788372772057,5,0,0
2.2006556,74.9788372772057,25,0,0
2.2006556,74.9788372772057,4,0,0
2.2006556,74.9788372772057,11,0,0
2.2006556,74.9788372772057,1,0,0
2.2006556,74.9788372772057,40,0,0
21.729096,35.8009993524067,11,0,0
21.729096,35.8009993524067,19,0,0
21.729096,35.8009993524067,45,0,1
21.729096,35.8009993524067,5,0,0
21.729096,35.8009993524067,1,0,0
21.729096,86.5794217220284,15,0,0
21.729096,86.5794217220284,27,0,1
21.729096,86.5794217220284,15,0,0
21.729096,86.5794217220284,90,0,0
21.729096,86.5794217220284,20,0,0
21.729096,43.6949589418257,3,0,0
21.729096,43.6949589418257,45,0,0
21.729096,43.6949589418257,2,0,0
21.729096,43.6949589418257,15,0,0
24.902198,35.5005176400775,9,0,1
24.902198,35.5005176400775,8,0,0
24.902198,35.5005176400775,6,0,0
24.902198,35.5005176400775,8,0,0
21.729096,23.3609391248794,33,0,0
21.729096,23.3609391248794,10,0,0
21.729096,23.3609391248794,15,0,0
21.729096,23.3609391248794,3,0,0
21.729096,23.3609391248794,10,0,1
14.748741,37.5014942221353,2,0,0
14.748741,37.5014942221353,30,0,0
14.748741,37.5014942221353,30,0,0
14.748741,37.5014942221353,9,0,1
14.748741,37.5014942221353,50,0,0
14.748741,37.5014942221353,15,0,0
7.047764,87.0547962014573,15,0,0
7.047764,87.0547962014573,40,0,0
12.62625,71.2171167356903,22,0,0
12.62625,71.2171167356903,45,0,0
12.62625,71.2171167356903,45,0,0
12.62625,71.2171167356903,30,0,0
21.729096,39.1981354047786,15,0,0
21.729096,39.1981354047786,15,0,0
21.729096,39.1981354047786,25,0,1
21.729096,39.1981354047786,25,0,1
12.893441,19.0324374119993,10,0,0
12.893441,19.0324374119993,3,0,0
12.893441,19.0324374119993,16,0,0
14.748741,102.11731531994,5,0,0
14.748741,102.11731531994,3,0,1
14.748741,102.11731531994,40,0,0
14.748741,102.11731531994,5,0,0
14.748741,102.11731531994,5,0,0
14.748741,102.11731531994,5,0,0
14.748741,102.11731531994,10,0,1
12.62625,52.3195842985772,15,0,0
12.62625,52.3195842985772,8,0,0
12.62625,52.3195842985772,11,0,0
12.62625,52.3195842985772,3,0,0
24.902198,20.4904914007531,10,0,0
24.902198,20.4904914007531,20,1,0
24.902198,20.4904914007531,10,0,0
24.902198,20.4904914007531,30,0,0
24.902198,33.7466153287571,28,0,1
24.902198,33.7466153287571,2,0,0
12.893441,48.5749329388384,10,0,0
12.893441,48.5749329388384,20,0,0
12.893441,48.5749329388384,15,0,0
12.893441,48.5749329388384,5,0,0
12.893441,48.5749329388384,10,0,0
7.047764,59.9091159290876,90,0,0
7.047764,59.9091159290876,20,0,0
7.047764,59.9091159290876,12,0,0
7.047764,59.9091159290876,10,0,0
24.902198,55.101584772394,2,0,0
24.902198,55.101584772394,1,0,0
24.902198,55.101584772394,15,0,0
7.047764,59.6140389453396,3,0,0
7.047764,59.6140389453396,5,0,0
7.047764,59.6140389453396,40,0,0
7.047764,59.6140389453396,33,0,0
12.893441,51.8991216924517,7,0,0
12.893441,51.8991216924517,15,0,0
12.893441,51.8991216924517,5,0,0
12.893441,51.8991216924517,20,0,0
12.893441,51.8991216924517,26,0,0
21.729096,16.4128360472862,21,0,0
21.729096,16.4128360472862,15,0,1
21.729096,16.4128360472862,35,0,0
21.729096,16.4128360472862,5,0,0
21.729096,16.4128360472862,14,0,0
21.729096,16.4128360472862,10,0,0
21.729096,16.4128360472862,5,0,0
12.893441,47.9469514044942,1,0,0
12.893441,47.9469514044942,10,0,0
12.893441,47.9469514044942,82,0,0
24.902198,9.28793556236289,5,0,0
24.902198,9.28793556236289,17,0,0
3.8464628,90.2288908960074,10,0,0
3.8464628,90.2288908960074,45,0,0
3.8464628,90.2288908960074,8,0,0
3.8464628,90.2288908960074,15,0,0
1.895652,121.872550360168,12,0,0
1.895652,121.872550360168,21,0,0
21.729096,31.2393717148118,3,0,0
21.729096,31.2393717148118,15,0,0
21.729096,31.2393717148118,20,0,0
21.729096,31.2393717148118,15,0,0
21.729096,31.2393717148118,45,0,0
24.902198,14.9016717897505,15,0,0
24.902198,14.9016717897505,10,0,0
7.047764,45.8006623824369,20,0,0
7.047764,45.8006623824369,20,0,0
7.047764,45.8006623824369,9,0,0
12.893441,20.3073251445787,120,0,0
12.893441,20.3073251445787,5,0,0
12.893441,20.3073251445787,20,0,0
12.893441,20.3073251445787,10,0,0
1.895652,743.489434225505,10,0,0
1.895652,743.489434225505,50,0,1
1.895652,743.489434225505,6,1,0
21.729096,45.4948923265804,30,0,0
21.729096,45.4948923265804,60,0,0
12.62625,55.1002240309501,6,0,0
12.62625,55.1002240309501,28,0,0
12.62625,55.1002240309501,20,0,0
12.893441,30.7046941639166,30,0,0
12.893441,30.7046941639166,15,0,0
12.893441,30.7046941639166,45,0,0
12.893441,30.7046941639166,10,0,0
21.729096,11.0400582600161,300,0,0
21.729096,11.0400582600161,1,0,0
21.729096,11.0400582600161,55,0,0
21.729096,11.0400582600161,10,0,0
14.748741,51.5631167270951,50,0,0
14.748741,51.5631167270951,45,0,0
14.748741,51.5631167270951,20,0,0
14.748741,51.5631167270951,20,0,0
14.748741,51.5631167270951,5,0,0
24.902198,5.95407569028996,15,0,0
24.902198,5.95407569028996,4,0,0
24.902198,5.95407569028996,10,0,0
24.902198,5.95407569028996,35,0,0
24.902198,5.95407569028996,76,0,0
7.047764,195.943753500826,10,0,0
7.047764,195.943753500826,60,0,0
7.047764,195.943753500826,45,0,0
7.047764,195.943753500826,15,0,0
7.047764,195.943753500826,1,0,0
12.893441,34.5519061788693,10,0,0
12.893441,34.5519061788693,15,0,0
12.893441,34.5519061788693,15,0,0
1.895652,245.746978855476,25,0,0
1.895652,245.746978855476,10,0,0
1.895652,245.746978855476,60,0,0
1.895652,245.746978855476,16,0,0
1.895652,245.746978855476,60,0,0
1.895652,245.746978855476,30,0,0
1.895652,245.746978855476,60,0,0
1.895652,245.746978855476,15,0,0
12.893441,55.1192591793844,13,0,0
12.893441,55.1192591793844,23,0,0
12.893441,55.1192591793844,15,0,0
24.902198,24.2817969003702,35,0,0
24.902198,24.2817969003702,7,0,0
12.893441,68.5093029647144,5,0,0
12.893441,68.5093029647144,25,0,0
12.893441,68.5093029647144,5,0,0
12.893441,68.5093029647144,90,0,0
21.729096,10.5562630505776,15,0,0
21.729096,10.5562630505776,15,0,0
21.729096,10.5562630505776,7,0,0
21.729096,10.5562630505776,5,0,0
21.729096,10.5562630505776,6,0,0
21.729096,10.5562630505776,10,0,0
24.902198,10.9134618897699,10,0,0
14.748741,50.7445688767368,10,0,1
14.748741,50.7445688767368,5,0,0
14.748741,50.7445688767368,140,0,0
14.748741,50.7445688767368,10,0,0
21.729096,26.8338135234555,2,0,0
21.729096,26.8338135234555,2,0,0
21.729096,26.8338135234555,15,0,1
21.729096,26.8338135234555,1,0,0
21.729096,26.8338135234555,15,0,0
21.729096,26.8338135234555,30,0,0
12.62625,23.0807373056198,8,0,0
14.748741,38.7805101642627,5,0,0
14.748741,38.7805101642627,1,0,0
21.729096,21.1177565466389,5,0,0
21.729096,21.1177565466389,31,0,0
21.729096,21.1177565466389,10,0,0
21.729096,14.5934558037445,120,0,0
21.729096,14.5934558037445,10,0,0
21.729096,36.5376991121341,35,0,0
21.729096,36.5376991121341,15,0,0
21.729096,36.5376991121341,5,0,0
21.729096,36.5376991121341,19,0,0
21.729096,36.5376991121341,9,0,0
21.729096,36.5376991121341,15,0,0
12.62625,113.874135741891,5,0,0
12.62625,113.874135741891,14,0,0
12.62625,113.874135741891,10,0,0
12.62625,113.874135741891,12,0,0
24.902198,2.21043713060604,330,0,0
24.902198,2.21043713060604,5,0,0
12.893441,62.0716000092691,8,0,0
12.893441,62.0716000092691,15,0,0
12.893441,62.0716000092691,15,0,0
12.893441,62.0716000092691,15,0,0
12.893441,62.0716000092691,30,0,1
12.62625,36.3950123353172,29,0,0
12.62625,36.3950123353172,15,0,0
12.62625,36.3950123353172,20,0,0
12.62625,36.3950123353172,5,0,0
12.62625,36.3950123353172,10,0,0
12.62625,36.3950123353172,20,0,0
12.62625,92.3608027986959,15,0,0
21.729096,26.109180025571,10,0,1
21.729096,26.109180025571,20,0,0
21.729096,26.109180025571,165,0,0
21.729096,26.109180025571,10,0,0
21.729096,26.109180025571,20,0,0
21.729096,26.109180025571,6,0,0
21.729096,26.109180025571,5,0,0
21.729096,26.109180025571,10,0,0
14.748741,61.6843282548254,46,0,0
14.748741,61.6843282548254,142,0,0
14.748741,61.6843282548254,5,0,0
12.893441,37.6996616012659,30,0,0
12.893441,37.6996616012659,5,0,0
12.893441,37.6996616012659,20,0,0
24.902198,26.8111417687507,1,0,0
24.902198,26.8111417687507,10,0,1
24.902198,26.8111417687507,12,0,0
24.902198,26.8111417687507,5,0,0
5.715468,87.2718541569086,30,0,0
5.715468,87.2718541569086,10,0,0
5.715468,87.2718541569086,5,0,0
7.047764,91.9319530524556,15,0,0
12.893441,70.7269399171239,21,0,1
12.893441,70.7269399171239,40,0,0
12.893441,70.7269399171239,115,0,0
12.893441,70.7269399171239,8,0,0
12.893441,70.7269399171239,3,0,0
12.62625,51.9106097642109,20,0,0
12.62625,51.9106097642109,40,0,0
12.62625,51.9106097642109,20,0,0
24.902198,10.8878787176693,10,0,0
24.902198,10.8878787176693,6,0,0
24.902198,10.8878787176693,5,0,0
24.902198,10.8878787176693,7,0,1
14.748741,11.6684452113006,25,0,0
14.748741,11.6684452113006,31,1,0
14.748741,11.6684452113006,14,0,0
14.748741,11.6684452113006,60,0,0
24.902198,4.6179541957574,25,0,0
24.902198,4.6179541957574,5,0,1
24.902198,4.6179541957574,10,0,0
24.902198,21.8480122375078,50,0,0
24.902198,21.8480122375078,10,0,1
24.902198,21.8480122375078,22,0,0
24.902198,21.8480122375078,15,0,0
24.902198,21.8480122375078,15,0,0
24.902198,21.8480122375078,5,1,0
14.748741,42.3058811319536,15,0,0
14.748741,42.3058811319536,5,0,0
14.748741,42.3058811319536,15,0,0
14.748741,42.3058811319536,8,0,0
21.729096,8.48162564337347,15,0,1
21.729096,8.48162564337347,8,0,1
12.893441,38.9418676955868,25,0,0
12.893441,38.9418676955868,10,0,0
12.893441,38.9418676955868,6,0,0
21.729096,20.0768817158425,15,0,0
21.729096,20.0768817158425,30,0,0
21.729096,20.0768817158425,20,0,0
21.729096,20.0768817158425,10,0,0
21.729096,20.0768817158425,2,0,0
21.729096,20.0768817158425,10,0,0
21.729096,20.0768817158425,12,0,0
21.729096,20.0768817158425,10,0,1
21.729096,20.0768817158425,30,0,0
21.729096,20.0768817158425,5,0,0
2.2006556,110.068619694397,13,0,0
2.2006556,110.068619694397,30,0,0
2.2006556,110.068619694397,8,0,0
2.2006556,110.068619694397,8,0,0
2.2006556,110.068619694397,70,0,0
12.893441,75.8241957368338,30,0,0
12.893441,75.8241957368338,10,0,0
12.893441,75.8241957368338,7,0,0
12.893441,75.8241957368338,11,0,0
12.893441,75.8241957368338,19,0,0
12.62625,79.3866166112022,13,0,0
12.62625,79.3866166112022,15,0,0
12.893441,54.4159789075386,1,0,0
12.893441,54.4159789075386,10,0,0
12.893441,54.4159789075386,45,0,0
12.893441,54.4159789075386,18,0,1
12.893441,54.4159789075386,28,0,0
12.893441,54.4159789075386,10,0,0
5.715468,192.422238268993,8,0,0
5.715468,192.422238268993,5,0,0
5.715468,192.422238268993,20,0,0
21.729096,13.8456099859215,10,0,0
21.729096,13.8456099859215,6,0,0
21.729096,13.8456099859215,15,0,0
21.729096,13.8456099859215,20,0,0
21.729096,13.8456099859215,7,0,0
21.729096,27.1393843763983,7,0,0
21.729096,27.1393843763983,30,0,1
21.729096,27.1393843763983,35,0,0
21.729096,27.1393843763983,3,0,1
21.729096,27.1393843763983,5,0,0
21.729096,27.1393843763983,10,0,0
7.047764,126.071113380116,5,0,0
7.047764,126.071113380116,10,0,0
7.047764,126.071113380116,20,0,0
7.047764,126.071113380116,20,0,0
7.047764,126.071113380116,37,0,0
7.047764,126.071113380116,20,0,0
7.047764,126.071113380116,10,0,0
24.902198,29.2271986470334,120,0,1
12.62625,11.5888032905534,1,0,0
12.62625,11.5888032905534,50,0,0
12.62625,11.5888032905534,195,0,0
21.729096,30.6651433243426,5,0,0
21.729096,30.6651433243426,48,0,0
12.62625,11.5985417564409,10,0,0
12.62625,11.5985417564409,15,0,0
12.62625,11.5985417564409,5,0,1
12.893441,18.3073426678786,10,0,0
12.893441,18.3073426678786,75,0,0
12.893441,18.3073426678786,15,0,0
12.893441,18.3073426678786,8,0,0
12.62625,49.8817817151323,10,0,0
12.62625,49.8817817151323,4,0,0
12.62625,49.8817817151323,5,0,0
14.748741,26.4547150530163,5,0,0
14.748741,26.4547150530163,15,0,0
14.748741,26.4547150530163,5,0,0
21.729096,18.5827755393004,1,0,0
21.729096,18.5827755393004,15,0,0
21.729096,18.5827755393004,45,0,0
3.8464628,81.7105928517887,20,0,0
3.8464628,81.7105928517887,5,0,0
3.8464628,81.7105928517887,60,0,0
3.8464628,81.7105928517887,30,0,0
12.893441,19.4041840371685,8,0,0
12.893441,19.4041840371685,60,0,0
12.893441,19.4041840371685,15,0,0
21.729096,31.3818479783842,5,0,0
21.729096,31.3818479783842,2,0,0
12.893441,20.1992845250536,55,0,0
12.893441,20.1992845250536,20,0,0
12.893441,20.1992845250536,8,0,0
12.893441,20.1992845250536,10,0,0
12.893441,72.4851013831105,45,0,0
12.893441,72.4851013831105,3,0,0
12.893441,72.4851013831105,-9,0,0
12.893441,72.4851013831105,5,0,0
14.748741,31.0970645439122,5,0,0
14.748741,31.0970645439122,12,0,0
14.748741,31.0970645439122,45,0,0
21.729096,41.3041253498998,10,0,1
21.729096,41.3041253498998,34,0,0
21.729096,41.3041253498998,46,0,0
21.729096,41.3041253498998,7,1,0
21.729096,17.6506274065943,20,0,0
21.729096,17.6506274065943,15,0,0
12.893441,14.6162580146231,26,0,0
12.893441,14.6162580146231,30,0,0
12.893441,14.6162580146231,30,0,1
12.893441,33.384570209357,5,0,0
12.893441,33.384570209357,3,0,0
12.893441,33.384570209357,30,0,0
24.902198,23.6847116629835,5,0,0
24.902198,23.6847116629835,8,0,0
12.893441,62.0555863128286,10,0,0
12.893441,62.0555863128286,3,0,0
12.893441,62.0555863128286,10,0,0
12.893441,62.0555863128286,10,0,0
12.893441,62.0555863128286,20,0,0
12.893441,62.0555863128286,19,0,0
24.902198,8.85138465620205,15,0,0
24.902198,8.85138465620205,30,0,0
24.902198,8.85138465620205,15,0,1
24.902198,8.85138465620205,15,0,0
24.902198,8.85138465620205,10,0,0
14.748741,55.9836875932999,16,0,0
14.748741,55.9836875932999,2,0,0
14.748741,55.9836875932999,3,0,0
14.748741,55.9836875932999,10,0,0
24.902198,2.00922411528253,19,0,0
24.902198,2.00922411528253,11,0,1
24.902198,2.00922411528253,10,0,0
14.748741,23.4317129664598,45,0,0
14.748741,23.4317129664598,20,0,0
14.748741,23.4317129664598,15,0,0
24.902198,30.9163418901628,10,0,0
24.902198,30.9163418901628,28,0,0
24.902198,30.9163418901628,16,0,0
24.902198,20.8815199794956,5,0,0
24.902198,20.8815199794956,35,0,0
24.902198,20.8815199794956,25,0,0
24.902198,20.8815199794956,6,0,0
14.748741,36.5476571198562,5,0,0
14.748741,36.5476571198562,5,0,0
24.902198,5.08272468641028,115,0,0
24.902198,5.08272468641028,15,0,0
24.902198,5.08272468641028,15,0,0
24.902198,5.08272468641028,10,0,0
24.902198,5.08272468641028,15,1,1
7.047764,103.446913263429,15,0,0
7.047764,103.446913263429,10,0,0
24.902198,1.91115236989455,15,0,0
24.902198,1.91115236989455,6,0,0
24.902198,1.91115236989455,15,0,0
24.902198,1.91115236989455,22,0,0
24.902198,1.91115236989455,24,0,1
24.902198,35.9674703155654,14,0,0
24.902198,35.9674703155654,24,0,0
24.902198,35.9674703155654,30,0,0
24.902198,24.2579128046529,90,0,0
24.902198,24.2579128046529,5,0,0
24.902198,24.2579128046529,60,0,0
21.729096,16.4746259432761,2,0,0
21.729096,16.4746259432761,25,0,0
21.729096,16.4746259432761,6,0,0
3.8464628,918.813321486329,5,0,0
3.8464628,918.813321486329,25,0,0
3.8464628,918.813321486329,4,0,0
3.8464628,918.813321486329,10,0,0
12.893441,28.3579963655686,30,0,0
12.893441,28.3579963655686,20,0,0
12.893441,28.3579963655686,17,0,0
12.893441,28.3579963655686,15,0,0
12.893441,28.3579963655686,18,0,0
12.893441,28.3579963655686,30,0,0
12.893441,28.3579963655686,10,0,0
21.729096,2.44433865946485,10,0,0
21.729096,2.44433865946485,60,0,0
21.729096,2.44433865946485,7,0,0
21.729096,2.44433865946485,15,0,0
21.729096,2.44433865946485,30,0,0
24.902198,2.60549783886038,2,0,0
24.902198,2.60549783886038,60,0,0
7.047764,36.4728092431799,10,0,0
7.047764,36.4728092431799,1,0,0
7.047764,36.4728092431799,30,0,0
24.902198,58.8523008331433,5,0,0
24.902198,58.8523008331433,5,0,0
24.902198,58.8523008331433,26,0,0
24.902198,58.8523008331433,25,0,0
24.902198,58.8523008331433,6,0,0
24.902198,58.8523008331433,15,0,0
24.902198,58.8523008331433,30,0,0
21.729096,31.2003155408204,10,0,0
21.729096,31.2003155408204,15,0,0
21.729096,31.2003155408204,11,0,0
21.729096,31.2003155408204,1,0,0
21.729096,31.2003155408204,4,0,0
21.729096,31.2003155408204,90,0,0
21.729096,31.2003155408204,8,0,0
21.729096,9.09143466157932,6,0,0
21.729096,9.09143466157932,15,0,0
24.902198,14.2402238486577,15,0,0
24.902198,14.2402238486577,14,0,0
24.902198,14.2402238486577,27,0,0
24.902198,14.2402238486577,20,0,0
24.902198,14.2402238486577,35,0,0
24.902198,9.08472841377463,30,0,0
24.902198,9.08472841377463,10,0,0
24.902198,9.08472841377463,15,0,0
24.902198,9.08472841377463,25,0,1
7.047764,82.8430921613947,15,0,0
7.047764,82.8430921613947,10,0,0
7.047764,82.8430921613947,30,0,0
7.047764,82.8430921613947,9,0,0
21.729096,18.1300644635232,27,0,0
21.729096,18.1300644635232,10,0,0
21.729096,18.1300644635232,4,0,0
24.902198,6.8860871613035,15,0,0
24.902198,6.8860871613035,15,0,0
24.902198,6.8860871613035,15,0,1
3.8464628,246.914876726892,61,0,0
3.8464628,246.914876726892,16,0,0
3.8464628,246.914876726892,5,0,0
12.62625,40.3186446527727,10,0,0
12.62625,40.3186446527727,15,0,0
21.729096,31.2530406454355,10,0,0
21.729096,31.2530406454355,195,0,0
21.729096,31.2530406454355,5,0,0
5.715468,62.8093801555699,15,0,0
7.047764,66.6955353506384,10,0,0
7.047764,66.6955353506384,8,0,0
7.047764,66.6955353506384,7,0,0
7.047764,66.6955353506384,40,0,0
21.729096,18.7684211234339,15,0,0
21.729096,18.7684211234339,60,0,0
21.729096,18.7684211234339,15,0,0
1.895652,149.952891816087,38,0,0
1.895652,149.952891816087,14,0,0
1.895652,149.952891816087,6,0,0
21.729096,27.6398192457166,129,0,0
24.902198,9.86325043840427,10,0,1
24.902198,9.86325043840427,10,0,0
24.902198,9.86325043840427,40,0,0
24.902198,9.86325043840427,5,0,0
24.902198,9.86325043840427,8,0,0
21.729096,35.4465468432065,36,0,0
21.729096,35.4465468432065,11,0,0
21.729096,35.4465468432065,12,0,0
21.729096,35.4465468432065,10,0,0
21.729096,35.4465468432065,8,0,0
12.893441,36.0732786672199,45,0,0
12.893441,36.0732786672199,15,0,0
12.893441,36.0732786672199,10,0,1
12.893441,36.0732786672199,10,0,0
12.893441,36.0732786672199,11,0,0
2.2006556,1102.11423548783,14,0,0
2.2006556,1102.11423548783,15,0,0
2.2006556,1102.11423548783,2,0,0
2.2006556,1102.11423548783,5,0,0
12.893441,35.7256825891566,18,0,0
12.893441,35.7256825891566,10,0,0
14.748741,75.955543830689,15,0,0
14.748741,75.955543830689,10,0,0
14.748741,75.955543830689,15,0,0
14.748741,75.955543830689,4,0,0
14.748741,75.955543830689,16,0,0
14.748741,34.6385048603881,15,0,0
14.748741,34.6385048603881,15,0,0
21.729096,25.0110373809477,11,0,0
21.729096,25.0110373809477,25,0,0
21.729096,25.0110373809477,10,0,1
21.729096,25.0110373809477,1,0,0
21.729096,25.0110373809477,15,0,0
21.729096,25.0110373809477,30,0,0
21.729096,46.1177502247049,70,0,0
21.729096,46.1177502247049,15,0,0
12.62625,75.5111677910211,10,0,0
12.62625,75.5111677910211,10,0,0
12.62625,75.5111677910211,165,0,0
12.62625,75.5111677910211,10,0,0
12.62625,75.5111677910211,21,0,0
1.895652,210.555616494466,30,0,0
1.895652,210.555616494466,7,0,0
1.895652,210.555616494466,9,0,0
1.895652,210.555616494466,15,0,0
12.893441,110.351469778592,8,0,0
3.8464628,74.876085282933,7,0,0
3.8464628,74.876085282933,5,0,0
3.8464628,74.876085282933,5,1,0
3.8464628,74.876085282933,45,0,0
24.902198,4.80659613972623,20,0,0
24.902198,4.80659613972623,2,0,0
24.902198,4.80659613972623,6,0,0
24.902198,4.80659613972623,30,0,0
24.902198,4.80659613972623,3,0,0
7.047764,72.3355236259997,15,0,0
7.047764,72.3355236259997,10,0,0
7.047764,72.3355236259997,40,0,0
7.047764,72.3355236259997,10,0,0
7.047764,72.3355236259997,30,0,0
7.047764,72.3355236259997,45,0,0
14.748741,46.6726657434376,55,0,0
14.748741,46.6726657434376,40,0,0
14.748741,46.6726657434376,18,0,0
14.748741,46.6726657434376,27,0,0
14.748741,46.6726657434376,150,0,0
14.748741,46.6726657434376,10,0,0
24.902198,5.16347977919597,5,0,1
24.902198,5.16347977919597,15,0,0
24.902198,5.16347977919597,5,0,0
24.902198,5.16347977919597,15,0,0
24.902198,5.16347977919597,20,0,0
24.902198,5.16347977919597,12,0,0
12.893441,60.9568628733289,15,0,0
12.893441,60.9568628733289,5,0,0
12.893441,60.9568628733289,5,0,0
12.893441,60.9568628733289,159,0,0
21.729096,38.1061955687366,10,0,0
21.729096,38.1061955687366,3,0,0
21.729096,38.1061955687366,4,0,0
21.729096,38.1061955687366,60,0,0
5.715468,107.020204279307,15,0,0
5.715468,107.020204279307,20,0,0
5.715468,107.020204279307,35,0,1
5.715468,107.020204279307,30,0,0
24.902198,31.1796026671547,5,0,1
24.902198,31.1796026671547,58,0,0
24.902198,31.1796026671547,27,0,0
24.902198,31.1796026671547,17,0,0
12.893441,10.4834441782916,20,0,0
12.893441,10.4834441782916,20,0,0
12.893441,10.4834441782916,5,0,0
12.893441,10.4834441782916,30,0,0
21.729096,7.98669820306916,50,0,0
21.729096,38.4772721457304,9,0,0
21.729096,38.4772721457304,80,0,0
12.893441,52.150475843857,15,0,1
12.893441,52.150475843857,30,0,0
12.893441,52.150475843857,90,0,0
12.893441,52.150475843857,50,0,0
24.902198,18.3199132397315,60,0,0
24.902198,18.3199132397315,10,0,0
24.902198,18.3199132397315,5,0,1
24.902198,18.3199132397315,7,0,0
24.902198,18.3199132397315,23,0,0
24.902198,18.3199132397315,5,0,0
