"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
102,5,1,0,0.540145342770588,0.316058137108235,280
102,6,0,1,0.284455038482941,0.213782015393176,255
103,1,1,0,0.606977058746614,0.342790823498646,296
103,2,1,0,0.685873276752731,0.374349310701092,304
103,3,1,1,0.842242444241583,0.436896977696633,307
103,4,0,0,0.721635701091346,0.388654280436538,304
103,5,0,0,0.686977393859457,0.374790957543783,304
104,1,1,0,0.641029769121316,0.356411907648526,296
104,2,1,1,0.824869823648173,0.429947929459269,307
105,1,1,0,0.943971296501059,0.477588518600424,307
105,2,0,0,0.465384594843187,0.286153837937275,280
105,3,1,1,0.832893886552152,0.433157554620861,307
106,1,1,0,0.796350637274213,0.418540254909685,307
106,2,1,1,0.571832007331494,0.328732802932597,296
106,3,1,0,0.835974663152321,0.434389865260928,307
106,4,0,0,0.520681587447519,0.308272634979008,280
107,1,1,0,0.835637580762033,0.434255032304813,307
107,2,0,0,0.510068867298155,0.304027546919262,280
107,3,1,0,0.794027543279056,0.417611017311622,307
107,4,1,0,0.580465940976718,0.332186376390687,296
107,5,1,0,0.671911067007615,0.368764426803046,296
107,6,1,0,0.848137313631758,0.439254925452703,307
107,7,1,0,0.597165345264282,0.338866138105713,296
108,1,0,1,0.336994802406284,0.234797920962513,255
108,2,0,1,0.189946797213295,0.175978718885318,255
108,3,1,0,0.660823805472425,0.36432952218897,296
108,4,1,0,0.293255066256293,0.217302026502517,255
108,5,0,0,0.836861296377289,0.434744518550916,307
108,6,1,0,0.805668146802522,0.422267258721009,307
109,1,1,0,0.811360564545905,0.424544225818362,307
109,2,0,0,0.588035422375633,0.335214168950253,296
110,1,1,1,0.696433066791696,0.378573226716678,304
110,2,0,0,0.540669071254392,0.316267628501757,280
110,3,0,0,0.700628272854946,0.380251309141978,304
110,4,1,0,0.503035418451373,0.301214167380549,280
110,5,0,1,0.687864568553279,0.375145827421312,304
111,1,1,0,0.285433225659458,0.214173290263783,255
111,2,1,1,0.767595831015668,0.407038332406267,304
111,3,1,0,0.525139883465222,0.310055953386089,280
111,4,1,0,0.796206593888965,0.418482637555586,307
111,5,1,0,0.546797024022733,0.318718809609093,280
111,6,0,0,0.611906418875155,0.344762567550062,296
112,1,1,0,0.916045033309416,0.466418013323766,307
112,2,1,0,0.635590876984975,0.35423635079399,296
113,1,0,0,0.287947574668898,0.215179029867559,255
114,1,1,0,0.420330456898735,0.268132182759494,280
114,2,1,1,0.563573526286691,0.325429410514677,296
114,3,1,0,0.84958595135603,0.439834380542412,307
115,1,0,0,0.290748566050489,0.216299426420195,255
116,1,0,0,0.579982451470003,0.331992980588001,296
116,2,1,0,0.70719671493486,0.382878685973944,304
116,3,0,0,0.179740258997825,0.17189610359913,255
116,4,0,0,0.774011217153183,0.409604486861273,304
116,5,0,1,0.521791968638699,0.30871678745548,280
116,6,0,0,0.262465490961586,0.204986196384634,255
116,7,1,0,0.441753735900346,0.276701494360138,280
116,8,1,0,0.674274132751033,0.369709653100413,296
117,1,1,0,0.69974014405107,0.379896057620428,304
117,2,0,0,0.508082535506312,0.303233014202525,280
117,3,1,0,0.465705210259378,0.286282084103751,280
117,4,1,0,0.595325695684303,0.338130278273721,296
118,1,0,0,0.253448887472206,0.201379554988882,255
118,2,0,1,0.616389606362859,0.346555842545144,296
118,3,1,0,0.760126434665294,0.404050573866117,304
118,4,1,0,0.459279347741661,0.283711739096664,280
118,5,1,0,0.960772842478462,0.484309136991385,307
119,1,1,1,0.498278736511146,0.299311494604458,280
119,2,0,0,0.470151736715912,0.288060694686365,280
119,3,1,0,0.65496305235093,0.361985220940372,296
119,4,1,0,0.837347653336012,0.434939061334405,307
120,1,1,0,0.694456605718549,0.37778264228742,304
120,2,0,0,0.199566219741311,0.179826487896524,255
121,1,1,1,0.768832735551625,0.40753309422065,304
121,2,0,0,0.384964299376474,0.25398571975059,255
121,3,1,0,0.718121777264028,0.387248710905611,304
121,4,1,0,0.720212833508245,0.388085133403298,304
122,1,1,1,0.853229710653434,0.441291884261374,307
122,2,1,1,0.605642525927694,0.342257010371078,296
122,3,0,0,0.414961005035489,0.265984402014196,255
122,4,1,1,0.736689927603208,0.394675971041283,304
123,1,1,0,0.740759336587977,0.396303734635191,304
123,2,1,0,0.309445346968723,0.223778138787489,255
123,3,1,0,0.660327469317818,0.364130987727127,296
123,4,1,1,0.639387127085873,0.355754850834349,296
123,5,1,0,0.744758879154511,0.397903551661805,304
124,1,1,0,0.361266923281055,0.244506769312422,255
124,2,1,1,0.816185871136012,0.426474348454405,307
124,3,0,0,0.37500046342023,0.250000185368092,255
124,4,0,1,0.386728560128237,0.254691424051295,255
125,1,1,0,0.710706804353946,0.384282721741578,304
125,2,1,0,0.375223673264463,0.250089469305785,255
126,1,1,0,0.338273684047243,0.235309473618897,255
126,2,1,0,0.448943364837831,0.279577345935132,280
126,3,0,1,0.109506169422676,0.14380246776907,255
126,4,1,1,0.943084109739935,0.477233643895974,307
126,5,1,1,0.845188376562464,0.438075350624986,307
127,1,1,0,0.87726231823735,0.45090492729494,307
128,1,0,0,0.557265026060272,0.322906010424109,280
