"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
17,4,0,1,0.19395905099335,1,280
18,1,0,1,0.178654340238832,1,280
18,2,0,1,0.64843195769004,0.712347722916073,307
18,3,1,1,0.570285718703962,1,307
18,4,1,1,0.354879072518699,0.366869408355795,296
18,5,1,1,0.435753785196699,1,304
19,1,1,0,0.770710524768052,0.769798576342752,307
19,2,1,1,0.418898905939212,1,304
20,1,0,1,0.195924854443814,1,280
20,2,1,1,0.607588036502614,0.993293102992872,307
20,3,0,1,0.38914156468476,1,304
20,4,0,1,0.407033312711801,0.859136736791924,304
20,5,0,1,0.237454123070271,1,296
21,1,0,1,0.707535189419996,1,307
21,2,0,1,0.259735528733871,1,296
21,3,1,1,0.940621586491378,0.935699088459239,307
21,4,0,1,0.489167998835823,1,304
21,5,0,1,0.0817263689541401,1,255
21,6,0,1,0.368299116474744,0.505204088656289,304
21,7,0,1,0.37096398575696,0.992750548168908,304
21,8,1,1,0.181869663322006,1,280
22,1,0,1,0.129746667869721,1,280
22,2,0,1,0.177753259001557,1,280
22,3,0,1,0.0235186373964157,1,255
22,4,1,1,0.229441057210341,1,296
22,5,1,1,0.119532517758962,1,280
22,6,0,1,0.0697386036694787,1,255
23,1,0,1,0.312150884562192,1,296
23,2,1,1,0.397283654264497,1,304
24,1,0,1,0.440343894740447,1,304
24,2,0,1,0.0244526251504014,1,255
24,3,0,1,0.293566219418152,1,296
25,1,1,1,0.926644518449056,0.92156381405491,307
25,2,0,1,0.196102503871609,1,280
25,3,1,1,0.614234950089204,0.719026902813942,307
25,4,0,1,0.116371329667034,1,280
25,5,0,1,0.0465735187812797,1,255
26,1,0,1,0.581898395723629,0.724586201712289,307
26,2,0,1,0.106401572100566,1,255
26,3,0,1,0.0873531659050712,1,255
27,1,0,1,0.490399152147211,0.733062134075125,304
27,2,0,1,0.136165587744609,1,280
27,3,0,1,0.20295336868446,1,280
28,1,1,1,0.54324047632111,0.827344457133724,304
28,2,0,1,0.261063939090166,1,296
28,3,1,1,0.680330816707615,1,307
28,4,0,1,0.197782383208798,1,280
28,5,0,1,0.188579067428209,1,280
28,6,0,1,0.16868198643531,1,280
28,7,0,0,0.73457099382601,0.556935361041239,307
29,1,0,1,0.115417719895154,1,280
29,2,0,1,0.236067583079828,1,296
29,3,0,1,0.37999877688765,1,304
30,1,1,0,0.410229932317451,0.319485883318304,304
30,2,0,1,0.17292506077794,1,280
30,3,1,0,0.561779082695005,0.227931092460762,307
31,1,0,1,0.642744930749069,0.646543700422979,307
31,2,0,1,0.290855433537715,1,296
31,3,0,1,0.0169141698908135,1,255
31,4,0,1,0.381493688963262,1,304
32,1,1,1,0.125317301873732,0.597672801710291,280
32,2,1,1,0.50055426249844,1,304
33,1,1,0,0.468326016288292,0.230262592462806,304
33,2,0,1,0.680202967716786,0.545348189872234,307
33,3,1,0,0.690019385850424,0.303036971164006,307
33,4,0,1,0.546183415517532,0.540982594556689,304
33,5,1,1,0.337615666559005,1,296
33,6,0,1,0.332783004473439,1,296
33,7,0,1,0.119417130413233,1,280
33,8,0,1,0.537335236212818,1,304
34,1,0,1,0.0576951907411104,1,255
34,2,0,1,0.193648409104389,1,280
34,3,0,1,0.364600784524941,0.690201281758727,304
34,4,0,1,0.0593183632531136,1,255
34,5,0,1,0.0208001349924934,1,255
35,1,0,1,0.13267897715638,1,280
35,2,0,1,0.33454126197949,0.98302214075384,296
36,1,0,0,0.20359390704128,0.760232762364252,280
36,2,0,1,0.631068521090173,1,307
36,3,0,1,0.478213421777821,1,304
36,4,1,0,0.797828963638534,0.542611680557751,307
36,5,1,1,0.40793332474223,1,304
36,6,0,1,0.00113844491814582,1,255
36,7,0,1,0.0292648222118901,1,255
37,1,0,1,0.034001830160341,1,255
37,2,1,1,0.588785576340873,0.727500631149222,307
37,3,0,1,0.238042870301807,0.619384893233502,296
38,1,0,1,0.161683956574305,1,280
39,1,0,1,0.372675371538744,1,304
39,2,0,1,0.368352254448384,1,304
39,3,0,1,0.0142336088762117,1,255
39,4,0,1,0.438232953727546,1,304
39,5,1,1,0.344496919737937,1,296
39,6,1,0,0.461468998763515,0.880704458429481,304
39,7,0,1,0.0144461344920312,1,255
39,8,1,0,0.974265958385723,0.732638208929075,307
39,9,0,1,0.542249846082697,1,304
40,1,0,1,0.48708068459294,1,304
40,2,0,1,0.403574647143394,1,304
40,3,0,1,0.388707371463088,0.475137198171964,304
40,4,0,1,0.000642049444737938,1,255
40,5,0,1,0.119023607923931,1,280
41,1,0,1,0.0891317915224883,1,255
41,2,0,1,0.0856364329322295,1,255
41,3,0,1,0.456238299564884,0.997909516517474,304
41,4,0,1,0.524624390169339,1,304
41,5,0,1,0.405010673185148,0.720040460231838,304
42,1,0,1,0.0458390886394016,1,255
42,2,0,1,0.142026928047342,1,280
42,3,1,1,0.901493190330807,0.499321410121318,307
42,4,0,1,0.00881862616151044,1,255
42,5,0,0,0.374329759731377,0.802270454645598,304
43,1,0,1,0.391427418754194,1,304
44,1,0,0,0.560875975871611,0.399685528572314,307
44,2,0,1,0.227466848073225,1,296
44,3,0,1,0.127567634017898,1,280
44,4,0,1,0.337796485016319,1,296
44,5,0,1,0.120900959607173,1,280
44,6,0,1,0.0486228975854018,1,255
44,7,0,1,0.00738813104054664,1,255
45,1,0,1,0.159141803105734,1,280
45,2,0,1,0.150559887874168,1,280
45,3,0,1,0.347564857565639,1,296
45,4,0,1,0.459411149400445,1,304
45,5,0,1,0.140689160568832,1,280
45,6,1,1,0.547922286904364,1,304
45,7,1,1,0.479226723172851,0.946746753792602,304
45,8,0,1,0.173512454654649,1,280
46,1,1,1,0.517070544453639,0.750749828299062,304
46,2,1,1,0.09376831635791,1,255
46,3,1,1,0.73238516161129,1,307
46,4,1,1,0.579873425797511,0.712930503455954,307
46,5,0,1,0.0208968849776387,1,255
46,6,1,1,0.509513145798745,1,304
47,1,0,1,0.32596620816103,1,296
47,2,0,1,0.0855099501266693,1,255
48,1,0,1,0.102566797680988,1,255
48,2,0,1,0.000708508300233316,1,255
48,3,1,1,0.64000351972255,0.632016892776915,307
49,1,1,0,0.306616828398495,0.653344887722172,296
49,2,0,1,0.749505918709233,1,307
49,3,0,0,0.682160957471062,0.596942361443024,307
49,4,0,0,0.390826279862146,0.299142001779168,304
50,1,0,1,0.062569384020676,1,255
50,2,0,1,0.128662670600491,1,280
50,3,0,1,0.507901676390856,0.469369636565118,304
50,4,0,1,0.257825251410403,1,296
50,5,0,1,0.269300541901139,1,296
50,6,0,1,0.498728027776024,0.968776545428979,304
50,7,1,1,0.4299959951983,1,304
50,8,0,1,0.123528355418426,1,280
50,9,0,1,0.163163774993911,1,280
51,1,1,1,0.777174454662139,1,307
51,2,0,1,0.33219886467129,1,296
52,1,0,1,0.110502628575794,1,280
52,2,1,1,0.819763050280901,0.942572643528757,307
52,3,0,1,0.00542943555498269,1,255
53,1,0,1,0.250075294798512,1,296
53,2,1,1,0.7581379306493,1,307
53,3,0,1,0.288842370390847,1,296
53,4,0,1,0.0284954560970207,1,255
54,1,1,0,0.699212495910937,0.648181318270086,307
54,2,1,1,0.13513494958632,1,280
54,3,1,1,0.0294914253151887,1,255
54,4,0,1,0.252651361900681,1,296
54,5,0,1,0.0952937052026468,1,255
54,6,1,0,0.558789143668319,0.770227877215572,307
55,1,0,1,0.0982435894720001,1,255
55,2,0,1,0.592768088637158,1,307
55,3,0,1,0.076676499736386,1,255
55,4,1,1,0.577299315421655,1,307
55,5,1,1,0.891995920397555,0.427526388603674,307
55,6,1,1,0.779160589014375,0.96702928362117,307
55,7,0,1,0.153123360830716,1,280
55,8,0,1,0.133157356604571,1,280
55,9,0,1,0.256049431187265,1,296
56,1,1,1,0.355119065993412,1,296
56,2,1,1,0.688295380780018,0.555274967347117,307
56,3,1,0,0.239851100358484,0.80649533687698,296
56,4,0,1,0.388166928907294,1,304
56,5,0,1,0.69041492201768,0.360895233454311,307
56,6,0,1,0.0703934230404219,1,255
56,7,1,1,0.628737144598373,0.970519765996984,307
57,1,1,0,0.829387439060796,0.325942383874729,307
57,2,0,1,0.32880583246533,1,296
57,3,0,1,0.081058218595408,1,255
57,4,0,1,0.0679675683231378,1,255
57,5,0,1,0.247042908585656,1,296
57,6,1,0,0.866618288651591,0.193554918934148,307
57,7,0,1,0.125428030708748,1,280
58,1,0,1,0.155654172535785,1,280
58,2,0,1,0.108096530079472,1,280
58,3,1,1,0.582858292659637,1,307
58,4,0,1,0.0921065297310776,1,255
59,1,1,1,0.143106146236158,1,280
59,2,0,1,0.462066973301857,0.508301215082983,304
59,3,0,0,0.389968483850866,0.811951599957506,304
60,1,0,1,0.276213311168965,1,296
60,2,1,1,0.136501331295955,1,280
61,1,1,1,0.406152213891714,1,304
61,2,0,1,0.463114694023194,0.8442105622871,304
61,3,0,1,0.07790861638154,1,255
62,1,0,1,0.265775170231339,1,296
62,2,1,0,0.675101050323774,0.217926014929349,307
62,3,0,1,0.580031793594017,1,307
62,4,1,1,0.691150814582323,0.778246138500339,307
62,5,0,1,0.123655395591145,1,280
62,6,0,1,0.101155037502967,1,255
62,7,0,1,0.540033707309672,0.899458458678608,304
63,1,1,0,0.529708550662854,0.781977994504921,304
63,2,0,1,0.0597921547682601,1,255
63,3,0,1,0.415190673075673,0.540303090033776,304
63,4,0,1,0.235458768007707,1,296
63,5,1,1,0.674584647350744,1,307
64,1,1,1,0.530921736819441,1,304
64,2,0,1,0.124878491147186,1,280
64,3,1,1,0.267104994939475,1,296
64,4,1,1,0.16897277263259,1,280
65,1,1,1,0.239484379143171,1,296
65,2,1,1,0.852111311791307,0.909316624403062,307
66,1,0,1,0.2510844369599,1,296
66,2,1,1,0.399656945641729,0.934540099237516,304
66,3,1,1,0.371565877783123,0.860821573622176,304
66,4,1,1,0.783195053316315,0.625472876238565,307
67,1,1,1,0.398596062333323,1,304
67,2,0,1,0.348540547465548,1,296
68,1,1,1,0.381451942759618,1,304
68,2,0,1,0.0818221591174306,1,255
68,3,0,1,0.525178673272246,1,304
68,4,0,1,0.227476851569779,1,296
68,5,0,1,0.0516046785988865,1,255
68,6,0,1,0.231393103307928,1,296
68,7,0,1,0.237968015026241,1,296
68,8,1,1,0.751530508952977,0.834360071051144,307
68,9,0,1,0.0793054269402256,1,255
69,1,0,1,0.390083870083447,1,304
69,2,1,1,0.64278477564234,0.415940745932737,307
69,3,1,1,0.706792498900928,0.970897430348984,307
69,4,1,1,0.660208334013898,0.618479704012725,307
69,5,1,0,0.942900577539692,0.13013734204228,307
69,6,1,1,0.610031734816198,0.651102962717723,307
70,1,0,1,0.146537284114403,1,280
71,1,1,0,0.488071499791894,0.832542524809285,304
71,2,0,1,0.304408029534794,1,296
71,3,1,1,0.398790831119891,1,304
71,4,0,1,0.135118412698921,1,280
72,1,0,1,0.0590004511467504,1,255
72,2,1,0,0.736745784019023,0.479303590937873,307
72,3,0,1,0.74338601886067,0.943895650543306,307
72,4,0,1,0.125255741678728,1,280
73,1,1,1,0.601302155870219,0.946611520597301,307
73,2,0,1,0.120433476854641,1,280
73,3,1,0,0.333236473095367,0.450973384869421,296
73,4,1,1,0.66944295011913,1,307
73,5,0,1,0.233864647032293,1,296
74,1,1,1,0.500592571923143,1,304
74,2,0,1,0.251576842490474,1,296
74,3,1,1,0.0666319712692407,1,255
75,1,1,1,0.367915378365022,1,304
75,2,0,1,0.238846085054228,1,296
75,3,1,1,0.309089002065245,1,296
75,4,1,1,0.747999305750437,0.888444642104278,307
75,5,1,0,0.416971991595032,0.471763020761594,304
75,6,0,1,0.402536083489565,1,304
75,7,1,0,0.167112857875847,0.445047741710739,280
76,1,0,1,0.135326268537415,1,280
77,1,0,1,0.0460048452662585,1,255
77,2,0,1,0.137793784435012,1,280
77,3,0,1,0.0361615386411659,1,255
78,1,0,1,0.0522712200731592,1,255
78,2,0,1,0.281287883945727,1,296
78,3,1,1,0.651946606202166,1,307
78,4,0,1,0.169566298867429,1,280
78,5,1,1,0.506410070577347,0.674768628169117,304
78,6,0,1,0.0993640689847022,1,255
78,7,0,1,0.414921044431767,0.943189907727141,304
79,1,0,1,0.293050551423108,1,296
80,1,0,0,0.724597465356228,0.382842182702505,307
80,2,1,1,0.694266166028018,0.692221409216472,307
80,3,0,1,0.0244728723193537,1,255
81,1,1,1,0.84499244128441,0.588947374022808,307
81,2,1,1,0.245242006700107,1,296
82,1,1,0,0.798464641138642,0.574730894972685,307
82,2,0,1,0.275283071267956,1,296
83,1,1,1,0.921382873955866,0.983483399582284,307
83,2,0,1,0.0165424421850743,1,255
83,3,1,1,0.403499776666928,1,304
84,1,0,1,0.031328263152037,1,255
84,2,0,1,0.0126855088104654,1,255
84,3,0,1,0.355526383094143,1,296
84,4,0,1,0.10025171263623,1,255
84,5,0,1,0.169289609730885,1,280
85,1,0,1,0.162293477772175,1,280
85,2,0,1,0.353818170789774,1,296
85,3,0,1,0.188788784453299,1,280
86,1,1,1,0.557364233608879,1,307
86,2,0,1,0.0417196618698144,1,255
86,3,1,1,0.275767204609049,0.916890252261328,296
86,4,0,1,0.514634416862245,1,304
87,1,0,1,0.569851533380856,0.899700480335641,307
87,2,1,1,0.17610288527255,1,280
87,3,0,1,0.0403553380455398,1,255
88,1,0,1,0.634140465672425,1,307
88,2,1,1,0.199169070633661,1,280
88,3,0,1,0.0244669434197052,1,255
88,4,1,0,0.661615175313696,0.58012743084291,307
89,1,0,1,0.467243580349147,0.845247965118522,304
89,2,0,1,0.0654658260539365,1,255
89,3,0,1,0.0283955483540523,1,255
89,4,1,0,0.786870913999268,0.392772011964708,307
90,1,0,1,0.0279393811044394,1,255
90,2,0,1,0.0255642517347236,1,255
90,3,1,1,0.57484803063251,1,307
90,4,1,0,0.531469186889522,0.545859989350042,304
90,5,0,1,0.0860742473091291,1,255
91,1,0,1,0.062038624460645,1,255
91,2,1,1,0.786608901546216,0.977563528327074,307
92,1,0,1,0.0671985731535385,1,255
92,2,1,0,0.698316173360037,0.209717663775822,307
93,1,0,1,0.0867368240693829,1,255
93,2,0,1,0.321159229684743,1,296
93,3,0,1,0.437584781873366,0.69876625505119,304
94,1,0,1,0.405202016040787,1,304
94,2,0,0,0.533514463277016,0.176920261328014,304
94,3,0,1,0.0159378160368296,1,255
94,4,1,1,0.363328759928861,1,304
95,1,0,1,0.00911076364107283,1,255
95,2,0,1,0.0725063863312929,1,255
95,3,0,1,0.0583416984176953,1,255
95,4,0,0,0.2968021267776,0.208954526811261,296
95,5,1,1,0.551420039183451,1,304
95,6,0,1,0.0299560467286679,1,255
95,7,0,1,0.267863782039597,1,296
95,8,0,1,0.120163733892306,1,280
96,1,0,1,0.372868266203646,1,304
96,2,0,1,0.210860157878075,1,280
96,3,1,1,0.301727220810458,1,296
97,1,0,1,0.238867117400243,1,296
97,2,0,1,0.0284925955821896,1,255
97,3,1,1,0.399392739143908,0.94898321296113,304
97,4,0,1,0.291999433681803,1,296
98,1,1,1,0.428469322621754,1,304
98,2,1,1,0.287854883482311,1,296
98,3,0,0,0.370471208427837,0.0245680807790108,304
98,4,1,0,0.750763953604465,0.210721301401617,307
98,5,0,1,0.388593578856963,0.982182337082392,304
99,1,0,1,0.0771597061441606,1,255
99,2,0,0,0.370336232306971,0.0978745950006872,304
99,3,0,1,0.0513008653268483,1,255
99,4,0,1,0.0709967550285528,1,255
100,1,0,1,0.111353438578168,1,280
100,2,1,1,0.397321049382103,0.31433989113788,304
101,1,0,1,0.00557006050490185,1,255
101,2,0,1,0.238964605993206,1,296
101,3,1,1,0.0746143681510175,1,255
101,4,1,0,0.556990607810044,0.100086354469192,307
102,1,0,1,0.230353382218252,1,296
102,2,0,1,0.278856527029674,1,296
102,3,1,0,0.620811439541936,0.602105597689462,307
102,4,0,1,0.645273480113502,1,307
102,5,0,1,0.361457317202528,1,296
102,6,0,1,0.0899655857050932,1,255
103,1,0,1,0.0120525513827493,1,255
103,2,0,1,0.391602328716904,1,304
103,3,0,1,0.0178906924102115,1,255
103,4,0,1,0.039972994027477,1,255
103,5,0,1,0.140613380784104,1,280
104,1,0,1,0.289448558611175,1,296
104,2,1,0,0.710771076238171,0.393714566580648,307
105,1,0,0,0.233002234229405,0.492835501241366,296
105,2,1,1,0.330256835403236,1,296
105,3,1,1,0.237433982556407,1,296
106,1,0,1,0.180643047819869,1,280
106,2,0,0,0.683729010278813,0.244656903040154,307
106,3,1,1,0.484804288822813,1,304
106,4,0,1,0.37246446029104,1,304
107,1,1,1,0.553172156300949,1,304
107,2,0,1,0.11055006211902,1,280
107,3,0,1,0.270461019742746,1,296
107,4,0,0,0.287426469287553,0.70423496327369,296
107,5,0,1,0.393431336884791,0.905911873249012,304
107,6,0,1,0.0107227446447575,1,255
107,7,0,1,0.196913988131072,1,280
108,1,1,1,0.552239834788294,0.407700758824985,304
108,2,1,0,0.611335306688745,0.111778315852424,307
108,3,0,1,0.133511606050566,1,280
108,4,1,0,0.37648623290706,0.57018306733155,304
108,5,0,1,0.307505550792613,1,296
108,6,0,1,0.0143560933086078,1,255
109,1,1,1,0.393860175493288,1,304
109,2,0,1,0.162162379070564,1,280
110,1,0,1,0.0335349893966233,1,255
110,2,0,1,0.189188881284093,1,280
110,3,0,1,0.537856975468078,1,304
110,4,0,0,0.744900295455105,0.355909404405531,307
110,5,0,1,0.262446905772621,1,296
111,1,1,1,0.233853785388595,1,296
111,2,1,0,0.519814251381804,0.374503762208945,304
111,3,0,1,0.142723870402431,1,280
111,4,0,1,0.158812053413325,1,280
111,5,0,1,0.419726166493493,1,304
111,6,0,1,0.152221527498294,1,280
112,1,0,1,0.688172180092975,1,307
112,2,0,1,0.540807894726403,0.387331426778505,304
113,1,0,0,0.475033433492884,0.526482475057163,304
114,1,1,1,0.162888108456207,1,280
114,2,1,1,0.183248976160165,1,280
114,3,1,0,0.869547329319889,0.445329544689195,307
115,1,1,1,0.297333895037375,1,296
116,1,0,1,0.2708898340019,1,296
116,2,0,1,0.0968734528787007,1,255
116,3,0,1,0.00409860684036593,1,255
116,4,0,1,0.0944300409538012,1,255
116,5,0,0,0.78445690120025,0.381022103420045,307
116,6,0,1,0.0806228791569579,1,255
116,7,0,1,0.0132975789586377,1,255
116,8,0,1,0.187666124180249,1,280
117,1,0,1,0.0146900004765146,1,255
117,2,0,0,0.155007553099653,0.67711535913354,280
117,3,0,1,0.107750078615165,1,280
117,4,0,1,0.493870392763174,1,304
118,1,0,1,0.190303755013612,1,280
118,2,0,1,0.546604299059531,0.988574688292618,304
118,3,0,1,0.00445388898350414,1,255
118,4,1,1,0.495904091895255,1,304
118,5,0,1,0.0709632528129773,1,255
119,1,0,1,0.205853634723234,1,280
119,2,0,1,0.0134700318854034,1,255
119,3,0,1,0.159547231630281,1,280
119,4,0,1,0.133632747931993,1,280
120,1,0,1,0.0417048321452066,1,255
120,2,0,1,0.202344825526369,1,280
121,1,0,1,0.409405427123425,1,304
121,2,1,1,0.366548420691223,1,304
121,3,0,1,0.490836897722549,1,304
121,4,0,1,0.613306576435642,1,307
122,1,0,1,0.23724524420883,1,296
122,2,0,1,0.282987771786282,1,296
122,3,1,1,0.670211468686424,0.718331499263934,307
122,4,0,1,0.0953309780328052,1,255
123,1,1,1,0.623938261529067,1,307
123,2,0,0,0.298981749124811,0.156123107932536,296
123,3,1,1,0.546303747851321,1,304
123,4,0,1,0.211763833566733,1,280
123,5,0,1,0.170139033055399,1,280
124,1,0,1,0.388737003770355,0.537213233439682,304
124,2,1,1,0.414172891510628,0.94074118246894,304
124,3,1,1,0.293078073316203,1,296
124,4,0,1,0.215601632885191,1,280
125,1,0,1,0.0153466185935523,1,255
125,2,0,1,0.598637096522224,0.602607373819015,307
126,1,0,1,0.331015356726445,1,296
126,2,1,1,0.136241342025709,1,280
126,3,0,1,0.1137953268262,1,280
126,4,0,1,0.407823019910092,1,304
126,5,0,1,0.168480019519462,1,280
127,1,0,1,0.38079520029156,0.873644829080775,304
128,1,0,1,0.457076742139678,1,304
128,2,0,1,0.311921716168233,1,296
128,3,0,1,0.02996213257233,1,255
128,4,0,1,0.162448272763995,1,280
129,1,1,1,0.0960269209759264,1,255
129,2,0,0,0.298857253451241,0.791202014768217,296
129,3,0,1,0.507254134508401,1,304
130,1,0,1,0.284488908421782,1,296
130,2,1,1,0.0996627883729984,1,255
130,3,0,1,0.179705692281381,1,280
130,4,1,1,0.622094789728602,1,307
130,5,0,1,0.289901319043702,1,296
131,1,0,1,0.0485924375056707,1,255
131,2,0,0,0.413637190875499,0.167992521094866,304
131,3,0,1,0.170145302084805,1,280
131,4,1,0,0.629060957395301,0.248388482229786,307
132,1,1,1,0.238894277941354,1,296
132,2,0,1,0.0604122905318152,1,255
132,3,0,1,0.283895795684073,1,296
132,4,1,1,0.530061867493157,1,304
133,1,0,1,0.234303439525507,1,296
133,2,0,1,0.203521686509266,1,280
133,3,1,1,0.257783460453858,1,296
134,1,0,1,0.0700784526853307,1,255
134,2,1,0,0.714938382536409,0.40967773465189,307
135,1,1,1,0.244718396945359,1,296
135,2,0,1,0.495366074709539,0.932651439478766,304
136,1,0,1,0.00655526439232721,1,255
136,2,0,1,0.492080219679236,0.460616461030715,304
137,1,0,1,0.317771653171676,0.170653530528166,296
137,2,1,1,0.769017546434812,0.92186275328983,307
138,1,0,1,0.120249448394426,1,280
138,2,1,1,0.357999329766737,1,296
138,3,0,1,0.330737580252275,1,296
138,4,0,1,0.314071675795966,0.930929562666155,296
138,5,0,1,0.226258443205561,1,296
138,6,0,1,0.168416638810871,1,280
138,7,1,0,0.834406953661783,0.774806142759681,307
138,8,0,1,0.259685405044365,1,296
139,1,0,1,0.00794659790204703,1,255
139,2,0,1,0.302887055981511,0.675450955435389,296
139,3,1,0,0.802179386882365,0.167987092530441,307
139,4,1,0,0.969864559151402,0.450758478216599,307
139,5,1,1,0.226294225812508,1,296
140,1,0,1,0.26224827672975,1,296
140,2,1,1,0.385211230612065,1,304
140,3,0,1,0.119290800252932,1,280
141,1,0,1,0.00417686138782659,1,255
141,2,1,0,0.251882995123911,0.603974377508717,296
141,3,1,0,0.652715386110409,0.584915421636586,307
142,1,1,0,0.91838403838799,0.453210827408406,307
142,2,1,1,0.332266026161802,1,296
143,1,1,1,0.157896560473902,1,280
143,2,0,1,0.625523060947177,0.684558533286544,307
143,3,0,1,0.0117883367319068,1,255
144,1,0,1,0.298034661157922,1,296
144,2,0,1,0.264548638827501,0.802973053632807,296
144,3,1,1,0.54921920452864,1,304
144,4,0,1,0.189677972452219,1,280
144,5,0,1,0.0531196312990632,1,255
145,1,0,1,0.0620033601448735,1,255
145,2,0,1,0.408839449835549,0.453465612207491,304
145,3,0,1,0.072298830927072,1,255
145,4,0,1,0.158058326864422,1,280
146,1,1,0,0.713752711530312,0.708329085750266,307
146,2,0,1,0.394732995942287,0.309315121966702,304
147,1,0,1,0.218611555199297,1,280
147,2,1,1,0.8484771215282,0.819884266066527,307
147,3,1,1,0.40836022508494,1,304
148,1,1,0,0.621969441942714,0.387746661592376,307
149,1,1,1,0.309335858421142,1,296
149,2,1,1,0.443212499409776,0.912940368771314,304
149,3,0,1,0.404428862537267,1,304
150,1,0,1,0.089394540667097,1,255
150,2,0,1,0.177969709926054,1,280
150,3,1,1,0.52590314105068,1,304
150,4,0,0,0.467802699015129,0.176503695808057,304
150,5,0,1,0.0445927989568606,1,255
150,6,0,1,0.11341530090711,1,280
150,7,0,1,0.262600446136753,1,296
151,1,1,0,0.623380655189995,0.444840652737278,307
151,2,1,0,0.320793665840006,0.456564904903475,296
151,3,0,1,0.0631527051793574,1,255
152,1,0,1,0.00914209425381981,1,255
152,2,0,1,0.124342630503635,1,280
152,3,0,0,0.803718699177516,0.268702522075716,307
153,1,1,0,0.82258074050717,0.842241403134315,307
153,2,0,1,0.406020975321391,1,304
153,3,0,1,0.175761336382547,1,280
154,1,1,0,0.664298380519035,0.410085013213288,307
154,2,0,1,0.438499378175022,0.551749277908618,304
154,3,0,1,0.242104929466654,1,296
154,4,1,1,0.835030113042473,0.195664729607693,307
154,5,1,1,0.281621179310111,1,296
155,1,0,1,0.298048315323439,1,296
155,2,1,1,0.3701368847847,1,304
155,3,0,1,0.442529446515676,0.452137569913861,304
155,4,0,1,0.601882105188077,1,307
155,5,0,1,0.166897230243952,1,280
155,6,0,1,0.146848701557285,0.96497499433543,280
