"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
49,1,1,0,0.778536785899462,0.0103826310373478,304
49,2,1,0,0.97213054571657,0.00295567712578488,307
49,3,0,0,0.764796822800632,0.00269486399846294,296
49,4,1,0,0.807797126509075,0.0134085143977983,304
50,1,0,0,0.789715293367205,0.0205416025829831,304
50,2,0,0,0.529763994635696,0.0346644609014412,280
50,3,0,0,0.478154509025238,0.00108903609831694,280
50,4,1,0,0.917818288174926,0.000767564781024964,307
50,5,1,0,0.594037202342385,0.0147641795846094,280
50,6,0,0,0.639156428046043,0.00628275192009722,296
50,7,1,0,0.953132078620369,0.00627607482094289,307
50,8,1,0,0.83490244172894,0.00210344649176036,304
50,9,1,0,0.600365223707611,0.0142404882659495,280
51,1,1,0,0.838299887766919,0.0245262138997711,304
51,2,0,0,0.203752223182249,0.0519443589942962,255
52,1,1,0,0.757435084892029,0.00221241338051718,296
52,2,0,0,0.564185756947318,0.0214572032357443,280
52,3,1,0,0.492436692189513,0.00919722489050766,280
53,1,1,0,0.645220065945701,0.0016502680040152,296
53,2,1,0,0.626883327957583,0.00115979875078276,280
53,3,1,0,0.265526788845909,0.00994139892320849,255
53,4,1,0,0.784425827948555,0.00614613781530784,304
54,1,1,0,0.828962389674003,0.0211093155961787,304
54,2,1,0,0.726291898461052,0.0105102810496222,296
54,3,0,0,0.614492173307661,0.0273083393322387,280
54,4,1,0,0.994088327314575,0.0180019219330312,307
54,5,0,0,0.358435950482703,0.0026563196008918,255
54,6,0,0,0.55641111196155,0.0305057119026436,280
55,1,1,0,0.830566973928481,0.00365967405406645,304
55,2,1,0,0.816901802174443,0.00256185425783904,304
55,3,0,0,0.201386743348361,0.0493118214091242,255
55,4,0,0,0.185867075261509,0.0939853171077707,255
55,5,1,0,0.884994841413368,0.0262424522348005,304
55,6,0,0,0.79796909631503,0.00376492485314446,304
55,7,0,0,0.634625508524945,0.0106609414063055,296
55,8,1,0,0.837128243984003,0.0188821602553638,304
55,9,1,0,0.842661117138389,0.00262243406665692,304
56,1,1,0,0.754750541882111,0.0179237868299397,296
56,2,1,0,0.846611214757929,0.00318030551976875,304
56,3,0,0,0.631232568005523,0.000487079641465104,280
56,4,1,0,0.835166054732269,0.00399918950648284,304
56,5,1,0,0.395286867766273,0.0138044201503852,255
56,6,1,0,0.494167055930953,0.0274412210750057,280
56,7,1,0,0.968614431619463,0.000633417643886232,307
57,1,1,0,0.982715236618942,0.00389381947279837,307
57,2,1,0,0.778312852804806,0.0164288096062374,304
57,3,1,0,0.856248196827932,0.0158989405996763,304
57,4,1,0,0.920519896988142,0.00114294557183899,307
57,5,1,0,0.888760813853089,0.0222537100710592,304
57,6,0,0,0.333705058890583,0.0391549382879476,255
57,7,0,0,0.505879529446367,0.00736496748116255,280
58,1,1,0,0.980751889185241,0.00339937461958643,307
58,2,1,0,0.729758669946681,0.00549605410638582,296
58,3,0,0,0.314281037449501,0.0589090251636592,255
58,4,1,0,0.812696712116649,0.00791321662413127,304
59,1,0,0,0.487599698444521,0.0228639812567014,280
59,2,1,0,0.966496486432411,0.0104833528487676,307
59,3,0,0,0.484320030071122,0.0168386547046915,280
60,1,1,0,0.978269130966308,0.0128705848253676,307
60,2,1,0,0.781766278171059,0.016571416645214,304
61,1,1,0,0.616992098414636,0.000662417622981495,280
61,2,1,0,0.750602338508195,0.00384785860728126,296
61,3,0,0,0.724372434900594,0.00213935267738829,296
62,1,0,1,0.210882093314582,0.211407168338394,255
62,2,1,0,0.531712649094289,0.0144974816724777,280
62,3,1,0,0.968740383513389,0.00147495170173614,307
62,4,1,0,0.603311223001173,0.0181228194370765,280
62,5,1,0,0.985399622379022,0.0058607499917593,307
62,6,0,0,0.18404780848371,0.00560501804027702,255
62,7,0,0,0.783701701109446,0.00472699653246912,304
63,1,1,0,0.789101084386449,0.00203721985721941,304
63,2,1,0,0.278251164042713,0.0220726856624095,255
63,3,0,0,0.709518513287797,0.0167721154090274,296
63,4,1,0,0.88258798788566,0.0506079328151678,304
63,5,1,0,0.726312920226059,0.000818120097580759,296
64,1,0,0,0.78201165870664,0.0119094350386975,304
64,2,1,0,0.899808852487254,0.00268610988536226,307
64,3,1,0,0.678623102987386,0.00244545931490869,296
64,4,1,0,0.608460939069998,0.0317964504264255,280
65,1,0,0,0.238627896414883,0.0759823967541855,255
65,2,0,0,0.505963952507664,0.0315491012016184,280
66,1,0,0,0.360917614971028,0.0512515282868857,255
66,2,1,0,0.558168503352053,0.00623866375328264,280
66,3,0,0,0.62510360125324,0.00241821279034281,280
66,4,0,0,0.459806440820141,0.0751832045961518,280
67,1,0,0,0.885322335008732,0.0253321206924777,304
67,2,1,0,0.566719673525422,0.00324840307289476,280
68,1,1,0,0.972864737926513,0.0152886721418365,307
68,2,0,0,0.824136467116428,0.000560016321739613,304
68,3,1,0,0.806560051240516,0.00102385900429224,304
68,4,1,0,0.847409395088472,0.0368229681426168,304
68,5,1,0,0.758522094836728,0.0146103111719068,296
68,6,0,0,0.563703987873872,0.00709418833447475,280
68,7,0,0,0.445722211930668,0.0785289166515945,280
68,8,0,0,0.522053173164755,0.0569577797298963,280
68,9,1,0,0.990839750238075,0.00452126764125027,307
69,1,1,0,0.98669348056722,0.0105430368782532,307
69,2,1,0,0.787249802604272,0.00488700155228489,304
69,3,0,0,0.617365981446347,0.00373477983608427,280
69,4,0,0,0.792279974980468,0.0131450236768308,304
69,5,0,0,0.49942959862612,0.0563522567951141,280
69,6,1,0,0.980832761152788,0.0104937673543967,307
70,1,1,0,0.636317233749226,0.00388186849430066,296
71,1,0,0,0.0848073225846227,0.0851776208445931,255
71,2,1,0,0.944698887677044,0.0207396765296957,307
71,3,1,0,0.734716459554644,0.00934802689071371,296
71,4,1,0,0.98570802665523,0.00206647762894286,307
72,1,0,0,0.38207209521675,0.0686328032645348,255
72,2,0,0,0.419385122889762,0.0798336898990583,255
72,3,1,0,0.583447392494706,0.0156792891439899,280
72,4,1,0,0.878119606232426,0.00503162501191442,304
73,1,0,0,0.667950030135286,0.00633315389325463,296
73,2,0,0,0.844323761758534,0.000184372166376162,304
73,3,0,0,0.625561723740342,0.00612443635394219,280
73,4,1,0,0.863052958210667,0.0114977056216613,304
73,5,0,0,0.654813373150747,0.00979844863796785,296
74,1,0,0,0.783268996706735,0.039545571512055,304
74,2,1,0,0.542348693352175,0.00669048919994715,280
74,3,1,0,0.915097610860475,0.000822661295186521,307
75,1,1,0,0.438625779129806,0.00372128103328579,255
75,2,0,0,0.71745357439193,0.0165734420862206,296
75,3,1,0,0.66438583327018,0.00743938864936665,296
75,4,0,0,0.745669566504164,0.00750453468851309,296
75,5,1,0,0.855404564007012,0.00807159262254656,304
75,6,1,0,0.947219844665728,0.00140084901083904,307
75,7,1,0,0.88916911269083,0.0117533346529386,304
76,1,1,0,0.974110186581235,0.0180759482024612,307
77,1,1,0,0.983019531926222,0.023161174170006,307
77,2,0,0,0.509422105886743,0.000144028685516891,280
77,3,1,0,0.56005135587279,0.0232341024033842,280
78,1,1,0,0.918072623304877,0.059714424285048,307
78,2,1,0,0.906786364712418,0.00483022735751546,307
78,3,1,0,0.92587417077969,0.000123183784852911,307
78,4,0,0,0.151590506228176,0.0553338327681169,255
78,5,1,0,0.830702368332555,8.44011564188678e-07,304
78,6,0,0,0.361869962697834,0.0169460569073392,255
78,7,0,0,0.644308004858664,0.00892289172049891,296
79,1,1,0,0.911811705545737,0.0449243209079354,307
80,1,0,0,0.519230527650812,0.0170433895398941,280
80,2,0,0,0.217946383648695,0.045071462011442,255
80,3,0,0,0.145209226191075,0.0132928333720345,255
81,1,1,0,0.818563584780474,0.000724287510273579,304
81,2,1,0,0.897846539087085,0.0165253357025661,307
82,1,1,0,0.959008796858804,0.00147707268178454,307
82,2,1,0,0.839836132658805,0.0110460745294514,304
83,1,1,0,0.594996519838763,0.0318724284507646,280
83,2,0,0,0.33615362181016,0.0206054556345183,255
83,3,0,0,0.384034914538853,0.0143438635199054,255
84,1,1,0,0.987655347735471,0.018077436089423,307
84,2,1,0,0.776455920864035,0.00172149578880605,296
84,3,1,0,0.350911432360775,0.0929806426895159,255
84,4,1,0,0.839273025344476,0.00750757475746104,304
84,5,1,0,0.853376321047797,0.00842656118484995,304
85,1,0,0,0.825479680133667,0.0130626731184045,304
85,2,1,0,0.878596696499825,0.0142933930144316,304
85,3,0,0,0.244702104788481,0.00556583926311738,255
86,1,1,0,0.666985417554398,0.00497273274057883,296
86,2,0,0,0.109678859209977,0.0726771646491868,255
86,3,1,0,0.716988621715297,0.00193945790410681,296
86,4,1,0,0.715589350460997,0.0123295457124231,296
87,1,0,0,0.614491639203233,0.0333322664999471,280
87,2,1,0,0.718276229969606,0.000744304466690188,296
87,3,0,0,0.326492920026812,0.105438788839037,255
88,1,1,0,0.926575604500184,0.00666306403436486,307
88,2,1,0,0.894273837784576,0.00125316256005403,307
88,3,1,0,0.905832294440678,0.00418233203694618,307
88,4,1,0,0.618241124478904,0.0262893792800946,280
89,1,1,0,0.966465499190857,0.0200887517392882,307
89,2,1,0,0.799051552983371,0.00710856338085091,304
89,3,0,0,0.573558447216788,0.00765148912305814,280
89,4,0,0,0.464598965804044,0.0209003268084742,280
90,1,0,0,0.455874426202118,0.00228778299608852,280
90,2,0,0,0.499530804775609,0.0222121005375706,280
90,3,1,0,0.45484764246798,0.0674715498331885,280
90,4,0,0,0.821369188011183,0.00513701382237595,304
90,5,1,0,0.879589512947691,0.00608419296067907,304
91,1,1,0,0.797148854141838,0.00565691384492406,304
91,2,1,0,0.857374275331953,0.0166401924852657,304
92,1,1,0,0.410330583891732,0.0455744738429076,255
92,2,0,0,0.13841655098033,0.00470379346174605,255
93,1,0,0,0.0636317891247781,0.0416613517525107,255
93,2,1,0,0.821259009015322,0.0270110965693254,304
93,3,0,0,0.736058198329406,0.0140787126756903,296
94,1,1,0,0.991118609494161,0.0257370080811581,307
94,2,1,0,0.996360834979655,0.0264175027813884,307
94,3,1,0,0.939203237875124,0.00169594685058862,307
94,4,0,0,0.342707363066359,0.0431501380958456,255
95,1,1,0,0.931312571665058,0.0138225642070351,307
95,2,1,0,0.62892911624893,0.00361195646860567,280
95,3,0,0,0.703334663923367,0.00353394582929559,296
95,4,1,0,0.65303577879113,0.00410578695524187,296
95,5,0,0,0.682475588120185,0.0307854062163974,296
95,6,0,0,0.300111345968953,0.00829410715324014,255
95,7,1,0,0.251615502988101,0.00773856949489088,255
95,8,0,0,0.0778309817203868,0.050880142663225,255
96,1,1,0,0.959647909742739,0.000230585070458112,307
96,2,1,0,0.532801621215244,0.0143912909463526,280
96,3,0,0,0.856799915343459,0.000705887360651738,304
97,1,0,0,0.28935461290463,0.00170865579677516,255
97,2,1,0,0.983510774842271,0.00465066727398949,307
97,3,1,0,0.436757759710081,0.00540469686115234,255
97,4,1,0,0.780135825639149,0.0161138604366718,304
98,1,0,0,0.716837510389892,0.00658599390484109,296
98,2,1,0,0.543107647647547,0.0101079655162017,280
98,3,1,0,0.906466921016445,0.0374404330278203,307
98,4,0,0,0.500262518910917,0.0317880939024564,280
98,5,0,0,0.722512967083634,0.0171253284487029,296
99,1,0,0,0.739436002250344,0.00121396998266834,296
99,2,0,0,0.580401973324503,0.00388449912274437,280
99,3,1,0,0.573700301680341,0.0593589117182334,280
99,4,0,0,0.347663403649893,0.0493528658635284,255
100,1,1,0,0.993976475414859,0.000723335758878606,307
100,2,0,0,0.279388858826427,0.0153286804877455,255
101,1,1,0,0.922596327778235,0.00453676503882425,307
101,2,1,0,0.954022326901951,0.013007180112155,307
101,3,1,0,0.930079981128609,0.0153032704765737,307
101,4,0,0,0.588440825426164,0.000397855051258223,280
102,1,0,0,0.797498957805479,0.00882218541301855,304
102,2,1,0,0.870260670947514,0.00885724695852203,304
102,3,1,0,0.601599708303785,0.00979063641180062,280
102,4,1,0,0.711166236472986,0.0258874607729812,296
102,5,0,0,0.606464783265125,6.23255273603102e-05,280
102,6,1,0,0.496211327457828,0.0394583580679735,280
103,1,0,0,0.882111349108135,0.0181803081443475,304
103,2,0,0,0.600469069283128,0.0246466688504227,280
103,3,1,0,0.882247104809083,0.0167561300210003,304
103,4,0,0,0.235999338856554,0.0634606149967291,255
103,5,1,0,0.762219119595391,0.0042914508317241,296
104,1,1,0,0.98958942211673,0.0149188378668335,307
104,2,1,0,0.928560063051669,0.0178626355918739,307
105,1,1,0,0.406296672352745,0.00235179354218644,255
105,2,0,0,0.207659149543377,0.108547453289004,255
105,3,0,0,0.32149998611143,0.10046035097591,255
106,1,1,0,0.70732718591389,0.0137033067149468,296
106,2,1,0,0.462756798948854,0.066651663949985,280
106,3,1,0,0.952123773841628,0.00498904174325762,307
106,4,1,0,0.81786878963063,0.0209596958115685,304
107,1,1,0,0.280674928833921,0.01119970347255,255
107,2,1,0,0.906773662986198,0.0116807620199376,307
107,3,0,0,0.570195275828732,0.00437023475298241,280
107,4,1,0,0.713559015269923,0.0233881855194228,296
107,5,1,0,0.964331476878507,0.015524159222268,307
107,6,1,0,0.935038311612167,0.00971282525005955,307
107,7,1,0,0.580913764039052,0.0115000173276213,280
108,1,0,0,0.259636194201549,0.0383687133416372,255
108,2,1,0,0.906681681899728,0.00487074657437888,307
108,3,1,0,0.604967960349941,0.00526903563875932,280
108,4,1,0,0.888031802446653,0.00665031086279603,304
108,5,1,0,0.995960450115311,0.00199216398887974,307
108,6,1,0,0.956796705176032,0.050520354226087,307
109,1,1,0,0.839747726315491,0.01983635095149,304
109,2,1,0,0.976650288311909,0.0033574309108528,307
110,1,1,0,0.694702710559795,0.0128604742589954,296
110,2,0,0,0.809604167912253,0.000180604431710378,304
110,3,0,0,0.647143320953266,0.00209872073076056,296
110,4,1,0,0.880730791467331,0.0262703879081627,304
110,5,1,0,0.955095090871499,0.00416454847310334,307
111,1,0,0,0.690529171151792,0.0103657576215258,296
111,2,0,0,0.503807622004062,0.0140783290620719,280
111,3,0,0,0.800891389509266,0.00995538370267796,304
111,4,0,0,0.39712385147946,0.0496955343311447,255
111,5,0,0,0.30578282655973,0.0933344153438848,255
111,6,0,0,0.474878331360589,0.00430713846178516,280
112,1,1,0,0.719850211927602,0.00299146476472705,296
112,2,1,0,0.476970961137912,0.0236185233743293,280
113,1,1,0,0.742835052764119,0.00643731230679865,296
114,1,1,0,0.756012158174007,0.0105126059759899,296
114,2,1,0,0.870624895341284,0.00451313740951389,304
114,3,0,0,0.092735737944261,0.0373913508944333,255
115,1,0,0,0.510719894340545,0.0316971297805413,280
116,1,1,0,0.964949353125201,0.000260961325826867,307
116,2,1,0,0.781249217702178,0.0147548587465203,304
116,3,0,0,0.553918258421321,0.0184574031409943,280
116,4,1,0,0.423340247267204,0.0461232987126612,255
116,5,1,0,0.899688193507659,0.00106570967965098,307
116,6,1,0,0.90050210324631,0.000463933875400276,307
116,7,1,0,0.69831665695059,0.000896543124885058,296
116,8,0,0,0.722709007994112,0.00150585376286316,296
117,1,0,0,0.434142745870496,0.0335312022829583,255
117,2,1,0,0.828620557857782,0.0202743979089349,304
117,3,0,0,0.599115900923217,0.0274222893233658,280
117,4,0,0,0.326627699531658,0.00157446680455363,255
118,1,1,0,0.522285326045016,0.0155627641779156,280
118,2,1,0,0.71923223323735,0.00221772411152288,296
118,3,1,0,0.428673271597462,0.0106518268401033,255
118,4,1,0,0.937185575178736,0.000456121149083868,307
118,5,1,0,0.748353226728052,0.0151235979889507,296
119,1,1,0,0.938225345753616,0.00953181287963273,307
119,2,0,0,0.898337575061583,0.00269733230735349,307
119,3,1,0,0.633955149582043,0.00705949285470601,296
119,4,1,0,0.765889334666752,0.0228980976036202,296
120,1,1,0,0.964623847651272,0.0225237595907567,307
120,2,0,0,0.336753928128614,0.00632976298830142,255
121,1,1,0,0.728781144692507,0.0069683357528233,296
121,2,0,0,0.0812316699771398,0.0267694916431766,255
121,3,1,0,0.512145751386834,0.0267229628930308,280
121,4,0,0,0.359139439629825,0.00368841052287354,255
122,1,1,0,0.697406749618137,0.00648101123161782,296
122,2,1,0,0.771776027679441,0.0014491341718636,296
122,3,1,0,0.731607406231758,0.00446196642100411,296
