"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
44,7,1,0,0.166030389883728,0.057235056402212,307
45,1,0,0,0.0469988826112205,0.0789605308672867,255
45,2,0,0,0.154728820701114,0.112920305478079,307
45,3,0,1,0.0529753031387623,0.0414054209234601,255
45,4,0,0,0.159432328841895,0.162766165753336,307
45,5,0,0,0.175627460178609,0.175632370512174,307
45,6,0,0,0.0899689661041786,0.0941653081448915,296
45,7,0,0,0.12650255947305,0.157673503287581,304
45,8,0,0,0.177945208135914,0.0272401765914277,307
46,1,0,0,0.132650383350916,0.0217353525419259,304
46,2,0,0,0.102933155620289,0.0715855261294044,296
46,3,0,0,0.118458442302487,0.157193996206149,304
46,4,0,0,0.14584659670928,0.110464095946361,304
46,5,0,0,0.101168772338393,0.0973405412231449,296
46,6,0,0,0.0388419297043608,0.0361756720687409,255
47,1,1,0,0.159017576250842,0.0535792014729146,307
47,2,0,0,0.0901291993851236,0.0866791029918093,296
48,1,0,0,0.0240969626760826,0.0431959769483636,255
48,2,0,0,0.03858063230458,0.0536348498588973,255
48,3,0,0,0.16039724323381,0.13794690143092,307
49,1,0,0,0.108096475731994,0.0289416751879316,296
49,2,0,0,0.0414709321647375,0.0262784239073186,255
49,3,0,0,0.0204310206338966,0.0367584971954052,255
49,4,0,0,0.120996947535177,0.13853754396344,304
50,1,0,0,0.124106564386012,0.139549977756045,304
50,2,0,0,0.149109038305562,0.123233791421801,307
50,3,0,0,0.0921032418047866,0.104695560087678,296
50,4,0,0,0.07458422705584,0.099505087614031,280
50,5,0,0,0.0529667448047662,0.051338423795827,255
50,6,0,0,0.131527449063658,0.127382480540216,304
50,7,0,0,0.139973030279206,0.120697064615374,304
50,8,1,0,0.162479290851885,0.192242108471086,307
50,9,0,1,0.0369336549298973,0.128316957722945,255
51,1,0,0,0.0629068490746862,0.0621914582728069,280
51,2,0,0,0.149087227761941,0.16063589049725,307
52,1,1,0,0.180997977822752,0.151251711072917,307
52,2,0,0,0.157203204167784,0.154344496090874,307
52,3,0,1,0.109997561830059,0.0124678848592445,296
53,1,0,1,0.0765262514405871,0.084920173210293,280
53,2,0,0,0.0707624653148828,0.103784178082134,280
53,3,0,0,0.1030844039882,0.0796330612955126,296
53,4,0,0,0.111382684350408,0.109716080471934,296
54,1,0,0,0.136801707410774,0.106803536656424,304
54,2,0,0,0.102895158630112,0.147596801891583,296
54,3,0,0,0.165047865375819,0.162143086934192,307
54,4,0,0,0.118769221781291,0.0644392795596227,304
54,5,0,0,0.0462133751777353,0.0279874388237097,255
54,6,1,0,0.181632435805591,0.174483585841971,307
55,1,0,0,0.0889025890169869,0.127975075948791,296
55,2,0,0,0.0939212878093423,0.164819178440003,296
55,3,0,0,0.151056445467245,0.0892223181058702,307
55,4,1,0,0.141586894786797,0.108918875727844,304
55,5,0,0,0.0839150601332704,0.113235759642712,280
55,6,0,0,0.0470915937936346,0.0430408190568679,255
55,7,0,0,0.0904349778950323,0.0765886187450522,296
55,8,0,0,0.0361328520294383,0.0488760281657447,255
55,9,0,0,0.136562246124286,0.133195778988719,304
56,1,0,1,0.0284567728093338,0.109144648061346,255
56,2,0,0,0.0924806213786349,0.117823125975,296
56,3,1,0,0.184690705639641,0.187456489773331,307
56,4,0,0,0.170852977089708,0.14375525593295,307
56,5,0,0,0.0665614434419235,0.131368445581873,280
56,6,0,0,0.136276985395154,0.0886065015917714,304
56,7,0,0,0.0510676771401859,0.0473143535082698,255
57,1,0,0,0.137910191158689,0.134285811246877,304
57,2,0,0,0.0822396139458254,0.132555013170811,280
57,3,0,1,0.0901083107609367,0.0908347371163238,296
57,4,0,0,0.0887002162835963,0.0784174691437691,296
57,5,0,0,0.0819842371899585,0.108097498241702,280
57,6,1,0,0.179385599450103,0.171175956515207,307
57,7,1,0,0.0956247034583562,0.127830763000824,296
58,1,0,0,0.0986650823594646,0.0968323341135013,296
58,2,0,0,0.0997862585211179,0.116173874704941,296
58,3,0,0,0.0954895495980484,0.133337085801825,296
58,4,1,0,0.131420075654798,0.107354866805106,304
59,1,0,1,0.0673368913004786,0.126703559370352,280
59,2,0,0,0.111895203758697,0.12356301411741,296
59,3,0,0,0.0782193183844413,0.153487156884394,280
60,1,0,0,0.122075743686096,0.123798434559957,304
60,2,0,0,0.153481881704812,0.101339400470561,307
61,1,0,0,0.122572560654557,0.0634792650289127,304
61,2,0,0,0.153670369571197,0.180289312376723,307
61,3,0,0,0.134651139441359,0.141627915675431,304
62,1,0,0,0.086640861763944,0.0910191127556881,296
62,2,1,0,0.150609931814173,0.15735267621393,307
62,3,0,0,0.115929894224938,0.104511833902548,304
62,4,0,0,0.0136062906394789,0.0686742101371597,255
62,5,0,1,0.036608240647989,0.127398608359219,255
62,6,0,1,0.0374042472906839,0.164591836076461,255
62,7,1,0,0.141588312023404,0.131516856029343,304
63,1,0,1,0.0329613790264737,0.154323624308813,255
63,2,1,0,0.165978200405475,0.057561399312102,307
63,3,1,0,0.15941840858377,0.098649092676393,307
63,4,0,0,0.1263490572185,0.0695016026231649,304
63,5,0,0,0.146015093899447,0.0746821428229028,307
64,1,1,0,0.134070048232885,0.119885794087545,304
64,2,0,0,0.0228799843605648,0.026792384960784,255
64,3,0,0,0.145864280329605,0.0338396049309323,304
64,4,0,0,0.127010097366643,0.128623678367442,304
65,1,0,0,0.0800540067992455,0.0396334729927989,280
65,2,1,0,0.185963937747293,0.122529292702045,307
66,1,1,0,0.130656500907349,0.13709036489402,304
66,2,1,0,0.152982732321941,0.141719337034724,307
66,3,0,0,0.0504165651268628,0.0469417900871112,255
66,4,0,0,0.0811362531729045,0.108854289019211,280
67,1,1,0,0.128532204665127,0.178161929177445,304
67,2,0,1,0.0215697689274162,0.133355970987323,255
68,1,0,0,0.0968277955649565,0.112925978524475,296
68,2,0,0,0.0955517026954384,0.128540706208699,296
68,3,0,0,0.0168065624295114,0.0175511702713358,255
68,4,0,0,0.154083743489015,0.161412660380466,307
68,5,0,0,0.0629254256004804,0.0772981427222003,280
68,6,1,0,0.168142749832187,0.187649633868511,307
68,7,0,0,0.136689468616542,0.153183135878951,304
68,8,1,0,0.184755612400258,0.185139902592578,307
68,9,0,0,0.104097010135752,0.175947030298646,296
69,1,0,1,0.0268778754896654,0.0548908353290544,255
69,2,0,0,0.101973659588923,0.0902430826503286,296
69,3,0,0,0.0838010875838313,0.107643181487287,280
69,4,0,0,0.0519795331291267,0.124523976639575,255
69,5,1,1,0.0921153351868482,0.102427715000608,296
69,6,0,0,0.150617617185771,0.135050901678977,307
70,1,0,0,0.0253062261183136,0.0194138366913603,255
71,1,0,0,0.120401175431222,0.121846937721473,304
71,2,0,0,0.111065954154245,0.0908414356948425,296
71,3,0,0,0.10166437506849,0.163636788893765,296
71,4,0,0,0.106721070548919,0.140410052906211,296
72,1,0,0,0.00983601974049237,0.00878271922483825,255
72,2,0,0,0.0473522501194553,0.0408903044405541,255
72,3,0,0,0.0238949400359384,0.0320654892657914,255
72,4,0,0,0.0866412424072348,0.0866220807260509,296
73,1,0,0,0.0527389035837017,0.0542849842881839,255
73,2,0,0,0.120210465547458,0.163052572600552,304
73,3,0,0,0.0922250082354152,0.0967934448525131,296
73,4,0,0,0.0232289783082781,0.0233444364863814,255
73,5,0,0,0.0528303539219259,0.158888357402205,255
74,1,0,0,0.154733628469424,0.151776600135017,307
74,2,0,0,0.0497412713053857,0.0690502056262308,255
74,3,1,0,0.191048518937391,0.189870432615346,307
75,1,0,0,0.0745170084903878,0.126056544494774,280
75,2,0,0,0.0607772671864692,0.117345494519036,280
75,3,0,0,0.0716382100326526,0.180366570080519,280
75,4,0,0,0.055714852640305,0.105629319055845,280
75,5,0,0,0.00902457869641576,0.0268798461364387,255
75,6,0,0,0.0175620096964547,0.0193212914268132,255
75,7,0,0,0.155213359229322,0.15735345818348,307
76,1,0,0,0.0466904751457834,0.132100845203585,255
77,1,0,0,0.141699651893381,0.0577507448748127,304
77,2,0,0,0.113546633345512,0.107198595460696,296
77,3,0,0,0.092559576754065,0.102302353635879,296
78,1,0,0,0.140579632401388,0.027394999876459,304
78,2,0,0,0.140013456545278,0.0525056732894305,304
78,3,0,0,0.119276694956719,0.142757042018539,304
78,4,0,0,0.0983078243228659,0.103624123714593,296
78,5,0,0,0.131910195740661,0.121312514631027,304
78,6,1,0,0.131193902963171,0.114838046371041,304
78,7,0,1,0.0652285399716459,0.0276314285800221,280
79,1,0,0,0.111484390855972,0.0977684931197727,296
80,1,0,0,0.0155638299543861,0.0224960450734629,255
80,2,0,0,0.115494657688826,0.12228954868471,304
80,3,0,0,0.0663866823892176,0.0158157427784305,280
81,1,1,0,0.168026509157685,0.145621173862187,307
81,2,0,0,0.0461943779654801,0.0371170010550839,255
82,1,0,0,0.142634051340422,0.05368530916681,304
82,2,1,0,0.161234873426115,0.102182087832232,307
83,1,0,0,0.127637315855751,0.149482575862357,304
83,2,0,0,0.0407314142919535,0.056181527861298,255
83,3,0,0,0.077707516581783,0.121232714364286,280
84,1,0,0,0.0925086796085309,0.0812705721146501,296
84,2,0,0,0.0707786200771047,0.0727233028458786,280
84,3,1,0,0.183942851383256,0.122203197845934,307
84,4,0,0,0.0934256089427768,0.035291070678121,296
84,5,0,0,0.109371951740027,0.109724422997045,296
85,1,0,0,0.132126128949648,0.136160572204982,304
85,2,0,0,0.109896254456092,0.0930075354794774,296
85,3,0,0,0.121931119407619,0.0671292283912341,304
86,1,0,0,0.0265171279290442,0.0510734772923345,255
86,2,0,0,0.140513743904392,0.0705528705900007,304
86,3,0,0,0.104400459129719,0.120153311670282,296
86,4,0,0,0.127431179959862,0.126579121172706,304
87,1,0,0,0.0988737862518702,0.156079176369685,296
87,2,0,0,0.0692899622529481,0.00546779449887966,280
87,3,0,0,0.14979177961274,0.122870803394851,307
88,1,0,0,0.095030099565602,0.139189483665682,296
88,2,0,0,0.135823883700917,0.150742624278825,304
88,3,0,0,0.13189847066905,0.109336643650835,304
88,4,0,0,0.101108103948178,0.0634549322868916,296
89,1,0,0,0.0241038669595576,0.0149928306057131,255
89,2,0,0,0.168385374940756,0.100222706977834,307
89,3,0,0,0.148790712557339,0.137004092775049,307
89,4,0,0,0.0658469329478755,0.0716829511559535,280
90,1,0,0,0.0752583418997881,0.0391829174673058,280
90,2,1,0,0.175762465068713,0.108774255601417,307
90,3,0,0,0.0380931024312997,0.0369783807255791,255
90,4,1,0,0.172793146760591,0.181766499687462,307
90,5,0,1,0.00988117731953779,0.17783221036928,255
91,1,0,0,0.0238265633584959,0.0493249819965732,255
91,2,0,0,0.139707530163206,0.116239908850098,304
92,1,1,0,0.174317769132125,0.183191851341296,307
92,2,0,0,0.0792675162691078,0.0985551959409323,280
93,1,0,0,0.0963555681359343,0.0366625687556974,296
93,2,0,0,0.165567990800028,0.0013901087144237,307
93,3,0,0,0.158945045661877,0.144437650534365,307
94,1,0,0,0.126832991930119,0.173979885651053,304
94,2,0,0,0.104889217012228,0.036579059569717,296
94,3,0,0,0.137741748452607,0.0753936985918261,304
94,4,0,0,0.0426538195188916,0.0392418382511131,255
95,1,0,0,0.0293866918343786,0.0438527017602048,255
95,2,0,0,0.0465579992947311,0.0461277586476051,255
95,3,0,0,0.0757464012702258,0.0725573399018743,280
95,4,0,0,0.109226657519829,0.0694596134991133,296
95,5,0,0,0.0561712918260625,0.0575147475329239,280
95,6,1,0,0.148439503847915,0.117822909757513,307
95,7,0,0,0.0370655820048098,0.0173052216773345,255
95,8,0,0,0.00683049304406922,0.0125378887296769,255
96,1,0,0,0.119905255791161,0.152895563612992,304
96,2,0,0,0.0907840662452312,0.0963414429303003,296
96,3,0,0,0.0247897588137019,0.0785809952397635,255
97,1,0,0,0.0804432221235644,0.0349085816283218,280
97,2,0,0,0.0836530749640734,0.139515942895403,280
97,3,0,0,0.0942809582967124,0.0997867144072139,296
97,4,0,0,0.164437530136395,0.162046625151632,307
98,1,0,0,0.0763240686285461,0.108631051773519,280
98,2,0,0,0.0620539210165896,0.0584947173275309,280
98,3,0,0,0.138053831936663,0.142195640446068,304
98,4,0,0,0.114167745674838,0.0375045290583874,296
98,5,0,1,0.0282581096281598,0.0929392745346292,255
99,1,0,1,0.0608619899272561,0.130875989284614,280
99,2,0,0,0.0477327524593426,0.136401595545782,255
99,3,0,0,0.125854016183358,0.0605389113908546,304
99,4,1,0,0.15890981138758,0.147651870274784,307
100,1,0,1,0.019968833694004,0.0333259310293277,255
100,2,0,0,0.076195885772149,0.0737970829145577,280
101,1,0,0,0.0685149042323948,0.0408377409093845,280
101,2,0,0,0.0411544100211904,0.0402792024761356,255
101,3,1,0,0.153083243778153,0.0540568181976224,307
101,4,0,0,0.154935327594024,0.151071756415697,307
102,1,0,1,0.0719270997148451,0.0710158454366441,280
102,2,1,0,0.163872974425254,0.142705658797883,307
102,3,0,0,0.0491248992414082,0.072870078740931,255
102,4,0,0,0.089331334548581,0.0689661007534104,296
102,5,1,0,0.151904719455629,0.129556908068486,307
102,6,0,0,0.141518965030154,0.134323917631688,304
103,1,0,0,0.0421912507847377,0.0508110002493816,255
103,2,1,0,0.149820746851475,0.0609023896701216,307
103,3,0,0,0.156916352560903,0.143128636208316,307
103,4,0,0,0.13114521535724,0.137569236883671,304
103,5,0,0,0.0666958284707083,0.0751093400992277,280
104,1,0,0,0.16356450686493,0.0260549472825817,307
104,2,0,0,0.147750687922457,0.0311259450531111,307
105,1,0,1,0.103043680577832,0.0603460506481617,296
105,2,0,0,0.0303704432130731,0.0393969733099707,255
105,3,1,0,0.178946760874813,0.162069328800062,307
106,1,0,0,0.0669843242440164,0.175092918346991,280
106,2,0,0,0.0197345543490262,0.0283897390971335,255
106,3,0,0,0.127023294773085,0.139096215009865,304
106,4,0,0,0.139196085743684,0.141217327859557,304
107,1,0,0,0.0948825383956034,0.162692241729479,296
107,2,1,0,0.181862510103677,0.177825197469167,307
107,3,0,0,0.107768892606209,0.104998452223751,296
107,4,0,0,0.117278807946872,0.107847032697479,304
107,5,0,0,0.0203987611129827,0.0139637176948903,255
107,6,0,0,0.0913576055306222,0.0647121262532948,296
107,7,1,0,0.190416624036701,0.190094907243905,307
108,1,0,0,0.155254885683443,0.15189003242678,307
108,2,0,0,0.139405378665132,0.144224867493772,304
108,3,1,1,0.0507872033670385,0.1799341716402,255
108,4,0,0,0.146851143426763,0.0727755256082585,307
108,5,0,0,0.117758752613028,0.137818616706276,304
108,6,0,0,0.0257286112897733,0.0465506997356845,255
109,1,0,0,0.075854707391584,0.0429758633158548,280
109,2,0,0,0.135051630952327,0.1629665134407,304
110,1,0,0,0.0788307758364464,0.118373353531922,280
110,2,0,0,0.0646569006151644,0.0537032330249778,280
110,3,0,0,0.117465169716914,0.0909491267476655,304
110,4,0,0,0.0416993694439587,0.0332768275004904,255
110,5,0,0,0.0997959812243581,0.0631538452442975,296
111,1,0,0,0.136054093253295,0.100465179084584,304
111,2,1,0,0.140352757687636,0.103316179616074,304
111,3,0,0,0.171379709831396,0.0831772105189869,307
111,4,0,1,0.0321324697261604,0.0432880170618908,255
111,5,0,0,0.145518827940584,0.13178835346616,304
111,6,0,0,0.101832399852377,0.0770795153310537,296
112,1,0,1,0.0210505813273093,0.100638007837741,255
112,2,0,0,0.049829676819042,0.0651351625103241,255
113,1,0,0,0.131855883094437,0.150851200642954,304
114,1,0,0,0.0767527769859316,0.0410465434732051,280
114,2,0,0,0.0423860771090304,0.0441285784553253,255
114,3,0,1,0.104185955279176,0.0264143134032477,296
115,1,0,0,0.122393281157619,0.119304611196811,304
116,1,0,0,0.140397603804154,0.171512385287751,304
116,2,1,0,0.195255443355893,0.0550130481034092,307
116,3,0,0,0.0697856072087718,0.0698465933368432,280
116,4,1,0,0.184851969916714,0.167837283774442,307
116,5,1,0,0.186536247527707,0.184032043663106,307
116,6,0,0,0.00957570215699552,0.0485941858632568,255
116,7,0,0,0.141776194979388,0.140984510152442,304
116,8,1,0,0.182646535746888,0.182277063854605,307
117,1,0,0,0.12634185954958,0.118448002118457,304
117,2,0,1,0.0179862508435705,0.146323431148826,255
117,3,0,0,0.149083331190538,0.146629247148224,307
117,4,0,0,0.135878353884344,0.131310308563599,304
118,1,0,0,0.067018425653457,0.0528190096985503,280
118,2,1,0,0.181929433553527,0.168392526994633,307
118,3,0,0,0.127091067503559,0.110671864768656,304
118,4,0,0,0.0858205120558148,0.110026153423163,296
118,5,0,1,0.0901426769455848,0.0302792794581794,296
119,1,0,0,0.0972020197539528,0.0256331660638231,296
119,2,0,0,0.0632314590533863,0.127355521153502,280
119,3,0,0,0.0271743190440588,0.0125441759419125,255
119,4,0,0,0.141972088889565,0.0242901160672855,304
120,1,0,0,0.0509618072089788,0.0399168621773619,255
120,2,0,0,0.0750336846645346,0.0916337692152735,280
121,1,0,0,0.128605885347029,0.105335454723719,304
121,2,0,1,0.013275804195581,0.0594010268293449,255
121,3,0,0,0.0955967391336453,0.122504287445419,296
121,4,1,0,0.174056045601995,0.19271979595606,307
122,1,0,0,0.0703241948146008,0.0933024751718113,280
122,2,0,0,0.0972584056575639,0.0707876201218606,296
122,3,0,0,0.171757544347427,0.152224604408897,307
122,4,0,0,0.1028188019021,0.0566433298121097,296
