"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
12,1,1,0,0.377107441709665,0.479362073302912,280
12,2,1,0,0.687399079704811,0.195217919155802,304
12,3,1,1,0.37218914224569,0.603457191709538,280
12,4,0,1,0.234812911665295,0.802659305399056,255
12,5,0,1,0.521754097320188,0.555125328212927,296
12,6,1,0,0.859561816061993,0.161350673372711,307
12,7,0,0,0.724645940938044,0.351656100827259,304
13,1,0,1,0.292575236670845,0.728891605716027,280
13,2,0,0,0.33023764029869,0.62735142181835,280
14,1,1,1,0.901866920823403,0.139669575476847,307
14,2,0,0,0.429292262651941,0.556620345889607,296
14,3,1,1,0.357684811034042,0.627039801453438,280
15,1,1,1,0.664407339990968,0.360434132143026,304
15,2,0,1,0.589649283079103,0.497322578324333,304
15,3,1,0,0.733752968033067,0.167779041490295,304
15,4,0,0,0.59389394535528,0.399231973478259,304
15,5,0,0,0.253887774757713,0.661274048397645,255
16,1,0,1,0.446920084678982,0.696064415382739,296
16,2,1,1,0.502404807036074,0.488446932571677,296
16,3,0,0,0.0723649182161897,0.805167423254752,255
17,1,0,0,0.294506174332553,0.615379299542776,280
17,2,0,1,0.876681429475255,0.256802346742071,307
17,3,0,0,0.594892552955701,0.43679773770769,304
17,4,0,1,0.239319666954309,0.743052037326067,255
18,1,0,1,0.247476805778455,0.813470499045912,255
18,2,0,1,0.269626953939557,0.84902637715207,280
18,3,1,0,0.917709248006492,0.0923023054318886,307
18,4,1,0,0.825973578306713,0.243639347425796,307
18,5,0,1,0.126915798340647,0.912284402451755,255
19,1,1,1,0.756232373816527,0.260668931873881,307
19,2,1,1,0.8903660928931,0.254366866954797,307
20,1,1,0,0.846484588984657,0.0758746121877099,307
20,2,0,1,0.173918852150578,0.889031132882323,255
20,3,1,1,0.162665793559015,0.803970409158185,255
20,4,1,1,0.683868676456849,0.355302087371012,304
20,5,1,0,0.35565300836857,0.529755827070441,280
21,1,0,1,0.0957313477125687,0.824907015257634,255
21,2,1,0,0.688772220371453,0.180766672480689,304
21,3,0,0,0.641961466302248,0.395662660184232,304
21,4,0,1,0.416417337137264,0.711507054676312,280
21,5,0,1,0.234471452547024,0.782094479833012,255
21,6,0,1,0.499149377288661,0.628362680162871,296
21,7,0,0,0.141554289053508,0.772375948612265,255
21,8,0,1,0.191392877401535,0.869259596213948,255
22,1,0,0,0.619437994240829,0.4075063505759,304
22,2,0,1,0.326479005131819,0.689067509381152,280
22,3,1,1,0.668020230672988,0.453768811885533,304
22,4,1,0,0.737262726046535,0.228296067395789,307
22,5,0,1,0.0940155310043426,0.80817956366117,255
22,6,0,0,0.721124227552752,0.299944311126058,304
23,1,0,0,0.23267171098397,0.716618518256463,255
23,2,1,0,0.522523509391013,0.343059441255045,296
24,1,1,0,0.747729457852011,0.191289303980256,307
24,2,1,0,0.623418489764452,0.371013879110098,304
24,3,0,1,0.203646147976128,0.85773382184239,255
25,1,0,0,0.582108770878134,0.43889696378346,296
25,2,0,0,0.898070040131307,0.197650462835708,307
25,3,1,1,0.790185516003545,0.338173391994063,307
25,4,1,1,0.477802807814165,0.5635943097298,296
25,5,1,0,0.824771177412321,0.166882642668361,307
26,1,1,0,0.65452525307394,0.183722395971721,304
26,2,1,1,0.0256849729238438,0.976870953592808,255
26,3,0,1,0.40674212522914,0.682214691405024,280
27,1,1,1,0.52530035886382,0.470616453258048,296
27,2,1,0,0.767856357072364,0.204724741249461,307
27,3,0,0,0.599530822311515,0.358600828570326,304
28,1,0,0,0.670578912472024,0.356425371613682,304
28,2,1,0,0.841498123345461,0.159723356176604,307
28,3,1,0,0.848271804726452,0.184847315489545,307
28,4,1,1,0.396425177122098,0.592496337962705,280
28,5,0,0,0.752578456719504,0.310252703892901,307
28,6,0,0,0.389593560618669,0.511102499070257,280
28,7,0,1,0.21787109107337,0.745303277088339,255
29,1,1,0,0.515626161750485,0.335176382893618,296
29,2,1,0,0.650292411587492,0.247526052918925,304
29,3,0,1,0.521798030394963,0.550355019172751,296
30,1,0,1,0.250997273429803,0.762272659650498,255
30,2,1,0,0.565764143139287,0.285525543887005,296
30,3,1,1,0.591283967671896,0.360044607147594,304
31,1,0,1,0.331280678977529,0.680956749384021,280
31,2,0,1,0.450579598195107,0.678276326532288,296
31,3,0,1,0.581460726065788,0.489229097366106,296
31,4,0,0,0.425156688443219,0.538836754593233,280
32,1,0,1,0.44897860000619,0.555873784974578,296
32,2,0,1,0.246624008084638,0.831092900845231,255
33,1,0,0,0.437274343933127,0.494086722942852,296
33,2,0,1,0.185823047263645,0.900855642687432,255
33,3,1,1,0.603450697940953,0.465140995801248,304
33,4,1,1,0.513368418146997,0.468804022637055,296
33,5,1,1,0.475360555152133,0.488776662203759,296
33,6,1,0,0.757950180107968,0.226816097097231,307
33,7,1,1,0.897891645184924,0.183376370086129,307
33,8,1,0,0.811593896473399,0.0716557989394161,307
34,1,0,0,0.738510813617699,0.239708586262919,307
34,2,1,1,0.600436012472633,0.38329979784074,304
34,3,0,1,0.81507973226737,0.318300002971481,307
34,4,0,1,0.242949694252851,0.864114297602979,255
34,5,0,1,0.337469236429622,0.772566935077469,280
35,1,1,1,0.395286870029564,0.636452164613833,280
35,2,1,0,0.742365643712539,0.279464432685789,307
36,1,0,0,0.415581058275422,0.525366421712095,280
36,2,1,0,0.857860122215555,0.092433255245357,307
36,3,1,0,0.552034691183519,0.395654694295797,296
36,4,1,0,0.671849976007241,0.162146364485499,304
36,5,0,1,0.0927434210358585,0.863292715403212,255
36,6,1,0,0.440404665367791,0.454812383660934,296
36,7,0,1,0.156498778260351,0.873486780120953,255
37,1,0,0,0.289974245755734,0.712573368241278,280
37,2,0,1,0.208465477619872,0.870135616529181,255
37,3,0,1,0.571349918538763,0.536325341813208,296
38,1,0,0,0.659435263223896,0.389705656241676,304
39,1,0,0,0.147149026155908,0.760866663330729,255
39,2,1,0,0.625683112327843,0.225578500817627,304
39,3,1,0,0.868473957898472,0.0687502806536811,307
39,4,1,0,0.750351826162041,0.284862687843888,307
39,5,1,1,0.85912554450649,0.208311878840074,307
39,6,0,1,0.442115294819837,0.681542364714528,296
39,7,0,0,0.576861442123747,0.441044306046122,296
39,8,0,0,0.694874452038787,0.387004324297302,304
39,9,1,0,0.7293701091009,0.165702301666998,304
40,1,1,0,0.479087365518561,0.410467109403336,296
40,2,0,1,0.573332197540511,0.58467207383823,296
40,3,1,0,0.782251525216977,0.272817957994287,307
40,4,0,1,0.487235361136776,0.628387465109769,296
40,5,0,1,0.151745629674861,0.92123439694651,255
41,1,0,1,0.20744870960347,0.819495344733748,255
41,2,0,0,0.286871387368447,0.601281042186165,280
41,3,0,1,0.180187488635626,0.843892932767424,255
41,4,0,1,0.393480813021698,0.677570241146795,280
41,5,0,0,0.39545130947275,0.570487775153985,280
42,1,0,0,0.861802091875398,0.212211630207202,307
42,2,1,0,0.385053046211185,0.52528847495508,280
42,3,0,0,0.745709919735763,0.290161424510207,307
42,4,0,1,0.672358458324996,0.456403280306878,304
42,5,0,0,0.769017930990153,0.248136651273749,307
43,1,1,0,0.824603116346825,0.135969544693526,307
44,1,0,0,0.567538378691546,0.478148621063435,296
44,2,0,0,0.354618619387366,0.597302798735581,280
44,3,1,0,0.650862395395423,0.28042506682231,304
44,4,0,1,0.662442815240507,0.449340001696686,304
44,5,0,0,0.177440473786298,0.710343838972297,255
44,6,1,0,0.930319131392425,0.150221500924418,307
44,7,1,0,0.825112496015911,0.160250766223932,307
45,1,0,1,0.187454645744061,0.865248089015016,255
45,2,1,0,0.740612115452178,0.198893271179758,307
45,3,0,1,0.629882436591437,0.524150666621277,304
45,4,1,0,0.374800264455618,0.502238527226953,280
45,5,1,0,0.422371218559688,0.42397933572402,280
45,6,0,1,0.500651575243998,0.537815238497254,296
45,7,0,1,0.241376189678297,0.680049813235789,255
45,8,1,0,0.95511844980081,0.0543642702743653,307
46,1,1,1,0.934078204990928,0.147130182631681,307
46,2,1,1,0.667775556406505,0.380848226595171,304
46,3,1,1,0.290878284668434,0.639565751755726,280
46,4,1,0,0.646997688621345,0.307049300610957,304
46,5,0,0,0.578710765109269,0.391104517647194,296
46,6,0,0,0.739574727815612,0.270828565043361,307
47,1,1,1,0.799982680647937,0.19593127119604,307
47,2,0,0,0.560818044618801,0.428470261757165,296
48,1,0,1,0.26205155119796,0.832538080061481,255
48,2,0,1,0.494624574262504,0.652568049529712,296
48,3,1,0,0.706375529615236,0.196562414199086,304
49,1,1,1,0.881941039238851,0.216477135538329,307
49,2,0,0,0.821977080342148,0.255001085314181,307
49,3,0,1,0.352079399415286,0.77279113920313,280
49,4,1,0,0.365357404030074,0.583178594508063,280
50,1,1,1,0.391476000884684,0.554010662490366,280
50,2,1,0,0.588254094522009,0.346716914719408,304
50,3,1,1,0.470105300531589,0.555293344645895,296
50,4,0,1,0.426699477662153,0.626594762369239,280
50,5,0,0,0.589828948651339,0.416688588612814,304
50,6,1,0,0.538418631875373,0.393539237775423,296
50,7,1,0,0.571583172075043,0.377404114136879,296
50,8,1,0,0.0797888167511499,0.766242896920832,255
50,9,0,1,0.239692003517206,0.827294454439749,255
51,1,0,0,0.530749885565729,0.512651496785566,296
51,2,0,0,0.12234203203694,0.763755615166192,255
52,1,1,0,0.734734068050778,0.135049703499505,304
52,2,1,0,0.657776967389208,0.223201946122873,304
52,3,1,1,0.9155270303678,0.209037543359748,307
53,1,1,1,0.510197037226085,0.56109440918031,296
53,2,0,1,0.256337995997337,0.768280551924663,255
53,3,1,0,0.719162014224203,0.290860457760645,304
53,4,0,0,0.503583122056267,0.475992943614432,296
54,1,1,0,0.684668078391494,0.278700029312952,304
54,2,0,1,0.096652600395794,0.855289794929956,255
54,3,1,0,0.616897478140602,0.251510842517307,304
54,4,1,0,0.801510546907734,0.232015733940575,307
54,5,0,1,0.721172907440961,0.413054700097962,304
54,6,1,0,0.619113539733241,0.22481477976193,304
55,1,0,1,0.316882931622002,0.682560320855793,280
55,2,0,1,0.15739460518621,0.793514062687381,255
55,3,1,0,0.880735038874248,0.0871063281301911,307
55,4,1,1,0.599859654527592,0.357691798781542,304
55,5,0,1,0.384635484974695,0.639071558591114,280
55,6,0,0,0.743312275061001,0.267898125503595,307
55,7,0,0,0.678609993217624,0.331438583552726,304
55,8,0,1,0.294441467589902,0.763943317931874,280
55,9,1,0,0.519878293869692,0.403478852643025,296
56,1,0,1,0.247125192163991,0.855043051260976,255
56,2,0,1,0.368258764481463,0.635690980005718,280
56,3,1,0,0.215381602290245,0.612168695545596,255
56,4,1,0,0.773564104077903,0.113252246339308,307
56,5,0,1,0.198418912942987,0.821783740865532,255
56,6,1,0,0.713579009820148,0.277020946636423,304
56,7,0,0,0.807923653311466,0.194041421348791,307
57,1,1,0,0.791138874084895,0.119135715442503,307
57,2,0,1,0.311208129208588,0.692289215698786,280
57,3,1,1,0.519196667803645,0.523453676465705,296
57,4,0,0,0.700059123828877,0.294885259188842,304
57,5,0,1,0.165701926882966,0.826317247830675,255
57,6,1,0,0.639826835305353,0.209534844909872,304
57,7,1,1,0.396733492401306,0.585132880906697,280
58,1,0,0,0.707720882391302,0.248492886552842,304
58,2,0,0,0.291796209562409,0.681763035765079,280
58,3,1,1,0.363792825495101,0.619016678579875,280
58,4,1,1,0.5591411684462,0.406733541953457,296
59,1,1,1,0.350805163167317,0.665430302435633,280
59,2,1,1,0.427633484094829,0.549262782311573,280
59,3,1,1,0.231514215707966,0.748122579319216,255
60,1,1,1,0.474884662583067,0.491252432678298,296
60,2,1,0,0.696125406159388,0.258794780548362,304
61,1,1,1,0.691433320170156,0.344132208429389,304
61,2,0,0,0.0556225846416644,0.811549686697558,255
61,3,0,0,0.261449547424737,0.651868875663903,255
62,1,0,0,0.385013086192245,0.598092682629888,280
62,2,1,0,0.412208286326418,0.481016546973919,280
62,3,1,0,0.573383501248333,0.411447324108434,296
62,4,0,1,0.183289465146898,0.954934594848366,255
62,5,0,1,0.260776650005446,0.806702610586344,255
62,6,1,1,0.169159843978386,0.833410624488343,255
62,7,1,0,0.511786113432318,0.421677249218628,296
63,1,0,1,0.130855120524391,0.906077285817266,255
63,2,1,0,0.841984834640711,0.145826688057318,307
63,3,1,0,0.7125120585101,0.236901189315478,304
63,4,1,1,0.68008276666595,0.342235340875701,304
63,5,1,0,0.743016399462503,0.251340917757917,307
64,1,1,1,0.530681412848558,0.423110726666723,296
64,2,0,0,0.246331113317971,0.784155072344478,255
64,3,1,1,0.868646133654541,0.177701009846503,307
64,4,0,0,0.445185409030524,0.492146545359286,296
65,1,1,1,0.724377416578954,0.399853011135111,304
65,2,1,0,0.828577083846364,0.0662263222655321,307
66,1,1,1,0.442661650561957,0.495877548922555,296
66,2,1,0,0.506396993009677,0.401263005572999,296
66,3,0,0,0.63454873786881,0.385267532601809,304
66,4,0,1,0.237303929442975,0.764831363137377,255
67,1,1,1,0.159823501290605,0.736783669009953,255
67,2,0,1,0.16045520180204,0.920570319422325,255
68,1,0,1,0.424256090930939,0.582204514863625,280
68,2,0,1,0.345038572048332,0.646498652220209,280
68,3,0,0,0.446787496906388,0.587257076130566,296
68,4,1,0,0.380813616526812,0.506821722105578,280
68,5,0,1,0.361674640912038,0.676369305069152,280
68,6,1,0,0.159109828247951,0.685947715119197,255
68,7,0,0,0.143118879690338,0.762606812522244,255
68,8,1,0,0.229518092817078,0.59957654590494,255
68,9,0,1,0.0781775589364406,0.848686674769706,255
69,1,0,1,0.432232488171718,0.730747066958287,296
69,2,0,0,0.699038162959304,0.281744916651834,304
69,3,1,1,0.44202300697412,0.587777485364717,296
69,4,0,1,0.238289387725155,0.812335664531355,255
69,5,1,1,0.479910596944028,0.533542909967146,296
69,6,1,0,0.625666592641351,0.289718608512925,304
70,1,0,1,0.656401741067872,0.482587380864665,304
71,1,0,0,0.288928765622923,0.640575225366256,280
71,2,1,0,0.736412494192842,0.24786691052745,304
71,3,0,1,0.0895468504938842,0.852988245074862,255
71,4,0,1,0.260690525531046,0.699878942795821,255
72,1,0,1,0.608557599182222,0.493380624982547,304
72,2,0,1,0.609833398359685,0.529380933343575,304
72,3,0,1,0.464292641970386,0.666771609001736,296
72,4,0,0,0.673622393504997,0.288911929364036,304
73,1,0,1,0.555658652259581,0.571461982979827,296
73,2,0,1,0.165192512632646,0.75732958673004,255
73,3,0,0,0.233669627527287,0.731187224551523,255
73,4,0,0,0.344851450873932,0.654338926616663,280
73,5,0,1,0.124501850236929,0.882314947140613,255
74,1,1,0,0.74865806607067,0.135722952415204,307
74,2,0,1,0.409134460152721,0.679223847756499,280
74,3,1,0,0.548391535328868,0.27051668277925,296
75,1,0,1,0.320188393172517,0.701106771632389,280
75,2,0,1,0.32010686620762,0.729832193584467,280
75,3,0,1,0.0568910905517038,0.900028192588747,255
75,4,0,1,0.319296849278083,0.747528559024165,280
75,5,0,1,0.378408009154342,0.807767538618677,280
75,6,0,0,0.381368401861376,0.656590257184022,280
75,7,1,0,0.428026528889339,0.462835900532056,280
76,1,0,1,0.137524859677012,0.906675232457985,255
77,1,1,0,0.830123284416432,0.192551450939691,307
77,2,1,0,0.785874001015765,0.161450755563708,307
77,3,1,1,0.482535932148772,0.543364424695295,296
78,1,1,0,0.933075127429984,0.130207034101986,307
78,2,1,1,0.75481542018098,0.267997875066053,307
78,3,0,0,0.304012301866223,0.639906276460479,280
78,4,0,0,0.247973420833483,0.711754461900086,255
78,5,1,0,0.590505305468375,0.353472950844755,304
78,6,1,1,0.533353927967716,0.425129165822994,296
78,7,0,1,0.749185983526069,0.407667307493728,307
79,1,1,1,0.56491097365792,0.444387539612995,296
80,1,0,1,0.412074917955487,0.707881843317137,280
80,2,1,1,0.458858724307351,0.516923767983831,296
80,3,1,1,0.860214411996876,0.298598935996543,307
81,1,1,0,0.582424826691687,0.306624026685193,296
81,2,0,1,0.633401838835539,0.49664492774175,304
82,1,1,0,0.905911131013133,0.118317107906616,307
82,2,1,0,0.703968644592999,0.238771049087779,304
83,1,0,0,0.288413013948246,0.638855505024896,280
83,2,0,1,0.468503992566118,0.658629592387727,296
83,3,1,1,0.370365834481308,0.651062038761339,280
84,1,0,1,0.578297906225079,0.468687524278185,296
84,2,0,0,0.469751508189409,0.542448442494453,296
84,3,1,0,0.785967889809529,0.110607101899092,307
84,4,1,1,0.820062069702854,0.284394272588233,307
84,5,0,0,0.193856117874239,0.746676739910762,255
85,1,0,0,0.402363068676187,0.523990558208333,280
85,2,1,1,0.581624372058479,0.435360165511327,296
85,3,1,0,0.803929418567741,0.222779083940959,307
86,1,0,1,0.245142588034411,0.850415676770593,255
86,2,1,1,0.73122604749417,0.2742616223705,304
86,3,1,1,0.439589047880685,0.550220493523562,296
86,4,1,0,0.481816456134484,0.468632764422282,296
87,1,0,1,0.149230710099047,0.805177204349482,255
87,2,1,1,0.948303602861543,0.221337934683706,307
87,3,1,0,0.596393366024839,0.338453857454462,304
88,1,0,1,0.147191084267865,0.822427296127831,255
88,2,0,0,0.0997800283774674,0.806691432167968,255
88,3,1,0,0.830683705648877,0.116718424604736,307
88,4,1,0,0.737298496571255,0.313290100180659,307
89,1,0,1,0.736785646563792,0.391952032047859,307
89,2,1,0,0.822435198263117,0.117459232867844,307
89,3,1,0,0.537474800683078,0.382683210550356,296
89,4,0,1,0.476935931835433,0.577309097414727,296
90,1,0,0,0.817779965045667,0.269618692483017,307
90,2,1,0,0.778570412807084,0.141926689250477,307
90,3,0,0,0.722379383039995,0.278348899059595,304
90,4,1,0,0.184336013977832,0.66115882054209,255
90,5,0,1,0.0672009550052493,0.958679693795854,255
91,1,0,1,0.295706379722175,0.821817530848715,280
91,2,1,0,0.814372738623783,0.122496210377872,307
92,1,0,0,0.0822848702495917,0.759800418681093,255
92,2,1,1,0.46420218871663,0.585183808377584,296
93,1,1,1,0.80194882536152,0.30195117504491,307
93,2,1,1,0.996754122985523,0.0643477787319609,307
93,3,1,0,0.738572905727889,0.154985584222485,307
94,1,1,1,0.160932912606105,0.742771537114575,255
94,2,1,1,0.850921587785605,0.238637308543649,307
94,3,1,1,0.695746912107806,0.305167333689515,304
94,4,0,0,0.805143698842878,0.202312278069874,307
95,1,0,1,0.470396384396243,0.680022001699892,296
95,2,0,0,0.559009536442785,0.439116195735083,296
95,3,0,1,0.551199787880246,0.511405031730469,296
95,4,1,1,0.65355603320427,0.395328015201765,304
95,5,0,1,0.549311279334464,0.563950301831252,296
95,6,1,1,0.575499385279853,0.358971226530831,296
95,7,0,1,0.762650386600325,0.402870231324306,307
95,8,0,1,0.400800005653483,0.752972200019675,280
96,1,0,1,0.193852402533322,0.737316755966366,255
96,2,0,0,0.352182960025406,0.624850733364561,280
96,3,0,1,0.28729276871446,0.844136757961032,280
97,1,1,1,0.753874080792535,0.374607945208904,307
97,2,0,1,0.158525984720982,0.828394217802487,255
97,3,0,1,0.487717315515255,0.538215877481053,296
97,4,1,0,0.577246216719459,0.291877052246173,296
98,1,0,1,0.175770652039563,0.828324077393274,255
98,2,0,1,0.566963804821964,0.511228332918588,296
98,3,0,0,0.382282368889804,0.531915935450439,280
98,4,1,1,0.808067952683568,0.277149884886667,307
98,5,0,1,0.311760201204009,0.812063689351641,280
99,1,1,1,0.321669957660133,0.699825278470299,280
99,2,0,1,0.23399179345017,0.807477500894836,255
99,3,1,1,0.754539968815805,0.284816365971057,307
99,4,1,0,0.512138918520864,0.384384086854774,296
100,1,0,1,0.483901630242561,0.697371728398631,296
100,2,0,0,0.570409217788715,0.424164533256676,296
101,1,0,0,0.862727830893071,0.198227693085848,307
101,2,0,0,0.548128784167135,0.517839751859641,296
101,3,1,1,0.769500611003368,0.229912556402505,307
101,4,1,0,0.597162853955538,0.290347871062099,304
102,1,1,1,0.551767539028763,0.545534988324405,296
102,2,1,0,0.574437405302159,0.322499859944948,296
102,3,0,1,0.381243229351134,0.705146943059622,280
102,4,0,0,0.683765240585784,0.353929958106598,304
102,5,1,0,0.553855811166224,0.367473279438335,296
102,6,1,0,0.672498082277164,0.240610077045127,304
103,1,0,1,0.377544529258236,0.676677029172927,280
103,2,1,1,0.736535253259461,0.256530620553423,304
103,3,1,0,0.600788942742024,0.300916278996643,304
103,4,0,0,0.293506110351901,0.626320749582354,280
103,5,0,1,0.514349717143921,0.580603125030177,296
104,1,1,0,0.930742588105709,0.101043500679448,307
104,2,1,0,0.935215733295401,0.113897531757037,307
105,1,1,1,0.660946266897792,0.407073874878859,304
105,2,0,1,0.424385642409993,0.673151715928021,280
105,3,1,0,0.634980578904571,0.22546821702498,304
106,1,1,1,0.129699119934902,0.833280598502516,255
106,2,0,1,0.450373327496169,0.687728509682523,296
106,3,0,0,0.325974648206066,0.606110532868151,280
106,4,1,0,0.439247460088119,0.48144292562978,296
107,1,1,1,0.195235581356762,0.756046588545935,255
107,2,1,0,0.476897593630433,0.36409209263888,296
107,3,0,0,0.529930367202818,0.437902180316538,296
107,4,1,0,0.584855597295328,0.384157714185776,304
107,5,0,0,0.750967639424715,0.343887270082843,307
107,6,1,1,0.652121271521006,0.420691107444312,304
107,7,1,0,0.43006622291975,0.389418641860929,296
108,1,1,0,0.472164658169033,0.424713069302259,296
108,2,0,0,0.169368325870293,0.734115897540194,255
108,3,1,1,0.114363768785576,0.855078126261627,255
108,4,1,0,0.879112780935168,0.115307458580434,307
108,5,1,1,0.380837134544931,0.574059339712181,280
108,6,0,1,0.270042605855975,0.826386002805542,280
109,1,0,1,0.705351102058285,0.414899381683699,304
109,2,1,0,0.280460223521609,0.626393573113214,280
110,1,0,1,0.33309029172109,0.689671289744512,280
110,2,0,1,0.607304972357355,0.518077218725108,304
110,3,1,0,0.632260877656103,0.376066850714101,304
110,4,0,0,0.801739468357893,0.235271024585334,307
110,5,1,0,0.787313935832633,0.25126988727455,307
111,1,1,0,0.683465886585159,0.291341775838541,304
111,2,1,1,0.610666826659925,0.35346109022934,304
111,3,1,0,0.880911662170821,0.0750924399847454,307
111,4,0,1,0.520743290790929,0.647747519994514,296
111,5,1,0,0.679971006881393,0.237981096332946,304
111,6,1,1,0.623940146627671,0.423151512670495,304
112,1,0,1,0.225457944374966,0.893685713383866,255
112,2,0,1,0.481670715212617,0.635567632625084,296
113,1,1,1,0.365379719621268,0.558082721662941,280
114,1,1,0,0.879940482607387,0.186343337775863,307
114,2,0,0,0.410486731450798,0.603725397953971,280
114,3,1,1,0.828213726656305,0.285898829324377,307
115,1,1,0,0.507791954194458,0.450073807538225,296
116,1,0,0,0.182159449012082,0.709276952602837,255
116,2,1,0,0.920519801129244,0.0293489080456726,307
116,3,0,0,0.429211377551839,0.547227915968686,296
116,4,1,0,0.769958750890852,0.0778443254657978,307
116,5,1,0,0.456181305358464,0.373511803764572,296
116,6,0,1,0.202139021716632,0.949900969555982,255
116,7,1,0,0.467105480100082,0.455210023975878,296
116,8,1,0,0.609300996297047,0.224370641141191,304
117,1,1,0,0.53065163701802,0.433382600508337,296
117,2,0,1,0.0967129273318169,0.971692851653654,255
117,3,1,0,0.616430912920829,0.277302071769167,304
117,4,1,0,0.610059580653997,0.308884405922054,304
118,1,0,0,0.670924616065384,0.392706523257731,304
118,2,1,0,0.571022188596982,0.279606992398765,296
118,3,1,0,0.682652867060731,0.272089949821476,304
118,4,0,1,0.180077924517588,0.806800590843289,255
118,5,1,1,0.790318118480806,0.335358862972047,307
119,1,1,1,0.840730930830611,0.280233749921175,307
119,2,0,1,0.24570934658932,0.786392604763932,255
119,3,0,1,0.772357829751814,0.394015277737385,307
119,4,1,1,0.904867294886903,0.160534463599502,307
120,1,0,1,0.636183503366698,0.499428745495464,304
120,2,0,1,0.314289414005266,0.699184387868358,280
121,1,1,0,0.703329803664373,0.261003692718087,304
121,2,0,1,0.311693118616282,0.858271332866237,280
121,3,0,1,0.350251035238243,0.64439922097642,280
121,4,1,0,0.171498877642995,0.661851161770204,255
122,1,0,1,0.327150346474504,0.704797525242189,280
122,2,1,0,0.732266980356369,0.295390399738383,304
122,3,1,0,0.653403724167154,0.224671911592006,304
122,4,1,0,0.766664127895545,0.294510810280282,307
123,1,0,0,0.517255278530476,0.480603567657116,296
123,2,1,0,0.346555827531487,0.546062186154082,280
123,3,0,0,0.353197832221656,0.609150511070595,280
123,4,0,0,0.60781729863186,0.383962506063538,304
123,5,0,0,0.687273026348026,0.317631155674412,304
124,1,0,1,0.181071447499596,0.833319241355605,255
124,2,0,1,0.0541914393945028,0.827638100850732,255
124,3,1,1,0.947014927484374,0.128144331423287,307
124,4,0,0,0.382980940240394,0.616190073843155,280
125,1,0,1,0.220455384091118,0.799478914752028,255
125,2,0,1,0.255309084412254,0.840246613062375,255
126,1,0,1,0.402613108233601,0.778186833484978,280
126,2,0,1,0.720431184109877,0.433787683497538,304
126,3,1,0,0.755302070723862,0.26475208723916,307
126,4,1,1,0.0830437049883373,0.892509486138918,255
126,5,1,0,0.727360056198803,0.261826165814284,304
127,1,1,1,0.438522548659889,0.590045959536733,296
