"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
11,4,1,0,0.688142187746758,0.650513750197407,304
11,5,1,1,0.824950749996137,0.75996059999691,307
12,1,0,0,0.4505371463666,0.46042971709328,280
12,2,1,1,0.633362805953361,0.606690244762689,296
12,3,1,0,0.609797491856582,0.587837993485266,296
12,4,1,1,0.418073337945129,0.434458670356103,280
12,5,1,1,0.59295888945777,0.574367111566216,296
12,6,1,1,0.768784561927548,0.715027649542039,304
12,7,0,1,0.551793094565195,0.541434475652156,280
13,1,1,1,0.928668020974187,0.84293441677935,307
13,2,1,1,0.218552697280311,0.274842157824249,255
14,1,1,1,0.560993175245628,0.548794540196502,296
14,2,0,0,0.475918181699885,0.480734545359908,280
14,3,1,1,0.76208379629078,0.709667037032624,304
15,1,1,0,0.439454306279304,0.451563445023443,280
15,2,1,1,0.805337592035179,0.744270073628144,307
15,3,1,0,0.85916652308415,0.78733321846732,307
15,4,1,0,0.524934439359706,0.519947551487765,280
15,5,1,1,0.705308178053147,0.664246542442518,304
16,1,1,1,0.59972283097987,0.579778264783896,296
16,2,0,1,0.581219837857397,0.564975870285918,296
16,3,1,1,0.737122407205357,0.689697925764286,304
17,1,1,1,0.73268428211485,0.68614742569188,304
17,2,1,0,0.633392965129281,0.606714372103425,296
17,3,0,0,0.28848922614537,0.330791380916296,255
17,4,1,1,0.896953311384125,0.8175626491073,307
18,1,0,0,0.443991262612069,0.455193010089655,280
18,2,0,0,0.513967389899185,0.511173911919348,280
18,3,1,0,0.318184759118419,0.354547807294735,255
18,4,1,1,0.673614249721231,0.638891399776985,296
18,5,1,1,0.504126290691868,0.503301032553494,280
19,1,1,1,0.531340587889207,0.525072470311366,280
19,2,0,1,0.72707175660967,0.681657405287736,304
20,1,0,1,0.28093222279625,0.324745778237,255
20,2,0,0,0.293004733336248,0.334403786668999,255
20,3,1,1,0.415238574832676,0.432190859866141,255
20,4,0,0,0.191485899571295,0.253188719657036,255
20,5,1,1,0.453570188267424,0.462856150613939,280
21,1,1,1,0.862659840053579,0.790127872042863,307
21,2,1,1,0.733665502216748,0.686932401773398,304
21,3,1,1,0.854677469188919,0.783741975351135,307
21,4,1,0,0.7119884817394,0.66959078539152,304
21,5,1,1,0.743625634458957,0.694900507567165,304
21,6,1,0,0.589394807176734,0.571515845741387,296
21,7,0,1,0.801067352206333,0.740853881765066,307
21,8,1,1,0.559760096877379,0.547808077501903,296
22,1,1,1,0.750752256569128,0.700601805255302,304
22,2,0,0,0.154528975245416,0.223623180196333,255
22,3,1,1,0.410775353139273,0.428620282511419,255
22,4,0,0,0.358661219134141,0.386928975307312,255
22,5,1,1,0.500354656630524,0.500283725304419,280
22,6,0,0,0.171436276946129,0.237149021556903,255
23,1,1,1,0.746838194986927,0.697470555989542,304
23,2,1,0,0.7093879974134,0.66751039793072,304
24,1,0,0,0.226259850702065,0.281007880561652,255
24,2,1,0,0.749947117905326,0.699957694324261,304
24,3,1,0,0.650794899566615,0.620635919653292,296
25,1,1,0,0.693961393791162,0.65516911503293,304
25,2,1,0,0.677282831038081,0.641826264830465,304
25,3,0,1,0.667762498869614,0.634209999095691,296
25,4,0,0,0.47089753740508,0.476718029924064,280
25,5,1,1,0.643590728820867,0.614872583056694,296
26,1,1,1,0.719137331261506,0.675309865009205,304
26,2,1,1,0.247474011989244,0.297979209591395,255
26,3,1,0,0.65251238805618,0.622009910444944,296
27,1,0,1,0.64412629598901,0.615301036791208,296
27,2,1,1,0.624848631085024,0.599878904868019,296
27,3,0,1,0.411868792908491,0.429495034326793,255
28,1,0,0,0.618299104981494,0.594639283985195,296
28,2,0,1,0.609398171275586,0.587518537020469,296
28,3,0,0,0.756325152187896,0.705060121750317,304
28,4,0,1,0.678272561797316,0.642618049437853,304
28,5,0,0,0.584823549079842,0.567858839263874,296
28,6,1,1,0.736989561811622,0.689591649449297,304
28,7,1,0,0.460851217804204,0.468680974243363,280
29,1,1,0,0.896297124939404,0.817037699951523,307
29,2,1,1,0.520947976204069,0.516758380963255,280
29,3,1,1,0.898576021890087,0.81886081751207,307
30,1,1,1,0.672867826748872,0.638294261399098,296
30,2,0,1,0.723993447953497,0.679194758362798,304
30,3,0,1,0.75023682213339,0.700189457706712,304
31,1,0,1,0.614178927124148,0.591343141699319,296
31,2,1,1,0.938932299323782,0.851145839459026,307
31,3,0,0,0.28887237868826,0.331097902950608,255
31,4,1,1,0.913862845919391,0.831090276735513,307
32,1,0,1,0.709805794295247,0.667844635436198,304
32,2,0,0,0.837144091404928,0.769715273123942,307
33,1,1,0,0.77028897569823,0.716231180558584,304
33,2,1,1,0.595630651209092,0.576504520967273,296
33,3,1,1,0.864121534468326,0.791297227574661,307
33,4,1,1,0.482713369885022,0.486170695908018,280
33,5,1,1,0.604644287304819,0.583715429843855,296
33,6,0,0,0.676837131241583,0.641469704993267,304
33,7,1,1,0.804468960161357,0.743575168129086,307
33,8,1,1,0.892317438862998,0.813853951090399,307
34,1,1,1,0.830285281024666,0.764228224819733,307
34,2,1,0,0.334766070491764,0.367812856393411,255
34,3,1,1,0.74381426961307,0.695051415690456,304
34,4,1,1,0.878375833414917,0.802700666731934,307
34,5,1,0,0.489431340475845,0.491545072380676,280
35,1,1,0,0.658230945654026,0.626584756523221,296
35,2,0,1,0.36502017256288,0.392016138050304,255
36,1,0,0,0.74339004787622,0.694712038300976,304
36,2,1,1,0.662101834960216,0.629681467968173,296
36,3,1,0,0.883922742297404,0.807138193837923,307
36,4,1,1,0.635632862608297,0.608506290086638,296
36,5,1,0,0.546918931154702,0.537535144923762,280
36,6,0,0,0.0710635952328953,0.156850876186316,255
36,7,1,1,0.573190305099318,0.558552244079454,296
37,1,0,0,0.480886804955997,0.484709443964797,280
37,2,1,0,0.619184145935445,0.595347316748356,296
37,3,0,1,0.680519491474375,0.6444155931795,304
38,1,1,1,0.608674643246673,0.586939714597338,296
39,1,0,0,0.391602169175079,0.413281735340063,255
39,2,0,0,0.101815620170368,0.181452496136295,255
39,3,1,0,0.327550172018046,0.362040137614437,255
39,4,1,0,0.280921965036182,0.324737572028946,255
39,5,1,1,0.855722784461675,0.78457822756934,307
39,6,0,1,0.339034988642241,0.371227990913793,255
39,7,1,0,0.543690511450764,0.534952409160611,280
39,8,0,1,0.889665929857133,0.811732743885706,307
39,9,0,1,0.463673805379938,0.470939044303951,280
40,1,0,0,0.63910981738459,0.611287853907672,296
40,2,0,0,0.21877518234222,0.275020145873776,255
40,3,0,1,0.773317462836038,0.71865397026883,304
40,4,0,1,0.70238568301164,0.661908546409312,304
40,5,1,1,0.803871161346276,0.743096929077021,307
41,1,1,1,0.643536214058277,0.614828971246622,296
41,2,1,0,0.495600790326173,0.496480632260938,280
41,3,0,0,0.766477673879748,0.713182139103798,304
41,4,1,1,0.380080141322253,0.404064113057802,255
41,5,1,1,0.852084101722854,0.781667281378283,307
42,1,0,1,0.825616863961254,0.760493491169003,307
42,2,0,0,0.224192767751238,0.27935421420099,255
42,3,1,0,0.820014356551948,0.756011485241558,307
42,4,1,0,0.49294026369556,0.494352210956448,280
42,5,0,0,0.691298822149243,0.653039057719395,304
43,1,0,0,0.493627572869806,0.494902058295845,280
44,1,1,1,0.679805954105697,0.643844763284557,304
44,2,0,1,0.424210056830894,0.439368045464715,280
44,3,0,0,0.458200263405637,0.466560210724509,280
44,4,0,0,0.603354833838163,0.582683867070531,296
44,5,0,1,0.466613372767265,0.473290698213812,280
44,6,1,0,0.640467985493216,0.612374388394573,296
44,7,0,0,0.490609612197563,0.49248768975805,280
45,1,0,1,0.695644667356206,0.656515733884965,304
45,2,1,1,0.876369154299265,0.801095323439412,307
45,3,0,0,0.337990787046179,0.370392629636943,255
45,4,0,0,0.206253230195455,0.265002584156364,255
45,5,1,1,0.67467335992953,0.639738687943624,304
45,6,1,1,0.859113842639734,0.787291074111787,307
45,7,1,1,0.430928572478807,0.444742857983045,280
45,8,1,0,0.611156456775759,0.588925165420607,296
46,1,1,1,0.921318511090282,0.837054808872225,307
46,2,1,1,0.599465377012404,0.579572301609923,296
46,3,1,0,0.745704083910903,0.696563267128722,304
46,4,1,1,0.68212451745925,0.6456996139674,304
46,5,1,1,0.843833964548118,0.775067171638494,307
46,6,0,1,0.147699131913942,0.218159305531154,255
47,1,1,0,0.67985770364028,0.643886162912224,304
47,2,1,1,0.90699396895658,0.825595175165264,307
48,1,1,0,0.549610493022202,0.539688394417762,280
48,2,1,1,0.532370827468006,0.525896661974405,280
48,3,1,1,0.814695094307411,0.751756075445929,307
49,1,1,1,0.988958343951844,0.891166675161475,307
49,2,1,0,0.747826268418002,0.698261014734402,304
49,3,0,1,0.450324323143247,0.460259458514598,280
49,4,0,1,0.614878712950786,0.591902970360629,296
50,1,0,1,0.624355129532328,0.599484103625863,296
50,2,1,1,0.45294003482419,0.462352027859352,280
50,3,0,1,0.848651697065046,0.778921357652037,307
50,4,0,1,0.309409820659003,0.347527856527203,255
50,5,0,0,0.601339117131583,0.581071293705267,296
50,6,1,0,0.413317998365883,0.430654398692707,255
50,7,1,1,0.542762646853663,0.53421011748293,280
50,8,0,1,0.795052806864294,0.736042245491435,307
50,9,0,0,0.292349317822214,0.333879454257771,255
51,1,1,1,0.727561201792423,0.682048961433938,304
51,2,0,1,0.662253595887212,0.629802876709769,296
52,1,1,1,0.640889261803447,0.612711409442758,296
52,2,1,0,0.329374205163409,0.363499364130727,255
52,3,0,0,0.565382732818054,0.552306186254443,296
53,1,1,1,0.494224284455336,0.495379427564269,280
53,2,0,1,0.617334058837242,0.593867247069793,296
53,3,1,1,0.66036401048609,0.628291208388872,296
53,4,0,0,0.416500496162532,0.433200396930026,280
54,1,0,1,0.296638395521213,0.337310716416971,255
54,2,1,1,0.449721501818472,0.459777201454778,280
54,3,1,0,0.502874125230756,0.502299300184605,280
54,4,1,1,0.70127784865471,0.661022278923768,304
54,5,1,0,0.347766414709665,0.378213131767732,255
54,6,1,0,0.693152023651798,0.654521618921438,304
55,1,1,0,0.668983692514992,0.635186954011993,296
55,2,1,1,0.372807084863777,0.398245667891021,255
55,3,1,1,0.530563918898176,0.524451135118541,280
55,4,0,1,0.700585982077454,0.660468785661963,304
55,5,1,1,0.849075487048272,0.779260389638617,307
55,6,1,1,0.679834845958761,0.643867876767009,304
55,7,1,0,0.80638628700799,0.745109029606392,307
55,8,1,0,0.663022250509107,0.630417800407286,296
55,9,1,0,0.497637256945012,0.49810980555601,280
56,1,1,0,0.789970129602685,0.731976103682148,307
56,2,1,1,0.560281055934317,0.548224844747454,296
56,3,0,1,0.30076037922818,0.340608303382544,255
56,4,0,0,0.404203950038121,0.423363160030497,255
56,5,1,1,0.868571896957866,0.794857517566293,307
56,6,0,0,0.356087663136521,0.384870130509217,255
56,7,0,1,0.496636643866786,0.497309315093429,280
57,1,1,1,0.697288653209161,0.657830922567329,304
57,2,0,0,0.252032470818748,0.301625976654998,255
57,3,0,1,0.760316533233874,0.708253226587099,304
57,4,1,1,0.735230845831295,0.688184676665036,304
57,5,0,0,0.817406674795111,0.753925339836089,307
57,6,1,1,0.753557603581978,0.702846082865582,304
57,7,0,0,0.349317887382504,0.379454309906003,255
58,1,0,1,0.487129524923018,0.489703619938414,280
58,2,0,0,0.333410747578514,0.366728598062812,255
58,3,0,1,0.693351910131636,0.654681528105309,304
58,4,1,0,0.502435997520948,0.501948798016758,280
59,1,0,1,0.537355110513283,0.529884088410626,280
59,2,1,1,0.884163109649794,0.807330487719836,307
59,3,0,1,0.565839263850132,0.552671411080106,296
60,1,0,1,0.397554786521324,0.418043829217059,255
60,2,1,0,0.34666927702345,0.37733542161876,255
61,1,0,1,0.612609873296536,0.590087898637229,296
61,2,1,1,0.67399362137488,0.639194897099904,296
61,3,1,0,0.825498226853963,0.760398581483171,307
62,1,1,1,0.691879741359951,0.653503793087961,304
62,2,0,0,0.177212371450391,0.241769897160313,255
62,3,0,0,0.207943503837586,0.266354803070069,255
62,4,1,1,0.57902339535821,0.563218716286568,296
62,5,0,0,0.451211944409565,0.460969555527652,280
62,6,1,1,0.821540626827739,0.757232501462191,307
62,7,0,1,0.516600105307911,0.513280084246329,280
63,1,1,0,0.323288504586034,0.358630803668828,255
63,2,0,0,0.574910318103626,0.559928254482901,296
63,3,1,1,0.707721964680606,0.666177571744485,304
63,4,1,1,0.75099991287648,0.700799930301184,304
63,5,1,1,0.608972355512584,0.587177884410067,296
64,1,1,0,0.316601028366786,0.353280822693429,255
64,2,0,1,0.714318952487086,0.671455161989669,304
64,3,1,0,0.629941482553722,0.603953186042977,296
64,4,1,1,0.865295127783759,0.792236102227007,307
65,1,0,1,0.470864054048032,0.476691243238426,280
65,2,0,0,0.256027810044625,0.3048222480357,255
66,1,0,0,0.211367219993404,0.269093775994723,255
66,2,0,1,0.384301905159081,0.407441524127265,255
66,3,1,0,0.474166448131037,0.47933315850483,280
66,4,0,0,0.481118334831644,0.484894667865315,280
67,1,1,0,0.68497997973771,0.647983983790168,304
67,2,0,0,0.556537933543442,0.545230346834754,280
68,1,0,1,0.792283321792399,0.73382665743392,307
68,2,1,1,0.420917567757372,0.436734054205898,280
68,3,1,1,0.67892688050472,0.643141504403776,304
68,4,1,1,0.902612497481982,0.822089997985586,307
68,5,1,1,0.688194537191993,0.650555629753594,304
68,6,0,1,0.242319201572601,0.293855361258081,255
68,7,1,1,0.680584175133529,0.644467340106823,304
68,8,0,0,0.406435452462462,0.42514836196997,255
68,9,0,0,0.348944896506632,0.379155917205306,255
69,1,1,1,0.598896639869304,0.579117311895443,296
69,2,0,1,0.684732791671895,0.647786233337516,304
69,3,1,1,0.724300148558014,0.679440118846411,304
69,4,1,0,0.404585774435799,0.423668619548639,255
69,5,0,0,0.828280227967371,0.762624182373897,307
69,6,0,0,0.536819359036827,0.529455487229462,280
70,1,1,0,0.670191733072414,0.636153386457931,296
71,1,1,0,0.881775941118486,0.805420752894789,307
71,2,0,0,0.357098745250699,0.385678996200559,255
71,3,1,1,0.646941610715805,0.617553288572644,296
71,4,0,0,0.387380992440609,0.409904793952487,255
72,1,0,1,0.421448680334927,0.437158944267942,280
72,2,0,0,0.501479466172835,0.501183572938268,280
72,3,0,0,0.647305917766285,0.617844734213028,296
72,4,0,0,0.443372797532781,0.454698238026225,280
73,1,1,1,0.84658563023115,0.77726850418492,307
73,2,0,1,0.638357084674918,0.610685667739935,296
73,3,1,1,0.939334996724895,0.851467997379916,307
73,4,1,0,0.647895521902702,0.618316417522162,296
73,5,0,0,0.254535005996086,0.303628004796869,255
74,1,1,1,0.746797882368558,0.697438305894846,304
74,2,0,0,0.702333532639609,0.661866826111687,304
74,3,1,1,0.641660582816953,0.613328466253562,296
75,1,1,1,0.439050856318344,0.451240685054675,280
75,2,1,0,0.421158612552468,0.436926890041974,280
75,3,1,0,0.451014522292464,0.460811617833971,280
75,4,1,1,0.733511320428808,0.686809056343047,304
75,5,0,1,0.875385791632497,0.800308633305997,307
75,6,1,0,0.693035233243434,0.654428186594747,304
75,7,1,1,0.528497519848021,0.522798015878417,280
76,1,1,0,0.784453565909818,0.727562852727854,304
77,1,0,1,0.617133052920328,0.593706442336263,296
77,2,1,1,0.845631669250485,0.776505335400388,307
77,3,1,1,0.602081442329548,0.581665153863638,296
78,1,0,0,0.567277305498805,0.553821844399044,296
78,2,0,1,0.635990942104943,0.608792753683954,296
78,3,0,1,0.640355734700268,0.612284587760215,296
78,4,0,0,0.155250624261647,0.224200499409317,255
78,5,0,1,0.398368803145761,0.418695042516609,255
78,6,1,1,0.305610545540552,0.344488436432441,255
78,7,1,0,0.80333690991139,0.742669527929112,307
79,1,1,1,0.558128462706325,0.54650277016506,280
80,1,1,1,0.294433043153257,0.335546434522605,255
80,2,0,0,0.61408596504258,0.591268772034064,296
80,3,1,1,0.510813886694524,0.508651109355619,280
81,1,1,1,0.938093992830299,0.850475194264239,307
81,2,0,0,0.252094411906162,0.30167552952493,255
82,1,0,0,0.438126242051146,0.450500993640916,280
82,2,0,1,0.31073693683909,0.348589549471272,255
83,1,1,0,0.52093556333318,0.516748450666544,280
83,2,0,1,0.627290143283561,0.601832114626849,296
83,3,1,0,0.803540534655195,0.742832427724156,307
84,1,1,0,0.190173735614656,0.252138988491725,255
84,2,1,1,0.588662572776464,0.570930058221171,296
84,3,1,1,0.76313169942517,0.710505359540136,304
84,4,0,0,0.370708091716207,0.396566473372966,255
84,5,0,0,0.315223149745198,0.352178519796158,255
85,1,1,1,0.739972772606116,0.691978218084893,304
85,2,0,0,0.693521748699296,0.654817398959436,304
85,3,0,1,0.699246427734745,0.659397142187796,304
86,1,0,1,0.690065821323263,0.652052657058611,304
86,2,1,1,0.688007347731252,0.650405878185002,304
86,3,1,1,0.671633391851328,0.637306713481063,296
86,4,0,1,0.75956568183362,0.707652545466896,304
87,1,0,1,0.692909391873344,0.654327513498675,304
87,2,0,0,0.428142507388344,0.442514005910675,280
87,3,1,1,0.302162165992453,0.341729732793962,255
88,1,1,1,0.77450832179506,0.719606657436048,304
88,2,0,1,0.719602035056198,0.675681628044958,304
88,3,0,1,0.462973848981307,0.470379079185045,280
88,4,0,0,0.330088146695732,0.364070517356586,255
89,1,0,0,0.661190612179986,0.628952489743988,296
89,2,0,1,0.884671561598986,0.807737249279189,307
89,3,0,1,0.165979771653712,0.23278381732297,255
89,4,0,0,0.225609822502846,0.280487858002277,255
90,1,1,1,0.762169766833283,0.709735813466626,304
90,2,0,1,0.616200652115425,0.59296052169234,296
90,3,1,1,0.924065393134965,0.839252314507972,307
90,4,0,1,0.450536243324256,0.460428994659404,280
90,5,1,0,0.775977202356547,0.720781761885238,304
91,1,0,1,0.747970880303997,0.698376704243198,304
91,2,1,0,0.756216816804195,0.704973453443356,304
92,1,1,1,0.948839578780416,0.859071663024333,307
92,2,1,0,0.469074834307099,0.475259867445679,280
93,1,1,1,0.89799201357894,0.818393610863152,307
93,2,1,1,0.606250962391813,0.585000769913451,296
93,3,1,1,0.444251150007588,0.45540092000607,280
94,1,1,1,0.648598745190761,0.618878996152609,296
94,2,0,1,0.363523356712596,0.390818685370076,255
94,3,0,0,0.606429871931511,0.585143897545209,296
94,4,1,1,0.749317645026804,0.699454116021443,304
95,1,1,1,0.703195952000236,0.662556761600189,304
95,2,0,1,0.604569330070925,0.58365546405674,296
95,3,0,1,0.374042063105848,0.399233650484678,255
95,4,0,0,0.547537357968097,0.538029886374478,280
95,5,1,1,0.991402882832627,0.893122306266102,307
95,6,1,1,0.875787390659557,0.800629912527646,307
95,7,0,0,0.70101644007191,0.660813152057528,304
95,8,0,0,0.539281451375222,0.531425161100177,280
96,1,1,1,0.969010018747424,0.875208014997939,307
96,2,0,1,0.344925240054624,0.375940192043699,255
96,3,1,1,0.740274068773579,0.692219255018863,304
97,1,1,0,0.770698512130682,0.716558809704545,304
97,2,1,0,0.9009590708235,0.8207672566588,307
97,3,1,1,0.887891337618668,0.810313070094934,307
97,4,1,0,0.585794805595861,0.568635844476689,296
98,1,0,0,0.466812336150762,0.47344986892061,280
98,2,1,0,0.953696837861813,0.86295747028945,307
98,3,1,1,0.817989020769642,0.754391216615714,307
98,4,0,0,0.459698499480785,0.467758799584628,280
98,5,1,0,0.70747756312135,0.66598205049708,304
99,1,0,0,0.0889862625393344,0.171189010031467,255
99,2,1,0,0.443571774846655,0.454857419877324,280
99,3,0,0,0.59877473654329,0.579019789234632,296
99,4,1,0,0.528116918435212,0.52249353474817,280
100,1,1,1,0.761265236161457,0.709012188929166,304
100,2,0,0,0.434777271113053,0.447821816890443,280
101,1,0,0,0.215194034732241,0.272155227785792,255
101,2,0,0,0.312880460678641,0.350304368542913,255
101,3,1,1,0.782551432984188,0.72604114638735,304
101,4,1,1,0.908568173377547,0.826854538702038,307
102,1,0,0,0.62716706496148,0.601733651969184,296
102,2,0,1,0.485204905994505,0.488163924795604,280
102,3,0,1,0.868919535244164,0.795135628195332,307
102,4,0,1,0.505624730174708,0.504499784139767,280
102,5,1,0,0.540145342770588,0.532116274216471,280
102,6,0,1,0.284455038482941,0.327564030786353,255
103,1,1,0,0.606977058746614,0.585581646997291,296
103,2,1,1,0.685873276752731,0.648698621402185,304
103,3,1,1,0.842242444241583,0.773793955393266,307
103,4,0,1,0.721635701091346,0.677308560873077,304
103,5,0,1,0.686977393859457,0.649581915087566,304
104,1,1,0,0.641029769121316,0.612823815297053,296
104,2,1,1,0.824869823648173,0.759895858918538,307
105,1,1,0,0.943971296501059,0.855177037200847,307
105,2,0,1,0.465384594843187,0.47230767587455,280
105,3,1,1,0.832893886552152,0.766315109241722,307
106,1,1,1,0.796350637274213,0.73708050981937,307
106,2,1,1,0.571832007331494,0.557465605865195,296
106,3,1,1,0.835974663152321,0.768779730521857,307
106,4,0,1,0.520681587447519,0.516545269958015,280
107,1,1,1,0.835637580762033,0.768510064609627,307
107,2,0,0,0.510068867298155,0.508055093838524,280
107,3,1,0,0.794027543279056,0.735222034623245,307
107,4,1,1,0.580465940976718,0.564372752781374,296
107,5,1,1,0.671911067007615,0.637528853606092,296
107,6,1,1,0.848137313631758,0.778509850905406,307
107,7,1,1,0.597165345264282,0.577732276211426,296
108,1,0,1,0.336994802406284,0.369595841925027,255
108,2,0,1,0.189946797213295,0.251957437770636,255
108,3,1,0,0.660823805472425,0.62865904437794,296
108,4,1,1,0.293255066256293,0.334604053005034,255
108,5,0,1,0.836861296377289,0.769489037101832,307
108,6,1,1,0.805668146802522,0.744534517442018,307
109,1,1,0,0.811360564545905,0.749088451636724,307
109,2,0,0,0.588035422375633,0.570428337900506,296
110,1,1,1,0.696433066791696,0.657146453433357,304
110,2,0,1,0.540669071254392,0.532535257003514,280
110,3,0,1,0.700628272854946,0.660502618283957,304
110,4,1,0,0.503035418451373,0.502428334761098,280
110,5,0,1,0.687864568553279,0.650291654842623,304
111,1,1,1,0.285433225659458,0.328346580527567,255
111,2,1,1,0.767595831015668,0.714076664812534,304
111,3,1,0,0.525139883465222,0.520111906772178,280
111,4,1,1,0.796206593888965,0.736965275111172,307
111,5,1,1,0.546797024022733,0.537437619218186,280
111,6,0,1,0.611906418875155,0.589525135100124,296
112,1,1,0,0.916045033309416,0.832836026647533,307
112,2,1,1,0.635590876984975,0.60847270158798,296
113,1,0,0,0.287947574668898,0.330358059735119,255
114,1,1,0,0.420330456898735,0.436264365518988,280
114,2,1,1,0.563573526286691,0.550858821029353,296
114,3,1,1,0.84958595135603,0.779668761084824,307
115,1,0,0,0.290748566050489,0.332598852840391,255
116,1,0,0,0.579982451470003,0.563985961176002,296
116,2,1,0,0.70719671493486,0.665757371947888,304
116,3,0,0,0.179740258997825,0.24379220719826,255
116,4,0,0,0.774011217153183,0.719208973722546,304
116,5,0,1,0.521791968638699,0.517433574910959,280
116,6,0,0,0.262465490961586,0.309972392769269,255
116,7,1,0,0.441753735900346,0.453402988720277,280
116,8,1,0,0.674274132751033,0.639419306200827,296
117,1,1,1,0.69974014405107,0.659792115240856,304
117,2,0,0,0.508082535506312,0.506466028405049,280
117,3,1,1,0.465705210259378,0.472564168207503,280
117,4,1,1,0.595325695684303,0.576260556547443,296
118,1,0,0,0.253448887472206,0.302759109977765,255
118,2,0,1,0.616389606362859,0.593111685090287,296
118,3,1,0,0.760126434665294,0.708101147732235,304
118,4,1,0,0.459279347741661,0.467423478193329,280
118,5,1,1,0.960772842478462,0.86861827398277,307
119,1,1,1,0.498278736511146,0.498622989208916,280
119,2,0,0,0.470151736715912,0.476121389372729,280
119,3,1,0,0.65496305235093,0.623970441880744,296
119,4,1,1,0.837347653336012,0.76987812266881,307
120,1,1,1,0.694456605718549,0.655565284574839,304
120,2,0,0,0.199566219741311,0.259652975793048,255
121,1,1,1,0.768832735551625,0.7150661884413,304
121,2,0,0,0.384964299376474,0.407971439501179,255
121,3,1,1,0.718121777264028,0.674497421811223,304
121,4,1,1,0.720212833508245,0.676170266806596,304
122,1,1,1,0.853229710653434,0.782583768522748,307
122,2,1,1,0.605642525927694,0.584514020742155,296
122,3,0,1,0.414961005035489,0.431968804028391,255
122,4,1,1,0.736689927603208,0.689351942082566,304
123,1,1,0,0.740759336587977,0.692607469270382,304
123,2,1,0,0.309445346968723,0.347556277574979,255
123,3,1,0,0.660327469317818,0.628261975454254,296
123,4,1,1,0.639387127085873,0.611509701668698,296
123,5,1,1,0.744758879154511,0.695807103323609,304
124,1,1,1,0.361266923281055,0.389013538624844,255
124,2,1,1,0.816185871136012,0.75294869690881,307
124,3,0,0,0.37500046342023,0.400000370736184,255
124,4,0,1,0.386728560128237,0.40938284810259,255
125,1,1,0,0.710706804353946,0.668565443483157,304
125,2,1,0,0.375223673264463,0.400178938611571,255
126,1,1,0,0.338273684047243,0.370618947237794,255
126,2,1,1,0.448943364837831,0.459154691870264,280
126,3,0,1,0.109506169422676,0.18760493553814,255
126,4,1,1,0.943084109739935,0.854467287791948,307
126,5,1,1,0.845188376562464,0.776150701249971,307
127,1,1,0,0.87726231823735,0.80180985458988,307
128,1,0,0,0.557265026060272,0.545812020848218,280
