"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
1.895652,48.0387739034379,14,0,0
1.895652,48.0387739034379,24,0,0
1.895652,48.0387739034379,9,0,0
1.895652,48.0387739034379,26,0,0
1.895652,48.0387739034379,28,0,0
1.895652,0.935967503260821,35,0,1
1.895652,0.935967503260821,5,0,0
1.895652,0.935967503260821,10,0,0
1.895652,0.935967503260821,35,0,0
1.895652,31.9270373392394,25,0,0
1.895652,31.9270373392394,30,0,0
1.895652,367.67353172615,10,0,0
1.895652,367.67353172615,10,0,0
1.895652,367.67353172615,30,0,0
1.895652,367.67353172615,2,0,0
1.895652,367.67353172615,7,0,0
1.895652,367.67353172615,5,0,0
1.895652,367.67353172615,10,0,0
1.895652,17.7470556425871,12,0,0
1.895652,17.7470556425871,15,0,0
1.895652,4195.02332103833,35,0,0
1.895652,4195.02332103833,10,0,0
1.895652,4195.02332103833,30,0,0
1.895652,4195.02332103833,40,0,0
1.895652,4195.02332103833,20,0,0
1.895652,4195.02332103833,40,0,0
1.895652,81.7295693472736,30,0,0
1.895652,81.7295693472736,15,0,0
1.895652,4.38153487634938,20,0,0
1.895652,4.38153487634938,12,0,0
1.895652,4.38153487634938,45,0,0
1.895652,48.9202744904216,10,0,0
1.895652,48.9202744904216,4,0,0
1.895652,48.9202744904216,5,0,0
1.895652,48.9202744904216,5,0,0
1.895652,48.9202744904216,6,0,0
1.895652,35.0523737707883,15,0,0
1.895652,35.0523737707883,30,0,0
1.895652,315.281719232153,10,0,0
1.895652,315.281719232153,35,0,0
1.895652,315.281719232153,15,0,0
1.895652,315.281719232153,15,0,0
1.895652,13.6414637265736,8,0,0
1.895652,13.6414637265736,80,0,0
1.895652,13.6414637265736,7,0,0
1.895652,44.8726842116341,5,0,0
1.895652,44.8726842116341,5,0,0
1.895652,44.8726842116341,28,0,0
1.895652,44.8726842116341,45,0,0
1.895652,44.8726842116341,4,0,0
1.895652,13.3636667085122,15,0,0
1.895652,28.565330258036,10,0,0
1.895652,28.565330258036,12,0,0
1.895652,42.1291389479777,31,0,0
1.895652,42.1291389479777,35,0,0
1.895652,42.1291389479777,30,0,0
1.895652,42.1291389479777,7,0,0
1.895652,42.1291389479777,11,0,0
1.895652,42.1291389479777,10,0,0
1.895652,0.616951196985086,20,0,0
1.895652,0.616951196985086,12,0,0
1.895652,0.616951196985086,13,0,0
1.895652,0.616951196985086,95,0,0
1.895652,110.068619694397,30,0,0
1.895652,110.068619694397,4,0,0
1.895652,110.068619694397,10,0,0
1.895652,110.068619694397,5,0,0
1.895652,31.5391409665355,29,0,0
1.895652,31.5391409665355,4,0,0
1.895652,5.32963082257286,30,0,0
1.895652,5.32963082257286,6,0,0
1.895652,5.32963082257286,10,0,0
1.895652,5.32963082257286,25,0,0
1.895652,50.4890739778532,10,0,0
1.895652,50.4890739778532,60,0,0
1.895652,31.6576698614992,15,0,0
1.895652,31.6576698614992,3,0,0
1.895652,31.6576698614992,15,0,0
1.895652,31.6576698614992,15,0,0
1.895652,4.27452159293555,15,0,0
1.895652,4.27452159293555,5,0,0
1.895652,4.27452159293555,6,0,0
1.895652,4.27452159293555,5,0,0
1.895652,4.27452159293555,5,0,0
1.895652,14.9423528521331,10,0,0
1.895652,14.9423528521331,15,0,0
1.895652,14.9423528521331,30,0,0
1.895652,14.9423528521331,7,0,0
1.895652,14.9423528521331,30,0,0
1.895652,29.5315314562069,15,0,0
1.895652,29.5315314562069,10,0,0
1.895652,29.5315314562069,15,0,0
1.895652,29.5315314562069,20,0,0
1.895652,29.5315314562069,38,0,0
1.895652,29.5315314562069,16,0,0
1.895652,90.2288908960074,5,0,0
1.895652,90.2288908960074,10,1,0
1.895652,90.2288908960074,12,0,0
1.895652,90.2288908960074,15,0,0
1.895652,90.2288908960074,16,0,0
1.895652,90.2288908960074,30,0,0
1.895652,90.2288908960074,29,0,0
1.895652,16.6905925446665,150,0,0
1.895652,16.6905925446665,3,0,0
1.895652,16.6905925446665,5,0,0
1.895652,16.6905925446665,10,0,0
1.895652,16.6905925446665,15,0,0
1.895652,41.70181889732,20,0,0
1.895652,41.70181889732,13,0,0
1.895652,41.70181889732,45,0,0
1.895652,10.5455057305992,16,0,0
1.895652,10.5455057305992,13,1,0
1.895652,2.39155262528337,15,0,0
1.895652,2.39155262528337,10,0,0
1.895652,2.39155262528337,7,0,0
1.895652,2.39155262528337,15,0,0
1.895652,7.75940558877867,20,0,0
1.895652,7.75940558877867,18,0,0
1.895652,82.3863055173317,5,0,0
1.895652,82.3863055173317,120,0,0
1.895652,82.3863055173317,7,0,0
1.895652,82.3863055173317,15,0,0
1.895652,82.3863055173317,2,0,0
1.895652,82.3863055173317,13,0,0
1.895652,35.4911030061087,15,0,0
1.895652,35.4911030061087,30,0,0
1.895652,35.4911030061087,15,0,0
1.895652,35.4911030061087,21,0,0
1.895652,35.4911030061087,32,0,0
1.895652,35.4911030061087,21,0,0
1.895652,35.4911030061087,20,0,0
1.895652,35.4911030061087,90,0,0
1.895652,35.4911030061087,29,0,0
1.895652,35.4911030061087,30,0,0
1.895652,35.4911030061087,6,0,0
1.895652,48.8200933696246,2,0,0
1.895652,48.8200933696246,20,0,0
1.895652,48.8200933696246,30,0,0
1.895652,46.4545685466621,5,0,0
1.895652,46.4545685466621,3,0,0
1.895652,46.4545685466621,30,0,0
1.895652,46.4545685466621,10,0,0
1.895652,46.4545685466621,40,0,0
1.895652,46.4545685466621,1,0,0
1.895652,46.4545685466621,30,0,0
1.895652,31.9355536153782,120,0,0
1.895652,111.602878817119,31,0,0
1.895652,111.602878817119,10,0,0
1.895652,111.602878817119,15,0,0
1.895652,111.602878817119,10,0,0
1.895652,80.234937795951,60,0,0
1.895652,80.234937795951,1,0,0
1.895652,80.234937795951,8,0,0
1.895652,80.234937795951,15,0,0
1.895652,17.6895222190544,10,0,0
1.895652,17.6895222190544,5,0,0
1.895652,17.6895222190544,15,0,0
1.895652,17.6895222190544,20,0,0
1.895652,22.8447159461686,4,0,0
1.895652,22.8447159461686,1,0,0
1.895652,22.8447159461686,7,0,0
1.895652,22.8447159461686,2,0,0
1.895652,22.8447159461686,14,0,0
1.895652,22.8447159461686,75,0,0
1.895652,16.3345404749745,47,0,0
1.895652,16.3345404749745,20,0,0
1.895652,16.3345404749745,13,0,0
1.895652,16.3345404749745,3,0,0
1.895652,88.9506503474442,10,0,0
1.895652,88.9506503474442,30,0,0
1.895652,88.9506503474442,8,0,0
1.895652,88.9506503474442,8,0,0
1.895652,32.206586945151,5,0,0
1.895652,32.206586945151,15,0,0
1.895652,32.206586945151,60,0,0
1.895652,32.206586945151,5,0,0
1.895652,32.206586945151,5,0,0
1.895652,32.206586945151,30,0,0
1.895652,105.090479680837,15,0,0
1.895652,105.090479680837,5,0,0
1.895652,105.090479680837,40,0,0
1.895652,105.090479680837,2,0,0
1.895652,105.090479680837,25,0,0
1.895652,1.93888234558306,1,0,0
1.895652,1.93888234558306,30,0,0
1.895652,1.93888234558306,20,0,0
1.895652,4.62941151931975,15,0,0
1.895652,4.62941151931975,10,0,0
1.895652,4.62941151931975,10,0,0
1.895652,4.62941151931975,1,0,0
1.895652,4.62941151931975,15,0,0
1.895652,45.2038803877551,25,0,0
1.895652,45.2038803877551,45,0,0
1.895652,45.2038803877551,30,0,0
1.895652,9.08472841377463,17,0,0
1.895652,9.08472841377463,60,0,0
1.895652,15.9861811897028,15,0,0
1.895652,15.9861811897028,20,0,0
1.895652,15.9861811897028,12,0,0
1.895652,40.8135038271323,60,0,0
1.895652,40.8135038271323,30,0,0
1.895652,40.8135038271323,5,0,0
1.895652,40.8135038271323,114,0,0
1.895652,40.8135038271323,60,0,0
1.895652,40.8135038271323,15,0,0
1.895652,70.5897841527369,25,0,0
1.895652,70.5897841527369,7,0,0
1.895652,70.5897841527369,30,0,0
1.895652,70.5897841527369,21,0,0
1.895652,0.208427904941607,35,0,0
1.895652,0.208427904941607,13,0,0
1.895652,11.0301316803563,10,0,0
1.895652,11.0301316803563,5,0,0
1.895652,11.0301316803563,15,0,0
1.895652,11.0301316803563,15,0,0
1.895652,11.0301316803563,5,0,0
1.895652,11.0301316803563,185,0,0
1.895652,54.5262241852945,10,0,0
1.895652,54.5262241852945,35,0,0
1.895652,11.368925782783,2,0,0
1.895652,11.368925782783,25,0,0
1.895652,11.368925782783,35,0,0
1.895652,11.368925782783,60,0,0
1.895652,11.368925782783,10,0,0
1.895652,11.368925782783,92,0,0
1.895652,55.7246705465261,30,0,0
1.895652,55.7246705465261,225,0,0
1.895652,55.7246705465261,17,0,0
1.895652,55.7246705465261,20,0,0
1.895652,55.7246705465261,5,0,0
1.895652,55.7246705465261,5,0,0
1.895652,55.7246705465261,33,0,0
1.895652,55.7246705465261,80,0,0
1.895652,8.6941588653028,11,0,0
1.895652,8.6941588653028,22,0,0
1.895652,8.6941588653028,60,0,0
1.895652,100.888304447624,1,0,0
1.895652,100.888304447624,15,0,0
1.895652,100.888304447624,22,0,0
1.895652,100.888304447624,5,0,0
1.895652,80.810879094108,120,0,1
1.895652,80.810879094108,7,0,0
1.895652,80.810879094108,3,0,0
1.895652,80.810879094108,20,0,0
1.895652,80.810879094108,15,0,0
1.895652,105.9021016539,20,0,0
1.895652,105.9021016539,44,0,0
1.895652,105.9021016539,27,0,0
1.895652,105.9021016539,190,0,0
1.895652,105.9021016539,2,0,0
1.895652,27.7575954050301,25,0,0
1.895652,27.7575954050301,3,0,0
1.895652,27.7575954050301,10,0,0
1.895652,27.7575954050301,2,0,0
1.895652,27.7575954050301,20,0,0
1.895652,27.7575954050301,5,0,0
1.895652,82.3639871646194,15,0,0
1.895652,82.3639871646194,3,0,0
1.895652,82.3639871646194,15,0,0
1.895652,82.3639871646194,1,0,0
1.895652,82.3639871646194,180,0,0
1.895652,71.063103145618,10,0,0
1.895652,71.063103145618,5,0,0
1.895652,71.063103145618,10,0,0
1.895652,71.063103145618,1,0,0
1.895652,100.701470928949,30,0,0
1.895652,100.701470928949,15,0,0
1.895652,100.701470928949,5,0,0
1.895652,23.8826522732163,6,0,0
1.895652,8.25941253923904,10,0,0
1.895652,8.25941253923904,67,0,0
1.895652,31.0544748016875,7,0,0
1.895652,31.0544748016875,15,0,0
1.895652,31.0544748016875,5,0,0
1.895652,31.2835026492141,25,0,0
1.895652,31.2835026492141,10,0,0
1.895652,9.6147323080115,5,0,0
1.895652,9.6147323080115,50,0,0
1.895652,9.6147323080115,5,0,0
1.895652,9.6147323080115,40,0,0
1.895652,9.6147323080115,15,0,0
1.895652,9.6147323080115,81,0,0
1.895652,23.9522553293975,51,0,0
1.895652,23.9522553293975,11,0,0
1.895652,23.9522553293975,5,0,0
1.895652,23.9522553293975,5,0,0
1.895652,23.9522553293975,8,0,0
1.895652,19.3222392770005,15,0,0
1.895652,19.3222392770005,10,0,0
1.895652,19.3222392770005,25,0,0
1.895652,19.3222392770005,5,0,0
1.895652,19.3222392770005,15,0,0
1.895652,86.5552405245146,16,0,0
1.895652,86.5552405245146,10,0,0
1.895652,86.5552405245146,80,0,0
1.895652,86.5552405245146,5,0,0
1.895652,86.5552405245146,5,0,0
1.895652,70.9000904922616,10,0,0
1.895652,70.9000904922616,10,0,0
1.895652,70.9000904922616,30,0,0
1.895652,32.4465378228817,10,0,0
1.895652,32.4465378228817,20,0,0
1.895652,35.8657511853855,8,0,0
1.895652,35.8657511853855,5,0,0
1.895652,35.8657511853855,6,0,0
1.895652,35.8657511853855,10,0,0
1.895652,92.3608027986959,20,0,0
1.895652,92.3608027986959,30,0,0
1.895652,92.3608027986959,7,0,0
1.895652,92.3608027986959,8,0,0
1.895652,16.8191936670812,17,0,0
1.895652,16.8191936670812,20,0,0
1.895652,16.8191936670812,20,0,0
1.895652,16.8191936670812,8,0,0
1.895652,41.1135596858114,5,0,0
1.895652,3.12616735701542,24,0,0
1.895652,3.12616735701542,60,0,0
1.895652,3.12616735701542,20,0,0
1.895652,3.12616735701542,60,0,0
1.895652,3.12616735701542,15,0,0
1.895652,3.12616735701542,45,0,0
1.895652,65.0494615297541,15,0,0
1.895652,65.0494615297541,15,0,0
1.895652,65.0494615297541,290,0,0
1.895652,65.0494615297541,10,0,0
1.895652,65.0494615297541,14,0,0
1.895652,44.952867563745,5,0,0
1.895652,44.952867563745,3,0,0
1.895652,44.952867563745,30,0,0
1.895652,44.952867563745,8,0,0
1.895652,50.3698906867541,15,0,0
1.895652,50.3698906867541,20,0,0
1.895652,50.3698906867541,22,0,0
1.895652,90.7629526861021,5,0,0
1.895652,90.7629526861021,5,0,0
1.895652,90.7629526861021,38,0,0
1.895652,90.7629526861021,10,0,0
1.895652,50.8231418475518,60,0,0
1.895652,50.8231418475518,1,0,0
1.895652,50.2000516950395,20,0,0
1.895652,50.2000516950395,15,0,0
1.895652,50.2000516950395,10,0,0
1.895652,50.2000516950395,25,0,0
1.895652,50.2000516950395,30,0,0
1.895652,25.3697861353178,15,0,0
1.895652,25.3697861353178,40,0,0
1.895652,25.3697861353178,11,0,0
1.895652,25.3697861353178,20,0,0
1.895652,7.98669820306916,1,0,0
1.895652,7.98669820306916,10,0,0
1.895652,29.9767847056976,20,0,0
1.895652,29.9767847056976,17,0,0
1.895652,29.9767847056976,14,0,0
1.895652,29.9767847056976,10,0,0
1.895652,29.9767847056976,5,0,0
1.895652,29.9767847056976,35,0,0
1.895652,92.2751417727452,30,0,0
1.895652,92.2751417727452,40,0,0
1.895652,92.2751417727452,10,0,0
1.895652,56.8906441546753,10,0,0
1.895652,29.3915698957173,30,0,0
1.895652,29.3915698957173,10,0,0
1.895652,19.1755110410051,30,0,0
1.895652,19.1755110410051,4,0,0
1.895652,19.1755110410051,20,0,0
1.895652,35.7048304565726,5,0,0
1.895652,35.7048304565726,19,0,0
1.895652,35.7048304565726,15,0,0
1.895652,91.9319530524556,5,0,0
1.895652,91.9319530524556,15,0,0
1.895652,91.9319530524556,25,0,0
1.895652,91.9319530524556,11,0,0
1.895652,91.9319530524556,10,0,0
1.895652,91.9319530524556,15,0,0
1.895652,91.9319530524556,9,0,0
1.895652,91.9319530524556,7,0,0
1.895652,53.3551807795195,2,0,0
1.895652,53.3551807795195,8,0,0
1.895652,103.704040026078,10,0,0
1.895652,103.704040026078,5,0,0
1.895652,103.704040026078,30,0,0
1.895652,103.704040026078,16,0,0
1.895652,103.704040026078,20,0,0
1.895652,10.4087851796541,10,0,0
1.895652,10.4087851796541,30,0,0
1.895652,10.4087851796541,15,0,0
1.895652,10.4087851796541,10,0,0
1.895652,10.4087851796541,10,0,0
1.895652,10.4087851796541,20,0,0
1.895652,10.4087851796541,5,0,0
1.895652,10.4087851796541,30,0,0
1.895652,10.4087851796541,10,0,0
1.895652,10.4087851796541,10,0,0
1.895652,23.3498171356516,2,0,0
1.895652,23.3498171356516,19,0,0
1.895652,23.3498171356516,8,0,0
1.895652,23.3498171356516,20,0,0
1.895652,23.3498171356516,10,0,0
1.895652,23.3498171356516,60,0,0
1.895652,38.7815664062984,30,0,0
1.895652,2.52313343812805,23,0,0
1.895652,2.52313343812805,40,0,0
1.895652,2.52313343812805,20,0,0
1.895652,2.52313343812805,13,0,0
1.895652,2.52313343812805,15,0,0
1.895652,2.52313343812805,2,0,0
1.895652,17.6930993289463,20,0,0
1.895652,17.6930993289463,5,0,1
1.895652,17.6930993289463,3,0,0
1.895652,17.6930993289463,2,0,0
1.895652,5.08721978757624,22,0,0
1.895652,5.08721978757624,10,0,0
1.895652,5.08721978757624,2,0,0
1.895652,1.32216877359711,36,0,0
1.895652,1.32216877359711,5,0,0
1.895652,17.2716315894397,15,0,0
1.895652,17.2716315894397,25,0,0
1.895652,17.2716315894397,20,0,0
1.895652,17.2716315894397,20,0,0
1.895652,17.2716315894397,5,0,0
1.895652,17.2716315894397,232,0,0
1.895652,17.2716315894397,15,0,0
1.895652,27.4021086364994,10,0,0
1.895652,27.4021086364994,12,0,0
1.895652,27.4021086364994,5,0,0
1.895652,27.4021086364994,5,0,0
1.895652,27.4021086364994,4,0,0
1.895652,27.4021086364994,75,0,0
1.895652,13.9755613392228,30,0,0
1.895652,13.9755613392228,45,0,0
1.895652,13.9755613392228,8,0,0
1.895652,13.3659071330223,5,0,0
1.895652,13.3659071330223,18,0,0
1.895652,13.3659071330223,25,0,0
1.895652,13.3659071330223,30,0,0
1.895652,13.3659071330223,15,0,0
1.895652,13.3659071330223,10,0,0
1.895652,13.3659071330223,5,0,0
1.895652,2.51089614471514,5,0,0
1.895652,2.51089614471514,10,0,0
1.895652,2.51089614471514,48,0,0
1.895652,2.51089614471514,8,0,0
1.895652,2.51089614471514,5,0,0
1.895652,2.51089614471514,20,0,0
1.895652,2.51089614471514,3,0,0
1.895652,2.51089614471514,10,0,0
1.895652,20.5890622712215,10,0,0
1.895652,20.5890622712215,10,0,0
1.895652,20.5890622712215,20,0,0
1.895652,20.5890622712215,35,0,0
1.895652,20.5890622712215,25,0,0
1.895652,134.388102817816,1,0,0
1.895652,134.388102817816,10,0,0
1.895652,134.388102817816,30,0,0
1.895652,14.4144039438581,10,0,0
1.895652,14.4144039438581,45,0,0
1.895652,14.4144039438581,25,0,0
1.895652,14.4144039438581,6,0,0
1.895652,14.4144039438581,15,0,0
1.895652,14.4144039438581,5,0,0
1.895652,14.4144039438581,3,0,0
1.895652,14.4144039438581,25,0,0
1.895652,24.7577910358561,10,0,0
1.895652,24.7577910358561,10,0,0
1.895652,24.7577910358561,17,0,0
1.895652,24.7577910358561,30,0,0
1.895652,24.7577910358561,13,0,0
1.895652,24.7577910358561,10,0,0
1.895652,50.9930654406091,15,0,0
1.895652,50.9930654406091,40,0,0
1.895652,50.9930654406091,5,0,0
1.895652,50.9930654406091,3,0,0
1.895652,50.9930654406091,5,0,0
1.895652,50.9930654406091,30,0,1
1.895652,42.886866886449,15,0,0
1.895652,42.886866886449,8,0,0
1.895652,42.886866886449,25,0,0
1.895652,42.886866886449,2,0,0
1.895652,54.3529553316077,15,0,0
1.895652,10.1346850622687,3,0,0
1.895652,10.1346850622687,15,0,0
1.895652,10.1346850622687,5,0,0
1.895652,10.1346850622687,1,0,0
1.895652,36.7459731235178,15,0,0
1.895652,36.7459731235178,10,0,0
1.895652,36.7459731235178,30,0,0
1.895652,10.427595590638,82,0,0
1.895652,10.427595590638,3,0,0
1.895652,10.427595590638,20,0,0
1.895652,13.6891141569251,14,0,0
1.895652,13.6891141569251,14,0,0
1.895652,13.6891141569251,134,0,0
1.895652,13.6891141569251,70,0,0
1.895652,13.6891141569251,45,0,0
1.895652,13.6891141569251,15,0,0
1.895652,60.8090767625729,118,0,0
1.895652,60.8090767625729,25,0,0
1.895652,108.688475021655,10,0,0
1.895652,108.688475021655,18,0,0
1.895652,108.688475021655,1,0,0
1.895652,108.688475021655,10,0,0
1.895652,86.5794217220284,10,0,0
1.895652,86.5794217220284,13,0,0
1.895652,86.5794217220284,9,0,0
1.895652,86.5794217220284,25,0,0
1.895652,19.7176846780824,13,0,0
1.895652,4.6885978692919,30,0,0
1.895652,4.6885978692919,20,0,0
1.895652,4.6885978692919,13,1,0
1.895652,33.4842911118651,24,0,0
1.895652,33.4842911118651,30,0,0
1.895652,33.4842911118651,12,0,0
1.895652,33.4842911118651,15,0,0
1.895652,22.3916553712226,18,0,0
1.895652,22.3916553712226,15,0,0
1.895652,22.3916553712226,8,0,0
1.895652,21.5467232274134,35,0,0
1.895652,21.5467232274134,2,0,0
1.895652,21.5467232274134,20,0,0
1.895652,21.5467232274134,35,0,0
1.895652,21.5467232274134,10,0,0
1.895652,21.836925427244,10,0,0
1.895652,21.836925427244,20,0,0
1.895652,21.1485721846586,25,0,0
1.895652,4.49039133212157,20,0,0
1.895652,4.49039133212157,7,0,0
1.895652,4.49039133212157,30,0,0
1.895652,4.49039133212157,10,0,0
1.895652,4.49039133212157,20,0,0
1.895652,95.5347745825313,10,0,0
1.895652,95.5347745825313,9,0,0
1.895652,95.5347745825313,15,0,0
1.895652,44.5296798274396,3,0,0
1.895652,44.5296798274396,7,0,0
1.895652,44.5296798274396,3,0,0
1.895652,44.5296798274396,2,0,0
1.895652,67.1906130091995,5,0,0
1.895652,67.1906130091995,20,0,0
1.895652,67.1906130091995,40,0,0
1.895652,67.1906130091995,15,0,0
1.895652,104.536767365921,10,0,1
1.895652,104.536767365921,3,0,0
1.895652,104.536767365921,35,0,0
1.895652,104.536767365921,35,0,0
1.895652,104.536767365921,16,0,0
1.895652,128.573618533893,60,0,0
1.895652,128.573618533893,5,0,0
1.895652,128.573618533893,10,0,0
1.895652,128.573618533893,3,0,0
1.895652,128.573618533893,120,0,0
1.895652,128.573618533893,15,0,0
1.895652,235.905787364336,4,0,0
1.895652,235.905787364336,7,0,0
1.895652,235.905787364336,3,0,0
1.895652,235.905787364336,5,0,0
1.895652,235.905787364336,30,0,0
1.895652,73.0496273859646,9,0,0
1.895652,73.0496273859646,13,0,0
1.895652,73.0496273859646,3,0,0
1.895652,73.0496273859646,22,0,0
1.895652,16.8120144377938,12,0,0
1.895652,16.8120144377938,21,0,0
1.895652,16.8120144377938,25,0,0
1.895652,16.8120144377938,30,0,0
1.895652,16.8120144377938,27,0,0
1.895652,42.6907787618004,20,0,0
1.895652,42.6907787618004,20,0,0
1.895652,42.6907787618004,5,0,1
1.895652,22.0508712815829,20,0,0
1.895652,22.0508712815829,32,0,0
1.895652,22.0508712815829,60,0,0
1.895652,22.0508712815829,10,0,0
1.895652,22.0508712815829,10,0,0
1.895652,67.6927704940792,5,0,0
1.895652,67.6927704940792,20,0,0
1.895652,67.6927704940792,10,0,0
1.895652,9.90087474293634,15,0,0
1.895652,9.90087474293634,10,0,0
1.895652,9.90087474293634,10,0,0
1.895652,90.1060219872054,25,0,0
1.895652,90.1060219872054,35,0,0
1.895652,90.1060219872054,120,0,0
1.895652,1.47614898754796,30,0,0
1.895652,1.47614898754796,15,0,0
1.895652,1.47614898754796,3,0,0
1.895652,1.47614898754796,20,0,0
1.895652,1.47614898754796,10,0,0
1.895652,1.47614898754796,8,0,0
1.895652,75.8084302471727,90,0,0
1.895652,75.8084302471727,5,0,0
1.895652,75.8084302471727,5,0,0
1.895652,75.8084302471727,30,0,0
1.895652,75.8084302471727,10,0,0
1.895652,3.29927711985167,5,0,0
1.895652,3.29927711985167,10,0,0
1.895652,3.29927711985167,12,0,0
1.895652,3.29927711985167,20,0,0
1.895652,3.29927711985167,18,0,0
1.895652,3.29927711985167,15,0,0
1.895652,36.8620632414715,45,0,0
1.895652,36.8620632414715,2,0,0
1.895652,36.8620632414715,14,0,0
1.895652,36.8620632414715,15,0,0
1.895652,36.8620632414715,15,0,0
1.895652,45.8006623824369,38,0,0
1.895652,45.8006623824369,8,0,0
1.895652,45.8006623824369,6,0,0
1.895652,45.8006623824369,75,0,0
1.895652,5.96640761015099,10,0,0
1.895652,5.96640761015099,12,0,0
1.895652,5.96640761015099,5,0,0
1.895652,52.0828675077539,10,0,0
1.895652,52.0828675077539,20,0,0
1.895652,52.0828675077539,30,0,0
1.895652,51.4358423534324,15,0,0
1.895652,51.4358423534324,30,0,0
1.895652,27.8240920865685,5,0,0
1.895652,27.8240920865685,63,0,0
1.895652,27.8240920865685,50,0,0
1.895652,27.8240920865685,6,0,0
1.895652,36.0732786672199,15,0,0
1.895652,36.0732786672199,185,0,0
1.895652,36.0732786672199,30,0,0
1.895652,115.143213060686,32,0,0
1.895652,115.143213060686,15,0,0
1.895652,115.143213060686,5,0,0
1.895652,115.143213060686,15,0,0
1.895652,115.143213060686,8,0,0
1.895652,115.143213060686,3,0,0
1.895652,43.8377587084435,11,0,0
1.895652,5.88855281011295,15,0,0
1.895652,5.88855281011295,45,0,0
1.895652,5.88855281011295,52,0,0
1.895652,5.72751348901168,14,0,0
1.895652,5.72751348901168,1,0,0
1.895652,5.72751348901168,10,0,0
1.895652,5.72751348901168,10,0,0
1.895652,48.9288981847242,15,0,0
1.895652,48.9288981847242,5,0,0
1.895652,48.9288981847242,6,0,0
