"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
12,1,1,1,0.541078256908804,1,296
12,2,0,1,0.374585158890113,1,280
12,3,1,1,0.885906687937677,1,307
12,4,0,1,0.689497351879254,1,304
12,5,1,1,0.683375075925142,1,304
12,6,0,1,0.478106426540762,1,296
12,7,1,1,0.0479153234045953,1,255
13,1,1,1,0.903197105508298,1,307
13,2,1,1,0.408378127263859,1,296
14,1,0,1,0.370341593865305,1,280
14,2,0,1,0.129996351897717,1,255
14,3,0,1,0.0620138307567686,1,255
15,1,0,1,0.311461761360988,1,280
15,2,1,1,0.277446600608528,1,280
15,3,1,1,0.997397078899667,0.987731749368851,307
15,4,1,1,0.70067700650543,1,304
15,5,0,1,0.688498647650704,1,304
16,1,0,1,0.390192557824776,1,280
16,2,0,1,0.14797468110919,1,255
16,3,1,1,0.893154187360778,1,307
17,1,0,1,0.489830651087686,1,296
17,2,1,1,0.607208254281431,1,304
17,3,0,1,0.0655757123604417,1,255
17,4,0,1,0.0132870809175074,1,255
18,1,0,1,0.0660142267588526,1,255
18,2,1,1,0.763275144156069,1,304
18,3,1,1,0.753642978845164,1,304
18,4,0,1,0.205749093787745,1,280
18,5,1,1,0.548798984615132,1,296
19,1,1,1,0.368615563726053,1,280
19,2,1,1,0.414774782024324,1,296
20,1,1,1,0.710159172769636,1,304
20,2,1,1,0.564526112051681,1,296
20,3,0,1,0.265050358371809,1,280
20,4,0,1,0.148177657974884,1,255
20,5,0,1,0.581314504845068,1,296
21,1,0,1,0.262032377300784,1,280
21,2,1,1,0.825513864634559,1,307
21,3,0,1,0.0538809953723103,1,255
21,4,0,1,0.421757356263697,1,296
21,5,1,1,0.776537514990196,1,304
21,6,0,1,0.0499137160368264,1,255
21,7,1,1,0.799307318404317,1,304
21,8,1,1,0.994439936708659,0.957654328816714,307
22,1,0,1,0.262641552602872,1,280
22,2,0,1,0.23642560490407,1,280
22,3,1,1,0.624689226970077,1,304
22,4,0,1,0.0135460055898875,1,255
22,5,1,1,0.613030991749838,1,304
22,6,1,1,0.735614055069163,1,304
23,1,1,1,0.957451119320467,0.928428249251535,307
23,2,1,1,0.987502811709419,0.90578305449011,307
24,1,1,1,0.591193947708234,1,296
24,2,1,1,0.678550119278952,1,304
24,3,1,1,0.750647191423923,1,304
25,1,0,1,0.407174869440496,1,296
25,2,0,1,0.402999769896269,1,296
25,3,1,1,0.470576763385907,1,296
25,4,0,1,0.0356690890621394,1,255
25,5,0,1,0.41930255619809,1,296
26,1,1,1,0.998063318897039,0.987030599994751,307
26,2,0,1,0.138620363315567,1,255
26,3,0,1,0.546189373126253,1,296
27,1,0,1,0.331651032203808,1,280
27,2,1,1,0.73236416769214,1,304
27,3,1,1,0.337346388958395,1,280
28,1,1,1,0.937382694100961,0.957242603018964,307
28,2,0,1,0.472999454941601,1,296
28,3,1,1,0.410428446950391,1,296
28,4,0,1,0.669222982367501,1,304
28,5,0,1,0.0103370831348002,1,255
28,6,1,1,0.675137701444328,1,304
28,7,1,1,0.649568937020376,1,304
29,1,0,1,0.65530724870041,1,304
29,2,0,1,0.866061772452667,0.989319014895674,307
29,3,1,1,0.852909263689071,1,307
30,1,1,1,0.30197399831377,1,280
30,2,1,1,0.958146109711379,1,307
30,3,0,1,0.0636343194637448,1,255
31,1,1,1,0.830575713189319,1,307
31,2,1,1,0.778972714208066,1,304
31,3,0,1,0.423847576836124,1,296
31,4,0,1,0.107960517983884,1,255
32,1,0,1,0.598147178068757,1,296
32,2,1,1,0.676661110250279,1,304
33,1,0,1,0.187586162006482,1,255
33,2,0,1,0.094553025206551,1,255
33,3,1,1,0.132257524412125,1,255
33,4,1,1,0.172295978758484,1,255
33,5,1,1,0.888479314278811,1,307
33,6,1,1,0.586399482563138,1,296
33,7,0,1,0.0589515804313123,1,255
33,8,0,1,0.0727745620533824,1,255
34,1,0,1,0.0833975900895894,1,255
34,2,0,1,0.662322574527934,1,304
34,3,1,1,0.53911922336556,1,296
34,4,1,1,0.736991783836856,1,304
34,5,0,1,0.76035283668898,0.800430165538524,304
35,1,0,1,0.195140121504664,1,255
35,2,1,1,0.629439029144123,1,304
36,1,0,1,0.443999585229903,1,296
36,2,1,1,0.659779387526214,1,304
36,3,0,1,0.160670408513397,1,255
36,4,0,1,0.622575026238337,1,304
36,5,1,1,0.961382395820692,1,307
36,6,1,1,0.645199686288834,1,304
36,7,1,1,0.729541137814522,1,304
37,1,1,1,0.428934967843816,1,296
37,2,0,1,0.188674550736323,1,255
37,3,0,1,0.272927136160433,1,280
38,1,1,1,0.949594811303541,0.996787630591504,307
39,1,0,1,0.445437174988911,1,296
39,2,1,1,0.859705235343426,1,307
39,3,1,1,0.541018226416782,1,296
39,4,1,1,0.496448572492227,1,296
39,5,1,1,0.31185861886479,1,280
39,6,0,1,0.667493952903897,1,304
39,7,1,1,0.526269790483639,1,296
39,8,0,1,0.603718505240977,0.926944060633744,296
39,9,1,1,0.898460478754714,1,307
40,1,0,1,0.564588569570333,1,296
40,2,1,1,0.281831704545766,1,280
40,3,0,1,0.160267158644274,1,255
40,4,1,1,0.785236575175077,1,304
40,5,1,1,0.743006287375465,1,304
41,1,0,1,0.316359490389004,1,280
41,2,0,1,0.191481647081673,1,255
41,3,1,1,0.574274417478591,1,296
41,4,1,1,0.914840725250542,1,307
41,5,0,1,0.601994019234553,1,296
42,1,0,1,0.678399615222588,0.999793170971199,304
42,2,1,1,0.297611963702366,1,280
42,3,0,1,0.583656994858757,1,296
42,4,0,1,0.513895985903218,1,296
42,5,0,1,0.322172788437456,1,280
43,1,1,1,0.821740801213309,1,307
44,1,1,0,0.987672087037936,0.929405585332408,307
44,2,1,1,0.612320209853351,1,304
44,3,0,1,0.751890088664368,1,304
44,4,0,1,0.64373352820985,1,304
44,5,0,1,0.158317459514365,1,255
44,6,0,1,0.0228228284977376,1,255
44,7,0,1,0.424416576977819,1,296
45,1,1,1,0.995137243764475,0.947229061993851,307
45,2,1,1,0.658371682278812,1,304
45,3,0,1,0.907359335571527,1,307
45,4,0,1,0.164616611786187,1,255
45,5,0,1,0.385016134241596,1,280
45,6,1,1,0.886637859977782,1,307
45,7,0,1,0.336116610327736,1,280
45,8,1,1,0.795333180343732,1,304
46,1,0,1,0.567027769749984,0.960056917801449,296
46,2,0,1,0.208620405755937,1,280
46,3,0,1,0.250987940933555,1,280
46,4,0,1,0.114019594155252,1,255
46,5,1,1,0.907766632735729,0.758427625899939,307
46,6,0,1,0.125662074191496,1,255
47,1,1,1,0.929941306356341,0.989634638966305,307
47,2,1,1,0.993972408119589,0.989748471238348,307
48,1,0,1,0.208978969603777,1,280
48,2,1,1,0.394380280049518,1,280
48,3,1,1,0.883800962474197,1,307
49,1,0,1,0.915931239258498,1,307
49,2,1,1,0.7518629017286,1,304
49,3,1,1,0.889144795713946,1,307
49,4,1,0,0.978821252239868,0.768270081639662,307
50,1,1,1,0.547015560325235,1,296
50,2,0,1,0.244853320531547,1,280
50,3,0,1,0.569502131314948,1,296
50,4,0,1,0.0939775232691318,1,255
50,5,1,1,0.183566048042849,1,255
50,6,0,1,0.0813874553423375,1,255
50,7,0,1,0.126755244564265,1,255
50,8,0,1,0.172486486844718,1,255
50,9,0,1,0.372128050774336,1,280
51,1,1,1,0.675708041526377,1,304
51,2,1,1,0.818907792679965,1,307
52,1,1,1,0.420107558602467,1,296
52,2,1,1,0.366439450765029,1,280
52,3,1,1,0.971983331954107,1,307
53,1,0,1,0.00969936256296933,1,255
53,2,0,1,0.623068268643692,1,304
53,3,1,1,0.305218022316694,1,280
53,4,0,1,0.258861501934007,1,280
54,1,1,1,0.720631159376353,1,304
54,2,1,1,0.6080350226257,1,304
54,3,1,1,0.94155787397176,0.802806003944258,307
54,4,0,1,0.330277241533622,1,280
54,5,0,1,0.31166695500724,1,280
54,6,1,0,0.884223413420841,0.996598281681449,307
55,1,0,1,0.00629932247102261,1,255
55,2,1,1,0.695406642509624,1,304
55,3,1,1,0.840140532702208,1,307
55,4,0,1,0.818389113759622,1,307
55,5,0,1,0.590418617473915,1,296
55,6,0,1,0.175244839396328,1,255
55,7,1,1,0.830373332602903,1,307
55,8,1,1,0.958063010592014,1,307
55,9,0,1,0.455756770679727,1,296
56,1,0,1,0.611792335752398,1,304
56,2,1,1,0.787467534188181,1,304
56,3,0,1,0.285359816160053,1,280
56,4,1,1,0.188423720886931,1,255
56,5,1,1,0.773224479518831,1,304
56,6,1,1,0.686117983888835,1,304
56,7,1,1,0.539680048823357,1,296
57,1,1,1,0.103191646747291,1,255
57,2,1,1,0.932092350441962,1,307
57,3,1,1,0.892403427045792,1,307
57,4,1,1,0.873757329769433,0.972647579139308,307
57,5,0,1,0.307374130468816,1,280
57,6,1,1,0.967022946337238,0.898555792410328,307
57,7,1,1,0.470570785459131,1,296
58,1,1,1,0.857342991046607,1,307
58,2,0,1,0.32257557939738,1,280
58,3,1,1,0.543033032678068,1,296
58,4,0,1,0.0718774308916181,1,255
59,1,0,1,0.353550680214539,1,280
59,2,1,1,0.575061555020511,1,296
59,3,0,1,0.0918305637314916,1,255
60,1,0,1,0.0173435744363815,1,255
60,2,0,1,0.131074082106352,1,255
61,1,1,1,0.0335854969453067,1,255
61,2,1,1,0.871565335430205,1,307
61,3,1,1,0.54558467073366,1,296
62,1,0,1,0.425037346314639,1,296
62,2,1,1,0.202046450227499,1,280
62,3,0,1,0.278116900008172,1,280
62,4,1,1,0.671292510116473,1,304
62,5,0,1,0.340310736792162,1,280
62,6,1,1,0.798396438593045,1,304
62,7,0,1,0.739177323877811,1,304
63,1,0,1,0.0280989829916507,1,255
63,2,1,1,0.943380509736016,0.929623199004999,307
63,3,1,1,0.570074310293421,1,296
63,4,0,1,0.599642071174458,1,296
63,5,1,1,0.516512450529262,1,296
64,1,0,1,0.291087994817644,1,280
64,2,0,1,0.255178063875064,1,280
64,3,1,1,0.800513209076598,1,304
64,4,0,1,0.490181130124256,1,296
65,1,0,1,0.193952874513343,1,255
65,2,1,1,0.482317179674283,1,296
66,1,0,1,0.0851206907536834,1,255
66,2,1,1,0.825157176936045,1,307
66,3,0,1,0.00197622831910849,1,255
66,4,0,1,0.201448108768091,1,280
67,1,1,1,0.358520104549825,1,280
67,2,0,1,0.46855530096218,1,296
68,1,0,1,0.508705523563549,1,296
68,2,0,1,0.648566595744342,1,304
68,3,0,1,0.302253289381042,1,280
68,4,0,1,0.451038351515308,1,296
68,5,0,1,0.478005905402824,1,296
68,6,0,1,0.327718298183754,1,280
68,7,1,1,0.0867483541369438,1,255
68,8,0,1,0.206265959888697,1,280
68,9,1,1,0.590456477599218,1,296
69,1,1,1,0.704606025246903,1,304
69,2,1,1,0.474464960163459,1,296
69,3,1,1,0.778043585363775,1,304
69,4,0,1,0.346303627593443,1,280
69,5,0,1,0.445105340564623,1,296
69,6,0,1,0.209673899924383,1,280
70,1,0,1,0.628624023869634,1,304
71,1,1,1,0.736411436693743,1,304
71,2,0,1,0.715217371704057,1,304
71,3,1,1,0.820778695400804,1,307
71,4,0,1,0.458646864397451,1,296
72,1,0,1,0.124734068289399,1,255
72,2,0,1,0.518966486910358,1,296
72,3,1,1,0.765403235098347,1,304
72,4,1,1,0.606683288235217,1,304
73,1,1,1,0.651682177791372,1,304
73,2,1,1,0.852260645246133,1,307
73,3,0,1,0.126849896972999,1,255
73,4,1,1,0.328768638893962,1,280
73,5,1,1,0.674061224795878,1,304
74,1,1,1,0.734206256456673,1,304
74,2,0,1,0.255491836695001,1,280
74,3,0,1,0.218580547487363,1,280
75,1,0,1,0.318048629909754,1,280
75,2,1,1,0.338668553624302,1,280
75,3,0,1,0.397934365086257,1,280
75,4,0,1,0.292176158167422,1,280
75,5,1,1,0.704271919094026,1,304
75,6,0,1,0.857997715473175,1,307
75,7,0,1,0.37672959943302,1,280
76,1,0,1,0.115119859110564,1,255
77,1,1,1,0.500844634370878,1,296
77,2,0,1,0.547020134050399,1,296
77,3,0,1,0.819400896085426,1,307
78,1,1,1,0.492905830964446,1,296
78,2,0,1,0.0728020069655031,1,255
78,3,0,1,0.62586752534844,1,304
78,4,0,1,0.0185229280032218,1,255
78,5,1,1,0.694751660339534,1,304
78,6,1,1,0.811786537989974,0.911392407929706,307
78,7,0,1,0.223275766707957,1,280
79,1,0,1,0.382920992793515,1,280
80,1,1,1,0.296471880981699,1,280
80,2,1,1,0.970003845402971,0.910411315513722,307
80,3,1,1,0.843497033696622,1,307
81,1,1,1,0.457066075643525,1,296
81,2,1,1,0.702967426041141,1,304
82,1,0,1,0.0121014039032161,1,255
82,2,1,1,0.796266457298771,1,304
83,1,1,1,0.979317753808573,0.852951757482689,307
83,2,1,1,0.528374304296449,1,296
83,3,1,0,0.998382922960445,0.835581253763936,307
84,1,0,1,0.44656339334324,1,296
84,2,1,1,0.767551019322127,1,304
84,3,0,1,0.098011706257239,1,255
84,4,0,1,0.214909390313551,1,280
84,5,0,1,0.0843508832622319,1,255
85,1,1,1,0.940680571366102,1,307
85,2,0,1,0.0342261516489089,1,255
85,3,0,1,0.50708164065145,1,296
86,1,1,1,0.362250635866076,1,280
86,2,1,1,0.997824041871354,0.942248363867397,307
86,3,1,1,0.397599373711273,1,280
86,4,0,1,0.431134399026632,1,296
87,1,1,1,0.844633079599589,0.647789271792861,307
87,2,0,1,0.230228687636554,1,280
87,3,1,1,0.9868475405965,0.992219545414363,307
88,1,1,1,0.826817167224362,1,307
88,2,0,1,0.211478562792763,1,280
88,3,0,1,0.226465838495642,1,280
88,4,1,1,0.438654287252575,1,296
89,1,1,1,0.92598251788877,0.890567135086218,307
89,2,1,1,0.905237679136917,1,307
89,3,1,1,0.717692970531061,1,304
89,4,1,1,0.333998150192201,1,280
90,1,1,1,0.616900751832873,1,304
90,2,0,1,0.691457491135225,1,304
90,3,0,1,0.521853683749214,1,296
90,4,1,1,0.791913449764252,1,304
90,5,0,1,0.507223624736071,1,296
91,1,0,1,0.197441775817424,1,280
91,2,0,1,0.0593304808717221,1,255
92,1,0,1,0.49521815427579,1,296
92,2,1,1,0.798149719135836,1,304
93,1,0,1,0.233223316026852,1,280
93,2,0,1,0.126692596822977,1,255
93,3,0,1,0.00600595446303487,1,255
94,1,0,1,0.0777275613509119,1,255
94,2,0,1,0.631715074647218,1,304
94,3,0,1,0.417723073624074,1,296
94,4,0,1,0.550028419820592,1,296
95,1,1,1,0.976274988846853,0.983173562278412,307
95,2,0,1,0.0763812863733619,1,255
95,3,0,1,0.12623701011762,1,255
95,4,1,1,0.45858683786355,1,296
95,5,0,1,0.613543349318206,1,304
95,6,0,1,0.632206482347101,1,304
95,7,0,1,0.0640402534045279,1,255
95,8,1,1,0.603842371609062,1,296
96,1,0,1,0.62844681320712,1,304
96,2,1,1,0.810176168102771,1,307
96,3,0,1,0.455681616906077,1,296
97,1,0,1,0.533184048254043,1,296
97,2,0,1,0.0460136274341494,1,255
97,3,0,1,0.0195784054230899,1,255
97,4,1,1,0.456683501601219,1,296
98,1,1,1,0.918713621562347,1,307
98,2,1,1,0.860673160292208,0.929839762429656,307
98,3,0,1,0.0908581267576665,1,255
98,4,0,1,0.373268838506192,1,280
98,5,1,1,0.833579683210701,0.931446848535432,307
99,1,0,1,0.0239258466754109,1,255
99,2,0,1,0.829931936692446,1,307
99,3,1,1,0.586046003969386,1,296
99,4,0,1,0.167792059946805,1,255
100,1,1,1,0.931217247620225,0.82160948829751,307
100,2,0,1,0.00130969728343189,1,255
101,1,0,1,0.141367190983146,1,255
101,2,1,1,0.272861680248752,1,280
101,3,1,1,0.631492947461084,1,304
101,4,0,1,0.234033187618479,1,280
102,1,0,1,0.257250466151163,1,280
102,2,0,1,0.682604308007285,1,304
102,3,1,1,0.618377775419503,1,304
102,4,1,1,0.666825652122498,1,304
102,5,1,1,0.679912640014663,1,304
102,6,0,1,0.441536167170852,1,296
103,1,1,1,0.887699948390946,1,307
103,2,0,1,0.704710556892678,1,304
103,3,0,1,0.364603651454672,1,280
103,4,0,1,0.76948351575993,1,304
103,5,0,1,0.0652008620090783,1,255
104,1,0,1,0.228232658468187,1,280
104,2,1,1,0.675041628303006,1,304
105,1,1,1,0.477764459326863,1,296
105,2,1,1,0.582070736214519,1,296
105,3,0,1,0.3451428769622,1,280
106,1,0,1,0.338389737997204,1,280
106,2,0,1,0.712326034670696,1,304
106,3,0,1,0.264007353922352,1,280
106,4,0,1,0.454722395632416,1,296
107,1,1,1,0.179389592725784,1,255
107,2,0,1,0.790514756226912,1,304
107,3,0,1,0.131028815405443,1,255
107,4,0,1,0.195054513169453,1,255
107,5,1,1,0.783064928837121,1,304
107,6,1,1,0.727718893904239,1,304
107,7,0,1,0.0784715237095952,1,255
108,1,0,1,0.259551597060636,1,280
108,2,1,1,0.756143355742097,1,304
108,3,1,1,0.65117524843663,1,304
108,4,0,1,0.00332602928392589,1,255
108,5,1,1,0.902090839575976,0.951336349875982,307
108,6,1,1,0.218669268768281,1,280
109,1,1,1,0.423982553416863,1,296
109,2,0,1,0.0440231855027378,1,255
110,1,1,1,0.516895597567782,1,296
110,2,0,1,0.293615622678772,1,280
110,3,1,1,0.651388773461804,1,304
110,4,1,1,0.687210785923526,1,304
110,5,0,1,0.628264338709414,1,304
111,1,1,1,0.55342006450519,1,296
111,2,0,1,0.386030066059902,1,280
111,3,0,1,0.857648312114179,0.863639470969712,307
111,4,0,1,0.320660472847521,1,280
111,5,0,1,0.584399193292484,1,296
111,6,0,1,0.330533080268651,1,280
112,1,0,1,0.0649870936758816,1,255
112,2,0,1,0.349982334068045,1,280
113,1,0,1,0.0598570727743208,1,255
114,1,1,1,0.541673962492496,1,296
114,2,1,1,0.701370094669983,1,304
114,3,0,1,0.155270595336333,1,255
115,1,1,1,0.686491097789258,1,304
116,1,1,1,0.744138010544702,1,304
116,2,1,1,0.795693470165133,1,304
116,3,1,1,0.65342671610415,0.906567824843592,304
116,4,1,1,0.867213168879971,1,307
116,5,0,1,0.357866859761998,1,280
116,6,0,1,0.492988313548267,1,296
116,7,0,1,0.183063778094947,1,255
116,8,1,1,0.226193732582033,1,280
117,1,1,1,0.806695831939578,1,307
117,2,1,1,0.679359875386581,1,304
117,3,1,1,0.692940516630188,1,304
117,4,1,1,0.683721120934933,1,304
118,1,1,1,0.905606650980189,0.87600167025961,307
118,2,0,1,0.0749547546729445,1,255
118,3,1,1,0.749518328346312,0.975040843598858,304
118,4,0,1,0.0387145660351962,1,255
118,5,0,1,0.509391801198944,1,296
119,1,0,1,0.0935187560971826,1,255
119,2,1,1,0.857453162083402,1,307
119,3,1,1,0.510668020462617,1,296
119,4,1,1,0.898187228478491,0.841432955357221,307
120,1,1,1,0.471172642894089,1,296
120,2,0,1,0.0822362315375358,1,255
121,1,1,1,0.406574871158227,1,296
121,2,0,1,0.179013787768781,1,255
121,3,0,1,0.0910712049808353,1,255
121,4,1,1,0.84988165111281,1,307
122,1,0,1,0.74670130899176,1,304
122,2,1,1,0.251149841817096,1,280
122,3,1,1,0.484043475938961,1,296
122,4,1,1,0.134263037471101,1,255
123,1,0,1,0.095600298140198,1,255
123,2,1,1,0.461336296517402,1,296
123,3,1,1,0.0780458995141089,1,255
123,4,0,1,0.3121846774593,1,280
123,5,1,1,0.638193351216614,1,304
124,1,1,1,0.822360210120678,1,307
124,2,1,1,0.847885528113693,1,307
124,3,1,1,0.701993598835543,1,304
124,4,0,1,0.665301976492628,1,304
125,1,1,1,0.615300380392,1,304
125,2,1,1,0.583033877657726,1,296
126,1,0,1,0.531027361517772,1,296
126,2,0,1,0.231783099705353,1,280
126,3,1,1,0.85466333036311,1,307
126,4,1,1,0.85727718565613,1,307
126,5,1,1,0.635705335298553,1,304
127,1,0,1,0.140004193410277,1,255
128,1,0,1,0.296616765903309,1,280
128,2,1,1,0.809600020991638,1,307
128,3,0,1,0.192499545635656,1,255
128,4,0,1,0.426214442122728,1,296
129,1,0,1,0.146165557671338,1,255
129,2,1,1,0.987332846503705,0.958985103145592,307
129,3,1,1,0.572825163602829,1,296
130,1,1,1,0.462137103779241,1,296
130,2,1,1,0.982795303920284,0.882764617354665,307
130,3,0,1,0.446689521195367,1,296
130,4,1,1,0.188764814054593,1,255
130,5,0,1,0.510688158916309,1,296
131,1,1,1,0.741870201425627,1,304
131,2,1,1,0.992299388395622,0.98828394996441,307
131,3,1,1,0.99847621540539,0.997121561310647,307
131,4,1,1,0.81821218598634,1,307
132,1,1,1,0.543157759588212,1,296
132,2,0,1,0.423438782803714,1,296
132,3,1,1,0.35660735797137,1,280
132,4,1,1,0.941356708062813,0.954333328814165,307
133,1,1,1,0.954550346592441,0.92260221550291,307
133,2,0,1,0.410790422465652,1,296
133,3,1,1,0.305049557704479,1,280
134,1,1,1,0.651886720443144,1,304
134,2,0,1,0.0106985808815807,1,255
135,1,0,1,0.287528575863689,1,280
135,2,1,1,0.846922187600285,0.990888929332972,307
136,1,1,1,0.493256624089554,1,296
136,2,1,1,0.731072413502261,1,304
137,1,0,1,0.120712150353938,1,255
137,2,0,1,0.310481927590445,1,280
138,1,0,1,0.360435953130946,1,280
138,2,0,1,0.629572269041091,1,304
138,3,0,1,0.567036098567769,1,296
138,4,1,1,0.561529407044873,1,296
138,5,0,1,0.32813576166518,1,280
138,6,1,1,0.4370844415389,1,296
138,7,0,1,0.416502147912979,1,296
138,8,0,1,0.434390351176262,1,296
139,1,1,1,0.997191868722439,0.967074524698782,307
139,2,1,1,0.94078246015124,0.942609298052598,307
139,3,0,1,0.0454367354977876,1,255
139,4,0,1,0.0590820456854999,1,255
139,5,1,1,0.536620830185711,1,296
140,1,1,1,0.58645052020438,1,296
140,2,1,1,0.682297908701003,1,304
140,3,0,1,0.0773722457233816,1,255
141,1,1,1,0.285162576008588,1,280
141,2,1,1,0.894898047205061,1,307
141,3,1,1,0.945260080974549,0.817646983291295,307
142,1,0,1,0.243425539694726,1,280
142,2,1,1,0.388410584302619,1,280
143,1,1,1,0.932965847663581,1,307
143,2,0,1,0.0566077337134629,1,255
143,3,0,1,0.0260864472948015,1,255
144,1,0,1,0.1007136979606,1,255
144,2,0,1,0.175094557926059,1,255
144,3,1,1,0.635869929334149,1,304
144,4,0,1,0.814797130879015,1,307
144,5,1,1,0.908477566670626,1,307
145,1,1,1,0.149098695255816,1,255
145,2,0,1,0.0121012972667813,1,255
145,3,1,1,0.743802950484678,1,304
145,4,0,1,0.732902026036754,1,304
146,1,0,1,0.10155306616798,1,255
146,2,0,1,0.0743524495046586,1,255
147,1,0,1,0.471914796857163,1,296
147,2,1,1,0.732458190293983,1,304
147,3,0,1,0.367040709825233,1,280
148,1,0,1,0.193022381514311,1,255
149,1,1,1,0.931181080872193,0.841125837142972,307
149,2,1,1,0.540875107049942,1,296
149,3,1,1,0.501421976136044,1,296
150,1,0,1,0.365821985295042,1,280
150,2,1,1,0.713980653323233,0.891003315383053,304
150,3,0,1,0.642063068924472,1,304
150,4,0,1,0.311857540160418,1,280
150,5,1,1,0.791361534036696,1,304
150,6,1,1,0.197191092884168,1,280
150,7,0,1,0.28009969717823,1,280
151,1,1,1,0.842915175016969,1,307
151,2,1,1,0.579685500124469,1,296
151,3,0,1,0.161662493599579,1,255
152,1,1,1,0.867134622531012,0.710162003332152,307
152,2,1,1,0.775993066839874,1,304
152,3,0,1,0.0918376424815506,1,255
153,1,1,1,0.708774762693793,1,304
153,2,0,1,0.297807469498366,1,280
153,3,0,1,0.48028504755348,1,296
154,1,1,1,0.792837758315727,1,304
154,2,0,1,0.18298327899538,1,255
154,3,1,1,0.986651171697304,0.954181572350293,307
154,4,0,1,0.327783984132111,1,280
154,5,0,1,0.558707488933578,1,296
155,1,1,1,0.714935417287052,1,304
155,2,1,1,0.280236478429288,1,280
155,3,0,1,0.239643408451229,1,280
155,4,0,1,0.428819068241864,1,296
155,5,1,1,0.595614578342065,1,296
155,6,0,1,0.0795024719554931,1,255
156,1,0,1,0.380865609506145,1,280
156,2,1,1,0.495505309198052,1,296
156,3,1,1,0.670763117494062,1,304
156,4,0,1,0.0831279973499477,1,255
156,5,1,1,0.418124853167683,1,296
156,6,1,1,0.777518258430064,1,304
157,1,0,1,0.0842175353318453,1,255
157,2,0,1,0.532507635187358,1,296
157,3,0,1,0.496701340889558,1,296
157,4,1,1,0.408592393854633,1,296
157,5,1,1,0.696585428901017,1,304
157,6,0,1,0.356753982137889,1,280
158,1,0,1,0.389308932935819,1,280
158,2,0,1,0.364063013112172,1,280
158,3,0,1,0.664754925761372,1,304
158,4,1,1,0.323670196114108,1,280
158,5,0,1,0.457687058253214,1,296
158,6,1,1,0.0627924245782197,1,255
159,1,1,1,0.941693700384349,1,307
159,2,1,1,0.974366501206532,0.814521988163949,307
159,3,1,1,0.417302665067837,1,296
159,4,0,1,0.493600805057213,1,296
159,5,0,1,0.580824957694858,1,296
159,6,0,1,0.456425440730527,1,296
159,7,1,1,0.404008072800934,1,296
160,1,0,1,0.0572635154239833,1,255
161,1,1,1,0.842424036934972,1,307
161,2,0,1,0.41520089795813,1,296
161,3,1,1,0.145017226692289,1,255
161,4,0,1,0.0239745217841119,1,255
161,5,1,1,0.0609986074268818,1,255
161,6,0,1,0.0563201659824699,1,255
161,7,1,1,0.370689261239022,1,280
161,8,0,1,0.17149131372571,1,255
161,9,1,1,0.556187083944678,1,296
161,10,1,1,0.903607529122382,1,307
162,1,0,1,0.226341237546876,1,280
162,2,0,1,0.374125049449503,1,280
162,3,1,1,0.619060575729236,1,304
