"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
21,7,1,0,0.524777301406484,0.282055658664371,304
21,8,0,0,0.0868735101786178,0.548732171230564,255
22,1,0,1,0.257530550778278,0.499163948068759,296
22,2,1,1,0.373855880516464,0.537482225016768,304
22,3,0,0,0.118901441143291,0.0910079039460639,280
22,4,0,1,0.186156614845678,0.727310718184035,280
22,5,0,1,0.05685710108979,1,255
22,6,0,0,0.360016137798885,0.320388390582278,296
23,1,1,0,0.512200914000909,0.216858913190419,304
23,2,1,0,0.865884981211278,0.121883032021916,307
24,1,0,1,0.269791643142452,0.93511803238985,296
24,2,0,0,0.294008693196107,0.311841647175901,296
24,3,1,1,0.66382921360608,0.067709096077759,307
25,1,0,0,0.196678611250773,0.323647585152923,280
25,2,0,1,0.112101846445313,1,280
25,3,0,1,0.273825058398817,0.755718814459876,296
25,4,0,1,0.318815417111808,0.762085159179966,296
25,5,0,0,0.593399420816418,0.1828021315057,307
26,1,1,0,0.34211872608616,0.0434964893227024,296
26,2,0,1,0.349238899355852,0.543911822493751,296
26,3,0,1,0.0957960362391744,1,255
27,1,0,0,0.664657828668695,0.00313339377133718,307
27,2,0,0,0.361882660250945,0.269505078238721,296
27,3,0,0,0.213175133575349,0.239543243178683,280
28,1,1,0,0.378323321303958,0.271453923379351,304
28,2,1,1,0.50634362931948,0.796650147353508,304
28,3,1,0,0.658009150970771,0.0311873327450211,307
28,4,0,1,0.173291640636029,1,280
28,5,0,0,0.124831818782898,0.0281780573433718,280
28,6,1,0,0.383982152621878,0.138267854402633,304
28,7,0,0,0.228030515752784,0.109771236655855,296
29,1,1,0,0.166032966429796,0.00927326935561204,280
29,2,0,0,0.371133787632811,0.385814025049082,304
29,3,1,0,0.316684744024922,0.387631517383038,296
30,1,1,0,0.244800400081837,0.301658355178691,296
30,2,0,0,0.0797616443091003,0.0147649538882626,255
30,3,1,0,0.505152922381399,0.169831475489667,304
31,1,0,0,0.15326535846226,0.329662548973108,280
31,2,1,1,0.641253837609565,0.17410024748882,307
31,3,1,0,0.494021798439362,0.322975336591255,304
31,4,1,0,0.547776583988689,0.191865322470715,304
32,1,0,0,0.0764275883356839,0.387426369624578,255
32,2,1,0,0.793529174160013,0.00270349092046216,307
33,1,1,0,0.292807996469711,0.0667493475525471,296
33,2,1,0,0.339669226630297,0.0413103908035648,296
33,3,1,0,0.23011252074266,0.0917662437971534,296
33,4,0,0,0.180113905065779,0.402507928438216,280
33,5,1,0,0.634954320547312,0.0719701476375281,307
33,6,0,1,0.0848946124906722,1,255
33,7,1,0,0.174420584572992,0.0486510887962498,280
33,8,0,0,0.308579969172312,0.908928077027195,296
34,1,1,1,0.382587178137889,0.474905447658066,304
34,2,1,1,0.821474205240801,0.156437419484704,307
34,3,1,1,0.431025254890516,0.623466564467334,304
34,4,0,0,0.0842264633105984,0.327080248783556,255
34,5,0,1,0.00661976278237799,1,255
35,1,1,0,0.650875270454226,0.0136727415884547,307
35,2,0,0,0.390188051237408,0.138858632798716,304
36,1,0,1,0.0497377948697775,1,255
36,2,0,0,0.499252453769776,0.108956155958667,304
36,3,0,0,0.182412215785391,0.0361021110873047,280
36,4,0,1,0.116125335329742,1,280
36,5,0,0,0.670227346657182,0.001042050829172,307
36,6,0,0,0.337597456451899,0.10707971379888,296
36,7,1,0,0.621766288399021,0.0711723105306432,307
37,1,0,0,0.225704187621363,0.451657421033772,296
37,2,0,0,0.290298922539427,0.160149892743227,296
37,3,1,0,0.858077639698266,0.147122760735819,307
38,1,0,0,0.371190215132806,0.144011441679926,304
39,1,0,1,0.225335165391584,0.774529838412317,296
39,2,0,0,0.247005338806139,0.0306713403365471,296
39,3,0,1,0.104864838705827,1,255
39,4,1,0,0.304474829540235,0.123621431380175,296
39,5,0,1,0.0423650395369916,1,255
39,6,1,0,0.833418985422564,0.119620793860612,307
39,7,0,1,0.0907625222471313,1,255
39,8,0,1,0.0929368245329097,1,255
39,9,1,0,0.57126263680838,0.00716771608349991,307
40,1,0,1,0.6207019552365,0.256056339021827,307
40,2,0,0,0.188633590489619,0.360254940991189,280
40,3,0,0,0.199885541390154,0.21134498474189,280
40,4,0,0,0.387408825076643,0.281128978739675,304
40,5,0,1,0.173219695222379,0.663996871520056,280
41,1,0,0,0.130273315454465,0.329326108296933,280
41,2,1,0,0.628355984683177,0.0274401991934304,307
41,3,0,0,0.353395656105453,0.285148180352199,296
41,4,1,0,0.486830904176287,0.0695150537343019,304
41,5,1,0,0.168001863841677,0.429245986296071,280
42,1,0,1,0.374832755723496,0.858358007933295,304
42,2,0,1,0.116997217165933,0.130459446940585,280
42,3,0,1,0.157595721767254,1,280
42,4,1,0,0.587866669906432,0.243789644701344,307
42,5,0,1,0.211258466897227,0.599035934988825,280
43,1,0,1,0.0514744923780035,0.384428812096541,255
44,1,1,0,0.404511589837232,0.202842261857174,304
44,2,0,0,0.318482302412135,0.171389432137084,296
44,3,0,1,0.211101850842429,0.523256392511563,280
44,4,1,1,0.228301788876141,0.620848678733162,296
44,5,0,0,0.442970141106277,0.0778901061332944,304
44,6,1,0,0.514393775780789,0.0306082255632288,304
44,7,1,0,0.503156914818063,0.0836608434680756,304
45,1,1,0,0.481500868217429,0.119162987693556,304
45,2,0,1,0.297291157960862,0.607127037231509,296
45,3,1,0,0.146698247448544,0.152521248762387,280
45,4,1,1,0.209609098800856,0.820379074087513,280
45,5,1,0,0.472898455118459,0.315249227602916,304
45,6,1,0,0.690525935313936,0.0380996514949,307
45,7,0,0,0.106993199764512,0.628614499474688,255
45,8,0,1,0.181376415977696,0.991027275470125,280
46,1,0,1,0.0495345400748141,1,255
46,2,0,1,0.143171790541028,1,280
46,3,0,1,0.325037010543819,0.442909163492503,296
46,4,0,0,0.0767431668407244,0.725416750557982,255
46,5,0,1,0.0536368436126913,1,255
46,6,1,0,0.848025358713591,0.00053051900589894,307
47,1,1,0,0.696333003691916,0.114453674609182,307
47,2,0,0,0.0811502448261409,0.199843249336859,255
48,1,1,0,0.598529555097348,0.0534781271044676,307
48,2,1,1,0.763259432714219,0.6773434357221,307
48,3,0,0,0.36861036351887,0.0640967273303949,304
49,1,0,0,0.524175700536661,0.105594794795216,304
49,2,0,1,0.0974778690254429,1,255
49,3,0,0,0.175092551093227,0.0641150483412364,280
49,4,1,1,0.23815980252208,1,296
50,1,0,0,0.306312382306032,0.0737941067101888,296
50,2,0,1,0.0783628312791605,0.668548677484083,255
50,3,0,0,0.222714114113319,0.0913068856770841,280
50,4,0,1,0.542475812895006,0.105502332765412,304
50,5,1,0,0.677149485984844,0.103256919713474,307
50,6,0,0,0.271597152870223,0.0159433500929036,296
50,7,0,1,0.00867699053235593,1,255
50,8,1,0,0.682418571238222,0.0450215807713543,307
50,9,0,1,0.000762473219778217,1,255
51,1,0,0,0.296043769713924,0.363125766090468,296
51,2,1,1,0.474265923922704,0.323733187838471,304
52,1,1,1,0.0232532528449808,1,255
52,2,1,0,0.532508852397841,0.0107009112279287,304
52,3,0,0,0.0828826538700095,0.0928435996505727,255
53,1,0,0,0.155353169746176,0.570932172682134,280
53,2,0,0,0.526156109361506,0.0807116834643921,304
53,3,0,0,0.227315927005118,0.273131758813071,296
53,4,0,0,0.280795603961704,0.0676096701902137,296
54,1,0,0,0.391706668160921,0.221179221613959,304
54,2,0,1,0.0305121985923889,1,255
54,3,0,1,0.26067593948177,0.936456529896006,296
54,4,1,1,0.856368593064263,0.122936622013571,307
54,5,0,0,0.608459804107788,0.0297958007263017,307
54,6,0,1,0.0346794292394997,1,255
55,1,1,0,0.94915350969974,0.0502141864722129,307
55,2,1,0,0.701990692161683,0.0165091158539562,307
55,3,1,0,0.102051554947787,0.0778029857494051,255
55,4,0,0,0.740494535636692,0.0382042136421345,307
55,5,0,1,0.146918577838232,0.344366634111078,280
55,6,1,1,0.815618385918969,0.200854293814877,307
55,7,0,1,0.358774301522347,0.217444934470922,296
55,8,1,0,0.463014221614283,0.0765386512864573,304
55,9,0,1,0.0356356634856457,1,255
56,1,0,1,0.332070551642692,0.502815827095724,296
56,2,1,1,0.16687431455087,0.0621698234306615,280
56,3,0,0,0.524555783515514,0.304291396790225,304
56,4,1,0,0.670577079872667,0.0483901381945947,307
56,5,0,0,0.085237143365312,0.264541022711249,255
56,6,0,1,0.126130522321641,0.78783493435279,280
56,7,0,1,0.17042927111535,0.959817206382112,280
57,1,1,0,0.351091131607032,0.590501690454512,296
57,2,0,0,0.506269109961644,0.063372131046965,304
57,3,1,1,0.166224675191505,0.419351788292654,280
57,4,1,0,0.613367187987339,0.244783306614755,307
57,5,0,0,0.253435527067015,0.0938404508605667,296
57,6,1,0,0.44836686947058,0.292340801919071,304
57,7,0,1,0.197057786982845,0.146356930352041,280
58,1,0,0,0.410313059201082,0.00821738217189625,304
58,2,0,0,0.336271937066154,0.105725189918976,296
58,3,1,0,0.178838369073772,0.318264601931163,280
58,4,0,0,0.439564630001837,0.298826900720528,304
59,1,0,0,0.201378034118328,0.0333092812499852,280
59,2,0,0,0.372036603245044,0.10896881723749,304
59,3,1,0,0.411131192577186,0.303329367455219,304
60,1,1,0,0.265162211834243,0.497071887946803,296
60,2,1,0,0.424493233867301,0.026979586019238,304
61,1,0,1,0.0855264368604141,1,255
61,2,1,0,0.746698611493885,0.170240887845795,307
61,3,1,0,0.8850166117092,0.0446449629207409,307
62,1,0,1,0.459119916203413,0.0773003983264269,304
62,2,0,1,0.285192519995944,0.148732681959149,296
62,3,1,1,0.630867444367051,0.272386114592721,307
62,4,0,1,0.235284232091925,0.28249651364249,296
62,5,0,1,0.0251335648666237,1,255
62,6,1,0,0.363926246318446,0.303173404481285,296
62,7,0,0,0.269993577148559,0.374822559091017,296
63,1,1,0,0.213190552600421,0.389060154124797,280
63,2,0,0,0.286765389106622,0.428962480595945,296
63,3,0,1,0.172770270477932,0.730221942550599,280
63,4,0,0,0.366921767283561,0.0122027950314946,304
63,5,1,0,0.736108364382509,0.0419482967976242,307
64,1,0,0,0.138735450159318,0.120995980702246,280
64,2,0,1,0.441160280070873,0.76884980387263,304
64,3,1,0,0.499285360453171,0.157675224555694,304
64,4,0,0,0.217222834224906,0.0713363577631271,280
65,1,0,0,0.271092662370863,0.399925033994849,296
65,2,0,1,0.0497137932633127,1,255
66,1,0,0,0.700562323543563,0.016032320270087,307
66,2,0,0,0.335947034228128,0.116966128067458,296
66,3,1,0,0.36087667580016,0.0482256774446704,296
66,4,0,1,0.0915545158706387,0.695214525313385,255
67,1,1,0,0.356173411717903,0.32843708259493,296
67,2,1,1,0.390035875053696,0.87075987158656,304
68,1,0,0,0.35246361147769,0.0184351315111258,296
68,2,1,0,0.74428071346039,0.125917831154287,307
68,3,1,1,0.545622488913822,0.482353359866981,304
68,4,0,0,0.472714080057518,0.054915658414552,304
68,5,0,0,0.345726877290231,0.0519398225749683,296
68,6,1,1,0.312103685372191,0.730855506533381,296
68,7,0,1,0.202503329233161,0.880563593196975,280
68,8,0,1,0.564529553971936,0.29907107620123,307
68,9,0,0,0.446817307274234,0.338883885236215,304
69,1,1,1,0.356368401172105,0.481835636125266,296
69,2,0,0,0.285352870144239,0.129718400411861,296
69,3,1,0,0.629850260484453,0.026006749239212,307
69,4,0,1,0.543666830334634,0.519766610559141,304
69,5,0,1,0.175492344026984,1,280
69,6,0,1,9.26970742058612e-05,1,255
70,1,0,0,0.231064350504861,0.08605489276512,296
71,1,0,1,0.160368574072669,0.888126076925045,280
71,2,1,0,0.258533082192566,0.0195468414461954,296
71,3,0,0,0.414113905296753,0.0217559494149023,304
71,4,0,1,0.114560084055213,1,280
72,1,1,0,0.639932548445941,0.171491082938284,307
72,2,1,0,0.407168013900428,0.103882787907023,304
72,3,0,0,0.0742718577833559,0.0839389283308048,255
72,4,0,1,0.079946650460568,1,255
73,1,0,1,0.3012696960185,0.836850550193451,296
73,2,0,0,0.250108097808575,0.188580169582762,296
73,3,0,1,0.0441954678309671,1,255
73,4,0,0,0.060213048286981,0.676802472710016,255
73,5,0,1,0.167313578613553,0.790997934644604,280
74,1,0,0,0.423425000768104,0.0585496019481393,304
74,2,0,1,0.089854490123883,1,255
74,3,1,0,0.337721915642523,0.71535366445341,296
75,1,0,0,0.214231875868294,0.47916875746763,280
75,2,1,0,0.880339861676344,0.0301203256628181,307
75,3,1,0,0.405699151661974,0.18266557604261,304
75,4,0,1,0.00246968784028733,1,255
75,5,1,0,0.454426289993961,0.396569919244019,304
75,6,0,1,0.239798722510993,0.294806635323313,296
75,7,1,0,0.794345689673686,0.0276442429913764,307
76,1,0,1,0.238408277371968,0.9585417193633,296
77,1,0,1,0.0177198743685364,1,255
77,2,0,0,0.465204639730099,0.19818043490529,304
77,3,0,1,0.43917785771569,0.1059832631465,304
78,1,0,1,0.0344671483007844,1,255
78,2,0,0,0.441023626966758,0.00387667737259301,304
78,3,0,0,0.809301895086039,0.0501522583168541,307
78,4,0,1,0.279584441483187,0.35517241992615,296
78,5,0,1,0.043821280916828,1,255
78,6,0,1,0.477654774520181,0.544627472169037,304
78,7,1,0,0.809444163362204,0.0475841945384539,307
79,1,1,0,0.456531508910011,0.0180033458241291,304
80,1,0,0,0.520384881180877,0.0339486960010621,304
80,2,0,1,0.118949646791691,0.982747962741143,280
80,3,1,0,0.610123856609236,0.0849142090440993,307
81,1,0,1,0.0601183442666168,0.969636137429895,255
81,2,0,0,0.454975934342032,0.156148984276072,304
82,1,1,0,0.972808475892074,0.0148075309082266,307
82,2,1,0,0.209690700384823,0.496352831728464,280
83,1,0,1,0.0744903437905916,1,255
83,2,0,1,0.155278848028534,1,280
83,3,1,0,0.912970554264959,0.181572061357084,307
84,1,0,0,0.0373466345470852,0.0215948139175957,255
84,2,0,1,0.406764517799549,0.311370667493698,304
84,3,0,1,0.0314830057623967,1,255
84,4,0,0,0.285647889117616,0.161590934778945,296
84,5,0,1,0.162048442368431,1,280
85,1,1,0,0.0888292623473498,0.0141074038728275,255
85,2,0,0,0.324040038761442,0.262709167424504,296
85,3,1,0,0.399304527061838,1.93143124174582e-05,304
86,1,1,1,0.39485367853199,0.160964551537457,304
86,2,0,0,0.150449769813585,0.397487674412935,280
86,3,0,1,0.39885548104903,0.801419941394699,304
86,4,1,0,0.481818242648625,0.18560915904242,304
87,1,1,1,0.26659095400131,1,296
87,2,1,0,0.84888592570509,0.115904612881069,307
87,3,0,0,0.0894548772645579,0.232861332026129,255
88,1,0,0,0.24947254540344,0.025987596870209,296
88,2,0,1,0.144033922043013,0.986728446596827,280
88,3,0,0,0.135952165539065,0.113011407496176,280
88,4,0,0,0.138096745723711,0.676212864744733,280
89,1,0,1,0.0334781151468906,1,255
89,2,1,0,0.295982515792395,0.240747005158265,296
89,3,1,0,0.551338861495067,0.104165356102152,304
89,4,1,1,0.483918520646101,0.344363687676515,304
90,1,0,0,0.197295051482342,0.0735415286990368,280
90,2,0,1,0.105228712561022,1,255
90,3,0,1,0.339647294962056,0.191968730780391,296
90,4,1,0,0.889629812416144,0.0829499041640113,307
90,5,1,0,0.22393469843691,0.478119801386508,280
91,1,1,1,0.150933004600282,0.813123490763743,280
91,2,1,0,0.683426909372028,0.0216268825514662,307
92,1,0,0,0.365929799523848,0.0965018568438242,296
92,2,1,0,0.412911836944895,0.196674715946816,304
93,1,1,1,0.0929587681250628,0.162292102000052,255
93,2,0,0,0.382007402534954,0.233459520157367,304
93,3,1,0,0.32614420382807,0.573376959574199,296
94,1,1,0,0.386967979951669,0.0151162529352481,304
94,2,0,1,0.0656823451017741,1,255
94,3,1,0,0.394755284758719,0.162032482731668,304
94,4,0,1,0.0161041250550081,0.756995934344545,255
95,1,1,0,0.315710038107592,0.127180756407999,296
95,2,0,1,0.0280145017468474,1,255
95,3,0,1,0.0170263575694415,1,255
95,4,0,0,0.399971668823264,0.147817837360369,304
95,5,1,1,0.0245422660124935,1,255
95,6,0,1,0.00996251102426418,1,255
95,7,0,0,0.0753429497017364,0.150696838718626,255
95,8,0,1,0.304190854732748,0.361161516264977,296
96,1,1,0,0.859660201647158,0.300477908728949,307
96,2,0,0,0.106556776123181,0.417938373898435,255
96,3,0,0,0.357228225936009,0.156418759138782,296
97,1,0,1,0.0461740377906716,1,255
97,2,0,0,0.25325027308918,0.542314497763321,296
97,3,0,0,0.676602453126774,0.256130768661447,307
97,4,1,0,0.797469212001972,0.00892270584526924,307
98,1,0,0,0.701096625894381,0.0405190423840246,307
98,2,0,1,0.118560281707617,1,280
98,3,0,1,0.119698175667737,1,280
98,4,1,0,0.600472028890638,0.172009519317755,307
98,5,0,1,0.0875629860695622,1,255
99,1,0,0,0.615919965468442,0.372134557950028,307
99,2,0,1,0.0167581479069611,1,255
99,3,1,0,0.609564728386386,0.232478333558875,307
99,4,0,1,0.239182308435986,0.524514083295778,296
100,1,0,0,0.823255734437866,0.285334269611043,307
100,2,0,1,0.0126131052699663,1,255
101,1,1,0,0.437968668034874,0.0609128515919044,304
101,2,0,0,0.255802675358152,0.112287120555224,296
101,3,0,0,0.659765014654326,0.289476369559934,307
101,4,0,0,0.197917457217731,0.134984133692719,280
102,1,0,0,0.0673071199614443,0.312143788174268,255
102,2,1,0,0.47242281533227,0.0886943927806511,304
102,3,0,0,0.0637474949083595,0.0380989249815432,255
102,4,0,1,0.089492675445414,0.875356651003321,255
102,5,0,0,0.27924467148485,0.0236812100911832,296
102,6,1,0,0.758295638792082,0.00713669649606294,307
103,1,0,0,0.295617564155965,0.16275457293861,296
103,2,1,0,0.491762105390732,0.0515842372584553,304
103,3,0,0,0.511019228215085,0.240380226531493,304
103,4,0,0,0.203430054563795,0.243772927790084,280
103,5,0,0,0.301620023785058,0.189789452465695,296
104,1,0,0,0.435399138680133,0.640165796642829,304
104,2,1,0,0.500288113663291,0.301677245859377,304
105,1,1,1,0.1417326155055,0.854563645058875,280
105,2,0,0,0.10530847704544,0.0929301907736965,255
105,3,0,1,0.00662511402569816,1,255
106,1,1,0,0.661529778130545,0.422409607128134,307
106,2,0,0,0.212624041547629,0.757668155360679,280
106,3,1,0,0.463312785122396,0.0169481823647222,304
106,4,0,1,0.039866986291301,1,255
107,1,0,1,0.101924078447414,0.433576956212146,255
107,2,0,1,0.0678008053580078,1,255
107,3,0,1,0.00321256382136562,1,255
107,4,0,0,0.092667249496593,0.0277254451824837,255
107,5,0,1,0.0443124521469353,1,255
107,6,1,0,0.697750229036106,0.112821634818178,307
107,7,0,0,0.577857497260202,0.105885220133183,307
108,1,0,1,0.172248185262337,0.99290838000047,280
108,2,1,0,0.21926353385596,0.00189554325881448,280
108,3,0,1,0.293776412637168,0.613089732806859,296
108,4,1,1,0.2013068436713,0.755200194337344,280
108,5,0,0,0.710251754481343,0.19965905402766,307
108,6,0,1,0.0205814784509461,1,255
109,1,0,1,0.295677736828021,0.484595550398536,296
109,2,1,1,0.225259592195662,0.154673132068482,296
110,1,1,1,0.443133816975197,0.936099516253751,304
110,2,0,1,0.0782542265560915,1,255
110,3,1,0,0.711842485419427,0.219844671179087,307
110,4,0,0,0.301296132387618,0.0345550472988998,296
110,5,1,1,0.208048993644646,0.972560908900777,280
111,1,0,1,0.385551592440636,0.696518329829567,304
111,2,1,1,0.117325974492296,0.828450249062872,280
111,3,1,1,0.311652021667411,0.832021124266489,296
111,4,0,0,0.312129650619607,0.106892936132136,296
111,5,0,0,0.230568834673471,0.216345480870794,296
111,6,0,0,0.433985463766305,0.370913325750151,304
112,1,0,1,0.0082649363262211,1,255
112,2,1,0,0.483555653946652,0.217867945193528,304
113,1,0,1,0.307594475496829,0.0869466883526922,296
114,1,0,1,0.221986581077388,0.708700971578253,280
114,2,0,1,0.120672735692465,1,280
114,3,1,0,0.27871524251133,0.328590040747696,296
115,1,1,1,0.485599681141185,0.141853265046951,304
116,1,1,0,0.513015475049709,0.194250626401987,304
116,2,0,1,0.0666862927180163,0.697651500535594,255
116,3,0,1,0.000519530652481405,1,255
116,4,0,0,0.293673252392984,0.115708243500264,296
116,5,1,0,0.576557584975478,0.106390090135247,307
116,6,0,0,0.0840458023909243,0.254631012794437,255
116,7,0,1,0.154180640474921,1,280
116,8,1,0,0.760480514711267,0.206539173676977,307
117,1,0,0,0.26790891203231,0.130358548631943,296
117,2,1,0,0.824333858448436,0.10944130200952,307
117,3,1,0,0.402660587514429,0.00398859689794737,304
117,4,0,0,0.0968287988541994,0.152224477538369,255
118,1,1,0,0.642148690307387,0.32186791667239,307
118,2,1,0,0.184797243783116,0.227704803581362,280
118,3,1,0,0.410865728360001,0.655175153963054,304
118,4,0,1,0.0454247913143348,1,255
118,5,1,1,0.378962328244239,1,304
119,1,0,0,0.150031247939132,0.485586561506424,280
119,2,0,0,0.739814054168665,0.109795828224322,307
119,3,1,1,0.388260856614318,0.466971388235986,304
119,4,0,1,0.159829748210331,1,280
120,1,0,0,0.257274791616961,0.0856985247348949,296
120,2,1,0,0.23572346119012,0.0983700859210599,296
121,1,0,1,0.070253030162543,1,255
121,2,0,1,0.0430367350581222,1,255
121,3,0,0,0.350878124527934,0.230814099581131,296
121,4,0,0,0.107120099331572,0.388233997894376,255
122,1,0,1,0.0270565499944578,1,255
122,2,0,1,0.0872943266649951,1,255
122,3,0,0,0.273902717633727,0.0100875284284765,296
122,4,1,0,0.819703029703417,0.138701102283122,307
123,1,0,0,0.43496258734883,0.234574779256449,304
123,2,1,1,0.296739000782211,1,296
123,3,0,0,0.747432817593271,0.24041890009383,307
123,4,0,1,0.0902958311238037,0.115694232562345,255
123,5,1,0,0.508554317917808,0.00899882006403837,304
124,1,0,0,0.0302240302896902,0.226440121644407,255
124,2,0,1,0.0102067610002234,1,255
124,3,1,0,0.908612629545113,0.153841219595919,307
124,4,1,1,0.324458957992322,0.487634641322844,296
125,1,0,1,0.00319328160898292,1,255
125,2,0,0,0.749987314176098,0.00750408231613715,307
126,1,0,1,0.0312298809412399,1,255
126,2,0,0,0.29066832162758,0.0594154044242795,296
126,3,0,0,0.426650898977211,0.112584704135345,304
126,4,1,0,0.424079657520432,0.0110407487581515,304
126,5,1,0,0.811797438173539,0.137766041590884,307
127,1,0,1,0.067190611237037,1,255
128,1,0,0,0.0707470607808953,0.36784115992981,255
128,2,1,0,0.543438505510284,0.0867082187476708,304
128,3,1,1,0.547450975865027,0.29980354446546,304
128,4,0,0,0.335979237913321,0.584375986810414,296
129,1,0,0,0.450064863456719,0.051010276339462,304
129,2,0,1,0.281114111082461,0.189113624185943,296
129,3,0,1,0.0836394110347908,1,255
130,1,0,0,0.140335461409104,0.166819998529576,280
130,2,0,1,0.106515765923883,1,255
130,3,0,0,0.741608113781806,0.0193912335669075,307
130,4,1,0,0.572702549182251,0.0830603008178295,307
130,5,0,0,0.235385335673848,0.0516871927283743,296
131,1,0,0,0.0761006682753166,0.45693870576631,255
131,2,0,0,0.0483477657845278,0.399738034953633,255
131,3,0,0,0.0458780681537336,0.0958592491012418,255
