"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
35,3,6015.87145197258,0,0,1
35,4,6015.87145197258,0,0,1
35,5,6015.87145197258,0,0,1
36,1,6015.87145197258,0,0,1
36,2,6015.87145197258,0,0,1
36,3,6015.87145197258,0,0,1
36,4,6015.87145197258,0,0,1
37,1,6015.87145197258,0,0,1
37,2,6015.87145197258,0,0,1
37,3,6015.87145197258,0,0,1
38,1,6015.87145197258,0,0,1
38,2,6015.87145197258,0,0,1
38,3,6015.87145197258,0,0,1
38,4,6015.87145197258,0,0,1
38,5,6015.87145197258,0,0,1
38,6,6015.87145197258,0,0,1
39,1,6015.87145197258,0,0,1
39,2,6015.87145197258,0,0,1
39,3,6015.87145197258,0,0,1
39,4,6015.87145197258,0,0,1
39,5,6015.87145197258,0,0,1
39,6,6015.87145197258,0,0,1
40,1,6015.87145197258,0,0,1
40,2,6015.87145197258,0,0,1
40,3,6015.87145197258,0,0,1
41,1,6015.87145197258,0,0,1
42,1,6015.87145197258,0,0,1
42,2,6015.87145197258,0,0,1
42,3,6015.87145197258,0,0,1
43,1,6015.87145197258,0,0,1
43,2,6015.87145197258,0,0,1
43,3,6015.87145197258,0,0,1
44,1,6015.87145197258,0,0,1
45,1,6015.87145197258,0,0,1
45,2,6015.87145197258,0,0,1
45,3,6015.87145197258,0,0,1
46,1,6015.87145197258,0,0,1
46,2,6015.87145197258,0,0,1
46,3,6015.87145197258,0,0,1
46,4,6015.87145197258,0,0,1
46,5,6015.87145197258,0,0,1
47,1,6015.87145197258,0,0,1
47,2,6015.87145197258,0,0,1
47,3,6015.87145197258,0,0,1
47,4,6015.87145197258,0,0,1
47,5,6015.87145197258,0,0,1
47,6,6015.87145197258,0,0,1
47,7,6015.87145197258,0,0,1
48,1,6015.87145197258,0,0,1
48,2,6015.87145197258,0,0,1
48,3,6015.87145197258,0,0,1
49,1,6015.87145197258,0,0,1
49,2,6015.87145197258,0,0,1
50,1,6015.87145197258,0,0,1
50,2,6015.87145197258,0,0,1
50,3,6015.87145197258,0,0,1
50,4,6015.87145197258,0,0,1
50,5,6015.87145197258,0,0,1
50,6,6015.87145197258,0,0,1
51,1,6015.87145197258,0,0,1
51,2,6015.87145197258,0,0,1
51,3,6015.87145197258,0,0,1
51,4,6015.87145197258,0,0,1
51,5,6015.87145197258,0,0,1
51,6,6015.87145197258,0,0,1
51,7,6015.87145197258,0,0,1
52,1,6015.87145197258,0,0,1
52,2,6015.87145197258,0,0,1
52,3,6015.87145197258,0,0,1
52,4,6015.87145197258,0,0,1
53,1,6015.87145197258,0,0,1
53,2,6015.87145197258,0,0,1
53,3,6015.87145197258,0,0,1
53,4,6015.87145197258,0,0,1
53,5,6015.87145197258,0,0,1
53,6,6015.87145197258,0,0,1
54,1,6015.87145197258,0,0,1
54,2,6015.87145197258,0,0,1
54,3,6015.87145197258,0,0,1
55,1,6015.87145197258,0,0,1
55,2,6015.87145197258,0,0,1
55,3,6015.87145197258,0,0,1
55,4,6015.87145197258,0,0,1
55,5,6015.87145197258,0,0,1
55,6,6015.87145197258,0,0,1
56,1,6015.87145197258,0,0,1
56,2,6015.87145197258,0,0,1
56,3,6015.87145197258,0,0,1
56,4,6015.87145197258,0,0,1
56,5,6015.87145197258,0,0,1
57,1,6015.87145197258,0,0,1
57,2,6015.87145197258,0,0,1
57,3,6015.87145197258,0,0,1
57,4,6015.87145197258,0,0,1
57,5,6015.87145197258,0,0,1
57,6,6015.87145197258,0,0,1
58,1,6015.87145197258,0,0,1
58,2,6015.87145197258,0,0,1
58,3,6015.87145197258,0,0,1
58,4,6015.87145197258,0,0,1
58,5,6015.87145197258,0,0,1
58,6,6015.87145197258,0,0,1
59,1,6015.87145197258,0,0,1
59,2,6015.87145197258,0,0,1
59,3,6015.87145197258,0,0,1
59,4,6015.87145197258,0,0,1
60,1,6015.87145197258,0,0,1
60,2,6015.87145197258,0,0,1
60,3,6015.87145197258,0,0,1
60,4,6015.87145197258,0,0,1
60,5,6015.87145197258,0,0,1
60,6,6015.87145197258,0,0,1
61,1,6015.87145197258,0,0,1
61,2,6015.87145197258,0,0,1
61,3,6015.87145197258,0,0,1
62,1,6015.87145197258,0,0,1
62,2,6015.87145197258,0,0,1
62,3,6015.87145197258,0,0,1
62,4,6015.87145197258,0,0,1
62,5,6015.87145197258,0,0,1
62,6,6015.87145197258,0,0,1
62,7,6015.87145197258,0,0,1
62,8,6015.87145197258,0,0,1
63,1,6015.87145197258,0,0,1
63,2,6015.87145197258,0,0,1
63,3,6015.87145197258,0,0,1
63,4,6015.87145197258,0,0,1
64,1,6015.87145197258,0,0,1
64,2,6015.87145197258,0,0,1
64,3,6015.87145197258,0,0,1
64,4,6015.87145197258,0,0,1
64,5,6015.87145197258,0,0,1
64,6,6015.87145197258,0,0,1
65,1,6015.87145197258,0,0,1
65,2,6015.87145197258,0,0,1
65,3,6015.87145197258,0,0,1
65,4,6015.87145197258,0,0,1
66,1,6015.87145197258,0,0,1
66,2,6015.87145197258,0,0,1
67,1,6015.87145197258,0,0,1
67,2,6015.87145197258,0,0,1
68,1,6015.87145197258,0,0,1
68,2,6015.87145197258,0,0,1
68,3,6015.87145197258,0,0,1
68,4,6015.87145197258,0,0,1
69,1,6015.87145197258,0,0,1
69,2,6015.87145197258,0,0,1
70,1,6015.87145197258,0,0,1
70,2,6015.87145197258,0,0,1
71,1,6015.87145197258,0,0,1
71,2,6015.87145197258,0,0,1
71,3,6015.87145197258,0,0,1
71,4,6015.87145197258,0,0,1
72,1,6015.87145197258,0,0,1
72,2,6015.87145197258,0,0,1
72,3,6015.87145197258,0,0,1
72,4,6015.87145197258,0,0,1
73,1,6015.87145197258,0,0,1
73,2,6015.87145197258,0,0,1
73,3,6015.87145197258,0,0,1
73,4,6015.87145197258,0,0,1
73,5,6015.87145197258,0,0,1
74,1,6015.87145197258,0,0,1
74,2,6015.87145197258,0,0,1
74,3,6015.87145197258,0,0,1
74,4,6015.87145197258,0,0,1
75,1,6015.87145197258,0,0,1
75,2,6015.87145197258,0,0,1
75,3,6015.87145197258,0,0,1
75,4,6015.87145197258,0,0,1
76,1,6015.87145197258,0,0,1
76,2,6015.87145197258,0,0,1
77,1,6015.87145197258,0,0,1
77,2,6015.87145197258,0,0,1
77,3,6015.87145197258,0,0,1
77,4,6015.87145197258,0,0,1
78,1,6015.87145197258,0,0,1
78,2,6015.87145197258,0,0,1
78,3,6015.87145197258,0,0,1
79,1,6015.87145197258,0,0,1
79,2,6015.87145197258,0,0,1
79,3,6015.87145197258,0,0,1
80,1,6015.87145197258,0,0,1
80,2,6015.87145197258,0,0,1
81,1,6015.87145197258,0,0,1
81,2,6015.87145197258,0,0,1
82,1,6015.87145197258,0,0,1
82,2,6015.87145197258,0,0,1
82,3,6015.87145197258,0,0,1
82,4,6015.87145197258,0,0,1
83,1,6015.87145197258,0,0,1
83,2,6015.87145197258,0,0,1
83,3,6015.87145197258,0,0,1
83,4,6015.87145197258,0,0,1
83,5,6015.87145197258,0,0,1
83,6,6015.87145197258,0,0,1
83,7,6015.87145197258,0,0,1
83,8,6015.87145197258,0,0,1
83,9,6015.87145197258,0,0,1
84,1,6015.87145197258,0,0,1
84,2,6015.87145197258,0,0,1
84,3,6015.87145197258,0,0,1
84,4,6015.87145197258,0,0,1
84,5,6015.87145197258,0,0,1
84,6,6015.87145197258,0,0,1
84,7,6015.87145197258,0,0,1
85,1,6015.87145197258,0,0,1
85,2,6015.87145197258,0,0,1
85,3,6015.87145197258,0,0,1
85,4,6015.87145197258,0,0,1
86,1,6015.87145197258,0,0,1
86,2,6015.87145197258,0,0,1
86,3,6015.87145197258,0,0,1
86,4,6015.87145197258,0,0,1
86,5,6015.87145197258,0,0,1
86,6,6015.87145197258,0,0,1
86,7,6015.87145197258,0,0,1
87,1,6015.87145197258,0,0,1
87,2,6015.87145197258,0,0,1
87,3,6015.87145197258,0,0,1
88,1,6015.87145197258,0,0,1
88,2,6015.87145197258,0,0,1
89,1,6015.87145197258,0,0,1
89,2,6015.87145197258,0,0,1
89,3,6015.87145197258,0,0,1
90,1,6015.87145197258,0,0,1
90,2,6015.87145197258,0,0,1
91,1,6015.87145197258,0,0,1
91,2,6015.87145197258,0,0,1
91,3,6015.87145197258,0,0,1
91,4,6015.87145197258,0,0,1
92,1,6015.87145197258,0,0,1
92,2,6015.87145197258,0,0,1
92,3,6015.87145197258,0,0,1
92,4,6015.87145197258,0,0,1
92,5,6015.87145197258,0,0,1
92,6,6015.87145197258,0,0,1
93,1,6015.87145197258,0,0,1
93,2,6015.87145197258,0,0,1
93,3,6015.87145197258,0,0,1
93,4,6015.87145197258,0,0,1
94,1,6015.87145197258,0,0,1
94,2,6015.87145197258,0,0,1
94,3,6015.87145197258,0,0,1
94,4,6015.87145197258,0,0,1
94,5,6015.87145197258,0,0,1
95,1,6015.87145197258,0,0,1
95,2,6015.87145197258,0,0,1
95,3,6015.87145197258,0,0,1
95,4,6015.87145197258,0,0,1
95,5,6015.87145197258,0,0,1
96,1,6015.87145197258,0,0,1
96,2,6015.87145197258,0,0,1
96,3,6015.87145197258,0,0,1
97,1,6015.87145197258,0,0,1
97,2,6015.87145197258,0,0,1
97,3,6015.87145197258,0,0,1
97,4,6015.87145197258,0,0,1
97,5,6015.87145197258,0,0,1
98,1,6015.87145197258,0,0,1
98,2,6015.87145197258,0,0,1
98,3,6015.87145197258,0,0,1
98,4,6015.87145197258,0,0,1
99,1,6015.87145197258,0,0,1
99,2,6015.87145197258,0,0,1
99,3,6015.87145197258,0,0,1
99,4,6015.87145197258,0,0,1
100,1,6015.87145197258,0,0,1
100,2,6015.87145197258,0,0,1
100,3,6015.87145197258,0,0,1
100,4,6015.87145197258,0,0,1
100,5,6015.87145197258,0,0,1
100,6,6015.87145197258,0,0,1
100,7,6015.87145197258,0,0,1
100,8,6015.87145197258,0,0,1
101,1,6015.87145197258,0,0,1
101,2,6015.87145197258,0,0,1
101,3,6015.87145197258,0,0,1
101,4,6015.87145197258,0,0,1
102,1,6015.87145197258,0,0,1
103,1,6015.87145197258,0,0,1
103,2,6015.87145197258,0,0,1
103,3,6015.87145197258,0,0,1
103,4,6015.87145197258,0,0,1
103,5,6015.87145197258,0,0,1
104,1,6015.87145197258,0,0,1
104,2,6015.87145197258,0,0,1
104,3,6015.87145197258,0,0,1
105,1,6015.87145197258,0,0,1
105,2,6015.87145197258,0,0,1
105,3,6015.87145197258,0,0,1
105,4,6015.87145197258,0,0,1
105,5,6015.87145197258,0,0,1
105,6,6015.87145197258,0,0,1
106,1,6015.87145197258,0,0,1
106,2,6015.87145197258,0,0,1
106,3,6015.87145197258,0,0,1
106,4,6015.87145197258,0,0,1
106,5,6015.87145197258,0,0,1
106,6,6015.87145197258,0,0,1
107,1,6015.87145197258,0,0,1
107,2,6015.87145197258,0,0,1
107,3,6015.87145197258,0,0,1
107,4,6015.87145197258,0,0,1
107,5,6015.87145197258,0,0,1
107,6,6015.87145197258,0,0,1
108,1,6015.87145197258,0,0,1
108,2,6015.87145197258,0,0,1
108,3,6015.87145197258,0,0,1
109,1,6015.87145197258,0,0,1
110,1,6015.87145197258,0,0,1
110,2,6015.87145197258,0,0,1
110,3,6015.87145197258,0,0,1
110,4,6015.87145197258,0,0,1
110,5,6015.87145197258,0,0,1
111,1,6015.87145197258,0,0,1
111,2,6015.87145197258,0,0,1
111,3,6015.87145197258,0,0,1
111,4,6015.87145197258,0,0,1
111,5,6015.87145197258,0,0,1
112,1,6015.87145197258,0,0,1
112,2,6015.87145197258,0,0,1
112,3,6015.87145197258,0,0,1
112,4,6015.87145197258,0,0,1
112,5,6015.87145197258,0,0,1
113,1,6015.87145197258,0,0,1
113,2,6015.87145197258,0,0,1
113,3,6015.87145197258,0,0,1
113,4,6015.87145197258,0,0,1
113,5,6015.87145197258,0,0,1
113,6,6015.87145197258,0,0,1
114,1,6015.87145197258,0,0,1
114,2,6015.87145197258,0,0,1
114,3,6015.87145197258,0,0,1
115,1,6015.87145197258,0,0,1
115,2,6015.87145197258,0,0,1
116,1,6015.87145197258,0,0,1
116,2,6015.87145197258,0,0,1
116,3,6015.87145197258,0,0,1
117,1,6015.87145197258,0,0,1
117,2,6015.87145197258,0,0,1
117,3,6015.87145197258,0,0,1
117,4,6015.87145197258,0,0,1
117,5,6015.87145197258,0,0,1
117,6,6015.87145197258,0,0,1
117,7,6015.87145197258,0,0,1
117,8,6015.87145197258,0,0,1
117,9,6015.87145197258,0,0,1
117,10,6015.87145197258,0,0,1
117,11,6015.87145197258,0,0,1
117,12,6015.87145197258,0,0,1
118,1,6015.87145197258,0,0,1
118,2,6015.87145197258,0,0,1
118,3,6015.87145197258,0,0,1
118,4,6015.87145197258,0,0,1
118,5,6015.87145197258,0,0,1
118,6,6015.87145197258,0,0,1
118,7,6015.87145197258,0,0,1
119,1,6015.87145197258,0,0,1
119,2,6015.87145197258,0,0,1
119,3,6015.87145197258,0,0,1
120,1,6015.87145197258,0,0,1
120,2,6015.87145197258,0,0,1
120,3,6015.87145197258,0,0,1
120,4,6015.87145197258,0,0,1
120,5,6015.87145197258,0,0,1
121,1,6015.87145197258,0,0,1
121,2,6015.87145197258,0,0,1
122,1,6015.87145197258,0,0,1
122,2,6015.87145197258,0,0,1
122,3,6015.87145197258,0,0,1
122,4,6015.87145197258,0,0,1
122,5,6015.87145197258,0,0,1
123,1,6015.87145197258,0,0,1
123,2,6015.87145197258,0,0,1
123,3,6015.87145197258,0,0,1
124,1,6015.87145197258,0,0,1
124,2,6015.87145197258,0,0,1
124,3,6015.87145197258,0,0,1
124,4,6015.87145197258,0,0,1
124,5,6015.87145197258,0,0,1
125,1,6015.87145197258,0,0,1
125,2,6015.87145197258,0,0,1
125,3,6015.87145197258,0,0,1
126,1,6015.87145197258,0,0,1
127,1,6015.87145197258,0,0,1
128,1,6015.87145197258,0,0,1
128,2,6015.87145197258,0,0,1
128,3,6015.87145197258,0,0,1
128,4,6015.87145197258,0,0,1
128,5,6015.87145197258,0,0,1
129,1,6015.87145197258,0,0,1
129,2,6015.87145197258,0,0,1
130,1,6015.87145197258,0,0,1
131,1,6015.87145197258,0,0,1
131,2,6015.87145197258,0,0,1
132,1,6015.87145197258,0,0,1
133,1,6015.87145197258,0,0,1
133,2,6015.87145197258,0,0,1
133,3,6015.87145197258,0,0,1
134,1,6015.87145197258,0,0,1
134,2,6015.87145197258,0,0,1
134,3,6015.87145197258,0,0,1
134,4,6015.87145197258,0,0,1
135,1,6015.87145197258,0,0,1
135,2,6015.87145197258,0,0,1
135,3,6015.87145197258,0,0,1
136,1,6015.87145197258,0,0,1
136,2,6015.87145197258,0,0,1
136,3,6015.87145197258,0,0,1
136,4,6015.87145197258,0,0,1
136,5,6015.87145197258,0,0,1
137,1,6015.87145197258,0,0,1
137,2,6015.87145197258,0,0,1
137,3,6015.87145197258,0,0,1
137,4,6015.87145197258,0,0,1
137,5,6015.87145197258,0,0,1
137,6,6015.87145197258,0,0,1
138,1,6015.87145197258,0,0,1
138,2,6015.87145197258,0,0,1
139,1,6015.87145197258,0,0,1
139,2,6015.87145197258,0,0,1
139,3,6015.87145197258,0,0,1
140,1,6015.87145197258,0,0,1
140,2,6015.87145197258,0,0,1
141,1,6015.87145197258,0,0,1
141,2,6015.87145197258,0,0,1
142,1,6015.87145197258,0,0,1
143,1,6015.87145197258,0,0,1
143,2,6015.87145197258,0,0,1
143,3,6015.87145197258,0,0,1
143,4,6015.87145197258,0,0,1
144,1,6015.87145197258,0,0,1
144,2,6015.87145197258,0,0,1
144,3,6015.87145197258,0,0,1
145,1,6015.87145197258,0,0,1
145,2,6015.87145197258,0,0,1
145,3,6015.87145197258,0,0,1
145,4,6015.87145197258,0,0,1
145,5,6015.87145197258,0,0,1
145,6,6015.87145197258,0,0,1
146,1,6015.87145197258,0,0,1
146,2,6015.87145197258,0,0,1
146,3,6015.87145197258,0,0,1
147,1,6015.87145197258,0,0,1
147,2,6015.87145197258,0,0,1
147,3,6015.87145197258,0,0,1
147,4,6015.87145197258,0,0,1
148,1,6015.87145197258,0,0,1
148,2,6015.87145197258,0,0,1
148,3,6015.87145197258,0,0,1
148,4,6015.87145197258,0,0,1
148,5,6015.87145197258,0,0,1
149,1,6015.87145197258,0,0,1
149,2,6015.87145197258,0,0,1
149,3,6015.87145197258,0,0,1
149,4,6015.87145197258,0,0,1
149,5,6015.87145197258,0,0,1
150,1,6015.87145197258,0,0,1
150,2,6015.87145197258,0,0,1
151,1,6015.87145197258,0,0,1
151,2,6015.87145197258,0,0,1
151,3,6015.87145197258,0,0,1
151,4,6015.87145197258,0,0,1
152,1,6015.87145197258,0,0,1
152,2,6015.87145197258,0,0,1
152,3,6015.87145197258,0,0,1
152,4,6015.87145197258,0,0,1
153,1,6015.87145197258,0,0,1
154,1,6015.87145197258,0,0,1
154,2,6015.87145197258,0,0,1
154,3,6015.87145197258,0,0,1
155,1,6015.87145197258,0,0,1
155,2,6015.87145197258,0,0,1
156,1,6015.87145197258,0,0,1
156,2,6015.87145197258,0,0,1
156,3,6015.87145197258,0,0,1
156,4,6015.87145197258,0,0,1
156,5,6015.87145197258,0,0,1
156,6,6015.87145197258,0,0,1
156,7,6015.87145197258,0,0,1
157,1,6015.87145197258,0,0,1
157,2,6015.87145197258,0,0,1
157,3,6015.87145197258,0,0,1
157,4,6015.87145197258,0,0,1
158,1,6015.87145197258,0,0,1
158,2,6015.87145197258,0,0,1
158,3,6015.87145197258,0,0,1
158,4,6015.87145197258,0,0,1
158,5,6015.87145197258,0,0,1
159,1,6015.87145197258,0,0,1
159,2,6015.87145197258,0,0,1
159,3,6015.87145197258,0,0,1
159,4,6015.87145197258,0,0,1
159,5,6015.87145197258,0,0,1
159,6,6015.87145197258,0,0,1
160,1,6015.87145197258,0,0,1
160,2,6015.87145197258,0,0,1
160,3,6015.87145197258,0,0,1
161,1,6015.87145197258,0,0,1
161,2,6015.87145197258,0,0,1
161,3,6015.87145197258,0,0,1
161,4,6015.87145197258,0,0,1
161,5,6015.87145197258,0,0,1
161,6,6015.87145197258,0,0,1
161,7,6015.87145197258,0,0,1
162,1,6015.87145197258,0,0,1
162,2,6015.87145197258,0,0,1
163,1,6015.87145197258,0,0,1
163,2,6015.87145197258,0,0,1
163,3,6015.87145197258,0,0,1
163,4,6015.87145197258,0,0,1
163,5,6015.87145197258,0,0,1
163,6,6015.87145197258,0,0,1
164,1,6015.87145197258,0,0,1
164,2,6015.87145197258,0,0,1
164,3,6015.87145197258,0,0,1
164,4,6015.87145197258,0,0,1
165,1,6015.87145197258,0,0,1
165,2,6015.87145197258,0,0,1
165,3,6015.87145197258,0,0,1
165,4,6015.87145197258,0,0,1
165,5,6015.87145197258,0,0,1
165,6,6015.87145197258,0,0,1
166,1,6015.87145197258,0,0,1
166,2,6015.87145197258,0,0,1
166,3,6015.87145197258,0,0,1
166,4,6015.87145197258,0,0,1
166,5,6015.87145197258,0,0,1
166,6,6015.87145197258,0,0,1
167,1,6015.87145197258,0,0,1
167,2,6015.87145197258,0,0,1
167,3,6015.87145197258,0,0,1
168,1,6015.87145197258,0,0,1
168,2,6015.87145197258,0,0,1
168,3,6015.87145197258,0,0,1
168,4,6015.87145197258,0,0,1
168,5,6015.87145197258,0,0,1
169,1,6015.87145197258,0,0,1
169,2,6015.87145197258,0,0,1
169,3,6015.87145197258,0,0,1
169,4,6015.87145197258,0,0,1
170,1,6015.87145197258,0,0,1
170,2,6015.87145197258,0,0,1
171,1,6015.87145197258,0,0,1
171,2,6015.87145197258,0,0,1
171,3,6015.87145197258,0,0,1
171,4,6015.87145197258,0,0,1
172,1,6015.87145197258,0,0,1
172,2,6015.87145197258,0,0,1
172,3,6015.87145197258,0,0,1
172,4,6015.87145197258,0,0,1
172,5,6015.87145197258,0,0,1
172,6,6015.87145197258,0,0,1
173,1,6015.87145197258,0,0,1
173,2,6015.87145197258,0,0,1
173,3,6015.87145197258,0,0,1
173,4,6015.87145197258,0,0,1
173,5,6015.87145197258,0,0,1
173,6,6015.87145197258,0,0,1
175,1,6015.87145197258,0,0,1
175,2,6015.87145197258,0,0,1
175,3,6015.87145197258,0,0,1
175,4,6015.87145197258,0,0,1
176,1,6015.87145197258,0,0,1
176,2,6015.87145197258,0,0,1
176,3,6015.87145197258,0,0,1
176,4,6015.87145197258,0,0,1
176,5,6015.87145197258,0,0,1
177,1,6015.87145197258,0,0,1
177,2,6015.87145197258,0,0,1
177,3,6015.87145197258,0,0,1
177,4,6015.87145197258,0,0,1
177,5,6015.87145197258,0,0,1
177,6,6015.87145197258,0,0,1
177,7,6015.87145197258,0,0,1
178,1,6015.87145197258,0,0,1
178,2,6015.87145197258,0,0,1
180,1,6015.87145197258,0,0,1
180,2,6015.87145197258,0,0,1
180,3,6015.87145197258,0,0,1
180,4,6015.87145197258,0,0,1
180,5,6015.87145197258,0,0,1
180,6,6015.87145197258,0,0,1
181,1,6015.87145197258,0,0,1
181,2,6015.87145197258,0,0,1
181,3,6015.87145197258,0,0,1
182,1,6015.87145197258,0,0,1
182,2,6015.87145197258,0,0,1
182,3,6015.87145197258,0,0,1
183,1,6015.87145197258,0,0,1
183,2,6015.87145197258,0,0,1
183,3,6015.87145197258,0,0,1
183,4,6015.87145197258,0,0,1
184,1,6015.87145197258,0,0,1
184,2,6015.87145197258,0,0,1
184,3,6015.87145197258,0,0,1
184,4,6015.87145197258,0,0,1
184,5,6015.87145197258,0,0,1
186,1,6015.87145197258,0,0,1
186,2,6015.87145197258,0,0,1
186,3,6015.87145197258,0,0,1
186,4,6015.87145197258,0,0,1
187,1,6015.87145197258,0,0,1
187,2,6015.87145197258,0,0,1
187,3,6015.87145197258,0,0,1
187,4,6015.87145197258,0,0,1
187,5,6015.87145197258,0,0,1
188,1,6015.87145197258,0,0,1
188,2,6015.87145197258,0,0,1
188,3,6015.87145197258,0,0,1
188,4,6015.87145197258,0,0,1
188,5,6015.87145197258,0,0,1
188,6,6015.87145197258,0,0,1
189,1,6015.87145197258,0,0,1
189,2,6015.87145197258,0,0,1
189,3,6015.87145197258,0,0,1
189,4,6015.87145197258,0,0,1
189,5,6015.87145197258,0,0,1
190,1,6015.87145197258,0,0,1
190,2,6015.87145197258,0,0,1
190,3,6015.87145197258,0,0,1
190,4,6015.87145197258,0,0,1
190,5,6015.87145197258,0,0,1
