"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,200.334483537931,5,0.00991028030808202,0.019407953168442,0,0
5.715468,39.5398246055013,10,0.00983384283876009,0.0343560729392536,0,0
1.895652,51.4358423534324,1,0.00982152650286714,0.0163179705368638,0,0
2.2006556,79.9220469664326,5,0.00984284646084982,0.0200554018715966,0,0
12.62625,65.7744531950923,15,0.00987020222949253,0.077619179605477,0,0
21.729096,6.96568694261462,30,0.00987505064923934,0.278668627578941,0,0
24.902198,16.3027531147711,96,0.00996384081688998,0.91415948255017,0,0
14.748741,57.9531053733556,21,0.0098775403314846,0.118647724535329,0,0
12.893441,119.686682840968,20,0.00990711154752756,0.0976261344025861,0,0
2.2006556,46.2167824537503,5,0.00982385733625179,0.0200859433972034,0,0
1.895652,47.296720281058,3,0.00982148303036034,0.0178606378372425,0,1
5.715468,233.194764911603,10,0.00994355246858201,0.0340613037489074,0,0
14.748741,7.75940558877867,20,0.00984803044701304,0.114169480911776,0,0
24.902198,94.9887628196049,120,0.0100368389319419,0.969599434144642,0,1
21.729096,77.1083142376048,30,0.00991481308725559,0.278019499467677,0,1
1.895652,69.0106998844314,3,0.00983370932772004,0.0178430975608471,0,0
2.2006556,51.3345799694546,5,0.0098267383020917,0.0200813030490586,0,0
5.715468,28.275064186939,10,0.0098274981252522,0.0343732949490581,0,0
14.748741,22.3186064709919,25,0.00986198429153524,0.139405717374792,0,0
12.62625,25.6895658054166,15,0.0098475608602886,0.0777515025467056,0,0
5.715468,81.739547696827,10,0.00985764729685858,0.0342916302901332,0,0
3.8464628,25.4979992792252,9,0.00982052557124716,0.0278584446790163,0,0
14.748741,12.9948691750653,25,0.00985671766287037,0.139457260734926,0,0
1.895652,66.8104207306644,4,0.00983361391755687,0.0186665819358202,0,0
12.893441,18.9836650609979,20,0.00985011831980186,0.0980356233768173,0,0
2.2006556,806.953627831835,5,0.0102614076001877,0.0194075788797581,0,0
5.715468,63.4510790167153,10,0.00984732395099078,0.0343195440464064,0,0
21.729096,45.2864940651236,30,0.00989675433559474,0.278313876154346,0,0
1.895652,24.7577910358561,1,0.0098065256669364,0.0163377115565546,0,0
3.8464628,75.9434335382432,10,0.00985009591870489,0.0290619231632678,0,1
12.893441,60.575830150676,17,0.00987017216898039,0.0863746008503933,0,0
12.62625,29.4024405698767,15,0.00984965586127561,0.0777392374192572,0,0
24.902198,33.4127068805285,68,0.00994117399955199,0.7466397349133,0,1
14.748741,78.6383220466562,30,0.00989961399676158,0.168884785308122,0,0
12.893441,25.6768409588151,20,0.00985389625524073,0.0980083594697317,0,0
5.715468,10.8730713226143,10,0.00981770466999904,0.0343999161681899,0,0
24.902198,7.4704887823211,300,0.0101979641820728,0.999991874151286,0,1
21.729096,6.28498443174269,40,0.009886161789902,0.379307528141519,0,0
7.047764,104.540955319973,15,0.00987933485553303,0.0479829037618915,0,0
3.8464628,1.52557497398579,10,0.00980818764994446,0.0291588247327009,0,0
14.748741,56.7491680419082,25,0.00988145697260468,0.139215517118999,0,0
3.8464628,11.7469192878818,7,0.00981050799876923,0.0254951106925327,0,0
24.902198,76.9149117381787,45,0.00993934647742232,0.506021845276523,0,1
7.047764,1.70709203163791,13,0.00981901536136503,0.0441625148526883,0,0
21.729096,18.7033748103315,40,0.00989319783430067,0.379172836813541,0,1
12.62625,27.8878294345234,15,0.00984880118400897,0.0777442405786273,0,1
3.8464628,28.3595223451741,10,0.00982327874340204,0.0291238474256256,0,0
5.715468,10.5873496743627,10,0.00981754395285334,0.0344003534252941,0,0
21.729096,24.8313293420253,43,0.00990012674193004,0.411982393481888,0,1
24.902198,133.011883691853,55,0.00998294658484279,0.617761927485129,0,1
21.729096,10.2813471755255,30,0.00987692667007473,0.278637922188595,0,1
24.902198,15.465261653346,80,0.0099448330165807,0.836424795940148,0,1
12.62625,29.2358038685527,15,0.00984956182654818,0.0777397878497216,0,0
24.902198,50.0478243071595,233,0.0101435015823963,0.999824231861067,0,1
14.748741,14.6914920729361,25,0.00985767581406742,0.139447880298463,0,1
24.902198,15.4475959518934,75,0.0099390394007991,0.802594061412309,0,1
2.2006556,59.4434258289877,5,0.0098313047339283,0.0200739528432106,0,0
24.902198,75.1693801029362,70,0.00996730173381555,0.763245793293176,0,1
24.902198,2.74238023154996,45,0.00989720138008081,0.506876020831051,0,1
7.047764,53.6636304931492,12,0.00984714203886347,0.0421700162540695,0,0
24.902198,1.36086013273895,50,0.00990217707411703,0.563861105761397,0,0
7.047764,12.4967942963596,13,0.00982508722987804,0.0441415358279937,0,0
5.715468,43.901046160074,10,0.00983630032262618,0.0343494075666328,0,0
12.62625,39.7016326478226,15,0.00985546952199314,0.0777052242941882,0,0
1.895652,113.874135741891,3,0.00985901793310513,0.0178069110018694,0,0
12.62625,3.68916086333431,15,0.0098351561131867,0.0778242151485369,0,0
12.893441,70.2912572952229,20,0.00987911535458219,0.0978268002196924,0,0
5.715468,81.5062124131257,10,0.0098575155179467,0.0342919862926797,0,0
14.748741,21.0185318277692,20,0.00985551432902074,0.114107714894939,0,0
7.047764,29.6316813311316,15,0.00983702645889707,0.0481408032960297,0,0
12.62625,20.6288335787142,15,0.00984470603704619,0.0777682230462627,0,0
1.895652,72.9313118622415,4,0.00983706304186427,0.0186614168982781,0,0
14.748741,11.4079235884603,30,0.0098615571434225,0.169319995570291,0,1
24.902198,2.97772574185021,50,0.00990309435025029,0.563842786442072,0,0
21.729096,7.21982952852361,30,0.00987519443218397,0.278666273962953,0,0
12.893441,27.1393843763983,20,0.00985472197278702,0.0980024028616994,0,0
7.047764,10.7572074042875,11,0.00982182201926334,0.0404328546731181,0,0
12.62625,3.49558903607633,15,0.00983504703799405,0.0778248551907748,0,0
24.902198,110.054804242526,50,0.00996402866790983,0.562629202250021,0,0
12.893441,28.3987363800881,18,0.00985313979886245,0.0901841133684096,0,0
1.895652,41.4943918586252,5,0.00982050369612176,0.0195477163509624,0,0
21.729096,60.5858421698688,40,0.0099169642878746,0.378718712038828,0,0
7.047764,2.02943498607888,12,0.00981805419853704,0.0422662082756338,0,0
7.047764,12.3712434375668,11,0.00982273033320806,0.0404299696815668,0,0
24.902198,38.4772721457304,45,0.00991748394194932,0.506464500263777,0,1
3.8464628,46.4732947905324,9,0.00983233455694786,0.0278322849821407,0,0
3.8464628,45.5120860127974,8,0.00983064913652383,0.0266191920318226,0,0
21.729096,50.7299018593514,30,0.00989984113672459,0.278263506806764,0,0
24.902198,1.61997264356073,225,0.0101059956232426,0.999746921020649,0,1
1.895652,62.3770583555345,3,0.00982997258447401,0.017848454337112,0,0
12.893441,79.4040716620404,20,0.00988427438996051,0.0977897523407006,0,0
1.895652,23.5502510075932,5,0.00981041240330767,0.0195635672557926,0,0
5.715468,77.9334254883472,10,0.00985549796129217,0.0342974377833378,0,0
2.2006556,37.2498817573544,6,0.00981995420138498,0.0210171374165655,0,0
2.2006556,71.6386711417474,5,0.00983817634511239,0.0200629035111527,0,0
14.748741,274.310680982511,28,0.0100088777363322,0.15521409748446,0,1
1.895652,35.7493115414875,5,0.00981727170250386,0.0195527898807217,0,0
12.893441,12.3807328287987,17,0.00984295620519121,0.0865499858073195,0,0
2.2006556,5.88855281011295,5,0.0098011845728167,0.0201225460924194,0,0
24.902198,2.44433865946485,153,0.0100221753047793,0.993172315165233,0,1
14.748741,22.2281242459323,29,0.009866524207943,0.162899824102981,0,0
14.748741,78.2617485331614,25,0.00989364302752366,0.139096788431931,0,1
3.8464628,44.5296798274396,6,0.00982780843486459,0.0243443776874673,0,0
5.715468,10.7070827630125,10,0.00981761130186163,0.0344001701898607,0,0
1.895652,13.7133836176256,1,0.0098003221343212,0.0163458909846265,0,0
24.902198,128.725854999051,150,0.0100914108718049,0.99212795227997,0,1
24.902198,48.3307229722161,75,0.00995777993353797,0.802353921301412,0,1
1.895652,116.572432963213,5,0.00986283710041203,0.0194815327745298,0,0
3.8464628,39.2225240520677,8,0.00982710727100276,0.026626701237662,0,0
3.8464628,3.6437331844829,8,0.0098070954230463,0.0266692181176992,0,0
7.047764,56.6224172176337,13,0.00984995748729415,0.0440558387872469,0,0
21.729096,54.2793015036043,30,0.00990185441327389,0.27823066625396,0,1
3.8464628,168.85056371201,7,0.00989920931823744,0.0253158963955525,0,0
12.893441,207.100551917536,20,0.00995684834000531,0.0972719205467424,0,0
1.895652,5.22521799376793,5,0.00980011750323538,0.0195797676211391,0,0
1.895652,20.9371736331852,4,0.0098078024116643,0.018705336166673,0,0
24.902198,47.9912498267842,180,0.0100799686468259,0.998006603339849,0,1
21.729096,51.5812800790193,30,0.00990032401519221,0.278255629276794,0,0
12.62625,14.4214516185932,15,0.00984120549302868,0.0777887365363967,0,0
14.748741,0.55758054731274,25,0.00984969664050869,0.139526041245426,0,0
7.047764,53.6636304931492,12,0.00984714203886347,0.0421700162540695,0,0
12.893441,66.1163915339168,17,0.0098733057169595,0.0863544590391803,0,0
12.893441,42.0373005496115,18,0.0098608418849955,0.0901325695297504,0,0
12.62625,443.14431652934,15,0.0100858963978983,0.0763835325725069,0,0
5.715468,17.4216260738214,10,0.00982138891678831,0.0343898959882023,0,0
12.62625,42.0490438049203,15,0.00985679505776632,0.077697473866237,0,0
12.893441,5.47075251296721,15,0.00983677074916111,0.0795923070099299,0,0
12.893441,0.799042693289928,15,0.00983413820828228,0.0796080759635737,0,1
7.047764,9.34590354100894,10,0.00981988514556181,0.0386931853670195,0,0
1.895652,31.4437800407652,5,0.0098148502421831,0.0195565929785436,0,0
12.62625,19.4931251794808,15,0.00984406548211586,0.0777719758433022,0,0
12.893441,1.49092488237424,20,0.00984025138516632,0.098106910029476,0,0
1.895652,16.2683950702669,1,0.0098017569130187,0.016343998399072,0,0
12.62625,41.4792548696753,15,0.00985647329321636,0.077699355068575,0,0
3.8464628,26.4649228507662,7,0.00981878432281545,0.0254782689709386,0,0
12.893441,50.4586836993005,16,0.00986330508489899,0.0828593378853374,0,0
24.902198,12.0732681284901,45,0.00990249348022056,0.50676856784143,0,0
12.62625,126.223923680813,15,0.00990444373699359,0.0774200217958175,1,0
1.895652,319.057351705519,4,0.00997675198837537,0.0184548842006862,0,0
12.62625,10.4834441782916,15,0.00983898536183059,0.0778017530095483,0,0
12.893441,12.3807328287987,17,0.00984295620519121,0.0865499858073195,0,0
12.893441,35.0671162206456,16,0.00985461131035204,0.0829132423963482,0,0
12.62625,34.9775991531098,15,0.00985280249041189,0.0777208237424551,0,0
12.893441,42.0373005496115,18,0.0098608418849955,0.0901325695297504,0,0
12.893441,29.6595408476898,20,0.00985614495446147,0.0979921395923545,0,0
14.748741,10.7483276760215,30,0.00986118448691221,0.169324269828077,0,0
1.895652,25.2035472775353,2,0.00980791733232651,0.0170908813145607,0,0
14.748741,60.5046766141206,20,0.00987783496160892,0.113923945936576,0,0
21.729096,2249.40438505725,44,0.0112461306225048,0.398334125805671,0,1
7.047764,11.0154968582103,13,0.00982425341465051,0.0441444154348532,0,0
5.715468,13.0387447413998,10,0.00981892293628726,0.0343966020815632,0,0
7.047764,11.0301316803563,10,0.00982083277760408,0.0386902992212307,0,0
5.715468,51.4402998320768,10,0.00984055001474887,0.0343378880630943,0,0
3.8464628,51.3268243370587,7,0.00983278053406277,0.0254498442547721,0,0
7.047764,33.2184259139942,11,0.00983446975806903,0.0403927243233537,0,1
21.729096,40.9234279080303,30,0.00989428085332883,0.278354252847917,0,0
2.2006556,18.2007336407443,5,0.00980810105229984,0.0201113643919661,0,0
24.902198,62.1304141730545,60,0.00994827835154061,0.670976047682303,0,0
12.893441,66.9340973027758,16,0.00987261947345857,0.0828016728437995,0,0
1.895652,62.233675574,5,0.00983217970444646,0.019529412044817,0,0
14.748741,30.5992565840026,20,0.00986092550557644,0.114063102380417,0,0
14.748741,42.3561861122036,25,0.00987331219626487,0.139294999915466,0,0
12.62625,60.2829473850327,15,0.00986709738783479,0.0776372952402667,0,0
2.2006556,67.4828873598492,5,0.00983583416656022,0.0200666681318187,0,0
14.748741,12.9948691750653,25,0.00985671766287037,0.139457260734926,0,0
12.893441,109.291881414881,20,0.00990121349493894,0.0976683321117572,0,0
24.902198,6.72624208561704,60,0.00991675273254282,0.671539326805026,0,1
7.047764,9.63322101689503,15,0.00982576179506546,0.0481830409517932,0,0
1.895652,7.94580646969937,1,0.00979708408871279,0.0163501640213324,0,0
7.047764,4.32630201224331,14,0.00982163175828889,0.046133837804363,0,0
3.8464628,41.5895221254798,9,0.0098295837625248,0.0278383737304707,0,0
12.893441,0.57335829857667,17,0.00983629987268433,0.0865930027154685,0,1
7.047764,33.2184259139942,11,0.00983446975806903,0.0403927243233537,0,0
2.2006556,112.838748434658,5,0.00986142639267357,0.0200256187978663,0,0
12.62625,0.714336267801002,15,0.0098334799706608,0.0778340518919417,0,0
7.047764,26.5830525756357,11,0.00983073175331072,0.0404045754448014,0,0
2.2006556,30.6073244393812,5,0.00981507545560129,0.0201001031062488,0,0
21.729096,37.6917344402066,34,0.00989705426031831,0.316680600588568,0,1
14.748741,14.6079577651583,20,0.00985189528975742,0.11413757413386,0,0
12.893441,23.8917444291767,20,0.00985288852463171,0.0980156302008288,0,0
21.729096,86.4956826414457,41,0.00993285086777298,0.389282697337866,0,1
3.8464628,60.8090767625729,6,0.00983697916096381,0.0243265696935154,0,0
24.902198,194.691764563405,59,0.0100229444315969,0.659404137600632,0,1
5.715468,5.49433787590917,10,0.00981467959356393,0.0344081484683623,0,0
21.729096,18.1760053319633,32,0.00988369467605899,0.297364279728128,0,1
3.8464628,45.6584004976796,7,0.0098295877110169,0.0254563222682938,0,0
7.047764,62.372898406513,15,0.00985549642723272,0.0480717282394692,0,0
1.895652,221.329900456624,2,0.00991874486077722,0.0169397493643407,0,0
12.893441,0.208427904941607,15,0.00983380544242382,0.0796100697360604,0,0
24.902198,35.517025670317,55,0.00992734584504153,0.61882201760287,0,0
7.047764,30.8538574888846,15,0.00983771529649896,0.0481382231446498,0,0
14.748741,24.0644970798641,30,0.0098687105173008,0.169237996148436,0,1
5.715468,36.1956605309863,10,0.00983195886352175,0.0343611847604102,0,0
1.895652,41.9008407107797,2,0.00981730473580148,0.0170779632050852,0,0
2.2006556,31.2003155408204,5,0.00981540893030581,0.0200995650113609,0,0
24.902198,16.7303825682504,120,0.00999194567859061,0.969705531874057,0,1
2.2006556,27.0218392153513,5,0.00981305935969751,0.0201033569654003,0,0
3.8464628,129.267882342923,7,0.00987678624298327,0.0253609339481778,0,0
12.893441,60.8725937665915,20,0.00987378597046122,0.0978651046697187,0,0
12.893441,20.5483918946013,20,0.00985100139493135,0.0980292490308337,0,0
2.2006556,9.97384244173393,5,0.00980347898589813,0.0201188352312327,0,0
14.748741,55.7246705465261,20,0.00987513027103276,0.113946178409831,0,0
2.2006556,7.24016110359319,5,0.00980194361503264,0.0201213182886771,0,0
12.893441,92.4249876814904,15,0.00988589760953718,0.0792993208883315,0,0
3.8464628,103.513342825878,8,0.00986337123609969,0.0265500404444942,0,0
7.047764,27.3403207760314,14,0.00983459072933539,0.04608720120353,0,0
1.895652,11.7895240145046,5,0.00980380406317702,0.0195739628927277,0,0
24.902198,47.8617609892283,159,0.0100552990657421,0.994795219319843,0,1
24.902198,19.4085810764702,47,0.00990896129809058,0.529577692799287,0,0
5.715468,25.9509605070818,10,0.00982618961188096,0.0343768491663095,0,0
12.893441,30.4817711835969,20,0.00985660926278038,0.0979887912887436,0,0
24.902198,57.5007739686882,60,0.00994564023787289,0.671023134823082,0,1
7.047764,38.4027658025045,15,0.00984197103789778,0.0481222894595329,0,0
24.902198,40.668159257086,50,0.00992450064399268,0.563415699151671,0,1
21.729096,2.18532672034018,30,0.00987234651313585,0.278712900795873,0,0
14.748741,32.808390918701,25,0.00986791290690952,0.139347746973512,0,0
5.715468,10.065905185231,10,0.00981725064938175,0.0344011514371232,0,0
3.8464628,330.694237005189,8,0.00999257961600647,0.026280864491866,0,0
21.729096,34.5510396676147,36,0.00989757657959878,0.336883636886423,0,0
7.047764,13.6891141569251,10,0.00982232904010786,0.0386857431266372,0,0
2.2006556,43.1326682738038,5,0.0098221215972297,0.0200887402954861,0,0
12.893441,91.4210366487279,20,0.00989108162933022,0.0977409168478894,0,0
1.895652,31.4018805244016,5,0.00981482668051451,0.0195566299921606,0,0
12.62625,92.4829695193805,15,0.00988531675110102,0.0775311275003423,0,0
5.715468,35.3876797605082,10,0.00983150373139423,0.034362419933393,0,0
7.047764,25.7342684781654,11,0.00983025369647659,0.0404060916575449,0,0
1.895652,26.9277333614193,1,0.00980774495862487,0.0163361049822219,0,0
7.047764,51.5625630686302,10,0.0098436657043073,0.0386209038718136,0,0
7.047764,65.2407976153083,13,0.00985482228344246,0.0440391194359973,0,0
5.715468,70.9725452139284,10,0.00985156831876611,0.0343080613531193,0,0
1.895652,136.918846795025,5,0.00987434068482262,0.0194636346489442,0,0
3.8464628,68.1501492381105,10,0.00984569884845619,0.0290720563542119,1,0
3.8464628,124.449085305803,10,0.0098775071658134,0.0289989308423014,0,0
14.748741,15.5185948772598,30,0.00986387989231903,0.169293359880851,0,0
5.715468,86.4606816927446,10,0.00986031398883272,0.0342844279628988,0,0
12.62625,397.785072665818,15,0.01005972559991,0.0765310957775348,0,0
24.902198,5.42377289447561,151,0.0100215539028179,0.992520414255653,0,1
5.715468,79.999627792906,10,0.00985666469812141,0.0342942849933998,0,0
12.893441,14.1407046054266,15,0.00984165817635792,0.0795630498956966,0,0
1.895652,7.08035416265577,5,0.00980115922145891,0.0195781269779313,0,0
12.893441,81.7105928517887,20,0.00988558060316935,0.0977803772306366,0,0
24.902198,133.228893481232,75,0.0100063264301166,0.801732906057169,0,1
5.715468,81.7295693472736,10,0.00985764166142979,0.0342916455141523,0,0
14.748741,105.691015888852,30,0.00991496860320108,0.168709913655643,0,0
24.902198,52.1815603791513,110,0.0100006163238446,0.952837197520928,0,1
1.895652,261.808482056244,5,0.00994524314860329,0.0193541255797398,0,0
7.047764,110.351469778592,11,0.00987802566835564,0.0402552048099078,0,0
3.8464628,25.8296812890805,8,0.00981956951625982,0.0266426980263313,0,0
21.729096,71.4300252090217,41,0.00992428170102187,0.38944772743645,0,0
14.748741,22.3916553712226,20,0.0098562896862782,0.114101320030745,0,0
21.729096,54.2158620123994,43,0.00991680681519184,0.411654470127322,0,0
7.047764,12.4405073852288,12,0.00982391236363882,0.0422467960825127,0,0
2.2006556,10.8003141021365,5,0.00980394322020157,0.0201180845895776,0,0
7.047764,0.120322252676357,14,0.00981926523972784,0.0461423658357154,0,0
12.893441,90.1811219344856,15,0.00988462683632719,0.0793068690305698,0,0
7.047764,60.6095250166729,11,0.00984991529842275,0.0403438376319867,0,0
1.895652,65.6913477892997,3,0.00983183935443046,0.0178457777957302,0,0
24.902198,105.617976528732,45,0.00995570329784256,0.50569128926279,0,0
7.047764,112.217832478404,15,0.00988368088273184,0.0479667496598898,0,0
1.895652,1.06838231177162,5,0.00979778370520495,0.0195834443279596,0,0
24.902198,112.53124111046,45,0.00995964689321953,0.505611672578861,0,0
2.2006556,56.921436626046,5,0.00982988427078066,0.020076238600056,0,0
21.729096,19.0317085810713,45,0.00989914117981778,0.434430309783397,0,0
14.748741,16.3498131849812,21,0.00985402502885034,0.118848305844644,0,0
3.8464628,13.1458907772796,10,0.0098147199577367,0.0291436729738633,0,0
14.748741,30.5522608152134,25,0.00986663748974281,0.139360213471431,0,0
1.895652,19.4250319345631,2,0.00980467065744795,0.0170953541849658,0,0
12.893441,1.49092488237424,20,0.00984025138516632,0.098106910029476,0,0
24.902198,105.617976528732,45,0.00995570329784256,0.50569128926279,0,0
7.047764,32.1305393812256,15,0.00983843490538436,0.0481355280657375,0,0
1.895652,113.874135741891,3,0.00985901793310513,0.0178069110018694,0,0
12.893441,61.9454368169429,20,0.00987439287605011,0.0978607408852371,0,1
24.902198,30.4536781984391,55,0.00992446663692908,0.61887704204436,0,1
7.047764,58.777336601099,15,0.0098534664226363,0.0480793092939805,0,0
3.8464628,614.173295256778,10,0.0101585223596933,0.0283703219246839,0,0
24.902198,1.09510881233308,45,0.00989626740554898,0.506894990475497,0,0
7.047764,6.19286821461376,15,0.00982382521292932,0.0481903106789963,0,0
3.8464628,16.6905925446665,6,0.00981214536119066,0.0243748602576228,0,0
2.2006556,26.6249845526656,5,0.00981283623600841,0.020103717146184,0,0
1.895652,3.76225681339949,5,0.00979929608110852,0.0195810615281022,0,0
24.902198,20.4004233243652,130,0.0100056803872761,0.980628935408785,0,1
1.895652,10.457668016945,5,0.00980305597256607,0.0195751404988562,0,0
12.62625,45.5046267377222,15,0.00985874667697761,0.0776860658848107,0,0
5.715468,118.961007038178,10,0.00987869090965138,0.034234886661535,0,0
24.902198,35.4008386616372,60,0.00993305654465094,0.671247861476468,0,1
12.62625,45.5046267377222,15,0.00985874667697761,0.0776860658848107,0,0
24.902198,16.5242531482838,60,0.00992232070729722,0.671439748950394,0,1
12.62625,27.5768804079164,15,0.00984862572821156,0.077745267761613,0,0
7.047764,25.40454435167,11,0.00983006799365316,0.0404066806699915,0,1
5.715468,79.999627792906,10,0.00985666469812141,0.0342942849933998,0,0
2.2006556,35.0523737707883,5,0.0098175754483912,0.0200960699013387,0,0
14.748741,86.0906859150166,23,0.0098957784590608,0.128433169380697,0,0
12.62625,8.52759537524637,15,0.00983788289688811,0.0778082185057735,0,0
