"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,8.09276334480476,15,0.00982185361583097,0.0428895822948727,0,0
3.8464628,84.2823026498556,5,0.0098490712481131,0.0232370551587436,0,1
3.8464628,12.2101722122645,3,0.00980620304013348,0.0213131730186175,0,0
24.902198,17.1450587595357,20,0.00987660013385162,0.246095432218364,0,0
3.8464628,37.3319506354639,15,0.00983404962651043,0.0363414795936499,0,0
2.2006556,1269.97049218505,10,0.0105432320394208,0.0237868604824518,0,0
12.893441,17.5981286482895,20,0.00984933643867865,0.0980412680496359,0,0
14.748741,80.7955065189637,15,0.00988357277466233,0.0926680791499463,0,0
24.902198,21.43316768522,40,0.00990204261071249,0.44951436901869,0,0
5.715468,35.3876797605082,10,0.00983150373139423,0.034362419933393,0,0
1.895652,20.0440940686278,4,0.00980730056872098,0.0187060914329504,0,0
21.729096,17.243983498822,45,0.00989812737783925,0.434450546763753,0,0
12.893441,39.0111151308995,30,0.00987290799132103,0.146588644333403,0,0
21.729096,45.2864940651236,40,0.00990827603702667,0.37888457578131,0,0
12.62625,16.3345404749745,37,0.00986751127233088,0.187849613779975,0,1
12.893441,16.2185169151528,15,0.00984282983823366,0.0795560396911627,0,0
2.2006556,45.5552351661501,5,0.00982348499194956,0.0200865433040996,0,0
5.715468,9.35574664506223,10,0.00981685121148648,0.0344022382831822,0,0
3.8464628,6.40266705076303,8,0.00980864578445632,0.0266659188140342,0,0
14.748741,84.4725424255487,30,0.0099029233996328,0.168847060041176,0,1
1.895652,46.9739140081694,10,0.00982930431352751,0.0244557482505965,0,0
24.902198,19.4085810764702,30,0.00988938095810915,0.340493628752169,0,1
14.748741,24.6209654253218,40,0.009880514887281,0.243698638887247,0,1
1.895652,11.871951965197,15,0.0098152649797918,0.0306131148995688,0,0
14.748741,14.392369826139,22,0.00985406651861991,0.123744785432087,0,1
3.8464628,49.307915080619,15,0.00984079950363209,0.0363221616206561,0,0
5.715468,0.941359476902755,10,0.00981211965478031,0.0344151184123477,0,0
5.715468,29.6693926566988,10,0.009828283240775,0.0343711627933182,0,0
21.729096,65.676052741521,25,0.00990255903854845,0.234502822810217,0,0
21.729096,45.2864940651236,54,0.00992442873120891,0.536856109687104,0,0
7.047764,7.44857186223473,5,0.00981310672145141,0.0310137296294811,0,1
24.902198,23.0807373056198,80,0.00994917257133964,0.836376786233514,0,1
24.902198,35.3858740500184,28,0.00989613411147769,0.320049916567532,0,0
3.8464628,22.0397158549642,3,0.00981172728586672,0.0213037287691307,0,0
7.047764,2.23882601062674,15,0.00982159994064799,0.0481986671571151,0,0
24.902198,22.4723121396275,45,0.00990839469593116,0.506648813403122,0,0
14.748741,58.4815853316579,20,0.00987669013801032,0.113933355154183,0,0
3.8464628,80.0303850375824,7,0.0098489640071901,0.0254170657633133,0,0
5.715468,109.867532609966,17,0.00988159077534409,0.0466073903304925,0,0
2.2006556,25.2191160643017,5,0.00981204585465619,0.0201049931473114,0,0
2.2006556,12.1517678950224,5,0.00980470238714993,0.0201168571927851,0,0
2.2006556,14.7611196962427,5,0.00980616833161242,0.0201144875745264,0,0
24.902198,280.596721698804,10,0.010015132945352,0.169350191948477,0,0
2.2006556,160.807962038487,5,0.00988856494851242,0.019982293751308,0,0
2.2006556,21.1966126319496,3,0.00980750203268094,0.0183788841750968,0,0
2.2006556,45.6281967147263,9,0.00982809939439118,0.0240331303376081,0,0
2.2006556,45.6281967147263,5,0.00982352605683469,0.020086477139962,0,0
1.895652,40.3241056699082,5,0.00981984524609475,0.0195487497360915,0,0
14.748741,40.7367174886642,15,0.00986091578435769,0.0928233739955831,0,1
12.62625,6.65378895767592,13,0.00983453784913123,0.0714828753613239,0,0
12.62625,57.7657494979687,15,0.00986567451291148,0.0776456003839235,0,0
12.893441,83.4901839553388,15,0.00988083850335215,0.0793293805816779,0,0
24.902198,12.4610756111108,41,0.00989810577860891,0.460988421309718,0,0
3.8464628,21.7690846132357,10,0.0098195702310822,0.0291324341065009,0,0
12.893441,40.6211994030057,15,0.00985660065672957,0.0794737511851827,0,0
1.895652,54.5262241852945,1,0.00982326566530023,0.0163156852564227,0,0
14.748741,36.5376991121341,15,0.00985854382647051,0.0928396657394613,0,0
2.2006556,806.953627831835,1,0.0102566347186848,0.0162079061431972,0,0
5.715468,10.2627106913608,15,0.00982307479723544,0.0428854785571563,0,0
3.8464628,182.593698746154,10,0.0099104650670488,0.0289235953396125,0,0
5.715468,109.867532609966,15,0.00987929152023535,0.0426975122134719,0,0
24.902198,12.4361265002992,45,0.00990269933531124,0.506764389210656,0,1
7.047764,0.107993675986072,10,0.00981468903952813,0.0387090194122628,0,0
12.893441,37.2185672913222,20,0.00986041430499489,0.0979613614069731,0,0
7.047764,40.6206556142317,20,0.00984895008226438,0.0597759071137769,0,0
12.62625,68.0132769165104,10,0.00986572699910673,0.0627069031730035,0,0
3.8464628,41.5975596145038,10,0.00983073212429032,0.0291066070054048,0,0
14.748741,6.8117465021098,20,0.00984749577289708,0.114173896580653,0,0
21.729096,42.1712405898618,90,0.00996430563973913,0.857982755386761,0,1
7.047764,14.228319220758,5,0.00981691929460107,0.0310043441190163,0,0
24.902198,35.4465468432065,44,0.00991460852451477,0.495036044899886,0,1
21.729096,33.2050163392453,40,0.00990142048763729,0.379015573867784,0,0
5.715468,70.9725452139284,13,0.0098550078176348,0.0391695655807127,0,0
2.2006556,9.04988423634879,5,0.00980296001855928,0.0201196744473745,0,0
12.893441,26.424617520581,15,0.00984858698285906,0.0795216141417005,0,0
14.748741,219.520563149594,15,0.00996243376294505,0.092132088759043,0,0
12.893441,14.4683158153677,20,0.00984757045967676,0.0980540199676774,0,0
5.715468,45.773393529864,10,0.00983735554922932,0.0343465463902658,0,1
1.895652,31.5164937964184,1,0.0098103238797733,0.0163327080834005,0,0
12.62625,17.4630940484824,30,0.00986011505108901,0.143676420195288,1,0
7.047764,25.1520806411756,5,0.00982306532857378,0.030989227646263,0,0
21.729096,14.0345726331472,10,0.00985608780820397,0.133714005278425,0,1
2.2006556,131.904180175617,9,0.0098767995826869,0.0239400730741998,0,0
2.2006556,30.2614353859574,7,0.00981716535963864,0.0219885729366901,0,0
7.047764,59.426785507869,17,0.00985612645091385,0.0524535159785956,0,0
2.2006556,102.207600195178,3,0.00985312858898907,0.0183116696911283,0,0
12.62625,13.9940946060708,10,0.00983524078674776,0.0628533391702694,0,0
1.895652,5.85801507525705,5,0.0098004728266925,0.0195792079736374,0,0
21.729096,59.008834449389,20,0.00989302031250553,0.195914311895876,0,1
2.2006556,9.09143466157932,5,0.00980298335595028,0.0201196367070659,0,0
21.729096,18.7033748103315,60,0.00991624631355021,0.604452052034324,0,1
12.893441,36.185380374711,60,0.00990582667244434,0.404725212064931,0,1
5.715468,61.777665856109,5,0.00984065301964841,0.0274830345216483,0,0
2.2006556,236.193745126769,2,0.00992789800947885,0.017399453522436,0,0
12.893441,110.476666237016,20,0.00990188557109845,0.0976635216551476,0,0
3.8464628,14.2424445756953,15,0.00982104888537848,0.0363787523077947,0,0
24.902198,31.8433788832519,20,0.00988492051083382,0.245969814953319,0,0
24.902198,85.8887774713114,27,0.00992365304296735,0.309656703735873,0,0
12.62625,1.73668906371715,20,0.0098397790442322,0.095962309715391,0,0
21.729096,17.1892052784571,40,0.00989233966681589,0.379189258678574,0,0
1.895652,15.022007580894,1,0.0098010569722828,0.0163449216145707,0,0
7.047764,115.950701347402,10,0.00988004524980451,0.0385109108727376,0,0
12.893441,51.3014999265326,20,0.00986837325213976,0.0979040427305185,0,0
5.715468,13.340017588391,13,0.00982252069752507,0.0392696187936315,0,0
14.748741,43.7930110469935,45,0.00989712946440732,0.288205986045647,0,0
2.2006556,262.748796788297,10,0.00995227152407807,0.024888573386833,0,0
1.895652,85.8171661914568,1,0.00984089233217919,0.016292563901081,0,0
14.748741,30.0220632105377,40,0.00988357271639217,0.243652778394929,0,0
7.047764,34.9983589200312,15,0.00984005155792051,0.0481294746132901,0,0
14.748741,64.3628202932198,15,0.00987427232641827,0.0927317550702023,0,0
1.895652,12.1112662024572,2,0.00980056292355342,0.0171010170680135,0,0
7.047764,46.0168724845173,30,0.00986346559759932,0.0913543986421125,0,0
21.729096,15.3521522804406,20,0.00986830753066423,0.196231357085202,0,0
12.893441,75.7216891088067,20,0.00988218936256352,0.0978047214523496,0,0
21.729096,52.6137923473036,165,0.0100576430234343,0.994713615725548,0,1
12.62625,46.8481010984872,15,0.00985950553801651,0.0776816310615607,0,0
12.62625,707.048374941681,27,0.0102538039794576,0.124072006770066,0,0
12.893441,62.1941199887553,30,0.00988602965152374,0.146455076797621,0,0
1.895652,5.72751348901168,2,0.00979697891877996,0.0171059613695687,0,0
12.62625,20.5141570221642,15,0.009844641356041,0.0777686019721335,0,1
7.047764,115.950701347402,10,0.00988004524980451,0.0385109108727376,0,0
5.715468,8.34168493112177,10,0.00981628086719671,0.0344037902883745,0,0
2.2006556,56.6990816878863,7,0.00983204688492805,0.0219623942830456,0,0
24.902198,30.4536781984391,70,0.00994180208923232,0.763617861828941,0,1
12.893441,2.37745570141752,38,0.00986138358641445,0.198916635343597,0,1
7.047764,31.4508521126593,13,0.00983576256430313,0.0441047054020871,0,0
1.895652,4.94553625821229,5,0.00979996046251562,0.0195800149774409,0,0
3.8464628,118.696682836443,15,0.00987999868483173,0.0362104275904203,0,0
24.902198,72.3503974994421,25,0.00991365212760742,0.290529853665487,0,1
5.715468,30.4774815042512,13,0.00983216989347663,0.0392398416406693,0,1
24.902198,14.7972021037024,280,0.0101785379341663,0.999979662093777,0,1
2.2006556,51.3345799694546,19,0.00984275939306523,0.0374816094781066,0,0
7.047764,1583.41455475756,15,0.0107524575759361,0.0449646051249274,0,0
21.729096,23.0991556909177,25,0.00987843374673197,0.234855135399566,0,0
24.902198,45.9877338086264,58,0.0099367702518851,0.65059043072428,0,1
2.2006556,22.469728738117,6,0.00981164196324984,0.0210311528207749,0,0
21.729096,29.3915698957173,15,0.00987050409521985,0.162473000039797,0,0
12.893441,714.391571764646,30,0.0102623337920529,0.142738657949026,0,0
12.893441,35.0671162206456,10,0.00984773377506569,0.0642515666071122,0,0
7.047764,17.0775230374895,14,0.00982880975731188,0.0461079926343909,0,0
3.8464628,55.101584772394,10,0.00983834103265964,0.0290890303789725,0,0
14.748741,101.608738944838,55,0.00994152506478008,0.389783743889863,1,0
5.715468,29.6693926566988,5,0.00982256679221829,0.0275226002167698,0,0
1.895652,45.8256185212415,1,0.00981837003755695,0.0163221199984994,0,0
1.895652,48.3815210249051,5,0.0098243795573688,0.0195416359684774,0,0
5.715468,67.7436781104663,10,0.00984974604534476,0.0343129902692419,0,0
2.2006556,61.5457895561596,5,0.00983248900620799,0.0200720476007378,0,0
14.748741,15.9630865458641,60,0.00989862311286036,0.446456655617261,0,0
12.62625,33.8982998778122,10,0.00984646303725675,0.0627993454748103,0,0
12.62625,8.6941588653028,15,0.00983797677995797,0.077807667873692,0,1
14.748741,40.018264461007,55,0.0099065090598608,0.390458882564823,0,0
7.047764,12.1751563158361,20,0.00983291201289952,0.0598496055150496,0,0
14.748741,15.9630865458641,50,0.0098871125241063,0.337701676909014,0,1
3.8464628,115.401551343977,5,0.00986664670396718,0.0232045360285254,0,0
7.047764,4.6179541957574,20,0.00982865547938711,0.0598691994925598,0,0
24.902198,16.5242531482838,60,0.00992232070729722,0.671439748950394,0,0
7.047764,30.3098027833514,10,0.00983168694936671,0.0386572756929017,0,0
14.748741,19.7737746703681,23,0.00985825212807797,0.128775567643396,0,0
12.62625,134.388102817816,25,0.00992061323245477,0.117144914137247,0,0
24.902198,52.1815603791513,20,0.00989644492747235,0.245796068616742,0,0
1.895652,44.8925586510925,2,0.00981898765228953,0.0170756496317507,0,0
7.047764,23.4664109605839,21,0.00984042007361783,0.0624520008951476,0,0
5.715468,391.189261120925,15,0.0100397947563469,0.0421708661226245,0,0
5.715468,14.2653483566139,20,0.00983104579568929,0.0533378300257795,0,0
2.2006556,36.8620632414715,2,0.00981516652197818,0.0175571606552541,0,0
2.2006556,47.0435144322002,13,0.00983347219012123,0.0287306771689691,0,0
14.748741,22.2281242459323,25,0.00986193316814314,0.1394062175007,0,0
14.748741,2.02991899049864,20,0.00984479827965747,0.114196180034472,0,0
1.895652,14.3683038303172,5,0.00980525269949315,0.0195716829735224,0,0
2.2006556,45.7848590327669,5,0.0098236142315256,0.0200863350736991,1,0
1.895652,45.8256185212415,2,0.00981951258033395,0.0170749281352795,0,0
24.902198,15.2948974073408,30,0.00988705055786509,0.34053618941593,0,1
12.62625,60.2829473850327,10,0.00986135858854576,0.0627278391293845,0,0
1.895652,36.6234472248945,5,0.00981776339461123,0.0195520178407593,0,0
12.893441,41.0282744549224,32,0.00987634707237841,0.15842508640675,0,0
5.715468,30.9904649761049,15,0.00983474733563425,0.042846297763358,0,0
1.895652,16.3200582273314,1,0.00980178592685259,0.0163439601326033,0,0
12.893441,25.6768409588151,15,0.00984816505749132,0.0795241359571927,0,0
5.715468,77.9334254883472,15,0.00986123338396757,0.0427576898521749,0,0
7.047764,60.8804954635454,12,0.00985121441032145,0.0421565882627224,0,0
12.62625,131.703067065227,15,0.00990755319582277,0.0774019932773451,0,0
1.895652,31.3818479783842,5,0.00981481541548278,0.0195566476887373,0,0
21.729096,35.7429853035612,18,0.00987754372181499,0.182027990129615,0,1
3.8464628,207.486899867753,5,0.00991883653759752,0.0231085683078129,0,0
24.902198,25.2071222541165,255,0.0101550345204345,0.999935972606583,0,1
1.895652,31.6576698614992,2,0.00981154485741238,0.0170858868485994,0,0
1.895652,8.96738580665644,1,0.00979765754878352,0.0163494070817116,0,0
5.715468,7.65800733938906,10,0.00981589636117601,0.0344048366840726,0,0
14.748741,7.52024307851773,40,0.009870839496849,0.243843878977978,0,0
3.8464628,9.08472841377463,20,0.0098238610176844,0.0453385942907672,0,0
7.047764,8.48162564337347,9,0.00981825636451771,0.0370245805443216,0,0
14.748741,11.490973802913,15,0.00984440706383911,0.0929368976926623,0,0
3.8464628,46.9787135423869,15,0.00983948636296102,0.0363259179928987,0,0
12.62625,22.128432085203,7,0.00983639124866961,0.0552017304442036,0,0
3.8464628,75.1413467637505,15,0.00985537533084379,0.0362805243371203,0,0
5.715468,90.0945774530303,10,0.00986236705005348,0.034278885265972,0,0
12.893441,20.4338612338072,15,0.00984520726174985,0.0795418195310136,0,0
7.047764,8.07888548069261,5,0.00981346111484159,0.0310128569419267,0,0
5.715468,20.8299783245204,10,0.00982330701292049,0.0343846818592222,0,0
7.047764,10.7047386555243,20,0.00983208366895641,0.059853417478004,0,0
3.8464628,93.9696694876077,5,0.00985453913111433,0.0232269272451535,0,0
12.893441,0.571035038843751,22,0.00984202292401603,0.106530134319638,0,1
5.715468,10.8730713226143,10,0.00981770466999904,0.0343999161681899,0,0
2.2006556,98.2682081178538,11,0.00986007904085738,0.0262188117668807,0,0
5.715468,2.01428696782747,5,0.00980701536723497,0.027556722819592,0,0
12.62625,13.3939273673352,12,0.00983719162827889,0.0684786567772512,0,0
5.715468,47.4817603687299,7,0.00983488472470824,0.0300626221181856,0,0
7.047764,118.548425521736,10,0.00988151576406617,0.0385064795479026,0,0
24.902198,15.1663427276546,120,0.00999105048944437,0.969707648639341,0,1
1.895652,12.1459560958212,2,0.00980058240290749,0.0171009902040652,0,0
1.895652,136.918846795025,5,0.00987434068482262,0.0194636346489442,0,0
14.748741,31.7186385498391,55,0.00990179982213078,0.390549893044748,0,0
5.715468,21.9455601607226,15,0.00982965213903584,0.0428633907561244,0,0
12.893441,40.7582608046252,7,0.00984750716179172,0.0564459872903889,0,0
24.902198,64.9953770795148,35,0.00992101213477419,0.393191195804203,0,0
14.748741,29.4930945936833,25,0.00986603878678198,0.139366066334635,0,0
3.8464628,14.1314055672158,9,0.00981413210400356,0.0278726306961843,0,0
7.047764,46.0500382137727,10,0.00984055727673756,0.0386303348110337,0,0
1.895652,26.9847319467701,5,0.00981234306642496,0.0195605324425477,0,0
21.729096,929.106440056307,30,0.0104106338670477,0.270209470135728,0,1
21.729096,50.6397087791013,180,0.0100740695460798,0.997335961561454,0,1
5.715468,111.332343615014,17,0.00988242007426134,0.0466043916426442,0,0
2.2006556,160.807962038487,8,0.00989201723504903,0.0228618730130478,0,0
21.729096,27.934721767717,38,0.00989612823295642,0.357737645909259,0,0
1.895652,32.2246740293233,8,0.00981871633671976,0.0223754396518841,0,0
21.729096,19.2337637389321,25,0.00987624638804348,0.23488713865513,0,0
2.2006556,20.8860417857543,5,0.00980961019035751,0.0201089264521091,0,0
12.62625,6.65378895767592,30,0.00985401068396797,0.143737702434691,0,0
24.902198,22.1680851938911,30,0.00989094452088241,0.340465080034159,0,0
1.895652,85.8171661914568,15,0.00985693626955665,0.0305121764169955,0,0
1.895652,55.1611642924147,3,0.00982590945357328,0.0178542830849518,0,0
3.8464628,27.3248149676258,15,0.00982841293358858,0.0363576293057955,0,0
1.895652,209.357187374087,5,0.00991540426865863,0.0194000435700933,0,0
21.729096,0.096737115619937,19,0.00985853912973218,0.189207201534694,0,0
14.748741,76.9824324507974,13,0.00987911469287545,0.0852533533703757,0,0
1.895652,11.0952180653587,13,0.00981254430933767,0.0280065516847303,0,0
14.748741,11.368925782783,10,0.00983861253332022,0.0753296566470625,0,1
2.2006556,62.6273824496204,20,0.00985027577160806,0.0391518951143943,0,0
21.729096,86.4956826414457,20,0.00990861124174306,0.195714894720946,0,0
3.8464628,40.8847925562188,7,0.00982689970238557,0.0254617789098851,0,0
3.8464628,26.7987876164736,5,0.0098166873145747,0.0232972415662222,0,0
14.748741,23.9196169912359,30,0.00986862860340593,0.169238934618768,0,0
1.895652,5.6861651741676,5,0.00980037632956711,0.019579359956618,0,0
1.895652,2705.14562088177,5,0.0114382488629022,0.0173293051219536,0,0
21.729096,2249.40438505725,75,0.0112867113360769,0.732846101345145,0,1
7.047764,115.950701347402,15,0.00988579481518587,0.0479588966206827,0,0
12.893441,115.495637438932,20,0.00990473311296228,0.097643146000007,0,0
2.2006556,168.384030614471,4,0.00989170686926589,0.0190972559035147,0,1
1.895652,20.9371736331852,10,0.00981465233581006,0.024484383349555,0,0
3.8464628,100.828702211199,10,0.00986414952410991,0.0290295891115866,0,0
14.748741,15.8807449555499,20,0.00985261372707683,0.114131645190862,0,0
21.729096,75.377891954897,22,0.00990460670299233,0.210640075205705,0,0
14.748741,64.8660545709319,15,0.0098745570145239,0.0927298044770686,0,0
2.2006556,51.3942772179619,6,0.0098279154232277,0.0210037334332723,0,0
12.893441,57.794506704133,10,0.00986056491637121,0.0641886405325761,0,0
12.62625,53.1767045794297,30,0.00988031032316124,0.143474100156614,0,0
7.047764,27.3403207760314,5,0.00982429695566954,0.0309862003830167,0,0
12.893441,28.36297835752,25,0.00986114821137288,0.120214709336687,0,0
14.748741,31.8760034005865,15,0.00985591117126536,0.0928577556286627,0,0
3.8464628,11.7539381346907,3,0.00980594670941989,0.0213136114688763,0,0
12.62625,48.7949068187047,22,0.00986863993019305,0.104016494560244,0,0
7.047764,71.2080033106506,15,0.00986048636449919,0.0480531047023914,0,0
21.729096,50.7299018593514,60,0.00993445677819101,0.604099215062933,0,1
3.8464628,207.486899867753,1,0.00991422139982995,0.0193107399626601,0,0
1.895652,57.107589099953,8,0.00983272429005763,0.0223503760464932,0,0
12.893441,22.0508712815829,5,0.0098346692531287,0.0517978726871846,0,0
12.62625,19.1381033615218,12,0.00984042960481596,0.068461777160916,0,0
7.047764,4.32630201224331,10,0.00981706140049726,0.0387017883381771,0,0
12.893441,42.2967809869917,25,0.00986902342488474,0.120146830488715,0,0
2.2006556,25.6756713969409,3,0.00981001923102285,0.0183751616038601,0,0
7.047764,2668.14389256976,15,0.0114409984945984,0.0428666599364304,0,1
14.748741,78.6383220466562,20,0.00988810226726814,0.113839638197659,0,0
21.729096,30.6276573846592,80,0.00994613992850222,0.792590547392137,0,1
14.748741,46.3933486078642,15,0.00986411201748888,0.0928014309269237,0,1
5.715468,112.163162836695,9,0.00987369543085218,0.032760652462695,0,0
24.902198,4.84752371737361,71,0.00992838405872699,0.772002483248895,0,0
1.895652,0.838830338041764,2,0.00979423516235899,0.0171097486695067,0,0
12.893441,126.742758678076,30,0.00992265543032772,0.146083714686959,0,0
12.62625,56.2887608953062,20,0.00987058052769618,0.0957444916756127,0,0
2.2006556,45.6495311827641,8,0.00982696787425987,0.0229806957844337,0,0
14.748741,105.691015888852,30,0.00991496860320108,0.168709913655643,0,0
3.8464628,68.3884019830041,5,0.00984010669012002,0.0232536811968524,0,0
3.8464628,23.6712718295641,5,0.00981492842323642,0.0233005204999999,0,0
7.047764,31.4508521126593,25,0.0098495058297422,0.0740681271564283,1,0
14.748741,14.2402238486577,30,0.00986315748636517,0.169301642913471,0,0
7.047764,36.014629870235,20,0.0098463513682983,0.0597878349281114,0,0
14.748741,80.7955065189637,10,0.00987782448872392,0.075107159122494,0,0
7.047764,110.351469778592,15,0.00988262412494633,0.0479706764864594,0,0
12.62625,24.4674571458492,20,0.00985260183061131,0.0958714954730732,0,0
5.715468,4574.8649687194,10,0.0127471614074686,0.0280594944865572,0,0
24.902198,1607.57524492505,100,0.0109194116325979,0.922415142426937,0,1
24.902198,45.5618274648916,73,0.00995388411438298,0.787427523218994,0,1
12.893441,34.6212911612131,5,0.00984175473787562,0.0517694355226109,0,0
24.902198,47.9912498267842,45,0.00992289085844614,0.506354936449034,0,1
7.047764,18.1252151454575,11,0.00982596911163144,0.0404196864103499,0,0
3.8464628,51.7592401523618,15,0.00984218168162942,0.0363182086998866,0,0
5.715468,41.7556895816708,30,0.00985800582465445,0.0817347136901055,0,0
5.715468,3.16501009631995,9,0.00981222799764461,0.0329201526938635,0,0
12.62625,27.2791220841939,12,0.0098450204827409,0.0684378608773075,0,0
2.2006556,3.3996742364727,5,0.00979978700952976,0.020124807186793,0,0
12.893441,8.02686995540373,20,0.0098439368971357,0.0980802692529708,0,0
24.902198,2.44433865946485,75,0.00993163830812982,0.802688961357894,0,0
24.902198,134.408491922418,87,0.0100209827093417,0.875159872675328,0,1
1.895652,106.289809422525,4,0.00985588162917614,0.0186332923784865,0,0
12.62625,25.4835114785712,15,0.00984744460642407,0.0777521832794054,0,1
14.748741,13.3999436960332,20,0.00985121346224109,0.114143201596556,0,0
3.8464628,56.6403514752639,10,0.00983920842818055,0.0290870281980401,0,0
21.729096,4.14927701528743,26,0.00986886315062659,0.243355958523911,0,0
12.62625,39.1183090938032,15,0.00985514015831546,0.0777071503585505,0,0
14.748741,66.079574291409,15,0.00987524355649102,0.0927251008885209,0,0
7.047764,12.1923445875766,8,0.00981920134148,0.0354180792549492,0,0
