"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
24,1,0,1,0.269791643142452,1,296
24,2,0,1,0.294008693196107,1,296
24,3,1,1,0.66382921360608,1,307
25,1,0,1,0.196678611250773,1,280
25,2,0,1,0.112101846445313,1,280
25,3,0,1,0.273825058398817,1,296
25,4,0,1,0.318815417111808,1,296
25,5,0,1,0.593399420816418,1,307
26,1,1,1,0.34211872608616,1,296
26,2,0,1,0.349238899355852,1,296
26,3,0,1,0.0957960362391744,1,255
27,1,0,1,0.664657828668695,1,307
27,2,0,1,0.361882660250945,1,296
27,3,0,1,0.213175133575349,1,280
28,1,1,1,0.378323321303958,1,304
28,2,1,1,0.50634362931948,1,304
28,3,1,1,0.658009150970771,1,307
28,4,0,1,0.173291640636029,1,280
28,5,0,1,0.124831818782898,1,280
28,6,1,1,0.383982152621878,1,304
28,7,0,1,0.228030515752784,1,296
29,1,1,1,0.166032966429796,1,280
29,2,0,1,0.371133787632811,1,304
29,3,1,1,0.316684744024922,1,296
30,1,1,1,0.244800400081837,1,296
30,2,0,1,0.0797616443091003,1,255
30,3,1,1,0.505152922381399,1,304
31,1,0,1,0.15326535846226,1,280
31,2,1,1,0.641253837609565,1,307
31,3,1,1,0.494021798439362,1,304
31,4,1,1,0.547776583988689,1,304
32,1,0,1,0.0764275883356839,1,255
32,2,1,1,0.793529174160013,1,307
33,1,1,1,0.292807996469711,1,296
33,2,1,1,0.339669226630297,1,296
33,3,1,1,0.23011252074266,1,296
33,4,0,1,0.180113905065779,1,280
33,5,1,1,0.634954320547312,1,307
33,6,0,1,0.0848946124906722,1,255
33,7,1,1,0.174420584572992,1,280
33,8,0,1,0.308579969172312,1,296
34,1,1,1,0.382587178137889,1,304
34,2,1,1,0.821474205240801,1,307
34,3,1,1,0.431025254890516,1,304
34,4,0,1,0.0842264633105984,1,255
34,5,0,1,0.00661976278237799,1,255
35,1,1,1,0.650875270454226,1,307
35,2,0,1,0.390188051237408,1,304
36,1,0,1,0.0497377948697775,1,255
36,2,0,1,0.499252453769776,1,304
36,3,0,1,0.182412215785391,1,280
36,4,0,1,0.116125335329742,1,280
36,5,0,1,0.670227346657182,1,307
36,6,0,1,0.337597456451899,1,296
36,7,1,1,0.621766288399021,1,307
37,1,0,1,0.225704187621363,1,296
37,2,0,1,0.290298922539427,1,296
37,3,1,1,0.858077639698266,1,307
38,1,0,1,0.371190215132806,1,304
39,1,0,1,0.225335165391584,1,296
39,2,0,1,0.247005338806139,1,296
39,3,0,1,0.104864838705827,1,255
39,4,1,1,0.304474829540235,1,296
39,5,0,1,0.0423650395369916,1,255
39,6,1,1,0.833418985422564,1,307
39,7,0,1,0.0907625222471313,1,255
39,8,0,1,0.0929368245329097,1,255
39,9,1,1,0.57126263680838,1,307
40,1,0,1,0.6207019552365,1,307
40,2,0,1,0.188633590489619,1,280
40,3,0,1,0.199885541390154,1,280
40,4,0,1,0.387408825076643,1,304
40,5,0,1,0.173219695222379,1,280
41,1,0,1,0.130273315454465,1,280
41,2,1,1,0.628355984683177,1,307
41,3,0,1,0.353395656105453,1,296
41,4,1,1,0.486830904176287,1,304
41,5,1,1,0.168001863841677,1,280
42,1,0,1,0.374832755723496,1,304
42,2,0,1,0.116997217165933,1,280
42,3,0,1,0.157595721767254,1,280
42,4,1,1,0.587866669906432,1,307
42,5,0,1,0.211258466897227,1,280
43,1,0,1,0.0514744923780035,1,255
44,1,1,1,0.404511589837232,1,304
44,2,0,1,0.318482302412135,1,296
44,3,0,1,0.211101850842429,1,280
44,4,1,1,0.228301788876141,1,296
44,5,0,1,0.442970141106277,1,304
44,6,1,1,0.514393775780789,1,304
44,7,1,1,0.503156914818063,1,304
45,1,1,1,0.481500868217429,1,304
45,2,0,1,0.297291157960862,1,296
45,3,1,1,0.146698247448544,1,280
45,4,1,1,0.209609098800856,1,280
45,5,1,1,0.472898455118459,1,304
45,6,1,1,0.690525935313936,1,307
45,7,0,1,0.106993199764512,1,255
45,8,0,1,0.181376415977696,1,280
46,1,0,1,0.0495345400748141,1,255
46,2,0,1,0.143171790541028,1,280
46,3,0,1,0.325037010543819,1,296
46,4,0,1,0.0767431668407244,1,255
46,5,0,1,0.0536368436126913,1,255
46,6,1,1,0.848025358713591,1,307
47,1,1,1,0.696333003691916,1,307
47,2,0,1,0.0811502448261409,1,255
48,1,1,1,0.598529555097348,1,307
48,2,1,1,0.763259432714219,0.632827073987698,307
48,3,0,1,0.36861036351887,1,304
49,1,0,1,0.524175700536661,1,304
49,2,0,1,0.0974778690254429,1,255
49,3,0,1,0.175092551093227,1,280
49,4,1,1,0.23815980252208,1,296
50,1,0,1,0.306312382306032,1,296
50,2,0,1,0.0783628312791605,1,255
50,3,0,1,0.222714114113319,1,280
50,4,0,1,0.542475812895006,1,304
50,5,1,1,0.677149485984844,1,307
50,6,0,1,0.271597152870223,1,296
50,7,0,1,0.00867699053235593,1,255
50,8,1,1,0.682418571238222,1,307
50,9,0,1,0.000762473219778217,1,255
51,1,0,1,0.296043769713924,1,296
51,2,1,1,0.474265923922704,1,304
52,1,1,1,0.0232532528449808,1,255
52,2,1,1,0.532508852397841,1,304
52,3,0,1,0.0828826538700095,1,255
53,1,0,1,0.155353169746176,1,280
53,2,0,1,0.526156109361506,1,304
53,3,0,1,0.227315927005118,1,296
53,4,0,1,0.280795603961704,1,296
54,1,0,1,0.391706668160921,1,304
54,2,0,1,0.0305121985923889,1,255
54,3,0,1,0.26067593948177,1,296
54,4,1,1,0.856368593064263,1,307
54,5,0,1,0.608459804107788,1,307
54,6,0,1,0.0346794292394997,1,255
55,1,1,1,0.94915350969974,1,307
55,2,1,1,0.701990692161683,1,307
55,3,1,1,0.102051554947787,1,255
55,4,0,1,0.740494535636692,1,307
55,5,0,1,0.146918577838232,1,280
55,6,1,1,0.815618385918969,1,307
55,7,0,1,0.358774301522347,1,296
55,8,1,1,0.463014221614283,1,304
55,9,0,1,0.0356356634856457,1,255
56,1,0,1,0.332070551642692,1,296
56,2,1,1,0.16687431455087,1,280
56,3,0,1,0.524555783515514,1,304
56,4,1,1,0.670577079872667,1,307
56,5,0,1,0.085237143365312,1,255
56,6,0,1,0.126130522321641,1,280
56,7,0,1,0.17042927111535,1,280
57,1,1,1,0.351091131607032,1,296
57,2,0,1,0.506269109961644,1,304
57,3,1,1,0.166224675191505,1,280
57,4,1,1,0.613367187987339,1,307
57,5,0,1,0.253435527067015,1,296
57,6,1,1,0.44836686947058,1,304
57,7,0,1,0.197057786982845,1,280
58,1,0,1,0.410313059201082,1,304
58,2,0,1,0.336271937066154,1,296
58,3,1,1,0.178838369073772,1,280
58,4,0,1,0.439564630001837,1,304
59,1,0,1,0.201378034118328,1,280
59,2,0,1,0.372036603245044,1,304
59,3,1,1,0.411131192577186,1,304
60,1,1,1,0.265162211834243,1,296
60,2,1,1,0.424493233867301,1,304
61,1,0,1,0.0855264368604141,1,255
61,2,1,1,0.746698611493885,1,307
61,3,1,1,0.8850166117092,1,307
62,1,0,1,0.459119916203413,1,304
62,2,0,1,0.285192519995944,1,296
62,3,1,1,0.630867444367051,1,307
62,4,0,1,0.235284232091925,1,296
62,5,0,1,0.0251335648666237,1,255
62,6,1,1,0.363926246318446,1,296
62,7,0,1,0.269993577148559,1,296
63,1,1,1,0.213190552600421,1,280
63,2,0,1,0.286765389106622,1,296
63,3,0,1,0.172770270477932,1,280
63,4,0,1,0.366921767283561,1,304
63,5,1,1,0.736108364382509,1,307
64,1,0,1,0.138735450159318,1,280
64,2,0,1,0.441160280070873,1,304
64,3,1,1,0.499285360453171,1,304
64,4,0,1,0.217222834224906,1,280
65,1,0,1,0.271092662370863,1,296
65,2,0,1,0.0497137932633127,1,255
66,1,0,1,0.700562323543563,1,307
66,2,0,1,0.335947034228128,1,296
66,3,1,1,0.36087667580016,1,296
66,4,0,1,0.0915545158706387,1,255
67,1,1,1,0.356173411717903,1,296
67,2,1,1,0.390035875053696,1,304
68,1,0,1,0.35246361147769,1,296
68,2,1,1,0.74428071346039,1,307
68,3,1,1,0.545622488913822,1,304
68,4,0,1,0.472714080057518,1,304
68,5,0,1,0.345726877290231,1,296
68,6,1,1,0.312103685372191,1,296
68,7,0,1,0.202503329233161,1,280
68,8,0,1,0.564529553971936,1,307
68,9,0,1,0.446817307274234,1,304
69,1,1,1,0.356368401172105,1,296
69,2,0,1,0.285352870144239,1,296
69,3,1,1,0.629850260484453,1,307
69,4,0,1,0.543666830334634,1,304
69,5,0,1,0.175492344026984,1,280
69,6,0,1,9.26970742058612e-05,1,255
70,1,0,1,0.231064350504861,1,296
71,1,0,1,0.160368574072669,1,280
71,2,1,1,0.258533082192566,1,296
71,3,0,1,0.414113905296753,1,304
71,4,0,1,0.114560084055213,1,280
72,1,1,1,0.639932548445941,1,307
72,2,1,1,0.407168013900428,1,304
72,3,0,1,0.0742718577833559,1,255
72,4,0,1,0.079946650460568,1,255
73,1,0,1,0.3012696960185,1,296
73,2,0,1,0.250108097808575,1,296
73,3,0,1,0.0441954678309671,1,255
73,4,0,1,0.060213048286981,1,255
73,5,0,1,0.167313578613553,1,280
74,1,0,1,0.423425000768104,1,304
74,2,0,1,0.089854490123883,1,255
74,3,1,1,0.337721915642523,1,296
75,1,0,1,0.214231875868294,1,280
75,2,1,1,0.880339861676344,1,307
75,3,1,1,0.405699151661974,1,304
75,4,0,1,0.00246968784028733,1,255
75,5,1,1,0.454426289993961,1,304
75,6,0,1,0.239798722510993,1,296
75,7,1,1,0.794345689673686,1,307
76,1,0,1,0.238408277371968,1,296
77,1,0,1,0.0177198743685364,1,255
77,2,0,1,0.465204639730099,1,304
77,3,0,1,0.43917785771569,1,304
78,1,0,1,0.0344671483007844,1,255
78,2,0,1,0.441023626966758,1,304
78,3,0,1,0.809301895086039,1,307
78,4,0,1,0.279584441483187,1,296
78,5,0,1,0.043821280916828,1,255
78,6,0,1,0.477654774520181,1,304
78,7,1,1,0.809444163362204,1,307
79,1,1,1,0.456531508910011,1,304
80,1,0,1,0.520384881180877,1,304
80,2,0,1,0.118949646791691,1,280
80,3,1,1,0.610123856609236,1,307
81,1,0,1,0.0601183442666168,1,255
81,2,0,1,0.454975934342032,1,304
82,1,1,1,0.972808475892074,1,307
82,2,1,1,0.209690700384823,1,280
83,1,0,1,0.0744903437905916,1,255
83,2,0,1,0.155278848028534,1,280
83,3,1,1,0.912970554264959,0.913753516591165,307
84,1,0,1,0.0373466345470852,1,255
84,2,0,1,0.406764517799549,1,304
84,3,0,1,0.0314830057623967,1,255
84,4,0,1,0.285647889117616,1,296
84,5,0,1,0.162048442368431,1,280
85,1,1,1,0.0888292623473498,1,255
85,2,0,1,0.324040038761442,1,296
85,3,1,1,0.399304527061838,1,304
86,1,1,1,0.39485367853199,1,304
86,2,0,1,0.150449769813585,1,280
86,3,0,1,0.39885548104903,1,304
86,4,1,1,0.481818242648625,1,304
87,1,1,1,0.26659095400131,1,296
87,2,1,1,0.84888592570509,1,307
87,3,0,1,0.0894548772645579,1,255
88,1,0,1,0.24947254540344,1,296
88,2,0,1,0.144033922043013,1,280
88,3,0,1,0.135952165539065,1,280
88,4,0,1,0.138096745723711,1,280
89,1,0,1,0.0334781151468906,1,255
89,2,1,1,0.295982515792395,1,296
89,3,1,1,0.551338861495067,1,304
89,4,1,1,0.483918520646101,1,304
90,1,0,1,0.197295051482342,1,280
90,2,0,1,0.105228712561022,1,255
90,3,0,1,0.339647294962056,1,296
90,4,1,1,0.889629812416144,1,307
90,5,1,1,0.22393469843691,1,280
91,1,1,1,0.150933004600282,1,280
91,2,1,1,0.683426909372028,1,307
92,1,0,1,0.365929799523848,1,296
92,2,1,1,0.412911836944895,1,304
93,1,1,1,0.0929587681250628,1,255
93,2,0,1,0.382007402534954,1,304
93,3,1,1,0.32614420382807,1,296
94,1,1,1,0.386967979951669,1,304
94,2,0,1,0.0656823451017741,1,255
94,3,1,1,0.394755284758719,1,304
94,4,0,1,0.0161041250550081,1,255
95,1,1,1,0.315710038107592,1,296
95,2,0,1,0.0280145017468474,1,255
95,3,0,1,0.0170263575694415,1,255
95,4,0,1,0.399971668823264,1,304
95,5,1,1,0.0245422660124935,1,255
95,6,0,1,0.00996251102426418,1,255
95,7,0,1,0.0753429497017364,1,255
95,8,0,1,0.304190854732748,1,296
96,1,1,1,0.859660201647158,0.862772405853421,307
96,2,0,1,0.106556776123181,1,255
96,3,0,1,0.357228225936009,1,296
97,1,0,1,0.0461740377906716,1,255
97,2,0,1,0.25325027308918,1,296
97,3,0,1,0.676602453126774,1,307
97,4,1,1,0.797469212001972,1,307
98,1,0,1,0.701096625894381,1,307
98,2,0,1,0.118560281707617,1,280
98,3,0,1,0.119698175667737,1,280
98,4,1,1,0.600472028890638,1,307
98,5,0,1,0.0875629860695622,1,255
99,1,0,1,0.615919965468442,1,307
99,2,0,1,0.0167581479069611,1,255
99,3,1,1,0.609564728386386,1,307
99,4,0,1,0.239182308435986,1,296
100,1,0,1,0.823255734437866,0.929355113248608,307
100,2,0,1,0.0126131052699663,1,255
101,1,1,1,0.437968668034874,1,304
101,2,0,1,0.255802675358152,1,296
101,3,0,1,0.659765014654326,1,307
101,4,0,1,0.197917457217731,1,280
102,1,0,1,0.0673071199614443,1,255
102,2,1,1,0.47242281533227,1,304
102,3,0,1,0.0637474949083595,1,255
102,4,0,1,0.089492675445414,1,255
102,5,0,1,0.27924467148485,1,296
102,6,1,1,0.758295638792082,1,307
103,1,0,1,0.295617564155965,1,296
103,2,1,1,0.491762105390732,1,304
103,3,0,1,0.511019228215085,1,304
103,4,0,1,0.203430054563795,1,280
103,5,0,1,0.301620023785058,1,296
104,1,0,1,0.435399138680133,1,304
104,2,1,1,0.500288113663291,1,304
105,1,1,1,0.1417326155055,1,280
105,2,0,1,0.10530847704544,1,255
105,3,0,1,0.00662511402569816,1,255
106,1,1,1,0.661529778130545,1,307
106,2,0,1,0.212624041547629,1,280
106,3,1,1,0.463312785122396,1,304
106,4,0,1,0.039866986291301,1,255
107,1,0,1,0.101924078447414,1,255
107,2,0,1,0.0678008053580078,1,255
107,3,0,1,0.00321256382136562,1,255
107,4,0,1,0.092667249496593,1,255
107,5,0,1,0.0443124521469353,1,255
107,6,1,1,0.697750229036106,1,307
107,7,0,1,0.577857497260202,1,307
108,1,0,1,0.172248185262337,1,280
108,2,1,1,0.21926353385596,1,280
108,3,0,1,0.293776412637168,1,296
108,4,1,1,0.2013068436713,1,280
108,5,0,1,0.710251754481343,1,307
108,6,0,1,0.0205814784509461,1,255
109,1,0,1,0.295677736828021,1,296
109,2,1,1,0.225259592195662,1,296
110,1,1,1,0.443133816975197,1,304
110,2,0,1,0.0782542265560915,1,255
110,3,1,1,0.711842485419427,1,307
110,4,0,1,0.301296132387618,1,296
110,5,1,1,0.208048993644646,1,280
111,1,0,1,0.385551592440636,1,304
111,2,1,1,0.117325974492296,1,280
111,3,1,1,0.311652021667411,1,296
111,4,0,1,0.312129650619607,1,296
111,5,0,1,0.230568834673471,1,296
111,6,0,1,0.433985463766305,1,304
112,1,0,1,0.0082649363262211,1,255
112,2,1,1,0.483555653946652,1,304
113,1,0,1,0.307594475496829,1,296
114,1,0,1,0.221986581077388,1,280
114,2,0,1,0.120672735692465,1,280
114,3,1,1,0.27871524251133,1,296
115,1,1,1,0.485599681141185,1,304
116,1,1,1,0.513015475049709,1,304
116,2,0,1,0.0666862927180163,1,255
116,3,0,1,0.000519530652481405,1,255
116,4,0,1,0.293673252392984,1,296
116,5,1,1,0.576557584975478,1,307
116,6,0,1,0.0840458023909243,1,255
116,7,0,1,0.154180640474921,1,280
116,8,1,1,0.760480514711267,1,307
117,1,0,1,0.26790891203231,1,296
117,2,1,1,0.824333858448436,1,307
117,3,1,1,0.402660587514429,1,304
117,4,0,1,0.0968287988541994,1,255
118,1,1,1,0.642148690307387,1,307
118,2,1,1,0.184797243783116,1,280
118,3,1,1,0.410865728360001,1,304
118,4,0,1,0.0454247913143348,1,255
118,5,1,1,0.378962328244239,1,304
119,1,0,1,0.150031247939132,1,280
119,2,0,1,0.739814054168665,1,307
119,3,1,1,0.388260856614318,1,304
119,4,0,1,0.159829748210331,1,280
120,1,0,1,0.257274791616961,1,296
120,2,1,1,0.23572346119012,1,296
121,1,0,1,0.070253030162543,1,255
121,2,0,1,0.0430367350581222,1,255
121,3,0,1,0.350878124527934,1,296
121,4,0,1,0.107120099331572,1,255
122,1,0,1,0.0270565499944578,1,255
122,2,0,1,0.0872943266649951,1,255
122,3,0,1,0.273902717633727,1,296
122,4,1,1,0.819703029703417,1,307
123,1,0,1,0.43496258734883,1,304
123,2,1,1,0.296739000782211,1,296
123,3,0,1,0.747432817593271,1,307
123,4,0,1,0.0902958311238037,1,255
123,5,1,1,0.508554317917808,1,304
124,1,0,1,0.0302240302896902,1,255
124,2,0,1,0.0102067610002234,1,255
124,3,1,1,0.908612629545113,0.946737803282773,307
124,4,1,1,0.324458957992322,1,296
125,1,0,1,0.00319328160898292,1,255
125,2,0,1,0.749987314176098,1,307
126,1,0,1,0.0312298809412399,1,255
126,2,0,1,0.29066832162758,1,296
126,3,0,1,0.426650898977211,1,304
126,4,1,1,0.424079657520432,1,304
126,5,1,1,0.811797438173539,1,307
127,1,0,1,0.067190611237037,1,255
128,1,0,1,0.0707470607808953,1,255
128,2,1,1,0.543438505510284,1,304
128,3,1,1,0.547450975865027,1,304
128,4,0,1,0.335979237913321,1,296
129,1,0,1,0.450064863456719,1,304
129,2,0,1,0.281114111082461,1,296
129,3,0,1,0.0836394110347908,1,255
130,1,0,1,0.140335461409104,1,280
130,2,0,1,0.106515765923883,1,255
130,3,0,1,0.741608113781806,1,307
130,4,1,1,0.572702549182251,1,307
130,5,0,1,0.235385335673848,1,296
131,1,0,1,0.0761006682753166,1,255
131,2,0,1,0.0483477657845278,1,255
131,3,0,1,0.0458780681537336,1,255
131,4,0,1,0.407138087038299,1,304
132,1,0,1,0.300371335533924,1,296
132,2,1,1,0.673754843844675,1,307
132,3,1,1,0.547233601698668,1,304
132,4,0,1,0.180043704255575,1,280
133,1,0,1,0.0568421788278595,1,255
133,2,0,1,0.279149503857746,1,296
133,3,0,1,0.0523866229760031,1,255
134,1,1,1,0.309671987629778,1,296
134,2,1,1,0.794953019447773,1,307
135,1,1,1,0.414354318070172,1,304
135,2,0,1,0.220905068031276,1,280
136,1,0,1,0.185076722834766,1,280
136,2,0,1,0.0292683329006533,1,255
137,1,0,1,0.227455225475088,1,296
137,2,0,1,0.19483208676153,1,280
138,1,0,1,0.181191303993999,1,280
138,2,1,1,0.4904407046677,1,304
138,3,0,1,0.413372462314249,1,304
138,4,0,1,0.418791403491369,1,304
138,5,0,1,0.6127083506145,1,307
138,6,0,1,0.0423728179833945,1,255
138,7,1,1,0.639754061895495,1,307
138,8,0,1,0.785297956553474,1,307
139,1,1,1,0.108849259955127,1,280
139,2,1,1,0.410798015586358,1,304
139,3,1,1,0.447823684812822,1,304
139,4,0,1,0.146029682121547,1,280
139,5,0,1,0.113311332000579,1,280
140,1,1,1,0.446559860106984,1,304
140,2,0,1,0.1013403652139,1,255
140,3,0,1,0.0920217704758382,1,255
141,1,0,1,0.104683423985323,1,255
141,2,1,1,0.428961636074239,1,304
141,3,0,1,0.00128550067843484,1,255
142,1,1,1,0.223385315176073,1,280
142,2,0,1,0.371288555657124,1,304
143,1,1,1,0.217399173007557,1,280
143,2,1,1,0.643647602857965,1,307
143,3,0,1,0.157230631805067,1,280
144,1,0,1,0.168971563775589,1,280
144,2,0,1,0.057967551349162,1,255
144,3,0,1,0.431729859023889,1,304
144,4,0,1,0.157123627089287,1,280
144,5,1,1,0.6620153070202,1,307
145,1,0,1,0.693493142651803,1,307
145,2,0,1,0.238844186539395,1,296
145,3,0,1,0.0287493404307215,1,255
145,4,1,1,0.267233208441406,1,296
146,1,0,1,0.0524684635234572,1,255
146,2,1,1,0.442119731061009,1,304
147,1,0,1,0.533093301934806,1,304
147,2,1,1,0.426795255791517,1,304
147,3,1,1,0.572697277866266,1,307
148,1,1,1,0.417046217687791,1,304
149,1,0,1,0.822253656216933,0.952553339542318,307
149,2,0,1,0.183457705092822,1,280
149,3,0,1,0.0144620320160918,1,255
150,1,0,1,0.106119550575311,1,255
150,2,1,1,0.636556230344517,0.999376172763334,307
150,3,0,1,0.258114650577167,1,296
150,4,0,1,0.482265108560301,1,304
150,5,0,1,0.118191867597406,1,280
150,6,0,1,0.0121955610090088,1,255
150,7,0,1,0.235105366989826,1,296
151,1,0,1,0.0695086693821419,1,255
151,2,0,1,0.0741724819028023,1,255
151,3,0,1,0.799524259479926,1,307
152,1,0,1,0.428828483117407,1,304
152,2,0,1,0.242217725360458,1,296
152,3,0,1,0.217968379904033,1,280
153,1,1,1,0.405597115770645,1,304
153,2,0,1,0.565915050965287,1,307
153,3,0,1,0.531737490469105,1,304
154,1,0,1,0.580900421997619,1,307
154,2,0,1,0.0771386673625482,1,255
154,3,1,1,0.0531141266510041,1,255
154,4,1,1,0.360926031326674,1,296
154,5,0,1,0.0684373999850943,1,255
155,1,0,1,0.000625316722529784,1,255
155,2,1,1,0.28087138367002,1,296
155,3,0,1,0.332470004707243,1,296
155,4,0,1,0.406853963985925,1,304
155,5,0,1,0.0427677547112048,1,255
155,6,0,1,0.394758284555668,1,304
156,1,1,1,0.895561600559543,1,307
156,2,0,1,0.579473887771624,1,307
156,3,1,1,0.592157439669515,1,307
156,4,1,1,0.248602351380416,1,296
156,5,0,1,0.437955366790423,1,304
156,6,1,1,0.624369552604025,1,307
157,1,1,1,0.756218328122107,1,307
157,2,1,1,0.858482686457326,1,307
157,3,1,1,0.636595080244214,1,307
157,4,0,1,0.192522196780757,1,280
157,5,0,1,0.688438526598158,1,307
157,6,0,1,0.0198360224635281,1,255
158,1,1,1,0.280026581362542,1,296
158,2,0,1,0.132406341168385,1,280
158,3,1,1,0.414839559582674,1,304
158,4,0,1,0.053533057196627,1,255
158,5,0,1,0.0633412425013739,1,255
158,6,0,1,0.413051686736115,1,304
159,1,0,1,0.178669863990129,1,280
159,2,0,1,0.118264348055265,1,280
159,3,0,1,0.112418491192822,1,280
159,4,0,1,0.517864912971682,1,304
159,5,1,1,0.508231366518169,1,304
159,6,1,1,0.75045708904062,0.819722300064118,307
159,7,0,1,0.204606628697314,1,280
160,1,0,1,0.558947972802112,1,307
161,1,0,1,0.316776723662374,1,296
161,2,1,1,0.31246672466622,1,296
161,3,0,1,0.20602851446919,1,280
161,4,1,1,0.6396611969643,1,307
161,5,0,1,0.241649444699937,1,296
161,6,0,1,0.00716546549555193,1,255
161,7,1,1,0.748132535364356,1,307
161,8,0,1,0.11849204347185,1,280
161,9,1,1,0.514325684976014,1,304
161,10,0,1,0.1764113341614,1,280
162,1,0,1,0.00260353352641942,1,255
162,2,0,1,0.215898550780913,1,280
162,3,0,1,0.114512231578336,1,280
162,4,0,1,0.00233767673095485,1,255
162,5,0,1,0.397867203317755,1,304
162,6,1,1,0.714881249593293,1,307
163,1,0,1,0.351657911443584,1,296
163,2,0,1,0.342022627828661,1,296
163,3,0,1,0.615162676313149,1,307
163,4,0,1,0.10523377138012,1,255
164,1,0,1,0.346892224389621,1,296
164,2,1,1,0.712564413026059,1,307
164,3,0,1,0.100387091520527,1,255
164,4,0,1,0.166333685458988,1,280
164,5,0,1,0.467014697598818,1,304
164,6,0,1,0.16420927639647,1,280
