"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
15,1,1,0,0.694695326471921,0.0178205730867983,307
15,2,0,0,0.0471527178743974,0.0290008549515823,255
15,3,1,0,0.260557979243913,0.0147419518882192,296
15,4,1,0,0.87661835810286,0.00671551703431324,307
15,5,0,0,0.0164303913041628,0.103134745586994,255
16,1,0,0,0.0939266086841102,0.172262096249382,255
16,2,1,0,0.888045372613992,0.00624425411978225,307
16,3,0,0,0.407449684694822,0.0160594217371419,304
17,1,0,0,0.20359917144583,0.116463264106542,280
17,2,0,0,0.13116806519669,0.00985153616192142,280
17,3,0,0,0.00248392550241687,0.569227073807773,255
17,4,0,0,0.881795267192609,0.00364335662136485,307
18,1,1,0,0.405370003749155,0.0014849889262036,304
18,2,1,0,0.334547812991449,0.0121783484803907,296
18,3,1,0,0.570432622167871,0.0436951887644081,307
18,4,0,0,0.0885859748973445,0.239398009023894,255
18,5,0,1,0.133444322955427,0.201688662795713,280
19,1,1,0,0.505968845939542,0.0184913468431334,304
19,2,1,0,0.344785465354837,0.0225827744269015,296
20,1,1,0,0.463980693277819,0.00087348557408149,304
20,2,0,0,0.143181434092495,0.0155944975033766,280
20,3,1,0,0.158937827287681,0.00308157504222418,280
20,4,1,0,0.188021428234868,0.146788976358843,280
20,5,1,0,0.27623950491569,0.0753330511651312,296
21,1,0,0,0.660243692579399,0.0012578715149778,307
21,2,1,0,0.709846948859717,0.0398458468314782,307
21,3,1,0,0.370070165366653,0.0374986032138626,304
21,4,0,1,0.0409579759997824,0.454986372592519,255
21,5,0,0,0.442920711780663,0.0374603994503427,304
21,6,1,0,0.299747839554644,0.0518709657593954,296
21,7,0,0,0.15093185281306,0.0300133904026913,280
21,8,0,0,0.041948053198626,0.315456652183609,255
22,1,0,0,0.112952309993422,0.197872280756241,280
22,2,1,0,0.235838311186483,0.00421262308530484,296
22,3,1,0,0.269246146162054,0.0521313379696459,296
22,4,1,0,0.483575494570859,0.0274609850790345,304
22,5,0,0,0.424458402936358,0.0275981206675776,304
22,6,1,0,0.290213267134513,0.0387023337860249,296
23,1,1,0,0.34686602494036,0.0305951739523535,296
23,2,0,1,0.115494615388965,0.257682164818339,280
24,1,0,0,0.173417260184441,0.0524330806724187,280
24,2,0,0,0.345025457572102,0.0123474726581902,296
24,3,0,0,0.272937700806238,0.0225040888279032,296
25,1,0,0,0.396561088294009,0.0405932366659008,304
25,2,0,0,0.555294426090823,0.0417279373611479,304
25,3,0,0,0.18452345910126,0.153635797422226,280
25,4,1,0,0.507787639224018,0.0215447986219556,304
25,5,0,0,0.145883210469795,0.00940044379514559,280
26,1,0,1,0.0132364322337452,1,255
26,2,0,0,0.0667427534490659,0.49993099724008,255
26,3,1,0,0.747588075163317,0.000253735410825064,307
27,1,0,0,0.754079441804659,0.0129016691669619,307
27,2,0,0,0.174402635175049,0.0279137837603052,280
27,3,0,0,0.40671719476202,0.0253186024833491,304
28,1,0,0,0.0177938981239256,0.106837837990755,255
28,2,0,0,0.156620816867038,0.172096079088186,280
28,3,0,0,0.148679243770577,0.00215766643571689,280
28,4,0,0,0.107647677310394,0.0471106657569405,255
28,5,0,0,0.0290504383476595,0.0801554346963419,255
28,6,1,0,0.254872125347195,0.000549946552027398,296
28,7,0,1,0.105572833154197,0.141752261591234,255
29,1,0,0,0.369249485634326,0.0340191729191033,304
29,2,0,0,0.330868689736847,0.0217500021566357,296
29,3,0,0,0.231919254230928,0.000462127607419113,296
30,1,1,0,0.442016274699119,0.0191370624928319,304
30,2,0,0,0.518567629335555,0.00928402856611512,304
30,3,0,0,0.265850552120565,0.0424891179723921,296
31,1,1,0,0.153635348248221,0.110431196647308,280
31,2,1,0,0.304282706096671,0.0347170614711218,296
31,3,1,0,0.131453953808948,0.0210437756007932,280
31,4,0,0,0.0917519070140851,0.00212974618085203,255
32,1,0,0,0.522606574189675,0.00346137220744114,304
32,2,0,0,0.667628596139277,0.00193536772754737,307
33,1,0,0,0.288730358458261,0.00677885319586887,296
33,2,0,1,0.0728460593631859,0.0968573618613394,255
33,3,0,0,0.162035306072614,0.0267497724298284,280
33,4,1,0,0.692725411219255,0.0185496399802892,307
33,5,0,0,0.448003089853771,0.00173532124242205,304
33,6,1,0,0.769755316719628,0.044461427830838,307
33,7,0,0,0.13207797661657,0.100153359558796,280
33,8,0,1,0.0248869486054971,1,255
34,1,1,0,0.375602435741763,0.00683906844251565,304
34,2,0,0,0.370717070506676,0.00220011781598298,304
34,3,0,0,0.20628986580685,0.0251137994105238,280
34,4,0,0,0.228593040253542,0.0800074068006333,296
34,5,0,0,0.783822660772504,0.00663723493807878,307
35,1,0,0,0.257522092120166,0.0655585468249354,296
35,2,1,0,0.494365084300813,0.000128512804635512,304
36,1,0,0,0.30481599888705,0.0111477737498665,296
36,2,0,0,0.103274096489719,0.040586984740244,255
36,3,1,0,0.246578480377785,0.0414226012086003,296
36,4,0,0,0.0881670236396,0.0500527319229424,255
36,5,0,0,0.755880739367918,0.0171515142297485,307
36,6,1,0,0.110042654083353,0.0464167595941866,280
36,7,1,0,0.637414771871654,0.0295857169313358,307
37,1,1,0,0.766662678798065,0.000904572819950269,307
37,2,1,0,0.873540059809791,0.0186570092213559,307
37,3,0,0,0.0757979597944751,0.046742913622735,255
38,1,0,1,0.152063489523726,0.0705735119620603,280
39,1,1,0,0.533132882589226,0.0186939824537589,304
39,2,1,0,0.657264496663845,0.0416194553334231,307
39,3,1,0,0.292800869955477,0.00127606031967729,296
39,4,1,0,0.850001946964197,0.0198691345693528,307
39,5,1,0,0.680299091838275,0.00967901024935916,307
39,6,1,0,0.240682644965754,0.0165937057797175,296
39,7,0,0,0.613179166732395,0.0179215450782796,307
39,8,0,0,0.354383726397651,0.0329504193281526,296
39,9,0,0,0.0626084725699259,0.0648236430265227,255
40,1,0,0,0.239015094232559,0.00666248695292175,296
40,2,0,0,0.287743673619228,0.0350477884545019,296
40,3,1,0,0.81263617187388,0.00390606363162954,307
40,4,0,0,0.0164704939388574,0.425960003050255,255
40,5,0,1,0.130124784554459,0.317703248181322,280
41,1,0,0,0.0539022839729045,0.0261047537222361,255
41,2,0,0,0.576531723498288,0.0412800330104426,307
41,3,0,0,0.144312166667137,0.103806021539373,280
41,4,0,1,0.00337534778204891,1,255
41,5,1,0,0.515100286851377,0.00355637316523782,304
42,1,0,0,0.101059696004494,0.0797601298861933,255
42,2,0,0,0.382695948778401,0.0136435235461727,304
42,3,0,0,0.144148683251929,0.0774395324615883,280
42,4,0,0,0.149870900079457,0.0986949182389967,280
42,5,0,0,0.123495759120626,0.0262211943719506,280
43,1,0,0,0.237905695111595,0.00610376013098848,296
44,1,0,0,0.321211925827687,0.012387599652332,296
44,2,0,0,0.448909999706189,0.0122589115460557,304
44,3,0,0,0.203287995841067,0.0965595044847645,280
44,4,0,0,0.0945143960079851,0.0219679481688855,255
44,5,0,1,0.0799688820501263,0.231705572420891,255
44,6,0,0,0.0470080797111033,0.333507674999297,255
44,7,0,0,0.0451402941847384,0.0542821721668349,255
45,1,1,0,0.514748989656979,0.0126518200901713,304
45,2,0,0,0.502261539405144,0.0388893057607724,304
45,3,0,0,0.312075321192443,0.0541091801482704,296
45,4,0,0,0.0586483729612296,0.0908937241144382,255
45,5,0,0,0.539291975864934,0.0732622833746543,304
45,6,0,0,0.205680325529373,0.000198930791464971,280
45,7,0,0,0.107755733536768,0.0724899065158653,280
45,8,0,0,0.339918469520742,0.00440212480796173,296
46,1,0,0,0.0189866804460971,0.157850094581192,255
46,2,1,0,0.845819784048056,0.00626427537314428,307
46,3,0,0,0.521999820906565,0.0365506412094825,304
46,4,0,0,0.077587117659476,0.0132892451113249,255
46,5,1,0,0.561374088615824,0.0518515562313119,307
46,6,0,0,0.521742303272774,0.00402119230287843,304
47,1,0,0,0.315842366564223,0.0158333521151727,296
47,2,0,0,0.207233498063444,0.00908871370633099,280
48,1,0,1,0.00386446000638176,1,255
48,2,0,0,0.0206349057080427,0.328950409080861,255
48,3,1,0,0.882760780565493,0.000447694812107655,307
49,1,0,0,0.221463214100538,0.0364993357015366,280
49,2,0,0,0.0278694542834301,0.103098682451044,255
49,3,0,0,0.235203177199368,0.00876273632204064,296
49,4,0,0,0.192202873490925,0.0563537849594555,280
50,1,0,0,0.210284706632795,0.0771431169190084,280
50,2,0,0,0.470236005364304,0.0390526949649748,304
50,3,0,0,0.521845490974762,0.000997857660758593,304
50,4,0,0,0.0821817118250739,0.00857228424352137,255
50,5,1,0,0.405962797657615,0.0216041272400504,304
50,6,0,0,0.360843571953957,0.0111285376480564,296
50,7,0,0,0.0468679213796307,0.127633743156829,255
50,8,0,0,0.16509755827106,0.0106371810122932,280
50,9,0,0,0.399634776292389,0.0213932681304923,304
51,1,0,0,0.161700112233081,0.127150946746957,280
51,2,1,0,0.796247776817751,0.0132920667849942,307
52,1,0,0,0.242564915107971,0.00690849917821946,296
52,2,0,0,0.435814243052682,0.0277775420205059,304
52,3,1,0,0.507563307810487,0.00892312531798634,304
53,1,1,0,0.354779934054299,0.00300125776058069,296
53,2,1,0,0.373116672042417,0.0019486089878318,304
53,3,1,0,0.734473211154091,0.00359401499282446,307
53,4,0,0,0.215574172051445,0.022364410349252,280
54,1,0,0,0.171037610325997,0.102309829210302,280
54,2,0,0,0.273708101538948,0.0278893168816308,296
54,3,0,0,0.385507826692339,0.0435289756103514,304
54,4,0,1,0.00591167268542475,1,255
54,5,1,0,0.641564049517297,0.00148406139908844,307
54,6,0,0,0.44358888803845,0.0382645227115278,304
55,1,0,0,0.169433026071519,0.0179398578608134,280
55,2,0,0,0.183098197825557,0.0114298413910706,280
55,3,1,0,0.798613256651639,0.0124349890756839,307
55,4,1,0,0.814132924738491,0.0214569089119667,307
55,5,1,0,0.115005158586632,0.201942548832193,280
55,6,0,0,0.20203090368497,0.0148704659928776,280
55,7,0,0,0.365374491475055,0.0185171803702482,296
55,8,0,0,0.162871756015997,0.0970505264009357,280
55,9,0,0,0.157338882861611,0.0140449911683596,280
56,1,0,0,0.245249458117889,0.0551601129979813,296
56,2,0,0,0.153388785242071,0.0175533192674003,280
56,3,0,0,0.368767431994477,0.00083375186155222,304
56,4,0,0,0.164833945267731,0.0202627396731359,280
56,5,1,0,0.604713132233727,0.009023627422178,307
56,6,1,0,0.505832944069047,0.0268083516283094,304
56,7,0,0,0.0313855683805367,0.0195483944618024,255
57,1,0,1,0.0172847633810575,0.221380856665703,255
57,2,0,0,0.221687147195194,0.0576792738532511,280
57,3,0,0,0.143751803172068,0.0947009979669769,280
57,4,0,0,0.0794801030118584,0.0132373273332989,255
57,5,0,1,0.111239186146911,0.177799084648863,280
57,6,1,0,0.666294941109417,0.0196102359196676,307
57,7,0,0,0.494120470553632,0.00754023867819884,304
58,1,0,0,0.019248110814759,0.17320884695091,255
58,2,1,0,0.270241330053319,0.0148415238107353,296
58,3,0,0,0.685718962550499,0.026999383938154,307
58,4,0,0,0.187303287883351,0.0343349292229372,280
59,1,0,0,0.512400301555479,0.0217573454429392,304
59,2,0,0,0.0335035135675892,0.302419734990623,255
59,3,0,0,0.515679969928878,0.0158146490623985,304
60,1,0,0,0.0217308690336917,0.579401394975023,255
60,2,0,0,0.218233721828941,0.0593628455134238,280
61,1,1,0,0.383007901585364,0.00106709662526139,304
61,2,0,0,0.249397661491805,0.0115807487993191,296
61,3,0,0,0.275627565099406,0.0056223988608395,296
62,1,1,0,0.789117906685418,0.0564959758525433,307
62,2,1,0,0.468287350905711,0.0164610348119805,304
62,3,0,0,0.0312596164866111,0.0457089829561916,255
62,4,1,0,0.396688776998827,0.0275624141462524,304
62,5,0,0,0.0146003776209779,0.395550100049444,255
62,6,0,0,0.81595219151629,0.00126427908099325,307
62,7,0,0,0.216298298890554,0.0171270659207033,280
63,1,0,0,0.210898915613551,0.00762247825593915,280
63,2,1,0,0.721748835957287,0.00850953984701378,307
63,3,0,0,0.290481486712203,0.040966901279649,296
63,4,0,0,0.11741201211434,0.380420646832066,280
63,5,0,0,0.273687079773941,0.00217113353564339,296
64,1,0,0,0.21798834129336,0.0427239227273048,280
64,2,1,0,0.100191147512746,0.0241237426020597,255
64,3,0,0,0.321376897012614,0.00516385964249198,296
64,4,0,0,0.391539060930002,0.0494124342015884,304
65,1,0,0,0.761372103585117,0.0238142682357751,307
65,2,0,0,0.494036047492336,0.0323108162310419,304
66,1,0,0,0.639082385028972,0.0289439668284464,307
66,2,1,0,0.441831496647947,0.00788134308329115,304
66,3,0,0,0.37489639874676,0.00403213668867765,304
66,4,0,0,0.540193559179859,0.0639950645973899,304
67,1,0,1,0.114677664991268,0.195566348895359,280
67,2,1,0,0.433280326474578,0.00424882879850283,304
68,1,0,0,0.0271352620734866,0.548135852759832,255
68,2,0,0,0.175863532883572,0.00262436370609915,280
68,3,1,0,0.193439948759484,0.00426904461183345,280
68,4,0,0,0.152590604911528,0.204495743215574,280
68,5,1,0,0.241477905163272,0.0458934072201682,296
68,6,0,0,0.436296012126128,0.00916584645223768,304
68,7,0,0,0.554277788069332,0.0631489898817477,304
68,8,0,0,0.477946826835245,0.0622140120508879,304
68,9,0,1,0.00916024976192548,0.4890534447037,255
69,1,0,1,0.0133065194327799,0.781778120544849,255
69,2,0,0,0.212750197395728,0.0180836072279024,280
69,3,0,0,0.382634018553653,0.0060259305424692,304
69,4,0,0,0.207720025019532,0.0501373857855924,280
69,5,0,0,0.50057040137388,0.056223829686324,304
69,6,0,1,0.0191672388472122,0.536990794091604,255
70,1,0,0,0.363682766250774,0.00679190781442867,296
71,1,1,0,0.915192677415377,0.00789307666704537,307
71,2,0,1,0.0553011123229556,0.354292138537189,255
71,3,1,0,0.265283540445356,0.0258898430314847,296
71,4,0,0,0.0142919733447703,0.142523606545754,255
72,1,0,0,0.61792790478325,0.0424364699197036,307
72,2,1,0,0.580614877110238,0.0576648363123202,307
72,3,1,0,0.416552607505294,0.021961308613619,304
72,4,1,0,0.121880393767574,0.0362516762343035,280
73,1,0,0,0.332049969864714,0.0127397401528883,296
73,2,0,0,0.155676238241466,0.00099995865031653,280
73,3,0,0,0.374438276259658,0.010231894561584,304
73,4,0,0,0.136947041789333,0.0724596071573057,280
73,5,0,0,0.345186626849253,0.0185874964590505,296
74,1,0,1,0.216731003293265,0.142918270352529,280
74,2,1,0,0.457651306647826,0.00792869598047593,304
74,3,1,0,0.0849023891395245,0.00886683394192157,255
75,1,1,0,0.561374220870194,0.00290759662967026,307
75,2,0,0,0.282546425608069,0.0420839698790973,296
75,3,1,0,0.33561416672982,0.0147271030749103,296
75,4,0,0,0.254330433495836,0.0220024912122466,296
75,5,0,0,0.144595435992988,0.0477503119010375,280
75,6,0,0,0.0527801553342718,0.0251403576598701,255
75,7,0,1,0.11083088730917,0.0942941304381956,280
76,1,0,1,0.0258898134187652,0.680111710012162,255
77,1,0,1,0.016980468073778,1,255
77,2,0,0,0.490577894113257,0.000149561154639339,304
77,3,1,0,0.43994864412721,0.0295768397680074,304
78,1,0,1,0.0819273766951228,0.669155786063122,255
78,2,0,0,0.0932136352875815,0.0469886652606439,255
78,3,0,0,0.0741258292203097,0.00153863620621654,255
78,4,1,0,0.848409493771824,0.00988683387260634,307
78,5,1,0,0.169297631667445,4.14135979556305e-06,280
78,6,0,0,0.638130037302166,0.00960974820564739,307
78,7,0,0,0.355691995141336,0.0161631148311902,296
79,1,0,1,0.0881882944542634,0.464489328442481,255
80,1,0,0,0.480769472349188,0.018406842889829,304
80,2,1,0,0.782053616351305,0.0125607272260738,307
80,3,1,0,0.854790773808925,0.00225814562695725,307
81,1,0,0,0.181436415219526,0.00326767578660506,280
81,2,0,0,0.102153460912915,0.145244373858756,255
82,1,0,0,0.0409912031411962,0.0345568216319952,255
82,2,0,0,0.160163867341195,0.0579212569468801,280
83,1,1,0,0.405003480161237,0.0468242495088316,304
83,2,1,0,0.66384637818984,0.0104340383078976,307
83,3,0,0,0.615965085461147,0.00894294909085608,307
84,1,0,1,0.012344652264529,1,255
84,2,1,0,0.223544079135965,0.00597942742714277,296
84,3,1,0,0.649088567639224,0.0502673627832846,307
84,4,0,1,0.160726974655524,0.0392025358107963,280
84,5,1,0,0.146623678952203,0.0490441096172166,280
85,1,0,0,0.174520319866333,0.0617863366038403,280
85,2,0,0,0.121403303500175,0.103441401693284,280
85,3,1,0,0.755297895211519,0.00180322570900026,307
86,1,1,0,0.333014582445602,0.00995974470248066,296
86,2,1,0,0.890321140790023,0.0089531160658112,307
86,3,1,0,0.283011378284703,0.00491347470892671,296
86,4,0,0,0.284410649539003,0.0310216639993367,296
87,1,0,0,0.385508360796767,0.053130881617142,304
87,2,1,0,0.281723770030394,0.00189766098269269,296
87,3,1,0,0.673507079973188,0.0511130752382263,307
88,1,0,0,0.0734243954998165,0.0840842140195827,255
88,2,0,0,0.105726162215424,0.0105997462545176,255
88,3,0,1,0.0941677055593215,0.0402313234950079,255
88,4,1,0,0.381758875521096,0.0425744532744463,304
89,1,0,1,0.033534500809143,0.578958535519305,255
89,2,1,0,0.200948447016629,0.0282664966725501,280
89,3,0,0,0.426441552783212,0.0102911552396217,304
89,4,1,0,0.535401034195956,0.018136442778386,304
90,1,0,0,0.544125573797882,0.00191672990728464,304
90,2,0,0,0.500469195224391,0.0221704523738259,304
90,3,1,0,0.54515235753202,0.0562948595035362,304
90,4,0,0,0.178630811988817,0.0236207002874247,280
90,5,1,0,0.120410487052309,0.0444445700202061,280
91,1,0,0,0.202851145858162,0.0222301055800462,280
91,2,0,0,0.142625724668047,0.100030152391121,280
92,1,1,0,0.589669416108268,0.0317137025453007,307
92,2,1,0,0.86158344901967,0.000755681725594348,307
93,1,1,0,0.936368210875222,0.00283113663896289,307
93,2,0,0,0.178740990984678,0.124107549581858,280
93,3,0,0,0.263941801670594,0.0392615031847018,296
94,1,0,1,0.00888139050583917,1,255
94,2,0,1,0.00363916502034541,1,255
94,3,0,0,0.0607967621248754,0.026199401377088,255
94,4,0,0,0.657292636933641,0.0224981525911562,307
95,1,0,0,0.0686874283349425,0.187416069151484,255
95,2,0,0,0.37107088375107,0.00612191548624359,304
95,3,0,0,0.296665336076633,0.00837828455134693,296
95,4,1,0,0.34696422120887,0.00772767224391347,296
95,5,0,0,0.317524411879815,0.0661690485108502,296
95,6,1,0,0.699888654031047,0.0035565023765326,307
95,7,1,0,0.748384497011899,0.00260179635419997,307
95,8,1,0,0.922169018279613,0.00429427943799279,307
96,1,0,0,0.040352090257261,0.00548374271251516,255
96,2,0,0,0.467198378784756,0.0164120927977996,304
96,3,0,0,0.143200084656541,0.00422349073535134,280
97,1,1,0,0.71064538709537,0.000695716099254408,307
97,2,0,0,0.0164892251577291,0.277392135192659,255
97,3,1,0,0.563242240289919,0.00419099123633546,307
97,4,1,0,0.219864174360851,0.0571762082319282,280
98,1,0,0,0.283162489610108,0.0166727149513689,296
98,2,0,0,0.456892352352453,0.0120153321580923,304
98,3,0,0,0.0935330789835546,0.362850388515681,255
98,4,0,0,0.499737481089083,0.0318214913405401,304
98,5,0,0,0.277487032916366,0.0445904507310198,296
99,1,0,0,0.260563997749656,0.00344503891016685,296
99,2,0,0,0.419598026675497,0.00537316863494628,304
99,3,1,0,0.426299698319659,0.079883297347848,304
99,4,0,0,0.652336596350107,0.0263026563617506,307
100,1,0,0,0.00602352458514081,0.119361798559818,255
100,2,1,0,0.720611141173573,0.00594309788468088,307
101,1,0,0,0.0774036722217654,0.0540749895278866,255
101,2,0,0,0.045977673098049,0.26989491639927,255
101,3,0,1,0.0699200188713905,0.20356495529897,255
101,4,0,0,0.411559174573836,0.000568846885760182,304
102,1,0,0,0.202501042194521,0.0347439380864548,280
102,2,0,0,0.129739329052486,0.0594123134223463,280
102,3,1,0,0.398400291696215,0.0147842361871033,304
102,4,0,0,0.288833763527014,0.0637400829631239,296
102,5,0,0,0.393535216734876,9.60479160062561e-05,304
102,6,1,0,0.503788672542172,0.0388648758961058,304
103,1,0,0,0.117888650891865,0.136035623642196,280
103,2,0,0,0.399530930716872,0.037042344328606,304
103,3,1,0,0.117752895190917,0.125542961596518,280
103,4,1,0,0.764000661143446,0.019602945317146,307
103,5,0,0,0.237780880404609,0.0137564713747281,296
104,1,0,1,0.01041057788327,1,255
104,2,0,0,0.0714399369483305,0.232174477469875,255
105,1,1,0,0.593703327647255,0.00160943327374905,307
105,2,1,0,0.792340850456623,0.0284484534933468,307
105,3,0,0,0.67850001388857,0.0476020645281945,307
106,1,0,0,0.29267281408611,0.0331179423229467,296
106,2,1,0,0.537243201051146,0.0574107044886985,304
106,3,0,0,0.0478762261583724,0.0992180385465318,255
106,4,1,0,0.18213121036937,0.094120502519411,280
107,1,1,0,0.719325071166079,0.00437003533051222,307
107,2,0,1,0.0932263370138017,0.1136138960573,255
107,3,0,0,0.429804724171268,0.00579771945321882,304
107,4,0,0,0.286440984730077,0.0582627889089129,296
107,5,0,1,0.0356685231214931,0.419709987405841,255
107,6,0,0,0.064961688387833,0.139803381780648,255
107,7,1,0,0.419086235960948,0.015940677070877,304
108,1,0,0,0.740363805798451,0.0134554210111465,307
108,2,0,0,0.0933183181002718,0.0473242208611164,255
108,3,1,0,0.395032039650059,0.00806921318639148,304
108,4,0,1,0.111968197553347,0.0527443298308485,280
108,5,0,1,0.00403954988468863,0.491172680052475,255
108,6,0,1,0.0432032948239677,1,255
109,1,0,0,0.160252273684509,0.103945674073266,280
109,2,0,0,0.0233497116880906,0.140431535552714,255
110,1,0,0,0.305297289440205,0.0292639556125455,296
110,2,0,0,0.190395832087747,0.000767969020397245,280
110,3,0,0,0.352856679046734,0.00384907863194499,296
110,4,0,0,0.119269208532669,0.193990886827864,280
110,5,0,0,0.0449049091285013,0.0885769480342371,255
111,1,0,0,0.309470828848208,0.0231293464569594,296
111,2,0,0,0.496192377995938,0.0142943942734469,304
111,3,0,0,0.199108610490734,0.0400443811399442,280
111,4,0,0,0.60287614852054,0.0327352177447131,307
111,5,1,0,0.694217173440269,0.0411111427821925,307
111,6,0,0,0.525121668639411,0.00389503394703002,304
112,1,0,0,0.280149788072398,0.00768662564294435,296
112,2,1,0,0.523029038862088,0.0215386698586013,304
113,1,1,0,0.257164947235881,0.018594529614076,296
114,1,0,0,0.243987841825993,0.0325739916893449,296
114,2,1,0,0.129375104658716,0.0303709882607168,280
114,3,1,0,0.907264262055739,0.00382194544957734,307
115,1,0,0,0.489280105659455,0.0330860678477778,304
116,1,0,0,0.0350506468747988,0.00718430285885489,255
116,2,0,0,0.218750782297822,0.0526956828768327,280
116,3,0,0,0.446081741578679,0.0229193254282444,304
116,4,1,0,0.576659752732796,0.0338602591723523,307
116,5,0,0,0.100311806492341,0.00955826088688795,255
116,6,0,0,0.0994978967536903,0.00419881670061196,255
116,7,0,0,0.30168334304941,0.00207525875129019,296
116,8,0,0,0.277290992005888,0.00392473650611746,296
117,1,0,0,0.565857254129504,0.0257261493516718,307
117,2,1,0,0.171379442142218,0.0980268268792189,280
117,3,0,0,0.400884099076783,0.0409822430253056,304
117,4,0,0,0.673372300468342,0.000763714916700069,307
118,1,1,0,0.477714673954984,0.0170147659386956,304
118,2,0,0,0.28076776676265,0.00568106048577621,296
118,3,1,0,0.571326728402538,0.00799219296601781,307
118,4,0,0,0.0628144248212639,0.00680528656708553,255
118,5,1,0,0.251646773271948,0.0449749194381218,296
119,1,0,0,0.0617746542463839,0.144767923734283,255
119,2,0,0,0.101662424938417,0.0238349121181303,255
119,3,0,0,0.366044850417957,0.0122263756574322,296
119,4,0,0,0.234110665333248,0.074910763735634,296
120,1,0,1,0.0353761523487281,0.614169552014301,255
120,2,1,0,0.663246071871386,0.00321384873704456,307
121,1,1,0,0.271218855307493,0.0187243313182879,296
121,2,0,0,0.91876833002286,0.00236678871001161,307
121,3,1,0,0.487854248613166,0.0280535671238682,304
121,4,0,0,0.640860560370175,0.00206699205759269,307
122,1,1,0,0.302593250381863,0.0149372167805371,296
122,2,0,0,0.228223972320559,0.00490048001252268,296
122,3,1,0,0.268392593768242,0.01216280834777,296
122,4,0,0,0.0717032168785264,0.0249412787895356,255
123,1,0,0,0.624944629519197,0.000642310059430875,307
123,2,0,0,0.200972296119437,0.0169015736150676,280
