"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
12,4,0,0,0.689497351879254,0.116059001881477,304
12,5,1,0,0.683375075925142,0.00245593065948804,304
12,6,0,0,0.478106426540762,0.102668565135159,296
12,7,1,1,0.0479153234045953,1,255
13,1,1,0,0.903197105508298,0.0438515545408998,307
13,2,1,0,0.408378127263859,0.15947230110474,296
14,1,0,1,0.370341593865305,0.499265273674852,280
14,2,0,1,0.129996351897717,0.768032028021596,255
14,3,0,1,0.0620138307567686,1,255
15,1,0,1,0.311461761360988,0.719693059558376,280
15,2,1,1,0.277446600608528,0.436757930724565,280
15,3,1,0,0.997397078899667,0.0148779646110669,307
15,4,1,0,0.70067700650543,0.0580717304244156,304
15,5,0,0,0.688498647650704,0.0888254036030633,304
16,1,0,0,0.390192557824776,0.0469752345653646,280
16,2,0,1,0.14797468110919,1,255
16,3,1,0,0.893154187360778,0.0647058523266464,307
17,1,0,1,0.489830651087686,0.137918980869515,296
17,2,1,1,0.607208254281431,0.347223229614524,304
17,3,0,0,0.0655757123604417,0.213996023259528,255
17,4,0,1,0.0132870809175074,1,255
18,1,0,0,0.0660142267588526,0.518670412855454,255
18,2,1,0,0.763275144156069,0.00862342725630534,304
18,3,1,0,0.753642978845164,0.0571387022609278,304
18,4,0,1,0.205749093787745,1,280
18,5,1,1,0.548798984615132,0.350700262219489,296
19,1,1,0,0.368615563726053,0.632834817856285,280
19,2,1,0,0.414774782024324,0.226897581234245,296
20,1,1,0,0.710159172769636,0.111892253139453,304
20,2,1,0,0.564526112051681,0.00786516328149454,296
20,3,0,0,0.265050358371809,0.0906425148298632,280
20,4,0,0,0.148177657974884,0.0361816266890534,255
20,5,0,0,0.581314504845068,0.409292167926047,296
21,1,0,1,0.262032377300784,0.723113243002006,280
21,2,1,0,0.825513864634559,0.0109753133571211,307
21,3,0,1,0.0538809953723103,1,255
21,4,0,1,0.421757356263697,0.317828421304859,296
21,5,1,0,0.776537514990196,0.222511832555948,304
21,6,0,1,0.0499137160368264,1,255
21,7,1,0,0.799307318404317,0.185180848457395,304
21,8,1,0,0.994439936708659,0.0479368216249539,307
22,1,0,0,0.262641552602872,0.48945022294009,280
22,2,0,1,0.23642560490407,0.849911711454109,280
22,3,1,0,0.624689226970077,0.0173221667149632,304
22,4,0,1,0.0135460055898875,1,255
22,5,1,1,0.613030991749838,0.210348530919782,304
22,6,1,0,0.735614055069163,0.156800961289663,304
23,1,1,0,0.957451119320467,0.116011492705977,307
23,2,1,0,0.987502811709419,0.106872290023742,307
24,1,1,0,0.591193947708234,0.426741565045762,296
24,2,1,0,0.678550119278952,0.13511773495484,304
24,3,1,0,0.750647191423923,0.0598780312732745,304
25,1,0,0,0.407174869440496,0.156332235508571,296
25,2,0,0,0.402999769896269,0.378467033864234,296
25,3,1,0,0.470576763385907,0.439747060636012,296
25,4,0,1,0.0356690890621394,1,255
25,5,0,0,0.41930255619809,0.258702641698761,296
26,1,1,0,0.998063318897039,0.014909839119975,307
26,2,0,1,0.138620363315567,1,255
26,3,0,0,0.546189373126253,0.503867081686497,296
27,1,0,0,0.331651032203808,0.00627959661871685,280
27,2,1,0,0.73236416769214,0.13317038021058,304
27,3,1,0,0.337346388958395,0.151371600624976,280
28,1,1,1,0.937382694100961,0.109557548395283,307
28,2,0,0,0.472999454941601,0.852810130528962,296
28,3,1,0,0.410428446950391,0.0500003118523476,296
28,4,0,0,0.669222982367501,0.348976752137492,304
28,5,0,1,0.0103370831348002,0.340281499342888,255
28,6,1,0,0.675137701444328,0.0786393475854638,304
28,7,1,0,0.649568937020376,0.0385350811636336,304
29,1,0,0,0.65530724870041,0.00234953668324015,304
29,2,0,0,0.866061772452667,0.165333033962253,307
29,3,1,1,0.852909263689071,0.143927370805519,307
30,1,1,0,0.30197399831377,0.244544518561634,280
30,2,1,0,0.958146109711379,0.00122912047373508,307
30,3,0,1,0.0636343194637448,1,255
31,1,1,0,0.830575713189319,0.0608323214098475,307
31,2,1,1,0.778972714208066,0.143320105819728,304
31,3,0,1,0.423847576836124,0.376448670121951,296
31,4,0,1,0.107960517983884,0.973497838761629,255
32,1,0,0,0.598147178068757,0.049502972134146,296
32,2,1,0,0.676661110250279,0.00317041852260424,304
33,1,0,0,0.187586162006482,0.104190749005496,255
33,2,0,0,0.094553025206551,0.148402110513012,255
33,3,1,1,0.132257524412125,0.159662459834402,255
33,4,1,0,0.172295978758484,0.420771716979925,255
33,5,1,0,0.888479314278811,0.051433674885239,307
33,6,1,0,0.586399482563138,0.213596872940583,296
33,7,0,0,0.0589515804313123,0.143944424998777,255
33,8,0,1,0.0727745620533824,1,255
34,1,0,1,0.0833975900895894,1,255
34,2,0,0,0.662322574527934,0.194028272300265,304
34,3,1,1,0.53911922336556,0.498460865831582,296
34,4,1,0,0.736991783836856,0.0373800809967888,304
34,5,0,0,0.76035283668898,0.51474872477059,304
35,1,0,0,0.195140121504664,0.0456044062626224,255
35,2,1,1,0.629439029144123,0.0860782010974027,304
36,1,0,0,0.443999585229903,0.383052638169186,296
36,2,1,0,0.659779387526214,0.0824466924006863,304
36,3,0,0,0.160670408513397,0.0409874235019231,255
36,4,0,0,0.622575026238337,0.255208002999678,304
36,5,1,0,0.961382395820692,0.000726465312194178,307
36,6,1,0,0.645199686288834,0.0560289159841843,304
36,7,1,0,0.729541137814522,0.0606580507413022,304
37,1,1,0,0.428934967843816,0.237660668725676,296
37,2,0,1,0.188674550736323,0.246410239890467,255
37,3,0,0,0.272927136160433,0.462551115488478,280
38,1,1,0,0.949594811303541,0.0562931024711232,307
39,1,0,1,0.445437174988911,0.391814646462099,296
39,2,1,0,0.859705235343426,0.00881230507854338,307
39,3,1,0,0.541018226416782,0.284927731821529,296
39,4,1,0,0.496448572492227,0.0758177509868617,296
39,5,1,1,0.31185861886479,0.341845468452639,280
39,6,0,0,0.667493952903897,0.149356020711556,304
39,7,1,1,0.526269790483639,0.448957098943344,296
39,8,0,1,0.603718505240977,0.729457045707771,296
39,9,1,0,0.898460478754714,0.0045574051241845,307
40,1,0,0,0.564588569570333,0.281505292256451,296
40,2,1,0,0.281831704545766,0.241123272913245,280
40,3,0,0,0.160267158644274,0.263589914818371,255
40,4,1,0,0.785236575175077,0.138699407021701,304
40,5,1,0,0.743006287375465,0.154799949431916,304
41,1,0,0,0.316359490389004,0.135612824324644,280
41,2,0,0,0.191481647081673,0.0900462976315225,255
41,3,1,0,0.574274417478591,0.175473824387447,296
41,4,1,0,0.914840725250542,0.0369923151967959,307
41,5,0,0,0.601994019234553,0.119792096665667,296
42,1,0,0,0.678399615222588,0.474264268863716,304
42,2,1,0,0.297611963702366,0.051286218655913,280
42,3,0,1,0.583656994858757,0.362309921498334,296
42,4,0,0,0.513895985903218,0.278880961361005,296
42,5,0,0,0.322172788437456,0.392806027647036,280
43,1,1,0,0.821740801213309,0.0240809242147046,307
44,1,1,0,0.987672087037936,0.0830762020177191,307
44,2,1,0,0.612320209853351,0.0891437193771534,304
44,3,0,0,0.751890088664368,0.14691029259415,304
44,4,0,0,0.64373352820985,0.22018561681933,304
44,5,0,0,0.158317459514365,0.217935478566202,255
44,6,0,1,0.0228228284977376,0.689865444109176,255
44,7,0,1,0.424416576977819,0.0991821106287132,296
45,1,1,0,0.995137243764475,0.0576574561884347,307
45,2,1,0,0.658371682278812,0.274151371916792,304
45,3,0,0,0.907359335571527,0.0246590286945273,307
45,4,0,1,0.164616611786187,1,255
45,5,0,1,0.385016134241596,0.387206819278797,280
45,6,1,0,0.886637859977782,0.0296725401330258,307
45,7,0,0,0.336116610327736,0.200101615482744,280
45,8,1,0,0.795333180343732,0.226004622720791,304
46,1,0,1,0.567027769749984,0.803525138225407,296
46,2,0,1,0.208620405755937,0.761733863865438,280
46,3,0,0,0.250987940933555,0.573580825869949,280
46,4,0,0,0.114019594155252,0.488256243407819,255
46,5,1,0,0.907766632735729,0.343177086080175,307
46,6,0,0,0.125662074191496,0.00358018577344375,255
47,1,1,0,0.929941306356341,0.0857020442897175,307
47,2,1,0,0.993972408119589,0.0163156728275967,307
48,1,0,1,0.208978969603777,0.153164883930493,280
48,2,1,1,0.394380280049518,1,280
48,3,1,0,0.883800962474197,0.0267330756186142,307
49,1,0,0,0.915931239258498,0.0604305467074323,307
49,2,1,1,0.7518629017286,0.234413512480371,304
49,3,1,0,0.889144795713946,0.0126256909241858,307
49,4,1,0,0.978821252239868,0.253366910519701,307
50,1,1,0,0.547015560325235,0.0413224965905979,296
50,2,0,0,0.244853320531547,0.213962249324861,280
50,3,0,0,0.569502131314948,0.0357072099257377,296
50,4,0,1,0.0939775232691318,0.609001618028756,255
50,5,1,0,0.183566048042849,0.38090033998028,255
50,6,0,0,0.0813874553423375,0.0532043725194745,255
50,7,0,0,0.126755244564265,0.649015203155309,255
50,8,0,0,0.172486486844718,0.17812156411147,255
50,9,0,0,0.372128050774336,0.0596929834961713,280
51,1,1,0,0.675708041526377,0.159094037760512,304
51,2,1,0,0.818907792679965,0.187488287212645,307
52,1,1,0,0.420107558602467,0.406237028110412,296
52,2,1,0,0.366439450765029,0.0155505362364747,280
52,3,1,0,0.971983331954107,0.00791692993172386,307
53,1,0,1,0.00969936256296933,1,255
53,2,0,0,0.623068268643692,0.0681577725729556,304
53,3,1,0,0.305218022316694,0.203419177143838,280
53,4,0,1,0.258861501934007,0.0733384378630104,280
54,1,1,0,0.720631159376353,0.120224298987858,304
54,2,1,0,0.6080350226257,0.308524465753206,304
54,3,1,1,0.94155787397176,0.259263601805747,307
54,4,0,1,0.330277241533622,0.318759662461082,280
54,5,0,0,0.31166695500724,0.0581696159374325,280
54,6,1,0,0.884223413420841,0.134337616217078,307
55,1,0,1,0.00629932247102261,1,255
55,2,1,0,0.695406642509624,0.0166654227280202,304
55,3,1,0,0.840140532702208,0.00945069945592259,307
55,4,0,0,0.818389113759622,0.0345679224767971,307
55,5,0,0,0.590418617473915,0.0856914986099225,296
55,6,0,1,0.175244839396328,0.934809010584862,255
55,7,1,0,0.830373332602903,0.0939500962053231,307
55,8,1,0,0.958063010592014,0.036989721612264,307
55,9,0,0,0.455756770679727,0.346816620652989,296
56,1,0,1,0.611792335752398,0.272919942471997,304
56,2,1,0,0.787467534188181,0.0131745706588851,304
56,3,0,1,0.285359816160053,0.559356303940145,280
56,4,1,1,0.188423720886931,0.172214609776432,255
56,5,1,0,0.773224479518831,0.029161933792987,304
56,6,1,0,0.686117983888835,0.144829364783496,304
56,7,1,1,0.539680048823357,0.303107271140231,296
57,1,1,1,0.103191646747291,1,255
57,2,1,0,0.932092350441962,0.0344207871315615,307
57,3,1,0,0.892403427045792,0.0781111016467963,307
57,4,1,0,0.873757329769433,0.171834951569625,307
57,5,0,1,0.307374130468816,0.077373148116858,280
57,6,1,0,0.967022946337238,0.135545832362557,307
57,7,1,0,0.470570785459131,0.0612889148582311,296
58,1,1,0,0.857342991046607,0.00393273083560076,307
58,2,0,0,0.32257557939738,0.110214215462802,280
58,3,1,0,0.543033032678068,0.104814843514364,296
58,4,0,1,0.0718774308916181,1,255
59,1,0,0,0.353550680214539,0.0189725489198498,280
59,2,1,0,0.575061555020511,0.0704974767844112,296
59,3,0,1,0.0918305637314916,1,255
60,1,0,1,0.0173435744363815,1,255
60,2,0,0,0.131074082106352,0.087375410406573,255
61,1,1,1,0.0335854969453067,1,255
61,2,1,0,0.871565335430205,0.145850952770162,307
61,3,1,0,0.54558467073366,0.0724205351313571,296
62,1,0,0,0.425037346314639,0.0834989035901038,296
62,2,1,1,0.202046450227499,0.209939092351901,280
62,3,0,1,0.278116900008172,0.617867997195178,280
62,4,1,0,0.671292510116473,0.0990134319679614,304
62,5,0,1,0.340310736792162,0.884010793740344,280
62,6,1,0,0.798396438593045,0.138192949947133,304
62,7,0,0,0.739177323877811,0.136908533657466,304
63,1,0,1,0.0280989829916507,1,255
63,2,1,0,0.943380509736016,0.130394460549816,307
63,3,1,1,0.570074310293421,0.221305609190584,296
63,4,0,0,0.599642071174458,0.00746690623288903,296
63,5,1,0,0.516512450529262,0.0597826676059608,296
64,1,0,0,0.291087994817644,0.0576678947570833,280
64,2,0,1,0.255178063875064,1,280
64,3,1,0,0.800513209076598,0.0983430759595265,304
64,4,0,0,0.490181130124256,0.0316125710768594,296
65,1,0,0,0.193952874513343,0.558984972439598,255
65,2,1,0,0.482317179674283,0.12452076051263,296
66,1,0,0,0.0851206907536834,0.131949581714605,255
66,2,1,1,0.825157176936045,0.0476205320970693,307
66,3,0,1,0.00197622831910849,1,255
66,4,0,0,0.201448108768091,0.315962406798157,280
67,1,1,1,0.358520104549825,0.326287298140218,280
67,2,0,0,0.46855530096218,0.724839923438026,296
68,1,0,0,0.508705523563549,0.0127730341612181,296
68,2,0,0,0.648566595744342,0.144500524423926,304
68,3,0,0,0.302253289381042,0.870736068035903,280
68,4,0,0,0.451038351515308,0.057554761942027,296
68,5,0,0,0.478005905402824,0.0375664661521697,296
68,6,0,0,0.327718298183754,0.69603283773837,280
68,7,1,1,0.0867483541369438,1,255
68,8,0,1,0.206265959888697,0.818527988548826,280
68,9,1,0,0.590456477599218,0.256444277985641,296
69,1,1,1,0.704606025246903,0.243697880973322,304
69,2,1,0,0.474464960163459,0.0780152824252643,296
69,3,1,0,0.778043585363775,0.0210532649980179,304
69,4,0,1,0.346303627593443,0.81598875426223,280
69,5,0,0,0.445105340564623,0.452715448426335,296
69,6,0,0,0.209673899924383,0.217054215797412,280
70,1,0,0,0.628624023869634,0.0316313362988201,304
71,1,1,0,0.736411436693743,0.193407523914455,304
71,2,0,0,0.715217371704057,0.00706569130748874,304
71,3,1,0,0.820778695400804,0.0109766995977452,307
71,4,0,1,0.458646864397451,0.570399085059128,296
72,1,0,1,0.124734068289399,0.879813568541941,255
72,2,0,0,0.518966486910358,0.0815038147884259,296
72,3,1,0,0.765403235098347,0.00814511862714009,304
72,4,1,0,0.606683288235217,0.470093307950223,304
73,1,1,0,0.651682177791372,0.386872189330315,304
73,2,1,0,0.852260645246133,0.055341552800601,307
73,3,0,1,0.126849896972999,0.817091468760675,255
73,4,1,0,0.328768638893962,0.12395446264928,280
73,5,1,0,0.674061224795878,0.196339279360558,304
74,1,1,0,0.734206256456673,0.0337662135562666,304
74,2,0,0,0.255491836695001,0.406096685622636,280
74,3,0,1,0.218580547487363,1,280
75,1,0,1,0.318048629909754,0.32275951573474,280
75,2,1,1,0.338668553624302,0.0782952035076367,280
75,3,0,0,0.397934365086257,0.186229880453448,280
75,4,0,1,0.292176158167422,1,280
75,5,1,0,0.704271919094026,0.255883831570465,304
75,6,0,0,0.857997715473175,0.0823944554436343,307
75,7,0,0,0.37672959943302,0.0582887176838253,280
76,1,0,1,0.115119859110564,1,255
77,1,1,1,0.500844634370878,0.550895506551146,296
77,2,0,0,0.547020134050399,0.168539423108648,296
77,3,0,0,0.819400896085426,0.0568043099351765,307
78,1,1,0,0.492905830964446,0.090573061339407,296
78,2,0,0,0.0728020069655031,0.0234843294395863,255
78,3,0,0,0.62586752534844,0.064851292094246,304
78,4,0,1,0.0185229280032218,1,255
78,5,1,0,0.694751660339534,0.0954619691872233,304
78,6,1,0,0.811786537989974,0.320458519872142,307
78,7,0,0,0.223275766707957,0.172507518864879,280
79,1,0,0,0.382920992793515,0.0214642048600099,280
80,1,1,0,0.296471880981699,0.0595887477633973,280
80,2,1,0,0.970003845402971,0.120512432612831,307
80,3,1,0,0.843497033696622,0.0614207076412108,307
81,1,1,1,0.457066075643525,0.12753718166742,296
81,2,1,0,0.702967426041141,0.101063047000142,304
82,1,0,1,0.0121014039032161,1,255
82,2,1,0,0.796266457298771,0.130710733786541,304
83,1,1,0,0.979317753808573,0.168167277795691,307
83,2,1,0,0.528374304296449,0.386090340250614,296
83,3,1,0,0.998382922960445,0.166038442449176,307
84,1,0,0,0.44656339334324,0.00180600030256592,296
84,2,1,0,0.767551019322127,0.165011232128718,304
84,3,0,1,0.098011706257239,1,255
84,4,0,0,0.214909390313551,0.214779397739689,280
84,5,0,1,0.0843508832622319,1,255
85,1,1,0,0.940680571366102,0.00133217408523653,307
85,2,0,1,0.0342261516489089,1,255
85,3,0,0,0.50708164065145,1.52091729755187e-05,296
86,1,1,0,0.362250635866076,0.175451576878154,280
86,2,1,0,0.997824041871354,0.0599323393802066,307
86,3,1,1,0.397599373711273,0.803951810244527,280
86,4,0,0,0.431134399026632,0.207429235596169,296
87,1,1,1,0.844633079599589,0.536156780230184,307
87,2,0,0,0.230228687636554,0.427356797317793,280
87,3,1,0,0.9868475405965,0.0211082067078647,307
88,1,1,0,0.826817167224362,0.00784114335929148,307
88,2,0,0,0.211478562792763,0.67204148864026,280
88,3,0,0,0.226465838495642,0.0678431046456422,280
88,4,1,1,0.438654287252575,0.21288472209548,296
89,1,1,0,0.92598251788877,0.189366860082492,307
89,2,1,0,0.905237679136917,0.0787162376229928,307
89,3,1,0,0.717692970531061,0.0800208601710185,304
89,4,1,0,0.333998150192201,0.49893679413721,280
90,1,1,0,0.616900751832873,0.02351979576562,304
90,2,0,0,0.691457491135225,0.391365137235332,304
90,3,0,1,0.521853683749214,0.124942416154703,296
90,4,1,0,0.791913449764252,0.0931853193089911,304
90,5,0,0,0.507223624736071,0.211085620461615,296
91,1,0,1,0.197441775817424,0.62158664783044,280
91,2,0,1,0.0593304808717221,0.249119732123139,255
92,1,0,0,0.49521815427579,0.0713077758229228,296
92,2,1,0,0.798149719135836,0.101746973400105,304
93,1,0,0,0.233223316026852,0.0646868166329259,280
93,2,0,1,0.126692596822977,0.703934303414629,255
93,3,0,1,0.00600595446303487,1,255
94,1,0,0,0.0777275613509119,0.0752565211248945,255
94,2,0,0,0.631715074647218,0.445928795776412,304
94,3,0,0,0.417723073624074,0.153123403756396,296
94,4,0,1,0.550028419820592,0.0221638678175822,296
95,1,1,0,0.976274988846853,0.0411280038010074,307
95,2,0,1,0.0763812863733619,1,255
95,3,0,1,0.12623701011762,1,255
95,4,1,0,0.45858683786355,0.128924212841155,296
95,5,0,0,0.613543349318206,0.0753733995675215,304
95,6,0,0,0.632206482347101,0.153998954205368,304
95,7,0,1,0.0640402534045279,0.177293869655197,255
95,8,1,0,0.603842371609062,0.181938259874789,296
96,1,0,1,0.62844681320712,0.411027463549748,304
96,2,1,0,0.810176168102771,0.0549684963519351,307
96,3,0,0,0.455681616906077,0.122623326807972,296
97,1,0,0,0.533184048254043,0.0890182728333663,296
97,2,0,1,0.0460136274341494,1,255
97,3,0,1,0.0195784054230899,1,255
97,4,1,0,0.456683501601219,0.01558099465911,296
98,1,1,0,0.918713621562347,0.0309212394735166,307
98,2,1,0,0.860673160292208,0.232041479063327,307
98,3,0,1,0.0908581267576665,1,255
98,4,0,0,0.373268838506192,0.276709155434957,280
98,5,1,0,0.833579683210701,0.268198512479484,307
99,1,0,1,0.0239258466754109,1,255
99,2,0,0,0.829931936692446,0.0207806405919969,307
99,3,1,0,0.586046003969386,0.241807966084072,296
99,4,0,1,0.167792059946805,0.747678342405725,255
100,1,1,0,0.931217247620225,0.252253783195316,307
100,2,0,1,0.00130969728343189,1,255
101,1,0,1,0.141367190983146,0.188713663279147,255
101,2,1,0,0.272861680248752,0.105267056261269,280
101,3,1,1,0.631492947461084,0.302436285270725,304
101,4,0,0,0.234033187618479,0.114153538551776,280
102,1,0,0,0.257250466151163,0.08166943178062,280
102,2,0,0,0.682604308007285,0.0613843983257928,304
102,3,1,0,0.618377775419503,0.00392755225497436,304
102,4,1,0,0.666825652122498,0.117478996823046,304
102,5,1,0,0.679912640014663,0.00972603146800381,304
102,6,0,0,0.441536167170852,0.0122565855998229,296
103,1,1,0,0.887699948390946,0.0541997445134097,307
103,2,0,0,0.704710556892678,0.0359965845141387,304
103,3,0,1,0.364603651454672,0.336910827278323,280
103,4,0,0,0.76948351575993,0.06444678668982,304
103,5,0,1,0.0652008620090783,0.877968440952292,255
104,1,0,1,0.228232658468187,1,280
104,2,1,0,0.675041628303006,0.223579604483857,304
105,1,1,1,0.477764459326863,0.253513081949956,296
105,2,1,0,0.582070736214519,0.01681296834396,296
105,3,0,0,0.3451428769622,0.0702708080410529,280
106,1,0,1,0.338389737997204,0.825783120190228,280
106,2,0,0,0.712326034670696,0.226158328495181,304
106,3,0,0,0.264007353922352,0.0297427683642146,280
106,4,0,0,0.454722395632416,0.099345473825676,296
107,1,1,0,0.179389592725784,0.246346128704968,255
107,2,0,0,0.790514756226912,0.1536111606131,304
107,3,0,1,0.131028815405443,1,255
107,4,0,0,0.195054513169453,0.0131719112999826,255
107,5,1,1,0.783064928837121,0.0923363342921246,304
107,6,1,1,0.727718893904239,0.108175453728113,304
107,7,0,1,0.0784715237095952,0.779729581006274,255
108,1,0,0,0.259551597060636,0.658931281963536,280
108,2,1,0,0.756143355742097,0.000549662323087667,304
108,3,1,0,0.65117524843663,0.276594208335004,304
108,4,0,1,0.00332602928392589,1,255
108,5,1,1,0.902090839575976,0.157199460630691,307
108,6,1,1,0.218669268768281,0.647874886876727,280
109,1,1,1,0.423982553416863,0.337948140705427,296
109,2,0,0,0.0440231855027378,0.791437653942721,255
110,1,1,1,0.516895597567782,0.802516704839538,296
110,2,0,0,0.293615622678772,0.481947451344255,280
110,3,1,1,0.651388773461804,0.240247888072505,304
110,4,1,0,0.687210785923526,0.0151500854161336,304
110,5,0,0,0.628264338709414,0.322062396173207,304
111,1,1,0,0.55342006450519,0.48524397370736,296
111,2,0,0,0.386030066059902,0.251790576267197,280
111,3,0,0,0.857648312114179,0.302339620780508,307
111,4,0,0,0.320660472847521,0.104049166123736,280
111,5,0,0,0.584399193292484,0.0853569374903041,296
111,6,0,0,0.330533080268651,0.487004179920351,280
112,1,0,0,0.0649870936758816,0.515862492692431,255
112,2,0,1,0.349982334068045,0.301018841401255,280
113,1,0,1,0.0598570727743208,0.446803021939725,255
114,1,1,1,0.541673962492496,0.290436898541268,296
114,2,1,0,0.701370094669983,0.20421784833055,304
114,3,0,1,0.155270595336333,0.589828696769168,255
115,1,1,1,0.686491097789258,0.100342015355284,304
116,1,1,0,0.744138010544702,0.133918138799782,304
116,2,1,0,0.795693470165133,0.0584694909840402,304
116,3,1,1,0.65342671610415,0.623825676607013,304
116,4,1,0,0.867213168879971,0.0391834642470759,307
116,5,0,0,0.357866859761998,0.171404565023137,280
116,6,0,0,0.492988313548267,0.0434100914682775,296
116,7,0,1,0.183063778094947,1,255
116,8,1,1,0.226193732582033,0.694400394356389,280
117,1,1,0,0.806695831939578,0.0432929185392277,307
117,2,1,0,0.679359875386581,0.132795848014709,304
117,3,1,0,0.692940516630188,0.00231773252067297,304
117,4,1,0,0.683721120934933,0.0215580780890504,304
118,1,1,0,0.905606650980189,0.22823050263537,307
118,2,0,1,0.0749547546729445,0.561394941276489,255
118,3,1,0,0.749518328346312,0.359149345193902,304
118,4,0,1,0.0387145660351962,1,255
118,5,0,1,0.509391801198944,0.903590521289062,296
119,1,0,1,0.0935187560971826,0.779021886578277,255
119,2,1,1,0.857453162083402,0.0947322843991578,307
119,3,1,0,0.510668020462617,0.355038310498931,296
119,4,1,0,0.898187228478491,0.271920662121818,307
120,1,1,0,0.471172642894089,0.0467940370171429,296
120,2,0,0,0.0822362315375358,0.281969840997612,255
121,1,1,0,0.406574871158227,0.273928295938644,296
121,2,0,0,0.179013787768781,0.28042521606045,255
121,3,0,0,0.0910712049808353,0.889277992892196,255
121,4,1,0,0.84988165111281,0.0489334772246055,307
122,1,0,0,0.74670130899176,0.0493696494955416,304
122,2,1,0,0.251149841817096,0.610238898666349,280
122,3,1,0,0.484043475938961,0.00570816793968241,296
122,4,1,1,0.134263037471101,0.846798314012151,255
123,1,0,1,0.095600298140198,1,255
123,2,1,1,0.461336296517402,0.921517051981455,296
123,3,1,1,0.0780458995141089,1,255
123,4,0,0,0.3121846774593,0.0334632275051664,280
123,5,1,0,0.638193351216614,0.00717085001121989,304
124,1,1,0,0.822360210120678,0.00832230573798964,307
124,2,1,0,0.847885528113693,0.0139669269343825,307
124,3,1,0,0.701993598835543,0.199121580739972,304
124,4,0,0,0.665301976492628,0.237812952906991,304
125,1,1,0,0.615300380392,0.252265816891631,304
125,2,1,0,0.583033877657726,0.00965289798295389,296
126,1,0,0,0.531027361517772,0.155715326304908,296
126,2,0,0,0.231783099705353,0.074510073878481,280
126,3,1,0,0.85466333036311,0.0562026748123386,307
126,4,1,0,0.85727718565613,0.00546166051128779,307
126,5,1,0,0.635705335298553,0.175927608942066,304
127,1,0,1,0.140004193410277,0.644963334407627,255
128,1,0,0,0.296616765903309,0.0877350301491469,280
128,2,1,0,0.809600020991638,0.0582023018650338,307
128,3,0,1,0.192499545635656,0.852613664325502,255
128,4,0,0,0.426214442122728,0.460655902989961,296
