"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,18.3199132397315,3,0.00980519075753571,0.0178840713050299,0,0
2.2006556,20.664030980017,5,0.00980948541199035,0.0201091280004923,0,0
7.047764,52.7956644003755,15,0.0098500901702023,0.048091923852976,0,0
3.8464628,80.6282587798089,6,0.00984815540270833,0.0243049066813744,0,0
3.8464628,32.5410660653617,22,0.00983936171493434,0.0494270212799763,0,0
24.902198,15.465261653346,90,0.00995641012786962,0.889968484916652,0,1
7.047764,92.406532670768,11,0.00986787540636238,0.0402871585143845,0,0
1.895652,132.642751188836,5,0.009871921936804,0.0194673948629031,0,0
24.902198,81.8143159960639,10,0.00990173239058187,0.17064239888001,0,0
1.895652,41.9162709563281,15,0.00983217515931455,0.0305720641338273,0,0
5.715468,111.332343615014,7,0.00987092813932548,0.0299769634077812,0,0
21.729096,15.7402340276642,11,0.00985819800229479,0.139106029094402,0,0
1.895652,36.5476571198562,5,0.00981772076251075,0.0195520847776856,0,0
24.902198,62.1304141730545,20,0.00990208718466784,0.245711107042301,0,0
24.902198,20.4920176958442,10,0.00986700674442786,0.171042608572952,0,0
21.729096,193.413105971677,15,0.00996369023106822,0.1614473270796,0,0
14.748741,72.2006751562478,60,0.00993056579610494,0.445816429297692,0,1
24.902198,11.7243137822263,40,0.00989653645084695,0.449625057828844,0,0
21.729096,53.1516895507704,71,0.00994855931492293,0.716440706945078,0,0
1.895652,72.9205508094057,40,0.00987834921379674,0.0901619385304735,0,0
21.729096,34.2827040580343,40,0.00990203182313066,0.379003887905627,0,0
3.8464628,42.6953220338803,15,0.00983707195582327,0.0363328269210262,0,0
21.729096,109.792046881997,10,0.0099103069909743,0.133203799559037,0,0
2.2006556,12.0185655466523,11,0.00981147528809946,0.0263204567394323,0,0
12.62625,2.45038174247788,10,0.00982873809364444,0.0628846733832654,0,0
1.895652,45.8256185212415,5,0.00982294099854402,0.01954389226054,0,0
3.8464628,53.7330838753153,10,0.00983756967877445,0.0290908111292502,0,1
12.893441,21.5047492721826,20,0.00985154116697599,0.0980253532273881,0,0
3.8464628,116.986992258906,24,0.00988938154001538,0.0537203033894074,0,0
12.893441,37.224501081557,18,0.00985812327954342,0.0901507553751327,0,0
21.729096,51.5362870513238,30,0.00990029849579248,0.278256045579439,0,0
12.62625,0.733389725061832,15,0.00983349070528792,0.0778339888849511,0,0
12.893441,26.6203908913778,15,0.00984869744896106,0.0795209539240359,0,0
21.729096,20.0046255719392,80,0.00994008890949232,0.792670992586824,0,1
21.729096,76.3841263438119,45,0.00993171979901892,0.433781198928829,0,0
21.729096,54.2007574695637,25,0.00989605107083595,0.234597741749948,0,1
12.62625,13.3939273673352,38,0.0098669970207863,0.194967026847985,0,1
5.715468,14.0850757918563,13,0.00982294000522584,0.0392683237692973,0,0
24.902198,70.663988612989,55,0.00994735452291858,0.618439984294864,0,0
14.748741,24.6209654253218,10,0.00984608533185663,0.0752871399590255,0,0
1.895652,64.9283381796451,1,0.00982912186416841,0.0163079953971333,0,0
14.748741,16.8893753889026,45,0.00988188659598184,0.288460328382847,0,0
1.895652,261.808482056244,15,0.00995682073253894,0.0302732354055368,0,0
1.895652,319.057351705519,4,0.00997675198837537,0.0184548842006862,0,0
14.748741,21.2543114345064,15,0.00984991525548966,0.0928989853303361,0,0
12.62625,39.1183090938032,15,0.00985514015831546,0.0777071503585505,0,0
12.62625,21.2173666392229,53,0.0098886642820735,0.325067455738488,0,0
12.62625,71.2171167356903,20,0.00987902607855533,0.095684962128956,0,0
12.62625,25.8259678382203,85,0.00992817148759116,0.67624866403524,0,0
24.902198,29.272060571868,30,0.00989497083084026,0.340391590494999,0,0
12.893441,22.0179706905512,5,0.00983465071490013,0.0517979471352181,0,0
7.047764,18.1252151454575,5,0.00981911136750995,0.0309989507143802,0,0
3.8464628,66245.3212034192,6,0.313863755655607,0.00118029857109164,0,0
3.8464628,55.0178360660104,10,0.00983829382608191,0.0290891393532345,0,0
7.047764,50.1365287875999,15,0.00984858963442365,0.0480975326287683,0,0
12.62625,11.7782771261884,30,0.00985690418298573,0.143708646966888,0,0
3.8464628,1.72059811351122,8,0.00980601487577139,0.0266715181563271,0,0
3.8464628,71.7946918058917,3,0.00983973710157188,0.021255986838561,0,0
2.2006556,30.3836398618771,10,0.00982066172674727,0.0251497125851948,0,0
1.895652,83.4203022317272,15,0.00985558279148357,0.0305154431815407,0,0
3.8464628,23.6712718295641,2,0.00981150277387723,0.0203668427601765,0,0
3.8464628,5050.34681313835,30,0.0131228152218087,0.0562049984437323,0,0
21.729096,6.83573934428953,15,0.00985775704101479,0.162614458049996,0,1
5.715468,35.3876797605082,20,0.00984295022391651,0.0532887143823987,0,0
12.893441,115.495637438932,15,0.00989897264321238,0.0792217515753809,0,0
24.902198,34.5519061788693,20,0.00988645450212905,0.245946671594859,0,0
24.902198,4.27452159293555,30,0.00988081019792205,0.340650220219794,0,0
14.748741,66.6831700184159,50,0.00991588362173621,0.337179234594764,0,1
7.047764,1.46411929993378,10,0.00981545165763705,0.0387066945842544,0,0
21.729096,17.6974719198663,30,0.0098811240361059,0.278569251074526,0,0
12.893441,20.4338612338072,17,0.00984749866316055,0.0865206575554092,0,0
24.902198,16.7664065672327,45,0.00990515629624198,0.506714522184391,0,1
7.047764,4.38153487634938,2,0.0098079580388943,0.0271396238377911,0,0
2.2006556,8.46464171719365,8,0.00980605389716325,0.0230191925420508,0,0
1.895652,52.9617086018445,6,0.009828101514617,0.0204356244144492,0,0
3.8464628,109.768921229938,5,0.009863463220567,0.023210418744485,0,0
7.047764,11.0154968582103,10,0.00982082454292208,0.0386903242990277,0,1
2.2006556,29.7704028001064,5,0.00981460482311327,0.0201008625737897,0,0
24.902198,50.0478243071595,60,0.00994139476902343,0.671098930060699,0,1
3.8464628,21.7476168211326,5,0.00981384672912291,0.02330253751209,0,0
3.8464628,179.719674515873,10,0.00990883343961671,0.0289273146256544,0,0
1.895652,21.2795546552408,16,0.0098216996616683,0.031990182635161,0,1
12.893441,31.6152888449617,18,0.00985495574089444,0.0901719547506169,0,0
1.895652,56.9198062562393,15,0.00984063056216519,0.0305515841614881,0,0
24.902198,31.9207101542745,30,0.00989647241740464,0.340364192584771,0,0
14.748741,66.6831700184159,29,0.00989168498802966,0.162620726824922,0,0
7.047764,13.6891141569251,10,0.00982232904010786,0.0386857431266372,0,0
12.893441,97.6514802669883,45,0.00992343579070049,0.25417275337727,0,0
21.729096,84.8842793307742,30,0.0099192308727817,0.277947594834742,0,0
3.8464628,56.9610522024343,5,0.00983366637119953,0.0232656421121591,0,0
3.8464628,39.7866756946789,5,0.00982399494466173,0.0232836296908435,0,0
12.893441,1.14364216779289,12,0.00983090001407505,0.0700926803220841,1,0
24.902198,24.9787497224063,10,0.0098695434018253,0.17101330142845,0,0
1.895652,4.11494754259568,2,0.0097960737876462,0.017107210545592,0,1
1.895652,53.1035176420594,4,0.009825894415068,0.0186781534218043,0,0
12.893441,52.5472202385319,50,0.00990358672510677,0.300456695973215,0,1
2.2006556,56.8906441546753,5,0.00982986692875401,0.0200762665098008,0,0
1.895652,2.13439414427849,5,0.00979838215036894,0.0195825013796661,0,0
7.047764,17.0585606247662,5,0.00981851130730227,0.0310004269015133,0,0
12.62625,69.4731158973193,9,0.00986540420789904,0.0600613932927996,0,0
21.729096,3.50382034031302,65,0.00991338077691927,0.657917664499058,0,0
24.902198,75.1506204507789,35,0.00992678562845095,0.393079571010268,0,0
12.893441,97.6514802669883,40,0.00991766455266158,0.213197623090138,0,0
24.902198,10.2607022657068,45,0.00990146524738578,0.50678944110478,0,1
1.895652,37.0118962403396,20,0.00983513319986329,0.0381579618644818,0,0
1.895652,2.62191278340854,10,0.009804358519914,0.0245045459786646,0,0
21.729096,39.1981354047786,22,0.00988409829892094,0.210917360937726,0,0
24.902198,1.1254830748227,75,0.00993088795699892,0.802698584664323,0,1
3.8464628,108.930240161264,10,0.00986872903561778,0.029019070112966,0,0
5.715468,86.8608300545495,15,0.0098662783697106,0.0427408586146895,0,0
14.748741,16.1585874052728,20,0.00985277056489304,0.114130350970863,0,0
14.748741,52.9753295402518,15,0.00986783240306251,0.0927759041249831,0,1
1.895652,6.03808135148231,10,0.00980627771459692,0.0245007840107442,0,0
5.715468,7.65800733938906,5,0.00981018704585042,0.027549755906851,0,0
14.748741,42.3058811319536,90,0.00994823618475746,0.761233668149452,0,0
7.047764,2.37973843282205,15,0.00982167923534929,0.0481983693289742,0,0
1.895652,51.9423619332267,1,0.00982181153407525,0.016317595953397,0,0
24.902198,5.8929171518432,50,0.00990474840188173,0.563809756464883,0,1
1.895652,11.6684452113006,10,0.00980944165023108,0.0244945849457804,0,0
2.2006556,37.0783479285203,10,0.00982442933887003,0.0251421516524634,0,0
2.2006556,3.39271657988522,10,0.00980548642333651,0.0251802183236884,0,1
7.047764,70.9000904922616,12,0.00985687108601104,0.0421379521752014,0,0
12.62625,89.0267025278192,60,0.0099352422552694,0.398261217814827,0,0
5.715468,48.8852011779565,40,0.00987351497076062,0.123382600399266,0,0
12.62625,60.2829473850327,50,0.00990736166615978,0.29526543444247,0,0
2.2006556,9.97384244173393,5,0.00980347898589813,0.0201188352312327,0,0
1.895652,35.4522166081481,10,0.00982281789653869,0.0244684157360495,0,0
7.047764,22.7523926384058,15,0.00983315007494617,0.0481553286980937,0,1
1.895652,3.78727050386462,1,0.00979475005171778,0.0163532456459151,0,0
24.902198,60.4569092463246,50,0.00993575800329099,0.563191426205987,0,0
7.047764,7.44857186223473,30,0.00984169463524766,0.0915020053981819,0,0
24.902198,29.1497081873715,120,0.00999905678543361,0.969688718521128,0,1
14.748741,9.62053211759869,10,0.00983762703702592,0.0753352676873126,0,0
2.2006556,3.3996742364727,5,0.00979978700952976,0.020124807186793,0,0
14.748741,45.2839145553773,4,0.00985086863792916,0.0581807304256596,1,0
2.2006556,29.4769153680429,5,0.00981443978939285,0.0201011289066682,0,0
21.729096,47.9469514044942,105,0.00998501308237776,0.923168893026986,0,1
2.2006556,36.7627019389076,15,0.00982996908853262,0.0314179563276789,0,0
5.715468,2.47481352565298,10,0.00981298177446393,0.0344127707664406,0,0
14.748741,9.62053211759869,8,0.00983533790981421,0.069190315979309,0,0
12.62625,14.652652535635,10,0.00983561188765866,0.0628515520222384,0,0
3.8464628,61.5505609527938,10,0.00984197679637696,0.0290806401261204,0,0
21.729096,66.3323451538347,15,0.00989141582023731,0.162241541666979,0,0
24.902198,5.58623502792418,285,0.0101790880900501,0.999983835968069,0,1
3.8464628,16.5809704032037,5,0.00981094204652723,0.0233079557451785,0,0
5.715468,31.0326380876834,179,0.0100242311026518,0.988037724378511,0,1
2.2006556,19.9150702736117,2,0.00980564085671728,0.0175706333419436,0,0
1.895652,49.4806815463128,4,0.00982385509598877,0.0186812130268555,0,0
3.8464628,78.495192691382,2,0.00984236991816086,0.0203165080451031,0,0
12.893441,47.4131532817157,30,0.00987766158037065,0.146540224826012,0,0
12.893441,47.724506965653,12,0.00985717131270747,0.0699529291043503,0,0
14.748741,36.5376991121341,15,0.00985854382647051,0.0928396657394613,0,0
1.895652,35.7493115414875,15,0.0098287017896261,0.0305804859487805,0,0
21.729096,33.6552201136258,20,0.00987866091749114,0.196098388672575,0,0
1.895652,31.8238501711059,2,0.00981163827622135,0.0170857582703699,0,0
21.729096,4.14927701528743,21,0.00986312333458307,0.20364846322139,0,1
21.729096,20.0046255719392,105,0.00996904302821427,0.923260153056738,0,1
2.2006556,82.3863055173317,20,0.00986143292459359,0.039117663688142,0,0
12.893441,35.020742345416,9,0.00984656182003141,0.0615491768859017,0,0
7.047764,51.6449814290283,22,0.00985746644878666,0.0651123346473136,0,0
1.895652,37.9235137830731,5,0.00981849471344296,0.0195508696722858,0,0
5.715468,18.9211272146096,6,0.00981766210088804,0.0287907272480306,0,0
3.8464628,35.2520546032358,30,0.00985005488772396,0.0697946372442017,0,0
7.047764,5.36295483708475,30,0.00984051870690593,0.0915099934814304,0,0
3.8464628,102.999535862473,10,0.00986537641284399,0.0290267701486922,0,0
2.2006556,30.0458387722503,5,0.00981475970864419,0.0201006126253268,0,0
1.895652,9.85037979034334,5,0.00980271488341367,0.0195756774766032,0,0
7.047764,58.777336601099,20,0.00985920067482669,0.0597289100771641,0,0
24.902198,77.2957789333779,10,0.00989916950540901,0.170671862953525,0,0
3.8464628,40.831944951253,5,0.00982458329911336,0.0232825345404997,0,0
24.902198,132.281667883669,34,0.00995816936478833,0.381573863675373,0,1
5.715468,20.728982922785,5,0.00981753662088111,0.0275336269612359,0,0
24.902198,57.2820196423456,15,0.00989357977175775,0.205760315095026,0,0
12.62625,3.68916086333431,25,0.00984660681576858,0.11776911214084,0,0
1.895652,0.838830338041764,2,0.00979423516235899,0.0171097486695067,0,0
7.047764,39.1345449974071,30,0.00985957718223104,0.0913807226483996,0,0
7.047764,137.700371211496,60,0.00995008003703116,0.283784417370647,0,0
12.893441,8.38834606988914,15,0.00983841518728419,0.0795824603720051,0,0
12.62625,82.9058294900935,15,0.0098798943524755,0.0775626906984413,0,1
7.047764,81.2941851810794,26,0.00987882179322424,0.0771114867073192,0,0
12.62625,46.1504709307812,30,0.00987633390729887,0.143513885499512,0,0
2.2006556,19.6700882661864,5,0.0098089267983177,0.0201100303571679,0,0
12.893441,191.239759668007,15,0.00994202026878544,0.0789675682052556,0,0
5.715468,82.7219369891575,15,0.00986393911286833,0.0427486610688376,0,0
3.8464628,40.9299990686597,15,0.00983607707192933,0.0363356746797474,0,0
12.893441,3.15074900286365,45,0.00986985610677718,0.254998987596408,0,0
12.62625,10.953641578719,15,0.00983925041903661,0.07780019874009,0,0
21.729096,51.7449441028768,14,0.00988200296043681,0.15619356628269,0,0
2.2006556,22.9418479913622,14,0.00982104544131888,0.0300706856912253,0,0
12.893441,8.02686995540373,17,0.00984050122373108,0.0865658456523383,0,0
24.902198,30.4536781984391,30,0.00989564069194528,0.340379367585958,0,0
7.047764,1.13695915844617,7,0.00981184190696101,0.0339011059914588,0,0
24.902198,57.5007739686882,15,0.00989370376332359,0.205758668051982,0,0
1.895652,85.8171661914568,3,0.00984318273930447,0.0178295331233305,0,0
14.748741,12.3638475151276,60,0.00989658222905843,0.446497636552598,0,1
5.715468,7.32617817765661,15,0.00982142224057873,0.0428910321268349,0,0
1.895652,8.96738580665644,5,0.00980221896248921,0.019576458265263,0,0
12.893441,487.597848324598,30,0.0101298976987495,0.144022000335718,0,1
7.047764,32.1459749667449,25,0.00984989809806853,0.0740659308019839,0,0
12.62625,27.0423784514898,10,0.00984259614876093,0.0628179384929911,0,0
1.895652,33.0328774539996,1,0.00981117624745942,0.0163315857103304,0,0
12.62625,18.4868509194823,25,0.00985495828229475,0.117698296237646,0,0
14.748741,1.076137663275,30,0.00985572152306528,0.169386956603797,0,0
7.047764,14.9390625540875,30,0.00984591912750278,0.0914733213781721,0,0
12.893441,109.291881414881,80,0.00997057411265439,0.628999718132737,0,1
24.902198,84.2519951437609,45,0.00994352507847019,0.505937348968747,0,1
7.047764,100.701470928949,10,0.00987141736509269,0.0385369336280609,0,0
5.715468,35.4887300445009,9,0.00983041672074284,0.032872774354625,0,0
1.895652,20.0440940686278,-9,0.00979247605151769,0.0103933136174972,0,0
5.715468,3.35456617821567,35,0.00984206539212803,0.10083685451043,0,0
1.895652,70.6143973349137,25,0.00985982049577374,0.0474536102235776,0,0
12.62625,19.9273655139152,15,0.00984431039467752,0.0777705409344121,0,0
12.893441,32.6657749357875,15,0.00985210919096107,0.0795005691966147,0,0
2.2006556,53.3621488936953,8,0.00983131122502258,0.0229727189441155,0,0
24.902198,68.2119492791137,30,0.0099170695763113,0.339988899755228,0,0
5.715468,233.194764911603,10,0.00994355246858201,0.0340613037489074,0,0
2.2006556,129.384414522029,22,0.00989032262994662,0.042625905396969,0,0
21.729096,12.5747531420095,227,0.0101072391216173,0.999691107685673,0,1
7.047764,1.81848952514771,5,0.0098099417736299,0.0310215256968885,0,0
14.748741,26.9821295090262,180,0.0100441269908215,0.99496933697624,0,1
21.729096,69.1652151430501,5,0.00988151714347412,0.109064792126709,0,0
12.62625,20.5504021823183,20,0.00985039097863892,0.095887139458017,0,0
14.748741,36.0160778015163,90,0.00994465224200842,0.761286334308945,0,0
1.895652,10.3882924368847,15,0.00981443066163919,0.0306151434659903,0,0
1.895652,71.7421613709778,5,0.00983753748063021,0.0195210255577962,0,0
12.62625,14.4233033987004,30,0.00985839800388344,0.143693651776668,0,1
3.8464628,139.179567579367,30,0.00990887803884889,0.0694844147320298,0,0
12.62625,10.5187153310291,15,0.00983900524445407,0.0778016364173698,0,0
21.729096,48.8628113514753,105,0.00998553695802998,0.923165900132125,0,1
5.715468,37.1671734715821,10,0.00983250614024509,0.034359699649908,0,0
21.729096,47.9253804107904,5,0.00986950009484381,0.109159914867559,0,0
24.902198,54.1268416657588,10,0.00988603854644971,0.170823004369206,0,0
21.729096,10.2357875742493,5,0.00984821172687026,0.109328887162962,0,0
5.715468,94.2429583985833,90,0.00995696093914037,0.581736760809388,0,0
12.893441,15.0236019981569,8,0.00983414272925976,0.0590043017915244,0,0
1.895652,55.3684581083255,15,0.00983975594971511,0.0305537011508211,0,0
14.748741,42.3757093982315,15,0.00986184177780607,0.0928170155780123,0,0
5.715468,75.5111677910211,18,0.00986330734364896,0.0487612444700271,0,0
1.895652,17.2180763271647,10,0.00981256120785079,0.0244884762644137,0,0
21.729096,67.7768934931848,15,0.00989223445205222,0.162232496020946,0,0
14.748741,25.1209854556257,60,0.00990381781384893,0.446352387063609,0,0
12.893441,26.2250480789701,30,0.00986567841241371,0.146662353673225,0,1
7.047764,45.1875174174095,5,0.00983434776591622,0.030961520834816,0,0
12.893441,165.353668339193,5,0.00991574404510737,0.0514745627216044,0,0
14.748741,26.5542011103136,5,0.00984144862120501,0.0607941717135036,0,0
12.62625,0.269116443572799,30,0.00985040680902434,0.143773909893462,0,0
1.895652,67.9955861997334,6,0.00983657054904759,0.0204217637503036,0,0
3.8464628,41.8577673001457,39,0.0098641077833298,0.101793602213003,0,0
14.748741,104.502403880466,25,0.00990852749988835,0.138952080281378,0,0
12.893441,51.3014999265326,20,0.00986837325213976,0.0979040427305185,0,0
12.62625,82.9058294900935,15,0.0098798943524755,0.0775626906984413,0,0
14.748741,24.055038101553,70,0.00991474217537389,0.560498370533762,0,1
14.748741,103.950303655472,10,0.00989093663392887,0.0750330872589339,0,0
1.895652,47.9191689176261,11,0.00983098051960619,0.0255728570482928,0,0
3.8464628,67.1249510901291,15,0.00985085000687526,0.0362934399227627,0,1
14.748741,53.0848616204932,19,0.00987248811374001,0.109409655855235,0,0
12.893441,10.1154308132138,5,0.00982794635731299,0.0518248870498426,0,0
14.748741,83.6308213457707,10,0.00987942915145507,0.0750980853826319,0,0
12.62625,10.953641578719,10,0.0098335276549624,0.0628615907518243,0,0
12.893441,20.5483918946013,2,0.00983039052011592,0.0454461465413534,0,0
12.62625,69.7676011117184,7,0.00986327508936048,0.0550873719586334,0,0
7.047764,23.8821729494268,15,0.00983378658670472,0.0481529429169106,0,0
1.895652,21.2795546552408,3,0.00980685359465128,0.0178816764673639,0,0
14.748741,40.1238571835458,120,0.00998177156710358,0.926574413645933,0,1
2.2006556,8.60167782583833,6,0.00980384901880771,0.021044311632594,0,0
12.893441,21.6222757689431,19,0.00985046126142558,0.0940445760198617,0,0
12.893441,6.78167432609573,27,0.00985125527027212,0.130369790869177,0,0
2.2006556,29.3612995197074,2,0.00981094931905773,0.0175631224339917,0,0
12.893441,64.7575072967922,8,0.00986220399219279,0.0588772088434757,0,0
5.715468,197.692334574472,5,0.00991757809098924,0.0273161638300942,0,0
3.8464628,19.7408218385428,20,0.00982986060550244,0.045317349381348,0,0
12.62625,24.1957276431387,10,0.00984099101768853,0.0628256600188737,0,0
14.748741,59.9721602234533,35,0.00989478790122292,0.20368600202549,0,0
1.895652,5.6861651741676,5,0.00980037632956711,0.019579359956618,0,0
24.902198,19.4085810764702,25,0.00988362932785182,0.29103286972256,0,0
12.893441,1164.86789664954,14,0.010510918231587,0.0726168050423986,0,0
7.047764,41.7910120927738,31,0.00986222533089528,0.0952495846818312,0,0
24.902198,20.048122965429,35,0.00989549845982422,0.39368538258349,0,1
2.2006556,32.0590846171146,10,0.0098216044903888,0.0251478201477587,0,0
3.8464628,23.6712718295641,45,0.00986071706194667,0.129940893720811,0,0
14.748741,6.73268847870734,18,0.00984515977878445,0.105221795119106,0,1
21.729096,14.46998833567,15,0.00986206958479372,0.162566569048317,0,0
7.047764,73.8739475486111,6,0.00985167037225063,0.0323259421150189,0,0
12.62625,9.27087201741617,15,0.00983830184965082,0.0778057613804253,0,1
14.748741,12.1024423884703,10,0.00983902601501913,0.0753273027198981,0,0
21.729096,54.2158620123994,10,0.00987880314691903,0.133499714276127,0,0
2.2006556,2.86494597855583,6,0.00980062714003028,0.0210497573320999,0,0
3.8464628,51.4694112074105,7,0.00983286086145098,0.0254496813237081,0,0
5.715468,17.0889337582523,10,0.00982120170957244,0.0343904049848472,0,0
2.2006556,9.09143466157932,5,0.00980298335595028,0.0201196367070659,0,0
24.902198,33.3830990881436,100,0.00997823730496607,0.927449076366574,0,1
12.893441,22.0174017438442,10,0.00984037380529582,0.0642877237416993,0,0
5.715468,52.4051619234271,9,0.00983994898608475,0.0328480054378612,0,0
2.2006556,24.2817969003702,15,0.00982294238315783,0.0314354593816683,0,0
7.047764,17.1814321238091,10,0.00982429458001941,0.0386797599164882,0,0
5.715468,786.084781335154,5,0.0102575212723463,0.0266050501030369,0,0
1.895652,452.204987799176,5,0.010054306209562,0.0191883383300144,0,0
24.902198,15.2948974073408,110,0.00997950699654047,0.952913508998968,0,1
7.047764,14.7836936946735,15,0.00982866171394044,0.0481721595572503,0,0
12.893441,11.9799897546656,20,0.00984616665961757,0.0980641593060692,0,0
7.047764,70.6863910332797,19,0.00986478193326109,0.0571754129309573,0,0
12.62625,57.7058042207975,15,0.00986564063063382,0.0776457981749307,0,0
12.893441,52.5472202385319,60,0.00991511630108241,0.404543612391918,0,0
12.62625,11.521245190572,48,0.00987742464085581,0.276996128717676,0,0
12.62625,61.0961692629391,3,0.00985378891203686,0.0463005546152457,0,0
21.729096,17.6974719198663,15,0.00986389333359059,0.162546326733637,0,0
3.8464628,9.4024355157055,10,0.00981261512118378,0.0291485532405208,0,0
7.047764,40.6206556142317,45,0.00987764137464812,0.166709867160191,0,0
21.729096,28.2419597398732,30,0.00988709502852042,0.278471630136218,0,1
5.715468,0.432122948429547,30,0.00983469417956292,0.0818777198484242,0,0
1.895652,12.2391786071714,7,0.00980633856132146,0.0214133123586191,0,0
1.895652,4.0966258070441,10,0.00980518696426132,0.0245029219197416,0,0
14.748741,15.5185948772598,115,0.00996191522646462,0.909461523570986,0,1
2.2006556,18.5827755393004,10,0.00981402398215526,0.0251630457510059,0,0
7.047764,62.859094292555,15,0.00985577095850138,0.0480707032079236,0,0
12.893441,57.7611141803684,5,0.00985481102501523,0.0517171265395518,0,0
3.8464628,51.3268243370587,5,0.00983049252339228,0.0232715416235903,0,0
7.047764,55.8532673953343,10,0.00984608583895218,0.0386135647774207,0,0
5.715468,14.5562660327889,17,0.00982777838291036,0.0468029016945089,0,0
12.893441,90.9076314414162,18,0.00988848933188064,0.0899480931546732,0,0
24.902198,0.281334463544888,20,0.00986706251275466,0.2462396090466,0,0
21.729096,15.2247677720627,10,0.00985675990709752,0.133707653665453,0,0
21.729096,46.0310255171973,15,0.0098799180664177,0.162368709927438,0,0
2.2006556,90.9298151935693,5,0.00984905596858915,0.0200454372032144,0,0
24.902198,64.9953770795148,7,0.00988874377491236,0.152145330908413,1,0
12.893441,25.6768409588151,25,0.00985963075508254,0.120227798724328,0,0
2.2006556,27.255092405878,4,0.00981204868957135,0.0192194381068737,0,0
14.748741,42.3561861122036,20,0.00986756981840583,0.114008377164803,0,0
5.715468,25.205376023707,8,0.00982348347504013,0.0314601781583565,0,0
12.893441,207.100551917536,50,0.00999166130047738,0.298962206768685,0,0
24.902198,10.427595590638,20,0.0098727998431477,0.246152856521394,0,0
21.729096,173.28898788724,25,0.00996379595041024,0.233613989442886,0,0
12.893441,31.9229859055961,15,0.00985168993130046,0.079503073586147,0,0
5.715468,12.203862984363,15,0.00982416734701986,0.0428818078274389,0,0
1.895652,14.470037616604,20,0.00982243923446266,0.0381960968293168,0,0
12.893441,15.0236019981569,10,0.0098364315810624,0.0643071094167517,0,0
1.895652,126.82083108446,5,0.00986862974530961,0.0194725155528841,0,0
3.8464628,21.8480122375078,5,0.00981390317974143,0.023302432240159,0,0
14.748741,30.5992565840026,15,0.00985519026018485,0.0928627106456271,0,0
24.902198,10.2607022657068,50,0.00990722715313268,0.563760267113741,0,1
21.729096,10.9379271965483,35,0.00988304619165032,0.326957001570185,0,0
