"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
12.62625,16.3345404749745,4,0,0
1.895652,88.9506503474442,65,0,0
1.895652,88.9506503474442,15,0,0
1.895652,88.9506503474442,10,0,0
1.895652,88.9506503474442,20,0,0
1.895652,88.9506503474442,15,0,0
7.047764,32.206586945151,5,0,0
7.047764,32.206586945151,20,0,0
7.047764,32.206586945151,65,0,0
7.047764,32.206586945151,8,0,0
24.902198,105.090479680837,40,0,0
24.902198,105.090479680837,20,0,0
24.902198,105.090479680837,10,0,0
24.902198,105.090479680837,5,0,0
3.8464628,1.93888234558306,10,0,0
3.8464628,1.93888234558306,30,0,0
21.729096,45.2038803877551,17,0,0
21.729096,45.2038803877551,77,0,0
3.8464628,9.08472841377463,30,0,0
3.8464628,9.08472841377463,10,0,0
3.8464628,9.08472841377463,5,0,0
2.2006556,15.9861811897028,90,0,0
2.2006556,15.9861811897028,15,0,0
2.2006556,15.9861811897028,10,0,0
2.2006556,15.9861811897028,12,0,0
2.2006556,15.9861811897028,45,0,0
12.893441,40.8135038271323,70,0,0
12.893441,40.8135038271323,45,0,0
12.893441,40.8135038271323,15,0,0
12.893441,40.8135038271323,6,0,0
12.893441,40.8135038271323,20,0,0
12.893441,40.8135038271323,5,0,0
12.893441,40.8135038271323,10,0,0
12.893441,40.8135038271323,25,0,0
12.893441,40.8135038271323,2,0,0
12.893441,40.8135038271323,15,0,0
2.2006556,70.5897841527369,20,0,0
12.893441,0.208427904941607,20,0,0
12.893441,0.208427904941607,20,0,1
12.893441,0.208427904941607,15,0,0
12.893441,0.208427904941607,24,0,0
12.893441,0.208427904941607,16,0,0
7.047764,11.0301316803563,5,0,0
1.895652,54.5262241852945,15,0,0
1.895652,54.5262241852945,20,0,0
1.895652,54.5262241852945,16,0,0
1.895652,54.5262241852945,10,0,0
1.895652,54.5262241852945,30,0,0
1.895652,54.5262241852945,11,0,0
7.047764,1.55365406001429,65,0,0
14.748741,11.368925782783,18,0,0
14.748741,55.7246705465261,20,0,0
14.748741,55.7246705465261,2,0,0
14.748741,55.7246705465261,25,0,0
12.62625,8.6941588653028,30,0,0
12.62625,8.6941588653028,17,0,0
12.62625,8.6941588653028,15,0,0
12.62625,8.6941588653028,30,0,1
12.893441,100.888304447624,10,0,0
12.893441,100.888304447624,5,0,0
12.893441,100.888304447624,30,0,0
12.893441,100.888304447624,5,0,0
12.893441,100.888304447624,38,0,0
12.62625,80.810879094108,15,0,0
12.62625,80.810879094108,20,0,0
12.62625,80.810879094108,10,0,0
21.729096,105.9021016539,15,0,1
21.729096,105.9021016539,10,0,0
21.729096,105.9021016539,30,0,0
21.729096,105.9021016539,9,0,0
21.729096,105.9021016539,10,0,0
21.729096,105.9021016539,15,0,0
24.902198,27.7575954050301,8,0,0
24.902198,27.7575954050301,5,0,0
2.2006556,82.3639871646194,75,0,0
2.2006556,82.3639871646194,6,0,0
2.2006556,82.3639871646194,3,0,0
2.2006556,71.063103145618,4,0,0
2.2006556,71.063103145618,10,0,0
2.2006556,71.063103145618,2,0,0
2.2006556,71.063103145618,10,0,0
7.047764,100.701470928949,5,0,0
7.047764,100.701470928949,5,0,0
7.047764,100.701470928949,20,0,0
7.047764,100.701470928949,4,0,0
5.715468,23.8826522732163,9,0,0
5.715468,23.8826522732163,6,0,0
3.8464628,8.25941253923904,41,0,0
3.8464628,8.25941253923904,17,0,0
3.8464628,8.25941253923904,13,0,0
3.8464628,8.25941253923904,10,0,0
3.8464628,8.25941253923904,15,0,0
7.047764,31.0544748016875,60,0,0
7.047764,31.0544748016875,20,0,0
7.047764,31.0544748016875,5,0,0
5.715468,31.2835026492141,30,0,0
5.715468,31.2835026492141,15,0,0
5.715468,31.2835026492141,10,0,0
12.62625,9.6147323080115,45,0,0
12.62625,23.9522553293975,24,0,0
14.748741,19.3222392770005,20,0,0
14.748741,19.3222392770005,20,0,0
24.902198,86.5552405245146,15,0,0
24.902198,86.5552405245146,10,0,1
7.047764,70.9000904922616,17,0,0
7.047764,70.9000904922616,10,0,0
12.893441,32.4465378228817,1,0,0
12.893441,32.4465378228817,19,0,0
12.893441,32.4465378228817,31,0,0
12.893441,32.4465378228817,7,0,0
12.893441,35.8657511853855,15,0,0
12.893441,35.8657511853855,9,0,0
12.893441,35.8657511853855,30,0,0
12.893441,35.8657511853855,30,0,0
12.893441,35.8657511853855,20,0,0
12.893441,35.8657511853855,10,0,1
12.893441,35.8657511853855,22,0,0
12.893441,35.8657511853855,75,0,0
12.893441,92.3608027986959,5,0,0
12.62625,16.8191936670812,3,0,0
12.62625,16.8191936670812,10,0,1
12.62625,16.8191936670812,22,0,0
3.8464628,41.1135596858114,5,0,1
3.8464628,41.1135596858114,5,0,0
3.8464628,41.1135596858114,20,0,0
3.8464628,3.12616735701542,30,0,0
3.8464628,3.12616735701542,13,0,0
21.729096,65.0494615297541,30,0,0
3.8464628,44.952867563745,20,0,0
3.8464628,44.952867563745,8,0,1
3.8464628,44.952867563745,11,0,0
3.8464628,44.952867563745,15,0,0
3.8464628,44.952867563745,45,0,0
24.902198,50.3698906867541,9,0,0
24.902198,50.3698906867541,15,0,0
2.2006556,90.7629526861021,15,0,0
2.2006556,90.7629526861021,9,0,0
2.2006556,90.7629526861021,5,0,0
2.2006556,90.7629526861021,75,0,0
2.2006556,90.7629526861021,63,0,0
21.729096,50.8231418475518,10,0,0
12.62625,50.2000516950395,15,0,0
12.62625,50.2000516950395,10,0,0
14.748741,25.3697861353178,7,0,0
14.748741,25.3697861353178,10,0,0
14.748741,25.3697861353178,10,0,0
14.748741,25.3697861353178,30,0,0
24.902198,7.98669820306916,10,0,0
24.902198,7.98669820306916,-9,0,0
24.902198,7.98669820306916,15,0,0
24.902198,7.98669820306916,15,0,0
24.902198,7.98669820306916,15,0,0
5.715468,29.9767847056976,5,0,0
5.715468,29.9767847056976,17,0,0
5.715468,29.9767847056976,120,0,0
5.715468,29.9767847056976,4,0,0
24.902198,92.2751417727452,40,0,0
2.2006556,56.8906441546753,5,0,0
2.2006556,56.8906441546753,15,0,0
2.2006556,56.8906441546753,2,0,0
2.2006556,56.8906441546753,48,0,1
2.2006556,56.8906441546753,20,0,0
2.2006556,56.8906441546753,5,0,0
2.2006556,56.8906441546753,17,0,0
21.729096,29.3915698957173,15,0,0
21.729096,29.3915698957173,45,0,0
21.729096,29.3915698957173,2,0,1
21.729096,29.3915698957173,15,0,0
21.729096,29.3915698957173,15,0,1
7.047764,19.1755110410051,95,0,0
7.047764,19.1755110410051,17,0,0
12.62625,35.7048304565726,10,0,0
12.62625,35.7048304565726,8,0,0
12.62625,35.7048304565726,175,0,0
2.2006556,91.9319530524556,5,0,0
2.2006556,91.9319530524556,20,0,0
2.2006556,91.9319530524556,10,0,0
2.2006556,91.9319530524556,2,0,0
21.729096,53.3551807795195,8,0,0
21.729096,53.3551807795195,15,0,0
12.893441,103.704040026078,5,0,0
12.893441,103.704040026078,8,0,0
3.8464628,43.6949589418257,5,0,0
3.8464628,43.6949589418257,5,0,0
3.8464628,43.6949589418257,22,0,0
3.8464628,43.6949589418257,13,0,0
12.893441,10.4087851796541,10,0,0
12.893441,10.4087851796541,7,0,0
12.893441,10.4087851796541,45,0,0
12.893441,10.4087851796541,15,0,0
12.893441,10.4087851796541,25,0,0
5.715468,23.3498171356516,15,0,0
5.715468,23.3498171356516,20,0,1
5.715468,23.3498171356516,81,0,0
14.748741,38.7815664062984,35,0,0
14.748741,38.7815664062984,18,0,0
14.748741,38.7815664062984,20,0,0
14.748741,38.7815664062984,5,0,0
24.902198,2.52313343812805,14,0,0
24.902198,2.52313343812805,20,0,0
24.902198,2.52313343812805,20,0,0
24.902198,2.52313343812805,18,0,0
24.902198,2.52313343812805,2,0,0
14.748741,17.6930993289463,15,0,0
14.748741,17.6930993289463,25,0,0
14.748741,17.6930993289463,56,0,0
3.8464628,5.08721978757624,15,0,0
3.8464628,5.08721978757624,9,0,0
21.729096,1.32216877359711,135,0,0
21.729096,1.32216877359711,10,0,0
21.729096,1.32216877359711,5,0,0
21.729096,1.32216877359711,15,0,0
21.729096,1.32216877359711,30,0,1
21.729096,1.32216877359711,20,0,1
7.047764,17.2716315894397,10,0,0
7.047764,17.2716315894397,5,0,0
7.047764,17.2716315894397,15,0,0
7.047764,17.2716315894397,5,0,0
7.047764,17.2716315894397,30,0,0
24.902198,27.4021086364994,20,0,0
24.902198,27.4021086364994,5,0,0
24.902198,27.4021086364994,11,0,0
24.902198,27.4021086364994,3,0,1
24.902198,27.4021086364994,25,0,0
24.902198,13.9755613392228,83,0,1
24.902198,13.9755613392228,15,0,0
24.902198,13.9755613392228,15,0,0
24.902198,13.9755613392228,37,0,0
24.902198,13.9755613392228,10,0,0
24.902198,13.9755613392228,10,0,0
12.62625,13.3659071330223,5,0,0
12.62625,13.3659071330223,3,0,0
12.62625,13.3659071330223,30,0,0
12.62625,2.51089614471514,5,0,0
12.62625,2.51089614471514,65,0,0
12.62625,2.51089614471514,20,0,0
12.62625,2.51089614471514,30,0,0
24.902198,20.5890622712215,11,0,0
24.902198,20.5890622712215,10,0,0
24.902198,20.5890622712215,16,0,0
24.902198,20.5890622712215,10,0,0
24.902198,20.5890622712215,30,0,1
24.902198,20.5890622712215,30,0,0
24.902198,20.5890622712215,20,0,0
24.902198,20.5890622712215,15,0,0
12.62625,134.388102817816,20,0,0
12.62625,134.388102817816,140,0,0
12.62625,134.388102817816,11,0,0
5.715468,14.4144039438581,30,0,0
5.715468,14.4144039438581,15,0,0
5.715468,14.4144039438581,30,0,0
1.895652,24.7577910358561,3,0,0
1.895652,24.7577910358561,12,0,0
1.895652,24.7577910358561,25,0,0
1.895652,24.7577910358561,3,0,0
1.895652,24.7577910358561,1,0,0
1.895652,50.9930654406091,30,0,0
1.895652,50.9930654406091,15,0,0
1.895652,50.9930654406091,7,0,0
1.895652,50.9930654406091,5,0,0
21.729096,42.886866886449,10,0,0
21.729096,42.886866886449,10,0,0
21.729096,42.886866886449,30,0,0
21.729096,42.886866886449,16,0,1
12.62625,54.3529553316077,75,0,0
12.62625,54.3529553316077,5,0,0
12.62625,54.3529553316077,17,0,1
12.62625,54.3529553316077,5,0,0
12.62625,54.3529553316077,15,0,1
12.62625,54.3529553316077,8,0,0
12.62625,10.1346850622687,5,0,1
12.62625,10.1346850622687,4,0,0
7.047764,36.7459731235178,13,0,0
7.047764,36.7459731235178,15,0,0
7.047764,36.7459731235178,45,0,0
7.047764,36.7459731235178,15,0,0
7.047764,36.7459731235178,60,0,0
7.047764,36.7459731235178,25,0,0
7.047764,36.7459731235178,15,0,0
24.902198,10.427595590638,24,0,0
24.902198,10.427595590638,15,0,0
24.902198,10.427595590638,30,0,0
24.902198,10.427595590638,5,0,0
7.047764,13.6891141569251,20,0,0
7.047764,13.6891141569251,10,0,0
3.8464628,60.8090767625729,10,0,0
3.8464628,60.8090767625729,15,0,0
3.8464628,60.8090767625729,15,0,0
3.8464628,60.8090767625729,40,0,0
2.2006556,77.0093229820961,10,0,0
2.2006556,77.0093229820961,34,0,0
2.2006556,77.0093229820961,30,0,0
12.893441,108.688475021655,10,0,0
12.893441,108.688475021655,5,0,0
12.893441,108.688475021655,15,0,1
12.893441,108.688475021655,8,0,0
12.893441,108.688475021655,25,0,0
1.895652,86.5794217220284,9,0,0
1.895652,86.5794217220284,9,0,0
14.748741,19.7176846780824,7,0,0
14.748741,19.7176846780824,15,0,0
14.748741,19.7176846780824,90,0,0
14.748741,19.7176846780824,10,0,0
12.893441,4.6885978692919,60,0,0
12.893441,4.6885978692919,5,0,0
12.893441,4.6885978692919,30,0,0
12.893441,4.6885978692919,4,0,0
12.893441,33.4842911118651,12,0,0
12.893441,33.4842911118651,10,0,0
12.893441,33.4842911118651,30,0,0
12.893441,33.4842911118651,3,0,0
12.893441,33.4842911118651,23,0,0
12.893441,33.4842911118651,46,0,0
14.748741,22.3916553712226,14,0,0
14.748741,22.3916553712226,10,0,0
14.748741,22.3916553712226,3,0,0
14.748741,22.3916553712226,8,0,0
14.748741,22.3916553712226,15,0,0
14.748741,22.3916553712226,10,0,0
14.748741,22.3916553712226,29,0,0
14.748741,22.3916553712226,25,0,1
2.2006556,21.5467232274134,20,0,0
2.2006556,21.5467232274134,25,0,0
2.2006556,21.5467232274134,15,0,0
2.2006556,21.5467232274134,30,0,0
24.902198,21.836925427244,30,0,0
24.902198,21.836925427244,10,0,0
24.902198,21.836925427244,20,0,0
24.902198,21.836925427244,5,0,0
24.902198,21.836925427244,15,0,0
24.902198,21.836925427244,15,0,0
24.902198,21.836925427244,2,0,1
7.047764,21.1485721846586,7,0,0
7.047764,21.1485721846586,40,0,0
2.2006556,4.49039133212157,30,0,0
2.2006556,4.49039133212157,54,0,0
2.2006556,4.49039133212157,15,0,0
2.2006556,4.49039133212157,10,0,0
2.2006556,4.49039133212157,26,0,0
12.893441,95.5347745825313,15,0,0
12.893441,95.5347745825313,2,0,0
12.893441,95.5347745825313,5,0,1
12.893441,95.5347745825313,1,0,0
3.8464628,44.5296798274396,15,0,0
3.8464628,44.5296798274396,12,0,0
3.8464628,44.5296798274396,18,0,0
3.8464628,44.5296798274396,6,0,0
3.8464628,44.5296798274396,23,0,0
3.8464628,44.5296798274396,6,0,0
3.8464628,67.1906130091995,15,0,0
3.8464628,67.1906130091995,8,0,0
3.8464628,67.1906130091995,5,0,0
12.62625,104.536767365921,20,0,0
12.62625,104.536767365921,20,0,0
12.62625,104.536767365921,5,0,1
12.62625,128.573618533893,15,0,1
12.62625,128.573618533893,20,0,0
12.62625,128.573618533893,10,0,0
24.902198,235.905787364336,10,0,0
24.902198,235.905787364336,20,0,0
24.902198,235.905787364336,7,0,0
24.902198,235.905787364336,5,0,0
24.902198,235.905787364336,5,0,0
14.748741,73.0496273859646,5,0,0
14.748741,73.0496273859646,15,0,0
14.748741,73.0496273859646,5,0,0
21.729096,16.8120144377938,122,0,0
21.729096,16.8120144377938,40,0,0
21.729096,16.8120144377938,30,0,0
21.729096,16.8120144377938,2,0,0
21.729096,16.8120144377938,30,0,0
21.729096,16.8120144377938,25,0,0
21.729096,16.8120144377938,10,0,0
21.729096,16.8120144377938,15,0,0
12.62625,42.6907787618004,120,0,1
12.62625,42.6907787618004,5,0,0
12.62625,42.6907787618004,3,0,0
12.893441,22.0508712815829,5,0,1
12.893441,22.0508712815829,15,0,0
12.893441,22.0508712815829,5,0,0
5.715468,67.6927704940792,3,0,0
5.715468,67.6927704940792,20,0,0
5.715468,67.6927704940792,5,0,0
5.715468,67.6927704940792,15,0,0
5.715468,67.6927704940792,20,0,0
5.715468,67.6927704940792,10,0,0
5.715468,67.6927704940792,15,0,0
5.715468,67.6927704940792,22,0,0
5.715468,67.6927704940792,18,0,0
24.902198,9.90087474293634,1,0,0
24.902198,9.90087474293634,60,0,0
24.902198,9.90087474293634,15,0,0
7.047764,90.1060219872054,20,0,0
7.047764,90.1060219872054,2,0,0
7.047764,90.1060219872054,8,0,0
7.047764,90.1060219872054,35,0,0
7.047764,90.1060219872054,5,0,0
12.893441,75.8084302471727,15,0,0
12.893441,75.8084302471727,6,0,0
12.893441,75.8084302471727,15,0,0
12.893441,75.8084302471727,35,0,0
12.893441,75.8084302471727,60,0,0
12.893441,75.8084302471727,15,0,0
21.729096,3.29927711985167,15,0,0
21.729096,3.29927711985167,15,0,0
21.729096,3.29927711985167,20,0,0
21.729096,3.29927711985167,14,0,0
2.2006556,36.8620632414715,7,0,0
2.2006556,36.8620632414715,12,0,0
2.2006556,36.8620632414715,9,0,0
2.2006556,36.8620632414715,36,0,0
2.2006556,36.8620632414715,30,0,0
2.2006556,36.8620632414715,10,0,0
2.2006556,36.8620632414715,21,0,0
21.729096,45.8006623824369,60,0,0
21.729096,45.8006623824369,10,0,0
21.729096,45.8006623824369,30,0,0
21.729096,45.8006623824369,5,0,0
21.729096,45.8006623824369,45,0,0
21.729096,45.8006623824369,5,0,0
21.729096,45.8006623824369,53,0,0
12.62625,5.96640761015099,15,0,1
12.62625,5.96640761015099,26,0,0
12.62625,5.96640761015099,15,0,0
12.62625,5.96640761015099,3,0,0
1.895652,52.0828675077539,1,0,0
1.895652,52.0828675077539,30,0,0
1.895652,51.4358423534324,4,0,0
1.895652,51.4358423534324,11,0,0
1.895652,51.4358423534324,5,0,0
21.729096,27.8240920865685,35,0,0
21.729096,27.8240920865685,10,0,0
21.729096,27.8240920865685,10,0,0
21.729096,27.8240920865685,30,0,0
2.2006556,36.0732786672199,10,0,0
2.2006556,36.0732786672199,60,0,0
21.729096,115.143213060686,30,0,0
21.729096,115.143213060686,25,0,0
21.729096,115.143213060686,20,0,0
21.729096,115.143213060686,15,0,0
3.8464628,43.8377587084435,10,0,0
3.8464628,43.8377587084435,15,0,0
2.2006556,5.88855281011295,8,0,0
2.2006556,5.88855281011295,5,0,0
2.2006556,5.88855281011295,35,0,0
2.2006556,5.88855281011295,36,1,0
2.2006556,5.88855281011295,15,0,0
1.895652,5.72751348901168,10,0,0
12.62625,48.9288981847242,75,0,0
12.62625,48.9288981847242,15,0,0
12.62625,48.9288981847242,2,0,0
12.62625,48.9288981847242,12,0,0
12.62625,48.9288981847242,55,0,0
12.62625,48.9288981847242,10,0,0
5.715468,10.3660607320964,55,0,0
5.715468,10.3660607320964,-9,0,0
5.715468,10.3660607320964,52,0,0
5.715468,20.9466237348281,15,0,0
5.715468,20.9466237348281,13,0,0
5.715468,20.9466237348281,15,0,0
5.715468,20.9466237348281,5,0,0
5.715468,20.9466237348281,5,0,0
5.715468,47.7332415315798,25,0,0
5.715468,47.7332415315798,80,0,0
5.715468,47.7332415315798,20,0,0
14.748741,40.4272202292234,18,0,0
14.748741,40.4272202292234,50,0,0
14.748741,40.4272202292234,7,0,0
14.748741,40.4272202292234,15,0,0
5.715468,26.6746517457543,15,0,0
14.748741,0.839566919682082,33,0,0
14.748741,0.839566919682082,45,0,0
14.748741,0.839566919682082,5,0,0
1.895652,8.02214305445179,15,0,0
1.895652,8.02214305445179,15,0,0
1.895652,8.02214305445179,17,0,0
5.715468,20.3095448134011,10,0,0
5.715468,20.3095448134011,18,0,0
5.715468,20.3095448134011,5,0,0
12.62625,47.1768572048061,1,0,0
12.62625,47.1768572048061,3,0,0
