"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
24,3,1,1,0.706433780581848,0.525822258906633,296
25,1,0,1,0.0733554815509438,1,255
25,2,1,0,0.803897496128391,0.39952159868367,304
25,3,1,1,0.385765049910796,1,255
25,4,1,0,0.883628670332966,0.441620906124614,304
25,5,1,1,0.95342648121872,0.430334579561437,307
26,1,0,1,0.418101604276371,1,255
26,2,1,1,0.893598427899434,0.713227136959849,307
26,3,1,0,0.912646834094929,0.493149485704792,307
27,1,0,1,0.509600847852788,0.705440445274761,280
27,2,1,1,0.863834412255391,0.969427335736131,304
27,3,1,1,0.79704663131554,0.551582777128052,304
28,1,1,1,0.45675952367889,0.983990423133297,280
28,2,1,1,0.738936060909834,0.63842316335446,296
28,3,0,1,0.319669183292385,1,255
28,4,0,0,0.802217616791202,0.597412293957915,304
28,5,0,0,0.811420932571791,0.603120386542131,304
28,6,1,0,0.83131801356469,0.37669062169233,304
28,7,0,1,0.26542900617399,1,255
29,1,1,0,0.884582280104846,0.584419608327012,304
29,2,1,0,0.763932416920172,0.441637840500962,296
29,3,0,1,0.62000122311235,1,280
30,1,1,0,0.589770067682549,0.222226727790796,280
30,2,1,1,0.82707493922206,0.708503428684079,304
30,3,1,0,0.438220917304995,0.292197188641178,255
31,1,0,1,0.357255069250931,1,255
31,2,1,1,0.709144566462285,0.498493294875645,296
31,3,1,1,0.983085830109186,0.32633018326213,307
31,4,0,1,0.618506311036738,0.782454201399438,280
32,1,1,0,0.874682698126268,0.0856296152583041,304
32,2,1,1,0.49944573750156,1,280
33,1,1,0,0.531673983711708,0.202827232349202,280
33,2,0,1,0.319797032283214,1,255
33,3,0,0,0.309980614149576,0.674562779695835,255
33,4,0,1,0.453816584482468,0.651090619721331,280
33,5,1,1,0.662384333440995,1,296
33,6,1,1,0.667216995526561,0.756736003990247,296
33,7,0,0,0.880582869586767,0.197158496179963,304
33,8,0,1,0.462664763787182,1,280
34,1,1,1,0.94230480925889,0.525057784500191,307
34,2,1,1,0.806351590895611,0.50948644638771,304
34,3,0,0,0.635399215475059,0.396046961784815,280
34,4,1,0,0.940681636746886,0.144926649004819,307
34,5,1,0,0.979199865007507,0.222709724681938,307
35,1,1,1,0.86732102284362,0.881899922162631,304
35,2,0,0,0.66545873802051,0.494187616349902,296
36,1,0,0,0.79640609295872,0.194346527128523,304
36,2,0,1,0.368931478909827,1,255
36,3,0,1,0.521786578222179,1,280
36,4,0,1,0.202171036361466,1,255
36,5,1,1,0.59206667525777,1,280
36,6,1,0,0.998861555081854,0.738909506464283,307
36,7,1,0,0.97073517778811,0.339322333635802,307
37,1,1,1,0.965998169839659,0.98724094332505,307
37,2,1,1,0.411214423659127,1,255
37,3,0,0,0.761957129698193,0.193501907207406,296
38,1,1,0,0.838316043425695,0.547904441798396,304
39,1,1,1,0.627324628461256,0.890117534878542,280
39,2,0,1,0.631647745551616,1,280
39,3,1,0,0.985766391123788,0.537476288358142,307
39,4,0,1,0.561767046272454,1,280
39,5,1,1,0.655503080262063,0.729582241675725,296
39,6,1,0,0.538531001236485,0.75467856763096,280
39,7,1,1,0.985553865507969,0.497390048237717,307
39,8,0,1,0.0257340416142772,1,255
39,9,0,1,0.457750153917303,1,280
40,1,0,1,0.51291931540706,1,280
40,2,0,1,0.596425352856606,1,280
40,3,0,1,0.611292628536912,0.302129164926792,280
40,4,1,1,0.999357950555262,0.76164728303651,307
40,5,0,1,0.880976392076069,0.63776710853634,304
41,1,1,0,0.910868208477512,0.153523099403157,307
41,2,1,0,0.91436356706777,0.70491871340957,307
41,3,0,1,0.543761700435116,0.837286886095932,280
41,4,0,1,0.475375609830661,1,280
41,5,1,1,0.594989326814852,0.490133282020685,280
42,1,1,1,0.954160911360598,0.398259530009364,307
42,2,1,0,0.857973071952658,0.294206044389833,304
42,3,0,1,0.0985068096691931,1,255
42,4,1,1,0.99118137383849,0.617740286765406,307
42,5,0,0,0.625670240268623,0.47998719964391,280
43,1,1,1,0.608572581245806,1,280
44,1,0,0,0.439124024128389,0.510502724884427,255
44,2,1,1,0.772533151926775,1,296
44,3,0,1,0.872432365982102,0.265322659043691,304
44,4,0,1,0.662203514983681,0.928745046519467,296
44,5,1,0,0.879099040392827,0.447558242602151,304
44,6,1,1,0.951377102414598,0.645711118676264,307
44,7,1,1,0.992611868959453,0.886650457238767,307
45,1,1,1,0.840858196894266,0.484353682404146,304
45,2,1,1,0.849440112125832,1,304
45,3,1,1,0.652435142434361,1,296
45,4,1,1,0.540588850599556,1,280
45,5,1,1,0.859310839431168,0.577462874097739,304
45,6,0,1,0.452077713095636,1,280
45,7,1,1,0.520773276827149,0.871216640106425,280
45,8,1,1,0.826487545345352,0.747017044405654,304
46,1,1,1,0.482929455546361,0.803824695323033,280
46,2,1,1,0.90623168364209,0.840924857023463,307
46,3,1,1,0.26761483838871,1,255
46,4,0,1,0.420126574202489,0.984011673575536,255
46,5,1,0,0.979103115022361,0.184066663759935,307
46,6,1,1,0.490486854201255,1,280
47,1,1,1,0.67403379183897,0.723093287865276,296
47,2,1,0,0.914490049873331,0.107169925241417,307
48,1,1,1,0.897433202319012,0.557814647720468,307
48,2,1,0,0.999291491699767,0.326727300001,307
48,3,0,1,0.35999648027745,1,255
49,1,1,0,0.693383171601505,0.288911738167873,296
49,2,0,1,0.250494081290767,1,255
49,3,0,1,0.317839042528938,1,255
49,4,1,0,0.609173720137854,0.191919893851315,280
50,1,1,1,0.937430615979324,0.592573086237667,307
50,2,1,1,0.871337329399509,0.658675683678616,304
50,3,0,1,0.492098323609144,0.48444307533902,280
50,4,1,0,0.742174748589597,0.436333892916053,296
50,5,1,1,0.730699458098861,0.900165738394162,296
50,6,0,1,0.501271972223976,0.963860025354824,280
50,7,1,1,0.5700040048017,0.828626560117416,280
50,8,1,1,0.876471644581574,0.747517529477665,304
50,9,1,1,0.836836225006089,0.231820836227403,304
51,1,1,1,0.222825545337861,1,255
51,2,1,1,0.66780113532871,0.746468453199432,296
52,1,0,0,0.889497371424206,0.779593822757682,304
52,2,1,1,0.180236949719099,1,255
52,3,1,1,0.994570564445017,0.565924467803237,307
53,1,1,0,0.749924705201488,0.351765260377393,296
53,2,0,1,0.2418620693507,1,255
53,3,1,1,0.711157629609153,0.490877575705462,296
53,4,1,0,0.971504543902979,0.44072100283584,307
54,1,1,1,0.300787504089063,1,255
54,2,1,1,0.86486505041368,0.889826089732278,304
54,3,1,0,0.970508574684811,0.554744489127746,307
54,4,0,1,0.747348638099319,0.821174535849632,296
54,5,1,1,0.904706294797353,0.530952990892574,307
54,6,0,1,0.441210856331681,0.97548591509545,255
55,1,1,1,0.901756410528,0.765648345390848,307
55,2,0,1,0.407231911362842,1,255
55,3,1,1,0.923323500263614,0.713014015226864,307
55,4,1,1,0.422700684578345,1,255
55,5,0,1,0.108004079602445,1,255
55,6,1,1,0.220839410985624,1,255
55,7,1,0,0.846876639169284,0.461942240271542,304
55,8,0,0,0.866842643395429,0.484730450808,304
55,9,1,1,0.743950568812735,0.982624686012482,296
56,1,1,1,0.644880934006588,0.892946544741294,296
56,2,1,1,0.311704619219982,1,255
56,3,1,0,0.760148899641516,0.254474872061454,296
56,4,0,1,0.611833071092706,0.665603370884523,280
56,5,0,1,0.30958507798232,0.804843231094428,255
56,6,1,0,0.929606576959578,0.459606674325389,307
56,7,0,1,0.371262855401627,1,255
57,1,0,1,0.170612560939204,1,255
57,2,0,1,0.67119416753467,1,296
57,3,1,0,0.918941781404592,0.591925617091299,307
57,4,1,1,0.932032431676862,0.851905761631676,307
57,5,1,1,0.752957091414344,0.932373353993164,296
57,6,0,1,0.133381711348409,1,255
57,7,1,1,0.874571969291252,0.853077657929262,304
58,1,1,0,0.844345827464215,0.723909129207774,304
58,2,1,0,0.891903469920528,0.433003787281562,304
58,3,1,1,0.417141707340363,1,255
58,4,1,0,0.907893470268922,0.339370605032709,307
59,1,1,0,0.856893853763842,0.396281435809774,304
59,2,0,0,0.537933026698143,0.436614210918946,280
59,3,0,0,0.610031516149134,0.519047829519525,280
60,1,0,1,0.723786688831035,1,296
60,2,1,1,0.863498668704045,0.719106397302235,304
61,1,1,1,0.593847786108286,1,280
61,2,0,1,0.536885305976806,0.728211988468221,280
61,3,1,1,0.92209138361846,0.656398314796242,307
62,1,1,1,0.734224829768661,0.774461308937424,296
62,2,0,0,0.324898949676226,0.452824121833236,255
62,3,0,1,0.419968206405983,1,255
62,4,1,1,0.308849185417677,1,255
62,5,1,1,0.876344604408855,0.808191569388482,304
62,6,1,1,0.898844962497033,0.839344968641717,307
62,7,0,1,0.459966292690328,1,280
63,1,1,0,0.470291449337145,0.880773891813836,280
63,2,1,0,0.94020784523174,0.786865265004756,307
63,3,0,1,0.584809326924327,0.383593067497394,280
63,4,1,0,0.764541231992293,0.513701782843802,296
63,5,0,1,0.325415352649256,1,255
64,1,1,1,0.469078263180559,1,280
64,2,1,1,0.875121508852814,0.598082023514043,304
64,3,1,0,0.732895005060525,0.896278897209559,296
64,4,1,1,0.83102722736741,0.276150291355094,304
65,1,1,1,0.760515620856829,0.776501788884777,296
65,2,1,1,0.147888688208693,1,255
66,1,1,1,0.7489155630401,0.704929814330447,296
66,2,1,0,0.600343054358271,0.622136691562505,280
66,3,1,1,0.628434122216877,0.508966512654114,280
66,4,0,1,0.216804946683685,1,255
67,1,1,1,0.601403937666677,1,280
67,2,0,1,0.651459452534452,0.560919941093695,296
68,1,1,1,0.618548057240382,0.753205759654583,280
68,2,1,0,0.918177840882569,0.187398640495292,307
68,3,0,1,0.474821326727754,1,280
68,4,1,1,0.772523148430221,1,296
68,5,1,1,0.948395321401113,0.912399075653624,307
68,6,0,1,0.768606896692072,0.937436990412395,296
68,7,0,1,0.762031984973759,0.832062176839929,296
68,8,0,1,0.248469491047023,1,255
68,9,1,0,0.920694573059774,0.435609350024855,307
69,1,0,1,0.609916129916553,0.898499749736409,280
69,2,1,1,0.35721522435766,0.748457402776285,255
69,3,1,1,0.293207501099072,1,255
69,4,0,1,0.339791665986102,1,255
69,5,0,1,0.0570994224603084,1,255
69,6,1,1,0.389968265183802,1,255
70,1,1,1,0.853462715885597,0.985962766723566,304
71,1,1,0,0.511928500208106,0.793744201698119,280
71,2,0,1,0.695591970465206,1,296
71,3,1,1,0.601209168880109,1,280
71,4,1,0,0.864881587301079,0.579548528453807,304
72,1,1,0,0.94099954885325,0.426525558766582,307
72,2,0,1,0.263254215980977,1,255
72,3,0,1,0.25661398113933,1,255
72,4,0,0,0.874744258321272,0.252299022336093,304
73,1,0,1,0.398697844129781,1,255
73,2,1,0,0.879566523145359,0.476085447622804,304
73,3,1,0,0.666763526904633,0.225388423586133,296
73,4,1,1,0.33055704988087,1,255
73,5,1,0,0.766135352967707,0.582352506497263,296
74,1,1,1,0.499407428076857,1,280
74,2,1,1,0.748423157509526,1,296
74,3,1,1,0.933368028730759,0.734668530965597,307
75,1,1,0,0.632084621634978,0.959121892923505,280
75,2,1,1,0.761153914945772,0.585604400491649,296
75,3,1,1,0.690910997934755,1,296
75,4,0,1,0.252000694249563,1,255
75,5,1,0,0.583028008404968,0.337397112131902,280
75,6,0,1,0.597463916510435,0.7634912839389,280
75,7,1,0,0.832887142124153,0.0892956515318458,304
76,1,1,0,0.864673731462585,0.514697911508197,304
77,1,1,1,0.953995154733742,0.871938894397538,307
77,2,1,1,0.862206215564988,0.377085363292594,304
77,3,1,0,0.963838461358834,0.394326618243386,307
78,1,1,0,0.947728779926841,0.477266452147223,307
78,2,1,1,0.718712116054273,0.930502903394309,296
78,3,1,1,0.348053393797834,1,255
78,4,1,1,0.830433701132571,0.791240051485896,304
78,5,1,1,0.493589929422653,0.692294571354395,280
78,6,1,1,0.900635931015298,0.17624544141374,307
78,7,0,0,0.585078955568233,0.668882956543131,280
79,1,1,1,0.706949448576892,0.817641132173831,296
80,1,0,1,0.275402534643772,1,255
80,2,0,1,0.305733833971982,1,255
80,3,1,0,0.975527127680646,0.202931742461244,307
81,1,0,1,0.15500755871559,1,255
81,2,1,1,0.754757993299893,0.710575946448873,296
82,1,0,1,0.201535358861358,1,255
82,2,1,0,0.724716928732044,0.626226359907069,296
83,1,0,1,0.0786171260441344,1,255
83,2,1,1,0.983457557814926,0.719396019653419,307
83,3,1,1,0.596500223333072,1,280
84,1,1,0,0.968671736847963,0.261297448288776,307
84,2,1,0,0.987314491189535,0.553303042093682,307
84,3,1,1,0.644473616905857,1,296
84,4,1,1,0.89974828736377,0.537993447788279,307
84,5,1,0,0.830710390269115,0.718153119811177,304
85,1,1,1,0.837706522227824,0.995296256707653,304
85,2,0,1,0.646181829210226,1,296
85,3,1,1,0.811211215546701,0.96839869295897,304
86,1,0,1,0.44263576639112,1,255
86,2,1,1,0.958280338130186,0.489363719228938,307
86,3,1,1,0.724232795390951,0.349125672585569,296
86,4,0,1,0.485365583137755,1,280
87,1,0,1,0.430148466619144,1,255
87,2,1,1,0.82389711472745,0.36964858595663,304
87,3,1,1,0.95964466195446,0.763750022685344,307
88,1,0,1,0.365859534327575,1,255
88,2,1,1,0.800830929366339,0.416644358355197,304
88,3,1,0,0.975533056580295,0.400561370854542,307
88,4,0,1,0.338384824686304,1,255
89,1,0,0,0.532756419650853,0.741308168118622,280
89,2,1,0,0.934534173946064,0.42525898592186,307
89,3,1,0,0.971604451645948,0.429221152460689,307
89,4,0,1,0.213129086000732,1,255
90,1,1,1,0.972060618895561,0.402754228531562,307
90,2,1,1,0.974435748265276,0.697125806550994,307
90,3,1,1,0.42515196936749,1,255
90,4,1,0,0.468530813110478,0.61918609529526,280
90,5,1,1,0.913925752690871,0.392724185512191,307
91,1,1,1,0.937961375539355,0.687926279764329,307
91,2,0,1,0.213391098453784,1,255
92,1,1,0,0.932801426846462,0.460353874576648,307
92,2,1,1,0.301683826639963,0.485439468482726,255
93,1,1,1,0.913263175930617,0.983937193696098,307
93,2,0,1,0.678840770315257,1,296
93,3,0,1,0.562415218126634,0.543672129490985,280
94,1,0,1,0.594797983959213,0.809769862307639,280
94,2,0,0,0.466485536722984,0.202341789476095,280
94,3,1,0,0.98406218396317,0.668191946246829,307
94,4,1,1,0.636671240071139,1,280
95,1,1,0,0.990889236358927,0.290886291057923,307
95,2,1,1,0.927493613668707,0.348956175320072,307
95,3,1,0,0.941658301582305,0.332696328579199,307
95,4,1,0,0.7031978732224,0.0881944475645119,296
95,5,1,1,0.448579960816549,1,280
95,6,1,0,0.970043953271332,0.132797818949373,307
95,7,1,0,0.732136217960403,0.673301705413941,296
95,8,0,1,0.879836266107694,0.754343361364829,304
96,1,1,1,0.627131733796354,0.708341125742853,280
96,2,1,1,0.789139842121925,0.93698948044583,304
96,3,1,1,0.698272779189542,0.705664348799169,296
97,1,1,0,0.761132882599757,0.423007259873582,296
97,2,1,1,0.97150740441781,0.697572019730928,307
97,3,1,1,0.600607260856092,0.631056315046692,280
97,4,1,1,0.708000566318197,0.698938897707701,296
98,1,1,1,0.571530677378246,1,280
98,2,1,0,0.712145116517689,0.783165869354184,296
98,3,1,0,0.629528791572163,0.0144580624378155,280
98,4,0,1,0.249236046395534,0.634747499957897,255
98,5,0,1,0.611406421143037,0.624248840474072,280
99,1,1,1,0.922840293855839,0.613945888444321,307
99,2,1,0,0.629663767693029,0.0575648633617997,280
99,3,1,1,0.948699134673152,0.796860018944272,307
99,4,1,1,0.929003244971447,0.358756135067364,307
100,1,1,0,0.888646561421832,0.331915140999376,304
100,2,1,1,0.602678950617897,0.207231155628566,280
101,1,1,0,0.994429939495098,0.142984494969486,307
101,2,0,0,0.761035394006794,0.677876309376862,296
101,3,1,1,0.925385631848982,0.693142511416415,307
101,4,1,0,0.443009392189956,0.125837421039108,255
102,1,1,0,0.769646617781748,0.304180857917616,296
102,2,0,1,0.721143472970326,0.899266591124451,296
102,3,1,1,0.379188560458064,0.985773522297996,255
102,4,0,1,0.354726519886498,1,255
102,5,1,1,0.638542682797472,1,296
102,6,1,1,0.910034414294907,0.730040331441684,307
103,1,0,0,0.987947448617251,0.507494478285525,307
103,2,0,1,0.608397671283096,0.950748657955645,280
103,3,1,1,0.982109307589789,0.312504227958977,307
103,4,1,0,0.960027005972523,0.700924850746558,307
103,5,1,1,0.859386619215896,1,304
104,1,0,1,0.710551441388825,1,296
104,2,0,1,0.289228923761829,0.967541290751449,255
105,1,1,0,0.766997765770595,0.149715915771197,296
105,2,1,1,0.669743164596764,0.700401665480773,296
105,3,1,1,0.762566017443593,0.816852719397391,296
106,1,0,1,0.81935695218013,1,304
106,2,0,0,0.316270989721187,0.528910420525737,255
106,3,1,1,0.515195711177187,1,280
106,4,1,1,0.62753553970896,0.901385423844775,280
107,1,0,1,0.446827843699051,1,280
107,2,1,0,0.88944993788098,0.553293778672863,304
107,3,0,1,0.729538980257254,0.548275996765405,296
107,4,1,0,0.712573530712447,0.284062991843419,296
107,5,0,1,0.606568663115209,0.58759072313709,280
107,6,1,1,0.989277255355242,0.402980786708071,307
107,7,1,0,0.803086011868928,0.564140142338018,304
108,1,1,1,0.447760165211706,0.502833028012037,280
108,2,1,0,0.388664693311255,0.175817438987361,255
108,3,0,1,0.866488393949434,0.741900511735158,304
108,4,1,0,0.623513767092939,0.344284419072098,280
108,5,0,1,0.692494449207387,1,296
108,6,1,1,0.985643906691392,0.265944059055818,307
109,1,1,1,0.606139824506712,0.876561949070476,280
109,2,1,0,0.837837620929436,0.251401101991022,304
110,1,1,1,0.966465010603377,0.60660769310431,307
110,2,1,1,0.810811118715906,0.260325433475233,304
110,3,0,1,0.462143024531922,1,280
110,4,0,1,0.255099704544895,1,255
110,5,1,0,0.737553094227379,0.707473016930132,296
111,1,1,1,0.766146214611405,0.543894255399221,296
111,2,1,0,0.480185748618195,0.405410600694648,280
111,3,1,1,0.857276129597569,0.58695858317688,304
111,4,1,1,0.841187946586675,0.906984038442096,304
111,5,0,1,0.580273833506507,1,280
111,6,1,0,0.847778472501706,0.507033432658646,304
112,1,0,1,0.311827819907025,1,255
112,2,0,1,0.459192105273597,0.45617485812969,280
113,1,0,0,0.524966566507116,0.47640515369248,280
114,1,1,1,0.837111891543793,0.289951863322953,304
114,2,1,1,0.816751023839835,0.628581340861176,304
114,3,0,1,0.130452670680111,1,255
115,1,1,1,0.702666104962625,0.804210858615644,296
116,1,1,0,0.7291101659981,0.524120761778163,296
116,2,1,1,0.903126547121299,0.669496750239991,307
116,3,1,1,0.995901393159634,0.399227376394897,307
116,4,1,1,0.905569959046199,0.890895768836784,307
116,5,0,1,0.21554309879975,1,255
116,6,0,0,0.919377120843042,0.632575472990015,307
116,7,1,1,0.986702421041362,0.265846808382289,307
116,8,1,1,0.812333875819751,0.687554334577049,304
117,1,1,1,0.985309999523485,0.493791215450885,307
117,2,1,0,0.844992446900347,0.124211755229879,304
117,3,1,0,0.892249921384835,0.514839732347284,304
117,4,0,1,0.506129607236826,1,280
118,1,1,1,0.809696244986387,0.848198394953846,304
118,2,0,1,0.453395700940469,1,280
118,3,1,0,0.995546111016496,0.193629856728011,307
118,4,1,1,0.504095908104745,1,280
118,5,1,1,0.929036747187023,0.56223168561997,307
119,1,1,1,0.794146365276766,0.471118584271217,304
119,2,1,1,0.986529968114597,0.90085093117451,307
119,3,0,1,0.840452768369719,0.345933589230617,304
119,4,1,1,0.866367252068007,0.67534740751534,304
120,1,1,0,0.958295167854793,0.86140518535209,307
120,2,1,1,0.797655174473631,0.835115686780982,304
121,1,0,1,0.590594572876575,0.700795145125015,280
121,2,1,1,0.633451579308777,0.604973299854975,280
121,3,0,1,0.509163102277451,1,280
121,4,0,1,0.386693423564358,1,255
122,1,1,1,0.76275475579117,0.662400252534721,296
122,2,1,1,0.717012228213718,1,296
122,3,0,1,0.329788531313576,1,255
122,4,1,0,0.904669021967195,0.340845691384857,307
123,1,1,1,0.376061738470933,1,255
123,2,1,0,0.701018250875189,0.0665859409939698,296
123,3,1,1,0.453696252148679,1,280
123,4,0,1,0.788236166433267,0.809510803974507,304
123,5,1,1,0.829860966944601,0.526303168198524,304
124,1,1,1,0.611262996229645,0.341644536052808,280
124,2,1,0,0.585827108489372,0.665092977194238,280
124,3,1,1,0.706921926683797,1,296
124,4,1,0,0.784398367114809,0.379049062762203,304
125,1,1,1,0.984653381406448,0.731131828739496,307
125,2,0,1,0.401362903477776,0.898795393097092,255
126,1,0,1,0.668984643273555,0.53539084499407,296
126,2,1,0,0.863758657974291,0.217621676291053,304
126,3,1,1,0.8862046731738,0.557023152526328,304
126,4,1,1,0.592176980089908,1,280
126,5,1,0,0.831519980480538,0.40618950680798,304
127,1,0,1,0.61920479970844,0.53726934582895,280
128,1,0,1,0.542923257860322,1,280
128,2,1,1,0.688078283831767,0.625565618622065,296
128,3,1,1,0.97003786742767,0.469015136722526,307
128,4,0,1,0.837551727236005,0.39123476899607,304
129,1,1,1,0.903973079024074,0.820204678818529,307
129,2,0,0,0.701142746548759,0.337244394558212,296
129,3,0,1,0.492745865491599,1,280
130,1,1,1,0.715511091578218,1,296
130,2,1,0,0.900337211627002,0.410784564392049,307
130,3,1,1,0.820294307718619,0.888493806889917,304
130,4,1,1,0.377905210271398,1,255
130,5,0,1,0.710098680956298,0.928189617424509,296
131,1,1,1,0.951407562494329,0.984988087287093,307
131,2,1,0,0.586362809124501,0.118506756282047,280
131,3,1,0,0.829854697915195,0.239256055964286,304
131,4,1,0,0.370939042604699,0.421232274015299,255
132,1,1,0,0.761105722058646,0.718981654769879,296
132,2,1,1,0.939587709468185,0.93635506375709,307
132,3,1,1,0.716104204315927,1,296
132,4,1,1,0.469938132506843,1,280
133,1,0,1,0.765696560474493,0.961469939320106,296
133,2,0,1,0.796478313490734,0.576517293775865,304
133,3,1,1,0.742216539546142,0.849518377701546,296
134,1,1,1,0.929921547314669,0.650831435807868,307
134,2,0,1,0.285061617463591,1,255
135,1,1,0,0.755281603054641,0.553031698499517,296
135,2,0,1,0.504633925290461,0.915522836442029,280
136,1,1,1,0.993444735607673,0.852553700407075,307
136,2,0,1,0.507919780320763,0.446252062065244,280
137,1,0,1,0.682228346828324,0.0794878353671878,296
137,2,1,1,0.230982453565188,1,255
138,1,0,1,0.879750551605574,0.317269851712982,304
138,2,1,0,0.642000670233263,0.589403786382117,296
138,3,0,1,0.669262419747725,1,296
138,4,1,1,0.685928324204034,0.426252419498565,296
138,5,0,1,0.773741556794439,0.522740265753055,296
138,6,1,1,0.831583361189129,1,304
138,7,1,1,0.165593046338217,1,255
