"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
45,8,1,0,0.611156456775759,0.655537417289697,296
46,1,1,1,0.921318511090282,0.531472595563887,307
46,2,1,1,0.599465377012404,0.660213849195038,296
46,3,1,0,0.745704083910903,0.601718366435639,304
46,4,1,1,0.68212451745925,0.6271501930163,304
46,5,1,1,0.843833964548118,0.562466414180753,307
46,6,0,1,0.147699131913942,0.840920347234423,255
47,1,1,0,0.67985770364028,0.628056918543888,304
47,2,1,1,0.90699396895658,0.537202412417368,307
48,1,1,0,0.549610493022202,0.680155802791119,280
48,2,1,1,0.532370827468006,0.687051669012798,280
48,3,1,1,0.814695094307411,0.574121962277035,307
49,1,1,0,0.988958343951844,0.504416662419262,307
49,2,1,0,0.747826268418002,0.600869492632799,304
49,3,0,1,0.450324323143247,0.719870270742701,280
49,4,0,1,0.614878712950786,0.654048514819686,296
50,1,0,1,0.624355129532328,0.650257948187069,296
50,2,1,1,0.45294003482419,0.718823986070324,280
50,3,0,1,0.848651697065046,0.560539321173982,307
50,4,0,1,0.309409820659003,0.776236071736399,255
50,5,0,0,0.601339117131583,0.659464353147367,296
50,6,1,1,0.413317998365883,0.734672800653647,255
50,7,1,1,0.542762646853663,0.682894941258535,280
50,8,0,1,0.795052806864294,0.581978877254283,307
50,9,0,1,0.292349317822214,0.783060272871114,255
51,1,1,1,0.727561201792423,0.608975519283031,304
51,2,0,1,0.662253595887212,0.635098561645115,296
52,1,1,1,0.640889261803447,0.643644295278621,296
52,2,1,1,0.329374205163409,0.768250317934636,255
52,3,0,0,0.565382732818054,0.673846906872778,296
53,1,1,1,0.494224284455336,0.702310286217866,280
53,2,0,1,0.617334058837242,0.653066376465103,296
53,3,1,1,0.66036401048609,0.635854395805564,296
53,4,0,0,0.416500496162532,0.733399801534987,280
54,1,0,1,0.296638395521213,0.781344641791515,255
54,2,1,1,0.449721501818472,0.720111399272611,280
54,3,1,0,0.502874125230756,0.698850349907698,280
54,4,1,1,0.70127784865471,0.619488860538116,304
54,5,1,1,0.347766414709665,0.760893434116134,255
54,6,1,0,0.693152023651798,0.622739190539281,304
55,1,1,0,0.668983692514992,0.632406522994003,296
55,2,1,1,0.372807084863777,0.750877166054489,255
55,3,1,1,0.530563918898176,0.687774432440729,280
55,4,0,1,0.700585982077454,0.619765607169018,304
55,5,1,1,0.849075487048272,0.560369805180691,307
55,6,1,1,0.679834845958761,0.628066061616496,304
55,7,1,0,0.80638628700799,0.577445485196804,307
55,8,1,0,0.663022250509107,0.634791099796357,296
55,9,1,0,0.497637256945012,0.700945097221995,280
56,1,1,0,0.789970129602685,0.584011948158926,307
56,2,1,1,0.560281055934317,0.675887577626273,296
56,3,0,1,0.30076037922818,0.779695848308728,255
56,4,0,0,0.404203950038121,0.738318419984751,255
56,5,1,1,0.868571896957866,0.552571241216854,307
56,6,0,1,0.356087663136521,0.757564934745392,255
56,7,0,1,0.496636643866786,0.701345342453286,280
57,1,1,1,0.697288653209161,0.621084538716336,304
57,2,0,1,0.252032470818748,0.799187011672501,255
57,3,0,1,0.760316533233874,0.59587338670645,304
57,4,1,1,0.735230845831295,0.605907661667482,304
57,5,0,0,0.817406674795111,0.573037330081956,307
57,6,1,1,0.753557603581978,0.598576958567209,304
57,7,0,1,0.349317887382504,0.760272845046998,255
58,1,0,1,0.487129524923018,0.705148190030793,280
58,2,0,1,0.333410747578514,0.766635700968594,255
58,3,0,1,0.693351910131636,0.622659235947346,304
58,4,1,0,0.502435997520948,0.699025600991621,280
59,1,0,1,0.537355110513283,0.685057955794687,280
59,2,1,1,0.884163109649794,0.546334756140082,307
59,3,0,1,0.565839263850132,0.673664294459947,296
60,1,0,1,0.397554786521324,0.74097808539147,255
60,2,1,1,0.34666927702345,0.76133228919062,255
61,1,0,1,0.612609873296536,0.654956050681386,296
61,2,1,1,0.67399362137488,0.630402551450048,296
61,3,1,0,0.825498226853963,0.569800709258415,307
62,1,1,1,0.691879741359951,0.62324810345602,304
62,2,0,1,0.177212371450391,0.829115051419844,255
62,3,0,0,0.207943503837586,0.816822598464966,255
62,4,1,1,0.57902339535821,0.668390641856716,296
62,5,0,0,0.451211944409565,0.719515222236174,280
62,6,1,1,0.821540626827739,0.571383749268904,307
62,7,0,1,0.516600105307911,0.693359957876836,280
63,1,1,1,0.323288504586034,0.770684598165586,255
63,2,0,0,0.574910318103626,0.67003587275855,296
63,3,1,1,0.707721964680606,0.616911214127758,304
63,4,1,0,0.75099991287648,0.599600034849408,304
63,5,1,1,0.608972355512584,0.656411057794967,296
64,1,1,1,0.316601028366786,0.773359588653286,255
64,2,0,1,0.714318952487086,0.614272419005166,304
64,3,1,0,0.629941482553722,0.648023406978511,296
64,4,1,0,0.865295127783759,0.553881948886496,307
65,1,0,1,0.470864054048032,0.711654378380787,280
65,2,0,1,0.256027810044625,0.79758887598215,255
66,1,0,0,0.211367219993404,0.815453112002638,255
66,2,0,1,0.384301905159081,0.746279237936367,255
66,3,1,1,0.474166448131037,0.710333420747585,280
66,4,0,1,0.481118334831644,0.707552666067342,280
67,1,1,0,0.68497997973771,0.626008008104916,304
67,2,0,0,0.556537933543442,0.677384826582623,280
68,1,0,1,0.792283321792399,0.58308667128304,307
68,2,1,1,0.420917567757372,0.731632972897051,280
68,3,1,1,0.67892688050472,0.628429247798112,304
68,4,1,1,0.902612497481982,0.538955001007207,307
68,5,1,1,0.688194537191993,0.624722185123203,304
68,6,0,1,0.242319201572601,0.80307231937096,255
68,7,1,1,0.680584175133529,0.627766329946588,304
68,8,0,1,0.406435452462462,0.737425819015015,255
68,9,0,1,0.348944896506632,0.760422041397347,255
69,1,1,1,0.598896639869304,0.660441344052278,296
69,2,0,1,0.684732791671895,0.626106883331242,304
69,3,1,1,0.724300148558014,0.610279940576795,304
69,4,1,1,0.404585774435799,0.73816569022568,255
69,5,0,0,0.828280227967371,0.568687908813052,307
69,6,0,1,0.536819359036827,0.685272256385269,280
70,1,1,0,0.670191733072414,0.631923306771034,296
71,1,1,0,0.881775941118486,0.547289623552605,307
71,2,0,1,0.357098745250699,0.757160501899721,255
71,3,1,1,0.646941610715805,0.641223355713678,296
71,4,0,1,0.387380992440609,0.745047603023757,255
72,1,0,1,0.421448680334927,0.731420527866029,280
72,2,0,0,0.501479466172835,0.699408213530866,280
72,3,0,0,0.647305917766285,0.641077632893486,296
72,4,0,0,0.443372797532781,0.722650880986888,280
73,1,1,1,0.84658563023115,0.56136574790754,307
73,2,0,1,0.638357084674918,0.644657166130033,296
73,3,1,1,0.939334996724895,0.524266001310042,307
73,4,1,0,0.647895521902702,0.640841791238919,296
73,5,0,0,0.254535005996086,0.798185997601566,255
74,1,1,1,0.746797882368558,0.601280847052577,304
74,2,0,0,0.702333532639609,0.619066586944157,304
74,3,1,1,0.641660582816953,0.643335766873219,296
75,1,1,1,0.439050856318344,0.724379657472663,280
75,2,1,0,0.421158612552468,0.731536554979013,280
75,3,1,0,0.451014522292464,0.719594191083014,280
75,4,1,1,0.733511320428808,0.606595471828477,304
75,5,0,0,0.875385791632497,0.549845683347001,307
75,6,1,0,0.693035233243434,0.622785906702626,304
75,7,1,1,0.528497519848021,0.688600992060792,280
76,1,1,0,0.784453565909818,0.586218573636073,304
77,1,0,1,0.617133052920328,0.653146778831869,296
77,2,1,0,0.845631669250485,0.561747332299806,307
77,3,1,1,0.602081442329548,0.659167423068181,296
78,1,0,0,0.567277305498805,0.673089077800478,296
78,2,0,1,0.635990942104943,0.645603623158023,296
78,3,0,1,0.640355734700268,0.643857706119893,296
78,4,0,0,0.155250624261647,0.837899750295341,255
78,5,0,1,0.398368803145761,0.740652478741695,255
78,6,1,1,0.305610545540552,0.777755781783779,255
78,7,1,0,0.80333690991139,0.578665236035444,307
79,1,1,1,0.558128462706325,0.67674861491747,280
80,1,1,1,0.294433043153257,0.782226782738697,255
80,2,0,0,0.61408596504258,0.654365613982968,296
80,3,1,1,0.510813886694524,0.695674445322191,280
81,1,1,0,0.938093992830299,0.52476240286788,307
81,2,0,1,0.252094411906162,0.799162235237535,255
82,1,0,1,0.438126242051146,0.724749503179542,280
82,2,0,1,0.31073693683909,0.775705225264364,255
83,1,1,0,0.52093556333318,0.691625774666728,280
83,2,0,1,0.627290143283561,0.649083942686576,296
83,3,1,0,0.803540534655195,0.578583786137922,307
84,1,1,1,0.190173735614656,0.823930505754138,255
84,2,1,1,0.588662572776464,0.664534970889415,296
84,3,1,1,0.76313169942517,0.594747320229932,304
84,4,0,1,0.370708091716207,0.751716763313517,255
84,5,0,0,0.315223149745198,0.773910740101921,255
85,1,1,1,0.739972772606116,0.604010890957553,304
85,2,0,0,0.693521748699296,0.622591300520282,304
85,3,0,1,0.699246427734745,0.620301428906102,304
86,1,0,1,0.690065821323263,0.623973671470695,304
86,2,1,1,0.688007347731252,0.624797060907499,304
86,3,1,1,0.671633391851328,0.631346643259469,296
86,4,0,1,0.75956568183362,0.596173727266552,304
87,1,0,1,0.692909391873344,0.622836243250663,304
87,2,0,0,0.428142507388344,0.728742997044663,280
87,3,1,1,0.302162165992453,0.779135133603019,255
88,1,1,1,0.77450832179506,0.590196671281976,304
88,2,0,1,0.719602035056198,0.612159185977521,304
88,3,0,1,0.462973848981307,0.714810460407477,280
88,4,0,1,0.330088146695732,0.767964741321707,255
89,1,0,0,0.661190612179986,0.635523755128006,296
89,2,0,1,0.884671561598986,0.546131375360406,307
89,3,0,1,0.165979771653712,0.833608091338515,255
89,4,0,0,0.225609822502846,0.809756070998862,255
90,1,1,1,0.762169766833283,0.595132093266687,304
90,2,0,1,0.616200652115425,0.65351973915383,296
90,3,1,1,0.924065393134965,0.530373842746014,307
90,4,0,1,0.450536243324256,0.719785502670298,280
90,5,1,0,0.775977202356547,0.589609119057381,304
91,1,0,1,0.747970880303997,0.600811647878401,304
91,2,1,0,0.756216816804195,0.597513273278322,304
92,1,1,1,0.948839578780416,0.520464168487834,307
92,2,1,0,0.469074834307099,0.71237006627716,280
93,1,1,1,0.89799201357894,0.540803194568424,307
93,2,1,1,0.606250962391813,0.657499615043275,296
93,3,1,1,0.444251150007588,0.722299539996965,280
94,1,1,1,0.648598745190761,0.640560501923696,296
94,2,0,1,0.363523356712596,0.754590657314962,255
94,3,0,0,0.606429871931511,0.657428051227396,296
94,4,1,1,0.749317645026804,0.600272941989278,304
95,1,1,1,0.703195952000236,0.618721619199906,304
95,2,0,1,0.604569330070925,0.65817226797163,296
95,3,0,1,0.374042063105848,0.750383174757661,255
95,4,0,0,0.547537357968097,0.680985056812761,280
95,5,1,1,0.991402882832627,0.503438846866949,307
95,6,1,0,0.875787390659557,0.549685043736177,307
95,7,0,0,0.70101644007191,0.619593423971236,304
95,8,0,0,0.539281451375222,0.684287419449911,280
96,1,1,1,0.969010018747424,0.512395992501031,307
96,2,0,1,0.344925240054624,0.762029903978151,255
96,3,1,0,0.740274068773579,0.603890372490568,304
97,1,1,0,0.770698512130682,0.591720595147727,304
97,2,1,0,0.9009590708235,0.5396163716706,307
97,3,1,1,0.887891337618668,0.544843464952533,307
97,4,1,0,0.585794805595861,0.665682077761656,296
98,1,0,0,0.466812336150762,0.713275065539695,280
98,2,1,0,0.953696837861813,0.518521264855275,307
98,3,1,0,0.817989020769642,0.572804391692143,307
98,4,0,1,0.459698499480785,0.716120600207686,280
98,5,1,0,0.70747756312135,0.61700897475146,304
99,1,0,0,0.0889862625393344,0.864405494984266,255
99,2,1,0,0.443571774846655,0.722571290061338,280
99,3,0,0,0.59877473654329,0.660490105382684,296
99,4,1,1,0.528116918435212,0.688753232625915,280
100,1,1,1,0.761265236161457,0.595493905535417,304
100,2,0,0,0.434777271113053,0.726089091554779,280
101,1,0,1,0.215194034732241,0.813922386107104,255
101,2,0,1,0.312880460678641,0.774847815728544,255
101,3,1,1,0.782551432984188,0.586979426806325,304
101,4,1,1,0.908568173377547,0.536572730648981,307
102,1,0,0,0.62716706496148,0.649133174015408,296
102,2,0,1,0.485204905994505,0.705918037602198,280
102,3,0,1,0.868919535244164,0.552432185902334,307
102,4,0,1,0.505624730174708,0.697750107930117,280
102,5,1,1,0.540145342770588,0.683941862891765,280
102,6,0,1,0.284455038482941,0.786217984606824,255
103,1,1,1,0.606977058746614,0.657209176501354,296
103,2,1,1,0.685873276752731,0.625650689298908,304
103,3,1,1,0.842242444241583,0.563103022303367,307
103,4,0,1,0.721635701091346,0.611345719563462,304
103,5,0,1,0.686977393859457,0.625209042456217,304
104,1,1,0,0.641029769121316,0.643588092351474,296
104,2,1,1,0.824869823648173,0.570052070540731,307
105,1,1,0,0.943971296501059,0.522411481399576,307
105,2,0,1,0.465384594843187,0.713846162062725,280
105,3,1,1,0.832893886552152,0.566842445379139,307
106,1,1,0,0.796350637274213,0.581459745090315,307
106,2,1,1,0.571832007331494,0.671267197067403,296
106,3,1,0,0.835974663152321,0.565610134739072,307
106,4,0,1,0.520681587447519,0.691727365020993,280
107,1,1,1,0.835637580762033,0.565744967695187,307
107,2,0,0,0.510068867298155,0.695972453080738,280
107,3,1,0,0.794027543279056,0.582388982688378,307
107,4,1,1,0.580465940976718,0.667813623609313,296
107,5,1,1,0.671911067007615,0.631235573196954,296
107,6,1,0,0.848137313631758,0.560745074547297,307
107,7,1,1,0.597165345264282,0.661133861894287,296
108,1,0,1,0.336994802406284,0.765202079037487,255
108,2,0,1,0.189946797213295,0.824021281114682,255
108,3,1,0,0.660823805472425,0.63567047781103,296
108,4,1,1,0.293255066256293,0.782697973497483,255
108,5,0,0,0.836861296377289,0.565255481449084,307
108,6,1,1,0.805668146802522,0.577732741278991,307
109,1,1,0,0.811360564545905,0.575455774181638,307
109,2,0,0,0.588035422375633,0.664785831049747,296
110,1,1,1,0.696433066791696,0.621426773283322,304
110,2,0,1,0.540669071254392,0.683732371498243,280
110,3,0,1,0.700628272854946,0.619748690858022,304
110,4,1,0,0.503035418451373,0.698785832619451,280
110,5,0,1,0.687864568553279,0.624854172578688,304
111,1,1,1,0.285433225659458,0.785826709736217,255
111,2,1,1,0.767595831015668,0.592961667593733,304
111,3,1,0,0.525139883465222,0.689944046613911,280
111,4,1,0,0.796206593888965,0.581517362444414,307
111,5,1,1,0.546797024022733,0.681281190390907,280
111,6,0,1,0.611906418875155,0.655237432449938,296
112,1,1,0,0.916045033309416,0.533581986676234,307
112,2,1,1,0.635590876984975,0.64576364920601,296
113,1,0,1,0.287947574668898,0.784820970132441,255
114,1,1,0,0.420330456898735,0.731867817240506,280
114,2,1,1,0.563573526286691,0.674570589485323,296
114,3,1,0,0.84958595135603,0.560165619457588,307
115,1,0,0,0.290748566050489,0.783700573579805,255
116,1,0,1,0.579982451470003,0.668007019411999,296
116,2,1,0,0.70719671493486,0.617121314026056,304
116,3,0,1,0.179740258997825,0.82810389640087,255
116,4,0,0,0.774011217153183,0.590395513138727,304
116,5,0,1,0.521791968638699,0.691283212544521,280
116,6,0,1,0.262465490961586,0.795013803615366,255
116,7,1,1,0.441753735900346,0.723298505639862,280
116,8,1,0,0.674274132751033,0.630290346899587,296
117,1,1,1,0.69974014405107,0.620103942379572,304
117,2,0,0,0.508082535506312,0.696766985797475,280
117,3,1,1,0.465705210259378,0.713717915896249,280
117,4,1,1,0.595325695684303,0.661869721726279,296
118,1,0,1,0.253448887472206,0.798620445011118,255
118,2,0,1,0.616389606362859,0.653444157454856,296
118,3,1,0,0.760126434665294,0.595949426133882,304
118,4,1,1,0.459279347741661,0.716288260903336,280
118,5,1,0,0.960772842478462,0.515690863008615,307
119,1,1,1,0.498278736511146,0.700688505395542,280
119,2,0,1,0.470151736715912,0.711939305313635,280
119,3,1,0,0.65496305235093,0.638014779059628,296
119,4,1,1,0.837347653336012,0.565060938665595,307
120,1,1,1,0.694456605718549,0.62221735771258,304
120,2,0,0,0.199566219741311,0.820173512103476,255
121,1,1,1,0.768832735551625,0.59246690577935,304
121,2,0,0,0.384964299376474,0.74601428024941,255
121,3,1,0,0.718121777264028,0.612751289094389,304
121,4,1,1,0.720212833508245,0.611914866596702,304
122,1,1,1,0.853229710653434,0.558708115738626,307
122,2,1,1,0.605642525927694,0.657742989628922,296
122,3,0,1,0.414961005035489,0.734015597985804,255
122,4,1,1,0.736689927603208,0.605324028958717,304
123,1,1,0,0.740759336587977,0.603696265364809,304
123,2,1,1,0.309445346968723,0.776221861212511,255
123,3,1,0,0.660327469317818,0.635869012272873,296
123,4,1,1,0.639387127085873,0.644245149165651,296
123,5,1,0,0.744758879154511,0.602096448338195,304
124,1,1,1,0.361266923281055,0.755493230687578,255
124,2,1,1,0.816185871136012,0.573525651545595,307
124,3,0,1,0.37500046342023,0.749999814631908,255
124,4,0,1,0.386728560128237,0.745308575948705,255
125,1,1,0,0.710706804353946,0.615717278258422,304
125,2,1,1,0.375223673264463,0.749910530694215,255
126,1,1,1,0.338273684047243,0.764690526381103,255
126,2,1,1,0.448943364837831,0.720422654064868,280
126,3,0,1,0.109506169422676,0.85619753223093,255
126,4,1,1,0.943084109739935,0.522766356104026,307
126,5,1,1,0.845188376562464,0.561924649375015,307
127,1,1,0,0.87726231823735,0.54909507270506,307
128,1,0,0,0.557265026060272,0.677093989575891,280
