"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
38,1,0,1,0.741967358891394,0.693144351377462,307
39,1,0,0,0.242370529550693,0.322729966552223,255
39,2,1,0,0.170683094092826,0.0804339027564924,255
39,3,1,0,0.47006365260745,0.185411920995051,296
39,4,0,0,0.667469570565282,0.519056293405858,304
39,5,1,1,0.876811698625837,0.308969610602794,307
39,6,0,1,0.609849072229851,0.774843454212954,304
39,7,0,0,0.660355969557597,0.640556170356975,304
39,8,0,1,0.769313746777308,0.681938907169675,307
39,9,0,0,0.277622480691746,0.227604059491624,280
40,1,0,0,0.241853924865026,0.236925891930641,255
40,2,0,1,0.819230562620248,0.823331673129461,307
40,3,1,1,0.712003906886174,0.471553382335961,304
40,4,0,1,0.667422335495477,0.740811136110718,304
40,5,0,1,0.389375541196017,0.831342566845333,280
41,1,0,0,0.691589431480336,0.757889297480123,304
41,2,0,0,0.196178346025031,0.246589892860023,255
41,3,1,1,0.225859662903558,0.811118092276758,255
41,4,0,1,0.710697029005131,0.773335338636177,304
41,5,0,0,0.383930897127624,0.436582755945309,280
42,1,0,1,0.813437323175983,0.658164869313396,307
42,2,1,0,0.235342581570091,0.290186612643017,255
42,3,0,0,0.676176209701589,0.547348663316757,304
42,4,1,1,0.778485905068084,0.65427926841995,307
42,5,0,0,0.793344573821453,0.765904817147447,307
43,1,0,0,0.492958844436541,0.333548361929527,296
44,1,0,1,0.618102455748888,0.585516579279457,304
44,2,0,0,0.319012849249382,0.40732320101195,280
44,3,1,0,0.424693451996223,0.205659273854147,280
44,4,0,1,0.840016354250295,0.791031343056674,307
44,5,0,0,0.173936543114127,0.264630671366252,255
44,6,1,1,0.860027614415779,0.379896299781611,307
44,7,1,0,0.71382471798894,0.169848050581362,304
45,1,0,1,0.605197345663567,0.765005586943898,304
45,2,1,0,0.435398472609605,0.22635589649443,296
45,3,1,1,0.792972895382699,0.735123484306189,307
45,4,0,0,0.186169171233318,0.202838355790525,255
45,5,0,0,0.121838147439129,0.121862699106956,255
45,6,1,1,0.529173459275543,0.550155169479107,296
45,7,0,0,0.211632483562093,0.36748720263475,255
45,8,1,0,0.863799117042861,0.110273959320429,307
46,1,1,1,0.891323237290371,0.33674808324542,307
46,2,1,1,0.642072369352978,0.485334221898556,304
46,3,1,0,0.214030018969253,0.407707788487566,255
46,4,1,0,0.447679520268197,0.270767016453598,296
46,5,0,0,0.513297293884275,0.494156138308032,296
46,6,0,0,0.819121639656296,0.805790351478196,307
47,1,1,1,0.732103992635427,0.20491211874579,307
47,2,0,0,0.566604485040953,0.549354003074382,296
48,1,0,1,0.784020115258182,0.879515186619587,307
48,2,0,1,0.731825750705514,0.8070968384771,307
48,3,1,0,0.310265492845399,0.198013783830951,280
49,1,1,1,0.855291624060342,0.459517621340031,307
49,2,0,1,0.868607880463407,0.792645339176312,307
49,3,0,1,0.816207514022974,0.897844896830517,307
49,4,0,0,0.3073122801828,0.395015262324115,280
50,1,1,0,0.302250111219773,0.379467178069938,280
50,2,1,0,0.383831042890996,0.254454808472191,280
50,3,1,1,0.476522199561608,0.539483790976067,296
50,4,0,1,0.502474561929845,0.6270788647208,296
50,5,0,0,0.743307881020865,0.735166275976169,307
50,6,0,0,0.36308759729892,0.342362754681709,280
50,7,1,0,0.396514676923129,0.300134848603971,280
50,8,0,0,0.0387894576445714,0.187603545740577,255
50,9,0,1,0.358415211385277,0.815331725350513,280
51,1,0,1,0.689042708635966,0.685465754626569,304
51,2,0,0,0.196820547513748,0.254563861190294,255
52,1,1,0,0.243741444635415,0.09501011088624,255
52,2,0,0,0.22827751954563,0.213983979161081,255
52,3,1,1,0.937660575703777,0.450012190849707,307
53,1,1,1,0.575399133948535,0.617368742797064,296
53,2,0,1,0.481079109589329,0.646187673425586,296
53,3,0,0,0.601834693522437,0.484577980059,304
53,4,0,0,0.451419597640329,0.443086578247959,296
54,1,1,0,0.46598231671788,0.315991462946129,296
54,2,0,0,0.262015990542083,0.485524206849442,255
54,3,0,0,0.189284565329038,0.174760673120907,255
54,4,1,0,0.677803602201887,0.406153891093546,304
54,5,0,1,0.860062805881452,0.768933124111323,307
54,6,0,0,0.127582070790145,0.0918378209720458,255
55,1,0,1,0.360124620256046,0.555487054915066,280
55,2,0,1,0.175904107799983,0.530393560953288,255
55,3,1,0,0.553888409470649,0.244717772663774,296
55,4,1,0,0.45540562136078,0.292065526066015,296
55,5,0,1,0.433821201786439,0.580424699333648,296
55,6,0,0,0.784795904715661,0.764542031031827,307
55,7,0,0,0.617056906274739,0.547825110524838,304
55,8,0,1,0.755619859171276,0.819335739852808,307
55,9,0,0,0.334021105056406,0.317188769378568,280
56,1,0,1,0.454276759693271,0.857716135953331,296
56,2,0,1,0.410884370125001,0.537596893106825,280
56,3,0,0,0.0627175511333463,0.0765464718017962,255
56,4,1,0,0.281223720335249,0.145735114551459,280
56,5,0,1,0.343157772090634,0.667192782790383,280
56,6,1,0,0.556967492041143,0.318615073024228,296
56,7,0,0,0.763428232458651,0.744661614299071,307
57,1,0,0,0.328570943765617,0.310449044206556,280
57,2,1,1,0.337224934145945,0.588801930270873,280
57,3,1,1,0.545826314418381,0.549458446195316,296
57,4,0,0,0.607912654281154,0.556498918582018,304
57,5,0,0,0.45951250879149,0.590078814050207,296
57,6,0,0,0.144120217423965,0.103072002749486,255
57,7,1,1,0.360846184995879,0.521876482708219,280
58,1,0,0,0.515838329432494,0.506674588202677,296
58,2,0,0,0.419130626475294,0.50106870739441,280
58,3,1,1,0.333314570990873,0.522552252009758,280
58,4,1,1,0.463225665974472,0.342899621726012,296
59,1,1,1,0.366482203148239,0.663315543497607,280
59,2,1,0,0.382184929412949,0.440523981206516,280
59,3,1,1,0.23256421557803,0.608903408077793,255
60,1,1,0,0.381007827200215,0.389621281569519,280
60,2,1,0,0.493302997647193,0.232590591475938,296
61,1,1,1,0.682603674855436,0.387137196727216,304
61,2,0,0,0.0985534381163831,0.231648152144015,255
61,3,0,0,0.291860421622843,0.326744302793206,280
62,1,0,0,0.544904436221559,0.56679569118028,296
62,2,1,0,0.213236618930348,0.246950340929137,255
62,3,0,0,0.477440830487262,0.420350528875311,296
62,4,0,1,0.656628949314202,0.931968546802605,304
62,5,0,1,0.363006958203906,0.816958796760055,280
62,6,1,1,0.177040819617693,0.812978763546581,255
62,7,1,0,0.342415719853283,0.292058439882982,280
63,1,0,1,0.228381878455934,0.835193104867632,255
63,2,1,0,0.71219300343949,0.170108997972624,304
63,3,1,0,0.506754536618035,0.202907957081148,296
63,4,1,1,0.652491986884175,0.368254713907499,304
63,5,1,1,0.626589285885486,0.269924530502763,304
64,1,1,0,0.400571029562273,0.329649758835575,280
64,2,0,1,0.866038075196079,0.885600078197176,307
64,3,1,1,0.830801975345339,0.270678598351976,307
64,4,0,0,0.356881608162792,0.364949513166786,280
65,1,1,1,0.801832635036006,0.599729966003772,307
65,2,1,0,0.387353536489773,0.0701803112635345,280
66,1,1,0,0.314548175529901,0.346717495463256,280
66,2,1,0,0.291403314826382,0.235086338390294,280
66,3,0,0,0.765291049564444,0.747917174365686,307
66,4,0,0,0.455728554903947,0.594318734135477,296
67,1,1,0,0.109190354112773,0.357338976674364,255
67,2,0,1,0.333220145063386,0.892151155362919,280
68,1,0,1,0.435370107377626,0.515861022175217,296
68,2,0,1,0.357296468956506,0.522241486522808,280
68,3,0,1,0.912244148643321,0.915967187852443,307
68,4,1,0,0.192936698097671,0.229581282554926,255
68,5,0,1,0.613509286388998,0.685372871997598,304
68,6,0,0,0.0617518306574448,0.159286250839067,255
68,7,0,0,0.234084320605243,0.316552656917292,255
68,8,0,0,0.0743004870371122,0.0762219379987082,255
68,9,0,0,0.120264848506768,0.479514949321238,255
69,1,0,1,0.725545823354728,0.865610622551673,304
69,2,0,0,0.548784586748357,0.490131702055387,296
69,3,1,1,0.461784092563564,0.580994562080843,296
69,4,0,1,0.377380116802126,0.740102334354366,280
69,5,1,1,0.487861424996958,0.539423324065759,296
69,6,0,0,0.324745491605116,0.246911914071145,280
70,1,0,1,0.902930816543199,0.873468869408432,307
71,1,0,0,0.390765311392635,0.397994122843889,280
71,2,0,0,0.545792821525787,0.444670229228773,296
71,3,0,0,0.181816055531176,0.491678124657552,255
71,4,0,0,0.297949735468943,0.466394647255407,280
72,1,0,1,0.956086403875809,0.950819901297538,307
72,2,0,1,0.795548477797229,0.763238749402723,307
72,3,0,1,0.839672553671043,0.880525299820308,307
72,4,0,0,0.566889596369746,0.566793787963826,296
73,1,0,1,0.728575078559081,0.736305482081491,307
73,2,0,0,0.184737136997239,0.398947672262708,255
73,3,0,0,0.516032775737434,0.538874958822924,296
73,4,0,0,0.883277817568093,0.883855108458609,307
73,5,0,1,0.205558212988975,0.735848230390371,255
74,1,0,0,0.241116999324916,0.226331857652882,255
74,2,0,1,0.654748971868846,0.751293643473071,304
74,3,0,0,0.050647836923271,0.0447574053130445,255
75,1,1,1,0.369717277526131,0.627414957548061,280
75,2,0,1,0.413272527404821,0.696113664067654,280
75,3,0,1,0.0981671495974042,0.641808949836737,255
75,4,0,1,0.471853404720776,0.721425736798475,296
75,5,0,1,0.865600769317807,0.954877106517921,307
75,6,0,1,0.903393542865934,0.912189951517727,307
75,7,1,0,0.213232709082601,0.22393320385339,255
76,1,0,1,0.339495773982077,0.766547624271083,280
77,1,1,1,0.711246275625936,0.291501740533097,304
77,2,0,0,0.464007022696522,0.43226683327244,296
77,3,1,1,0.488488231820604,0.537202116229675,296
78,1,1,1,0.863025000617705,0.297101837993061,307
78,2,1,1,0.737471633552847,0.299932717273608,307
78,3,0,0,0.286214789907304,0.403616525216404,280
78,4,0,0,0.481879381427036,0.50846087838567,296
78,5,0,0,0.393437426844865,0.340449021296695,280
78,6,1,1,0.425809768144796,0.344030485184146,280
78,7,1,1,0.861842857099889,0.67385730014177,307
79,1,1,1,0.511157534401136,0.442578045720139,296
80,1,0,1,0.887519774632685,0.92218085022807,307
80,2,1,1,0.388552256576449,0.422526711555871,280
80,3,1,1,0.920921286107848,0.668066588053912,307
81,1,1,0,0.271894130689064,0.159867454211577,255
81,2,0,1,0.814414994724581,0.7690281101726,307
82,1,1,0,0.73157345416595,0.286829743297891,307
82,2,1,0,0.489089560838838,0.193825632869426,296
83,1,0,0,0.252587120688216,0.361813420721243,255
83,2,0,1,0.71909236069351,0.796342928540232,304
83,3,1,1,0.393836428178571,0.611462417091085,280
84,1,1,1,0.59364713942675,0.537456601957346,304
84,2,0,0,0.636383485770607,0.646106899614476,304
84,3,1,0,0.388984010770332,0.0802857430837193,280
84,4,1,1,0.823544646609395,0.532871955286116,307
84,5,0,0,0.451377885014774,0.453140241299863,296
85,1,0,0,0.319197138975088,0.339369355251762,280
85,2,1,1,0.534962322602613,0.450518727719538,296
85,3,1,0,0.664353858043829,0.390344402961907,304
86,1,0,1,0.744632613538327,0.867414360354779,307
86,2,1,1,0.647235647049996,0.297431280478042,304
86,3,1,1,0.399233441648592,0.477997704351403,280
86,4,0,0,0.36710439413647,0.362844100200688,280
87,1,0,0,0.219604118151575,0.505631068740649,255
87,2,1,1,0.972661027505602,0.653550188735259,307
87,3,1,0,0.385645983025747,0.2510411019363,280
88,1,0,0,0.30405258167159,0.52484950217199,280
88,2,0,0,0.246286878605877,0.320880581495413,255
88,3,0,0,0.453316781745823,0.340507646654751,296
88,4,1,1,0.682725338565542,0.494459480259111,304
89,1,0,1,0.925035846971435,0.879480665202212,307
89,2,1,0,0.498886465110828,0.158073125296217,296
89,3,1,0,0.314979536124757,0.256046437213307,280
89,4,0,1,0.641585244220233,0.670765335260623,304
90,1,0,1,0.804085412663471,0.623708290501059,307
90,2,1,0,0.456128721992915,0.121187674656433,296
90,3,0,0,0.815108096372104,0.809534487843501,307
90,4,0,0,0.0911675015626915,0.136034266197043,255
90,5,0,1,0.110838948153601,0.950594113402311,255
91,1,0,1,0.753375090017134,0.880867183207521,307
91,2,0,0,0.418800455749512,0.301462349183971,280
92,1,0,0,0.0840407432935203,0.128411154339374,255
92,2,1,1,0.507224020295339,0.603662418654461,296
93,1,1,1,0.816687156221513,0.518222159320329,307
93,2,1,1,0.993049456427881,0.172160045999862,307
93,3,0,0,0.277811747328175,0.205274771690614,280
94,1,0,0,0.130100571744735,0.365835040349405,255
94,2,1,1,0.817104702151415,0.47555391493886,307
94,3,1,1,0.623031507040869,0.311291257736965,304
94,4,0,0,0.803790808744434,0.786730902405542,307
95,1,0,1,0.780736491198976,0.853066540828107,307
95,2,0,0,0.769361206761975,0.767210003526345,307
95,3,0,1,0.637213300490629,0.621267993648871,304
95,4,1,1,0.652701932504433,0.453866712400856,304
95,5,0,1,0.712426262335381,0.719143540869687,304
95,6,1,0,0.410885451212434,0.257802480760427,280
95,7,0,1,0.913473891613328,0.814672089975951,307
95,8,0,1,0.937310556351616,0.965847534779654,307
96,1,0,0,0.235522181935038,0.400473721044196,255
96,2,0,0,0.518292785348498,0.546079668773844,296
96,3,0,1,0.607095023801182,0.87605120593149,304
97,1,1,1,0.825457091858391,0.597783889382178,307
97,2,0,1,0.302420285522984,0.581734625179633,280
97,3,1,1,0.50106642796393,0.528595208516438,296
97,4,0,0,0.189766874241839,0.177812349318023,255
98,1,0,0,0.456844741132407,0.618379656857269,296
98,2,0,1,0.707526413362345,0.689730394917052,304
98,3,0,0,0.289021797769662,0.309730840316683,280
98,4,1,1,0.812477354708063,0.429161271625809,307
98,5,0,1,0.535303627326854,0.858709451859201,296
99,1,1,1,0.345620053576931,0.69569005036372,280
99,2,0,1,0.317992022271092,0.761336237703287,280
99,3,1,1,0.697305443045727,0.370729919083211,304
99,4,1,0,0.261740648626078,0.205450943062099,255
100,1,0,1,0.833370344853361,0.90015583152998,307
100,2,0,0,0.631014585427212,0.619020571139255,304
101,1,0,1,0.795811295453077,0.657425478838026,307
101,2,0,1,0.798603987619322,0.794227949894048,307
101,3,1,1,0.729715909011888,0.234583781109236,307
101,4,0,0,0.244641217921517,0.225323362029882,255
102,1,1,1,0.644920772816779,0.640364501425775,304
102,2,1,0,0.286471706010585,0.18063512787373,280
102,3,0,1,0.635649606295345,0.754375503792959,304
102,4,0,1,0.655169496232948,0.553343327257095,304
102,5,1,0,0.352215459657572,0.240476402721856,280
102,6,0,0,0.328380411841561,0.292405174849229,280
103,1,0,1,0.745944998753092,0.789043746076311,307
103,2,1,1,0.695488051649392,0.250896265742623,304
103,3,0,0,0.284356818958421,0.215418237195486,280
103,4,0,0,0.312153815581647,0.344273923213801,280
103,5,1,1,0.624453299503862,0.666520857646459,304
104,1,1,1,0.869725263587091,0.182177465675348,307
104,2,1,1,0.844370274734444,0.261246560387716,307
105,1,1,1,0.698269746759192,0.484781597110838,304
105,2,0,1,0.803015133450146,0.848147783934634,307
105,3,1,0,0.189653355999691,0.105266195625933,255
106,1,1,1,0.124535408265047,0.665078378779918,255
106,2,0,1,0.858051304514332,0.901327228254869,307
106,3,0,0,0.304518924950672,0.364883526134575,280
106,4,0,0,0.293913360702212,0.304019571281581,280
107,1,1,1,0.186538791352604,0.525587308021983,255
107,2,1,0,0.110874012654168,0.0906874494816142,255
107,3,0,0,0.475007738881244,0.461155536968955,296
107,4,0,0,0.460764836512607,0.413605960265639,296
107,5,0,1,0.930181411525548,0.898006194435086,307
107,6,1,1,0.676439368733526,0.543211972346889,304
107,7,0,0,0.0495254637804771,0.0479168798164968,255
108,1,1,0,0.240549837866098,0.223725571582783,255
108,2,0,0,0.278875662531137,0.302973106674339,280
108,3,1,1,0.100329141799002,0.746063983164807,255
108,4,1,0,0.636122371958707,0.265744282866186,304
108,5,1,0,0.310906916468617,0.411206236934859,280
108,6,0,1,0.767246501321578,0.871356943551133,307
109,1,1,1,0.785120683420726,0.62072646304208,307
109,2,1,0,0.185167432796502,0.324741845238368,255
110,1,0,1,0.40813323234039,0.605846120817768,280
110,2,1,1,0.731483834875111,0.676715496924178,307
110,3,1,0,0.545254366261672,0.412674151415429,296
110,4,0,1,0.833615862497549,0.791503152780207,307
110,5,0,0,0.684230773778512,0.501020093878209,304
111,1,1,0,0.497674104577078,0.319729533733525,296
111,2,1,1,0.483419101919631,0.298236211561818,296
111,3,1,0,0.584113947405065,0.143101450843021,304
111,4,0,1,0.783559914690546,0.839337651369198,307
111,5,0,0,0.341058232669198,0.272405860297079,280
111,6,1,1,0.614602423344732,0.490838000738117,304
112,1,0,1,0.496809960811295,0.894747093363454,296
112,2,0,1,0.674324187448379,0.75085161590479,304
113,1,1,0,0.245743996785232,0.340720584527816,255
114,1,0,1,0.794767282633975,0.616236115070342,307
114,2,0,0,0.779357107723374,0.788069614454848,307
114,3,1,1,0.867928432983762,0.479070223604118,307
115,1,0,0,0.403476944015947,0.388033594211905,280
116,1,0,0,0.142438073561244,0.298011980979232,255
116,2,1,0,0.724934759482954,0.0237227832205333,304
116,3,0,0,0.650767033315784,0.651071963956141,304
116,4,1,0,0.160813581127787,0.0757401504164308,255
116,5,1,0,0.0798397816844722,0.0673187623614649,255
116,6,0,1,0.757029070683715,0.952121489215022,307
116,7,1,0,0.29507744923779,0.291119025103059,280
116,8,0,0,0.0886146807269741,0.0867673212655603,255
117,1,1,0,0.407759989407714,0.368290702252099,280
117,2,0,1,0.268382844255871,0.910068745782148,255
117,3,0,0,0.266853764258878,0.254583344047311,255
117,4,0,0,0.343448457182004,0.320608230578281,280
118,1,0,1,0.735904951507249,0.664907871732715,307
118,2,1,0,0.158037365026834,0.0903528322323625,255
118,3,0,0,0.44664067615672,0.364544662482203,296
118,4,0,0,0.449869232884187,0.570897439720926,296
118,5,1,1,0.848603602709103,0.549286615272076,307
119,1,1,1,0.871834169680884,0.513989901230236,307
119,2,0,1,0.36322239423249,0.683842704733068,280
119,3,0,1,0.937279120290437,0.864128404779706,307
119,4,1,1,0.878549419663573,0.290139555552174,307
120,1,0,1,0.800415689113191,0.745190963955106,307
120,2,0,0,0.541831153923632,0.624831576677327,296
121,1,0,0,0.473322726381405,0.356970573264854,296
121,2,0,1,0.702994865853275,0.933620979022095,304
121,3,0,1,0.387478562772904,0.522016304331773,280
121,4,1,0,0.0364010202196994,0.129719771990022,255
122,1,0,1,0.533487624140943,0.648379025926996,296
122,2,0,0,0.646061899390697,0.51370797171218,304
122,3,1,0,0.238876977955517,0.141212278262865,255
122,4,1,1,0.716783350939451,0.4859059904895,304
123,1,0,0,0.481695736329385,0.467490061643073,296
123,2,0,0,0.223105510150288,0.250504821720168,255
123,3,0,0,0.431631494622844,0.469490392609711,296
123,4,0,0,0.622611117089574,0.60443367385479,304
123,5,0,0,0.58926294878444,0.502029303813209,304
124,1,0,1,0.267188204586989,0.702439400136145,255
124,2,0,0,0.0753715999655493,0.319543633176074,255
124,3,1,1,0.947953263200002,0.260184817821757,307
124,4,0,0,0.737703365182238,0.744439792651721,307
125,1,0,0,0.56886675120126,0.677174573838375,296
125,2,0,1,0.554961363949646,0.81581797994227,296
126,1,0,1,0.845044216116264,0.937184723447539,307
126,2,0,1,0.963786098887974,0.940817350292308,307
126,3,1,0,0.625291886833075,0.429823059619456,304
126,4,1,1,0.0817203927753852,0.783710025559158,255
126,5,1,0,0.568876208511579,0.298426690249262,296
127,1,1,1,0.457037624922087,0.578474695952729,296
