"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
9,2,1,1,0.801110693787751,0.641648547934773,304
9,3,1,0,0.790327201847471,0.431925284472741,304
9,4,1,0,0.567831244892959,0.518678237436752,280
10,1,1,1,0.934708149466329,0.517535415230653,307
11,1,0,1,0.676910434686171,0.737035638490168,296
11,2,1,1,0.799741890459948,0.736816482439942,304
11,3,0,1,0.62120134231594,0.738926965818214,280
11,4,1,1,0.619432999441082,0.364002263903936,280
11,5,0,1,0.191872221592552,0.768198800936603,255
12,1,1,1,0.660564816445315,0.890279358969799,280
12,2,1,0,0.636278561338898,0.660947292508442,280
12,3,1,1,0.614972548332271,0.461599881661851,280
12,4,1,1,0.55177682960361,0.751154470714259,280
12,5,0,1,0.293996461629786,0.811314694900147,255
12,6,1,1,0.800598650502663,0.749381717264031,304
12,7,0,0,0.475795159210396,0.486294781415778,255
13,1,1,1,0.648076157575235,0.987611218704148,280
13,2,1,0,0.756352388174319,0.656016994253686,296
14,1,1,1,0.70345776212045,0.71038981219179,296
14,2,1,0,0.76388348672878,0.546739290828221,296
14,3,1,1,0.822208618193626,0.642774983721093,304
15,1,0,1,0.431438229224159,0.778953961897196,255
15,2,1,1,0.808895190950464,0.497813715780173,304
15,3,1,1,0.771145216128763,0.940527699808616,296
15,4,1,0,0.943780022126302,0.899767398822441,307
15,5,1,1,0.621439244866136,0.812791299645093,280
16,1,1,1,0.869630540757736,0.517745440882334,307
16,2,0,1,0.342018738327229,0.73875942827793,255
16,3,1,0,0.551848091246577,0.417501533901302,280
17,1,0,0,0.261700799627466,0.895447533080118,255
17,2,1,1,0.912528421365532,0.925607585386497,307
17,3,0,1,0.814717115728388,0.87602070939148,304
17,4,1,1,0.471102081805719,0.765898320723074,255
18,1,0,1,0.660628870558271,0.662096925023666,280
18,2,0,1,0.641042178845251,0.551827965328252,280
18,3,1,1,0.841923253576099,0.872608475933955,304
18,4,0,1,0.45439289383766,0.765740054248006,255
18,5,1,1,0.904388066813186,0.914958582060575,307
19,1,1,1,0.804214462704497,0.808001033429516,304
19,2,0,1,0.524550349846776,0.607963729021777,280
20,1,1,0,0.743460131593328,0.582589165476803,296
20,2,0,1,0.495172674666667,0.518609439170411,255
20,3,1,1,0.827904107208518,0.744974174982714,304
20,4,1,1,0.707003770756689,0.651897852600398,296
20,5,1,1,0.463034354447708,0.783521971833571,255
21,1,1,1,0.963772936692745,0.94335452665919,307
21,2,1,1,0.713420453470113,0.82050620528133,296
21,3,1,1,0.890225364298956,0.928209546829178,307
21,4,1,1,0.917788175523209,0.801470424577666,307
21,5,0,1,0.416773379220837,0.748370264191902,255
21,6,0,1,0.538221913967246,0.627369310781395,280
21,7,1,0,0.833247144380352,0.649095327640184,304
21,8,0,1,0.163759269422829,0.852840997886867,255
22,1,1,1,0.8658646030326,0.800797152149249,307
22,2,0,1,0.229104968393478,0.678753890888509,255
22,3,0,1,0.61064804088023,0.533917352150414,280
22,4,1,0,0.709114126319137,0.440118547093052,296
22,5,1,0,0.65882240873271,0.454136702423232,280
22,6,0,0,0.562842996276227,0.882848598950299,280
23,1,1,0,0.801409422733757,0.524756581348431,304
23,2,1,0,0.625175444304965,0.369761190481462,280
24,1,1,1,0.88934246487373,0.881087785731838,307
24,2,1,0,0.598785832856613,0.463210352131334,280
24,3,0,1,0.74813382133362,0.808389034154963,296
25,1,1,1,0.747229081318363,0.864382980744705,296
25,2,0,1,0.577305095284416,0.839712845380248,280
25,3,0,1,0.470931280757801,0.895863900492398,255
25,4,1,1,0.632756448752359,0.884308843471929,280
25,5,0,1,0.336409531449301,0.624120489825161,255
26,1,1,0,0.533050086324799,0.594866139279914,280
26,2,1,1,0.751841661836296,0.295098239193395,296
26,3,1,1,0.800653609038958,0.708798759140378,304
27,1,1,1,0.367313432788267,0.644494947603182,255
27,2,1,0,0.917701499367888,0.531267664750283,307
27,3,0,0,0.470875830216525,0.741471625897842,255
28,1,0,1,0.812830532883832,0.919116768956577,304
28,2,0,1,0.328974964299119,0.695560171858528,255
28,3,1,1,0.965782000558879,0.776032113315109,307
28,4,1,1,0.341761633331557,0.703733126729126,255
28,5,0,1,0.11068028244496,0.9859061757072,255
28,6,1,0,0.495676166684028,0.597291477556679,255
28,7,1,0,0.649971154611162,0.482507872023085,280
29,1,1,0,0.83259647810164,0.297201340456651,304
29,2,1,1,0.831570950064778,0.843703350883007,304
29,3,1,1,0.773928398605825,0.747824953902124,296
30,1,1,1,0.654400677552456,0.542598880648604,280
30,2,1,1,0.248049061901767,0.880987358495694,255
30,3,1,1,0.520853170431065,0.569680016809297,280
31,1,0,1,0.301881951469446,0.892978341827652,255
31,2,0,1,0.435621703786294,0.650518670820182,255
31,3,1,1,0.662186471351197,0.46851456339773,280
31,4,1,0,0.891085561796659,0.688969053548194,307
32,1,0,1,0.488195350928711,0.610873386660111,255
32,2,0,1,0.958117676516483,0.96104831133089,307
33,1,0,0,0.400523207103892,0.559592201793507,255
33,2,1,1,0.775622111174278,0.587410505314357,296
33,3,1,1,0.907684709982896,0.870480355793661,307
33,4,1,1,0.600298735029581,0.786461684298185,280
33,5,1,1,0.346958982109829,0.818122015144871,255
33,6,1,0,0.761589553094723,0.790054091923616,296
33,7,1,1,0.756843751531981,0.684715476675935,296
33,8,1,0,0.819615967064653,0.517645493982803,304
34,1,0,0,0.706047436911204,0.724824991692267,296
34,2,1,1,0.416937943548682,0.76262806300002,255
34,3,0,1,0.797090967024247,0.822630130335187,304
34,4,1,1,0.94430505269704,0.764270851066955,307
34,5,1,1,0.68599864251469,0.410344588686482,296
35,1,1,1,0.829858057858755,0.902403244603092,304
35,2,1,1,0.52825823758997,0.820008238430247,280
36,1,1,0,0.772210091908114,0.29598554717691,296
36,2,1,1,0.264154238701139,0.714397831093248,255
36,3,1,0,0.695113954998749,0.580763852150914,296
36,4,1,0,0.699328577509265,0.434732392066974,296
36,5,1,0,0.815886093657169,0.262063800189939,304
36,6,1,1,0.825632846470911,0.825934533612813,304
36,7,0,1,0.0688086933595626,0.897763952505818,255
37,1,0,0,0.570573184855263,0.690839204954002,280
37,2,0,1,0.412145093622043,0.674535245282218,255
37,3,0,1,0.283852922161678,0.628809878798564,255
38,1,0,1,0.550851946885388,0.743787033853431,280
39,1,0,1,0.368324031613043,0.943133760218302,255
39,2,1,0,0.544031374400247,0.565335153451424,280
39,3,1,1,0.855248858967892,0.864076382478603,304
39,4,0,1,0.703634404141388,0.984913534408503,296
39,5,1,1,0.809362771618385,0.514834701944869,304
39,6,0,1,0.609674251961522,0.865116313708015,280
39,7,0,0,0.667708469131876,0.3770612998438,280
39,8,0,1,0.453530715092862,0.922322427328831,255
39,9,1,0,0.885788978692162,0.912314410498348,307
40,1,1,0,0.568196667193074,0.889683154297423,280
40,2,0,1,0.770807616551721,0.707513553091011,296
40,3,1,0,0.909457807005432,0.284921559463206,307
40,4,1,1,0.834822163169637,0.837482335048363,304
40,5,1,1,0.973536276773819,0.967074198272741,307
41,1,0,1,0.248038331093339,0.866124031739237,255
41,2,1,0,0.750971207307262,0.57101840823369,296
41,3,1,1,0.851608885239734,0.465722963472904,304
41,4,0,0,0.746964807666472,0.432843361610913,296
41,5,1,0,0.762859446954092,0.314671578092391,296
42,1,0,1,0.389781484116158,0.663512958571026,255
42,2,1,1,0.750251734754289,0.784699605606278,296
42,3,1,1,0.848936441979477,0.858009685090637,304
42,4,1,1,0.977299189791689,0.960779620669177,307
42,5,0,0,0.454301618374359,0.704354281575013,255
43,1,1,1,0.800832988180524,0.842549022940615,304
44,1,0,1,0.591308704502574,0.74334453295947,280
44,2,1,0,0.848851099674314,0.360270443913803,304
44,3,1,1,0.853457032635395,0.830333823731582,304
44,4,0,1,0.85043925124466,0.577349873415534,304
44,5,1,0,0.449232902322531,0.561331490668833,255
44,6,1,1,0.726850599629098,0.610015503949261,296
44,7,1,1,0.963936930873829,0.951572796211181,307
45,1,0,0,0.32268687999651,0.56263125994399,255
45,2,1,1,0.59684517149759,0.865267863181033,280
45,3,1,1,0.862195892769129,0.918481785061552,307
45,4,1,0,0.725385174730259,0.178835489491535,296
45,5,1,0,0.674777073714546,0.610909039505162,296
45,6,1,1,0.646083087886285,0.863495749754299,280
45,7,1,1,0.495474658175082,0.87477414145629,255
45,8,1,1,0.369331030146163,0.67595693606982,255
46,1,1,1,0.704135655673817,0.545511044965461,296
46,2,1,0,0.783721072815244,0.312468031251917,304
46,3,1,1,0.685260187420797,0.961729795992571,296
46,4,1,0,0.863661460710917,0.0805299777609813,307
46,5,1,0,0.819556463025218,0.623419641070361,304
46,6,0,0,0.653998178611694,0.787074397508802,280
47,1,1,1,0.939672858588182,0.946554939454637,307
47,2,0,0,0.437606503192705,0.582312318419668,255
48,1,0,1,0.896156253688918,0.698862865590541,307
48,2,0,1,0.81697971574737,0.437660193017141,304
48,3,1,1,0.357862096522804,0.858710054111798,255
49,1,1,1,0.803714023456345,0.459536264910926,304
49,2,0,1,0.770848416620958,0.821505645112973,296
49,3,0,0,0.675627867526501,0.327710698756263,296
49,4,1,1,0.608832780882646,0.775734196318384,280
50,1,1,0,0.797386080590346,0.166494794091872,304
50,2,1,1,0.243764782651987,0.71483094272976,255
50,3,1,1,0.942124303553255,0.992464157676323,307
50,4,0,1,0.179185048611635,0.92655178124105,255
50,5,0,0,0.500863989159665,0.878890911772647,255
50,6,1,0,0.90416896290782,0.52603469375816,307
50,7,1,0,0.712428976655009,0.173486159216609,296
50,8,1,0,0.784413609215929,0.793026216114001,304
50,9,1,1,0.846510944595485,0.685220269918518,304
51,1,1,1,0.855908261599969,0.913204429636691,307
51,2,1,0,0.581710822081359,0.799561415806247,280
52,1,1,0,0.695941623062671,0.596343560381948,296
52,2,1,0,0.978186587449048,0.747954726107533,307
52,3,0,1,0.56871463487374,0.475393840405323,280
53,1,1,1,0.683399973814646,0.72936585065416,296
53,2,1,1,0.770197911283621,0.800646659962213,296
53,3,1,1,0.816794569319897,0.726340416358001,304
53,4,1,0,0.726260651580073,0.332357153178178,296
54,1,1,1,0.81996526903271,0.777853383787132,304
54,2,1,0,0.623197336165172,0.284891630386996,280
54,3,1,0,0.615661536059497,0.594707479099588,280
54,4,1,0,0.697687891765962,0.322090857208242,296
54,5,0,1,0.725045626516065,0.537770725136081,296
54,6,1,0,0.721000457546163,0.866042311265644,296
55,1,0,1,0.391576536813785,0.806497291266884,255
55,2,0,1,0.175567624069598,0.900345358062688,255
55,3,1,0,0.748350704513231,0.431732924975714,296
55,4,1,1,0.866194164461466,0.754126234644083,307
55,5,1,1,0.699932778334268,0.698076370744012,296
55,6,0,1,0.918887000497966,0.985221046568291,307
55,7,1,0,0.787725494263405,0.440648402812248,304
55,8,1,0,0.935112953971805,0.0957314521598495,307
55,9,1,0,0.832353177756249,0.832738662980319,304
56,1,1,1,0.661109527440895,0.340771710445951,280
56,2,1,1,0.741262294055002,0.92174730470307,296
56,3,1,0,0.738345003319209,0.776393712865884,296
56,4,1,1,0.695062373772163,0.900729010386493,296
56,5,1,1,0.849565326814974,0.537094473539417,304
56,6,0,1,0.247824813528913,0.79616349473503,255
56,7,0,0,0.56695043177777,0.792811518037086,280
57,1,1,0,0.728907207566381,0.545821026732146,296
57,2,1,1,0.825762048658264,0.743025438612047,304
57,3,1,1,0.344727246116684,0.56121468275988,255
57,4,0,0,0.679211850017954,0.61681646036851,296
57,5,0,1,0.549894372741549,0.9627750988632,280
57,6,1,0,0.752529286754017,0.763744102676699,296
57,7,1,1,0.337701481927203,0.794559986356629,255
58,1,0,0,0.713587444350983,0.78274499328721,296
58,2,1,1,0.728875357682756,0.753626448961966,296
58,3,1,1,0.698203612246234,0.700893334498014,296
58,4,1,1,0.816449405277065,0.558061513606542,304
59,1,1,1,0.818208068044616,0.902117387909682,304
59,2,1,1,0.742309222373286,0.581514720569259,296
59,3,1,1,0.26053194080271,0.655926177019475,255
60,1,1,1,0.359235569219002,0.799974507336607,255
60,2,1,1,0.745836806588683,0.686345371591982,296
61,1,1,1,0.838105500327815,0.424741409834083,304
61,2,1,0,0.7615573507432,0.548117782345404,296
61,3,1,0,0.635223829303493,0.296817879495586,280
62,1,0,0,0.49361518192357,0.548696635949699,255
62,2,1,0,0.756691014946603,0.27190416567663,296
62,3,1,1,0.717045951048992,0.839057314609029,296
62,4,0,1,0.646492300080317,0.937187049034802,280
62,5,1,1,0.633186159602371,0.566197070672172,280
62,6,1,1,0.898165684826583,0.867528308993294,307
62,7,1,1,0.401448207767328,0.824061901821176,255
63,1,1,0,0.911701170195712,0.133637658852266,307
63,2,1,1,0.818771443553442,0.711387687092474,304
63,3,1,1,0.419758276842201,0.701025664046741,255
63,4,1,1,0.27344410583652,0.741977170609912,255
63,5,1,1,0.277410835709088,0.78874392189864,255
64,1,1,1,0.891491240255386,0.964391486726849,307
64,2,0,1,0.863341459739304,0.844607936576658,307
64,3,1,1,0.492699789408107,0.827287258800607,255
64,4,0,0,0.313343144644152,0.668271509447966,255
65,1,1,1,0.736607455949221,0.812702122774985,296
65,2,1,1,0.838825127010567,0.885630275129007,304
66,1,1,1,0.817632337840943,0.79414049303651,304
66,2,1,1,0.705283483125599,0.811316167927948,296
66,3,0,0,0.337206618410666,0.67947863608865,255
66,4,1,1,0.858321899993076,0.739269702995465,307
67,1,1,1,0.533592914171075,0.835026451725955,280
67,2,1,1,0.602571831662268,0.758909359415933,280
68,1,1,1,0.672849244710963,0.646773110150386,280
68,2,0,1,0.235839240417448,0.815130013202685,255
68,3,0,0,0.611928439952423,0.605115743892277,280
68,4,1,1,0.822729217696846,0.80140701330462,304
68,5,0,1,0.793388147372452,0.693380547082352,304
68,6,1,0,0.61323337809873,0.773161548806902,280
68,7,1,0,0.829232659496404,0.51964551473219,304
68,8,1,0,0.932663696721385,0.984316126726379,307
68,9,1,1,0.770294202871318,0.721192113256384,296
69,1,0,1,0.767687268834439,0.666673825914162,296
69,2,1,0,0.855725632187206,0.618753933302831,307
69,3,1,1,0.392129236817253,0.617767126733544,255
69,4,0,1,0.482671954140159,0.796740798203183,255
69,5,1,1,0.740390502304291,0.786001832535038,296
69,6,1,0,0.472794873273634,0.470849307294302,255
70,1,0,1,0.58335655680737,0.862756123674377,280
71,1,1,0,0.76804315903656,0.755640447889792,296
71,2,1,0,0.714822146798544,0.61040835581807,296
71,3,1,1,0.905204749530607,0.853836470186285,307
71,4,1,0,0.830277630239604,0.513546870164694,304
72,1,0,1,0.507497955968799,0.633564311109287,280
72,2,1,1,0.867447238135225,0.815170904529208,307
72,3,0,1,0.859682452705976,0.742959949719433,307
72,4,0,0,0.747051966342637,0.778494113484836,296
73,1,1,1,0.888160369042774,0.910408418569247,307
73,2,1,1,0.63075692152494,0.880806243029596,280
73,3,0,0,0.12713719244717,0.837903504523949,255
73,4,0,0,0.738048255629451,0.664161501080184,296
73,5,1,0,0.722488257320045,0.178038510276558,296
74,1,1,0,0.844111894208732,0.310589320074973,304
74,2,1,1,0.871234627876838,0.901947057602519,307
74,3,0,0,0.0742464428824009,0.951131601067203,255
75,1,1,1,0.673678900303943,0.798908948057639,280
75,2,1,1,0.823851143394734,0.325628782377441,304
75,3,1,1,0.860250139658025,0.480335822233313,307
75,4,1,1,0.840369994021126,0.900636332793987,304
75,5,0,1,0.712536302325923,0.938977523357,296
75,6,0,0,0.308674571924226,0.709637311212404,255
75,7,1,1,0.358355105738188,0.745540633494933,255
76,1,0,1,0.370768531227041,0.767384747321229,255
77,1,1,1,0.480218092020103,0.775990116602308,255
77,2,0,0,0.634412364925911,0.36837841250589,280
77,3,0,1,0.23823229401933,0.79455159523895,255
78,1,1,1,0.786278499350767,0.343022710397025,304
78,2,1,1,0.84766233536772,0.766464890293931,304
78,3,1,1,0.709916190777511,0.823324395182937,296
78,4,1,0,0.842604694569393,0.882182656826542,304
78,5,1,1,0.996381619175576,0.99640703990715,307
78,6,1,1,0.530179965351781,0.771316448370853,280
78,7,1,1,0.955503894769166,0.792150219242509,307
79,1,1,1,0.809806116402491,0.721209076733918,304
80,1,0,1,0.694661446483601,0.631639897860791,296
80,2,1,0,0.632502833880424,0.360410151131512,280
80,3,0,1,0.697095082495247,0.471150727355967,296
81,1,1,0,0.38251051491704,0.571900347307136,255
81,2,0,1,0.55517083382065,0.467228883655569,280
82,1,0,1,0.465141671373352,0.688719756213174,255
82,2,1,1,0.690350700184622,0.831304520959115,296
83,1,1,1,0.631485859393532,0.837185084265267,280
83,2,0,1,0.683189089912362,0.503767279033177,296
83,3,0,1,0.264797294817166,0.597903975772439,255
84,1,1,1,0.789185901902029,0.761724805148905,304
84,2,0,1,0.805975494254631,0.816479558916512,304
84,3,1,0,0.733552726083211,0.230435722922199,296
84,4,0,1,0.519515709929659,0.796890718325482,280
84,5,1,0,0.74173871338661,0.727851266699702,296
85,1,1,0,0.856116653701541,0.81242758654778,307
85,2,1,1,0.869231628885472,0.615262514652705,307
85,3,1,1,0.841703769116322,0.829400066874331,304
86,1,0,0,0.650357902025753,0.211575779296508,280
86,2,1,1,0.505421290821069,0.817547038155935,280
86,3,1,1,0.885021987184661,0.781669181911496,307
86,4,1,1,0.787924798726528,0.821499319505454,304
87,1,1,1,0.786631498220886,0.710004474999805,304
87,2,1,1,0.97310621860188,0.884596742869051,307
87,3,1,1,0.729996579393941,0.584277353321937,296
88,1,0,1,0.210495062677856,0.739145197307025,255
88,2,1,0,0.903623378918381,0.538591842503413,307
88,3,1,0,0.578375978184457,0.76180616149347,280
88,4,1,1,0.814998641294461,0.821482581867803,304
89,1,0,1,0.386382449884345,0.82217083135582,255
89,2,1,1,0.744596220407145,0.809198937058939,296
89,3,1,1,0.982483363212106,0.987724233590978,307
89,4,0,1,0.336989695859128,0.65564181567078,255
90,1,1,1,0.878052526603519,0.790222486217441,307
90,2,1,1,0.634585599723548,0.550751355587229,280
90,3,0,1,0.27473346901027,0.985684790155911,255
90,4,0,0,0.097978061549335,0.798331005666435,255
90,5,1,1,0.639919698294444,0.745229167667957,280
91,1,0,1,0.829714732463636,0.703328330130151,304
91,2,0,0,0.405540666820915,0.526544263168736,255
92,1,1,0,0.67506152786487,0.385945038411903,296
92,2,0,1,0.115839928566057,0.797551803253081,255
93,1,0,1,0.480658602330005,0.92221971015715,255
93,2,1,1,0.870962827621648,0.815429483245438,307
93,3,1,0,0.791328232823811,0.725815581441917,304
94,1,1,0,0.724411364549983,0.490001207079527,296
94,2,1,0,0.882053913858469,0.183485118967731,307
94,3,1,1,0.54421225172087,0.451707081630906,280
94,4,0,0,0.659570207226149,0.39254498443281,280
95,1,0,1,0.59479769887134,0.323795887783993,280
95,2,0,0,0.48509625261635,0.674585514934879,255
95,3,1,1,0.794283014427676,0.806179942252309,304
95,4,0,1,0.309217603379211,0.824389632218236,255
95,5,0,1,0.586714591388978,0.430103409220077,280
95,6,1,1,0.692088599684184,0.444087222503031,296
95,7,0,1,0.0612157828503056,0.967072531827469,255
95,8,0,1,0.84071210818953,0.844027126760863,304
96,1,1,0,0.560275912353727,0.367349465355319,280
96,2,1,0,0.970222071018393,0.468344803042387,307
96,3,1,1,0.936751982195321,0.750587717026454,307
97,1,0,1,0.591526682898822,0.250693981544626,280
97,2,1,0,0.751926229874231,0.392144969358481,296
97,3,0,1,0.442563549440636,0.885393730958642,255
97,4,1,0,0.790547057098997,0.433310125258464,304
98,1,1,1,0.824581092469535,0.779964051242777,304
98,2,0,1,0.716256437936762,0.560355452660507,296
98,3,1,0,0.510359254572034,0.629538929602638,280
98,4,1,1,0.938256030388693,0.940963634151449,307
98,5,0,1,0.520097724617496,0.880510329605043,280
99,1,1,1,0.752400017932004,0.572191986598128,296
99,2,1,1,0.769480038853816,0.853353350841917,296
99,3,0,1,0.31013380784238,0.849042302959838,255
99,4,1,0,0.697071309081667,0.446898213055528,296
100,1,0,1,0.521328421645062,0.489610471799774,280
100,2,0,0,0.631271356919047,0.280775733741733,280
101,1,0,1,0.716942821703863,0.653132060561317,296
101,2,1,1,0.937587072970163,0.661631630417142,307
101,3,1,1,0.587950835038493,0.591200126813208,280
101,4,1,0,0.894769415353622,0.926415044440691,307
102,1,1,1,0.733087419617376,0.801208324831524,296
102,2,1,0,0.732934646765632,0.608297097691404,296
102,3,0,1,0.630703736300362,0.406125390838118,280
102,4,1,1,0.860136387189488,0.747436557039981,307
102,5,1,1,0.837681564213155,0.82413857338074,304
102,6,0,1,0.18990250835456,0.942336257591098,255
103,1,0,0,0.789784688495556,0.411094288441827,304
103,2,1,1,0.847442968971655,0.592702908916771,304
103,3,1,0,0.712451199588371,0.506859976558941,296
103,4,1,0,0.527984946854869,0.799810770405,280
103,5,1,1,0.863637289710331,0.548155876409274,307
104,1,1,1,0.682027474691175,0.396726149466806,296
104,2,1,1,0.819825410808516,0.930174632684249,304
105,1,1,1,0.739646546200621,0.415299780682889,296
105,2,0,0,0.840885323852091,0.386399504861072,304
105,3,1,0,0.78053330113639,0.798165844283133,304
106,1,1,1,0.754099525625216,0.261329213602139,296
106,2,0,1,0.727027965528945,0.750553583115285,296
106,3,1,1,0.676126861805836,0.810457331919302,296
106,4,1,0,0.74358492145437,0.579167040194094,296
107,1,1,1,0.917962582658857,0.897394890042142,307
107,2,1,0,0.684885457291378,0.436227658257709,296
107,3,1,0,0.889206674124316,0.350185851578399,307
107,4,1,1,0.958422942426642,0.860033370494256,307
107,5,0,1,0.877961410531827,0.930186805738084,307
107,6,1,1,0.859883464631109,0.870793537059383,307
107,7,1,0,0.594252582170498,0.574645103703756,280
108,1,1,1,0.833503032252063,0.802931680707391,304
108,2,1,0,0.479897050761972,0.871174926620554,255
108,3,1,1,0.651221857134783,0.41591093534737,280
108,4,1,1,0.736380355497098,0.705201649601364,296
108,5,1,1,0.346474034107733,0.629594183059898,255
108,6,0,0,0.769441269083396,0.347454989863112,296
109,1,1,1,0.833125495733656,0.545641576349772,304
109,2,1,1,0.683240847427923,0.686850227556598,296
110,1,1,1,0.62424992741389,0.568201528216472,280
110,2,0,1,0.555098335703412,0.970555284360847,280
110,3,1,1,0.90927284301795,0.908560470095129,307
110,4,0,0,0.681325335894175,0.305707304086141,296
110,5,1,0,0.736136206717326,0.516412842308076,296
111,1,0,1,0.36172206691157,0.607056676310786,255
111,2,1,1,0.940608819648289,0.961270023109725,307
111,3,1,0,0.673580240440494,0.313858538325006,280
111,4,0,1,0.496899841001288,0.598751591125472,255
111,5,1,0,0.605177854536795,0.66723761053314,280
111,6,1,1,0.509882227507439,0.447982827630806,280
112,1,1,1,0.74495588151552,0.533711519960312,296
112,2,0,1,0.6703874280204,0.655488034338418,280
113,1,1,0,0.532278056269968,0.349911142406528,280
114,1,1,0,0.907019253533666,0.40384276603129,307
114,2,0,0,0.635689550765161,0.661178155488963,280
114,3,0,1,0.0980803695530634,0.807082763963844,255
115,1,1,1,0.835178651828125,0.841147005157739,304
116,1,1,0,0.729065084657931,0.282042970540634,296
116,2,1,1,0.565139872237248,0.666934420698183,280
116,3,0,0,0.83414240528806,0.784820617195453,304
116,4,1,0,0.911662509737246,0.339603875737927,307
116,5,1,0,0.777512638318619,0.85326654543049,304
116,6,0,1,0.854979778806294,0.693566106559162,304
116,7,1,1,0.299567558808461,0.816121239209338,255
116,8,1,0,0.23593235964461,0.804751079496529,255
117,1,1,1,0.844960025627704,0.768764671474157,304
117,2,1,1,0.83391800312242,0.519553915048851,304
117,3,1,0,0.452624612974805,0.743382841839584,255
117,4,1,0,0.765076389508072,0.879485270176333,296
118,1,1,1,0.922146725680436,0.762012585180123,307
118,2,1,0,0.813415971963071,0.535742597555406,304
118,3,1,1,0.886858527075623,0.788738500380765,307
118,4,1,1,0.857033745875805,0.856731907207296,307
118,5,1,1,0.965664884334888,0.809656088074212,307
119,1,1,1,0.880515957200294,0.854201984130452,307
119,2,1,1,0.651292773043718,0.738712074155007,280
119,3,0,1,0.703570284361246,0.571944894136634,296
119,4,0,1,0.394247467007524,0.542890355613047,255
120,1,0,1,0.470662045043525,0.854961668669615,255
120,2,0,0,0.548129593552572,0.541574651776332,280
121,1,1,1,0.862884849822879,0.743519123642906,307
121,2,0,1,0.558655053388983,0.699318190326259,280
121,3,1,0,0.864458613322702,0.392138653116647,307
121,4,1,0,0.658845579530672,0.344974300638213,280
122,1,0,1,0.662357350129084,0.703899072792932,280
122,2,0,1,0.604849358250525,0.606320729085106,280
122,3,1,0,0.684392487383595,0.259252336169446,296
122,4,0,1,0.0907839952072763,0.820854425100732,255
123,1,0,1,0.352231077930883,0.70118348799926,255
123,2,1,0,0.400898052932563,0.817108040960637,255
123,3,1,0,0.842977753254779,0.517856571710474,304
123,4,0,0,0.74297282644431,0.522742978438038,296
123,5,1,0,0.777887828899817,0.437337981704353,304
124,1,1,1,0.49076763887837,0.697840938503449,255
124,2,1,0,0.691349108331586,0.39124063681743,296
124,3,1,1,0.528720943957173,0.470804829288668,280
124,4,0,0,0.837687173892867,0.762875363801483,304
125,1,0,0,0.675902968764614,0.692291759021272,296
125,2,0,1,0.174888181979773,0.763418709239918,255
126,1,0,1,0.838446788680556,0.822141507915404,304
126,2,0,0,0.914463421910708,0.0818172672077218,307
126,3,1,0,0.796937475248112,0.470225006028207,304
126,4,1,1,0.529823426163895,0.767736004891666,280
126,5,1,1,0.536926206468741,0.453427753888865,280
127,1,1,1,0.73629083959003,0.846934276823057,296
128,1,1,0,0.954087638953137,0.108574178949562,307
