"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
1.895652,6.415200742824,5,0,0
1.895652,6.415200742824,15,0,0
1.895652,48.0387739034379,9,0,0
1.895652,48.0387739034379,30,0,0
1.895652,48.0387739034379,2,0,0
1.895652,48.0387739034379,30,0,0
1.895652,48.0387739034379,5,0,0
1.895652,0.935967503260821,15,0,0
1.895652,0.935967503260821,5,0,0
1.895652,31.9270373392394,28,0,0
1.895652,31.9270373392394,22,1,0
1.895652,31.9270373392394,9,0,0
1.895652,31.9270373392394,13,0,0
1.895652,367.67353172615,10,0,0
1.895652,367.67353172615,14,0,0
1.895652,17.7470556425871,24,0,0
1.895652,4195.02332103833,9,0,0
1.895652,4195.02332103833,26,0,0
1.895652,4195.02332103833,28,0,0
1.895652,4195.02332103833,35,0,0
1.895652,4195.02332103833,5,0,0
1.895652,81.7295693472736,10,0,0
1.895652,81.7295693472736,35,0,0
1.895652,81.7295693472736,25,0,0
1.895652,81.7295693472736,30,0,0
1.895652,81.7295693472736,10,0,0
1.895652,4.38153487634938,10,0,0
1.895652,4.38153487634938,30,0,0
1.895652,4.38153487634938,2,0,0
1.895652,4.38153487634938,7,0,0
1.895652,4.38153487634938,5,0,0
1.895652,4.38153487634938,10,0,0
1.895652,4.38153487634938,12,0,0
1.895652,4.38153487634938,15,0,0
1.895652,48.9202744904216,35,1,0
1.895652,48.9202744904216,10,0,0
1.895652,48.9202744904216,30,0,0
1.895652,48.9202744904216,40,0,0
1.895652,48.9202744904216,20,0,0
1.895652,35.0523737707883,40,0,0
1.895652,35.0523737707883,30,0,0
1.895652,35.0523737707883,15,0,0
1.895652,35.0523737707883,20,0,0
1.895652,35.0523737707883,12,0,0
1.895652,35.0523737707883,45,0,0
1.895652,35.0523737707883,10,0,0
1.895652,315.281719232153,4,0,0
1.895652,315.281719232153,5,0,0
1.895652,315.281719232153,5,0,1
1.895652,315.281719232153,6,0,0
1.895652,315.281719232153,15,0,0
1.895652,315.281719232153,30,0,0
1.895652,13.6414637265736,10,0,0
1.895652,13.6414637265736,35,0,0
1.895652,44.8726842116341,15,0,0
1.895652,44.8726842116341,15,0,0
1.895652,13.3636667085122,8,0,0
1.895652,13.3636667085122,80,0,0
1.895652,13.3636667085122,7,0,0
1.895652,13.3636667085122,5,0,0
1.895652,28.565330258036,5,0,0
1.895652,28.565330258036,28,0,0
1.895652,28.565330258036,45,0,0
1.895652,28.565330258036,4,0,0
1.895652,28.565330258036,15,0,0
1.895652,28.565330258036,10,0,0
1.895652,28.565330258036,12,0,0
1.895652,28.565330258036,31,0,0
1.895652,42.1291389479777,35,0,0
1.895652,42.1291389479777,30,0,0
1.895652,42.1291389479777,7,0,0
1.895652,42.1291389479777,11,0,1
1.895652,42.1291389479777,10,0,0
1.895652,42.1291389479777,20,0,0
1.895652,42.1291389479777,12,0,0
1.895652,42.1291389479777,13,0,0
1.895652,42.1291389479777,95,0,0
1.895652,0.616951196985086,30,0,0
1.895652,0.616951196985086,4,0,0
1.895652,110.068619694397,10,0,0
1.895652,110.068619694397,5,0,0
1.895652,110.068619694397,29,0,0
1.895652,110.068619694397,4,0,0
1.895652,110.068619694397,30,0,0
1.895652,110.068619694397,6,0,0
1.895652,110.068619694397,10,0,0
1.895652,31.5391409665355,25,0,0
1.895652,31.5391409665355,10,0,0
1.895652,31.5391409665355,60,0,0
1.895652,31.5391409665355,15,0,0
1.895652,31.5391409665355,3,0,0
1.895652,31.5391409665355,15,0,0
1.895652,29.0491472639153,15,0,0
1.895652,29.0491472639153,15,0,0
1.895652,29.0491472639153,5,0,0
1.895652,29.0491472639153,6,0,0
1.895652,29.0491472639153,5,0,0
1.895652,29.0491472639153,5,0,0
1.895652,5.32963082257286,10,0,0
1.895652,5.32963082257286,15,0,0
1.895652,5.32963082257286,30,0,0
1.895652,5.32963082257286,7,0,0
1.895652,5.32963082257286,30,0,0
1.895652,5.32963082257286,15,0,0
1.895652,50.4890739778532,10,0,0
1.895652,50.4890739778532,15,0,0
1.895652,50.4890739778532,20,0,0
1.895652,50.4890739778532,38,0,0
1.895652,31.6576698614992,16,0,0
1.895652,31.6576698614992,5,0,0
1.895652,4.27452159293555,10,0,0
1.895652,4.27452159293555,12,0,0
1.895652,4.27452159293555,15,0,0
1.895652,4.27452159293555,16,0,0
1.895652,4.27452159293555,30,0,0
1.895652,4.27452159293555,29,0,0
1.895652,4.27452159293555,150,0,0
1.895652,14.9423528521331,3,0,0
1.895652,14.9423528521331,5,0,0
1.895652,29.5315314562069,10,0,0
1.895652,29.5315314562069,15,0,0
1.895652,29.5315314562069,20,0,0
1.895652,29.5315314562069,13,0,0
1.895652,29.5315314562069,45,0,0
1.895652,29.5315314562069,16,0,0
1.895652,90.2288908960074,13,0,0
1.895652,90.2288908960074,15,0,0
1.895652,16.6905925446665,10,0,0
1.895652,16.6905925446665,7,0,0
1.895652,16.6905925446665,15,0,0
1.895652,41.70181889732,20,0,0
1.895652,41.70181889732,18,0,0
1.895652,41.70181889732,5,0,0
1.895652,41.70181889732,120,0,0
1.895652,41.70181889732,7,0,0
1.895652,10.5455057305992,15,0,0
1.895652,10.5455057305992,2,0,0
1.895652,2.39155262528337,13,0,0
1.895652,2.39155262528337,15,0,0
1.895652,2.39155262528337,30,0,0
1.895652,2.39155262528337,15,0,0
1.895652,7.75940558877867,21,0,0
1.895652,7.75940558877867,32,0,0
1.895652,7.75940558877867,21,0,0
1.895652,82.3863055173317,20,0,0
1.895652,82.3863055173317,90,0,0
1.895652,82.3863055173317,29,0,0
1.895652,82.3863055173317,30,0,0
1.895652,82.3863055173317,6,0,0
1.895652,35.4911030061087,2,0,0
1.895652,48.8200933696246,20,0,0
1.895652,48.8200933696246,30,0,0
1.895652,46.4545685466621,5,0,0
1.895652,46.4545685466621,3,0,0
1.895652,46.4545685466621,30,0,0
1.895652,46.4545685466621,10,0,0
1.895652,46.4545685466621,40,0,0
1.895652,46.4545685466621,1,0,0
1.895652,31.9355536153782,30,0,0
1.895652,31.9355536153782,120,0,0
1.895652,31.9355536153782,31,0,0
1.895652,31.9355536153782,10,0,0
1.895652,111.602878817119,15,0,0
1.895652,111.602878817119,10,0,0
1.895652,111.602878817119,60,0,0
1.895652,111.602878817119,1,0,0
1.895652,80.234937795951,8,0,0
1.895652,80.234937795951,15,0,0
1.895652,22.8447159461686,10,0,0
1.895652,22.8447159461686,5,0,0
1.895652,22.8447159461686,15,0,0
1.895652,22.8447159461686,20,0,0
1.895652,16.3345404749745,4,0,0
1.895652,16.3345404749745,1,0,0
1.895652,88.9506503474442,7,0,0
1.895652,88.9506503474442,2,0,0
1.895652,88.9506503474442,14,0,0
1.895652,88.9506503474442,75,0,0
1.895652,32.206586945151,47,0,0
1.895652,32.206586945151,20,0,0
1.895652,32.206586945151,13,0,0
1.895652,32.206586945151,3,0,0
1.895652,32.206586945151,10,0,0
1.895652,105.090479680837,30,0,0
1.895652,105.090479680837,8,0,0
1.895652,105.090479680837,8,0,0
1.895652,105.090479680837,5,0,0
1.895652,105.090479680837,15,0,0
1.895652,1.93888234558306,60,0,0
1.895652,1.93888234558306,5,0,0
1.895652,1.93888234558306,5,0,0
1.895652,1.93888234558306,30,0,0
1.895652,1.93888234558306,15,0,0
1.895652,1.93888234558306,5,0,0
1.895652,4.62941151931975,40,0,0
1.895652,4.62941151931975,2,0,0
1.895652,4.62941151931975,25,0,0
1.895652,4.62941151931975,1,0,0
1.895652,4.62941151931975,30,0,0
1.895652,4.62941151931975,20,0,0
1.895652,4.62941151931975,15,0,0
1.895652,45.2038803877551,10,0,0
1.895652,45.2038803877551,10,0,0
1.895652,45.2038803877551,1,0,0
1.895652,45.2038803877551,15,0,0
1.895652,45.2038803877551,25,0,0
1.895652,9.08472841377463,45,0,0
1.895652,9.08472841377463,30,0,0
1.895652,9.08472841377463,17,0,0
1.895652,15.9861811897028,60,0,0
1.895652,15.9861811897028,15,0,0
2.2006556,40.8135038271323,20,0,0
2.2006556,40.8135038271323,12,0,0
2.2006556,40.8135038271323,60,0,0
2.2006556,40.8135038271323,30,0,0
2.2006556,70.5897841527369,5,0,0
2.2006556,70.5897841527369,114,0,0
2.2006556,0.208427904941607,60,0,0
2.2006556,0.208427904941607,15,0,0
2.2006556,0.208427904941607,25,0,0
2.2006556,0.208427904941607,7,0,0
2.2006556,0.208427904941607,30,0,0
2.2006556,0.208427904941607,21,0,0
2.2006556,11.0301316803563,35,0,0
2.2006556,11.0301316803563,13,0,0
2.2006556,11.0301316803563,10,0,0
2.2006556,11.0301316803563,5,0,0
2.2006556,11.0301316803563,15,0,0
2.2006556,11.0301316803563,15,0,0
2.2006556,11.0301316803563,5,0,0
2.2006556,11.0301316803563,185,0,0
2.2006556,11.0301316803563,10,0,0
2.2006556,11.0301316803563,35,0,0
2.2006556,11.0301316803563,2,0,0
2.2006556,54.5262241852945,25,0,0
2.2006556,54.5262241852945,35,0,0
2.2006556,54.5262241852945,60,0,0
2.2006556,1.55365406001429,10,0,0
2.2006556,1.55365406001429,92,0,0
2.2006556,1.55365406001429,30,0,0
2.2006556,1.55365406001429,225,0,0
2.2006556,1.55365406001429,17,0,0
2.2006556,1.55365406001429,20,0,0
2.2006556,1.55365406001429,5,0,0
2.2006556,11.368925782783,5,0,0
2.2006556,55.7246705465261,33,0,0
2.2006556,55.7246705465261,80,0,0
2.2006556,55.7246705465261,11,0,0
2.2006556,55.7246705465261,22,0,0
2.2006556,8.6941588653028,60,0,0
2.2006556,8.6941588653028,1,0,0
2.2006556,8.6941588653028,15,0,0
2.2006556,8.6941588653028,22,0,0
2.2006556,100.888304447624,5,0,0
2.2006556,100.888304447624,120,0,0
2.2006556,100.888304447624,7,1,0
2.2006556,100.888304447624,3,0,0
2.2006556,80.810879094108,20,0,0
2.2006556,80.810879094108,15,0,0
2.2006556,80.810879094108,20,0,0
2.2006556,80.810879094108,44,0,0
2.2006556,80.810879094108,27,0,0
2.2006556,80.810879094108,190,0,0
2.2006556,105.9021016539,2,0,0
2.2006556,105.9021016539,25,0,0
2.2006556,105.9021016539,3,0,0
2.2006556,105.9021016539,10,0,0
2.2006556,27.7575954050301,2,0,0
2.2006556,27.7575954050301,20,1,0
2.2006556,27.7575954050301,5,0,0
2.2006556,27.7575954050301,15,0,0
2.2006556,82.3639871646194,3,0,0
2.2006556,82.3639871646194,15,0,0
2.2006556,82.3639871646194,1,0,0
2.2006556,82.3639871646194,180,0,0
2.2006556,82.3639871646194,10,0,0
2.2006556,82.3639871646194,5,0,0
2.2006556,71.063103145618,10,0,0
2.2006556,71.063103145618,1,0,0
2.2006556,71.063103145618,30,0,0
2.2006556,71.063103145618,15,0,0
2.2006556,71.063103145618,5,0,0
2.2006556,100.701470928949,6,0,0
2.2006556,100.701470928949,10,0,1
2.2006556,100.701470928949,67,0,0
2.2006556,23.8826522732163,7,0,0
2.2006556,23.8826522732163,15,0,0
2.2006556,23.8826522732163,5,0,0
2.2006556,23.8826522732163,25,0,0
2.2006556,23.8826522732163,10,0,0
2.2006556,8.25941253923904,5,0,0
2.2006556,8.25941253923904,50,0,0
2.2006556,8.25941253923904,5,0,0
2.2006556,31.0544748016875,40,0,0
2.2006556,31.0544748016875,15,0,0
2.2006556,31.2835026492141,81,0,0
2.2006556,31.2835026492141,51,0,0
2.2006556,31.2835026492141,11,0,0
2.2006556,9.6147323080115,5,0,0
2.2006556,9.6147323080115,5,0,0
2.2006556,9.6147323080115,8,0,0
2.2006556,9.6147323080115,15,0,0
2.2006556,9.6147323080115,10,0,0
2.2006556,9.6147323080115,25,0,0
2.2006556,23.9522553293975,5,0,0
2.2006556,23.9522553293975,15,0,0
2.2006556,23.9522553293975,16,0,0
2.2006556,23.9522553293975,10,0,0
2.2006556,19.3222392770005,80,0,0
2.2006556,19.3222392770005,5,0,0
2.2006556,86.5552405245146,5,0,0
2.2006556,86.5552405245146,10,0,0
2.2006556,86.5552405245146,10,0,0
2.2006556,86.5552405245146,30,0,0
2.2006556,86.5552405245146,10,0,0
2.2006556,86.5552405245146,20,0,0
2.2006556,70.9000904922616,8,0,0
2.2006556,70.9000904922616,5,0,0
2.2006556,35.8657511853855,6,0,0
2.2006556,35.8657511853855,10,0,0
2.2006556,35.8657511853855,20,0,0
2.2006556,35.8657511853855,30,0,0
2.2006556,35.8657511853855,7,0,0
2.2006556,35.8657511853855,8,0,0
2.2006556,92.3608027986959,17,0,0
2.2006556,92.3608027986959,20,0,0
2.2006556,92.3608027986959,20,0,0
2.2006556,92.3608027986959,8,0,0
2.2006556,92.3608027986959,5,0,0
2.2006556,92.3608027986959,24,0,0
2.2006556,92.3608027986959,60,0,0
2.2006556,92.3608027986959,20,0,0
2.2006556,16.8191936670812,60,0,0
2.2006556,16.8191936670812,15,0,0
2.2006556,16.8191936670812,45,0,0
2.2006556,41.1135596858114,15,0,0
2.2006556,41.1135596858114,15,0,0
2.2006556,41.1135596858114,290,0,0
2.2006556,41.1135596858114,10,0,0
2.2006556,3.12616735701542,14,0,0
2.2006556,3.12616735701542,5,0,0
2.2006556,3.12616735701542,3,0,0
2.2006556,3.12616735701542,30,0,0
2.2006556,3.12616735701542,8,0,0
2.2006556,65.0494615297541,15,0,0
2.2006556,65.0494615297541,20,0,0
2.2006556,65.0494615297541,22,0,0
2.2006556,65.0494615297541,5,0,0
2.2006556,65.0494615297541,5,0,0
2.2006556,44.952867563745,38,0,0
2.2006556,44.952867563745,10,0,0
2.2006556,44.952867563745,60,0,0
2.2006556,44.952867563745,1,0,0
2.2006556,44.952867563745,20,0,0
2.2006556,44.952867563745,15,0,0
2.2006556,50.3698906867541,10,0,0
2.2006556,50.3698906867541,25,0,0
2.2006556,50.3698906867541,30,0,0
2.2006556,50.3698906867541,15,0,0
2.2006556,50.3698906867541,40,0,0
2.2006556,90.7629526861021,11,0,0
2.2006556,90.7629526861021,20,0,0
2.2006556,90.7629526861021,1,0,0
2.2006556,90.7629526861021,10,0,0
2.2006556,50.8231418475518,20,0,0
2.2006556,50.8231418475518,17,0,0
2.2006556,50.8231418475518,14,0,0
2.2006556,50.2000516950395,10,0,1
2.2006556,25.3697861353178,5,0,0
2.2006556,25.3697861353178,35,0,0
2.2006556,7.98669820306916,30,0,0
2.2006556,7.98669820306916,40,0,0
2.2006556,7.98669820306916,10,0,0
2.2006556,29.9767847056976,10,0,0
2.2006556,29.9767847056976,30,0,0
2.2006556,92.2751417727452,10,0,0
2.2006556,92.2751417727452,30,0,0
2.2006556,92.2751417727452,4,0,0
2.2006556,92.2751417727452,20,0,0
2.2006556,92.2751417727452,5,0,0
2.2006556,92.2751417727452,19,0,0
2.2006556,56.8906441546753,15,0,0
2.2006556,56.8906441546753,5,0,0
2.2006556,56.8906441546753,15,0,0
2.2006556,56.8906441546753,25,0,0
2.2006556,56.8906441546753,11,0,0
2.2006556,29.3915698957173,10,0,0
2.2006556,29.3915698957173,15,0,0
2.2006556,29.3915698957173,9,0,0
2.2006556,29.3915698957173,7,0,0
2.2006556,29.3915698957173,2,0,0
2.2006556,19.1755110410051,8,0,0
2.2006556,19.1755110410051,10,0,0
2.2006556,19.1755110410051,5,0,0
2.2006556,19.1755110410051,30,0,0
2.2006556,19.1755110410051,16,0,0
2.2006556,35.7048304565726,20,0,0
2.2006556,35.7048304565726,10,0,0
2.2006556,35.7048304565726,30,0,0
2.2006556,91.9319530524556,15,1,0
2.2006556,91.9319530524556,10,0,0
2.2006556,53.3551807795195,10,0,0
2.2006556,53.3551807795195,20,0,0
2.2006556,53.3551807795195,5,0,0
2.2006556,53.3551807795195,30,0,0
2.2006556,103.704040026078,10,0,0
2.2006556,103.704040026078,10,0,0
2.2006556,103.704040026078,2,0,0
2.2006556,103.704040026078,19,0,0
2.2006556,43.6949589418257,8,0,0
2.2006556,43.6949589418257,20,0,0
2.2006556,43.6949589418257,10,0,0
2.2006556,43.6949589418257,60,0,0
2.2006556,10.4087851796541,30,0,0
2.2006556,23.3498171356516,23,0,0
2.2006556,23.3498171356516,40,0,0
2.2006556,23.3498171356516,20,0,0
2.2006556,23.3498171356516,13,0,0
2.2006556,23.3498171356516,15,0,0
2.2006556,23.3498171356516,2,0,0
2.2006556,38.7815664062984,20,0,0
2.2006556,38.7815664062984,5,0,0
2.2006556,38.7815664062984,3,0,0
2.2006556,38.7815664062984,2,0,0
2.2006556,38.7815664062984,22,0,0
2.2006556,2.52313343812805,10,0,0
2.2006556,2.52313343812805,2,0,0
2.2006556,2.52313343812805,36,0,0
2.2006556,2.52313343812805,5,0,0
2.2006556,17.6930993289463,15,0,0
2.2006556,17.6930993289463,25,0,0
2.2006556,17.6930993289463,20,0,0
2.2006556,5.08721978757624,20,0,0
2.2006556,5.08721978757624,5,0,0
2.2006556,5.08721978757624,232,0,0
2.2006556,5.08721978757624,15,0,0
2.2006556,1.32216877359711,10,0,0
2.2006556,1.32216877359711,12,0,0
2.2006556,17.2716315894397,5,0,0
2.2006556,17.2716315894397,5,0,0
2.2006556,17.2716315894397,4,0,0
2.2006556,17.2716315894397,75,0,0
2.2006556,17.2716315894397,30,0,0
2.2006556,27.4021086364994,45,0,0
2.2006556,27.4021086364994,8,0,0
2.2006556,27.4021086364994,5,0,0
2.2006556,27.4021086364994,18,0,0
2.2006556,13.9755613392228,25,0,0
2.2006556,13.9755613392228,30,0,0
2.2006556,13.3659071330223,15,0,0
2.2006556,13.3659071330223,10,0,0
2.2006556,13.3659071330223,5,0,0
2.2006556,13.3659071330223,5,0,0
2.2006556,13.3659071330223,10,0,0
2.2006556,13.3659071330223,48,0,0
2.2006556,2.51089614471514,8,0,0
2.2006556,2.51089614471514,5,0,0
2.2006556,2.51089614471514,20,0,0
2.2006556,20.5890622712215,3,0,0
2.2006556,134.388102817816,10,0,0
2.2006556,134.388102817816,10,0,0
2.2006556,14.4144039438581,10,0,0
2.2006556,14.4144039438581,20,0,0
2.2006556,14.4144039438581,35,0,0
2.2006556,24.7577910358561,25,0,0
2.2006556,24.7577910358561,1,0,0
2.2006556,24.7577910358561,10,0,0
2.2006556,50.9930654406091,30,0,0
2.2006556,50.9930654406091,10,0,0
2.2006556,50.9930654406091,45,0,0
2.2006556,50.9930654406091,25,0,0
2.2006556,50.9930654406091,6,0,0
2.2006556,50.9930654406091,15,0,0
2.2006556,50.9930654406091,5,0,0
2.2006556,50.9930654406091,3,0,0
2.2006556,42.886866886449,25,0,0
2.2006556,42.886866886449,10,0,0
2.2006556,54.3529553316077,10,0,0
2.2006556,54.3529553316077,17,0,0
2.2006556,54.3529553316077,30,0,0
2.2006556,54.3529553316077,13,0,0
2.2006556,54.3529553316077,10,0,0
2.2006556,36.7459731235178,15,0,0
2.2006556,36.7459731235178,40,0,0
2.2006556,36.7459731235178,5,0,0
2.2006556,36.7459731235178,3,0,0
2.2006556,36.7459731235178,5,0,0
2.2006556,36.7459731235178,30,0,0
2.2006556,36.7459731235178,15,0,0
2.2006556,36.7459731235178,8,0,0
2.2006556,36.7459731235178,25,0,0
2.2006556,36.7459731235178,2,0,0
2.2006556,10.427595590638,15,0,0
2.2006556,10.427595590638,3,0,0
2.2006556,10.427595590638,15,0,0
2.2006556,10.427595590638,5,0,0
2.2006556,10.427595590638,1,0,0
2.2006556,10.427595590638,15,0,0
2.2006556,13.6891141569251,10,0,0
2.2006556,60.8090767625729,30,0,0
2.2006556,60.8090767625729,82,0,0
2.2006556,60.8090767625729,3,0,0
2.2006556,60.8090767625729,20,0,0
2.2006556,60.8090767625729,14,0,0
2.2006556,60.8090767625729,14,0,0
2.2006556,77.0093229820961,134,0,0
2.2006556,77.0093229820961,70,0,0
2.2006556,77.0093229820961,45,0,0
2.2006556,77.0093229820961,15,0,0
2.2006556,108.688475021655,118,0,0
2.2006556,108.688475021655,25,0,0
2.2006556,108.688475021655,10,0,0
2.2006556,86.5794217220284,18,0,0
2.2006556,86.5794217220284,1,0,0
2.2006556,19.7176846780824,10,0,0
2.2006556,19.7176846780824,10,0,0
2.2006556,19.7176846780824,13,0,0
2.2006556,19.7176846780824,9,0,0
2.2006556,19.7176846780824,25,0,1
2.2006556,19.7176846780824,13,0,0
2.2006556,19.7176846780824,30,0,0
2.2006556,4.6885978692919,20,0,0
2.2006556,4.6885978692919,13,0,0
2.2006556,4.6885978692919,24,0,0
2.2006556,4.6885978692919,30,0,0
2.2006556,4.6885978692919,12,0,0
2.2006556,4.6885978692919,15,0,0
2.2006556,33.4842911118651,18,0,0
2.2006556,33.4842911118651,15,0,0
2.2006556,33.4842911118651,8,0,0
2.2006556,22.3916553712226,35,0,0
2.2006556,22.3916553712226,2,0,0
2.2006556,22.3916553712226,20,0,0
2.2006556,22.3916553712226,35,0,0
2.2006556,22.3916553712226,10,0,0
2.2006556,22.3916553712226,10,0,0
2.2006556,22.3916553712226,20,0,0
2.2006556,21.5467232274134,25,0,0
2.2006556,21.5467232274134,20,0,0
2.2006556,21.5467232274134,7,0,0
2.2006556,21.5467232274134,30,0,0
2.2006556,21.5467232274134,10,0,0
2.2006556,21.5467232274134,20,0,0
2.2006556,21.5467232274134,10,0,0
2.2006556,21.5467232274134,9,0,0
2.2006556,21.836925427244,15,0,0
2.2006556,21.836925427244,3,0,0
2.2006556,21.836925427244,7,0,0
2.2006556,21.836925427244,3,0,0
2.2006556,21.836925427244,2,0,0
3.8464628,21.1485721846586,5,0,0
3.8464628,21.1485721846586,20,0,0
3.8464628,21.1485721846586,40,0,0
3.8464628,4.49039133212157,15,0,0
3.8464628,4.49039133212157,10,0,0
3.8464628,4.49039133212157,3,0,0
3.8464628,4.49039133212157,35,0,0
3.8464628,4.49039133212157,35,0,0
3.8464628,4.49039133212157,16,0,0
3.8464628,4.49039133212157,60,0,0
3.8464628,4.49039133212157,5,0,0
3.8464628,95.5347745825313,10,0,0
3.8464628,95.5347745825313,3,0,0
3.8464628,95.5347745825313,120,0,0
3.8464628,95.5347745825313,15,0,0
3.8464628,95.5347745825313,4,0,0
3.8464628,95.5347745825313,7,0,0
3.8464628,44.5296798274396,3,0,0
3.8464628,44.5296798274396,5,0,0
3.8464628,44.5296798274396,30,0,0
3.8464628,44.5296798274396,9,0,0
3.8464628,44.5296798274396,13,0,0
3.8464628,44.5296798274396,3,0,0
3.8464628,67.1906130091995,22,0,0
3.8464628,67.1906130091995,12,0,0
3.8464628,67.1906130091995,21,0,0
3.8464628,67.1906130091995,25,0,0
3.8464628,104.536767365921,30,0,0
3.8464628,128.573618533893,27,0,0
3.8464628,128.573618533893,20,0,0
3.8464628,128.573618533893,20,0,0
3.8464628,128.573618533893,5,0,0
3.8464628,235.905787364336,20,0,0
3.8464628,235.905787364336,32,0,0
3.8464628,235.905787364336,60,0,0
3.8464628,73.0496273859646,10,0,0
3.8464628,73.0496273859646,10,0,0
3.8464628,73.0496273859646,5,0,0
3.8464628,16.8120144377938,20,0,0
3.8464628,16.8120144377938,10,0,0
3.8464628,16.8120144377938,15,0,0
3.8464628,16.8120144377938,10,0,0
3.8464628,16.8120144377938,10,0,0
3.8464628,16.8120144377938,25,0,0
3.8464628,42.6907787618004,35,0,0
3.8464628,42.6907787618004,120,0,0
3.8464628,67.6927704940792,30,0,1
3.8464628,67.6927704940792,15,0,0
3.8464628,67.6927704940792,3,0,0
3.8464628,67.6927704940792,20,0,0
3.8464628,9.90087474293634,10,0,0
3.8464628,9.90087474293634,8,0,0
3.8464628,9.90087474293634,90,0,0
3.8464628,9.90087474293634,5,0,0
3.8464628,90.1060219872054,5,0,0
3.8464628,1.47614898754796,30,0,0
3.8464628,1.47614898754796,10,0,0
3.8464628,1.47614898754796,5,0,0
3.8464628,75.8084302471727,10,0,0
3.8464628,75.8084302471727,12,0,0
3.8464628,75.8084302471727,20,0,0
3.8464628,75.8084302471727,18,0,0
3.8464628,3.29927711985167,15,0,0
3.8464628,3.29927711985167,45,0,0
3.8464628,3.29927711985167,2,0,0
3.8464628,36.8620632414715,14,1,0
3.8464628,36.8620632414715,15,0,0
3.8464628,36.8620632414715,15,0,0
3.8464628,36.8620632414715,38,0,0
3.8464628,36.8620632414715,8,0,0
3.8464628,45.8006623824369,6,0,0
3.8464628,45.8006623824369,75,0,0
3.8464628,5.96640761015099,10,0,0
