"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
49,2,0,1,0.191451250808313,1,255
49,3,0,1,0.171278936089948,1,255
49,4,0,0,0.531706822104752,0.219881616796022,296
50,1,1,1,0.587634828407317,0.945308423515539,296
50,2,1,1,0.119546012021601,1,255
50,3,0,1,0.0305976259987801,1,255
50,4,1,1,0.167593794176355,1,255
50,5,0,1,0.343031814787537,1,280
50,6,0,1,0.746960829477757,0.646829119801725,304
50,7,1,1,0.848896409850568,0.55639351547632,307
50,8,1,1,0.605463181622326,1,304
50,9,1,0,0.461668706731871,0.420206244515863,296
51,1,1,1,0.467479686252773,1,296
51,2,0,1,0.458827526308596,1,296
52,1,1,1,0.525611735880375,1,296
52,2,0,1,0.0583661696873605,1,255
52,3,0,1,0.749669637763873,0.750799804371423,304
53,1,1,1,0.692233976442367,0.381081351343644,304
53,2,0,1,0.361223346320912,1,280
53,3,1,0,0.770308385835961,0.453183867118544,304
53,4,1,0,0.666499054525048,0.642405197639189,304
54,1,0,0,0.698148559313267,0.649169107784557,304
54,2,0,1,0.477777193067595,1,296
54,3,1,1,0.954043558100238,0.564318346774117,307
54,4,0,1,0.0557755103800446,1,255
54,5,1,1,0.626755498582497,0.766417708641396,304
54,6,0,1,0.556096911197528,0.773956782122601,296
55,1,0,1,0.786459944909438,0.877893792475161,304
55,2,1,1,0.522382911527529,1,296
55,3,1,1,0.869615617441013,0.757050107050242,307
55,4,1,1,0.162835254333913,1,255
55,5,0,0,0.52421495388262,0.727472178487621,296
55,6,0,1,0.0434569884091616,1,255
55,7,1,1,0.237646672874689,1,280
55,8,1,0,0.914099708897993,0.459670888440852,307
55,9,1,1,0.829122428316623,0.88168425931093,307
56,1,1,1,0.933804881293327,0.616664373175232,307
56,2,0,1,0.0301432346459478,1,255
56,3,1,1,0.919779408490285,0.210309985414261,307
56,4,1,1,0.43134859832935,0.944104504141668,296
56,5,1,0,0.914409616030753,0.272489976148207,307
56,6,1,1,0.388557279482484,1,280
56,7,1,1,0.931420365581289,0.655130431970322,307
57,1,1,1,0.952262067468837,0.283884582068664,307
57,2,1,1,0.280586681095883,1,280
57,3,0,1,0.546113349264488,0.996029820112406,296
57,4,1,1,0.968548096483573,0.819787681639996,307
57,5,0,1,0.0380742170382291,1,255
57,6,0,1,0.0804377517197281,1,255
57,7,0,1,0.67209749459289,1,304
58,1,1,0,0.706235320307314,0.865475904609053,304
58,2,0,1,0.238977015018463,1,280
58,3,0,1,0.495956930099055,1,296
58,4,1,0,0.791518598562106,0.389267361335709,304
59,1,1,0,0.87802026188001,0.386746344530841,307
59,2,1,0,0.910998094361275,0.257815252779121,307
59,3,1,1,0.178308027330786,1,255
60,1,0,1,0.264303703326732,1,280
60,2,0,1,0.25223144213669,1,280
61,1,1,1,0.807661928934976,0.948505294607714,307
61,2,0,1,0.062451247824356,1,255
61,3,1,0,0.839328805683181,0.721122909397391,307
62,1,1,1,0.212342272279784,1,280
62,2,0,0,0.341922395164147,0.430279161740923,280
62,3,0,1,0.0713779011275619,1,255
62,4,1,1,0.760306791169569,0.707458434959703,304
62,5,1,1,0.448163084220141,1,296
62,6,0,1,0.207618900574744,1,280
62,7,1,0,0.91690889489837,0.529755888195512,307
63,1,1,1,0.662574836285785,0.625167765865445,304
63,2,0,1,0.233700016280636,1,280
63,3,0,0,0.295974302571267,0.757933380253421,280
63,4,0,1,0.776827753521502,0.505576934077919,304
63,5,0,1,0.585962406825274,1,296
64,1,1,1,0.848345297155902,1,307
64,2,0,1,0.19024181435816,1,255
64,3,1,1,0.261117999209091,1,280
64,4,1,0,0.66975239245221,0.342646646055693,304
65,1,1,0,0.903791373595595,0.653404930964062,307
65,2,1,1,0.682681493228301,1,304
66,1,1,1,0.411463848082349,1,296
66,2,0,1,0.00881389458663762,1,255
66,3,0,1,0.243154156254604,1,280
66,4,1,0,0.99745971756056,0.491114833039691,307
67,1,1,0,0.995312881655991,0.784254038422676,307
67,2,0,0,0.711329534649849,0.513709300599238,304
68,1,0,1,0.774365414865315,0.601646135523294,304
68,2,0,1,0.153022855287418,1,255
68,3,0,1,0.323198116617277,1,280
68,4,0,1,0.793050230713561,1,304
68,5,0,1,0.511297631077468,1,296
68,6,1,1,0.618034505052492,1,304
68,7,1,1,0.654246130259708,0.969142900374855,304
68,8,1,1,0.449276646832004,1,296
68,9,0,1,0.473956764908507,0.846202004563435,296
69,1,0,1,0.418208445422351,1,296
69,2,1,1,0.396993683185428,0.673462552123287,280
69,3,0,1,0.0485202330164611,1,255
69,4,1,0,0.770709816133603,0.529804404277714,304
69,5,1,0,0.705138773890212,0.174017625345122,304
69,6,1,1,0.374899124493822,1,280
70,1,1,1,0.280590848065913,1,280
71,1,0,1,0.0508639053441584,1,255
71,2,0,1,0.0191941964440048,1,255
71,3,0,1,0.404007571050897,1,280
71,4,0,1,0.217474461533129,1,280
72,1,0,1,0.738803760847077,0.543257059105321,304
72,2,1,0,0.549360174685717,0.642793045729381,296
72,3,1,1,0.460822626715526,1,296
72,4,1,0,0.966734321555123,0.22829138911045,307
73,1,0,1,0.135266232071444,1,255
73,2,0,1,0.447708386927843,0.935316009510408,296
73,3,0,0,0.520101167960092,0.288945285055189,296
73,4,1,1,0.7772765038535,0.958700022274982,304
73,5,0,1,0.559804164804518,0.79699450480635,296
74,1,0,1,0.176710138330236,1,255
74,2,1,1,0.752099142642692,1,304
74,3,0,1,0.332840837538242,1,280
75,1,0,1,0.296461455989629,1,280
75,2,0,1,0.0833649099804461,1,255
75,3,1,1,0.741145906969905,1,304
75,4,0,1,0.362095323391259,1,280
75,5,0,1,0.119011472444981,1,255
75,6,1,1,0.19033238152042,1,255
75,7,0,0,0.334397991420701,0.222409230667015,280
76,1,0,1,0.183418377768248,1,255
77,1,1,1,0.696747577283531,1,304
77,2,0,1,0.293507600668818,1,280
77,3,1,0,0.656529727159068,0.578903201603928,304
78,1,0,1,0.11896012024954,1,255
78,2,1,0,0.950266046915203,0.703764711855317,307
78,3,1,1,0.977342003025115,0.701896567627987,307
78,4,1,0,0.943947237916291,0.696090181788346,307
78,5,0,1,0.0889654096681625,1,255
78,6,1,0,0.791521853068843,0.200541496863839,304
78,7,1,1,0.495197798591107,0.790288936511995,296
79,1,1,1,0.538319849641994,1,296
80,1,0,1,0.500619375612587,0.55412652552297,296
80,2,0,1,0.0232014174107462,1,255
80,3,1,0,0.786644089734182,0.251658179883282,304
81,1,1,1,0.569259265670553,0.874216915516283,296
81,2,0,1,0.300952422665432,1,280
82,1,1,1,0.18124446971342,1,255
82,2,1,1,0.890903936699033,0.509411649840105,307
83,1,1,1,0.76442676060833,1,304
83,2,1,1,0.675535262096673,1,304
83,3,1,1,0.519446170888841,1,296
84,1,1,1,0.465630111517385,0.543589099603107,296
84,2,0,1,0.254964626161382,1,280
84,3,0,0,0.888006542110816,0.90010620350205,307
84,4,0,1,0.638190414989367,0.758486294828635,304
84,5,1,1,0.959247389808297,0.621922211902551,307
85,1,1,1,0.594435048755258,1,296
85,2,1,1,0.765725364675745,0.874545367218843,304
85,3,1,1,0.423533959081396,1,296
86,1,1,1,0.498642310267314,1,296
86,2,0,0,0.617309976834804,0.759663131860974,304
86,3,0,0,0.661690033739433,0.382124936007366,304
86,4,0,1,0.0253475659992546,1,255
87,1,0,1,0.226190055254847,1,280
87,2,1,1,0.67361323768273,0.45211760457741,304
87,3,0,1,0.352984603261575,1,280
88,1,1,1,0.329385451972485,1,280
88,2,0,1,0.112452875357121,1,255
88,3,1,1,0.539512784220278,0.72428470628822,296
88,4,0,1,0.0419628759846091,1,255
89,1,1,1,0.858166653197259,0.46020977864078,307
89,2,1,1,0.420521813677624,0.945061688110884,296
89,3,1,1,0.279905676143244,1,280
89,4,1,0,0.997725699329749,0.309765371640343,307
90,1,1,0,0.800135365687311,0.489294113768983,307
90,2,1,1,0.943134513916448,0.720262377124428,307
90,3,1,1,0.61897686868906,1,304
90,4,1,1,0.934232553234324,0.310530567245846,307
90,5,0,1,0.342551835346967,1,280
91,1,1,1,0.258823109790683,1,280
91,2,1,1,0.835843198001385,0.919981373357696,307
92,1,1,1,0.615452944301069,0.697727998599566,304
92,2,0,0,0.704573145369068,0.207855263029115,304
93,1,1,1,0.721638651099056,1,304
93,2,1,1,0.826907124603167,1,307
93,3,0,1,0.457008730154485,0.669067042097168,296
94,1,1,1,0.962902370141819,0.500205936247279,307
94,2,0,0,0.461611944949254,0.204478067125454,296
94,3,1,1,0.833365201717243,0.789020737337384,307
94,4,1,1,0.971932287095115,0.909687276078748,307
95,1,1,0,0.81139726866968,0.355234243376541,307
95,2,0,1,0.390595309901983,0.828618818133898,280
95,3,0,1,0.0562706240452826,1,255
95,4,0,0,0.487545245094225,0.12720490781405,296
95,5,1,1,0.579555066535249,1,296
95,6,1,1,0.368486092891544,0.349591813000595,280
95,7,0,1,0.164428661577404,1,255
95,8,1,0,0.971519168931991,0.683155482311249,307
96,1,0,0,0.527775665046647,0.841689429290215,296
96,2,0,1,0.0130347390659153,1,255
96,3,0,1,0.0349122909829021,1,255
97,1,0,1,0.0264635507483035,1,255
97,2,1,1,0.920529622351751,0.736202687917764,307
97,3,0,1,0.296806743135676,1,280
97,4,0,1,0.417433383176103,1,296
98,1,0,1,0.344916937407106,1,280
98,2,1,1,0.801582053536549,0.695783727720997,307
98,3,0,0,0.424933119211346,0.0214192920331681,296
98,4,1,1,0.444573998451233,0.355850674803488,296
98,5,0,1,0.440188221866265,0.867060340321643,296
99,1,0,1,0.00998287438414991,1,255
99,2,1,0,0.998716725036502,0.0362930827555736,307
99,3,0,1,0.680744079872966,1,304
99,4,1,0,0.787272391607985,0.423342183955249,304
100,1,0,1,0.218297784682363,1,280
100,2,1,0,0.836325057782233,0.149336498108465,307
101,1,0,0,0.298962007043883,0.475605793817047,280
101,2,1,1,0.842237363569438,0.612520753066732,307
101,3,0,1,0.499035788234323,1,296
101,4,0,1,0.373401592718437,0.1492954515899,280
102,1,1,1,0.661941399332136,0.353674462311089,304
102,2,0,1,0.311798507813364,1,280
102,3,0,1,0.714370919624344,0.523249242920491,304
102,4,1,1,0.423476730939001,1,296
102,5,1,1,0.908230462577194,0.900929549305935,307
102,6,1,0,0.912340073846281,0.728195378543824,307
103,1,0,1,0.51970667229034,0.964732418769923,296
103,2,1,1,0.751272190595046,0.76993834820053,304
103,3,0,0,0.349608625750989,0.87787682663835,280
103,4,0,1,0.051804976304993,1,255
103,5,0,1,0.00350190931931138,1,255
104,1,1,1,0.982516924384981,0.79769904339609,307
104,2,0,1,0.432734109694138,0.646680998678305,296
105,1,0,0,0.455254814820364,0.252236262327325,296
105,2,1,1,0.426596410339698,1,296
105,3,1,1,0.437372853979468,1,296
106,1,1,1,0.953086337074637,0.88023521344192,307
106,2,0,1,0.281331784790382,0.594596953551347,280
106,3,0,1,0.412784356158227,1,296
106,4,0,1,0.629371907794848,0.898755380455592,304
107,1,1,1,0.900314936647192,0.896992285745591,307
107,2,1,1,0.773729521548375,0.636045418152941,304
107,3,1,0,0.924150814535096,0.432817571860261,307
107,4,0,1,0.494995705550537,0.408924293226904,296
107,5,0,1,0.0919277844950557,1,255
107,6,1,0,0.78427896136418,0.508313682088354,304
107,7,1,0,0.828343427041546,0.546938675741656,307
108,1,1,1,0.907263330416754,0.248162349505683,307
108,2,0,0,0.843354423297569,0.0810264689614155,307
108,3,1,1,0.985332106240094,0.652417777531567,307
108,4,0,1,0.114897081628442,1,255
108,5,0,1,0.0685282435733825,1,255
108,6,1,1,0.438895377796143,0.59724060582587,296
109,1,0,1,0.725414435612038,0.732435253415603,304
109,2,1,1,0.79450227599591,0.265113527745615,304
110,1,1,1,0.738284135470167,0.794091437674996,304
110,2,0,1,0.609749627532437,0.346166272869151,304
110,3,0,1,0.0428254541475326,1,255
110,4,1,1,0.983259428758174,0.269630794013097,307
110,5,0,1,0.484158620471135,1,296
111,1,1,1,0.447937910212204,0.930268493518657,296
111,2,0,0,0.370415732963011,0.525551091567031,280
111,3,0,1,0.204024414066225,1,280
111,4,1,1,0.753326032310724,1,304
111,5,0,1,0.422029906883836,1,296
111,6,1,0,0.727927441941574,0.590514939099033,304
112,1,1,1,0.993643950438127,0.805401233571921,307
112,2,0,0,0.292054528137669,0.717235561500063,280
113,1,0,1,0.0753638430032879,1,255
114,1,1,0,0.990764531539753,0.244984701244511,307
114,2,0,1,0.865895611699671,0.59290571147166,307
114,3,0,1,0.352057780371979,1,280
115,1,1,1,0.713287077145651,0.792236015060613,304
116,1,1,1,0.704285277985036,0.542595149392355,304
116,2,0,1,0.251883926335722,1,280
116,3,1,1,0.318330256501213,1,280
116,4,1,1,0.872968982905149,0.924166219760887,307
116,5,0,1,0.000115295872092247,1,255
116,6,0,1,0.688042426947504,0.845260981439242,304
116,7,1,0,0.828540807124227,0.316594773849918,307
116,8,0,1,0.343998265685514,1,280
117,1,0,1,0.154477678705007,1,255
117,2,0,0,0.617799474159256,0.169890068502108,304
117,3,1,0,0.874319510767236,0.525397986726327,307
117,4,1,1,0.907512056874111,0.886698621505947,307
118,1,0,1,0.265924198320135,1,280
118,2,0,1,0.0607552430592477,1,255
118,3,1,0,0.959061712725088,0.200995877829927,307
118,4,0,1,0.446442139567807,1,296
118,5,0,1,0.32493049534969,1,280
119,1,0,1,0.715621542185545,0.522814210107047,304
119,2,0,1,0.0293430432211608,1,255
119,3,0,1,0.240540095372126,1,280
119,4,1,1,0.900638883700594,0.64964869741825,307
120,1,1,1,0.922615469666198,0.894717738676796,307
120,2,1,1,0.907719829585403,0.73385457399251,307
121,1,1,0,0.90938371187076,0.455127801396015,307
121,2,0,0,0.50833406439051,0.753876867748882,296
121,3,1,0,0.821800825884566,0.729392233835894,307
121,4,1,0,0.842452019685879,0.762688614751795,307
122,1,0,1,0.115697932662442,1,255
122,2,1,1,0.813949054339901,1,307
122,3,0,1,0.237573879305273,1,280
122,4,1,0,0.99858398665674,0.308789788727972,307
123,1,0,1,0.661584899295121,0.980850150461465,304
123,2,0,0,0.219509577844292,0.212646574909738,280
123,3,1,1,0.220163468969986,1,280
123,4,1,1,0.530670627020299,1,296
123,5,0,1,0.00438739405944943,1,255
124,1,0,1,0.143179899314418,1,255
124,2,0,1,0.447684129001573,0.870322333238039,296
124,3,1,1,0.188946866896003,1,255
124,4,1,0,0.711029053432867,0.418162189648335,304
125,1,1,1,0.437994111096486,1,296
125,2,1,1,0.0655032144859433,1,255
126,1,1,0,0.882230026647449,0.405980574942972,307
126,2,1,0,0.519343559630215,0.361942693952181,296
126,3,0,1,0.0113804549910128,1,255
126,4,1,1,0.337879753671587,1,280
126,5,1,0,0.772008636500686,0.437501181726832,304
127,1,1,1,0.36292732344009,0.916656686303247,280
128,1,1,1,0.326346426503733,1,280
128,2,1,0,0.867682783165947,0.496077743660042,307
128,3,1,0,0.590045992285013,0.771062678107054,296
128,4,1,0,0.945281464373693,0.346647394323495,307
129,1,0,1,0.575670957332477,1,296
129,2,0,1,0.234073768602684,1,280
129,3,0,1,0.334464934887365,1,280
130,1,0,1,0.259609583532438,1,280
130,2,0,1,0.398605315480381,0.927846706806782,280
130,3,0,1,0.467683439608663,1,296
130,4,1,1,0.78010638570413,0.976565648027397,304
130,5,0,1,0.454898659838364,1,296
131,1,0,1,0.719448321033269,1,304
131,2,1,0,0.546643628738821,0.12711746896985,296
131,3,0,1,0.125381920021027,1,255
131,4,0,1,0.130101935239509,1,255
132,1,0,1,0.501277364091948,1,296
132,2,1,1,0.925979162566364,0.950116098904555,307
132,3,0,1,0.800986281828955,1,307
132,4,1,1,0.738842226332054,0.860467770716957,304
133,1,0,1,0.0990441858302802,1,255
133,2,0,1,0.438823689473793,1,296
133,3,1,0,0.989199768053368,0.637410774791525,307
134,1,1,1,0.832925090799108,0.726622576883631,307
134,2,1,0,0.599903628462926,0.48823564832181,296
135,1,1,1,0.549689163221046,0.75987429938614,296
135,2,0,1,0.137567175552249,1,255
136,1,1,1,0.589566407259554,1,296
136,2,0,1,0.551780144684017,0.410780002715875,296
137,1,1,0,0.909643957624212,0.0596154726923622,307
137,2,1,1,0.949799097375944,0.746398511688605,307
138,1,1,0,0.884611829416826,0.315526333438613,307
138,2,1,1,0.94458807585761,0.400595387096949,307
138,3,0,1,0.794071499723941,0.935013815586749,304
138,4,1,1,0.177015826338902,1,255
138,5,0,1,0.356961382320151,1,280
138,6,0,1,0.761905049905181,1,304
138,7,0,1,0.328231908148155,1,280
138,8,0,1,0.942706807283685,0.689731941041478,307
139,1,1,0,0.849804495694116,0.543052888343115,307
139,2,1,1,0.18059175950475,1,255
139,3,1,0,0.932101208949462,0.14457205032713,307
139,4,0,1,0.596613439964131,0.732760349457737,296
139,5,0,1,0.509739301400259,1,296
140,1,1,0,0.825994242914021,0.680822141010943,307
140,2,1,1,0.797053472604603,0.685390445521428,307
140,3,0,1,0.283047170378268,1,280
141,1,1,0,0.857100796420127,0.457721691187958,307
141,2,1,1,0.821089619072154,0.185279257770797,307
141,3,1,1,0.387501743622124,0.985242780346703,280
142,1,1,1,0.255675584077835,1,280
142,2,0,0,0.665119137614965,0.646950342125897,304
143,1,1,0,0.857568174367771,0.501995673476899,307
143,2,0,1,0.131749031832442,1,255
143,3,1,1,0.267990152817219,0.338457520234459,280
144,1,1,1,0.766320278169587,0.89896771505956,304
144,2,0,1,0.0570847317576408,1,255
144,3,0,1,0.205221710028127,1,280
144,4,0,1,0.12412561988458,1,255
144,5,0,1,0.503489799099043,0.815010773124575,296
145,1,0,1,0.16282323631458,1,255
145,2,0,0,0.738771387143061,0.250949934771026,304
145,3,0,1,0.00396671472117305,1,255
