"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
12.62625,39.5261095773205,45,0.00988983211372947,0.250064574156121,0,0
3.8464628,37.584107133491,7,0.00982504151892995,0.0254655525413227,0,0
24.902198,31.8433788832519,8,0.00987112832302554,0.158358842833057,0,0
1.895652,8.98785555332527,17,0.00981592733509303,0.033459374899136,0,0
12.893441,0.799042693289928,5,0.00982270186170572,0.0518459827731879,0,0
14.748741,12.1024423884703,3,0.00983101524904323,0.0557988481069611,0,0
5.715468,47.4817603687299,30,0.00986124035519305,0.0817149157552726,0,0
12.62625,25.8259678382203,5,0.00983618592811547,0.05060096334798,0,0
1.895652,26.6099959682217,30,0.00984071749717989,0.0590735829955711,0,0
21.729096,43.3789749240279,1,0.00986233848885292,0.0925773564411284,0,1
12.893441,56.1918843636997,49,0.00990450235158596,0.290873075304317,0,1
14.748741,31.5812392201517,5,0.00984428350547372,0.0607809488013762,0,0
21.729096,72.4851013831105,6,0.00988454680766182,0.113585684440447,0,0
2.2006556,30.0485258870069,5,0.00981476121969765,0.0201006101868796,0,0
12.62625,100.11869334812,60,0.00994155743379135,0.398138756386699,0,0
14.748741,4.73713389777206,25,0.00985205550393721,0.139502924370802,0,0
5.715468,35.438553365577,7,0.00982810100063657,0.030078805241221,0,1
1.895652,30.5369061732674,10,0.00982005199397535,0.0244738218014203,0,0
21.729096,10.9254172561234,7,0.00985089302801749,0.11858116429565,0,0
1.895652,85.4954853893034,25,0.0098682302081631,0.047422629488052,0,0
1.895652,95.4704653937845,40,0.00989111927734847,0.0900767494928226,0,0
24.902198,64.9953770795148,20,0.00990371257114469,0.245686644402871,0,0
5.715468,50.7445688767368,8,0.00983786806193488,0.0314243451887061,1,0
14.748741,68.9760649117418,21,0.00988378010994256,0.118594628825294,0,0
12.62625,2.84724515343644,10,0.0098289615802464,0.062883595896792,0,0
2.2006556,81.1207454995494,15,0.0098549828076475,0.0313558254808984,0,0
2.2006556,13.1955718010906,12,0.00981327878500704,0.0275200545159048,0,0
12.893441,28.36297835752,15,0.00984968076669626,0.0795150775179541,0,0
24.902198,53.3898174996031,20,0.00989712999209263,0.245785749243319,0,1
3.8464628,28.3595223451741,150,0.00998460203286775,0.948491934783089,0,1
24.902198,116.070600132831,10,0.00992118371418136,0.170419154962965,0,0
7.047764,2.37973843282205,16,0.00982282215939045,0.0503461256940969,0,0
7.047764,13.2201289647967,180,0.0100182734234023,0.989875633045524,1,1
2.2006556,47.8495383600714,20,0.00984193942441068,0.039177515830527,0,0
21.729096,42.8563379560839,15,0.00987812126299895,0.162388603558341,0,0
12.893441,18.1573786866395,220,0.0100815287240266,0.9990441021903,0,1
21.729096,18.1760053319633,5,0.0098526928495499,0.109293270024364,0,0
24.902198,75.955543830689,11,0.00989956122264053,0.177269746447183,0,0
7.047764,9.96548016502149,180,0.0100164058332298,0.989877135693078,0,1
5.715468,28.6699858936956,20,0.00983916262221736,0.0533043303693287,0,0
3.8464628,25.4979992792252,16,0.00982852787459156,0.0380018946536517,0,0
24.902198,20.5890622712215,45,0.00990732573731589,0.506670500793081,0,0
5.715468,17.2999529162664,15,0.00982703618085626,0.0428721725213165,0,0
2.2006556,5.88855281011295,14,0.0098114543695812,0.0300936095892145,0,0
7.047764,39.1714203142803,3,0.00982867101853135,0.0283328039804202,0,0
24.902198,42.4102928682007,30,0.00990242144381311,0.340255697722283,0,1
21.729096,28.4478480631262,10,0.00986422998585801,0.133637104342314,0,0
21.729096,21.9201181404535,18,0.00986972450546159,0.182122831774235,0,0
7.047764,110.351469778592,5,0.00987113195509241,0.0308715719755752,0,0
24.902198,48.197129630764,10,0.00988268066375615,0.170861703627819,0,0
7.047764,210.555616494466,20,0.00994530330679094,0.0593373964188461,0,0
21.729096,115.143213060686,10,0.00991334559041051,0.133175336657972,0,0
14.748741,46.4961527282614,15,0.00986417011560473,0.0928010321747166,0,0
14.748741,50.1581019600164,13,0.00986394411020296,0.0853497807089061,0,0
1.895652,20.5659281666633,20,0.00982587040374353,0.0381857805583166,0,0
7.047764,34.9983589200312,5,0.00982860840283337,0.030975608325409,0,0
21.729096,109.792046881997,12,0.00991261339219601,0.14415347811021,0,1
3.8464628,11.7539381346907,5,0.00980822906373342,0.023313018937974,0,0
5.715468,12.6287693065135,5,0.00981298137398639,0.0275436211478054,0,0
1.895652,65.6862303027194,15,0.00984557430589675,0.0305396240574193,0,0
12.893441,77.6002305374024,5,0.0098660185921807,0.0516723187971807,0,0
2.2006556,21.5711384785138,13,0.0098191315568253,0.0287634437845333,0,0
7.047764,51.5874435881162,5,0.0098379544215673,0.0309526754934776,0,0
3.8464628,330.694237005189,9,0.00999374222657448,0.0274801578901948,0,0
21.729096,76.3174643851127,19,0.00990168303760498,0.18866907693291,0,0
3.8464628,54.9077857833365,10,0.00983823179445309,0.0290892825518494,0,0
24.902198,68.2119492791137,5,0.00988826490175821,0.140670478237437,0,0
12.893441,42.1721908776565,7,0.00984830491985219,0.0564425179124763,0,0
14.748741,42.774458865799,45,0.00989655195671592,0.288215612831572,0,0
12.62625,20.5141570221642,30,0.00986183876327654,0.143659126444081,0,0
21.729096,65.676052741521,2,0.00987609407922358,0.096412641660952,0,0
7.047764,16.8557913159495,23,0.0098389832199163,0.0680615693851531,0,0
7.047764,1.78260688709538,25,0.00983277800032064,0.0741619247062751,0,0
24.902198,9.8464852507934,5,0.00985525539406811,0.140995846058615,0,0
24.902198,33.3830990881436,12,0.00987659479876672,0.184351553903607,0,1
3.8464628,59.571432563873,12,0.00984315127409398,0.031787807171574,0,0
24.902198,118.191562207035,15,0.00992816323658329,0.205302092827879,0,0
1.895652,19.0969820815846,25,0.00983076135109139,0.0475610122258428,0,0
21.729096,41.70181889732,10,0.00987172314004496,0.133566421803946,0,0
3.8464628,66.7703258555159,60,0.00990236259119649,0.22870571060073,0,0
21.729096,30.6276573846592,15,0.00987120312105912,0.162465250832732,0,1
1.895652,10.457668016945,10,0.00980876117887316,0.0244959178897921,0,0
12.893441,12.2963316803109,2,0.00982574388497551,0.0454626422633569,0,0
1.895652,80.5001436209315,5,0.0098424749255295,0.0195133041379565,0,0
21.729096,28.7591189524867,12,0.00986670172400986,0.144614684983619,0,0
5.715468,35.4887300445009,10,0.00983156065144764,0.0343622654538829,0,0
21.729096,42.1712405898618,30,0.0098949881930214,0.27834270497049,0,0
12.62625,29.8292703356603,25,0.00986136442316553,0.117644040881417,0,0
3.8464628,229.426929501353,20,0.00994865870736179,0.044901225405411,0,0
12.893441,16.0158807423906,5,0.00983126934488001,0.0518115304621176,0,0
2.2006556,40.3447813337445,30,0.0098491622264819,0.060609167997773,0,0
5.715468,1882.24356810757,5,0.010921860125356,0.0253279875162808,0,0
12.893441,4.26993590900768,4,0.00982351228037163,0.0496300441148888,0,0
12.893441,35.020742345416,20,0.00985917278111235,0.0979703094305128,0,0
14.748741,3.28386198442988,10,0.00983405614033864,0.0753556068916161,0,0
1.895652,38.446891245014,2,0.00981536215764353,0.0170806346171686,0,0
1.895652,109.153013456087,20,0.00987586719102248,0.0380361634492187,0,0
5.715468,47.7332415315798,10,0.0098384602099205,0.0343435517484161,0,0
3.8464628,102.999535862473,20,0.00987686194882203,0.0451516838013333,0,1
1.895652,36.0424233030537,20,0.00983458692782584,0.0381596012079695,0,1
12.893441,19.8241450591488,15,0.00984486335109864,0.0795438762209141,0,0
24.902198,104.715698699175,7,0.00991127187820898,0.151909417461688,0,0
7.047764,10.1254139567502,14,0.00982489558784828,0.046122082002892,0,0
12.62625,50.7232094888352,45,0.00989617830808067,0.249967843979907,0,0
3.8464628,2.48831146287709,15,0.0098144371593135,0.0363977407876864,0,0
21.729096,31.0408862156803,4,0.00985881032710099,0.104852992394081,0,0
14.748741,3.20133158301562,258,0.0101218827318498,0.999858771243515,0,1
2.2006556,129.384414522029,5,0.0098707787532271,0.0200106646242775,0,0
1.895652,17.3448428063896,25,0.00982977452394225,0.0475646690925187,0,0
12.893441,115.495637438932,40,0.00992780819682931,0.213059750467792,0,0
14.748741,51.9085669471426,23,0.00987641841258472,0.128609556706812,0,0
7.047764,50.0948193739643,40,0.00987725628478169,0.137188408351257,0,1
12.893441,16.6838802840104,15,0.00984309227187331,0.0795544697073501,0,0
7.047764,19.1325389594315,5,0.00981967808380194,0.0309975566999291,0,0
14.748741,22.2281242459323,17,0.00985275743262161,0.100917189853611,0,0
14.748741,26.1266395549066,55,0.00989862815141514,0.390611217033622,0,1
24.902198,52.5803679042039,5,0.0098794134976156,0.140757557427561,0,0
24.902198,60.4569092463246,45,0.00992997967081615,0.506211379882194,0,1
24.902198,12.0732681284901,8,0.00985995399008271,0.158480279519754,0,0
5.715468,52.4051619234271,35,0.00986976264974701,0.100632140909761,0,0
14.748741,96.2971690955348,90,0.00997905317224537,0.760781257073956,0,1
12.893441,6.38980251101404,20,0.00984301365345644,0.0980869414008153,0,0
21.729096,51.5362870513238,1,0.00986694869667424,0.0925457895831882,0,0
21.729096,136.017782942787,30,0.00994833010353703,0.277475046486332,0,1
12.62625,16.2242429412911,15,0.00984222201852827,0.0777827783545269,0,0
24.902198,12.4610756111108,60,0.00992001132542142,0.671481045171832,0,1
12.62625,38.6944321834492,5,0.00984344057842145,0.0505724889223567,0,0
1.895652,3503.60776968711,15,0.0119865394621263,0.0261831725886825,0,0
24.902198,76.9149117381787,11,0.0099001053363441,0.177263300192364,0,0
14.748741,75.1800078223934,6,0.00987005234468445,0.0633327532482576,0,0
12.62625,24.8019426351422,14,0.00984591436535808,0.0745292071344956,0,0
1.895652,33.0517750350302,20,0.00983290196687714,0.0381646587115974,0,0
2.2006556,56.8906441546753,10,0.00983558758357744,0.0251197888256218,0,0
12.62625,25.4835114785712,17,0.00984973652338069,0.0845884320121266,0,0
24.902198,29.5560597925689,5,0.00986639023627,0.140885901527169,0,1
12.893441,2.35724823789834,25,0.0098464667316703,0.120341485427746,0,0
1.895652,10.8878787176693,30,0.00983185723283735,0.0591138579541214,0,0
2.2006556,90.7629526861021,15,0.00986042842808839,0.031342335698549,0,0
3.8464628,69.4210122194383,45,0.00988659647917769,0.129702781959547,0,0
7.047764,45.3295262356298,15,0.00984587764332101,0.0481076733642685,0,0
14.748741,20.0361287105372,10,0.00984349931608738,0.0753018470547326,0,0
24.902198,28.8024590467578,10,0.00987170571657201,0.17098832826615,0,1
5.715468,70.8904078515954,10,0.00985152195882443,0.0343081867286223,0,0
1.895652,59.0447862749463,10,0.00983610445049597,0.0244424838350446,0,0
2.2006556,35.0420537387729,23,0.00983815390447542,0.0447222941616359,0,0
24.902198,133.011883691853,5,0.00992504176148844,0.140309976235128,0,1
5.715468,10.2627106913608,25,0.00983451157369977,0.0661843929683839,0,0
14.748741,108.995618784372,1,0.00988344086605885,0.0509430168979227,0,0
7.047764,2.22100876833173,30,0.00983874745377583,0.0915220285750218,0,0
14.748741,18.7684211234339,20,0.00985424389679617,0.11411819470892,0,0
14.748741,56.7491680419082,30,0.00988720735131625,0.169026384941857,0,0
1.895652,9.21642120117415,20,0.00981948310437044,0.0382049898399676,0,0
7.047764,97.014244862414,19,0.00987967277440098,0.0571100609451476,0,0
12.62625,17.7707842278071,14,0.00984194887789325,0.0745515537802826,0,0
12.893441,40.8135038271323,15,0.0098567092528637,0.0794731030226342,0,0
14.748741,31.2137452129284,1,0.00983949553993597,0.0511165533485687,0,0
1.895652,110.167308183868,2,0.00985577752318186,0.0170252475669386,0,0
3.8464628,44.952867563745,10,0.00983262214465655,0.0291022388278117,0,0
1.895652,52.9617086018445,10,0.00983267696112313,0.0244491675181117,0,0
1.895652,114.004887901951,10,0.00986712520394669,0.0243821780119823,0,0
2.2006556,2.60821195906121,5,0.00979934262637682,0.0201255262659448,0,0
14.748741,11.490973802913,5,0.00983295889396346,0.0608338095114168,0,0
14.748741,18.7684211234339,1,0.00983248213653132,0.0511443715349151,0,0
12.893441,60.6921771698874,14,0.00986679319929224,0.0761180430783742,0,0
12.893441,20.9341130295545,15,0.0098454894378574,0.0795401321217944,0,1
21.729096,43.9100965805594,24,0.00988906785683598,0.226547320261659,0,0
24.902198,48.3307229722161,10,0.00988275630267988,0.170860831676927,0,0
3.8464628,57.1976018691678,33,0.00986589050145528,0.0791980979241296,0,0
12.893441,40.3186446527727,28,0.0098713501731651,0.135476220199616,0,0
2.2006556,226.821894926054,10,0.00993180928181415,0.0249287757862658,0,0
12.893441,100.566134522907,32,0.0099100921126397,0.158059710969135,0,1
5.715468,36.7928239208888,33,0.00985864401681395,0.0926909541182787,1,0
14.748741,5.52130788394809,15,0.00984104065413271,0.0929600855547242,0,0
21.729096,54.2793015036043,15,0.00988458792202037,0.162317032714965,0,1
21.729096,41.5113911720002,15,0.00987736015022766,0.162397032027415,0,0
21.729096,26.3024420623444,10,0.00986301760667904,0.133648548623118,0,0
3.8464628,132.657225885577,10,0.00988215317033235,0.0289882843752635,0,0
5.715468,56.1910534685487,15,0.00984895718512245,0.0427987082181096,0,0
14.748741,6.73268847870734,30,0.00985891604397833,0.169350293487916,0,0
1.895652,40.804602860637,10,0.00982583062401228,0.0244625302803808,0,0
1.895652,20.9688427625699,11,0.00981581226072658,0.0256038159030751,0,0
24.902198,31.0542178154467,55,0.00992480808292642,0.618870516015944,0,0
24.902198,94.2623192939684,25,0.00992610457062455,0.290321812210986,0,0
1.895652,60.6650513195675,5,0.00983129610449589,0.0195307959111111,0,0
14.748741,333.364851537284,17,0.0100299493023747,0.099623983835552,0,0
12.893441,42.2967809869917,8,0.00984952121799206,0.0589345744961543,0,0
12.893441,1.95206323089567,50,0.00987492162760944,0.300946862537133,0,0
12.893441,17.4903250259124,30,0.00986074258355501,0.146712725399424,0,0
21.729096,10.2357875742493,15,0.00985967747825513,0.162593128429635,0,1
1.895652,78.108661488561,4,0.00983998141521558,0.0186570491509401,0,0
7.047764,2.88202378321532,20,0.00982767798818287,0.0598737011839445,0,0
12.893441,156.942956563516,16,0.00992366000930624,0.0824872799824396,0,1
2.2006556,5.88855281011295,15,0.00981259611557177,0.0314612710187364,0,1
14.748741,44.58799607067,5,0.00985162212400883,0.0607467488512871,0,0
12.893441,37.2185672913222,5,0.00984321935708349,0.0517635617301613,0,0
5.715468,90.0945774530303,20,0.00987384911738911,0.0531617030890863,0,0
1.895652,10.457668016945,5,0.00980305597256607,0.0195751404988562,0,0
3.8464628,16.494019820868,5,0.00981089317029496,0.0233080469402874,0,0
2.2006556,5.98370895725768,32,0.0098320795389611,0.0661438020307973,0,0
1.895652,65.6913477892997,10,0.00983985078525229,0.0244351830697306,0,0
2.2006556,101.953554621172,30,0.00988398791604069,0.0604477611374476,0,0
7.047764,46.0168724845173,15,0.00984626538164656,0.048106223230993,0,0
12.62625,69.4731158973193,10,0.00986655216940436,0.0627029502410228,0,0
21.729096,18.009785105871,130,0.00999693819372855,0.974268487705493,0,1
24.902198,194.691764563405,30,0.00998918565987716,0.338682525519394,0,1
14.748741,52.3993074743086,25,0.00987899474949253,0.139239534475131,0,0
1.895652,60.2800779534047,135,0.00998091067700487,0.885461705813509,0,1
2.2006556,246.914876726892,30,0.00996641205253291,0.0600695668045947,0,0
7.047764,33.5649558820771,10,0.00983352072435371,0.0386517027159533,0,0
12.893441,16.2185169151528,15,0.00984282983823366,0.0795560396911627,0,0
24.902198,28.7384590530312,5,0.0098659280886084,0.140890460866527,0,0
1.895652,75.0367311673947,30,0.00986805828966282,0.0589496909731785,0,0
21.729096,24.2216235714043,6,0.00985725298441285,0.113809756909583,1,0
1.895652,66.6847822058955,30,0.00986333758091054,0.0589710406988302,0,0
2.2006556,61.164941565414,11,0.00983914130808415,0.0262624909680147,0,0
3.8464628,41.8577673001457,7,0.00982744752336794,0.0254606666242333,0,0
2.2006556,96.4964625775358,7,0.0098544906159533,0.0219230442137737,0,0
21.729096,6.96568694261462,45,0.00989230064714399,0.434566900929985,0,0
12.893441,47.4062342552245,12,0.00985699157338667,0.0699538831065179,0,0
14.748741,2.19734242566652,15,0.00983916669994104,0.0929729990222209,0,0
21.729096,81.9564448425556,20,0.00990603484602983,0.195747816315492,0,0
12.893441,27.3725209257575,10,0.00984339340501789,0.0642728839017308,0,0
5.715468,108.820450865894,7,0.0098695077172277,0.0299803287620465,0,0
1.895652,25.1163080690205,16,0.0098238589402001,0.0319847091892836,0,0
14.748741,37.8254669247437,20,0.009865008802361,0.11402946368437,0,0
12.893441,30.3564233851396,30,0.00986801382742962,0.146638533693721,0,0
24.902198,1.32910894567519,20,0.00986765483708628,0.246230649415905,0,0
2.2006556,30.0485258870069,20,0.00983190694821883,0.0392083992431686,0,0
1.895652,72.5271148852082,25,0.00986090102758583,0.0474496270860285,0,0
24.902198,21.989020092926,15,0.00987359557184307,0.206026170744734,0,1
2.2006556,22.6216379879517,5,0.00981058571442979,0.0201073508915532,0,0
12.62625,101.715833670291,5,0.00987904572520973,0.0504332585680587,0,0
3.8464628,41.5975596145038,33,0.0098570767373725,0.0792505272736869,0,0
24.902198,1607.57524492505,15,0.0108120564684289,0.194332845326719,0,0
14.748741,31.5812392201517,25,0.00986721916322255,0.139354527620832,0,0
12.893441,5.47075251296721,15,0.00983677074916111,0.0795923070099299,0,0
14.748741,51.1928566394383,15,0.00986682474454601,0.0927828164415287,0,0
5.715468,52.4051619234271,35,0.00986976264974701,0.100632140909761,0,0
3.8464628,73.833895316395,10,0.00984890549850514,0.029064665744795,0,0
3.8464628,71.6582661256436,60,0.00990513591387161,0.22866598843972,0,0
12.62625,27.8878294345234,20,0.00985453274827155,0.0958578370119251,0,0
5.715468,35.3876797605082,10,0.00983150373139423,0.034362419933393,0,0
12.893441,112.566324969474,18,0.00990076684920712,0.0898664444938033,0,0
21.729096,46.0948464350551,5,0.00986846509494972,0.109168116332541,0,0
12.893441,20.9172328823954,40,0.0098741612003163,0.213791250248273,0,0
24.902198,17.1445765678547,5,0.00985937696918899,0.140955127271163,0,0
2.2006556,102.207600195178,40,0.00989563892612262,0.0923661798105732,0,0
21.729096,42.886866886449,2,0.00986320801229936,0.0965041484579605,0,0
3.8464628,104.907502458092,3,0.00985842198618306,0.0212242717692708,0,0
5.715468,43.0158206838425,4,0.00982893692377902,0.026305750298904,0,0
3.8464628,55.0178360660104,10,0.00983829382608191,0.0290891393532345,0,0
3.8464628,12.236126530963,30,0.00983707466602173,0.0698635126062225,0,0
5.715468,38.5736144113364,30,0.00985620879495163,0.0817457176288621,0,0
2.2006556,8.60167782583833,15,0.00981412157973949,0.0314574623428814,0,0
14.748741,45.2839145553773,5,0.00985201492487123,0.0607449195114624,0,1
2.2006556,1269.97049218505,30,0.0105677787590238,0.0574628505606327,0,0
2.2006556,0.249881521456176,5,0.00979801861041273,0.0201276690646578,0,0
24.902198,14.4853132864702,17,0.00987164881516851,0.221492396869451,0,0
2.2006556,36.7627019389076,20,0.00983568980221907,0.0391967479127659,0,0
1.895652,9.42950689937081,30,0.0098310357617627,0.0591175951330451,0,0
2.2006556,20.664030980017,30,0.00983806288086842,0.0606608138811597,0,0
1.895652,132.642751188836,1,0.00986732841039115,0.0162580239389418,0,0
12.893441,42.0373005496115,10,0.00985166715472263,0.0642322619225865,0,0
14.748741,18.2593597803973,7,0.00983906215819166,0.0662701567068718,0,0
3.8464628,125.665031219051,5,0.00987245009433114,0.0231938205977884,0,0
2.2006556,90.2696445101649,30,0.00987737397887867,0.0604783405055054,0,0
21.729096,918.813321486329,13,0.010383950513114,0.145215550845666,0,0
12.893441,39.2049760645498,5,0.00984433965024386,0.0517590698517964,0,0
3.8464628,330.694237005189,5,0.00998909258755792,0.0229807723619193,0,0
12.62625,8.52759537524637,7,0.00982872931608286,0.055234420438349,0,0
1.895652,53.1035176420594,15,0.00983847916942992,0.0305567921723928,0,0
24.902198,6.71282860338781,15,0.00986495802540205,0.206141322325824,0,0
14.748741,42.3058811319536,15,0.00986180232465544,0.0928172864666011,0,0
2.2006556,37.2498817573544,2,0.00981538461648264,0.017556852462263,0,0
2.2006556,3.39271657988522,30,0.00982833258711284,0.0607061708767096,0,0
1.895652,25.7714302780116,50,0.00986317106223219,0.135763559891504,0,0
1.895652,72.9313118622415,120,0.00997073124978479,0.795236506073412,0,1
1.895652,2.13439414427849,10,0.00980408466352558,0.0245050828919616,0,0
14.748741,26.5542011103136,40,0.00988160928016604,0.243682223192758,0,0
7.047764,11.7472664482668,30,0.00984411879660175,0.0914855430255894,0,0
12.893441,331.333298523553,10,0.0100163004413189,0.06343577513345,0,0
14.748741,14.8809171922514,13,0.00984402809609456,0.0854767446644054,0,0
2.2006556,129.384414522029,5,0.0098707787532271,0.0200106646242775,0,0
2.2006556,79.9220469664326,30,0.00987152014984625,0.0605054345337579,0,0
1.895652,13.5635004996331,330,0.0101826251069902,0.999983116955122,0,1
3.8464628,29.4096649846071,150,0.00998520269657986,0.948489571025249,0,1
14.748741,60.1402753417389,15,0.0098718838817515,0.0927481235847028,0,0
1.895652,37.010298116995,15,0.00982941190669282,0.0305787637187965,0,0
2.2006556,37.0783479285203,10,0.00982442933887003,0.0251421516524634,0,0
1.895652,86.2054796470804,9,0.00985027626920726,0.0233440284616234,0,0
12.62625,10.4834441782916,5,0.00982754343433389,0.0506349320320481,0,0
5.715468,75.5111677910211,11,0.0098552770050017,0.0358529461536493,0,0
3.8464628,11.7481388518829,25,0.00983107828774707,0.0563569146349746,0,0
2.2006556,236.193745126769,11,0.00993829924548925,0.0260570602138883,0,0
14.748741,81.5330371528873,10,0.00987824187359506,0.075104798737019,0,0
12.893441,21.3225524803167,15,0.00984570854970437,0.0795388218915621,0,0
1.895652,109.153013456087,5,0.0098586455641178,0.0194880634266735,0,0
14.748741,64.8660545709319,35,0.00989756249982441,0.203649433496253,0,0
5.715468,55.4320607224256,5,0.00983707599973357,0.0274908495632766,0,0
7.047764,120.138005506014,40,0.00991697101923954,0.13680687973583,0,0
21.729096,75.7225691667302,20,0.00990249768288189,0.195793035387645,0,0
1.895652,261.808482056244,5,0.00994524314860329,0.0193541255797398,0,0
24.902198,75.1693801029362,18,0.00990718106711944,0.229006283767304,0,0
3.8464628,14.2424445756953,11,0.00981647879612958,0.0304680265655183,0,0
2.2006556,1.04053361376934,20,0.00981558001723702,0.0392587759571117,0,0
24.902198,55.7198056678064,8,0.00988464031647714,0.158212284075021,0,0
12.893441,125.131972365013,30,0.00992173981597919,0.146092972381008,0,1
2.2006556,36.8620632414715,5,0.00981859343783703,0.0200944281109787,0,0
24.902198,57.1997316403324,17,0.00989583566720954,0.221153244809208,0,0
21.729096,12.0727697265577,15,0.00986071520851771,0.162581605374779,0,0
24.902198,48.3307229722161,10,0.00988275630267988,0.170860831676927,1,0
1.895652,37.9235137830731,5,0.00981849471344296,0.0195508696722858,1,0
14.748741,12.9217214399725,25,0.00985667635547538,0.139457665172385,0,0
12.893441,57.7611141803684,25,0.00987777096557037,0.12007153437372,0,0
12.62625,38.0873902829373,10,0.00984882651541468,0.0627879873359247,0,0
2.2006556,34.3811791943628,10,0.00982291126852163,0.025145197540003,0,0
5.715468,3802.18371948983,24,0.0122164323866417,0.0537892864942662,0,0
14.748741,352.841876977366,30,0.0100563429092728,0.167118980859297,0,1
21.729096,2249.40438505725,15,0.0112082986215476,0.149030926959889,0,0
5.715468,4.59105402294174,10,0.00981417166434903,0.0344095311555677,0,0
7.047764,22.4411035498381,10,0.00982725555344202,0.0386707504658843,0,0
21.729096,47.2107941867327,55,0.00992667774536804,0.548214521870708,0,0
14.748741,26.6291916411612,40,0.00988165173426418,0.243681586440364,0,0
