"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-2.61943673259332,-0.0408548900634038,-0.000298639462402358,-1.96095077221828,0.0335063188004588,-0.00020272871675215,4.49351392180618,0.142220757673043,-0.0115880973680992
-2.83112376273499,-0.0393412293428607,-0.000195248160616676,-2.02322957325853,0.0346863845515949,0.000126579209556097,4.51988630136609,0.136937399453241,-0.00978509438051749
-2.63429406258963,-0.0438840554643811,0.000776471656898187,-2.01261078467881,0.033745070023478,-0.000479580716818361,4.47960797534801,0.141489454622876,-0.0102525949606417
-2.75186784667216,-0.0410144294095113,0.00119169789784651,-2.06679194124219,0.03365540722829,-0.000768204825258199,4.61630588625394,0.1363737125751,-0.0102962818119533
-2.93425550272873,-0.0337361665512794,-5.91829742160493e-05,-1.9783887213515,0.028889448643625,-0.000846710632782343,4.65079019960782,0.135454267438214,-0.0107448314076171
-2.83279367057746,-0.0403250155784108,-0.000657744055220465,-1.95234949337217,0.026285558888594,-0.000717545408392381,4.69990244338253,0.136015001397376,-0.0100867826742819
-2.65581894806219,-0.0446076146220764,-0.000868033266631205,-2.02090936581642,0.0242878200782378,-0.000839316296439241,4.78966872343957,0.13136925256563,-0.00817461009788568
-2.74910685454316,-0.0514175165304317,-0.000317513590134726,-2.01519018481824,0.0246222787721983,-0.0012354189151211,4.72779967861448,0.135239401449282,-0.0082200489233753
-2.72272105201068,-0.0507907643679078,0.000206259980034623,-2.07102700565379,0.0215386507030512,-0.00177073128989768,4.72036612215383,0.138773486762388,-0.00874713589617736
-2.81046858040276,-0.0499357915693033,-8.04682423443123e-05,-2.0444557162233,0.0228878342217403,-0.00177055707040636,4.51279935656525,0.148459459190266,-0.00918750078976309
-2.73668674686151,-0.0469229553008095,-0.000340480990746625,-1.98561899483342,0.0178903172211635,-0.00186007771130886,4.66085197641738,0.142798236566538,-0.0102078305070839
-2.84827460679004,-0.052952490559445,-0.000423986466133177,-1.92814905332562,0.015049095966275,-0.00198342526802481,4.61921455144824,0.148578247472874,-0.00966502019108604
-2.70069252458666,-0.0595768001606703,-0.000665382582334,-2.0044131325057,0.0186600512672817,-0.00257452012878986,4.56249945471009,0.151283520207711,-0.00971855693900638
-2.64834825201664,-0.0578301688540116,-0.00142663312564332,-2.02091717453998,0.017411346335612,-0.00206546782159806,4.65857077319203,0.147842408056467,-0.0105350542602869
-2.79009497129408,-0.0534936272968137,-0.00154931143017492,-2.01337986523151,0.0179972014178963,-0.00210448657774645,4.79764864342365,0.14079751724341,-0.00987708852851282
-2.81368086884571,-0.0544378070793196,-0.00178542902583363,-1.94082514033632,0.0109062256642039,-0.00209102617004934,4.98551703254413,0.133495979330128,-0.0106819164604387
-2.89609695048042,-0.0423840244273852,-0.00148696313772366,-1.94778927893564,0.0146628013223991,-0.00191434060498131,4.99646315083277,0.130354422855072,-0.0124334393224589
-3.024892164867,-0.0379018595564497,-0.00179412883380514,-1.9368172506472,0.0195394774228971,-0.0019843744492992,4.99421182344689,0.13084138640618,-0.0124249850300839
-3.04620023509627,-0.0344806292600553,-0.00199868112423548,-1.91052447886998,0.0169923372531618,-0.0016854354423082,5.04569973855345,0.125354786167973,-0.00920659663249645
-2.9929539800964,-0.0367225527139123,-0.00129620273931864,-1.97839570750595,0.0161233425073135,-0.00160839121741974,5.07118734867245,0.122016056582598,-0.00880672675125199
-2.89368424368055,-0.0425668343719282,-0.00211281668685153,-1.90523894834661,0.0155533962874701,-0.00166246326459529,4.78580713116666,0.13232788511875,-0.00571253711777279
-2.95721244716444,-0.0408228186474073,-0.00207480747767103,-2.03649779944154,0.0147590649441663,-0.001358614596942,4.99658474804181,0.127544661486631,-0.0063741780517457
-3.04366561659089,-0.0489178595907977,-0.00193871525780553,-2.0669332774954,0.012979242833323,-0.000900082366753342,5.01650819826042,0.128347652156066,-0.00551443632745884
-2.98422465515225,-0.0430737593400406,-0.00260478934634828,-2.15816228731147,0.0140948616102484,-0.000750419911159876,4.98409464743964,0.129661508202152,-0.00581825629882557
-2.92091462704839,-0.0506928583945453,-0.00173610117953084,-2.16995221658837,0.0154043326048574,-0.000400671977653377,4.89044871474743,0.132208193778485,-0.00458810932931395
-2.92186405371426,-0.0443444209200097,-0.0018707718310838,-2.1907403659143,0.0122839382134538,-0.000386407240749749,4.85965050131303,0.134629624848255,-0.00455364572679102
-3.05162933391089,-0.0462762065473213,-0.0020517210163928,-2.14105414840994,0.0075578771319043,-8.1957888283058e-05,4.99436170217073,0.13099634606465,-0.00319129833755837
-3.37631843415583,-0.0370469296623616,-0.00161944442851868,-2.21813275527966,0.0109573160876778,-0.000481915476617709,5.02953285477396,0.128953992813941,-0.00410064407247518
-3.36007392503277,-0.0458443759168099,-0.00142725744845192,-2.21465329237561,0.012883876317351,-0.000410415972010379,5.11801314649971,0.123933401632069,-0.00345926842050502
-3.2678620221857,-0.0437201195251531,-0.00155497213585756,-2.29455686171964,0.0129452594873672,4.90759879996184e-05,5.06449241652183,0.124725704481942,-0.00170030468055145
-3.18247271942494,-0.0421492049738118,-0.00151455161088662,-2.28306326812168,0.0123649656990428,-0.000202547868376085,5.03743520983517,0.127772461748754,-0.0033762043769148
-3.19305289322446,-0.0473999802421251,-0.000986239100040781,-2.25763265415273,0.0141453729640649,9.81107983587186e-06,4.92139251975416,0.134983301082273,-0.00483771454210479
-3.08992518841109,-0.0624471635056277,6.95528437188097e-07,-2.27159991711306,0.01088522806252,0.000437401736423159,4.98992861821552,0.136391898427566,-0.00497113949162869
-2.84870633171373,-0.0690592549870932,-6.37782065737539e-05,-2.30021007955086,0.011399380610542,0.000457749653113486,4.91864070184295,0.137028423919994,-0.00428697012323502
-2.80839389016389,-0.0670526661845763,-0.000842620288919202,-2.28443598020419,0.00761596714083296,0.000285973999979993,5.1178723378317,0.131421660430422,-0.00445515374128808
-3.04464023250307,-0.0688125748999574,-0.00136792803290055,-2.25489902937777,0.00956423696544712,-0.000182406385152688,5.048095756,0.130923540062504,-0.00573070481794671
-2.7339243039675,-0.0662976714906731,-0.001484728578337,-2.20526468034849,0.0122242996939707,0.000717805810671698,5.1015851499496,0.127867018951916,-0.00704111701660884
-2.74231723404442,-0.0621355084250408,-0.00155878125473122,-2.22755274065818,0.0127854903367269,0.000231913205291194,5.23722945926752,0.121345374418536,-0.00858129875757273
-2.77976901404973,-0.0616833655307938,-0.00175691190378833,-2.19647613041124,0.0117764812833421,0.000427420095174762,5.3127631713789,0.122805920258145,-0.00870055356882557
-2.95513444578212,-0.0552951564175337,-0.00138405791885545,-2.25238474488108,0.0173621824107376,-0.000105095078187103,5.26422097730801,0.121136858125894,-0.00691585212667258
-2.976216372241,-0.0491266463237997,-0.00168472819876149,-2.38070164370645,0.0222369605213793,-0.00068105148847697,5.42035600669146,0.113714846848842,-0.00620696807825393
-3.10072329832126,-0.0460530918209566,-0.00161225815090486,-2.43864718919476,0.0239399304811845,-0.000919841876913325,5.39788054021965,0.116586452130247,-0.00668919378778045
-3.01889593706408,-0.0524866686076451,-0.00233771548945759,-2.50103837817893,0.0267412445642085,-0.00129600957459959,5.35163084275421,0.115311172909331,-0.00443312029028448
-3.09917781785565,-0.0476873717000474,-0.00245560242336957,-2.46653901713629,0.0267458161759909,-0.00166997271911616,5.47053321186517,0.108520561528525,-0.00536496289133321
-3.06346319200132,-0.0482274385979802,-0.00303267159043298,-2.53505642304397,0.0307900786495928,-0.00129031531879915,5.44231818269138,0.11167519309649,-0.00716538034236618
-3.08849085644469,-0.0462673682962527,-0.003408664573027,-2.57668512976003,0.0373995302834886,-0.00192953648925812,5.49211473047781,0.108263117177341,-0.00883722746064872
-2.98899692074314,-0.0506094035002547,-0.00345539208798432,-2.52522551984904,0.0368988078346837,-0.00226889400585804,5.33856052431083,0.116837866657983,-0.00945077319541933
-2.93519769592808,-0.035045547359574,-0.00386900580829122,-2.53401095841051,0.038078701528857,-0.00206328012813386,5.33526444050702,0.115695863462329,-0.00843506088865508
-3.15450527669604,-0.0326946837961748,-0.00368296380544643,-2.60872189390795,0.039695625982773,-0.00147059435224788,5.35760474028285,0.113555906719818,-0.00834604766735785
-3.17322242110048,-0.0358967366514758,-0.00429925836948302,-2.58030434328555,0.0361284340195544,-0.00115925963151043,5.5173730481856,0.106854411985743,-0.0083740518977859
-3.24945445112556,-0.038273802869895,-0.0052656304202184,-2.55321677635577,0.034143682401202,-0.00110860786325192,5.51730538949776,0.109153466198389,-0.00849793755472612
-3.08824740653405,-0.0318825859549351,-0.00517203723444824,-2.60148748403749,0.0355260662240992,-0.00167678724277984,5.54071778535364,0.107377904385423,-0.00824439196045927
-3.26249212002824,-0.0253258532102727,-0.00525409919830592,-2.56097640296827,0.0395338941752128,-0.00183585619812273,5.58190694921284,0.102032261429789,-0.00986971409182468
-3.28877494389308,-0.0136612986421078,-0.00572623184776285,-2.48474916755008,0.0356540441056439,-0.00165170406063337,5.63451018512338,0.100902478232252,-0.0101665548843477
-3.44254203084296,-0.0219070593735281,-0.00478188773383799,-2.51980366306989,0.0394258355590111,-0.00120120528266558,5.67066202626989,0.101880718168167,-0.0103657194875342
-3.47653572865508,-0.0144954759907469,-0.00462375810665606,-2.59894040225423,0.0368840871304973,-0.00117425253902761,5.88764459999146,0.0929317423308321,-0.01118963105443
-3.67752462040133,-0.00295060854522909,-0.00475550509179654,-2.60033773200313,0.0445846454605541,-0.00162174474313083,5.83560602077246,0.0930235724909192,-0.0111229282487158
-3.77076094238183,0.0034034096195666,-0.00392615545266145,-2.70699637463125,0.0469226313731444,-0.00140358868278755,5.88160486847444,0.0903881233907644,-0.010327770963907
-3.80493679928371,0.0049129739274517,-0.00429898506534312,-2.78343021363812,0.0482718829652144,-0.00139002600488504,5.95612623570886,0.0877280691077457,-0.00995877980794804
-3.98383939518293,0.00836011279050345,-0.00392024032644715,-2.79941846299316,0.0503943351583941,-0.00174651972677789,5.95112347869734,0.0895750157050954,-0.0101651587171673
-3.99415302143509,0.00900512807251973,-0.00344353032230704,-2.8584890474595,0.0485983550661283,-0.00160504286736237,6.02765773937948,0.0901145100526076,-0.0125519475750065
-3.97760342929527,0.0101840294523515,-0.00425811569047474,-2.82983360450226,0.0538673630717013,-0.00133695855100236,5.92730936188792,0.0946144524438949,-0.0140860899161866
-4.04142332068027,0.00724023580718903,-0.00341218603863425,-2.83303581894272,0.0533718900832156,-0.00201052087021112,6.02090604488039,0.0913921740926696,-0.0150189091483567
-3.9361883481597,0.00569855377047235,-0.00299154796889699,-2.81917557590249,0.0573346270723397,-0.00184419935385191,5.86202095226156,0.0972336149132256,-0.0148140452948865
-3.84228517203979,0.00503442215409934,-0.00310384231329624,-2.83259736724496,0.0548062002016699,-0.0013551033537979,6.04727639808233,0.0896811741252915,-0.0166163873750737
-3.92956530241649,0.0130305867239382,-0.00360379337422707,-2.76098837352205,0.0524224905089104,-0.00161119910960083,6.14129846817552,0.0869550799289193,-0.0178501306615887
-3.95239020250047,0.0144819103820487,-0.00330356672036637,-2.74966369999215,0.0534184313023631,-0.00193160874917639,6.12532339433971,0.0878238050186425,-0.0172021333763327
-3.95950489135706,0.0121481652773078,-0.00295560150849475,-2.80497087874756,0.0584832274061924,-0.00214893163836479,6.0018267900003,0.0940631655544433,-0.0184821958618952
-3.99724660528795,0.0107549595280954,-0.00262582583968816,-2.79995041890727,0.0586239853343279,-0.00237272963889278,6.06726570405866,0.0907598252610696,-0.0164616938571306
-4.03034080434997,0.00667551942936072,-0.00309132540137373,-2.88857952493296,0.0604654602332615,-0.00232068355909589,6.09186973614801,0.0866556997459565,-0.0141779079634386
-3.82507190020599,0.00400807600884458,-0.00345202037875604,-2.85253331429661,0.0596130471900818,-0.00268107080931368,6.00502462418561,0.0903496362070464,-0.0146862665008092
-3.74246995578649,0.0014186801939462,-0.0035386994684908,-2.86212171886584,0.0604337127976127,-0.0025266826884677,5.98620286251983,0.0929756298079041,-0.0150967019115439
-3.78588403283503,-0.00713144802313809,-0.00327663965168242,-2.98549556428236,0.0646593678674545,-0.00215416653767008,6.12481924010827,0.0860664070325928,-0.0150826116808182
-3.63769079659275,-0.00184549531461599,-0.00375369904997098,-3.02399780614757,0.0688855283678506,-0.00227353231964129,6.06960429907392,0.0878290922570934,-0.0161895811759714
-3.58579571160634,-0.0046654457634439,-0.00344357192255274,-2.96080810514388,0.0677816041616374,-0.00274000137611443,6.04932884859424,0.0875096403642681,-0.0162490266890565
-3.58945725292975,-0.0127269231884442,-0.00407998522389371,-2.93251962254874,0.0640116346265603,-0.00294940205843893,6.13356244098047,0.0874530774456655,-0.0184264159417399
-3.58895171728996,-0.00441010018514776,-0.00340054235818933,-2.89044401580571,0.0640803126621566,-0.00323834044584988,6.16786420104382,0.0878557331780144,-0.0197464323748602
-3.73851339197901,0.00283303347620923,-0.00326370221819619,-2.87231417002037,0.0670684880544781,-0.00301847024966966,6.14852961742175,0.083963384478115,-0.0190771378507681
-3.76589525230904,-0.00262933003391386,-0.00312886568729215,-2.82499043239098,0.0702099937221872,-0.00323829443402738,6.05330539392723,0.0875583263420885,-0.0194976534185752
-3.72976681222709,0.00819634712750062,-0.00331477554859762,-2.84230190714964,0.0701685880392906,-0.00314576131366567,6.13069172090328,0.0812083452897388,-0.0173994262686838
-3.90378730493462,0.0162664629152754,-0.00338035547776975,-2.88976977468818,0.0693135321716144,-0.00343293376244859,6.17852804407597,0.0826198784854394,-0.0187085238078213
-3.81215202342153,0.00052090107538709,-0.00251988383082292,-2.90594446822517,0.0680255046533033,-0.00307926560388046,6.01776509630671,0.0923265683073311,-0.0189634147520644
-3.82488369993077,0.0136752359038708,-0.0023058971751688,-2.92363311238839,0.0683675027175973,-0.00311366490089134,6.04539438436174,0.0868575885459019,-0.0174856139229422
-3.85062113870282,0.00999454323651767,-0.00210582743988713,-2.88644983719044,0.0675890491731406,-0.00262137366919309,6.10159589387577,0.0857815526576997,-0.0176783156081669
-4.02937493175565,0.0177437031442519,-0.00277966179552626,-2.96338207738809,0.0709943464639281,-0.002990685185343,6.02657917856333,0.0917955792773982,-0.0183284138413035
-3.86795801318368,0.0140478319122998,-0.00321461474869283,-2.99462183754195,0.0709112753369014,-0.0024243801456056,5.83622090645044,0.101655652949325,-0.0177300797112197
-3.85923963494974,0.00697761403599945,-0.00263683417765869,-3.04122062690779,0.0733987197772984,-0.00270723004975859,5.86512317162985,0.101004657948147,-0.0179065475186477
-3.96490308891443,0.0128654984622579,-0.00252703341889137,-3.03545957654626,0.0654726638266409,-0.00246267990004928,5.94516070177501,0.100327983035005,-0.0196089981844364
-3.91485595130326,-0.00201933353012987,-0.00244154738425827,-2.96905994964009,0.0632740711745463,-0.00253169147076378,6.05699870951938,0.099856302679033,-0.0208982919567221
-3.80517955296083,-0.00585470905455593,-0.00234500033878304,-2.96718043084397,0.0641697524960298,-0.00316409178816928,6.1100719936552,0.097248977840583,-0.021761913291898
-3.65483471878842,-0.00718692386260396,-0.00258755970278756,-3.01418286588411,0.0672428282653364,-0.00307890799968757,6.15508140429645,0.0944361251548093,-0.0206808293291431
-3.69209340832044,-0.0113588022127232,-0.00238238888469508,-2.98884551146815,0.0662476809734368,-0.00311490034454041,6.22398786556371,0.0920337287707458,-0.0212864421652922
-3.52544456495511,-0.0146755819715912,-0.00256801333665139,-3.06576332844455,0.0673975089213081,-0.00335322948478627,6.25994162968571,0.0942392196388539,-0.0236065303278439
-3.4537991529575,-0.0134951147439731,-0.00298517796875921,-2.90585210169372,0.0611998385310476,-0.00355585648435672,6.37314925223886,0.0875081635898568,-0.0228823534426836
-3.7184410812568,-0.00525798808007984,-0.00296426692113048,-2.97919593909998,0.0657215316732992,-0.00390760644558971,6.32179404261356,0.0916611947997159,-0.0231527482153488
-3.80370888385476,-0.00427100607628844,-0.00395759998992361,-3.0528704529379,0.0675122217912088,-0.00342079564779879,6.40942255823459,0.0878008152968964,-0.0231397949825648
-3.83108327625225,0.000133535223888273,-0.00371538160587611,-3.10023959597663,0.0709225514580346,-0.00319592692498418,6.37949671082777,0.0882385177472611,-0.0227353525447853
-3.95813768654935,0.0143595024884385,-0.00390569934163951,-3.14030911538796,0.072436322833533,-0.0027298742033911,6.39652516705033,0.0860033998825218,-0.0219809103602487
-4.03233987478913,0.0159926210309623,-0.00447814875473748,-3.13326345391722,0.0689991762400061,-0.00248534388288626,6.50163716299816,0.0864392258612815,-0.0254220872283142
-4.18221003145434,0.0195524589111265,-0.0042680153023147,-3.0972609395838,0.0678902346717214,-0.00256880440736797,6.43630173816135,0.0910601414157009,-0.0257991007944886
-4.23785454262638,0.0194029085464273,-0.00493472782259524,-3.10877177227203,0.0711835349240371,-0.00329799567788796,6.38258054581422,0.0957497003737622,-0.0281196923347854
-4.03866200745498,0.0176804679622445,-0.00480036214435727,-3.05811994667597,0.0725038703748537,-0.00341233061895092,6.39478607908184,0.0933050870838363,-0.02817898739423
-4.0518391122824,0.0166608383974634,-0.00425041570574347,-3.05142329801142,0.0718453347021213,-0.00334021565878851,6.60380397028332,0.0824047833468434,-0.0286127977606446
-4.12580221943169,0.0200925735939615,-0.00357280366017653,-3.05910667781089,0.0736713103287897,-0.00355753464251608,6.58858186048351,0.0857299481219098,-0.0304805778057244
-4.06668708868592,0.021073471148635,-0.00338553251102955,-3.02221742898039,0.0749857737791575,-0.00340601924445625,6.69283600454459,0.0799256866223216,-0.0303790860187654
-4.16127527704203,0.0222984644424478,-0.00243972095291112,-3.01285931083285,0.0739441320271737,-0.00351343829607945,6.69226053382938,0.0819510045123355,-0.0308497501670679
-4.19498417375012,0.0201296975990808,-0.00238123755087922,-3.04631841843077,0.0772737648192692,-0.00401994692690649,6.603646056845,0.088446807787418,-0.0316589464903776
-4.09002078959656,0.0137641550390001,-0.00250731794611391,-3.08723207523132,0.0740574986312016,-0.00351186577842875,6.64126286365899,0.0895715115517088,-0.0331366578222622
-4.03448497981724,0.00965206524953107,-0.00248292001306027,-3.14480479606996,0.0759208244001878,-0.003457426847598,6.68627592588563,0.0895497770743071,-0.0326850345028298
-3.93231198020715,-0.00282621455330182,-0.00232494093685411,-3.12185917746219,0.0757694948325958,-0.00389503811838663,6.7861840002465,0.0864891573656952,-0.0340764133775672
-3.90920910102956,-0.00449493851230268,-0.00204492750697504,-3.17081401394085,0.0748857679929059,-0.00316716842001185,6.77535149081229,0.0906524442962264,-0.03651537874536
-3.78241041350251,0.00677939159903664,-0.00271822776308128,-3.15653314275044,0.0770760287710511,-0.00281279530869283,6.75441509772914,0.0896208245118041,-0.0356946262773319
-3.8274648747727,0.00388875743774549,-0.00258034490803211,-3.15293769649613,0.0756085026714203,-0.00265465027288766,6.72693064584415,0.0914726341571191,-0.0365098240376383
-3.82129450802576,-0.00194720672385161,-0.00296744690894292,-3.18393778763875,0.0746239417705021,-0.00268476798349436,6.65113878610764,0.0982961233317836,-0.0355050660701394
-3.84057298365254,0.000618715741675105,-0.00265173463125825,-3.16906464044091,0.0751589568502021,-0.00279134131856223,6.76599772691698,0.087546527382046,-0.0349154709363886
-3.83976893447001,0.00191253192645709,-0.00288177439745814,-3.10599867543083,0.0749138782383074,-0.00293749963709623,6.85106465045787,0.0837717914108881,-0.0373158359045623
-3.78974280339281,0.00289011682392364,-0.00340089189337002,-3.07669362019515,0.078750240159234,-0.00290991652219977,6.66707924569791,0.0937962013715895,-0.0380027469083852
-3.64707638332516,0.00587030154733575,-0.00359569923678287,-3.11281117835842,0.0779765831600461,-0.00290950991612768,6.64170111434826,0.0954963087783154,-0.0362235192095429
-3.75578418250045,0.00363153876758127,-0.00337391059242161,-3.19500152180949,0.0847895264839497,-0.0026413391405073,6.61034723761727,0.092535346483681,-0.0371212607975477
-3.71863840726575,0.00266806845920083,-0.00245478041067343,-3.1220185761332,0.0821297733200244,-0.00225737403471164,6.7345619193817,0.0847118333501378,-0.0358524426779765
-3.81779409044615,0.000601883807967487,-0.0019668935929761,-3.19652210274637,0.0822339013148712,-0.00233667422279038,6.8820532060358,0.0795553154729925,-0.0354906987679523
-3.79160749335292,0.00115257973601921,-0.00180523390084695,-3.14990421618429,0.0825664143502154,-0.0023065670119524,6.90400532136347,0.0769543947773303,-0.0369943213651823
-3.69010265863495,-0.00453449247297813,-0.00147402467605283,-3.12080035593971,0.0857552064810717,-0.00254607880966653,6.91379552087443,0.0748652876816692,-0.0353692809572651
-3.76251869946543,0.00341887938130916,-0.00148189582818257,-3.22749901846123,0.087472638720768,-0.00315599267966684,6.67780547916569,0.087360336244838,-0.034739876961204
-3.73542653751104,0.00577534630924379,-0.00165665101781242,-3.19787014066902,0.0869248729095847,-0.00317731506727077,6.61380033975041,0.0866207051964095,-0.0343525926433987
-3.91332759638509,0.00628120423727481,-0.000916430732920229,-3.21034772517918,0.0915015558916232,-0.00317912312382914,6.64536500715536,0.0827160939239101,-0.0331427921041313
-3.75212617755728,0.00183683282622715,-0.000755097003043896,-3.25448901107633,0.0887396514733931,-0.00330939363826569,6.58195372783007,0.0852701738124808,-0.0314762523508151
-3.83547858023815,0.00660608302206459,0.000106853473597946,-3.30875402858031,0.0863909528473308,-0.00332625188851784,6.7444361252647,0.0827319559720193,-0.0332133964743026
-3.81560547153681,-0.00872851386769,0.000523148460031895,-3.27111204249318,0.0823041243400417,-0.00301458447463882,6.74930506543415,0.08375294906081,-0.0315367168464795
-3.98522119587015,-0.00326063300476684,0.00100741065638688,-3.36889028756054,0.0858172287814893,-0.00318449132027698,6.76586993100725,0.0807727747433296,-0.0327653701203806
-3.86061870571567,0.00636276762768784,0.000504481478485737,-3.27919362406579,0.0835794598483463,-0.00323434328850421,6.75823876199699,0.0827097829523071,-0.0329448317576569
-4.11829850176717,0.0140373527311979,0.00050079652579094,-3.26992840089047,0.0835578851665752,-0.00240988902254982,6.76226447483142,0.0804301888166255,-0.0318781128683604
-4.06559743411583,0.00343945409274748,0.000727691983724915,-3.25597673019854,0.0826895452850694,-0.00248492133088009,6.65140526590976,0.0856217684195552,-0.030603469389945
-3.96293793663997,-0.00115041305678779,0.000917800270929753,-3.27718988484138,0.0822911529838126,-0.00251083558437087,6.68657262426801,0.0855935878783637,-0.0313731109981661
-4.02492956709259,0.00459395537620822,0.000969830558106255,-3.30166592451457,0.0797251745326095,-0.00206376624455351,6.78224823293232,0.0815810190224336,-0.0314659719206881
-4.22265716351358,0.0122508440664066,6.24378840533936e-05,-3.32130267065146,0.0775950848232212,-0.00153011071594603,6.85200636429911,0.0803694326699537,-0.0311383173374386
-4.29097085304651,0.0192418880309977,-0.000148200994628893,-3.35673238273308,0.0779295658088428,-0.000408240237532204,6.77398773231106,0.0844359290392829,-0.0325243226131603
-4.21774431726224,0.0180315094329881,-0.000233669675265374,-3.33641950915248,0.0812190014006182,-0.000423781911587062,6.64872541431904,0.0882432766241723,-0.0322667169720344
-4.23816050470287,0.0214864416340195,-0.00073448695608022,-3.37661654034105,0.0848458559643638,-0.000328962072489255,6.6189092435204,0.0871850611890098,-0.0313600468673122
-4.20736897599536,0.0189325965662721,-0.000266885783595897,-3.34095909509464,0.0832782090221493,-1.01645584873734e-05,6.59404952965462,0.0882384025303252,-0.0305204503414222
-4.10270975756861,0.0156223741949373,-0.00120822907486419,-3.4593630106128,0.0884985722682958,-0.000250656291381697,6.52321148557926,0.0915944678612398,-0.0306976930411947
-4.15069325849241,0.0173093977600883,-0.001269173783793,-3.50603765639863,0.0858185215314121,7.56305497911874e-05,6.4952123165326,0.0906050996847982,-0.027833311096129
-4.08089916007013,0.0105629573072475,-0.00163055333710776,-3.50902352062894,0.0852717223963285,-8.52362102107011e-05,6.64965853375144,0.0867565822253047,-0.0295992920628372
-4.01665467463649,0.00634356170083244,-0.000890761529157329,-3.55467382927882,0.0856309567346992,-2.8027789952671e-05,6.74983496739139,0.0809945004485559,-0.0289779437192742
-3.96101827958426,0.00272897504474008,-0.00133485036115531,-3.48922148067665,0.0815817038760972,-0.000210984072786434,6.728954514682,0.0841313501579128,-0.0293183223551618
-4.05097665526218,0.0113279575491714,-0.00119398641415329,-3.43505076468333,0.0782207545286468,0.000109543843397769,6.57955679441415,0.0928470523540429,-0.0283040730571433
-4.09399629765967,0.00666582772203224,-0.000911141456885998,-3.53599213323163,0.0809985344550931,-0.00018664068903717,6.58516436357653,0.0932097870814166,-0.0298087916973965
-3.98382414771544,0.00659360142214159,-0.00158446000301969,-3.42953580769619,0.0732491755039398,0.000152223492363896,6.75941691087334,0.0882408324826577,-0.0295770563205098
-4.15840916488428,0.00723463797311706,-0.00128198673037898,-3.44144585554579,0.0736533363723029,0.000215470320754848,6.66748136202583,0.0884192399993249,-0.0278134827314055
-4.26554151641138,0.0146842640182662,-0.00170257405498185,-3.4558559519874,0.0709130474961587,0.000719190697154607,6.75966616764893,0.0879479307158398,-0.0294443343421663
