"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-3.22466019667454,-0.0477177725769488,-8.98537292163347e-06,-3.11409696305483,0.060127081192393,-0.000817960234591138,6.50082003954988,0.0273602902373239,-0.00556896198900081
-3.24546180274186,-0.031930211847012,-3.0415994343341e-05,-3.15593348363258,0.0630208481847331,-0.000857554904835649,6.47628650056904,0.0299986461197367,-0.0056506071347789
-3.34763582604811,-0.0400161580021285,-2.87619589366583e-05,-3.17657955540324,0.0604667774576041,-0.000872903187968285,6.53914399129639,0.0292909637497303,-0.00540029279829504
-3.33470845220397,-0.0367626545672725,-4.5022236479929e-05,-3.25482364708622,0.0640695803021625,-0.000928610236081369,6.28085864134064,0.0397317786460888,-0.00516156583795046
-3.3820573239603,-0.0408279935671217,3.79090525132422e-05,-3.16160527068355,0.0549552920097691,-0.000944386555670029,6.37571967090359,0.0420470567761172,-0.00517154691248115
-3.4700274317324,-0.0415430650418853,-1.7387892583716e-06,-3.17798959474373,0.0456796769129068,-0.00100432686267377,6.71705033646732,0.0336273839476934,-0.00609390382301495
-3.50323628084547,-0.0491767926957794,-2.09901383817589e-05,-3.14556096765455,0.0477799692275554,-0.00105850920678143,6.56835818005097,0.0352326966933638,-0.00577248677380852
-3.49449147477349,-0.0539343502167389,3.26101941204309e-06,-3.08508774997362,0.0444022441274661,-0.00105599009332439,6.68083985157218,0.0358680686393206,-0.00615939950397303
-3.54083254011967,-0.0377410721798326,-6.24762079660169e-05,-3.17910241371014,0.0432230290032794,-0.00119696141793117,6.47362295115544,0.0464164271787135,-0.00627810624632751
-3.5589660125235,-0.0313042041526836,-0.000121378132570407,-3.11906322616037,0.0399853529492755,-0.00117727983348715,6.54651335535167,0.0448574674498425,-0.00617257571830903
-3.52939536220514,-0.0412880052217269,-0.000131402917617115,-3.15952832555331,0.0460799754331719,-0.00118880436123871,6.59507291298076,0.0387242310447725,-0.00673356701287671
-3.53562530665788,-0.049103403521263,-0.000164116881695072,-3.13975236137365,0.0469607925024845,-0.00119455424839712,6.58998626761992,0.0377831769779425,-0.00671456468957017
-3.37796218098521,-0.0527574149197997,-9.47527971187084e-05,-3.14809836720725,0.0497708949652421,-0.00113922105796549,6.42568774251985,0.0400411630840986,-0.00652712174044946
-3.24860251945772,-0.0568154016736321,-5.8306127603064e-05,-3.12852250352373,0.0544724204583605,-0.00120155228232178,6.33895604539493,0.0422234136495375,-0.00627973985443243
-3.26027936124192,-0.0409813169730292,-5.19759142768059e-05,-3.09227688193904,0.0511660389230742,-0.00113581824519846,6.36759224289102,0.0430184480172048,-0.00629736450017227
-3.39069834729177,-0.0423934237808309,-5.04300658824056e-05,-3.11638510665893,0.0536870012949153,-0.00110181502603319,6.33659928645356,0.0433558673339764,-0.00588974501398788
-3.39305079607656,-0.0481318542120426,-0.000199998862832926,-3.10308098987669,0.0492624553052504,-0.00104858435941698,6.43473326025601,0.041185605398345,-0.00579393286601319
-3.5095123690306,-0.0314655612178759,-0.000122985453698094,-3.10746656679145,0.050543647776329,-0.0010286561422819,6.54126439340477,0.0356174133576724,-0.00597112375321746
-3.51097716375376,-0.0408122050990345,-0.000235609227793692,-3.11523014944776,0.0494262464794916,-0.00104744018965897,6.77711686344313,0.0261382778245707,-0.0069196979335414
-3.59917601352763,-0.0356013963477238,-0.000346465269156352,-3.20119278429686,0.0542292152295298,-0.0010239776978328,6.786474184733,0.0273480611767305,-0.00690212629323444
-3.71160427394733,-0.0344554181774751,-0.000281935265621801,-3.31860889654429,0.0586084466264096,-0.000998727470754826,6.95839695932592,0.0237752604469544,-0.00711256713942832
-3.74699065310322,-0.032354634678304,-0.000213504959711812,-3.4191042838665,0.0535566152634387,-0.000962151826253872,6.97862208878383,0.0280428690073979,-0.00681036369129865
-3.91377593959997,-0.0314721990510826,-0.000237419671530669,-3.52512284953873,0.057053384151704,-0.000827704458618597,6.59180438313441,0.0457511043174185,-0.00633316757194103
-3.84145651303783,-0.0343087758462332,-0.000252213158077429,-3.44602639211447,0.0499010601823345,-0.000799713673867316,6.54138430635216,0.0502196647167889,-0.00583362334652335
-3.69990461828195,-0.0404443543909673,-0.000239646685643422,-3.40677981135761,0.0487202035732272,-0.00076177670817884,6.70947907005581,0.0417052629450241,-0.00561123792250522
-3.79086858526226,-0.0413747948750411,-0.000259128458949573,-3.41507394918163,0.0475142809126976,-0.000734843670309958,6.73698197061152,0.0415618495198506,-0.00568983394561369
-3.77063658316251,-0.0567911081420758,-0.000175990212476267,-3.45564081583834,0.0447406140349288,-0.000604753718397498,6.84835789075644,0.0437777183674816,-0.00608802018455382
-3.71147577447843,-0.0482063177440757,-0.000195630796059698,-3.48487302155722,0.042863017269196,-0.000480234515303359,6.77747829844421,0.0459831659672063,-0.00642034424437473
-3.75681820010553,-0.0489677237351199,-0.000185923455367886,-3.41546926106806,0.0400594351192944,-0.000558625978910932,6.73122849320987,0.0485290246680057,-0.00617030891311969
-3.63113640178058,-0.0497093564221432,-0.000160401547973195,-3.38107172663623,0.0330513806622668,-0.000659399221895759,6.97768898488491,0.0399488466634775,-0.00596341144567929
-3.69859123084222,-0.0645473092036594,-0.000168102346418791,-3.47544045803877,0.0371280211380787,-0.00060215748652257,6.97202223547764,0.0392805088637671,-0.00566254536285106
-3.70619098529969,-0.062654826903821,-0.000145794805477793,-3.47278136720984,0.0427580915038137,-0.000711231471457484,6.78683412685284,0.0495205749653389,-0.00554724844498102
-3.56733230636375,-0.0661661547943301,-0.000115701965044215,-3.45436841979916,0.0350863925080678,-0.000789277292186923,6.60174263406908,0.0592564825727659,-0.00555605981580049
-3.47198517220166,-0.0740627349554255,-3.29418363918616e-06,-3.38894853742245,0.0357140956143312,-0.000756588643618887,6.45493733804536,0.0641999297183481,-0.00565416093077955
-3.39961406954164,-0.0637213363239996,-5.94939558817035e-05,-3.296778198856,0.0353285319857293,-0.000774961009936653,6.44829678622752,0.05908083902056,-0.00556272377606118
-3.37993928478791,-0.0647097547361367,-6.82577615110183e-05,-3.26045855319631,0.037587150565222,-0.000796263176549326,6.48395964187971,0.0536995414180321,-0.00576354969127775
-3.36211152767011,-0.0612909947062203,-0.000141624001888328,-3.22327987999999,0.0350482694323863,-0.000741256943781699,6.59124214577182,0.0499212521829734,-0.00620532959488566
-3.51755818064137,-0.0575025208023379,-0.000140696596539451,-3.19091586987826,0.0391055377683583,-0.000721277782820087,6.63357840881217,0.0433303429474395,-0.00513001947136501
-3.64518043779289,-0.0319130237801995,-8.3388940816839e-05,-3.21985535604779,0.0469944076593084,-0.000773136655942836,6.59273340228103,0.0371208973865153,-0.00460612182187544
-3.62680121754086,-0.0421705617280317,-0.000114880061526793,-3.23191786981622,0.0484975711838064,-0.000768626311054266,6.62120938672601,0.0348201116261295,-0.00444658526010149
-3.59170369025466,-0.0412387109061131,-6.21876279955009e-05,-3.2698818220494,0.0445059515366078,-0.000735937403295854,6.6771230931761,0.039447544052309,-0.00494497824714689
-3.70429239706497,-0.039423323972224,9.19399319331981e-06,-3.29518941711695,0.046356732480019,-0.000738856240460342,6.67501612766894,0.037364319275979,-0.00479238500980655
-3.82412531955889,-0.0455173456138195,6.11627520859528e-05,-3.2869983324255,0.0482599616619014,-0.000776503791162578,6.68904337454254,0.0402245314374567,-0.00455781851072661
-3.81622618070139,-0.0413574798315325,5.8552490940108e-05,-3.42362295564758,0.0509338894014492,-0.000740031478867081,6.75305525162668,0.0371589148274109,-0.00419630647503659
-3.82341213744817,-0.0409163075821713,-2.27971140699794e-05,-3.51207541595817,0.0500171387281224,-0.000683756370823186,6.94662808622174,0.0313392235319296,-0.00366394999961667
-3.80858332342625,-0.0559507370018205,-0.000136494923300078,-3.55505167042123,0.0467352719938778,-0.000563781231648991,7.01588815183336,0.0264400693026076,-0.00416801829248237
-3.82778632898564,-0.0456495936009642,-0.000186425864387022,-3.48555707367429,0.0481088275463931,-0.000617426847071745,6.75972973608995,0.0409933449774257,-0.00418816648738799
-3.74743097167791,-0.0486400404667728,-0.000143369076584893,-3.49880018870509,0.0474443026253907,-0.000521575948378628,6.72465682065588,0.0458749108977043,-0.00467775278815198
-3.71681829841313,-0.0398820099641173,-0.00011857618978797,-3.56774227358268,0.049925729269935,-0.000522363933489588,6.65221418833739,0.042957993090648,-0.00438358793837204
-3.88648565991734,-0.039417920617769,-0.000121537200127584,-3.46441420572241,0.0473732052761104,-0.000474193526001364,6.80229295649008,0.0402395236908419,-0.00464263993668396
-3.77467756869356,-0.0535327057888471,-0.000160111600672698,-3.48002451082472,0.0457596523084949,-0.000437774346208502,6.91307425841683,0.0367289503661548,-0.00430275806238373
-3.74354267005658,-0.0649545845422532,-0.000181670371117814,-3.52257044693809,0.0426811913994588,-0.000539557970259506,7.121484568549,0.0300239312780463,-0.00476052001984597
-3.78200044741183,-0.0551757027646728,-0.000111555992765236,-3.56230571990504,0.0425459267326945,-0.000534059035107807,6.93318979532943,0.0389720541092635,-0.0056970713306699
-3.8384070969924,-0.0407416859635306,-6.33645887875371e-05,-3.48385789471514,0.0430008010213211,-0.000430216380114496,6.79385582948428,0.044168465989637,-0.00581011552786973
-3.74998409767191,-0.0498171882926349,-2.73230801027678e-05,-3.45164212624561,0.045673838897227,-0.00042356519234666,6.72523095019575,0.0422348691669019,-0.00583452556759569
-3.69533125900907,-0.0497160037791907,-0.000124276136862407,-3.38885493384209,0.047158809739032,-0.000473949607151544,6.62055914663736,0.0455273671759045,-0.00506689151726922
-3.61420901671042,-0.0519058541682579,-0.00017166626932407,-3.39116616822365,0.0434022483682337,-0.000466103779830613,6.55721194405078,0.0496754269832921,-0.00516460672857979
-3.62463113720154,-0.0430689679693858,-0.000125513693747862,-3.37488586544547,0.0500696214316547,-0.000324457015372545,6.61777418663544,0.0424670093678341,-0.00466767061095244
-3.65275292680195,-0.0419511111251633,-6.35349040018067e-05,-3.387313819906,0.0434162267096054,-0.00020196881217312,6.6446902609042,0.0439112997617253,-0.00432531026810168
-3.63896633973791,-0.0558460709354351,-1.41192513620558e-05,-3.39841357353474,0.0438199157978411,-0.000199200897905137,6.63262478428076,0.0393495772610903,-0.004433179305782
-3.52073956997852,-0.0472229219118928,-6.80316849304738e-05,-3.31637816690637,0.0464308439982218,-0.000123274554889125,6.73948190726008,0.0336356162920704,-0.00482933509062923
-3.59487192453297,-0.0508025160992798,-2.54183603906556e-05,-3.36231403412177,0.0539253919381062,-0.000117793804119434,6.71164887885648,0.0271446772081201,-0.00479587420252986
-3.57226078825463,-0.0461823279610291,-8.27155081492755e-05,-3.32791568402731,0.0562334755998646,-3.9965412615285e-05,6.75739251717756,0.0261423067912975,-0.0053028732754679
-3.52191049958813,-0.0523982420924904,-0.000109983267145764,-3.34447387248247,0.0584081869528101,6.72638200321233e-05,6.77743340144636,0.0230622006124022,-0.00533783857980748
-3.49508945260092,-0.0466772713056644,-9.09594309610433e-05,-3.43769929538907,0.0604584674135371,4.08734220381028e-05,6.85770014505819,0.0194199807720293,-0.00410378144444096
-3.59365001950883,-0.0487870452225629,-0.000100168324282173,-3.46578172608353,0.0615964862487814,3.26104707571852e-05,6.54357457359792,0.0308419139464234,-0.00407466939667831
-3.36875514045108,-0.0487916096950476,-7.64484655882482e-05,-3.34727619437651,0.0643105567240754,2.9703216824633e-06,6.66147793632448,0.024008752534147,-0.00422199562095076
-3.3188516504607,-0.042953487992086,-7.42135580415231e-05,-3.45807604350085,0.0692871801307461,3.57406370250671e-05,6.69448245685756,0.0183962266372458,-0.00417233263417999
-3.46146613927728,-0.0366417772512769,-0.000157896693066726,-3.36757998634104,0.0670834792976298,0.000138535060020234,6.87856843455015,0.0106536431832733,-0.00415041433708512
-3.57376454731833,-0.0327868382730354,-0.000157968355797288,-3.4431220704987,0.0707531669490283,0.000178702102120443,6.74020957507538,0.0187976006573174,-0.00442482630331483
-3.70277236596768,-0.0252915896861862,-0.000168450720446866,-3.45287401510517,0.0733425696691864,0.000211164654435948,6.58229102686969,0.0237479802606011,-0.004237660513339
-3.69356992058201,-0.0185575920817351,-0.000163852067304846,-3.43686979453395,0.0710242562301456,0.000270237885028823,6.57473131641915,0.0254512106779144,-0.00417320098052185
-3.66822209037301,-0.0214938723497516,-0.000143436196196587,-3.43977453384519,0.073638994602439,0.000391708744624509,6.54407966401739,0.024316768094452,-0.00419602183945672
-3.89798004839573,-0.00740042508375931,-0.000212915277851529,-3.36632676581961,0.0747632281325105,0.000338672123674068,6.50809944517012,0.0181987957786728,-0.0039443166281669
-3.81655115596852,-0.0115902150345101,-0.000170518570587653,-3.34096812740553,0.0758831688067207,0.000300320780731644,6.65970089395324,0.0140992202712488,-0.00382758393285685
-3.87480501956162,-0.0143979677954281,-0.000161313831866933,-3.40480322356828,0.0762814487003012,0.000299938725082096,6.63408288068312,0.0170433859702938,-0.00359574759643034
-3.85067854087527,-0.0089330040255056,-0.000198232631323748,-3.49724301595914,0.0777599319661215,0.000302122856904263,6.73270474465768,0.0112664648363761,-0.00318754326057502
-3.79646194608212,-0.015891888955199,-0.000285616436761055,-3.52835473436067,0.0821052464540883,0.000286386407927671,6.6137142712917,0.0148365613663162,-0.00262063581355016
-3.81205969658241,-0.0100073791493014,-0.000292660376321862,-3.52132077097883,0.0867915656931305,0.000281813350464525,6.61167944205344,0.0126079240357865,-0.00253581948881801
-3.84633211267906,-0.0035665936137368,-0.000190485254171388,-3.48753977219215,0.0860433592044062,0.000248222767752974,6.53969453796876,0.0128613857075289,-0.00210763612613673
-3.7760719707563,0.00376188872790849,-0.000161054633035097,-3.47745898624058,0.0891124818463606,0.000188117856462156,6.51100864980201,0.0107458113413244,-0.00181699155995262
-3.73143838898147,-0.0061507705784675,-0.000170253489554438,-3.48078364069162,0.093974862538867,0.00020832217422269,6.70694802896269,0.00055549940124678,-0.0011292324698994
-3.80419189164625,-0.000179350202948623,-0.000174785685323391,-3.66665302895156,0.0950448979536025,0.000237991220983242,6.8530679931649,-0.00680396332471577,-0.00132130358293952
-3.87040889579586,-0.00603405961049906,-0.00017881856424995,-3.69901218693221,0.104255593121858,0.000183580908024158,6.80923188868102,-0.00469051236853792,-0.000908967489445805
-3.96408448831599,0.00940505344915779,-0.000233875123639688,-3.83315965116039,0.106401860491215,0.000144396803946942,6.7503105885529,-0.00485524675313713,-0.000847391112684079
-4.0735454852031,0.0113403273241525,-0.000281106919713371,-3.77539528749025,0.105827786475872,0.0001616139363695,6.79458673251168,-0.00893864958442817,-0.000304565457386202
