"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-2.87069110274023,-0.0489501596248371,0.00022258590139779,-1.85398172053977,0.00583071422165014,-0.00131707580454203,3.14928323352436,0.129201228956946,0.0455825272110304
-3.01559397910654,-0.0570452005682275,0.000358678121263292,-1.9675645068101,0.00405089211080683,-0.00104596977310172,3.16431967624632,0.130810905387872,0.0429124851409641
-2.86054437091474,-0.063525803198621,0.00102051845282373,-1.93187353032658,0.00516651088773228,-0.000823158312817778,3.2402847219049,0.127253430719738,0.0469529834300718
-2.79723434281088,-0.0661736849211691,0.00150574263147306,-2.17397458490478,0.0119728711490662,-0.000805670040013033,3.16960912668317,0.129115769318362,0.0450866824638667
-2.8364993723738,-0.0567654883379298,0.00136393859946633,-2.13336401695524,0.00885247675766262,-0.000791405303109406,3.14636538289564,0.132361048958925,0.0460672387492025
-3.0478718115991,-0.057965285037295,0.0012190378422362,-2.17358892889895,0.0140435036987056,-0.000914064643471043,3.01096770689076,0.133680828380688,0.0597745573563802
-3.10914555822832,-0.0719490412196324,0.00116673868984576,-2.6933066153727,0.0122038267432355,-0.000614540134138367,3.01345099776836,0.133933580580178,0.0603181775513069
-3.06474431499173,-0.0673261391653592,0.000942838682032725,-2.68982715246865,0.011207035914514,-0.000685422673211138,3.08022802804967,0.131358877217529,0.0594508074194468
-3.1229166260919,-0.0759606678786253,0.000773702764443822,-2.66083754358865,0.00754683363354821,-0.00014149668195958,3.03983535600143,0.132947128827593,0.0647264955736587
-3.2290283350883,-0.0743897533272841,0.000823958550626479,-2.75784191436327,0.00538303123837044,5.50823462246957e-05,3.01941499034709,0.131960574713356,0.0679373761566291
-3.31953683493022,-0.079123814904387,0.00128326049165044,-2.84255498169924,0.00432540464021491,-0.000177190650084873,2.93183632081147,0.137973626904627,0.0679569334040247
-3.32052914662887,-0.0921067300687853,0.00227019512012841,-2.83272794307477,0.00106525973867003,0.000246811187454213,2.9835612533705,0.136331946245364,0.0711442607253441
-3.17752205642539,-0.0888595949533925,0.0018482461136979,-2.92767099661975,0.00157941228669204,0.00028355599797686,2.92975949416001,0.138603017975493,0.0729331565558086
-3.42354460986254,-0.0835306191392019,0.00110529446569144,-3.00548981678005,-0.00220400118301699,0.000134908008830752,3.08012175822954,0.133441588803123,0.071540500356627
-3.38081788307484,-0.0727045806001894,0.00135839029276471,-2.86968628973448,-0.00870557723967355,0.000474868666840962,3.02746061949432,0.140045190710154,0.0592482843166687
-3.25232667382332,-0.0729983359846533,0.00135239576322595,-2.43329931179953,-0.00604551451114994,0.00132723131451165,3.06782964190411,0.134384448317831,0.0605941618277745
-3.2047479963568,-0.0724364097227394,0.00131573437128681,-2.45850494497318,-0.00628805051667147,0.00182905660130863,3.17020186484937,0.130887073760276,0.0563323074288648
-3.10959054508077,-0.0756662866757014,0.00114031326150932,-2.33742375401372,-0.00729705957005629,0.00193205463300688,3.22720797188794,0.13060756797176,0.054743457240539
-3.13935817866,-0.0691357555941683,0.0015131672464422,-2.30146135125603,-0.00380701899754922,0.00138445534388651,3.11956639275809,0.132937833603085,0.0540483940214415
-3.05284082724581,-0.0659929994794629,0.0012288864796833,-2.33250289857408,0.00106775911309242,0.000688020947838202,2.95479292472162,0.136694041893057,0.0651659207511611
-3.45248438271705,-0.0629194449766198,0.000431061409228357,-2.74062727283848,0.00277072907289767,0.000728154011731536,2.93783044781403,0.139229693600179,0.0625783639948085
-3.22242456675447,-0.0739523047860003,0.000617543822354134,-2.68400324100491,0.00128917120610387,0.00112126270767782,2.95382601622057,0.136673266753769,0.0650547613973509
-3.25830327408155,-0.0694519984425467,0.000478672529344709,-2.64950387996226,0.00129374281788631,0.00073105256755077,2.77290890071429,0.141556782901182,0.0686421338666973
-3.45775087392916,-0.0639596099975732,0.000476607440487719,-2.78555460933743,0.000484178142402105,0.000604279934483548,2.82037472368061,0.141320977445443,0.0679246027079103
-3.49164869923027,-0.0676569012334536,0.00098170911460732,-2.79499403634256,-0.00255357207191462,0.00129416741913239,2.84665106692345,0.146998687028251,0.0641910604339421
-3.37449018640072,-0.0656902599037379,0.000739553383974399,-2.74353442643157,-0.00305429452071945,0.00135840192418196,2.73076205169712,0.155715145012077,0.062001236280559
-3.4444373119099,-0.0552552590392338,0.000396124474279566,-2.6566260600806,-0.00367140250903352,0.000728668067559882,2.72827446170749,0.153425883507482,0.0642727474432935
-3.6268850155232,-0.0572806248041855,0.000186914985324805,-2.64005211855437,-0.0073621587077985,0.00125639309296592,2.74513492685206,0.149136122663751,0.0668053461048209
-3.6283311963208,-0.0604826776594864,-0.000414103897843717,-2.66604303126172,-0.0109293506710172,0.00162203916934221,2.86571379166735,0.142267769027675,0.0720487955841449
-3.74152279022996,-0.0553424339389438,0.000619627746343159,-2.75409471727251,-0.0129141022893695,0.00152268386599925,2.86566272892605,0.13820596364586,0.0767194934947128
-3.99219675818815,-0.0490607615966935,0.000819113409125979,-2.8430243525585,-0.0115317184664723,0.00218110371199133,2.82559494426568,0.135325081417221,0.0839333570457489
-4.22218884388887,-0.0559593559197155,0.000802821895898796,-3.05723035400602,-0.0128539889146311,0.00221694966525618,2.85668085038828,0.135972484788036,0.087589902438673
-4.31849208794676,-0.0646549570987825,0.0014143564168761,-3.20387638608637,-0.0167338389842001,0.00243439761289821,2.89638107977023,0.136498211203912,0.0814159240625621
-4.0228131267697,-0.0559741782387462,0.00051557051497428,-3.01692373511007,-0.0129620475308329,0.00287637727531667,2.82942663158199,0.138459192605779,0.0795244735005185
-4.10475837219188,-0.0551928726828423,0.000552277273624981,-2.97898612653868,-0.0134884429422048,0.00288168348518467,2.99318571977344,0.133809149339033,0.0770890510805269
-3.91353968739606,-0.0613445722070005,0.000802111917399483,-2.90434514215579,-0.0121855965046162,0.00266422878265044,2.95391164288551,0.133993232230612,0.0789868751791264
-3.86065881707266,-0.0664494246380922,0.00179791685869534,-2.95924643815409,-0.0140578258624958,0.00276927863173135,2.98862746926887,0.131142293880166,0.082361046701566
-3.92842898146752,-0.0754779463610375,0.00220943581614663,-3.04867442735569,-0.0160159950701177,0.00278284130963386,3.0448695487123,0.127568195381729,0.0833361480417822
-3.8540362113912,-0.0749127725366898,0.00124052692256171,-3.04823628263989,-0.013893542876938,0.00238284099682739,2.97576669217494,0.131270587601337,0.0831539666083834
-3.86434983764335,-0.0785530954348028,0.000668256479116587,-3.07438634015737,-0.0156895229692037,0.00254049892000225,3.03352792400915,0.132352058867274,0.0808765999416898
-3.84780024550354,-0.0773741940549711,0.00133982551350184,-3.03820335507753,-0.0152772840772469,0.00302046502403556,2.95779392142239,0.13231618852241,0.0796402623809491
-3.83634972129149,-0.0739056593079716,0.00206623524971858,-2.9095820571483,-0.0157727570657327,0.00318276888645303,3.02843234736465,0.131784582724024,0.0805613572573842
-3.88145645275447,-0.0739962026182694,0.00207441970534195,-3.02379847940753,-0.0168296982657134,0.00281164311949529,3.11008866201575,0.127813087357957,0.0814215235079949
-3.95591760484514,-0.0731810698315629,0.00223379378872395,-3.01192055739839,-0.0187671041421531,0.003089553990483,2.97194304470355,0.137983400031085,0.0800350495333781
-3.84242916756075,-0.0832770245586766,0.00276507404764465,-3.07143197544784,-0.0150942789429473,0.00333619885084326,2.9318769034409,0.140039440466638,0.0797964275782071
-3.72512365728757,-0.0889518350017481,0.00258906418324519,-3.06010730191794,-0.0140983381494945,0.00317067551946188,2.91982034295185,0.141780888225759,0.0741857804428319
-3.53275825209048,-0.0807291996496111,0.0028467212843626,-2.9217997731701,-0.0113474738474485,0.00297895072962153,2.82661612394709,0.142627366197607,0.0739959625017463
-3.60744414270938,-0.0764920121034685,0.00292764229268352,-2.87496781582326,-0.011206715919313,0.00285798719885423,2.75875696469052,0.149173915951528,0.0749076240122924
-3.65593948167695,-0.0745073800542601,0.0033588802168103,-2.96359692184896,-0.0103789422275114,0.00292266237086674,2.68936223913031,0.155777835804548,0.0697321913698535
-3.45238973633922,-0.0859981251618305,0.00375579483712494,-2.75640385992872,-0.0181845711538376,0.00325014546276463,2.70924567317014,0.153651445547981,0.0747545177125435
-3.47600223702814,-0.0885875209767288,0.00366926182996107,-2.89228250260038,-0.0173639055463068,0.00365636097043505,2.69504068667893,0.149186689928826,0.0790267426978363
-3.57345847015622,-0.0833580894167415,0.00337823203382171,-3.0156563480169,-0.0131382504764649,0.00400801974210401,2.52737383556301,0.156851095101018,0.0794276370701141
-3.70141136830263,-0.0736859215443725,0.00295661902699845,-3.05250534908415,-0.0176071766431465,0.00416369125748692,2.61394564125162,0.157044942192441,0.0780969791084302
-3.70203701164567,-0.0780421415283345,0.0032745084082535,-3.06648347001943,-0.0172011184960783,0.00466236715535261,2.59864354013689,0.157988620903565,0.0764056390504116
-3.65377850036649,-0.0909599814268413,0.0027209953507244,-3.01921778191579,-0.0155647978575872,0.00415453110470929,2.66221554063292,0.155413108839897,0.0824701846194504
-3.67510126180974,-0.0887443968711994,0.00330884913794344,-3.22582749757935,-0.0186233114273272,0.00400735282369775,2.68810344884137,0.156220273190382,0.0847102881923105
-3.82641624995938,-0.0969978099903889,0.0030689196252216,-3.32354832348496,-0.0201756335237229,0.00379828339954439,2.67351143008978,0.161656799015818,0.0814827770933597
-3.73847925404423,-0.102460173500512,0.00318202916414543,-3.18539540140748,-0.0289630968392922,0.00430634314517228,2.60164468178026,0.168863225452955,0.0831649591634477
-3.85766629067644,-0.0917445113105273,0.00296446793586663,-3.22628182380898,-0.0290045025221888,0.00458878038175151,2.66004897723463,0.172443960196017,0.0803177746006463
-4.02234110659151,-0.0910979387099906,0.00314753009822581,-3.27374969134753,-0.027465846508532,0.00502296702627036,2.63554470790233,0.170736968867078,0.0826190220948309
-3.82927768517247,-0.0931860989283391,0.00221027248642796,-3.29573306170745,-0.0319479469228413,0.00540433839314764,2.51421517765423,0.177365440959415,0.0808198748415445
-3.9115428251345,-0.101481517971306,0.0020747559845479,-3.23468263282735,-0.0313130369854212,0.00537827645038578,2.53506729928624,0.181387007758739,0.0830777208986045
-3.77742482942035,-0.109678968869316,0.00212642994649957,-3.41635421040188,-0.0313415008782266,0.00592692690329912,2.57748318455826,0.179229984428332,0.0838340384711571
-3.84385128819827,-0.106851122818191,0.00226288679026219,-3.40705798435465,-0.0336811863386977,0.00615222759314435,2.52086726057883,0.180023499588446,0.0762204382577918
-3.31456487814177,-0.12420093377379,0.00288400889163111,-3.05554847712503,-0.0361216021090783,0.00652423123278766,2.37720181991119,0.187911949820268,0.0770735069449977
-3.20416879153095,-0.125172711070678,0.00263002406122388,-3.08885641717796,-0.036288449010286,0.00637816241582891,2.39901467110596,0.186606964158624,0.0798319585272702
-3.43193008459825,-0.121517060521588,0.00315505430565009,-3.23372292820474,-0.0376572514827003,0.00657738815919797,2.45941985818096,0.185250500502763,0.0777108418034966
-3.31077578405711,-0.131218627642281,0.00315366197393915,-3.09397918843578,-0.0427424705388058,0.00658886903545656,2.54382520861647,0.184304969277009,0.0777000579724651
-3.24802904374324,-0.135054003166707,0.00319464837091072,-3.06581575643204,-0.0418467892173223,0.0061408415588278,2.58388018846273,0.180292079549116,0.0752603377798665
-3.15267417616047,-0.128828792764377,0.00294274993727054,-2.99554299719071,-0.0378536341875344,0.00609888480605552,2.50878069831821,0.18441770552713,0.0747391644379793
-3.14997600541034,-0.133000671114496,0.00314792075536301,-3.05037943410267,-0.038848781479434,0.00617594312463483,2.5987661397579,0.179601857741636,0.0734408420772698
-3.18255262366627,-0.122621069705842,0.00298088669475421,-2.88369864336446,-0.0412865963882222,0.00650111555352475,2.57428348155258,0.181171613122799,0.0722645036503809
-3.07195371483579,-0.121440602478224,0.00258304806250078,-2.77145525500804,-0.0474842667784827,0.00640367573208406,2.65972249505333,0.177553918512724,0.0757866616045107
-3.42829810544536,-0.114790975503721,0.00188657026803604,-2.93423243863326,-0.044618650205432,0.00650929498173987,2.6209641645668,0.178745365253733,0.0761653436727194
-3.34304166521073,-0.119505349593131,0.00338607924817862,-3.00417820519934,-0.0428279600875224,0.00699610577953079,2.68709835023686,0.174558171455803,0.0765338882499529
-3.35301626131229,-0.120388662433363,0.0031591318736961,-3.02875427141582,-0.0394176304206966,0.00717943176888376,2.66451299049739,0.171544881301565,0.0739410663897771
-3.12619118456281,-0.124843843618406,0.00304519920913406,-2.86392604266331,-0.0410802689354229,0.00676307691776978,2.67736455003273,0.171316735993604,0.0754290614462757
-3.25407021833284,-0.119497629973275,0.00251411875686057,-2.94601142576422,-0.040842365461727,0.00703737340117276,2.7662599593943,0.171365380459243,0.0726044190440993
-3.17178527769469,-0.124019608876122,0.0016945204399161,-2.91752879389173,-0.0419513070300117,0.00699776408809549,2.71695060973378,0.175611154303204,0.0774627772830478
-3.23587222419769,-0.130277494182791,0.00241844600533702,-3.11280094049025,-0.0403696917434705,0.00641287960152532,2.75418639790541,0.16923730720342,0.0785347235189221
-3.2495687482229,-0.130179416818125,0.00223223131050621,-3.03900570217573,-0.0390493562926539,0.00626195170038331,2.69618458266026,0.170192355886954,0.0768476641585695
-3.20295707979426,-0.120637145856326,0.0015674879362144,-2.97861440120922,-0.0397078919653863,0.00633406666054573,2.53859177370979,0.177605554078004,0.0761051040287392
-3.06783471992256,-0.124997073238855,0.000851623605894864,-2.89855724550378,-0.0421040446121997,0.00628439636799077,2.5271034832982,0.173144392101344,0.0771077469976029
-3.07609487364425,-0.114834638196044,0.000669688915965424,-2.81960728189343,-0.040789581161832,0.00643379479579047,2.41329837545905,0.178160217176421,0.079995385036789
-3.33512334792179,-0.110506427047,0.000152567736533927,-2.98847136886666,-0.0397610702658494,0.00649706367519082,2.41286406150476,0.179066473817995,0.0855133841066512
-3.5208590590917,-0.11076557587264,0.000198305586109337,-3.19313164068683,-0.0379906215185168,0.00608365770516029,2.34598576016179,0.173688899661924,0.0848152472288249
-3.41589567493814,-0.10704539705786,0.000393388505954239,-2.96211337809636,-0.0412068877065844,0.00652946245482359,2.37437556990033,0.170112515277898,0.0866192567509872
-3.51073068216048,-0.103851406771829,0.000506631615387968,-3.03916850923931,-0.0402147814298176,0.00663629824834181,2.40834741335536,0.170068946308364,0.0842830855632816
-3.55673535663221,-0.0945680088083266,0.000436415965907444,-2.90113036390462,-0.0456703484857872,0.00705142795867348,2.48374911442143,0.167946945732221,0.0816225072247988
-3.47874208239238,-0.104949093603975,0.000665621328556792,-2.78282685435511,-0.0442630477138395,0.00628973003075124,2.47557370274045,0.165119373620231,0.0804435127886916
-3.33090242003743,-0.110503495375912,0.00117909119633016,-2.64582274206112,-0.0420727869356943,0.006405024971126,2.37039826905661,0.166802431557308,0.0804561035792607
-3.26579080313319,-0.100616586910623,0.00128465575956767,-2.67869604643734,-0.040252609494146,0.00623729351566112,2.34965545684395,0.169448444572782,0.0794151904314437
-3.28102870978602,-0.0983671208720645,0.00169327804438859,-2.63671692119632,-0.0412371703950643,0.00635073489054489,2.29245452300899,0.17228540486374,0.0783948822595477
-3.3110421958469,-0.0958011984065378,0.00184848100353567,-2.57136430636507,-0.0400852158423664,0.00606916364175841,2.13582524516931,0.181608591780523,0.0754904869553558
-3.30417142019993,-0.0945073822217558,0.00231043134901715,-2.51392063491431,-0.0409959077697306,0.0059230053232244,2.05491837531,0.180496842605229,0.0771270629926066
-3.244439052067,-0.0994247441850101,0.00217922646288449,-2.49978981813571,-0.0417696748162227,0.00586076264971783,2.1653051387432,0.175471655265645,0.0726631188717238
-2.97659681942034,-0.096444559461598,0.00198441911947164,-2.31222540113848,-0.0425433318154105,0.00584124276433069,2.1461519893518,0.178879693399608,0.0753284434800562
-3.10124137724714,-0.103629857164018,0.00175211165748333,-2.42563689367874,-0.0483997799622445,0.00565578646966308,2.28335968264638,0.178794593982453,0.0735605564131725
-3.13018418491621,-0.101755842749172,0.0011121246136915,-2.4278909213109,-0.0458574619872633,0.0052510008425944,2.3771058424271,0.168713580959857,0.07656170869164
-3.27586687566477,-0.103822027400405,0.00160750576359796,-2.49036946298107,-0.0408438319002738,0.00529780857188046,2.27064931051846,0.167828242947487,0.0741352815096005
-3.0056627979524,-0.103271331472354,0.00152652476627059,-2.24814060994875,-0.0405113188649296,0.00530019900953889,2.30089205817644,0.162614432996914,0.0734169369568328
-2.85032260321219,-0.108958403681351,0.00202621178947489,-2.22738483915205,-0.0420823844489955,0.00549975399556368,2.30828082731872,0.163628897717337,0.0769221582598944
-2.93535127314079,-0.108663171521658,0.00209331724852415,-2.36292576875786,-0.0403649522092993,0.00524031659807213,2.13017659807276,0.170103644456732,0.0778933258925272
-2.87964109233579,-0.117090943737667,0.00214285405587065,-2.32536429597177,-0.0409127180204825,0.00523881887980726,2.14422037109878,0.170640320829915,0.069897901375835
-2.69178097564377,-0.104524585964394,0.00143098035139886,-2.04658731300005,-0.0442967004207605,0.00521572150394787,2.16804256596284,0.170958904025858,0.0622442161148314
-2.58463412389771,-0.100424200908622,0.00140573974669817,-1.72902682556932,-0.041739562813131,0.00538446965738837,2.12018538966865,0.173942464426079,0.0609582640483162
-2.51022847702766,-0.101683395693312,0.000652327676157911,-1.79697159353791,-0.043015428908374,0.00534852234406161,2.24381689194709,0.167864230818489,0.0590021234639513
-2.25036294954394,-0.117017992583067,0.00107626979004816,-1.64118211081701,-0.0420555118860398,0.00512386057221552,2.24749153359657,0.167608680039749,0.0648402951794165
-2.21428044439026,-0.111550111720144,0.000603619773119945,-1.83524961303739,-0.0448739558261831,0.00535652158578842,2.22289668613447,0.164962318316832,0.0678633969294616
-2.41486356192144,-0.121490708334089,0.000907443692519651,-1.87235104705999,-0.0415934334054419,0.00530666961756119,2.21713736059269,0.16470221881828,0.0668223557713666
-2.38818179559321,-0.112383078110848,0.000878318832139853,-1.90859843500612,-0.0411382891328492,0.00555773338248774,2.23102973989745,0.160132540624052,0.0664617963388802
-2.29748339761096,-0.109369769544792,0.000755267924230662,-1.7880510090336,-0.042006629014355,0.00537658086995946,2.1473630994882,0.165311442366494,0.0634995405065706
-2.30307491668893,-0.111143048991239,0.000943654808090446,-1.66276366114204,-0.0443172296469342,0.00540317154774114,2.17390428406387,0.164017078510595,0.0658153346757184
-2.28420138492395,-0.113423884009151,3.45058009205784e-05,-1.74259423917535,-0.0464713349413963,0.00585024088755851,2.2461116976285,0.164490668749614,0.0631732614571573
-2.11849749856634,-0.120445524332455,0.000874848145218291,-1.67103824967879,-0.044429399525146,0.00529246244798802,2.15431678220393,0.168417548042557,0.0549788123785049
-2.001439419398,-0.109436222344098,0.00060775254268273,-1.3978530510142,-0.0413545913454961,0.00511635570193082,2.09543527933862,0.173375937359764,0.0548626732459015
-1.99058152569031,-0.116612990706878,0.000436164891077955,-1.47134184762467,-0.0445794097369887,0.00527920212673297,2.22418253651145,0.172362641470517,0.0590785289831091
-2.12101414337507,-0.120601455511126,0.000417854497320426,-1.65698567800946,-0.0444933729095454,0.00527530852274844,2.20167995089086,0.173151719720958,0.0617512177149
-2.21398295710706,-0.118731668253971,0.000316018405177529,-1.74110940788605,-0.0459628642872345,0.00554712450040703,2.18291805676481,0.173817491093131,0.0603473145151378
-2.096305490882,-0.11922103332917,-0.000682846666147081,-1.77847932370768,-0.0398501934378859,0.00519971624307696,2.12945582102817,0.175532153651367,0.0631050739451905
-2.18259612502668,-0.117534009764019,-0.000662358730888312,-1.88184137951726,-0.0428097115187604,0.00536432743130803,2.1083245462232,0.18097492201818,0.0623904725340177
-2.41636422583296,-0.111356350070854,-0.0010052365502332,-1.91981617666244,-0.043356510653844,0.00509499306966921,2.22488677180926,0.173260177520692,0.0650776473662587
-2.40003814213198,-0.11352885457545,-0.000771642940615818,-2.01549105304712,-0.0429972763154733,0.00511183548668393,2.30049100651706,0.169124802048027,0.0656226127354617
-2.58894428725647,-0.106848283457349,-0.000370443250573721,-1.95887813584625,-0.042802810806998,0.00530467504005668,2.2847323036956,0.165808748879507,0.0695293725323989
-2.67890266293439,-0.110272690417169,-0.000721984373539896,-2.04021104249506,-0.0427973046286612,0.0047652161855005,2.17198023319828,0.173923271896254,0.0702431028745274
-2.71480407196494,-0.105836240819535,-3.23195248949583e-05,-2.1627753744285,-0.040019524702215,0.00481896234385475,2.17621232611363,0.174650410533796,0.0784999023556479
-2.92414113206355,-0.118264729413238,0.000448903136303773,-2.47203269614904,-0.0397711522898192,0.00449069799097189,2.08872833802297,0.174432053065234,0.0781958121284908
-2.76170188537331,-0.117623692862262,0.000465988380894126,-2.41922812099496,-0.039366991421456,0.00443730317201285,2.16691839394592,0.168898701633097,0.0799461604055457
-2.93180473290242,-0.110174066817113,0.000202387628840436,-2.47786747062756,-0.034958198948812,0.00376670892021247,2.23649126081272,0.167953914259868,0.0783943781733926
-2.95195325750169,-0.111365827209737,-0.000829741032143399,-2.50398295848293,-0.0382558664733583,0.00368480580333649,2.21459715837168,0.17389019676952,0.0768783901394889
-2.8963079218712,-0.112402868591037,-0.0013552769232159,-2.51050258533869,-0.0386266740421274,0.00401216802190876,2.23911711490417,0.17674332734048,0.0722276479287742
-2.75249781796266,-0.115194115425123,-0.00183424894011224,-2.39584746317338,-0.0403057035568616,0.00381450427308828,1.98133201882361,0.192100873347365,0.0710395627087818
-2.49838454145291,-0.121356194736386,-0.00181508752381171,-2.34766374012542,-0.0465863221836565,0.00413072708268343,2.03750281912518,0.195292661800386,0.0702746241094317
-2.67480865746094,-0.117829220802515,-0.00246153668666591,-2.32801222594579,-0.0456127669966899,0.00447242548750908,2.05554439258645,0.186712633387877,0.073838069442084
