"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-1.51486338142035,-0.0673985855414521,-0.0275102016843772,-2.91686696030599,0.039971862266559,6.74503554213613e-05,4.85585146361678,0.121636099589278,-0.00162395307686408
-1.56822549682372,-0.0643238729777559,-0.0269901475332216,-2.92497858001698,0.0402776271573,-0.00176242489016097,4.91900857654384,0.124435055955774,-0.00500000181313799
-1.56776914258441,-0.0638206217274994,-0.0309028132910513,-2.94224065339252,0.0374585489970539,0.00303616850529683,4.91390002676637,0.124413762253792,-0.00714436494040814
-1.43724601980813,-0.0658231409587214,-0.0269888402247299,-2.94881365242671,0.0338128462685804,0.00268074916480058,4.77125428784308,0.134414013359866,-0.00499449775937125
-1.60322403172701,-0.0628649945720748,-0.0258757905125504,-2.9276015798909,0.0292440750951875,0.00398305746755675,4.72392725621809,0.135655237507553,-0.00706640413132849
-1.68573634678357,-0.0635016101798021,-0.0199174247797758,-2.8494018722248,0.026646607239637,0.00625210046451778,4.69531284275578,0.137792530567031,-0.00851082942207301
-1.7761094813902,-0.0612951507175945,-0.0212094353119349,-2.9048913081524,0.0323094005549645,0.0051602558951644,4.63683523661134,0.14198457731885,-0.00726412289644077
-1.81110742429564,-0.0595802247713601,-0.0202114177413497,-3.00994594740672,0.0311678242291156,0.0062968451369272,4.70285815784023,0.140359291792007,-0.00666735773858172
-1.82152270064908,-0.0655397251218561,-0.0166720211389379,-3.05382253538113,0.0333332686490105,0.00483355739969531,4.60335148632985,0.141934449177206,-0.00484505437463482
-1.83335649670851,-0.0679882031239332,-0.0210695223244319,-2.93036730695429,0.0241657743619448,0.00594599919939468,4.7324599450488,0.139382015472312,-0.00743157778462115
-1.62472038511673,-0.0715978112036268,-0.0187450031308622,-2.87211372992974,0.0215377710201149,0.00729881428532352,4.73998242644026,0.139002078202614,-0.0108144664709629
-1.50143724942203,-0.0766583928219748,-0.0228277325493468,-2.85718402264017,0.0259960684480892,0.00596420565075974,4.73843525072739,0.140320316167149,-0.00903689013428559
-1.59000916799134,-0.071244167295303,-0.0225944926777188,-2.99077269827615,0.0284601953922524,0.00561210682448932,4.73723317566357,0.139669554359265,-0.00876284918484282
-1.51386196449175,-0.0781839236611408,-0.0238353452797809,-2.97898727722451,0.0276657532434406,0.00852142921819587,4.75474898060712,0.134495913146185,-0.00802587980848284
-1.20206286157703,-0.0830832566318194,-0.0248879368113932,-3.00738388004266,0.0311723824938726,0.00635901206688906,4.55862764160196,0.150474955393432,-0.009771777366928
-1.33735724311121,-0.0813708987889136,-0.0234634024496387,-2.9814870307493,0.0299106849754299,0.00769303253919958,4.44056038797759,0.15383776741419,-0.00630488667056774
-1.40773016679916,-0.0891379624721858,-0.0185227485380692,-3.11147790345387,0.031523115525528,0.00809807311143641,4.45425234521494,0.15238255552593,-0.00756167791375955
-1.35221319190032,-0.0840440238003946,-0.0205335402406644,-3.06291296926215,0.0324778723212177,0.00742032634198766,4.43197683836852,0.154418485544899,-0.00672229798932058
-1.3219023884215,-0.0866438404023565,-0.0182547633687763,-3.12003472527233,0.027763938905689,0.00818803793458932,4.49097612787876,0.155430212730824,-0.0081855581002808
-1.43841444116167,-0.0832161102034306,-0.0233020394051186,-3.09667963879119,0.0239011760848562,0.00978286770769377,4.46981072646968,0.159182423042215,-0.00850041520787086
-1.5262660293854,-0.0843941278435037,-0.0172402206046075,-3.0911840048369,0.0195805721468236,0.0125211738376188,4.56238806529896,0.15355235316899,-0.0106523371935102
-1.75280413031654,-0.0759149221675545,-0.0150698715131932,-2.98942466658552,0.0178987243328918,0.0118289376101625,4.56464931239927,0.15428677135213,-0.00970413053507854
-1.6738946995313,-0.0751364089384452,-0.0162693870913463,-3.01052057773376,0.0193754828678667,0.0118523459819351,4.62545546581973,0.152676856607853,-0.0111008716732295
-1.6686105336868,-0.0779440241850129,-0.0180689700447793,-3.01472630906679,0.0225254105423455,0.00996943828872757,4.58867450980416,0.151083729985725,-0.00893836070308961
-1.62001260225604,-0.0764016253323518,-0.0212939703178441,-3.0214493214343,0.0219949011850207,0.00976071820361766,4.61394638602894,0.150321110517413,-0.00787534301531262
-1.66442991173971,-0.0799650861788291,-0.0170762638987126,-3.02651976084468,0.0213968770358031,0.0109896833497164,4.53419857463768,0.154969279937482,-0.00868938484731016
-1.65405534142176,-0.0749600075682121,-0.0189023194060465,-3.06312116569784,0.0184164257345783,0.0113754523633502,4.58129851561435,0.153700238925501,-0.00958135961229379
-1.6119625733616,-0.0829281494514583,-0.0162902568002035,-3.0373995976107,0.018886468225651,0.01186632893311,4.53230744771178,0.154686588504464,-0.0100671669440921
-1.56050848242597,-0.084270111657349,-0.0170717808512816,-2.97949507317863,0.0154276404927113,0.013720124716969,4.44430092997775,0.163269377448457,-0.0122032702966913
-1.64475655043093,-0.073373169534794,-0.0219960550615377,-3.07239565375696,0.0184249397102091,0.0139188244151017,4.39634849382208,0.168374049663199,-0.0150566833517275
-1.71616495166747,-0.0736615925859226,-0.0122858641673694,-3.06895802651579,0.0156039817806399,0.0217941529070825,4.25281380147902,0.170393479585264,-0.0149702718864434
-1.76379024211484,-0.0767845918802342,-0.00956117758778938,-3.09928552911862,0.01611702688506,0.0188986413566244,4.38268335780796,0.167689962477504,-0.0124674137927874
-1.95738109834691,-0.079710409714265,-0.00955380306511655,-3.17057693067067,0.0151945825039273,0.0181020927347163,4.43459225636016,0.167473900780784,-0.0109157507275346
-1.90032887483168,-0.0846021247569659,-0.00694471050217215,-3.25291189153994,0.020301076447037,0.0147297071697517,4.40393754617031,0.169275227146101,-0.00902815629220561
-1.96028691459309,-0.0815164168670131,-0.0123311197606169,-3.24566356992876,0.0184176858606674,0.0139202620939749,4.52444270436323,0.162791542114908,-0.0115566339824935
-1.87278272194824,-0.0784986544210996,-0.0152174508497817,-3.17564883584805,0.0199745550140118,0.0131351597363125,4.58133042191911,0.159470476843147,-0.00841660962999177
-1.70130103217733,-0.0889136987078273,-0.0163573696126586,-3.27104848886248,0.0225355394045926,0.0118315941406176,4.59589574449303,0.163022129705188,-0.0110344497779736
-1.69107722430448,-0.0847415131871125,-0.0150647431248625,-3.37729089047831,0.0212707833239325,0.015482105300315,4.67760880801486,0.158565899206836,-0.011396969581571
-1.67914407631486,-0.0886305411170151,-0.0157107193156874,-3.30330264026477,0.0162575686943901,0.0138870305030369,4.72083046823784,0.159815663414991,-0.010124959341767
-1.77132039187041,-0.0867060505825437,-0.0174308042372409,-3.24174866930082,0.0121327105886522,0.0129375213948061,4.74475730882692,0.164204608532939,-0.0135592854771142
-1.87553271932181,-0.0790834988654822,-0.0180489851148211,-3.20190591682759,0.00933667826311288,0.015942584222552,4.63923052499253,0.170942546632088,-0.014954117612638
-1.98204390726761,-0.070237407927851,-0.0147770003769549,-3.21386031784489,0.00877251306116271,0.0165531809001766,4.63696536318585,0.166668938056087,-0.0125976388255998
-2.15594268269388,-0.0739327320289096,-0.00780439475068433,-3.27341766713604,0.013615822992111,0.0150857011214097,4.65231824764331,0.163352895796853,-0.0130178016676564
-2.18702363521448,-0.0770766602877444,-0.00353687654366962,-3.20774264130509,0.0166895632084843,0.0145871248248498,4.53441634554274,0.169817073901004,-0.0126606992791667
-2.32555717671654,-0.0794105773075205,0.00213025932045435,-3.31510961440202,0.0196960265042605,0.0142611090184006,4.5343698485831,0.166677244249528,-0.0115575985489128
-2.35661818605797,-0.0820885428264901,-0.000381890711560638,-3.27428073070087,0.0185964800927142,0.0124561104221615,4.55045950772173,0.170325496028287,-0.0120605970635502
-2.33626408977006,-0.0763447362116734,-0.0035674214522133,-3.36001405475583,0.0225125087113066,0.013128184469683,4.57876586349919,0.17082594745544,-0.0149232892340982
-2.33784174582739,-0.0693716699528596,-0.00664625868760062,-3.37846794566649,0.0178406238183146,0.0174458682835772,4.57574466446616,0.168867326684529,-0.0124230162831496
-2.38554097757318,-0.0731718730952019,-0.00433667269965824,-3.46749464732162,0.018057454969117,0.0206938692535028,4.60058922992036,0.170383191422692,-0.013115832666307
-2.5052714343805,-0.0686039756094006,-0.00247732551598175,-3.492875263075,0.0141597834952588,0.02188643235342,4.74970577791023,0.166788646052561,-0.0168985892104958
-2.41812563970163,-0.0749715372466598,-0.000819304227053523,-3.49477661837501,0.0132636724157555,0.0223196957384441,4.82856711034175,0.164711174946943,-0.0167767402607524
-2.40915750886156,-0.0776320653015021,-0.00704987821158716,-3.57415338303773,0.0154010783795588,0.0225486958219325,4.82537228653729,0.164594933669617,-0.01532419146618
-2.24705603417307,-0.0845421330463514,-0.00567377729227444,-3.53574630967857,0.0104328016420186,0.0228823626252432,4.8765854731213,0.161766713727879,-0.0156505645811862
-2.23942082258878,-0.0811575676523935,-0.00679064795936717,-3.467853501189,0.0104233807509838,0.0195341715793085,4.8720767127916,0.16462871221864,-0.0148874248193237
-2.30201593306194,-0.0860504231233443,-0.00826463108793546,-3.47794467663414,0.00748696081790732,0.0200501011671959,4.89156885290974,0.168398821743881,-0.0167252489954664
-2.26482029028074,-0.0861819833314813,-0.00559837947696299,-3.4598399487617,0.00374226777049407,0.0236519946231356,4.82260661602924,0.168371093489614,-0.0170101181712472
-2.28888773677713,-0.0774432821298167,-0.00737400844850524,-3.43217093613173,0.00675282664087312,0.0220508038188565,4.91909694012355,0.163377903220197,-0.0187141401014095
-2.27042951267443,-0.0791582616727045,-0.00577573415035326,-3.35186710578048,0.00896939131030107,0.0177144498347298,4.99345194476372,0.160307884413559,-0.0176031637558159
-2.30570786893082,-0.0817478981217841,-0.00430131298914901,-3.37013022092901,0.0129144753043029,0.0165244217727442,4.86765863581808,0.164112410894852,-0.0145623814770984
-2.44267208918643,-0.0801040700054359,-0.00491343488156569,-3.48997064994977,0.0162722023301651,0.0183305589038771,4.83117501379537,0.165701757531962,-0.0159101868763753
-2.26509617575641,-0.0856758696357784,-0.00688106283914447,-3.4761567823292,0.0128864179802455,0.0209642291682574,4.85378254837561,0.167047919840738,-0.0171002964082957
-2.21081533514463,-0.0823482210874017,-0.00921075769639993,-3.55141360523586,0.0116005724162069,0.0224449188571493,4.97208383049151,0.16304516043721,-0.0173382293852861
-2.27379110919539,-0.0781879482042583,-0.00712320187335099,-3.56503717472015,0.0117292544725997,0.0222027648541148,5.04054749914761,0.157926357897022,-0.0191883563892864
-2.22172474955174,-0.0848571438004529,-0.00835510908715544,-3.49128320853325,0.0134127459812436,0.0202449985105904,5.12251255215705,0.151566671565536,-0.0182798436847558
-1.96232707440331,-0.0847331146015488,-0.0118046593023735,-3.32093939996763,0.00627677577350147,0.018843400875071,5.14061810635223,0.157290735591956,-0.0195693339733022
-2.18972160394435,-0.0804900692589998,-0.0103359769344036,-3.33560335391467,0.00426268465766157,0.0175901712931265,5.1790270735031,0.161087511065923,-0.0195476256945865
-2.34055710525811,-0.0771372703899623,-0.00813008295959104,-3.46761479914099,0.00812581330125935,0.0200219598334521,5.02635217571968,0.167012198331422,-0.0201015010323139
-2.47859851779749,-0.0802503457831597,-0.00324398295175422,-3.52000503966245,0.00404028421871704,0.0221050296683445,5.10518315212597,0.168719547026684,-0.0213738800041211
-2.70684941019011,-0.0706981163984012,-0.00411443753515389,-3.48846150371095,-0.000415807974175581,0.0229160237496866,5.09124929037562,0.168224529554902,-0.0202723515352365
-2.667405271959,-0.0786132595361726,-0.00364200432320676,-3.457582198452,0.00108012982107421,0.0223944647325524,5.06301840023164,0.169143452684169,-0.022554152462002
-2.59570653984515,-0.0779943834574457,-0.00486853313633399,-3.42672833145334,0.00114291584646269,0.0206787092997227,5.08659153775551,0.169767401476156,-0.0197593137652235
-2.49302023892965,-0.0860979782167577,-0.000259818018726513,-3.4885873031776,-0.00205153035649906,0.0200090733603635,5.07330426626133,0.173969908337795,-0.0217527200491097
-2.54718470503742,-0.0833175905800637,-0.00346701703603671,-3.4850835791599,0.000820459980706993,0.0196926634763646,5.00786349261313,0.17467309541583,-0.0197229475242169
-2.43037077445948,-0.0859936659219946,-0.00471048668498775,-3.50712202124795,0.000782606564618402,0.0210344564087459,5.06104556038181,0.164833267770425,-0.0181567900691395
-2.27537934959927,-0.0853588300957057,-0.00790571696086551,-3.42964236392042,9.074529538878e-07,0.0228753170098141,5.03873234348374,0.167160554603309,-0.0204060241798175
-2.13780250179704,-0.095552025650094,-0.00399594232164793,-3.44774733183869,-0.00105546567608384,0.02438572991663,4.92825150898692,0.174880885408804,-0.0208216456063515
-2.27521987532802,-0.0858014462908444,-0.00787863924555211,-3.42703253379641,-0.0052393616648696,0.0264504115547898,4.87217986660055,0.177989610100155,-0.0203208855523145
-2.23788323774555,-0.0894153259523936,-0.00246971312516674,-3.45081067576627,-0.00595103030218063,0.0255751940663766,4.91080312996596,0.176322202340527,-0.0206729021984961
-2.27162296803183,-0.0973327628700473,-0.00181031626172059,-3.44823948804599,-0.00283787949205092,0.0241647328771041,4.85924952620383,0.176935600126589,-0.0190577620994911
-2.35367894518009,-0.0834185935178063,-0.00483293446858037,-3.47499090505915,-0.00217517404304689,0.0234808309272147,4.72842994962708,0.183033477206805,-0.0195902427832467
-2.46777436487368,-0.0828828872046459,-0.00056694256503684,-3.43335304689099,9.88681369778915e-05,0.0225162220044006,4.74829240189097,0.182024705911773,-0.018404798147136
-2.45683205962952,-0.0881438934021,-0.000957361057443972,-3.42551394975079,-0.00572292667186081,0.0230673171029754,4.8032964512954,0.180976141441675,-0.0208764493204101
-2.46175862038447,-0.082028119787766,0.000499897663526942,-3.35870349233341,-0.00233881075359006,0.024577541283721,4.77195614856808,0.180245233212466,-0.0222479258181919
-2.46510535782852,-0.0866125501772016,0.00203601304475584,-3.36306328723646,-0.00151997151769192,0.0256790198218303,4.8084296071739,0.177143216012885,-0.0198018447182377
-2.41934151703108,-0.0879205822338637,0.00159834113305885,-3.50643217335118,0.00128945964319049,0.0264438630281371,4.83936134434876,0.172784465113984,-0.0200051688772043
-2.38219393697903,-0.0894166837743696,0.0004246382675537,-3.49864005331981,0.00253463512130865,0.0250995563634973,4.85489311416929,0.177097847018757,-0.0211319504800188
-2.28379348824844,-0.0926732563805879,-0.00219412244510253,-3.60064843987509,0.0035858172947739,0.025010544606187,4.93398918901721,0.178311288832934,-0.0202421250505196
-2.4585962728618,-0.0928862001622705,0.00161074927531512,-3.79422183694559,0.00828576977686715,0.0278296027681701,4.84578627158557,0.182168024983354,-0.0213756739739504
-2.36883712294755,-0.0992349716226,0.00406159279186649,-3.87090390395963,0.0109055400330643,0.0301185065489575,4.81049352226807,0.182245057256666,-0.0213513608606688
-2.26340555361493,-0.103863769019831,0.00734941370449479,-3.93115938123365,0.012542603676918,0.0311815569734804,4.87071431111193,0.179008300689727,-0.0233409602226383
-2.32655403950908,-0.0990248443348974,0.0028382872938447,-3.93039370008574,0.0156603551266403,0.030411785309605,4.91924935508297,0.176678987272316,-0.0221067601092656
-2.39530966052551,-0.0993219371474374,0.00232973637688181,-3.98491654493432,0.0170442573770351,0.0327018301283041,4.93095179074844,0.176502627911035,-0.0241346560491053
-2.28613837539399,-0.0977184634485671,0.00343397212668069,-3.9753294694498,0.0139019896722091,0.0338800862354918,5.0118986055026,0.17790729503391,-0.0274699411694927
-2.19738367126828,-0.103480348536673,0.00423997700141403,-4.01076890837713,0.0128881861634724,0.0353389971172208,4.94739183643552,0.181189334756546,-0.0253391846989433
-2.20796780676513,-0.103627184219575,-0.00141382289471633,-4.08024314956409,0.015898948359253,0.0341513592215794,4.91047311702268,0.187494921469379,-0.0240793308417674
-2.25407002810304,-0.105318358560377,0.000897962362141311,-4.22199768872437,0.0171060098952524,0.0335461173220481,4.91886110392885,0.185172229881103,-0.0222942085430406
-2.21122190332994,-0.106319479512191,0.000403666646717839,-4.25873159751322,0.0166301261336009,0.0337935293871836,4.77535947651841,0.192539735107134,-0.0201583708992247
-2.41029580940228,-0.100859234401902,0.000651371722069847,-4.26918642030305,0.0144395436626365,0.0353264184340832,4.76489841309042,0.188461564606714,-0.021271338756993
-2.31133502096093,-0.0963873332215152,0.00153795527113289,-4.16175871265975,0.0156412369674968,0.0316648374143736,4.83654480297967,0.18480697027214,-0.0210700650641118
-2.37193225016768,-0.0965994261143316,0.000173451910531548,-4.17782349045182,0.0182424247895623,0.0313010117100582,4.83614932326418,0.184993812864505,-0.0196490166056766
-2.374246845208,-0.0987288248700072,0.00177286092033654,-4.23347844247865,0.0212864024922402,0.0306384704807654,4.77525095394723,0.180836876428348,-0.0166949660049138
-2.34920781154343,-0.0950761758250852,-0.00049137082794688,-4.15621331029016,0.0220730998571094,0.0291790035849121,4.80110228514999,0.182579699139396,-0.0193943663057875
-2.31161506354268,-0.099113621762486,-0.00243708660525348,-4.23230292853885,0.0237765676109964,0.0321507336159763,4.83203653179738,0.182546019745736,-0.0204592708551645
-2.14617037618049,-0.0960197369213864,-0.00554472755989601,-4.32559009838075,0.0236382208748039,0.034018499869938,4.90069617994095,0.178409892779091,-0.0201709184965116
-2.10876079990016,-0.105960784917057,-0.00177629850099581,-4.31673070832136,0.024924786823139,0.033198052958951,4.89325177376034,0.176224141881556,-0.0182280383706715
-2.09855931286567,-0.111150302532279,-0.00157690213626457,-4.28265407335915,0.0269271412531986,0.0282230357123155,5.01037452483538,0.17462556059594,-0.0183416820181002
-1.98150601937208,-0.110217568424193,-0.00547963438397932,-4.32738498354965,0.0285911624510146,0.028685851840628,4.99148643387863,0.176879212915867,-0.0203117177393452
-1.93064474441452,-0.108008935348632,-0.00450469476093731,-4.37059757780976,0.0276910687720845,0.0301983980692503,4.93940012899341,0.179072221000767,-0.0203772261704225
-2.0283526063127,-0.105489590255377,-0.00396980104193838,-4.39303122693131,0.0327585114758503,0.0304426943799209,4.79677587843399,0.186279168644941,-0.0187558775742512
-2.16501141986001,-0.10420345220528,-0.00456133980770873,-4.45094223606502,0.031925949420513,0.0302286270931003,4.85523626891131,0.180429899008245,-0.0149811911306496
-2.1797013012408,-0.103243612713728,-0.00454166995347242,-4.52505400519167,0.0312185652182129,0.028332869872753,4.95575278551336,0.176545362273992,-0.0153497820778798
-2.32457455665419,-0.103429366446071,-0.00353558508886474,-4.47430679946832,0.030511281622064,0.0297838032354964,4.93831221746965,0.179179821136617,-0.0188071694368499
-2.26279970469003,-0.100732993942093,-0.00159875209985837,-4.45090810892356,0.0251572685254328,0.0358253810324025,4.91676494856212,0.179114038153882,-0.0217589094858697
-2.21500256438885,-0.101678975056693,-0.000437568831300912,-4.40036808630917,0.0297041960059603,0.0341928736793818,5.00212878325485,0.171321280837892,-0.0215405558528854
-2.07128659714788,-0.100588267503259,-0.00455793099387597,-4.29264515179067,0.0255565200932285,0.0327543217002675,5.10348895770215,0.169785717143822,-0.0225087534895131
-2.07598234903769,-0.0992743334568133,-0.00660226190654952,-4.35902380723853,0.0328970313361578,0.0298881488984078,5.13102754613893,0.170469963482126,-0.0233915032614427
-2.01206439602791,-0.105694112613331,-0.00300683294571968,-4.33078130052803,0.0327937298757761,0.0315524422229099,5.01971068700076,0.171254158220707,-0.0192652446555096
-2.1064233562313,-0.100700993206622,-0.00742346839106433,-4.4125400735566,0.03208180240669,0.0310826209570185,5.22437576999874,0.163745018603852,-0.0221516515908587
-2.10069075028588,-0.0955180660175975,-0.00448991475185284,-4.38430309636333,0.0294975710462624,0.0320457732550543,5.2218093158891,0.167413817039063,-0.0226649942556663
-2.37951793120547,-0.0950213905700766,-0.000867785694051282,-4.41445251689987,0.0336816122962835,0.029346363497697,5.18073118670993,0.167802913724492,-0.0204549983862223
-2.31870989475799,-0.0993850864562385,-0.00132810680362745,-4.42447143298357,0.0311566565456138,0.0331802280407564,5.13715316606786,0.171760674494004,-0.0229470359087542
-2.27975001019689,-0.100621423970284,-0.00546672939885779,-4.50757289958485,0.0290094569309847,0.034591564140401,5.24973014146608,0.174510079827465,-0.025829197764846
-2.07619131970655,-0.114796497489255,-0.00105332290630299,-4.56532541389614,0.0279192613636255,0.0365337081252236,5.25307621455382,0.174312535672312,-0.0265808812907196
-2.16981595406426,-0.104358164298853,-0.00264687652434705,-4.50202082762656,0.0256081582839948,0.0359611830549331,5.26446005764228,0.176024614538317,-0.0303393816213938
-2.22898595564408,-0.0982365481147231,-0.00134480991168685,-4.41037532607217,0.0248039085872048,0.0392775386094106,5.23576990852403,0.172263018967822,-0.0289686202881158
-2.10124857295973,-0.107058765341313,-0.00148291701384333,-4.40493638450289,0.024906680789232,0.0390873201242237,5.23378826704905,0.168730596868975,-0.027019997963455
-1.95438425307396,-0.106627020522903,-0.00454850205458746,-4.38228105125608,0.0241128373227919,0.0384791043960108,5.33647546743774,0.16366768980515,-0.0276923014751498
-1.96567428064231,-0.108368110884127,-0.00115960911507229,-4.3000461132562,0.0237486238020628,0.0357497031163367,5.3534846627671,0.167138912804857,-0.0290982396607542
-2.08782761194706,-0.105207785292044,-0.000910341576015037,-4.33335081301837,0.0214027851829944,0.0378676854926481,5.41923564104224,0.167505004366451,-0.0295985842907164
-2.31605975177073,-0.0982247175898706,-0.00479522757345026,-4.36007065589849,0.0226906411733968,0.0356641242249542,5.46717539751775,0.167022809748463,-0.028776286618058
-2.19629416366611,-0.0990744981793746,-0.002103826438212,-4.39314560456724,0.021800201263453,0.0353310202099825,5.41355879190094,0.165620200954453,-0.0280492926095967
-2.34209037888758,-0.100536505827278,-0.000556464847125504,-4.30661920720485,0.0176107654501424,0.0350788629394964,5.53079409630329,0.164836909737936,-0.0298907380697864
-2.37514950175892,-0.0966262134215263,0.00177181127341833,-4.34306924590126,0.0176894210259068,0.0357214823261582,5.57369989465801,0.1631971162633,-0.0293931443145154
-2.52569021585189,-0.0947903670874948,0.000671079095565825,-4.39297715000693,0.018928278329655,0.0338750663048713,5.67475299539823,0.160248890487144,-0.0294832812932578
-2.61800250566533,-0.0965009697899047,0.0032066592451827,-4.29064880421736,0.0148001649809646,0.0340911417542288,5.72703525601527,0.161574347478936,-0.03159705333809
-2.56060602102131,-0.0948445695680851,0.000576762857205379,-4.34231573504035,0.0177885034845143,0.0337258549762896,5.7077934368995,0.157351529649758,-0.0283394476430433
-2.64370380550754,-0.0902394478255936,-0.00126046854592214,-4.34637861911184,0.019556034672066,0.0311184720993676,5.81393323590161,0.152592591387197,-0.0271809140511487
-2.57760242407202,-0.092372516395382,-0.00410548493569579,-4.39798864416354,0.0198844496608397,0.0302186311334776,5.88277730811496,0.153052110597713,-0.0289521569270217
-2.63186810377242,-0.0899202083891768,-0.00100190736062038,-4.32095509481441,0.0161825893706147,0.0328871824794096,5.86842767175897,0.150488757338346,-0.0282885389263438
-2.61896961195979,-0.0932824545160338,0.00249798576359461,-4.3272921508293,0.0161876231641681,0.0326002052245224,5.98330183057872,0.147174153183451,-0.0318628627701244
-2.67710334020099,-0.0891803223803193,-0.000192197588999879,-4.19837582901328,0.0136717338572812,0.0339131572907471,5.98715551035478,0.147736241033625,-0.0344090370712747
-2.70148035881783,-0.0902431470742491,0.00589016156661459,-4.12105982724283,0.0138987979608928,0.0335181278861068,5.90749391445474,0.147567447802545,-0.0338891669116948
-2.64293460363718,-0.0896137468055367,0.00653049369987099,-4.08950687180204,0.0142682851531481,0.0347855305666873,5.84431321083157,0.147843905196698,-0.0342406801072765
-2.477700364615,-0.092914375439486,0.00533705683974905,-4.10782834454315,0.018298839517678,0.0343716603910745,5.90766521074505,0.147113571975395,-0.0343403115933335
-2.52207893384655,-0.0910320566788061,0.00918453408566662,-4.14885606061027,0.0146689458647594,0.0376953187329927,5.88772877232566,0.143792863304764,-0.0347170339719395
-2.55761043942471,-0.0920502733827726,0.0102861713541902,-4.1193521092374,0.0143299505335034,0.0379265685837543,5.93098119451461,0.14123986409185,-0.0351782932492694
-2.59834089059591,-0.0885400349679044,0.00546734839546773,-4.05456638752459,0.0127949679320819,0.039187868523582,5.69624598637869,0.154459309064314,-0.0332834974496373
