"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-2.33740002472095,-0.0753410281213615,-0.00400425279092248,-1.64318255618639,-0.00628901550003952,-0.00522958658164898,5.09907493100683,0.164358749351903,-0.0264758691264412
-2.43756328636639,-0.0689925906468259,-0.00405474036003836,-1.64992500128471,-0.00940940989144309,-0.00520037099786536,5.05192049229456,0.169316600248226,-0.0268609008845562
-2.56507691556535,-0.0692723344593782,-0.00423568954534737,-1.60954126183223,-0.0141354709729926,-0.00489863534563029,5.25817372442541,0.161433791040842,-0.0278414986868938
-2.82378217558415,-0.0600430575744185,-0.00380087577032764,-1.58659394365466,-0.0146173895591335,-0.00463761624263827,5.26321156121121,0.163117766458305,-0.0270412133873008
-2.91774477864721,-0.0463152359202678,-0.00393125016998698,-1.60209759214553,-0.015614180387855,-0.0044557558016269,5.39868170795568,0.154064193577,-0.0264869134116475
-2.89789941475862,-0.0618370293460519,-0.00402484180634054,-1.57310798326553,-0.0192743826688208,-0.00394814118357965,5.31673734495055,0.163323220945936,-0.0276976645331182
-2.81251011199787,-0.0602661147947106,-0.00376947665345233,-1.578048808993,-0.0198546764571452,-0.00436490082719115,5.27531067592805,0.165201945290031,-0.0279409015773517
-2.84696952137563,-0.065516890063024,-0.00322946738237915,-1.55547057744454,-0.0209123030553007,-0.00466867284094344,5.09764037277599,0.173105017301543,-0.0264305050457414
-2.75817051927689,-0.0823449754209587,-0.00224253275390118,-1.56943784040488,-0.0183360103108881,-0.00531894343137469,5.06822018325399,0.174723430582233,-0.0266513117315595
-2.38566326253461,-0.0904604314263538,-0.00197691595858614,-1.59804800284267,-0.0172248505373588,-0.00525929211433173,4.95907288837354,0.18088225450452,-0.0265543740287491
-2.34535082098477,-0.0918272036804607,-0.00192530591058494,-1.63592999665621,-0.0210082640070678,-0.00540794010347784,5.26411187996268,0.169679529912112,-0.027700851692038
-2.32702350177793,-0.0832304854252743,-0.00167210725968703,-1.54264437610108,-0.0275098400637244,-0.00505121302005986,5.15727855475883,0.178431549384246,-0.0315350297202257
-2.55363459284272,-0.08071558201599,-0.00181875601183524,-1.40745318611771,-0.0248497773352008,-0.00419885037238918,5.23917493988926,0.172559210063414,-0.0318656283062416
-2.46492156535781,-0.0807274021342067,-0.00174765510753044,-1.4297412464274,-0.0250923133407223,-0.00339511625441872,5.44685683299724,0.161974824270615,-0.0309992090806397
-2.58138445182632,-0.0802752592399597,-0.00184944260531281,-1.49535574449846,-0.0261013223941071,-0.00326851894136284,5.56250476842222,0.156646131688279,-0.0295572636203745
-2.56153017763307,-0.0783271221831452,-0.00154623434642235,-1.55126435896831,-0.0281174210087272,-0.00294921113440893,5.49420908033433,0.16050832361918,-0.0279641361467857
-2.71088395542112,-0.0820957318592045,-0.00139529998767432,-1.54239030801811,-0.0301775540547687,-0.00327257179155229,5.73326384529925,0.150223262455524,-0.0305351952536971
-2.63240303209769,-0.0790221773563614,-0.00129429876427301,-1.50176345621804,-0.0255586120036296,-0.00371160069150247,5.69885217370888,0.153379996699013,-0.0336566700522816
-2.79366827785221,-0.069575291859278,-0.000787481886336824,-1.44513942438447,-0.0227572979206057,-0.00417417518144071,5.62804032193572,0.159522354561384,-0.0363594084790146
-2.69900926804235,-0.0673950198399183,-0.000886335361604056,-1.37748772674266,-0.0227527263088232,-0.00454813832595728,5.81008901410835,0.150352930120815,-0.0377960952347558
-2.63004018891882,-0.067935086737851,-0.00146340452866746,-1.32812699489262,-0.0235622909843074,-0.00427023200921431,5.76688962961243,0.15228379017746,-0.0378349772205278
-2.68696513950789,-0.0637119047490236,-0.00213638347049318,-1.42096501201127,-0.0150418541557234,-0.00492822731673953,5.84313198262031,0.146265898326861,-0.039468739087844
-2.71567345172838,-0.0530661871700165,-0.00239720882033185,-1.3916840757714,-0.0123852045863529,-0.00488745170250398,5.60802865693116,0.156994695479063,-0.0389486259225952
-2.78620931096217,-0.043108775549645,-0.00276376710040412,-1.40982140978369,-0.013002312574667,-0.00517468503083999,5.60298209856347,0.156356511419486,-0.0379885696291986
-2.96865701457546,-0.0451341413145966,-0.00297297658935888,-1.48453234528113,-0.011385388120751,-0.00468076739671374,5.63718681952355,0.155861322102754,-0.0372262072951753
-2.97778254748579,-0.0483361941698976,-0.00357510338615222,-1.53514595723408,-0.0149051587526672,-0.00439777127190946,5.88180441395675,0.145171486486969,-0.0378935969595071
-2.95013442170815,-0.0431959504493549,-0.00254137174196534,-1.52748576705648,-0.012728485258055,-0.00436932857425083,5.88170082329049,0.146343334478324,-0.0392188328426548
-3.06698529267267,-0.0369142781071047,-0.00234188607918252,-1.48063107823592,-0.0126770025606371,-0.00371090872825875,5.85289129952717,0.145932466714733,-0.039643362994813
-3.08831178995569,-0.0438128724301266,-0.0023581775924097,-1.47445904822785,-0.0139992730087959,-0.00368730282484641,5.91595508428031,0.146518890876785,-0.042149235528777
-2.92587972966781,-0.0554935286457474,-0.00176080381572744,-1.47107807023586,-0.00773242438248162,-0.00384563138848095,5.90922414911461,0.146579578200426,-0.0426068956901622
-2.74549504414493,-0.0637392893771678,-0.000816459701802579,-1.56244987339522,-0.00396063292911444,-0.00340365172606248,5.96457540451485,0.142976713487521,-0.0415335218953275
-2.77948874195705,-0.0561770194447732,-0.000658330074620647,-1.64158661257955,0.00141379833671343,-0.00360660419641383,6.29679245002555,0.122337906612277,-0.0426438859180048
-2.90999737432199,-0.0444626934775605,-0.000775888411247219,-1.64298394232845,0.00271664477430202,-0.00358940745581441,6.2072471379086,0.128131038451374,-0.042207382533724
-2.90350045834828,-0.0471724090795868,5.34612278878664e-05,-1.74964258495657,0.0117655141805703,-0.00404555551179485,6.20012938377902,0.125355135393163,-0.041718843231622
-2.87316436585897,-0.0419330841208287,-0.000401356245667611,-1.82607642396344,0.019361167979032,-0.00433184217164659,6.31422734116523,0.114554630911405,-0.042113997573916
-2.87171451543285,-0.041367910296481,-0.00137026513925253,-1.82889008216567,0.0214836201722117,-0.0046157350492228,6.30418226531121,0.118351800666632,-0.0444659504538122
-2.882028141685,-0.0450082331945939,-0.00188099476241361,-1.82061444078975,0.0288955410533477,-0.00500014721129604,6.20482607281016,0.120694060545202,-0.0451783271063022
-2.65214302304356,-0.0404893788676592,-0.00269558013058131,-1.84536670299039,0.0341645490589207,-0.00464755765724315,6.05118497195928,0.123094553143532,-0.0439794456248432
-2.75252544527209,-0.0403936735568631,-0.00196917039436456,-1.8434954940338,0.0336690760704349,-0.00447978326229776,6.1944887081075,0.115627531883494,-0.0446300932341537
-2.71699319446773,-0.0355456282413607,-0.00243661707372489,-1.84116029493573,0.0328717006897452,-0.0048509090292555,6.36014436667446,0.110983708548804,-0.0451506780640095
-2.82699338383148,-0.0362097598577337,-0.00224152205800304,-1.89931478854632,0.0372887075950876,-0.00531849852921291,6.07988921051449,0.123417998019274,-0.0455817396030377
-2.83363857744891,-0.0260221217297242,-0.00275866646698129,-1.82770579482341,0.0344971819041572,-0.00559577171934301,5.99860727848682,0.128681223693812,-0.0445630334021761
-2.95616974961205,-0.0316969321727957,-0.00287421635350881,-1.92353152013558,0.03549312269761,-0.00560260837849437,6.04897464847877,0.129475829550626,-0.0448670663342906
-2.92632763952993,-0.0283077624276449,-0.00251572456701736,-1.98609694817675,0.0382439869996559,-0.00577114131659646,5.85989182804505,0.138044830929089,-0.0450678814857986
-2.97138248142262,-0.0297009681768572,-0.00222914722827047,-1.98107648833647,0.0358572432377542,-0.00572606632522665,5.96008384953795,0.134223037770417,-0.0432169485929264
-3.02515051044283,-0.0337804082755919,-0.00269464678995604,-2.05017490007133,0.0360011327496385,-0.00614382911220363,5.99775451915985,0.132536231555599,-0.0418999523861184
-3.11598170467536,-0.0232748100158976,-0.00298639354259249,-1.9856090620704,0.0281955038233124,-0.00586369986303675,6.04109410257818,0.1322907713128,-0.0416277997151053
-3.08366399475169,-0.025864205830796,-0.00307307263232725,-1.99519746663963,0.0259924049570923,-0.00602781364585248,6.01227653467555,0.133762072118899,-0.0423375410056943
-3.12707807180023,-0.0344143340478803,-0.00273328597135692,-1.97675342800419,0.0251828826407228,-0.00628117694909093,6.22450889339444,0.127257366875832,-0.0428096353817059
-2.97931236236214,-0.0313998949310509,-0.00316992178175637,-1.98517114235333,0.0294090431411189,-0.00642239701075336,6.13997056267109,0.126482991488356,-0.0417431323621221
-2.92585383947308,-0.0342198453798788,-0.00285203240050132,-2.06957384298726,0.0298151012881871,-0.00585715369681549,6.10892728514318,0.128229238564693,-0.0408134436356269
-3.1166344021756,-0.0381763994372871,-0.00341371670817044,-2.04128536039211,0.0260451317531099,-0.0060786677139627,6.23789540786078,0.125640957760357,-0.03936596854414
-3.11686431700569,-0.0375460816463527,-0.00445919911381196,-2.17507403754512,0.0292904657682943,-0.00593796504157328,6.29041404651738,0.12272577050767,-0.0403362222630002
-2.96844799258646,-0.0338613266265856,-0.00439553523050308,-2.15694419175978,0.0322786411606159,-0.0057647521995571,6.26081130867104,0.119160853216905,-0.0398215445787146
-3.07037388929613,-0.0391050892321256,-0.00426069869959904,-2.10962045413039,0.0334504806039515,-0.00590985964146065,6.11501568256242,0.125653297554832,-0.0397303895417324
-2.78660950636611,-0.0416775945645944,-0.00452933754249704,-2.12693192888905,0.0334090749210549,-0.00604615564739065,6.23350011414583,0.120582687847945,-0.0394808079362771
-2.9879755190971,-0.037067418114637,-0.00452731196124768,-2.1776195108778,0.0325540190533787,-0.00627738844013535,6.30674121217482,0.120930224907645,-0.0403827637911878
-3.19616120556776,-0.0333027772033491,-0.00366684031430084,-2.19377236728694,0.0351709640985919,-0.00652618270541355,6.06060074743859,0.130915073264775,-0.0385724664489261
-2.99760982077634,-0.0428556675503801,-0.00408239171203665,-2.20928171703487,0.0305944400094954,-0.00648082139455734,6.10290331713242,0.128830663473034,-0.0381671121985803
-3.02449184551534,-0.0350636430111646,-0.00392732435928185,-2.18821719640377,0.0298159864650388,-0.00598853016285909,6.18895216024344,0.12388972319509,-0.0375737933434171
-3.21236757763247,-0.0322357969600396,-0.00378422218743883,-2.15107034747457,0.0274763010045677,-0.00600375035297963,6.07409578676806,0.131351726934439,-0.0379863634339905
-3.31132056439246,-0.0163522574252559,-0.00427626659065715,-2.17960432484189,0.0282011965228768,-0.00606913537689458,5.78264259923692,0.143287901847444,-0.0374868321804536
-3.29224651350393,-0.0234224753015563,-0.00369342523090652,-2.12693985809074,0.0280343496216691,-0.00641028035878161,5.82689419503,0.139271654597736,-0.0364863183079503
-3.12633641254215,-0.0287807463972707,-0.00419358405669609,-2.17953405759838,0.0266655471492548,-0.00622363973796015,5.9494378230216,0.134695397006054,-0.0337281417461237
-3.34142275362445,-0.0355725844160618,-0.004149921492896,-2.28844414274558,0.0305071510112904,-0.00603184781363617,5.87961470199423,0.136639172225463,-0.0337287261064816
-3.12824922677216,-0.0347685769970196,-0.00419248244050031,-2.29164821045302,0.0314028323327739,-0.00642997027209763,5.96087399092576,0.13046210675511,-0.0342132678624495
-3.17227365965127,-0.0321433032503193,-0.00397967652464794,-2.15995478101877,0.0239980014903957,-0.00628610925066622,6.02978686796907,0.129811208271105,-0.0339685638700282
-3.24082340773601,-0.0363151816004386,-0.0037461397640396,-2.14055225283176,0.0217036841717333,-0.00634761074036825,6.0643901279753,0.128717532763054,-0.0340389180991629
-3.29728242409048,-0.0297231979002637,-0.00303902361807691,-2.21747006980816,0.0287020660945345,-0.00613972177177085,6.01614268178249,0.130134991133257,-0.0332879064878229
-3.19617033875085,-0.0442073376734528,-0.00285751892273934,-2.38376333180255,0.0331910512372697,-0.00639683576489735,6.18947227802075,0.121725226187753,-0.0322799581757747
-3.23801735656488,-0.0375577106989505,-0.0028015005592732,-2.48026073958094,0.0360566678103204,-0.00653658164647589,6.12080950446123,0.124438084437912,-0.0316434573126554
-3.32328515916284,-0.0305877549387063,-0.00188881390479523,-2.52454324213515,0.03784735792823,-0.00603880785123125,6.21705412303929,0.11861898132176,-0.0316234864098829
-3.50179468202625,-0.0261832136385295,-0.00171969604323636,-2.54911930835163,0.0412576875950558,-0.00582472552755637,6.17123534395773,0.119586895165152,-0.0309999292842874
-3.37615324689476,-0.0264857990699908,-0.00190979450151995,-2.58918882776297,0.0413730787260068,-0.00624108037867035,6.19730722299777,0.117784278497843,-0.0309192969634368
-3.51993227923284,-0.019548531594991,-0.00250005294886187,-2.53786092967176,0.0422947696336953,-0.00643715033723866,6.35824179088767,0.105574612127029,-0.0287524095752209
-3.68848215663602,-0.0159886937148267,-0.00234015237570417,-2.5639058158102,0.0411858280654105,-0.00652665346871046,6.25820821936998,0.112527000378965,-0.0294163459360197
-3.75256910313903,-0.0116190533830758,-0.00301809359064465,-2.54703027442054,0.0382136073465375,-0.00571483654921897,6.33374823165422,0.11124935026402,-0.0287554021178309
-3.76626562716423,-0.0154154098015174,-0.00262954605218131,-2.64634628172114,0.0420696223758525,-0.0058550316943287,6.35243584389655,0.109573299660712,-0.0292092861025679
-3.68185251049243,-0.0164350393662986,-0.00276903111562486,-2.64476374206788,0.0415490803966433,-0.00587585795936526,6.03272829079849,0.124151694817743,-0.0270217965534942
-3.54673015062073,-0.0267956713964551,-0.00218984340443603,-2.65465724462128,0.0391529277498299,-0.00599632096559217,6.00942206736592,0.127309985212346,-0.0288872010331136
-3.51242270043015,-0.0317934122109789,-0.00209553486229078,-2.60478782377566,0.0404673912001976,-0.00585981521698506,6.16904319789348,0.118863502336264,-0.0287307240637452
-3.48178325784884,-0.030186185621784,-0.00167456611564504,-2.59542970562811,0.0394257494482139,-0.00597503264941908,6.16816210787088,0.116064983103634,-0.0271923921163256
-3.53225714284142,-0.0280259557441032,-0.00186730198139301,-2.64510899057378,0.0427553822403094,-0.00638073647772348,6.03248651315237,0.122687375148762,-0.0266583773763924
-3.50546545706893,-0.0284579710694171,-0.00146617553369591,-2.69399016114294,0.0436159054107711,-0.00645511934053703,6.09008074390994,0.121035738703128,-0.0282947532041252
-3.44696931313193,-0.0285462750251276,-0.00147333857524976,-2.59605431922039,0.0379223771697015,-0.00634102688423192,6.15899921181193,0.117394335018874,-0.0275984540213209
-3.44001628147778,-0.0253951907847108,-0.00159762639186912,-2.5200004589179,0.0324668101137319,-0.00597840607656564,6.31196617463089,0.112042728390517,-0.0284295427068678
-3.55212994764487,-0.0344444694298062,-0.00133224063282972,-2.5316388693145,0.0338741108856796,-0.00599627280338649,6.29538076771099,0.112965890089241,-0.0268297583478357
-3.53695659317419,-0.0231701393184669,-0.00200554088893596,-2.56939276852375,0.0360643716638248,-0.00579994276044109,6.23613779545339,0.113098826503521,-0.0265752831774049
-3.54071169044368,-0.0301373519418667,-0.00203953851785496,-2.57560472316663,0.0349318081747069,-0.0057119509950009,6.19405698109994,0.113527338134043,-0.0243301770449753
-3.53454132369674,-0.0252160635919856,-0.00174179241318645,-2.65855063509558,0.0339472472737887,-0.00578973727970373,6.07801380176272,0.121110619534244,-0.0247885129449451
-3.65845682340921,-0.0226501411264589,-0.00153877991307858,-2.6725396635213,0.0394902324880628,-0.00590140780639524,6.25387169353578,0.112499571782857,-0.0250100237477517
-3.76364282125729,-0.0213563249416769,-0.00125942005522645,-2.69974060230668,0.0392451538761681,-0.00602467880084129,6.38411571048482,0.105396113342923,-0.0269134426220004
-3.70391045312437,-0.0219446624787059,-0.000743516220144461,-2.60578830817655,0.0384713868296761,-0.00665835208699019,6.60805665212217,0.0957443091638337,-0.0279725012446203
-3.83964247370666,-0.0221338504054213,-0.000539276131457562,-2.63609408617922,0.0415382043453882,-0.00661305977080335,6.56920077686474,0.0989609541025187,-0.0297362381868206
-3.79974103134423,-0.0155398609382161,-0.00135301041827928,-2.59202302457672,0.0483511476692918,-0.00649236720005977,6.52119557481454,0.0953478524791735,-0.0284511929425346
-3.76259525610953,-0.0069513089533196,-0.00209681897966929,-2.73224611387418,0.0544890574912772,-0.00731940561722761,6.71137782713578,0.0883524181481487,-0.0296708691387014
-3.81070152439883,-0.0111464419215125,-0.00182351890443411,-2.80674964048735,0.0595026875782667,-0.0072704371680287,6.58910276892381,0.0932301790936252,-0.0298023537523152
-3.73064073026259,-0.00915140961899825,-0.00168305378103701,-2.89065664076839,0.0602088033153326,-0.00723838088882141,6.65045604333451,0.0925258291367055,-0.0286475049169283
-3.93986508449609,-0.00170109136452557,-0.00200962561140646,-2.97710452904621,0.060095807766891,-0.00704457843670935,6.6777756750222,0.0937829462683824,-0.0306702769188287
-4.02489375442468,-0.00140585920483228,-0.00193801053691857,-2.92489848515234,0.0618132400065872,-0.00728252428591704,6.31645673091647,0.110543542652755,-0.0288777074533921
-4.03379298508378,0.00387288936641661,-0.00294319903979682,-2.9337206530799,0.061265474195404,-0.0072797595984378,6.31073892284463,0.110605493986693,-0.0297575837657807
-3.84593286839176,-0.00544383632833295,-0.00224749480461159,-2.95046389447474,0.057881491795126,-0.00717407737059395,6.35906686166453,0.109908322111871,-0.0285004521482346
-3.84028183290133,-0.0120255485189209,-0.00228148547064234,-2.94891547065428,0.0551195873768959,-0.00729867536544048,6.26197930523923,0.113670729740148,-0.0264463272821119
-3.90116211313591,-0.0132847433036111,-0.00300568697505796,-3.00998777600331,0.0527708887508337,-0.00730287900925604,6.51075237994932,0.102160067489465,-0.0236050564310129
-4.14162647588708,0.00195641367597633,-0.00342850949399438,-3.05802584803158,0.0515783862868101,-0.00707842621477443,6.5182071026495,0.102130567939228,-0.0242394764388811
-4.35352558475972,0.00389871646719136,-0.00289304327458658,-2.96444759101235,0.0487599423466667,-0.00714311149266816,6.54356918867138,0.0990260210148369,-0.0199351295619848
-4.45029538835629,0.013522117099646,-0.00327891916373039,-3.08520437635097,0.0520404647674079,-0.00717057018303458,6.53188528070172,0.0973232201000525,-0.0200653333762344
-4.37140913483381,0.00453679570081811,-0.00332852323955574,-3.1214517642971,0.0524956090400007,-0.00675232427593406,6.52747037782908,0.096420095708393,-0.0191623049408503
-4.27061371509443,0.00497652256947922,-0.00341031871336287,-3.11647407163619,0.0516272691584949,-0.00674808417703872,6.35773638387773,0.102793219764519,-0.0175608265507771
-4.35767935590849,-9.97926547676876e-05,-0.00317367928169164,-3.14770546814108,0.0504349075686263,-0.00667724551070879,6.41158032024463,0.104154989062821,-0.0187474367185823
-4.37914250577038,0.00311896068585716,-0.00241142750560005,-3.14241219007199,0.0478689291174232,-0.00626271480258864,6.38503227895248,0.104768594841363,-0.0171500101779489
-4.57687010219136,0.0082573586622002,-0.00325540065540485,-3.14515422361483,0.0499108645336734,-0.0067251580608811,6.49183735507238,0.0969666218954393,-0.0164455648261811
-4.37361081023476,-0.00430419335420499,-0.00286469051484479,-3.15168151495347,0.0499087278976476,-0.00686945712490694,6.37238481577715,0.104880603965712,-0.0158319827418431
-4.36275291652707,0.00200517522309054,-0.00297389263689222,-3.22076434971246,0.0528366959867003,-0.0069511456824574,6.18059855163905,0.109397337402339,-0.0147178789830768
-4.3831691039677,-0.00198328958115755,-0.00282127546735084,-3.16196138191054,0.0481798838110222,-0.00691641087599045,6.27618846273097,0.106401534769203,-0.0142979104414392
-4.33441313185755,-0.00453713464890494,-0.00235367429486652,-3.14020205276671,0.0467103924333331,-0.00652471051050479,6.23812632460125,0.108326845699092,-0.0141011161578097
-4.21673566563248,-0.0156921411492753,-0.00130591214653313,-3.11814694968556,0.0474947376838535,-0.00688741695074156,6.12966781888425,0.113304430841116,-0.0149325774470738
-4.06347900689673,-0.024490221831927,-0.00128542421127436,-3.16423438546688,0.0485907344513351,-0.00677172731399866,6.08679893288157,0.112273890615088,-0.012317366259289
-4.11897379731179,-0.0183125621387619,-0.00162830203061924,-3.20220918261206,0.0480439353162515,-0.00692810416292752,6.32326799624786,0.1030522104964,-0.0136081105976282
-4.18862636948145,-0.0144525510163548,-0.00109578509365655,-3.22093056522975,0.0484031696546222,-0.00693621644682951,6.21340246746145,0.107740848997297,-0.0113284654070016
-4.36989664066246,-0.00895986410941129,-0.000694585403614449,-3.20254664835914,0.0443539167960202,-0.00712747431439656,6.18143288488594,0.109566113927074,-0.0109784129489863
-4.36193097177363,-0.00663829406453699,-0.000462753757394667,-3.22970790368347,0.0462452352755119,-0.00691047672273916,5.9526934594927,0.117842740139139,-0.00844625476101683
-4.50214896064698,-0.00792156884016349,-0.000668553920623322,-3.22147139754794,0.0434932481206376,-0.00709174789876737,5.961279080115,0.11900331761115,-0.00717484157358063
-4.58871007558658,-0.0115490076925304,-0.000118313526777289,-3.32695156762117,0.0437416205330334,-0.00687641701678287,5.7838008566225,0.12847270630223,-0.00681755897409962
-4.45369145113643,-0.0116336051271004,0.000927300109428356,-3.33453155701638,0.0435861179542153,-0.00681317018839192,5.64304044489138,0.131508187193624,-0.00512990782651505
-4.56082380266353,-0.0141968675373283,0.00146111344723863,-3.348941653458,0.0408458290780711,-0.00620375204175302,5.78418248795878,0.126294700320082,-0.00452820766171897
