"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-2.03577967614084,-0.181900789087205,0.000310125453080962,-1.62360458367799,-0.109842924891252,-4.9771876752771e-05,0.107760066002466,0.142965702185496,0.136417118192728
-1.96181915618581,-0.178044350405817,0.000277532322141093,-1.43134694583761,-0.104980084755859,-6.26128012806027e-05,0.183079507977182,0.142283397873066,0.137443182203226
-1.99324588945845,-0.182299150669325,0.000263512224143734,-1.50250571459086,-0.10535961822666,-7.10715646695765e-05,0.26980313134751,0.136981643981392,0.141772729091457
-2.09848509744906,-0.181605819330852,0.00021840458413601,-1.6688591980584,-0.106938570214747,-7.05432422785624e-05,0.284764700028674,0.13437217784911,0.145797577631747
-2.17264124283417,-0.193178240878496,0.000114540706045996,-1.74524587906689,-0.113896525218267,-6.773499529438e-05,0.321708299205076,0.140293717211003,0.14277341010168
-2.16634102829405,-0.19895715551838,0.000139656284265435,-1.74944662779633,-0.106268208541168,-7.56321727590999e-05,0.356441191850151,0.134677709109039,0.151249139853446
-2.2607682800092,-0.203884900050873,0.000198172957601624,-1.94216732041311,-0.111578978188304,-7.804411776322e-05,0.250034701132163,0.137674386828018,0.149276450035163
-2.35380238066556,-0.186416976655447,3.87352812065066e-05,-1.89278255461273,-0.107195330265812,-8.26628850467894e-05,0.254232826696971,0.14163563065412,0.149243079242761
-2.38622904143736,-0.192434605194926,3.60266176812897e-05,-1.89786047203316,-0.107188176360217,-8.5890747034854e-05,0.203767715434174,0.140993677553051,0.15197800404288
-2.44025517478942,-0.186915902320737,0.000143953007480793,-1.94539380004721,-0.106857401264389,-8.00738962556427e-05,0.130777068710496,0.138726229010214,0.153911077679339
-2.42654928530521,-0.192585454831488,0.000257783208403613,-1.9377712907395,-0.113036290926341,-7.49470467123688e-05,0.236351950544757,0.135205955737738,0.15106471660459
-2.40532855799074,-0.176260948327085,0.000236269223377263,-1.88425447849455,-0.108879021866033,-7.24602671764184e-05,0.205936236320871,0.13617660576564,0.149395248369506
-2.39737870855612,-0.162445264386556,0.00018917119881281,-1.80262597052208,-0.109844705852459,-7.7045394024522e-05,0.137484073597172,0.139382919016897,0.151126992777369
-2.6055216550448,-0.176352932963131,0.000136414006192867,-1.82597796904152,-0.111945671002696,-8.29582749323446e-05,0.141909196103542,0.140291786013387,0.153057783891854
-2.54725082413608,-0.181263070046505,-5.71644327331967e-06,-1.94239311823835,-0.104676316059792,-8.51082811703933e-05,0.0468278364332314,0.145933672675346,0.152450342452363
-2.46681763254926,-0.173380844970791,0.000296710713346843,-1.96526474395109,-0.107782162834053,-8.6078885919189e-05,-0.00527096823963157,0.146446888369608,0.156011168003273
-2.52055347403135,-0.194813401677056,0.000237145914074045,-2.01280720147728,-0.109664261124221,-9.42978357557282e-05,0.0517625260352099,0.146050531387883,0.150038480565252
-2.32641187748567,-0.184759084009552,0.000216887109941191,-1.84483954710751,-0.111733421500835,-9.50661897927002e-05,0.144653443200434,0.144026546640303,0.153175597996941
-2.40398676883177,-0.183010111762539,0.000139462864075525,-1.95655072055219,-0.107083510735175,-9.41206157202206e-05,0.0265905841780105,0.145416969721164,0.148468708282948
-2.25985251093913,-0.195654442564558,0.000334548048998242,-1.85358889328363,-0.101181207288081,-8.66234477965915e-05,0.0488777520942494,0.144672602558443,0.147026712757104
-2.20668913382707,-0.188520373021128,0.000320096904164317,-1.84532917378901,-0.105158672823157,-8.79390043096598e-05,0.117613561353541,0.140585946679515,0.148574723402437
-2.29495446766109,-0.189345406615243,0.000364199758368812,-1.81666881625641,-0.103119908189776,-8.76917259197568e-05,0.140343560917598,0.138501636544849,0.150021577956257
-2.20623510697584,-0.193500576958818,0.000562569551035506,-1.82917474130412,-0.106049674039608,-9.12089501647476e-05,0.17799710195138,0.138184160869003,0.144103744281578
-2.1290384995691,-0.181613126875319,0.000495477286496764,-1.71367074774891,-0.106206799750557,-9.19433520706857e-05,0.192758147356483,0.142900017901778,0.144847137631662
-2.16110601759141,-0.190847170358904,0.000563372249326586,-1.79260686101329,-0.107979425964757,-8.86377630785251e-05,0.139164393243967,0.148515556157172,0.144708246974341
-2.1587523651322,-0.203071261597467,0.000419517294505901,-1.7828969986284,-0.106027246335886,-8.98920336661274e-05,0.186878441400092,0.146651462394983,0.14297203847385
-2.10107569262088,-0.203276730235263,0.000574395195877559,-1.76502048336421,-0.112437053423362,-9.83270874123717e-05,0.342543146374414,0.13874717155729,0.142029485035342
-1.99253183207528,-0.197957960728377,0.000447331798496473,-1.71944234171318,-0.107283866943111,-9.52188202224149e-05,0.366271157882606,0.138219323953234,0.142731705181801
-2.14657162992704,-0.198096802929188,0.000505806842445469,-1.78775115949826,-0.10348976372876,-9.03313498932043e-05,0.307982303942738,0.139235690669844,0.143387474838039
-2.10843116151357,-0.19464736648272,0.00037976619429785,-1.83983019015514,-0.100523104894433,-9.55518250074854e-05,0.358396906953947,0.135847064209515,0.142330461079278
-2.06477064692055,-0.208213153001792,0.000488842110485575,-1.79275506152268,-0.104891435411095,-0.000100353645466666,0.37750158821315,0.136540478160598,0.142148541552207
-2.01492433581618,-0.194746086479693,0.000558691374500174,-1.81099283796671,-0.103332933343583,-0.000101232559239685,0.341490071012096,0.139753751220923,0.137871121761991
-1.96428413609023,-0.192369904868425,0.000651783235783083,-1.69385558310802,-0.0990282319693966,-0.000103056175606861,0.3170281072602,0.140477315544501,0.137726409218474
-2.03403554839995,-0.185872456937458,0.000548491893283602,-1.70881721084664,-0.102763137811189,-0.00010376979816133,0.44495142932431,0.135628850987665,0.138421437598106
-2.10024977777726,-0.182829154449325,0.00067242580076351,-1.73854735079718,-0.101250832321125,-0.000102117276183125,0.455373355409752,0.134001618385582,0.139520997815048
-2.08751631645053,-0.201135833816078,0.000758820444513491,-1.67416649135589,-0.109585384592427,-9.95645468444708e-05,0.438171246961368,0.139085158923622,0.137369823278902
-2.0827407657089,-0.19498534186161,0.00080167126299098,-1.60748209391474,-0.113032912960086,-0.000103005561378367,0.474676944215124,0.141473976084816,0.134414074528395
-2.0023984964042,-0.186966353110331,0.000754949701706255,-1.61937039537549,-0.106420379156636,-9.64783807826227e-05,0.430671850044629,0.142327471289868,0.13471970656698
-1.99307312220113,-0.206016897595221,0.000827813117065378,-1.62681779934163,-0.113413596741575,-9.74863189207744e-05,0.603885891223936,0.143402476510301,0.132790488762042
-1.89863581037901,-0.212696873927021,0.000909392859420312,-1.58458339829447,-0.114760290960509,-0.000102961045663694,0.565585494673326,0.143680558434976,0.131501052577303
-1.82535271191924,-0.198401146099647,0.00107255162979959,-1.51064645607312,-0.120659743371236,-0.000107961695706867,0.519545809933524,0.148371413036921,0.136124513402725
-2.08848441361921,-0.207867694391435,0.000814653255293767,-1.64328202410015,-0.12279585223721,-0.000112565451343716,0.504332739722146,0.151378766865714,0.137832313434253
-2.1909854394525,-0.199926308903375,0.000851784742510844,-1.71580278068801,-0.118119793622444,-0.000107474966536134,0.484235018680051,0.152651563379737,0.135371738118306
-2.09944613934171,-0.195583943773789,0.000877776309355801,-1.66428916001118,-0.116286035825558,-0.00010820594948533,0.432298280042447,0.152431513337823,0.136654192477621
-2.24998259632086,-0.199706094532843,0.00094228058701402,-1.71360575695783,-0.116350829679595,-0.000102802062754844,0.498586400528869,0.148911220984841,0.136331553899054
-2.21976482768609,-0.191666487138641,0.000942747728524269,-1.70751824159233,-0.113943057456348,-9.5681181701676e-05,0.508061725050814,0.143432219882613,0.138085968556812
-2.13038987880284,-0.193085538293749,0.000751698001576988,-1.76312608241646,-0.115958632642641,-9.17803613387243e-05,0.574512352507982,0.141858838914438,0.136479536909932
-2.29920208318958,-0.204898429281714,0.000654877649204288,-1.76102478793082,-0.11496509120257,-9.27983477883765e-05,0.679453510711906,0.145415174380057,0.138200863376328
-2.358163075509,-0.192949873035611,0.000704795965485796,-1.98114387140565,-0.115694997357663,-8.63994977321297e-05,0.656694713940229,0.149521092466871,0.137270415030438
-2.47224293728967,-0.186381318421781,0.000539026839935901,-1.97377183948686,-0.117005131398327,-7.91954687182943e-05,0.641835550965062,0.150863597932799,0.131465992930515
-2.47951119320627,-0.162483118818069,0.000459442539364868,-1.77166228427699,-0.111963500476802,-8.19850641857697e-05,0.689183982474842,0.145979399391953,0.132116351578461
-2.47419647058333,-0.173324832103495,0.000581885865440911,-1.78623915848949,-0.108071012762004,-8.39430729205419e-05,0.716907770411898,0.143416801826334,0.134321353529837
-2.56637553701678,-0.180602729951589,0.000679927307083381,-1.8342121470335,-0.118036203808386,-8.3562770971399e-05,0.809166767588654,0.141763944222368,0.131590057815096
-2.50975636893051,-0.19101756606684,0.000661150919440849,-1.7720791474267,-0.117214034750585,-8.77134888712242e-05,0.81368892121349,0.146827946266012,0.132149723292846
-2.38925709068878,-0.196898861736264,0.000640146064230132,-1.84425023003991,-0.115812424132222,-9.22334502999263e-05,0.793777017481384,0.146851463692084,0.129890224363166
-2.30383555331258,-0.192873177414302,0.000715221874247264,-1.6867402932147,-0.125183434253757,-9.24304524130394e-05,0.872627839464657,0.147905497084134,0.129492894587664
-2.30827933250165,-0.199270477996124,0.000748437628929231,-1.67837470272339,-0.125895027683457,-9.23834495399737e-05,0.925995155383971,0.14736921241483,0.128503085457668
-2.37013467806126,-0.193353964351074,0.000731398281496433,-1.63068299863761,-0.13092347503532,-8.70317202293929e-05,0.917717021683566,0.152453980689004,0.127997188871491
-2.41987125703132,-0.194939086743711,0.000749462447974345,-1.57807023038116,-0.131537593287248,-8.44986782211868e-05,0.892624722874686,0.15407219690548,0.130682395724418
-2.46351916207547,-0.187245574447462,0.000762381457231307,-1.68181651820293,-0.139375556123574,-8.63645632247956e-05,0.905790855005595,0.15795002637365,0.128772582697994
-2.42584044462225,-0.204785600349951,0.000533298022497634,-1.72464040631103,-0.130841615206494,-9.50504306545483e-05,0.930092309021258,0.155310220394797,0.129053552046128
-2.39084126317135,-0.197228244843388,0.000577026622579831,-1.74015931344368,-0.133530208975033,-9.87288755726083e-05,0.944081440250573,0.15579233353352,0.127076848241803
-2.40961594692076,-0.184314710720047,0.000551688342171398,-1.70073255881143,-0.131161377580672,-9.1707685290459e-05,0.861956340136365,0.160329272892159,0.128211259183863
-2.42897014331943,-0.18849604399229,0.000627536994531401,-1.72091236388749,-0.129719065753822,-9.37668788212256e-05,0.887514392758058,0.161517968078389,0.125272240216522
-2.43721975599539,-0.19543020070502,0.000664413419635574,-1.68020321468555,-0.131454397550937,-9.56113142834508e-05,0.860968192662406,0.165440643820587,0.128976133399932
-2.49494080206281,-0.205026255516205,0.000508065959810468,-1.81783568745899,-0.128979400331937,-0.000106096629350165,0.895333444005442,0.163621394858866,0.12979335892361
-2.40174754286156,-0.204875860339407,0.000587790331178682,-1.90294127298643,-0.126913267943913,-0.000106645637314647,0.833713302658802,0.164203023255767,0.128507186237799
-2.35215146512628,-0.206439395097756,0.000703469042081536,-1.84348248802638,-0.127943780213549,-0.000105907161935975,0.792352196678085,0.168842387299204,0.130271813438737
-2.24162145867473,-0.222326741696124,0.00083704187319233,-1.88730658032424,-0.131693409587788,-0.000107639344732502,0.861202305454809,0.1695846606824,0.129398291385751
-2.23955738514049,-0.21534259765362,0.000867928284902102,-1.91551174791535,-0.129636466023939,-0.00010347913618076,0.821834870804268,0.170143214484657,0.131599755815392
-2.28369022832235,-0.223581900740999,0.000913442063862001,-1.93827734028202,-0.137126478275169,-0.000104263551085747,0.790549598912468,0.170877691611672,0.135806542992401
-2.34726983839063,-0.229900499267588,0.000926935145467887,-2.05578037278465,-0.131916088636899,-0.000108760482966676,0.772997018131157,0.170278854043211,0.135274300556647
-2.33813268475319,-0.224195850162564,0.000974607841262121,-2.07415469678456,-0.130569495396494,-0.000103181781442593,0.786814994614211,0.165690344784667,0.137550345964833
-2.38269491772002,-0.219784137997532,0.000980613286682401,-2.04367903069684,-0.139479036599625,-0.000104907462465222,0.882122772744291,0.162177546017201,0.135769306339543
-2.39241817438829,-0.212534682497466,0.000982502880335429,-2.03649913068127,-0.13056092786321,-0.000108290821970436,0.825564991849211,0.161388789034204,0.133740946657699
-2.45181411522888,-0.220790124925782,0.0010312060518818,-1.96804909366882,-0.128358707432929,-0.000117752596302968,0.879228130790505,0.162318155632309,0.132842110211229
-2.35986961145461,-0.203501682519768,0.000911839550445611,-1.98204170013145,-0.124931268800462,-0.000111948651008585,0.845198634131459,0.157271206696391,0.132851709121204
-2.34070150884571,-0.207934279553988,0.00095426586485224,-1.98678537282058,-0.122082956607065,-0.000107920352669751,0.828416387754966,0.154630013268613,0.13205814246286
-2.34495406840896,-0.211803873386277,0.000852947786263576,-1.93991130639573,-0.123623650802704,-0.000112462431463914,0.875235179378521,0.156321704731509,0.131280284532877
-2.29597354944444,-0.20661199979436,0.000908179155812109,-1.98840570582779,-0.114949687477348,-0.000111390610952633,0.806307291183967,0.158864462341618,0.129066044775322
-2.24788340899822,-0.204628017919279,0.000814180451292778,-1.89351766444602,-0.116374787504372,-0.000112566483955091,0.784490677771704,0.156677658101186,0.128202368686021
-2.17020609994048,-0.203128955888104,0.00085998058941554,-1.85236372084765,-0.117585620065563,-0.000114580266838457,0.813462295522766,0.157170521354248,0.124799167154295
-2.16681632511593,-0.212641455554996,0.00088802707364686,-1.75660882656311,-0.118796280418774,-0.000115422220204049,0.957015901916296,0.151458168263042,0.126831145275882
-2.10636127943589,-0.216074450774782,0.000947446771407702,-1.86706523738399,-0.108135017895993,-0.000108431849264696,0.819457614261969,0.148933206203994,0.125483351528691
-1.88706144710752,-0.217551869013546,0.000804071392227225,-1.81314822810106,-0.109943852417432,-9.75703654558902e-05,0.893739698998207,0.150886867709828,0.124430934258193
-1.90874181173898,-0.206916277598233,0.000722826297672428,-1.84163587704756,-0.112953168859641,-0.000100681182698773,0.848395996266501,0.156282118195821,0.122581085676105
-1.96174582368611,-0.216370598623859,0.000710246724885794,-1.81859081319785,-0.111848200729654,-0.000102198109044581,0.881158146502643,0.155701517132477,0.122033437404512
-1.95344077834178,-0.203354878250455,0.000639987471655344,-1.76240426878796,-0.114306689203125,-0.000100854661532495,0.899681136800668,0.153962318587837,0.125078919274974
-2.06407556803901,-0.209585405784324,0.000657849296282325,-1.81789687763866,-0.115525298493484,-9.89512158248229e-05,0.852936694903125,0.156751576443489,0.1269118429105
-2.0652716038715,-0.222508839205964,0.000641811869326798,-1.91851793248804,-0.11638247208739,-0.00010001231746255,0.950550625017997,0.150233752832984,0.120816327324919
-2.03751173098105,-0.203395412943208,0.000809901893412064,-1.76316304682636,-0.107583546654364,-0.000102090666745608,1.01844449827889,0.147476403750703,0.114981345367653
-2.00182413894496,-0.191282055396122,0.000804080880701177,-1.60728063255463,-0.109321032101026,-0.0001072834032945,1.10312340431187,0.142948495111115,0.114000967046603
-1.97313640311179,-0.193212947635225,0.000626264542620754,-1.55561099843327,-0.11131757643416,-0.000111831548344313,1.1353075970484,0.140059687910185,0.112509653434088
-2.03025696332262,-0.172752783568021,0.00054445499998004,-1.40531276089215,-0.113183668844383,-0.000110155911848225,1.13627202711166,0.142978312028837,0.107351316824976
-2.06251231479912,-0.163993081678853,0.000639925014110988,-1.3325737995391,-0.104805024900603,-0.000111707617653919,1.17059723689765,0.144061421871229,0.109656055465898
-2.16320214190197,-0.162668310433755,0.000689585549784411,-1.51089604193614,-0.0998980935023622,-0.000108083391136144,1.17829885962508,0.139149058061957,0.111832529622914
-2.09894852694919,-0.177461730055601,0.000667504835164181,-1.55824633026441,-0.104769235490942,-9.61743710085841e-05,1.28633427901739,0.136493763260383,0.111557647953321
-2.16226220293341,-0.182543591074363,0.000706522398437463,-1.55287493029405,-0.106128060743936,-8.39294975926888e-05,1.31593154738837,0.13777953624417,0.109299296748001
-2.06135568601959,-0.185262798271324,0.000739001034720641,-1.49974694087403,-0.107993932706656,-8.44504215066396e-05,1.32083406412884,0.143571548444287,0.111064801434033
-2.05856676598688,-0.196148446468121,0.000994464221391328,-1.62509222014938,-0.112009314692896,-7.94131060666422e-05,1.42208682453973,0.137271447342811,0.112935593167006
-1.98495824418176,-0.206915669276605,0.00119755365013746,-1.65829968363168,-0.115908741569915,-7.57933406310731e-05,1.43590437758115,0.137913888198035,0.10668834613592
-1.94055493087077,-0.197903718192167,0.00124314286793433,-1.46934729299426,-0.110806930163293,-7.73771207943979e-05,1.47963385871956,0.133928451362122,0.107750730487299
-1.99709254583439,-0.199759754025295,0.00119451287773108,-1.53208841184988,-0.105659443280105,-7.53824587427087e-05,1.41719834088979,0.139728654126963,0.110964795519
-2.00712240854195,-0.194461843126435,0.00121785719411649,-1.67085642864585,-0.112946675062879,-7.67746999105465e-05,1.39261450058869,0.143795150624533,0.113002387867728
-2.16532750155532,-0.198377996275368,0.0011554704561844,-1.67307901299771,-0.115246214719629,-7.08891866707351e-05,1.38769033750971,0.14565246457485,0.11193208649512
-2.18848840122021,-0.202862863229316,0.00139431638603855,-1.62365178352478,-0.122312323974865,-6.92772008549621e-05,1.37365887748945,0.155421125329744,0.108087504478641
-2.1271702812002,-0.201805852929677,0.00138005499049452,-1.52385111803438,-0.126943538077354,-6.79129591417744e-05,1.43657091833063,0.149590405224348,0.109799984472832
-2.1960784335371,-0.195007152749365,0.00129358482403197,-1.53774078454796,-0.123918047392308,-6.42019120195121e-05,1.4082353336452,0.146499772270191,0.111848620669311
-2.15112851310771,-0.198338545269683,0.00136449176799982,-1.54409251705521,-0.123355898052957,-6.23003916750188e-05,1.37275762774415,0.151036776926843,0.112264088903004
-2.09843042656611,-0.203881275756397,0.00127355368056719,-1.58845658310829,-0.123051587898165,-5.77396607126435e-05,1.28190740000927,0.152802312340395,0.115242506769577
-2.1560823527309,-0.211104114187488,0.00117899402309106,-1.65086626060272,-0.123042971532235,-6.47276978657386e-05,1.23882223293503,0.156708853208913,0.115786637280129
-2.06311483917652,-0.216169074312548,0.00123260911658136,-1.67342525349398,-0.127349430007311,-6.75871335514734e-05,1.26473772287771,0.154326387147904,0.122081418729084
-2.10359992705857,-0.216279828584734,0.00109180256326157,-1.80349858074802,-0.126960763411087,-7.0344482938571e-05,1.16561176323851,0.157593461392618,0.12010400199693
-2.15018713599686,-0.215296841269102,0.00109843517392913,-1.76090247473169,-0.127204102264345,-7.12298783881761e-05,1.18613317669135,0.160521736985918,0.115930076256685
-2.16811621593521,-0.203873330554406,0.00102205660599618,-1.72080390515279,-0.120304985139092,-7.7312388797435e-05,1.13345636694439,0.160416527060982,0.114747035536112
-2.06231676840123,-0.200933555092427,0.0013279921209539,-1.68108427902957,-0.125465353796304,-8.13469473421379e-05,1.17751068379025,0.16188854754364,0.113591283434529
-2.1522865174807,-0.202523789724216,0.00124002548267821,-1.5760474129008,-0.126045613553084,-8.40906801773242e-05,1.12909978157931,0.166553604129714,0.115351619718761
-2.18653302586506,-0.207602514920985,0.00112956449208093,-1.68749754115078,-0.128673049829748,-9.07447040705836e-05,1.22232048923811,0.15888287790797,0.114445852681583
-2.23289828203946,-0.194479115096935,0.00104556479870598,-1.59307143660831,-0.121914707586216,-9.19748800180612e-05,1.11386948280835,0.160817263279329,0.113833951232554
